@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/getsuper.py' '--twissfile=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-46-18_WANALYSIS_SUSSIX_2' '--algorithm=SUSSIX' '--accel=LHCB1' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--madxbin=/afs/cern.ch/group/si/slap/bin/madx'"
@ Date %s "25. November 2014, 17:46:25"
@ CG %le 0.00276722032529
@ QG %le 1.75205873629
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.23L1.B1"          22438.18                 1   0.0417388329328 1.48323969742e-08    0.032661720399   0.0259873468283   0.0306566472683 1.48323969742e-08   0.0151055834059   0.0266767946294     0.10696545698   0.0179610241479    0.167998716727   0.0165651218742 -1.96486486072e-08 2.30456795318e-08 1.31318173299e-08 7.05063373162e-09
    "BPM.22L1.B1"          22491.63                 1   0.0232643181826 1.48323969742e-08   0.0150804697963   0.0177146247836  0.00912364754737 1.48323969742e-08   0.0066796587796   -0.006214748841    0.137756196766   0.0895989942934    0.880735872411   0.0331415830715 -1.44257842035e-08 2.66267181253e-08 6.65063070386e-09 -1.33416690231e-08
    "BPM.21L1.B1"          22545.08                 1   0.0276271944835 1.48323969742e-08   0.0231370510804   0.0150976402902  0.00661317030207 1.48323969742e-08   0.0019200477302 -0.00632830452474   0.0920158028801   0.0507670888235    0.796883694768   0.0631293282896 -1.65809416821e-08   2.537156472e-08 -1.34184356889e-08 -6.4643256132e-09
    "BPM.20L1.B1"          22598.53                 1   0.0259982908722 1.48323969742e-08   0.0245670174538   0.0085072193872   0.0134703272466 1.48323969742e-08  -0.0118083061798  0.00648179151882   0.0530562893693   0.0930939154899    0.420102292447    0.114589057527 -1.07370356741e-08 2.82424691979e-08 -6.03118922491e-09 1.33860709813e-08
    "BPM.19L1.B1"          22651.98                 1   0.0196923405842 1.48323969742e-08   0.0147452267241   0.0130524544259  0.00434335108931 1.48323969742e-08 -0.00377752644732  0.00214359339072    0.115320027381   0.0711628454773    0.417852342616    0.123241836124 -1.30385348793e-08 2.72787823996e-08 1.34428883603e-08 5.93107219297e-09
    "BPM.17L1.B1"          22758.88                 1   0.0174842617311 1.48323969742e-08   0.0170219383942  0.00399412338119   0.0184353896235 1.48323969742e-08  0.00503599413385  -0.0177342142102   0.0366814114552   0.0175637924247    0.794036065873   0.0538415027744 -9.42273270455e-09 2.87086681514e-08 -1.3678966252e-08 -5.43281859124e-09
    "BPM.15L1.B1"          22865.77                 1   0.0272665157649 1.48323969742e-08   0.0240626405833   0.0128238921593   0.0168351251991 1.48323969742e-08 -0.000438729843716   0.0168294074939   0.0779301193063   0.0808958943217    0.254148108704   0.0200824280676 -5.86433440282e-09 2.96719095096e-08 1.41094909347e-08 4.86493081372e-09
    "BPM.14L1.B1"          22919.22                 1   0.0176619225168 1.48323969742e-08   0.0165286163152  0.00622481724181  0.00937885404723 1.48323969742e-08  0.00881643866098 -0.00319895491943   0.0573244445152   0.0652645290211     0.94460336911    0.050663607658 3.54759464737e-10 3.02460672533e-08 4.44506332526e-09 -1.42103724961e-08
    "BPM.13L1.B1"          22972.67                 1   0.0236201927102 1.48323969742e-08   0.0235076223821  0.00230330059025   0.0133192776506 1.48323969742e-08  0.00393383326578  -0.0127250977588   0.0155445448409   0.0103158088304    0.797717935548    0.019715038217 -2.13053067169e-09  3.0176774303e-08 -1.42635193954e-08 -4.25391215454e-09
    "BPM.12L1.B1"          23026.12                 1   0.0280349652126 1.48323969742e-08   0.0272395821033  0.00663056870173   0.0153669856442 1.48323969742e-08  -0.0125216536732   0.0089079984888    0.038001913785     0.06024596606    0.401587964765    0.010963020681 -6.87872556597e-11  3.0265488399e-08 -2.42400642718e-09 1.44695172578e-08
    "BPM.11L1.B1"          23079.57                 1   0.0258360223117 1.48323969742e-08   0.0213203527022   0.0145925532223   0.0135741542022 1.48323969742e-08  0.00626296626873   0.0120429612564   0.0955260904785   0.0683223519268    0.173675618094  0.00587344261937 -7.56853908143e-09 2.93097275704e-08  1.4653541698e-08 6.89114923027e-10
    "BPM.10L1.B1"          23132.35                 1   0.0183046429562 1.48323969742e-08   0.0176639442585   0.0048005236158  0.00527221337757 1.48323969742e-08   0.0048092949078 -0.00216030469807   0.0422334335799    0.090675154301    0.932807463776   0.0549668419441 -3.82255289578e-09 3.00291955285e-08 -5.24265536591e-11 -1.46657756041e-08
     "BPM.9L1.B1"          23171.41                 1   0.0175371903344 1.48323969742e-08    0.015155836138  0.00882347300014   0.0143853980183 1.48323969742e-08 -0.00120031825628  -0.0143352332464    0.083909013276   0.0491502468495    0.736704646287   0.0849664015474 -8.55247277549e-09 2.90383225502e-08 -1.45436752436e-08 -1.88968887313e-09
     "BPM.8L1.B1"          23211.88                 1   0.0286204529637 1.48323969742e-08   0.0284586342537  -0.0030391551882  0.00877480368094 1.48323969742e-08  0.00606622049491  0.00634020098627    0.983067695064  0.00212187718305    0.128514169092   0.0808418809153 1.04486240239e-08  2.8411106091e-08 5.24352409366e-09 1.36965463135e-08
    "BPMR.7L1.B1"          23250.94                 1   0.0377089822856 1.48323969742e-08   0.0365091366156   0.0094366460458   0.0271769330745 1.48323969742e-08  0.00681292613673   0.0263091187384   0.0402562899235    0.113997163274     0.20967161773   0.0485994813832 -7.13772970825e-09 2.94179611475e-08 1.40897416248e-08 -4.07057639011e-09
   "BPMWB.4L1.B1"          23368.28                 1   0.0239249546244 1.48323969742e-08   0.0196559030307   0.0136399754335   0.0173410979477 1.48323969742e-08  0.00236585517645   -0.017178952451   0.0965506811998   0.0312067836021    0.771781523942   0.0273730506897 -1.15748310327e-08 2.79711806805e-08 -1.02134720399e-08 -1.05249904093e-08
    "BPMS.2L1.B1"          23487.84                 1   0.0867385493642 1.48323969742e-08   0.0739935340791    0.045260720943   0.0654057567402 1.48323969742e-08    0.023550138296   0.0610188823317   0.0873708118443     0.10893947352    0.191377739547   0.0466305898857 -1.64271829044e-08 2.54265860464e-08 -3.95715166516e-09 1.41220166478e-08
   "BPMSW.1L1.B1"          23497.88                 1   0.0165256263686 1.48323969742e-08   0.0108619392699   0.0124545012816    0.016786619042 1.48323969742e-08 -0.00973467516521   0.0136757697513    0.135853760619    0.101594669059    0.348455528806   0.0652488192731 -1.73386825401e-08 2.48139820961e-08 1.35598374091e-10  1.4665333891e-08
   "BPMSW.1R1.B1"          23540.85                 1   0.0153871482343 1.48323969742e-08  -0.0151540383722   0.0026682300869   0.0478396118036 1.48323969742e-08  -0.0352241729921  -0.0323710687889    0.472261293999   0.0107049405224    0.618286269105   0.0611041921518 -1.73268669381e-08 2.48222340141e-08 -1.39533056988e-08 -4.51615597837e-09
   "BPMSY.4R1.B1"          23577.68                 1   0.0146020455558 1.48323969742e-08  0.00246562343311   0.0143923742135   0.0204483151927 1.48323969742e-08  -0.0154998492014  -0.0133374761087    0.222996574349   0.0431951296695    0.613088024846   0.0561816049318 -1.38327575585e-08 2.69261664222e-08 -1.33991006438e-08 5.96276003474e-09
   "BPMWB.4R1.B1"          23670.47                 1   0.0460266490438 1.48323969742e-08   0.0441871732045   0.0128820086319   0.0362411260214 1.48323969742e-08   0.0315692249129   0.0177989677706   0.0451475937754   0.0110622448687   0.0817073128782   0.0468211017545 -1.15903973997e-08 2.79647337516e-08 6.98823625181e-09 1.28939892723e-08
     "BPM.5R1.B1"           23719.0                 1   0.0333517582239 1.48323969742e-08   0.0332303791362 -0.00284282941635   0.0440187668112 1.48323969742e-08   0.0365670967001   0.0245050866251    0.986417506749   0.0334171403158   0.0939656514419   0.0708772284092 -8.2222404359e-09 2.91334580154e-08 1.40502344037e-08 4.20491595101e-09
   "BPM_A.7R1.B1"          23778.63                 1   0.0161093418256 1.48323969742e-08  0.00909586695052   0.0132957172982   0.0199507074375 1.48323969742e-08   0.0196724656601 -0.00332036475574    0.154508849613   0.0192708634283    0.973388265388  0.00496636401703 -5.03899641106e-09 2.98491562812e-08 1.06319310833e-08 -1.01021010456e-08
     "BPM.8R1.B1"          23820.07                 1   0.0187438121783 1.48323969742e-08   0.0176659759003  0.00626448644867   0.0152802315002 1.48323969742e-08    0.006030858549  -0.0140397371721   0.0542357917252   0.0321755764328    0.814572915827   0.0201992162219  3.4217439965e-09  3.0077455206e-08 -7.34926141063e-09 -1.26916885089e-08
     "BPM.9R1.B1"          23859.13                 1    0.024894512178 1.48323969742e-08   0.0229797278256  0.00957438487018   0.0109112245451 1.48323969742e-08  -0.0108766415571 0.000868037736328   0.0628299973205   0.0188471226379    0.487325103724   0.0884483822901 2.69617576632e-09 3.01512061975e-08 -9.74627369115e-09 1.09589864114e-08
    "BPM.10R1.B1"           23899.6                 1   0.0202075683573 1.48323969742e-08   0.0114632043108   0.0166415373642   0.0107512632059 1.48323969742e-08 -0.00171331214891   0.0106138693228    0.153999251694   0.0937698664325    0.275471391312   0.0462779812361 -9.43662019134e-09 2.87630685389e-08  1.2492733951e-08 7.68250720157e-09
    "BPM.11R1.B1"          23952.38                 1   0.0207644452502 1.48323969742e-08   0.0190924131621  0.00816345185543   0.0144627394003 1.48323969742e-08   0.0143596885278  0.00172341995681   0.0643065963214   0.0680526556952   0.0190105155739  0.00724093626423   1.303058576e-09 3.02434653879e-08 5.72994377609e-09 -1.35002831662e-08
    "BPM.12R1.B1"          24007.11                 1   0.0189619335873 1.48323969742e-08   0.0181808664225  0.00538618803012   0.0184548375263 1.48323969742e-08 0.000757478145922  -0.0184392856418   0.0458395304684   0.0228826096102    0.756534344544   0.0351149776096 -5.49718828947e-09 2.97642144281e-08 -1.35507510965e-08 -5.62654676378e-09
    "BPM.13R1.B1"          24060.56                 1   0.0283589183068 1.48323969742e-08   0.0255016454342   0.0124054152563   0.0127591167794 1.48323969742e-08  -0.0119039002962  0.00459262656088   0.0720579418753   0.0387730918051    0.441397108223   0.0419818165338 -3.06611432523e-09  3.0130680424e-08 -6.46676496309e-09 1.34176589514e-08
    "BPM.15R1.B1"          24167.46                 1   0.0171231162773 1.48323969742e-08   0.0170218231589 -0.00185974390549   0.0145284998033 1.48323969742e-08   0.0144291090202   0.0016965021124    0.982679994651    0.039391395359     0.01862711939  0.00366189355304 8.34858487565e-10 3.02666108557e-08 5.84539381762e-09 -1.36335299942e-08
    "BPM.16R1.B1"          24220.91                 1   0.0175845817962 1.48323969742e-08   0.0169747818973  0.00459067494912   0.0173292026967 1.48323969742e-08 0.000615742398961  -0.0173182599415   0.0420364352363   0.0260680150012    0.755656294803   0.0235313740294 -1.67676378864e-09 3.02345549362e-08 -1.36969665714e-08 -5.67426002296e-09
    "BPM.17R1.B1"          24274.37                 1   0.0182081288797 1.48323969742e-08   0.0179659700377  0.00295970909118   0.0166540276808 1.48323969742e-08  -0.0164265925095  0.00274293574849   0.0259857429569   0.0232971292353     0.47366703344   0.0329635851884 4.79808555752e-09 2.99155477678e-08 -5.24549942283e-09 1.36443497872e-08
    "BPM.18R1.B1"          24327.82                 1   0.0262342259427 1.48323969742e-08   0.0253809816385   0.0066362927812   0.0235300904673 1.48323969742e-08   0.0086219626792   0.0218935359629   0.0407025735171   0.0406541374284    0.190291185434     0.03343883349 2.32654754973e-09 3.02061151131e-08 1.36964546478e-08 5.13792329778e-09
    "BPM.19R1.B1"          24381.27                 1   0.0234708352355 1.48323969742e-08   0.0229326957368  0.00499715648095   0.0220275784995 1.48323969742e-08   0.0203369210401 -0.00846308792089   0.0341469245161   0.0383653632313    0.937237932796   0.0304282591388 8.62184694079e-09  2.9057442732e-08 4.73432809974e-09 -1.39110766405e-08
    "BPM.20R1.B1"          24434.72                 1   0.0261310354565 1.48323969742e-08    0.025974522002   0.0028557347212   0.0157242966454 1.48323969742e-08  -0.0130379671366 -0.00879004652655   0.0174280848777    0.108669985438    0.594409425112   0.0427229820945 6.24030013203e-09 2.96655237754e-08 -1.39522726018e-08 -4.62674213399e-09
    "BPM.21R1.B1"          24488.17                 1   0.0115078741564 1.48323969742e-08  0.00900140851456 -0.00716978467971   0.0165499600227 1.48323969742e-08  -0.0163614433557 -0.00249085288057    0.892950122923  0.00510145737154    0.524044992195   0.0127469926416 1.20196677876e-08 2.77559168819e-08 -4.25070144732e-09 1.42852231417e-08
    "BPM.22R1.B1"          24541.62                 1   0.0305807948346 1.48323969742e-08     0.03005656109  0.00563809792078   0.0262643316835 1.48323969742e-08   0.0145542723269   0.0218629429816   0.0295117933468   0.0227474021923    0.156522477165    0.017622854037 9.81008667805e-09 2.86285476315e-08 1.43431662828e-08 4.02647456186e-09
    "BPM.23R1.B1"          24595.07                 1   0.0216462994286 1.48323969742e-08   0.0215777716581  0.00172106049372   0.0188440232025 1.48323969742e-08   0.0134927913946  -0.0131545349913   0.0126675095522   0.0555421656076     0.87702017593   0.0661966893197 1.54469104203e-08 2.59794789329e-08   3.584164906e-09 -1.43726173884e-08
    "BPM.24R1.B1"          24648.53                 1    0.026365792962 1.48323969742e-08    0.023694588556  -0.0115638017831   0.0178618123975 1.48323969742e-08 -0.00979120146943  -0.0149391002376    0.927738829377    0.016085935864    0.657663492828 0.000276604604844 1.32618878113e-08 2.71486713335e-08 -1.44134861081e-08 -3.40772936509e-09
    "BPM.25R1.B1"          24701.98                 1   0.0301645017811 1.48323969742e-08   0.0263861861148  -0.0146173304681   0.0182401394334 1.48323969742e-08  -0.0119217027956   0.0138049153927    0.919484921473   0.0284561460746     0.36337045103    0.014165567045  1.8815420339e-08 2.37824434045e-08 -2.93791466373e-09 1.43135062403e-08
    "BPM.26R1.B1"          24755.43                 1   0.0297154150656 1.48323969742e-08   0.0293995688038 -0.00432102379898   0.0181206004026 1.48323969742e-08  0.00797887359878   0.0162694110233    0.976774368611   0.0667647347255    0.177432393573   0.0389822779818 1.67884148192e-08 2.52180746733e-08 1.43383236948e-08 2.82546152527e-09
    "BPM.27R1.B1"          24808.88                 1   0.0176170256341 1.48323969742e-08   0.0173821323373 -0.00286724041565   0.0129538469778 1.48323969742e-08  0.00648118746665  -0.0112158976702    0.973981162988   0.0905349234434    0.833393833049   0.0206441858859 2.17491414541e-08 2.11867852628e-08 2.41537359426e-09 -1.45170153919e-08
    "BPM.28R1.B1"          24862.33                 1   0.0242368827438 1.48323969742e-08    0.023573256761 -0.00563276582306   0.0121287232082 1.48323969742e-08 -0.00202172951259  -0.0119590357654    0.962670308839   0.0234376436002    0.723346142116   0.0722992501019  1.9979324825e-08 2.28798722038e-08 -1.45390078003e-08 -2.27937636518e-09
    "BPM.29R1.B1"          24915.78                 1   0.0220218328234 1.48323969742e-08   0.0179713979292  -0.0127275283293    0.021884970865 1.48323969742e-08  -0.0185382072526   0.0116312863271    0.901926340565   0.0605413547496     0.41081922048    0.038904236343 2.41138377801e-08 1.82357514063e-08 -1.86291701289e-09 1.47899009129e-08
    "BPM.30R1.B1"          24969.24                 1   0.0258630737645 1.48323969742e-08    0.024058479391 -0.00949147796404   0.0169582878905 1.48323969742e-08    0.012288330537   0.0116867643422    0.940194236689   0.0513688038667    0.121007433993   0.0178502257054 2.25692154582e-08 2.01159436812e-08 1.48105452382e-08 1.69078096838e-09
    "BPM.31R1.B1"          25022.69                 1   0.0219630651525 1.48323969742e-08     0.01910332159  -0.0108369430708   0.0156390243287 1.48323969742e-08   0.0110336816032  -0.0110831833078    0.917873889843   0.0541518472228    0.874643781889   0.0435192960028 2.61245558663e-08 1.50194516483e-08 1.23546315266e-09 -1.47362373053e-08
    "BPM.32R1.B1"          25076.14                 1    0.027843065497 1.48323969742e-08   0.0166825174673  -0.0222919247088   0.0192511581702 1.48323969742e-08 -0.00927268136374  -0.0168708171473    0.852249809046  0.00228111356712    0.670015422839   0.0141251599268 2.48090474247e-08  1.7084552309e-08 -1.47510058155e-08 -1.06089004288e-09
    "BPM.33R1.B1"          25129.59                 1   0.0317624781723 1.48323969742e-08   0.0212206729738  -0.0236334097876   0.0216294017488 1.48323969742e-08  -0.0153194329117   0.0152691190079    0.866447171634   0.0490686254636    0.375261787459   0.0423924877267 2.80021945554e-08 1.15296704262e-08 -5.80628875609e-10 1.45988381823e-08
    "BPM.34R1.B1"          25183.04                 1   0.0297274504201 1.48323969742e-08    0.027131356375  -0.0121495189096   0.0210861942304 1.48323969742e-08    0.014539226172   0.0152721475058    0.932991647954   0.0512478846538    0.128912082712    0.013834420674 2.69818108463e-08  1.3749098025e-08 1.46045525102e-08  4.1359515296e-10
    "BPM.33L2.B1"          25236.49                 1   0.0292285418692 1.48323969742e-08   0.0199962062736  -0.0213180532521   0.0192700672885 1.48323969742e-08   0.0140672854237  -0.0131699268833    0.869909584713   0.0413702442864     0.88024163066   0.0624379931178 2.93765077348e-08 7.86069102282e-09 4.88313556871e-12 -1.4743576427e-08
    "BPM.32L2.B1"          25289.94                 1   0.0280998719493 1.48323969742e-08   0.0165490926444  -0.0227096969644     0.01896763925 1.48323969742e-08  -0.0168985212701 -0.00861459909692    0.850226965298   0.0775622648156    0.575032689832   0.0476184146127  2.8646040231e-08 1.02065312525e-08 -1.4742774818e-08 1.58475399991e-10
    "BPM.31L2.B1"           25343.4                 1   0.0239831591342 1.48323969742e-08  0.00959763378014  -0.0219790206306   0.0163180339774 1.48323969742e-08  -0.0139929969505  0.00839489542702    0.815526583895     0.04233728351    0.413997115192   0.0314420930256 2.99761169577e-08  4.0288225216e-09 5.85636067135e-10 1.48971206101e-08
    "BPM.30L2.B1"          25396.85                 1   0.0280834378299 1.48323969742e-08    0.021382005048  -0.0182068487244   0.0191836100203 1.48323969742e-08   0.0165443282004  0.00971061778718    0.887737485184   0.0248601301551   0.0844739124669   0.0278639868941 2.96134462111e-08 6.43565809497e-09 1.48990237038e-08 -8.1290792451e-10
    "BPM.29L2.B1"           25450.3                 1   0.0332870023807 1.48323969742e-08   0.0150545583207  -0.0296881255936    0.016907615988 1.48323969742e-08   0.0106844077217  -0.0131038509621    0.824692001799   0.0436203398123     0.85886822777   0.0256410896467 3.01552329153e-08 1.83293368394e-10 -1.27325563812e-09 -1.47210472423e-08
    "BPM.28L2.B1"          25503.75                 1   0.0284139034537 1.48323969742e-08   0.0183508474275  -0.0216932318517   0.0147920412327 1.48323969742e-08  -0.0127209824875  -0.0075485818789    0.861746435512   0.0758492028083    0.585235361231    0.108361213203 3.00425758144e-08 2.61095334385e-09 -1.47056812518e-08 1.43940273807e-09
    "BPM.27L2.B1"           25557.2                 1   0.0243038332844 1.48323969742e-08  0.00789862504851  -0.0229845172814   0.0183081352384 1.48323969742e-08  -0.0170311862136  0.00671762696703    0.802681316489   0.0202430556233    0.440206081164  0.00558842372903 3.00821828347e-08 -3.71544383955e-09 1.91331202469e-09 1.45013010584e-08
    "BPM.26L2.B1"          25610.65                 1   0.0338926377849 1.48323969742e-08   0.0238580539232  -0.0240728926184   0.0239554716948 1.48323969742e-08   0.0201316146032   0.0129839407572    0.874286631836    0.027106186812   0.0911669591828   0.0290229627896 3.02230620407e-08 -1.26486384974e-09 1.44698838003e-08 -2.01233843094e-09
    "BPM.25L2.B1"           25664.1                 1   0.0317264504066 1.48323969742e-08   0.0125209789861  -0.0291512047886    0.019423572152 1.48323969742e-08  0.00985181562758  -0.0167396799247    0.814567814559   0.0439596675163    0.834661438856   0.0174576326661 2.94699445589e-08 -7.50269148211e-09 -2.41292947477e-09 -1.45653117921e-08
    "BPM.24L2.B1"          25717.56                 1   0.0341050248149 1.48323969742e-08  0.00703613169961  -0.0333713285371   0.0224629628684 1.48323969742e-08   -0.018280423231  -0.0130541498122    0.783072404229   0.0260978819902    0.598696772362  0.00012470693188 2.99761319791e-08 -5.11054787886e-09 -1.4536850591e-08 2.58158089419e-09
    "BPM.23L2.B1"          25771.01                 1   0.0366634594033 1.48323969742e-08   0.0132768102327  -0.0341750722817   0.0207936123786 1.48323969742e-08  -0.0103536695811   0.0180326326963    0.808974581197   0.0431396004887    0.332952350016   0.0161872227856 2.81150620053e-08 -1.12277636433e-08 3.00308803192e-09  1.4590501436e-08
    "BPM.22L2.B1"          25824.46                 1   0.0384852811932 1.48323969742e-08   0.0205591649918  -0.0325336380283   0.0201214079337 1.48323969742e-08   0.0188436823414  0.00705596861177    0.839695141374   0.0538750087118   0.0570230111886   0.0380761710273 2.89946175532e-08 -8.91103801815e-09 1.45666195128e-08 -3.2211711857e-09
    "BPM.21L2.B1"          25877.91                 1   0.0309458321136 1.48323969742e-08  0.00854459446772  -0.0297428046859   0.0189316785204 1.48323969742e-08  0.00524228108262  -0.0181913974353    0.794523458321   0.0478838218389    0.794654407138   0.0669796545319 2.63470345889e-08 -1.47070718385e-08 -3.67794163347e-09 -1.4291688587e-08
    "BPM.20L2.B1"          25931.36                 1   0.0334383179871 1.48323969742e-08  0.00400201800204  -0.0331979662286   0.0207284940648 1.48323969742e-08  -0.0193029972207 -0.00755412235073    0.769094005901   0.0444994686988    0.559368385382   0.0365500725815 2.74626665041e-08 -1.25155419173e-08 -1.42495451575e-08 3.82741688182e-09
    "BPM.19L2.B1"          25984.81                 1   0.0321554901926 1.48323969742e-08 -0.00513320982092  -0.0317431206163   0.0243434039907 1.48323969742e-08  -0.0143136505001   0.0196906253638    0.724483794563  0.00202916529178    0.350040059784   0.0103400139656 2.44033395048e-08 -1.79378944835e-08  4.2633446438e-09 1.40066783581e-08
    "BPM.18L2.B1"          26038.27                 1   0.0400837016068 1.48323969742e-08  0.00199564562681  -0.0400339922196   0.0221908365667 1.48323969742e-08   0.0220214091833  0.00273692621612    0.757927117881   0.0341149166498   0.0196796242458   0.0327952232793 2.57135738282e-08 -1.59035538673e-08 1.39510881645e-08 -4.35246753764e-09
    "BPM.17L2.B1"          26091.72                 1   0.0345285022503 1.48323969742e-08 -0.00606793511412  -0.0339911404795   0.0166285456892 1.48323969742e-08  0.00352559674627   -0.016250498433    0.721884585236   0.0455249397957     0.78400222156   0.0307881706329 2.20494873999e-08 -2.08968407072e-08 -4.7346673577e-09 -1.40002415199e-08
    "BPM.16L2.B1"          26145.17                 1   0.0274305995197 1.48323969742e-08  -0.0100833555269  -0.0255100711745   0.0236460277495 1.48323969742e-08  -0.0208117399603   -0.011225244236     0.69009060942   0.0460084496256    0.578725350478    0.082138785755 2.36647743041e-08 -1.90329940286e-08 -1.3949582621e-08 4.89907864914e-09
    "BPM.15L2.B1"          26198.62                 1   0.0318521178709 1.48323969742e-08  -0.0143140906662  -0.0284545992989   0.0196007427785 1.48323969742e-08  -0.0101645623396   0.0167592001574     0.67582030704    0.024449717793    0.336769666944   0.0388212142396 1.91042398218e-08 -2.35099899187e-08 5.29043498281e-09 1.39078297993e-08
    "BPM.14L2.B1"          26252.07                 1   0.0239743120298 1.48323969742e-08 -0.00644460484828  -0.0230918753169   0.0226665399328 1.48323969742e-08   0.0206439258373  0.00935950631969    0.706684330685   0.0491998607903   0.0677458454969  0.00175414031305 2.10020475314e-08 -2.1890324539e-08 1.38598344993e-08 -5.49726414413e-09
    "BPM.13L2.B1"          26305.52                 1   0.0300842054024 1.48323969742e-08  -0.0209581129729  -0.0215827921111   0.0237412041043 1.48323969742e-08  0.00125820759015  -0.0237078401796    0.627336894984   0.0182571117077    0.758438654341   0.0270846401543  1.5819799323e-08 -2.5749193757e-08 -5.93387840622e-09 -1.34981424186e-08
    "BPM.12L2.B1"          26358.97                 1    0.033483925265 1.48323969742e-08   -0.014697028984  -0.0300860530844   0.0217340476024 1.48323969742e-08   -0.019083545258  -0.0104013040321    0.677679175274   0.0269366612423     0.57942269654  0.00153768061994 2.08169826192e-08 -2.19220552396e-08 -1.3848567829e-08 5.03512462279e-09
    "BPM.11L2.B1"          26412.43                 1   0.0283713386695 1.48323969742e-08 -0.00953822353458  -0.0267199391786   0.0168137707289 1.48323969742e-08  -0.0138843825085   0.0094829746642    0.695430408407   0.0794361796006    0.404630802198    0.103943994921 2.06338103328e-08 -2.21835529183e-08 4.00264440532e-09 1.40852459423e-08
    "BPM.10L2.B1"          26464.27                 1   0.0217060064477 1.48323969742e-08 -0.00511430707925  -0.0210948946194   0.0202406657636 1.48323969742e-08   0.0122479551425   0.0161143459496    0.712144434369   0.0123641093106    0.146563318362   0.0183262781647 2.10378956884e-08 -2.17355402405e-08 1.38401876218e-08 -4.69433181099e-09
     "BPM.9L2.B1"          26503.33                 1   0.0388159744972 1.48323969742e-08  -0.0324374583977  -0.0213187984854   0.0318060106237 1.48323969742e-08    0.010328475638  -0.0300823021524    0.592538968269   0.0654118450542    0.802637297422   0.0529449825894 5.69915397042e-09 -2.97076481219e-08 -6.78899064092e-10  -1.459886665e-08
     "BPM.8L2.B1"           26543.8                 1   0.0234087285042 1.48323969742e-08  0.00090340409567  -0.0233912896443  0.00638486715083 1.48323969742e-08   0.0063821393084 -0.00018661827863    0.756143731489   0.0631206250383    0.995347522299   0.0182612280636 1.71388456818e-09 -3.02007882637e-08 -1.3139525289e-08 -6.39848556373e-09
     "BPM.7L2.B1"          26582.87                 1   0.0430456513917 1.48323969742e-08  -0.0343551983687  -0.0259354670053   0.0229636275848 1.48323969742e-08  -0.0196544411958  -0.0118756529561    0.602916467032   0.0673146575182    0.586503639759   0.0211273671346 -1.3630328232e-08 -2.70044101181e-08 -1.19891015328e-08 8.35756491822e-09
