*             NAME                  S                dbb             dbberr              dalfa              daerr                 WY              WYERR                WYM             WYERRM                WMO               PHIY            PHIYERR              PHIYM           PHIYERRM            PHIZERO           CHROM_AY        CHROM_AerrY          CHROM_AMY       CHROM_AERRMY           CHROM_BY        CHROM_BerrY          CHROM_BMY       CHROM_BERRMY               dbbM            dbberrM             dalfaM             daerrM
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18                 19                 20                 21                 22                 23                 24                 25                 26                 27                 28
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
       BPM.12R8.B1           20674.38      6.32765027359      8.16041503174      23.5684079131      22.1165394078      10.9617877086       21.542357463      6.89390797123    0.0465276520617        13.61773477      0.20340127527    0.0735734283556     0.147607975193  0.000604770701317        89.16032711      6.32765027359      8.16041503174      8.27100136611    0.0590737652172      20.9905693369      22.3650077776      11.0315187016    0.0376835293246      8.27100136611    0.0590737652172       15.034816875    0.0245460466946
       BPM.13R8.B1           20727.83     -19.2764525397      15.3985883645      56.6369903938      45.7864917543      9.95572454735      21.4629140713      6.54288412731    0.0780045634248        13.19120657     0.459697650681     0.477927912995     0.428853851736   0.00167758317916        89.46104216     -19.2764525397      15.3985883645     -11.7999264214    0.0471533905012      4.98840480872      61.6332474991      5.65677180593     0.151282324853     -11.7999264214    0.0471533905012       34.715906875     0.096963451803
       BPM.14R8.B1           20781.28     -14.9541588011      10.2902067902     -30.0325923906      14.3656220848      12.5285270461      14.1641946159       6.9431725915    0.0411042639951        14.21887518    -0.351781575168    0.0799149285042    -0.371293108675  0.000476092583524        89.61629361     -14.9541588011      10.2902067902     -9.58778816193    0.0457557784594      -20.105449369      15.9070459798       -10.04514314    0.0363522108869     -9.58778816193    0.0457557784594      -15.352524125    0.0260759527392
       BPM.15R8.B1           20834.73      39.9987669908      9.87878397191       -87.51763125      30.6946191865      19.9993898019      9.87882583343      7.29731605668    0.0797164719687        15.43674338 -0.000126392676994     0.149359299333    -0.103859268991   0.00108701667007        89.87037621      39.9987669908      9.87878397191       11.595838666    0.0363991773477   -0.0317649719261       37.536951936     -8.86226901848     0.122335493204       11.595838666    0.0363991773477      -36.276383125     0.086953641511
       BPM.16R8.B1           20888.18     -10.6817581935      3.55656833214      34.5471244313      6.52250301962      20.4249557221      6.55439403953      6.80819679374    0.0564112589014        13.43956872     0.292106578102    0.0150258958275      0.13842298441  0.000702917963434        90.15169431     -10.6817581935      3.55656833214      8.78294618208    0.0685047472897      39.4286102581      6.72195877833      10.4050963807     0.045889750885      8.78294618208    0.0685047472897        15.26454125    0.0258703438746
       BPM.17R8.B1           20941.62     -28.2645824836      1.79233032455      60.0143873938      3.73854073186      15.7356520147      3.08809764879      6.45766012876    0.0839101557629        12.59221611    -0.427528554691    0.0275074733244     0.400511704289   0.00133172479949        90.43233354     -28.2645824836      1.79233032455      -10.473067001    0.0447331525879     -13.8403885183      5.99251168025      7.55780159482     0.129300743019      -10.473067001    0.0447331525879         32.3241775    0.0743540544178
       BPM.18R8.B1           20995.07       11.873375934      7.26042481362     -2.01610533375      10.1740170614      7.83195512034      9.22071406173      7.01009911162    0.0146006419932        14.52602501     -0.11308628268    0.0997339140333     -0.39768327521  0.000166494260248        90.59085076       11.873375934      7.26042481362       -11.22142377    0.0145157385166     -10.2167033801      11.3426845976     -8.40509409786    0.0147507641226       -11.22142377    0.0145157385166     -14.6173520625    0.0123696212642
       BPM.19R8.B1           21048.52     0.702865305135      23.7125159685        1.157093425      56.3535333005      1.35363807763      72.4843623629       7.3265951867     0.151659393279        15.85572832      0.20820120769      1.76498084208     -0.12925482884   0.00157203293059        90.84701856     0.702865305135      23.7125159685      10.0807012473    0.0526588559219      2.61444536062      74.7868504171     -10.6346344781     0.202918332419      10.0807012473    0.0526588559219       -34.46562375     0.160246453965
       BPM.20R8.B1           21101.97     -8.49317975075       10.104306196        -2.68690159      41.3726838724      4.26011761973      10.6021131428      6.71009634455    0.0414423753728        13.04781379     0.487313202201     0.774117635624     0.110480185156   0.00049622299045        91.12344654     -8.49317975075       10.104306196       10.314579891    0.0405258401355     0.678458736525      41.5659601603      8.58551183588    0.0427306031436       10.314579891    0.0405258401355       14.291885625    0.0363763145542
       BPM.21R8.B1           21155.42    -0.259994145886      39.0635613387     -11.2906175375      116.451224702      6.00442002721      158.441164095      6.38020546593    0.0743268206554        11.96826403    -0.253446010325     0.519587428165     0.370987909401  0.000888808838383        91.40245948    -0.259994145886      39.0635613387       -8.792672887    0.0295492632521      -12.006025258      158.476052663      9.24753970805    0.0986380776967       -8.792672887    0.0295492632521          30.041115    0.0696147303954
       BPM.22R8.B1           21208.87      5.57933287848      8.38157709155     0.836460204375       36.113626888      3.17197304132      18.9042828889      7.11352463356    0.0668724846563        14.89854965   -0.0789474306339     0.813176158518    -0.425444982888  0.000559685251681        91.56442396      5.57933287848      8.38157709155     -12.6944027762    0.0717602760305     -3.01938678053      36.5752193919     -6.42347795243    0.0427257046714     -12.6944027762    0.0717602760305         -13.451762    0.0157160516776
       BPM.23R8.B1           21262.32      11.6304867191      23.8083986701     -19.7539422625      42.9931841849      6.41000621322      35.5327298202      7.40740964817     0.149144991053        16.36031124    0.0691026198292     0.765548591271    -0.155760251189   0.00117151517348        91.82324468      11.6304867191      23.8083986701      8.26853853667     0.057772705887      5.39300447721      67.0697267704     -12.2926864944     0.175494620409      8.26853853667     0.057772705887       -31.84635625     0.110148327732
       BPM.24R8.B1           21315.77      1.38573593233      9.05513630175      31.0149438431      13.6992439032      15.2281190492      14.2230827416      6.64856904527    0.0430515533015        12.73230942     0.242756068921    0.0473913159283    0.0814866993295  0.000537820237552        92.09363143      1.38573593233      9.05513630175       11.592024164    0.0421542385151      30.4246967945      14.2318531251      6.51451127715    0.0457768693025       11.592024164    0.0421542385151      12.9303354375    0.0393850672289
       BPM.25R8.B1           21369.21     -42.0171479279      18.4120101537      125.826906331       46.113707769      21.3316504477      21.7646057697      6.36139064922    0.0611448845031        11.46797292     0.472265187589     0.255340860608     0.340776540307    0.0005337384021        92.37032555     -42.0171479279      18.4120101537     -6.86953853999    0.0218893374717       7.3970618009      69.4240055926      10.7088096545    0.0712742044524     -6.86953853999    0.0218893374717       26.956888125    0.0489849227455
       BPM.26R8.B1           21422.66     -21.7836230779     0.650563330585     -57.4681639575      22.3723957804      23.1474211972       19.748142062      7.15970775039    0.0259551112432        15.12957149    -0.327970616805    0.0362534024378    -0.451432959038  0.000195274587612        92.53981791     -21.7836230779     0.650563330585     -13.6578610806    0.0267183835274     -40.8495556636      22.3779002101     -4.30214957738    0.0163850849611     -13.6578610806    0.0267183835274     -11.8636941875   0.00704674045741
       BPM.27R8.B1           21476.11      41.6183278399      24.3816839553     -84.0609894687      40.3177164614      20.8095281317       24.384175056      7.40410261311     0.256172577003        16.64335021  0.000941632828278     0.243808440619    -0.181089101494   0.00147809352784        92.80067369      41.6183278399      24.3816839553      6.21319143774    0.0788755370779     0.246235776672      63.7569191149      -13.441696105     0.279850651237      6.21319143774    0.0788755370779      -28.134990625     0.208622272176
       BPM.28R8.B1           21529.56      4.84040681657      10.1426628607      35.7626984338       18.079220223      17.1627319386      18.3314717197      6.54705221152    0.0438121828687         12.3582782     0.227481703486    0.0480970617509    0.0530380497535  0.000791975355403         93.0639581      4.84040681657      10.1426628607      12.3737309307    0.0400355281204        33.98246507      18.4600529129      4.28326435037    0.0675442137695      12.3737309307    0.0400355281204      11.1319001875    0.0638059732527
       BPM.29R8.B1           21583.01      -34.324453373      17.8381957789      108.353875494      42.8772561372      17.5796753223      22.7632360236      6.29812321497   0.00384286858294        10.92458752     0.465246832506     0.299557919357     0.310820958426  2.61448321399e-05        93.33727073      -34.324453373      17.8381957789     -4.69733728166   0.00150385515371      7.61655029468      67.6701334537      11.6876193721    0.0040972837487     -4.69733728166   0.00150385515371           22.79779   0.00203371632323
       BPM.30R8.B1           21636.46      -6.6964002451      11.7135350827     -35.0425293369      3.42362157678      15.1804491957      10.1800374564       7.2501516005    0.0743929547149        15.43064922    -0.285394243242    0.0610181945917    -0.478440127651  0.000496801310353        93.51448437      -6.6964002451      11.7135350827     -14.3674613372    0.0748350949104     -29.6132128432      10.0953650292     -1.95827670252    0.0445278003611     -14.3674613372    0.0748350949104      -9.9124800625    0.0163163877044
       BPM.31R8.B1            21689.9      14.7821198427      6.11732455762     -13.8106587125      20.1325695081      10.3745629318      16.9257567337      7.12728943448     0.336035875756        16.47894327     0.123799265459      0.13154574666    -0.223546883825   0.00134892754357        93.76311703      14.7821198427      6.11732455762       2.3583574945      0.10839368076      14.5607402647      23.3060449768     -14.0581353194     0.340245969905       2.3583574945      0.10839368076      -19.635384375     0.223735858848
       BPM.32R8.B1           21743.35     -13.8800893527      4.66657588923     -7.35287519625      6.77564718582      7.07708593698      4.77424991117      6.15234912594    0.0290906560125        11.33673994    -0.468628384893    0.0773045347324    0.0049060897836   0.00119648578072        94.01308454     -13.8800893527      4.66657588923      12.2988525414    0.0289642491862     -2.77194895315      6.94848306746     0.379242975734    0.0925432030827      12.2988525414    0.0289642491862       7.1866236875    0.0911440136803
       BPM.33R8.B1            21796.8      9.43845138692      1.74925399887     -31.1056754875      2.60686256591      4.92236820295       2.3636068451      6.00289047112     0.102899448399        9.783847966   -0.0458831792889    0.0911525311816     0.261020054868  0.000452762315709        94.27992217      9.43845138692      1.74925399887    -0.830628752009    0.0334806703745     -2.79901238264      5.85814266425      11.9770126454     0.103120470509    -0.830628752009    0.0334806703745       13.941591875    0.0660542834542
       BPM.34R8.B1           21850.25      -9.3739903783       1.7112151204     -2.38421729937      5.25848680121      5.38740926624      3.06902175951      6.97756495603    0.0139889655233        15.02651445     0.417937617219    0.0710472792921      0.47865482941  0.000747858563637        94.47423341      -9.3739903783       1.7112151204     -13.8298123852    0.0109356046459      5.31272235257      5.44296860156      1.86599578082    0.0661519751416     -13.8298123852    0.0109356046459        -5.79032525    0.0658743666765
       BPM.33L1.B1            21903.7       5.4535507328      3.88138964518     -25.8195195625      18.4820497312      8.20470181719      18.8075349325      6.97740291076     0.439221524099        16.43063267    -0.196080419408    0.0732998108508    -0.267122667997    0.0015279039743        94.72567663       5.4535507328      3.88138964518     -1.49843182226     0.126025097621     -15.4766699274      19.8940518157     -13.8741236693     0.441566003762     -1.49843182226     0.126025097621       -10.33044625     0.325811025597
       BPM.32L1.B1           21957.15        11.35116523      5.44891480251      17.3191952125      16.1611497445      8.87569602046      12.9754312253      5.94638929846    0.0734674756255        10.78070132     0.139580618312     0.100487707132   -0.0458224835601   0.00170073343611        94.95778075        11.35116523      5.44891480251      11.4032610584    0.0660586642419      13.6478191412       16.256959385     -3.37695424728     0.131090441237      11.4032610584    0.0660586642419           2.934915     0.125887834264
       BPM.31L1.B1            22010.6     -13.1301752437        12.44585322      46.2060500188      36.0049159694      7.34204677385      25.8181716461       5.9089246025     0.232376999441        9.378421341     0.426119118571     0.507900915658     0.231000269926  0.000937684367233         95.2430369     -13.1301752437        12.44585322      1.40745237841    0.0642678585373      6.57427573094      52.0343729465      11.7337392861     0.233915735228      1.40745237841    0.0642678585373        8.404928125     0.177797541304
       BPM.30L1.B1           22064.04     -9.54856041455      3.98861951823     -14.5078036981     0.920922352511      5.75716727922      3.84150401091      6.96164563179    0.0361628320819        15.04385381    -0.405623415124    0.0505460745957     0.452963032854   0.00105288211496        95.45041533     -9.54856041455      3.98861951823      -13.319638984     0.023970475249     -6.43466349807      3.49579143307       4.0552751999    0.0960063197876      -13.319638984     0.023970475249        -3.31837025    0.0950848261958
       BPM.29L1.B1           22117.49      12.7242328246      5.81154073958     -29.5316307688      10.3187847338      7.10917216432      8.40137596985      7.01774576511     0.483620197393        16.53718016   -0.0736174347199     0.150935650475    -0.274117679067   0.00182085141428        95.71977922      12.7242328246      5.81154073958     -2.11874946995     0.144277926185     -6.34469971487      14.7861093098     -13.8746503804     0.488730180649     -2.11874946995     0.144277926185       -8.863883125     0.349902048111
       BPM.28L1.B1           22170.94      5.31145457621      13.4262987113      22.3871011469      3.23851603753      10.7220255818      6.03944202001      6.01340086259    0.0821773166177        10.90176877     0.210164449022    0.0970158956207   -0.0539483304044   0.00188603951849        95.94878201      5.31145457621      13.4262987113      11.3424590991    0.0694858820544      20.7758460862       5.2035332998     -3.99907255775     0.149121564931      11.3424590991    0.0694858820544         2.27935175     0.144075883288
       BPM.27L1.B1           22224.39       -30.24775963      11.3997383719      97.5125240438      52.0497799775      15.4825620313      17.3725903232      5.95258449281     0.284417225133        9.422339737     0.465674991163      0.31308982682     0.222698570545   0.00124511287617        96.23248709       -30.24775963      11.3997383719      2.03221103254    0.0802497114033      6.62660890505      62.3092743118      11.7304376259      0.28831878004      2.03221103254    0.0802497114033        6.924074375     0.217035708974
       BPM.26L1.B1           22277.84     -16.6435195851      23.4016994416     -33.1570402138      32.9878916226      12.9037550816        32.73771647      6.94177765231    0.0549900314515        15.01381488    -0.361552563062     0.187140200943     0.445762140986   0.00142792843471        96.44374337     -16.6435195851      23.4016994416     -13.0851409178    0.0350284038101     -19.7236111462      38.0126649101      4.64027963134     0.131577766577     -13.0851409178    0.0350284038101       -2.603301625     0.130141101528
       BPM.25L1.B1           22331.29      8.04566839321      21.9792172352     -24.9146587062      49.1552198897      6.29480136557      51.4873138972      6.98182633278     0.592642967025        16.48767412    -0.139659194634     0.562482369993    -0.281369112408   0.00228515112516        96.71359569      8.04566839321      21.9792172352     -2.73442240041     0.165162460982     -9.68324930146      64.4016124921     -13.6933023738     0.603443033509     -2.73442240041     0.165162460982        -7.22637375     0.459964134146
       BPM.24L1.B1           22384.73      13.5807719045      8.41752494166      2.77107147313      7.20624853271      6.84102994716      8.40755129567      5.94646092058     0.137937966991        10.75899969   -0.0193778972561    0.0898383322637   -0.0625857650035   0.00254211234574        96.93925828      13.5807719045      8.41752494166      10.9851729237     0.124422732796     -1.66174529589      7.71225290921     -4.55714447394     0.199074950891      10.9851729237     0.124422732796       1.5237216875      0.18678100324
       BPM.23L1.B1           22438.18     -1.95904560927      5.05218181844      21.9568695687      22.3965162276      8.10619248171      26.8319415028      5.94814138968     0.357120443304        9.332166248     0.269278816164    0.0587492435166     0.192015874288   0.00217113331633        97.19353554     -1.95904560927      5.05218181844      4.23886784764    0.0954717988522      16.0935877449      27.0230083282       11.115464153     0.380468760909      4.23886784764    0.0954717988522         1.09034125     0.306223696027
       BPM.22L1.B1           22491.63     -9.37292395996      2.57054686255     -5.79516479187      0.71742218975      4.78347640541      2.55786794044      6.96356075133    0.0752359704715        15.07203409     0.467891633369     0.037396682082     0.419763301826   0.00148149719926        97.41971957     -9.37292395996      2.57054686255     -12.1944377071    0.0279918024112      1.91699831123      2.23344010253      6.72758518023     0.147253779395     -12.1944377071    0.0279918024112      -0.0226900625      0.14643627161
       BPM.21L1.B1           22545.08     -6.62734342302      10.8149077123      10.2336887563      36.5550701614      3.50230032333      16.9820166214      6.94356800468     0.572350886051         16.4548603    -0.447527595856     0.903456331147    -0.307258526413   0.00305301738366        97.69171394     -6.62734342302      10.8149077123     -4.88903788984     0.169339144203      -2.2677630768      41.8623849068     -12.9980712051     0.608173250864     -4.88903788984     0.169339144203       -1.435248125     0.457687569866
       BPM.20L1.B1           22598.53      12.9129354169      21.5515489669      -8.5014935975      49.6117191703      9.27096730316       39.063693732      5.98513371371     0.149379675495        10.83255455    -0.127388015061     0.328438992546   -0.0925765941726   0.00239438509243        97.90610743      12.9129354169      21.5515489669      10.0016736886     0.120862802323     -13.3063683198      50.2556622733     -6.57676407589     0.200342468645      10.0016736886     0.120862802323       -1.038720875     0.188834313388
       BPM.19L1.B1           22651.98     -1.13031203259      62.6368746879      23.0695296375      174.459193441      9.99088437279      245.242883785      6.05031165042     0.298693659702        9.571330649     0.259007752373     0.510248930025     0.162790665087   0.00256250196871        98.15646375     -1.13031203259      62.6368746879      6.30370493732    0.0868022360498      19.9497738561      245.610559637       10.329007132     0.345892037418      6.30370493732    0.0868022360498        -4.57165625     0.278462530021
       BPM.18L1.B1           22705.43     -20.2199491761      10.6590309652     -16.7345578463      56.2726567519      10.1478029019      11.6960814954      6.96849567927      0.12109866064        15.06886169    -0.486253484922      0.44400473522     0.394234603057   0.00158367115704        98.39611822     -20.2199491761      10.6590309652     -10.9711764105    0.0860699784874     -1.75079132262      56.8243102352      8.59494132026     0.162754395637     -10.9711764105    0.0860699784874         2.52618325     0.155635085196
       BPM.17L1.B1           22758.88      1.26277937311      30.5973661785       -12.84952125      60.9315658142      5.24801538872      84.1920642195      6.88962895418     0.561400981072         16.3332256    -0.230805543347     0.485832170754    -0.332883182282   0.00403224150787        98.67009035      1.26277937311      30.5973661785     -6.85584982349     0.164606128508     -10.4197912808      84.7269758536     -11.9526261425     0.640271842463     -6.85584982349     0.164606128508         4.26175875     0.508323714381
       BPM.16L1.B1           22812.32      12.9822465256      2.29304139966       -0.116432925      6.59048057157      6.83999744534      3.01790003532      5.94108657057     0.211351937401        10.78641133   -0.0510510897041    0.0737041028462    -0.123048943139   0.00284577482225         98.8724421      12.9822465256      2.29304139966      8.50432975643     0.187963420482     -4.31318158172      6.63203677489     -8.29833802336     0.233406209385      8.50432975643     0.187963420482        -3.58944875     0.208917659008
       BPM.15L1.B1           22865.77     -4.52574268524      7.50528317997      27.9955041125       26.777977974      7.68172060768      33.2400776778      6.08186631643     0.312160780898        9.783341445     0.297589657417     0.129374364817     0.132324191298    0.0037558144096         99.1183723     -4.52574268524      7.50528317997      8.19627735111    0.0897181934743      14.6817226212      34.7064930912       8.9876264468     0.414475767125      8.19627735111    0.0897181934743         -10.386825     0.356108924348
       BPM.14L1.B1           22919.22     -16.3951867254      12.0119741086     -17.0608893587       25.915241677       8.5296632602      13.8128156952      6.94414950958     0.142207905365        14.97929746    -0.455444320359     0.248053741064     0.368115902372   0.00155502958261        99.37194882     -16.3951867254      12.0119741086     -9.38668066743    0.0940524121603     -4.71364758652      27.4487551471      10.2359696997     0.172599774066     -9.38668066743    0.0940524121603       5.0435805625     0.164571926097
       BPM.13L1.B1           22972.67      8.93441758626      28.3639179301     -26.4578147437      66.5646159901      6.21237807424       64.046393268       6.8094751714     0.492252532582        16.10043232    -0.122281293026     0.843403533731    -0.359450014545   0.00484215043476        99.64772273      8.93441758626      28.3639179301     -8.64473164743     0.158472849857     -8.63427748823      87.3647554352      -10.523517624     0.623602788489     -8.64473164743     0.158472849857        9.921426875     0.498409527727
       BPM.12L1.B1           23026.12      6.23515279079      15.2909883672      10.7988933625      23.5508163519      5.57512511807      21.5479287347      6.10663018295     0.175441604711        11.17102394     0.155555349177       0.2626831878    -0.111277253277   0.00241616357264        99.88432833      6.23515279079      15.2909883672      9.34769995282     0.148643636382      9.24396830392      23.8575355658     -7.86029480091     0.207514896463      9.34769995282     0.148643636382       -3.731600375     0.196855585015
       BPM.11L1.B1           23079.57     -14.9540765455      3.66855759549      56.6131484187      31.5655201581      7.79278504231      10.2238442335       6.1666368696     0.469672656269         9.43622219     0.454539349645     0.333945131426     0.189820430453   0.00279315425636        100.1884912     -14.9540765455      3.66855759549      4.55311605552     0.119571745635      4.39153612474      34.0662008707      11.4620580748     0.503134821308      4.55311605552     0.119571745635        -0.93971625     0.383498421119
       BPM.10L1.B1           23132.35     -7.96328329891      21.2439640163      -18.374314315      40.2965928222      6.98665531181      38.3572629745       7.1270678693    0.0930954231655        15.39328038    -0.346507560223     0.349562328368     0.432529739745    0.0019466062335        100.4316316     -7.96328329891      21.2439640163     -12.9923618728     0.055765419003     -11.4821395604       44.293111404      5.86335387131     0.189609248546     -12.9923618728     0.055765419003      -1.1951756875      0.18717316841
        BPM.9L1.B1           23171.41       6.1804953192      37.3763256505     -13.2092936312      73.6901668739      3.35496669046      51.2920053293      7.23106607498     0.699530279103        16.97897703   -0.0636475151617      2.16134208122    -0.323371490988   0.00433622847646        100.6778288       6.1804953192      37.3763256505     -6.43347825393     0.214095917955     -2.61240953637      97.6577472628     -12.9523597803     0.773796911301     -6.43347825393     0.214095917955        1.899316875     0.595389217507
        BPM.8L1.B1           23211.88      -9.1231382201      6.69315393041     -14.0435027819      37.9993068494      7.28310056565      29.9575240229      9.61058263776     0.204113762839        18.05807209    -0.357720319177     0.266562286666   -0.0798351432668   0.00198662979479        100.9205137      -9.1231382201      6.69315393041      16.8532180969     0.186609199638     -11.3552879494      38.0504518541     -9.24241496193     0.253778863344      16.8532180969     0.186609199638       0.8323779375     0.227945933095
       BPMR.7L1.B1           23250.94       51.654282109      43.7203655931     -94.3413711875      104.121666516      38.9762632192      127.643633534      9.54486998381     0.246753801507        16.99034903     0.134718473097     0.234300700085     0.256257279656  0.000609350343907        101.2664027       51.654282109      43.7203655931    -0.750332153858    0.0724968782289      58.3817738507      165.984537118      19.0749881701      0.24692816404    -0.750332153858    0.0724968782289        20.70834875     0.189915762611
        BPM.6L1.B1           23294.12     -30.7288879673      15.4753859617      77.9940228562       83.883506352      20.9284685641      60.5020069492      8.53287819251    0.0624280878189        16.95079665      0.38120741657     0.247554040293       0.3903146499  0.000632746969515        101.4075606     -30.7288879673      15.4753859617     -13.1708716688    0.0490360926064      28.4207429539      87.5198529317      10.8521048869    0.0780771776583     -13.1708716688    0.0490360926064        31.33161875    0.0168073880239
       BPMR.5L1.B1           23326.03     -58.0391290055      91.6833602887     -177.290663369      286.580167705      29.1616893851      99.1800470405      8.29458572581   0.00985818561611        17.51552387    -0.484280439808      1.07131176198    -0.482449009492  0.000758489112271        101.4914831     -58.0391290055      91.6833602887     -16.4884046347   0.00456162434476     -5.75117513649      394.407367993     -1.82568399587    0.0795410314207     -16.4884046347   0.00456162434476          -47.31527    0.0785391221814
      BPMYA.4L1.B1           23347.14      3.66987823108       28.239249669     -60.0798995937      125.326937319      33.6908739663      136.837763449      8.29465292746    0.0457827164024        16.87585257    -0.241327497036    0.0688952574067    -0.431557527889  0.000681544842849        101.5490096      3.66987823108       28.239249669     -15.0788567773    0.0361931958244     -67.2817356214      137.032512128     -6.91615117228    0.0763726469668     -15.0788567773    0.0361931958244      -34.025920625    0.0399825886731
      BPMWB.4L1.B1           23368.28     -13.4109575043      61.6533893191     -5.21055602938      97.9150602739      6.95919079923      64.9514530235      7.97830876649     0.105445654363        16.62056312    -0.456892321226       1.0977787554    -0.362058136845   0.00102599668254        101.6305737     -13.4109575043      61.6533893191     -10.3292678656    0.0958633344102     -3.72391798212      98.1532907566     -12.1622312284     0.111848862738     -10.3292678656    0.0958633344102     -12.1985545281     0.111848354724
      BPMSY.4L1.B1           23461.06      18.2477945328      48.8467444995     -23.8228623438      51.8786133112      9.20646585722      49.4959499381      7.97933410029     0.185327709747        15.77929116     -0.02133149088     0.663793868551   -0.0865697252226   0.00217265926116        101.8980777      18.2477945328      48.8467444995      13.6555073374     0.163655076042     -2.46049771587      77.2101088172     -8.25870511009     0.234572608984      13.6555073374     0.163655076042      -24.183406875     0.136383484807
       BPMS.2L1.B1           23487.84      18.6456059083      99.2997827802     -15.9748239875      328.097421734      12.9300313477      269.174609832      9.57001216381     0.142438852385        18.36021754     0.121836930249      1.71482954344   -0.0221176046271   0.00158047307957        101.9664659      18.6456059083      99.2997827802      18.9555018165     0.141325195227      17.9188231456      374.473100454      -2.6513170589     0.190897709908      18.9555018165     0.141325195227      -25.121758125    0.0915161520132
      BPMSW.1L1.B1           23497.88     -19.1065270224      167.821510315      -3.9159357125      212.434792013      19.7419967673      358.598083732      9.67689062575     0.119130749314        18.46929483     0.330391104289     0.978028389759 -0.000767674765734   0.00307557939159        102.0157633     -19.1065270224      167.821510315      19.3535561133     0.119118475447      34.5532396539      399.124023329    -0.093351495019     0.374004801909      19.3535561133     0.119118475447       37.721153125     0.292763135345
      BPMSW.1R1.B1           23540.85      131.985527121      220.835436803     -43.3495863875      32.7255169001      102.686772891      294.891178636      9.68690810669     0.385335899593        21.55279812     0.138915233407     0.213134912913    -0.302251267773   0.00148987628482         102.695414      131.985527121      220.835436803      -6.2468633093     0.133114485275      157.347112898      337.392403078     -18.3390690457     0.404544566212      -6.2468633093     0.133114485275       -6.138004375     0.309935697414
       BPMS.2R1.B1            23550.9      59.8982640222       23.210657106      -336.78714965      469.027958988      85.8453747255      475.335762614      7.48245005707      2.01728628066        24.81114692     0.193282229864     0.165240881516    -0.271467604033   0.00328667616773        102.7306068      59.8982640222       23.210657106      -2.0124242671     0.144716952849       160.90342263      507.129737243     -14.8289711037      2.03568289893      -2.0124242671     0.144716952849        4.886791875      1.46077448418
      BPMSY.4R1.B1           23577.68      -27.297819809      131.363443766      76.6559041184      189.345091291      38.0712461644      184.631412336      14.6301953791    0.0500903361607        28.88012189     0.308357494285     0.293666480873     -0.20537369213  0.000817517206207         102.789496      -27.297819809      131.363443766      8.09739154937     0.156223752539      71.0809972617       191.23621918     -28.1176584626    0.0263259119141      8.09739154937     0.156223752539     -27.1342714625    0.0182508863838
      BPMWB.4R1.B1           23670.47      31.3120372046      115.715899496     -104.134654306      21.4350934563      38.6703030479      123.811923369      14.6305352205      0.23932909824        28.08752158    -0.183660308238     0.241482102641    0.0440318965039   0.00155707528651        103.0413129      31.3120372046      115.715899496      28.1483582383     0.234765228329     -70.7186374116      125.337809764      7.99250723143     0.290027018347      28.1483582383     0.234765228329        -13.9752485     0.224826834351
      BPMYA.4R1.B1            23691.6      101.325730086      19.1727316195      347.449960762      35.0886114653      70.0417794223      43.0405662592       13.943053578     0.368333746824        27.97436899     0.121306775286    0.0507713956978    0.0642991416099   0.00393418424755         103.078501      101.325730086      19.1727316195      25.6411252569      0.24442000763      96.7290022746      59.0073730966      10.9621014353      0.74235713777      25.6411252569      0.24442000763         69.5537825     0.489033720199
        BPM.5R1.B1            23719.0     -26.9923694592      46.8442332903     -95.4608618313      253.421625892      76.8573115686      267.244652821      14.9299073726      0.42074503599        28.22966182    -0.278093353309    0.0686559488844     0.143637696912   0.00197294317186        103.1435672     -26.9923694592      46.8442332903      18.5025724372     0.266105515963     -151.326129129      271.334149905      23.4363681022     0.493181163147      18.5025724372     0.266105515963        -0.33143125     0.355499098127
       BPMR.6R1.B1            23750.9      37.0375390615      29.9369883682      55.1952370062      252.377549115      41.9847030916      245.857573444      12.6846266485      0.94658026725         27.6507228    -0.177297088977     0.234297045442     0.206493153856   0.00231301974337        103.2160738      37.0375390615      29.9369883682      6.84893003369     0.266618519157     -75.3596833527      273.551003201       24.427262848     0.980236985763      6.84893003369     0.266618519157       42.220633125      0.69359505492
      BPMSA.7R1.B1           23757.12      116.828487936      21.1492388287        193.2175309      135.255424769      110.851611917      129.560553437      12.6845843133     0.868928606322        27.49590991    -0.161666084476    0.0588853528081     0.218526612963   0.00196730948608        103.2268525      116.828487936      21.1492388287       4.9841979101     0.266211450702     -188.423522589      151.878726707      24.8747359383     0.884593425107       4.9841979101     0.266211450702        36.49338125     0.630400820362
      BPM_A.7R1.B1           23778.63      5.41941615754      64.8808094507        201.1982896      24.9682533841      95.2195850515      132.070939615      12.6843419921     0.532237809257        26.97371084     0.245470242133    0.0542916036589     0.286156261369   0.00171931896032        103.2900304      5.41941615754      64.8808094507     -5.71372430389     0.251699373712       190.36204306      132.111537705        24.71686634     0.543166138047     -5.71372430389     0.251699373712          16.674445     0.411720023965
        BPM.8R1.B1           23820.07     -41.9013476167      5.46167006468      76.4408881094      19.2543707479      27.5910722523      13.6379548901      13.4945513734     0.169786581826        27.61095007     0.387236088686    0.0449117748763     0.450531625501   0.00127744754141        103.4589185     -41.9013476167      5.46167006468     -25.6958772071      0.16353871106      35.9074663548      19.9660901142      8.25430564241     0.221381056376     -25.6958772071      0.16353871106       39.288593125    0.0999880455257
