@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/getsuper.py' '--twissfile=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-46-18_WANALYSIS_SUSSIX_2' '--algorithm=SUSSIX' '--accel=LHCB1' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--madxbin=/afs/cern.ch/group/si/slap/bin/madx'"
@ Date %s "25. November 2014, 17:46:25"
@ CG %le 0.00430404001981
@ QG %le 1.05591842619
@ FILES %s "chrommode"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.14R8.B1"          20781.28                 1   0.0336610210551 1.48323969742e-08  -0.0248933413253   0.0226580205696   0.0188806496322 1.48323969742e-08      0.0150745122   0.0113682897776    0.382476140017   0.0270688977491    0.102837222771   0.0548707451357 7.93310693197e-05 -2.61378175494e-05 7.73729152697e-06 -5.99051950595e-06
    "BPM.15R8.B1"          20834.73                 1   0.0360711041738 1.48323969742e-08  -0.0225314872737   0.0281683623512   0.0190809562321 1.48323969742e-08   0.0162875121116 -0.00993981086066    0.357377322021    0.023461584657    0.912792935142    0.052216673967 7.94837160157e-05 -2.05131635353e-05 -6.37041048104e-06 -6.15473759923e-06
    "BPM.16R8.B1"          20888.18                 1   0.0384893541895 1.48323969742e-08  -0.0266636354882    0.027757538228   0.0194721672888 1.48323969742e-08  -0.0153000191684  -0.0120446964416    0.371801307755   0.0146950313221    0.606141740508  0.00814266230186 7.11772553226e-05 -3.64118884344e-05 -6.43162572085e-06 8.75211513858e-06
    "BPM.17R8.B1"          20941.62                 1    0.038147304791 1.48323969742e-08  -0.0286302322191   0.0252096542202   0.0213582035543 1.48323969742e-08  -0.0164239720401    0.013653790737    0.385097926143   0.0178325618603    0.389617035923  0.00303564653182 7.68368276454e-05 -2.98353836838e-05 9.19185330303e-06 3.81142321813e-06
    "BPM.18R8.B1"          20995.07                 1   0.0305685820025 1.48323969742e-08  -0.0164346221383   0.0257748210627   0.0202466496983 1.48323969742e-08   0.0182356126958  0.00879711620998    0.340340351765   0.0203849561278   0.0715369877304   0.0402105122979 5.81387204851e-05 -4.43871333443e-05 1.90860372929e-06  1.3374464319e-06
    "BPM.19R8.B1"          21048.52                 1   0.0359655603125 1.48323969742e-08  -0.0237208522413   0.0270341024918    0.018194883902 1.48323969742e-08  0.00537689065804  -0.0173822566734    0.364625189743   0.0182757895871     0.79774588601   0.0863198085889 6.29071847023e-05 -4.01033142577e-05 1.54760406749e-06 -3.60612530638e-06
    "BPM.20R8.B1"          21101.97                 1   0.0189595543568 1.48323969742e-08  -0.0148671660705   0.0117657160615   0.0193996709353 1.48323969742e-08  -0.0113894654194  -0.0157043723166    0.393450792668   0.0170501548553     0.65013559054    0.092500823551 5.47540481289e-05 -5.22177975704e-05 -3.39428053121e-06 -2.85713799298e-06
    "BPM.21R8.B1"          21155.42                 1   0.0352317564514 1.48323969742e-08  -0.0139554458964    0.032349995247   0.0162740952538 1.48323969742e-08  -0.0125108554691   0.0104079139005     0.31481904602   0.0131814222498    0.389562691856   0.0212787922602 5.65971443505e-05 -4.71938806119e-05 -3.2461025959e-06  5.8624726438e-06
    "BPM.22R8.B1"          21208.87                 1   0.0288550630772 1.48323969742e-08 -0.00667360284847   0.0280727214607   0.0170421957503 1.48323969742e-08   0.0140851958156  0.00959394052663     0.28714569524     0.02290207598   0.0951672349955   0.0127601953275 5.61392933369e-05 -5.90212923604e-05 7.48078318964e-06 -7.83439919461e-06
    "BPM.23R8.B1"          21262.32                 1   0.0353064334872 1.48323969742e-08  -0.0129777408726   0.0328347755806   0.0115231823141 1.48323969742e-08   0.0112038326087 -0.00269404259814    0.309905837242   0.0128712603126     0.96244305143   0.0663364962656 5.85887191926e-05 -5.44834986272e-05 -8.26037939529e-06 -5.45046032358e-06
    "BPM.24R8.B1"          21315.77                 1   0.0363991339717 1.48323969742e-08  -0.0191414978854   0.0309596513642   0.0240902657033 1.48323969742e-08  -0.0169066904871  -0.0171611397766    0.338131549186   0.0136135216217    0.626188690588   0.0279967742824 4.58956112486e-05 -6.52042443252e-05 -5.42321598593e-06   8.742627627e-06
    "BPM.25R8.B1"          21369.21                 1   0.0419914073824 1.48323969742e-08 -0.00229859976891   0.0419284477778    0.023714618821 1.48323969742e-08 -0.00443915860809   0.0232954290941    0.258716460934   0.0139210827145    0.279969133426   0.0364311562184 5.34372376136e-05 -6.12671294849e-05 9.13929339175e-06 3.08284597511e-06
    "BPM.26R8.B1"          21422.66                 1   0.0334583981996 1.48323969742e-08  0.00083297310014   0.0334480278327    0.016933847821 1.48323969742e-08   0.0168485143199  0.00169787138358    0.246037303279    0.054112560446   0.0159845211164   0.0223545107526 2.81840875775e-05 -7.03999920311e-05 1.15696808626e-06   1.523762017e-06
    "BPM.27R8.B1"          21476.11                 1   0.0209166498017 1.48323969742e-08 -0.00531326199907   0.0202305582191   0.0161415838117 1.48323969742e-08  0.00205341181283  -0.0160104412143    0.290876568644   0.0329596934855    0.770301513784   0.0321316463647 3.59242255742e-05 -6.79396686508e-05  1.8211278439e-06 -3.25430789546e-06
    "BPM.28R8.B1"          21529.56                 1   0.0320893178146 1.48323969742e-08  0.00288203986834   0.0319596333521   0.0162865084544 1.48323969742e-08  -0.0160573474453 -0.00272248978982    0.235686520166   0.0382509642827    0.526730190186   0.0535947146043 2.09800450307e-05 -7.37429615832e-05 -3.36496649994e-06 -1.26028943952e-06
    "BPM.29R8.B1"          21583.01                 1   0.0393869028844 1.48323969742e-08  0.00384966850068   0.0391983184749   0.0202732383128 1.48323969742e-08 -0.00426425503485   0.0198196952723    0.234419351061   0.0283317899155    0.283728405752   0.0479553241757 2.44811119541e-05 -7.18278231068e-05 -1.56466682517e-06 5.48360607459e-06
    "BPM.30R8.B1"          21636.46                 1   0.0295285716443 1.48323969742e-08  0.00637675906986   0.0288318138021    0.013925142411 1.48323969742e-08   0.0124982640553  0.00614027578946    0.215357236376   0.0486608273272   0.0726789954409   0.0195015815734 1.92387530212e-05 -7.63172627108e-05 7.01492483066e-06 -9.46485091473e-06
    "BPM.31R8.B1"           21689.9                 1   0.0201126870118 1.48323969742e-08 -0.00307358613634   0.0198764495597   0.0203160306608 1.48323969742e-08  0.00424804253356  -0.0198669382756    0.274417458937   0.0418967870063    0.783526392546   0.0134895054013 2.60456836583e-05 -7.4270130922e-05 -9.54636102556e-06 -6.90359717235e-06
    "BPM.32R8.B1"          21743.35                 1   0.0373050415768 1.48323969742e-08   0.0157147843675   0.0338335880351   0.0116094262097 1.48323969742e-08 -0.00902170639819  0.00730668122914    0.180795581426  0.00464443199536    0.391655507305   0.0542478008159 1.24095722041e-05 -7.8044153832e-05 -6.5653958015e-06 8.14677940395e-06
    "BPM.33R8.B1"           21796.8                 1   0.0309553211114 1.48323969742e-08  0.00333759566955   0.0307748657228   0.0106203646971 1.48323969742e-08 -0.00604399244555  0.00873282895843    0.232806527262   0.0707245362154    0.346353097722   0.0433120476304 1.96404331489e-05 -7.70980868921e-05 8.52651409599e-06 4.54104171064e-06
    "BPM.34R8.B1"          21850.25                 1    0.030805207533 1.48323969742e-08   0.0200758167769   0.0233649821719   0.0187326149578 1.48323969742e-08   0.0179611915684   0.0053203816214    0.137027633043   0.0527704840886   0.0458336126951   0.0053477784905 -8.3667446191e-06 -7.86185107526e-05 2.65012172144e-06 1.85708921133e-06
    "BPM.33L1.B1"           21903.7                 1   0.0209759398144 1.48323969742e-08  0.00529113242118   0.0202976345616   0.0204449377952 1.48323969742e-08 -0.00589012613339  -0.0195780973432    0.209415113837   0.0466390314052    0.703488713781   0.0480796154176 -5.16826902186e-07 -7.90604727303e-05 1.84209731259e-06 -2.66023756863e-06
    "BPM.32L1.B1"          21957.15                 1   0.0329678533599 1.48323969742e-08   0.0256892485782   0.0206625715401   0.0073231363162 1.48323969742e-08 -0.00287070838473  0.00673701409198     0.10780744511  0.00887533951492     0.31410926071   0.0374819653276 -1.83108899827e-05 -7.72830669889e-05 -3.08609825436e-06 5.74882815163e-07
    "BPM.31L1.B1"           22010.6                 1   0.0311440540796 1.48323969742e-08   0.0260870166834   0.0170123386127   0.0111910772961 1.48323969742e-08  0.00458625189026   0.0102081587295   0.0919719556634  0.00498140162378    0.182796931268   0.0818981004183 -1.3425381677e-05 -7.82831763579e-05 6.33071755421e-07 3.07269551092e-06
    "BPM.30L1.B1"          22064.04                 1   0.0343894842542 1.48323969742e-08   0.0324426289111   0.0114066847335   0.0115328940341 1.48323969742e-08   0.0101789065653  0.00542194669257   0.0538095793504   0.0455087589633   0.0778962875298   0.0238189194035 -1.94602641875e-05 -7.44176178647e-05 4.52368231783e-06 -1.11862378082e-05
    "BPM.29L1.B1"          22117.49                 1   0.0284311643809 1.48323969742e-08   0.0216707762169   0.0184040366825   0.0208500901873 1.48323969742e-08 0.000181759344976  -0.0208492979344    0.112054943422   0.0135083286758    0.751387440742   0.0160690826434 -1.44886521975e-05 -7.59570407611e-05 -1.16316452634e-05 -1.89762000819e-06
    "BPM.28L1.B1"          22170.94                 1   0.0339773852182 1.48323969742e-08   0.0293783140366   0.0170697794547   0.0148776252427 1.48323969742e-08  -0.0146185603627  0.00276431289594   0.0837722644772  0.00473705253279     0.47025562731  0.00228698734805 -2.63159951879e-05 -7.16745559704e-05 -1.13917161438e-06 8.37694107178e-06
    "BPM.27L1.B1"          22224.39                 1   0.0422185910198 1.48323969742e-08   0.0363587698783   0.0214580819421   0.0249963051564 1.48323969742e-08  0.00567627947833   0.0243432767465   0.0848558180274   0.0111216345651    0.213540281188   0.0412728290204 -2.1778011762e-05 -7.31781081553e-05 8.39293616554e-06  9.9394041394e-07
    "BPM.26L1.B1"          22277.84                 1    0.031748710791 1.48323969742e-08   0.0277598495565   0.0154068617664   0.0152078735992 1.48323969742e-08   0.0142496477898 -0.00531290478719   0.0806402886029   0.0392412962922    0.943200831486   0.0633976410131 -4.6655671782e-05 -6.63614292652e-05 -8.40145532388e-07 1.75205463942e-06
    "BPM.25L1.B1"          22331.29                 1   0.0292660036466 1.48323969742e-08    0.028422533431  0.00697556899479   0.0215759567466 1.48323969742e-08  -0.0016462797428  -0.0215130581866   0.0383033633085   0.0221286162236    0.737844410898   0.0110464121975 -3.71058319805e-05 -7.07055957416e-05 2.19787193864e-06 -1.87683920262e-06
    "BPM.24L1.B1"          22384.73                 1   0.0408592556643 1.48323969742e-08    0.040845931056 -0.00104340290011   0.0158440543245 1.48323969742e-08 -0.00903336970111    0.013016615892    0.995935295922  0.00249945253184    0.346556020911   0.0347839835609 -5.54392867862e-05 -6.08824074751e-05 -2.57966185395e-06 2.00985825122e-06
    "BPM.23L1.B1"          22438.18                 1   0.0382304298852 1.48323969742e-08   0.0369726568175  0.00972565766708   0.0114930817408 1.48323969742e-08  0.00786999209287  0.00837580756456   0.0409382821527   0.0095544722251    0.129953713346   0.0185931042355 -5.28099975941e-05 -6.41358323212e-05 1.87119591241e-06 3.77582896886e-06
    "BPM.22L1.B1"          22491.63                 1   0.0385142405695 1.48323969742e-08   0.0382954874086  0.00409906950204   0.0105097828332 1.48323969742e-08   0.0104146439943  0.00141093078274   0.0169709987634   0.0241523041248   0.0214311435126  0.00924846577323 -5.47633288624e-05 -5.28152819817e-05 5.25064855818e-06 -1.18315979357e-05
    "BPM.21L1.B1"          22545.08                 1   0.0359948959608 1.48323969742e-08   0.0359898493062 -0.000602728915614   0.0123923537564 1.48323969742e-08 -0.00182371283162  -0.0122574264482    0.997334850758   0.0203664509636    0.726492686815   0.0447889756331 -5.21126488389e-05 -5.79355750166e-05 -1.23259963102e-05 -2.34316328957e-06
    "BPM.20L1.B1"          22598.53                 1   0.0344248220735 1.48323969742e-08   0.0343458855793 -0.00232991814582   0.0116853199564 1.48323969742e-08   -0.011373451109  0.00268166223737    0.989219939053   0.0045211225527    0.463147115229   0.0428859070538 -5.83530538752e-05 -4.57681597217e-05 -1.17506737719e-06 7.40684561316e-06
    "BPM.19L1.B1"          22651.98                 1   0.0438894269186 1.48323969742e-08   0.0433099772275  0.00710828163444   0.0175029404744 1.48323969742e-08  0.00640391811256   0.0162893449242    0.025890594154   0.0248011675421    0.190384593561   0.0296552985605 -5.43264070113e-05 -4.94322469883e-05 7.57165778759e-06 8.17010798394e-08
    "BPM.18L1.B1"          22705.43                 1   0.0345732250241 1.48323969742e-08    0.034274515315  0.00453491879649   0.0142657116011 1.48323969742e-08   0.0116015148649 -0.00830152879455   0.0209364496937   0.0279823471392    0.901150481289   0.0532134337077 -7.2593237056e-05 -3.70463878029e-05 -1.61890528195e-06 1.88020278361e-06
    "BPM.17L1.B1"          22758.88                 1   0.0311226383918 1.48323969742e-08   0.0299589305263 -0.00843096092928   0.0168033612739 1.48323969742e-08 -0.00916104872976  -0.0140864522245    0.956340223209  0.00901029679966    0.658228480719   0.0087974656763 -6.56944920174e-05 -4.3999009136e-05 2.35754841075e-06 -1.30585743316e-06
    "BPM.16L1.B1"          22812.32                 1   0.0368381922438 1.48323969742e-08   0.0339774854036  -0.0142331617514   0.0133867872045 1.48323969742e-08  -0.0088388591396   0.0100538868488    0.936864444295   0.0181026499454    0.364778525508   0.0375089620765 -7.9540639057e-05 -2.80785243142e-05 -2.23832562826e-06 3.48197022711e-06
    "BPM.15L1.B1"          22865.77                 1   0.0391541865682 1.48323969742e-08    0.037564051811  -0.0110450141402   0.0162425215262 1.48323969742e-08   0.0111345234972   0.0118254763971    0.954486119881   0.0167969695524     0.12978812678    0.104502407192 -7.82588913552e-05 -3.32388294178e-05 3.39423165045e-06 2.93628716994e-06
    "BPM.14L1.B1"          22919.22                 1   0.0360578831998 1.48323969742e-08   0.0349699012227 -0.00879073087544   0.0112042306924 1.48323969742e-08    0.011113524626 -0.00142279857859     0.96080380023   0.0197685299883    0.979734575564   0.0177914476397 -7.41794656068e-05 -1.7845808121e-05 4.34445402854e-06 -1.24299454011e-05
    "BPM.13L1.B1"          22972.67                 1   0.0364275055135 1.48323969742e-08   0.0351598439074 -0.00952620251446   0.0117985208683 1.48323969742e-08 -0.00133525906454  -0.0117227205848    0.957889574157   0.0156823365036    0.731949487021  0.00923297584082 -7.5165676641e-05 -2.47191949297e-05 -1.29477498468e-05 -1.20830794426e-06
    "BPM.12L1.B1"          23026.12                 1   0.0330971592872 1.48323969742e-08   0.0329334035783 -0.00328829463919   0.0130860731936 1.48323969742e-08  -0.0129861461894  0.00161409998901    0.984161384314  0.00126692112023    0.480318933028   0.0294244413744 -7.02412282252e-05 -1.86906337069e-05 8.80972270013e-07 6.43407705953e-06
    "BPM.11L1.B1"          23079.57                 1   0.0412274257237 1.48323969742e-08   0.0409016442542  0.00517263270523    0.021526248861 1.48323969742e-08   0.0102750011322   0.0189157009323   0.0200212694115     0.02462488207    0.170803356852  0.00677120188311 -6.31595036262e-05 -3.45207176456e-05 6.34830980333e-06 -2.40737101894e-06
    "BPM.10L1.B1"          23132.35                 1   0.0314959109418 1.48323969742e-08   0.0306020532145 -0.00745028490115   0.0129092026323 1.48323969742e-08    0.010378092028 -0.00767741613186    0.961992024357   0.0238359431672    0.898630615168   0.0364028604889 -7.70546342373e-05 -2.7761154748e-05 -4.57258448945e-06 4.02984376292e-06
     "BPM.9L1.B1"          23171.41                 1   0.0287644481859 1.48323969742e-08   0.0287362218293 -0.00127398367995   0.0156433505368 1.48323969742e-08 -0.00858548471156  -0.0130768447374     0.99294868626   0.0202259893804    0.657537387555   0.0557354402763  -7.104536412e-05 -4.07508273341e-05 3.39106203425e-06  5.0643188362e-06
     "BPM.8L1.B1"          23211.88                 1   0.0275110445889 1.48323969742e-08   0.0159794935634  -0.0223944939624   0.0209012501018 1.48323969742e-08 -0.00972680466392   0.0185000412661    0.848637750762  0.00633939383979    0.327039275479  0.00482532930668 -8.11529598419e-05 1.10654469232e-05 2.79044868278e-06 -5.41668146541e-06
    "BPMR.7L1.B1"          23250.94                 1   0.0390514946864 1.48323969742e-08   0.0379273973763 -0.00930224518616    0.017858556618 1.48323969742e-08   0.0176626202143  0.00263816065555     0.96172056149   0.0123246407802   0.0235975760152    0.025175669953 -7.40058396798e-05 -3.5089726031e-05 -5.12847909533e-06 -3.28785020217e-06
     "BPM.6L1.B1"          23294.12                 1   0.0360288181739 1.48323969742e-08   0.0322250886966   0.0161127091918   0.0208782261802 1.48323969742e-08   0.0145307406596   -0.014991927972   0.0737924601341   0.0171171665306    0.872513968956    0.034192961049 -7.29896264723e-05 -3.71573358767e-05 -5.7964168855e-06 1.87424868395e-06
   "BPMWB.4L1.B1"          23368.28                 1   0.0266866989084 1.48323969742e-08   0.0265025470812  0.00312967998922   0.0109841087779 1.48323969742e-08  0.00806319785864 -0.00745891989078   0.0187079315446   0.0380628485878    0.881192794418    0.108543832665 -6.65753786179e-05 -4.77060961777e-05 -5.15688542698e-07 6.07004050361e-06
   "BPMSW.1R1.B1"          23540.85                 1   0.0524547920234 1.48323969742e-08  -0.0519005326907   0.0076052555934   0.0973350013228 1.48323969742e-08  -0.0842174906767  -0.0488007863321    0.476843004755   0.0395183821223     0.58358510246  0.00181244174034 -5.4399813648e-05 -6.12275215165e-05 2.35084135671e-06 5.62002088984e-06
   "BPMSY.4R1.B1"          23577.68                 1   0.0214682812318 1.48323969742e-08   0.0121296471178    0.017713236854   0.0283297735399 1.48323969742e-08  -0.0264116224664  -0.0102470614087    0.154437466718    0.107223268127    0.558902864211  0.00296658197435 -6.21209890494e-05 -5.33772595052e-05   5.503038099e-06 2.61297938034e-06
    "BPMR.6R1.B1"           23750.9                 1   0.0640899424939 1.48323969742e-08  -0.0592993010369  -0.0243128284122   0.0547115849497 1.48323969742e-08  -0.0390258855275  -0.0383449838506     0.56192701187    0.107232256604    0.623599394437    0.078286216685 -7.48878709933e-05 -3.31656567981e-05 -4.80034113927e-06 -3.75075078603e-06
   "BPMSA.7R1.B1"          23757.12                 1   0.0364629707579 1.48323969742e-08   0.0361292968227  0.00492160010468   0.0372779097849 1.48323969742e-08    0.034688843767   0.0136501529676   0.0215477530972   0.0109896960393   0.0596660295734  0.00705199117519 -7.61170464654e-05 -3.02382084556e-05 -5.19582102912e-06 -3.18038528444e-06
   "BPM_A.7R1.B1"          23778.63                 1   0.0135206486118 1.48323969742e-08   0.0130957101298  0.00336308118814   0.0153361442637 1.48323969742e-08   0.0153253475921  0.00057536254413   0.0400076882018   0.0311066506173  0.00597238043316   0.0257945360757 -7.62180168972e-05 -2.99827935387e-05 -6.04736100226e-06 -7.35412507095e-07
     "BPM.8R1.B1"          23820.07                 1    0.019789368887 1.48323969742e-08   0.0174331036781 -0.00936514906937   0.0211393597922 1.48323969742e-08  0.00742588699865  -0.0197921382046    0.921541914419   0.0441393636236    0.807127161564   0.0261976394254 -8.1413104709e-05 -8.94870060068e-06 -2.12620691285e-06 5.70773015562e-06
     "BPM.9R1.B1"          23859.13                 1   0.0242240959491 1.48323969742e-08   0.0213628296618  -0.0114208727071   0.0204588258364 1.48323969742e-08   -0.016904540263   0.0115238914044    0.921862238839 0.000937948683216    0.404771089706  0.00465511947824 -8.10800442284e-05 -1.15728800399e-05 6.09131830123e-06 1.28083272279e-07
    "BPM.10R1.B1"           23899.6                 1   0.0147260097358 1.48323969742e-08   0.0136962145214 -0.00541008969627   0.0111000048916 1.48323969742e-08   0.0026264355607    0.010784801567    0.940126868424   0.0749558783014    0.211980881606  0.00816446618567 -7.08501266993e-05 -4.10886349256e-05 -8.68542358646e-07 -6.0283546308e-06
    "BPM.11R1.B1"          23952.38                 1   0.0184339023522 1.48323969742e-08     0.01658577285 -0.00804492976342   0.0123491176526 1.48323969742e-08   0.0123482680935 0.000144851262194    0.928123038271  0.00623368563903   0.0018668801867  0.00380745056659 -8.07273732445e-05 -1.38325710887e-05 -5.85283828891e-06 1.69259691473e-06
    "BPM.12R1.B1"          24007.11                 1    0.019873329832 1.48323969742e-08   0.0192131491372  0.00507977744052   0.0174999521095 1.48323969742e-08 0.000578618868809  -0.0174903837591    0.041137780872 0.000474126310757    0.755263262441   0.0684586668125 -7.21312063322e-05 -3.24819166609e-05 2.40274507382e-06 2.91690375496e-06
    "BPM.13R1.B1"          24060.56                 1   0.0159348525743 1.48323969742e-08   0.0155763381492 -0.00336113320599   0.0204362280441 1.48323969742e-08  -0.0196563513094  0.00559171439475    0.966175447565   0.0105172469979    0.455889841606   0.0086664247675 -8.18307585926e-05 -2.55992883929e-05 1.60580298208e-06  4.5441181013e-06
    "BPM.14R1.B1"          24114.01                 1   0.0168972927548 1.48323969742e-08   0.0164842316344  0.00371330174724   0.0210010572586 1.48323969742e-08  0.00676395667033   0.0198819842104    0.035263257225   0.0263640405672    0.197809507786   0.0303964599135 -8.05035721383e-05 -3.09147306372e-05 4.45222497011e-06 -1.09535872351e-06
    "BPM.15R1.B1"          24167.46                 1   0.0200502957854 1.48323969742e-08   0.0192922959786 -0.00546092272039   0.0232590371557 1.48323969742e-08   0.0228148143106 -0.00452405320273    0.956097720164   0.0212852012706     0.96884459835  0.00499643564059 -7.64609413009e-05 -1.45254268909e-05 2.44492655742e-07 -1.29882406076e-05
    "BPM.16R1.B1"          24220.91                 1    0.024240558414 1.48323969742e-08    0.021378820231  -0.0114258792987   0.0213414227351 1.48323969742e-08 -0.00557986951963  -0.0205990626123    0.921882748623   0.0252040372232    0.707898479769   0.0107604095505 -7.77777328389e-05 -2.1642176621e-05 -1.34372564052e-05 3.01286261221e-06
    "BPM.17R1.B1"          24274.37                 1   0.0257531624286 1.48323969742e-08   0.0220799183322   -0.013255285041   0.0219572150145 1.48323969742e-08  -0.0168126667889   0.0141228016568    0.913950699757   0.0167430319888    0.388803938707   0.0157542246895 -7.34440822722e-05 -5.26389679661e-06 4.60919143341e-06 6.18390175639e-06
    "BPM.18R1.B1"          24327.82                 1   0.0189879262296 1.48323969742e-08   0.0159310987534  -0.0103315746627   0.0142652879774 1.48323969742e-08  0.00579529826741   0.0130350665157    0.908433167343   0.0375594001876    0.183417799104   0.0029029952004 -7.26245908716e-05 -1.03539205723e-05 6.21420338477e-06 -4.90032066573e-06
    "BPM.19R1.B1"          24381.27                 1   0.0291231579897 1.48323969742e-08   0.0262954055919  -0.0125183855209    0.025247621754 1.48323969742e-08   0.0252476215912 2.86765498952e-06    0.929284453415   0.0131466965432 1.80770082858e-05  0.00198456076039 -8.12451575046e-05 5.29062848497e-06 -6.32792719199e-06 1.81035501295e-06
    "BPM.20R1.B1"          24434.72                 1    0.027630771194 1.48323969742e-08   0.0251737203745  -0.0113904924949   0.0218014895588 1.48323969742e-08  -0.0038404972913  -0.0214605574843     0.93237336625   0.0502725588987    0.721816588306   0.0170321309698 -7.83293149301e-05 -2.19316682921e-06 2.38823721958e-06  3.2602609936e-06
    "BPM.21R1.B1"          24488.17                 1   0.0240698585582 1.48323969742e-08   0.0204090229433   -0.012760480928   0.0215483322661 1.48323969742e-08  -0.0210014775921  0.00482374982741     0.91106901028   0.0274338234081    0.464067533646  0.00750132461967 -8.48481856407e-05 1.49724582007e-05 2.06211584035e-06 5.22686047061e-06
    "BPM.22R1.B1"          24541.62                 1   0.0253310999703 1.48323969742e-08   0.0247621037502  -0.0053388054443   0.0241025846479 1.48323969742e-08  0.00505267696437   0.0235670329528    0.966202925878   0.0376753088648    0.216386675109   0.0201580389253 -8.57328342893e-05 8.70918514268e-06 5.22368293188e-06 -2.05378019531e-06
    "BPM.23R1.B1"          24595.07                 1     0.02468079355 1.48323969742e-08   0.0166559490129  -0.0182132076456   0.0206439784261 1.48323969742e-08    0.017892354925   -0.010297450194    0.867896850624   0.0069033184723    0.916885030878   0.0164966427169 -7.47563797027e-05 2.55795491785e-05 -9.03339960345e-07 -1.24701642532e-05
    "BPM.24R1.B1"          24648.53                 1   0.0263525319253 1.48323969742e-08   0.0208480941281   -0.016118713041   0.0181290697574 1.48323969742e-08 -0.00491684948783  -0.0174495776849    0.895251616164   0.0110391150668    0.706287518602   0.0161098595806 -7.97381402261e-05 1.91428353654e-05 -1.28816498645e-05 4.22421276975e-06
    "BPM.25R1.B1"          24701.98                 1    0.023042715052 1.48323969742e-08   0.0168432883199  -0.0157248324487   0.0209284793373 1.48323969742e-08  -0.0183674070777   0.0100319292569     0.88046355904     0.01108695465    0.420437417352  0.00402725728098 -6.55336929279e-05 3.47856341856e-05 5.99514756478e-06 4.30350451855e-06
    "BPM.26R1.B1"          24755.43                 1   0.0348715097824 1.48323969742e-08   0.0300389024745  -0.0177111979446   0.0265975600918 1.48323969742e-08   0.0155026198485   0.0216124728032    0.915211191964   0.0253012966157    0.150967049871   0.0507558466954 -6.82801258899e-05 2.96136986657e-05 4.26146579747e-06 -5.74996315384e-06
    "BPM.27R1.B1"          24808.88                 1   0.0185609190167 1.48323969742e-08   0.0146509901444  -0.0113954465702   0.0151523152042 1.48323969742e-08    0.010460762469  -0.0109619845199      0.8947901417   0.0753982996745    0.871276975315  0.00845360054341 -6.72356950518e-05 4.37007239312e-05 -6.90955360703e-06 2.36653429997e-06
    "BPM.28R1.B1"          24862.33                 1   0.0286870106047 1.48323969742e-08   0.0192125812502  -0.0213030819164    0.013995257679 1.48323969742e-08 -0.00383047558091  -0.0134608578599    0.866795303351   0.0216708355017    0.705876541495   0.0242193041961 -6.75496788044e-05  3.7958912985e-05 2.96408261342e-06 3.84413923326e-06
    "BPM.29R1.B1"          24915.78                 1   0.0221317413393 1.48323969742e-08   0.0134347767867   -0.017587516806   0.0210347736114 1.48323969742e-08  -0.0201616287902  0.00599753494438     0.85382093381    0.031241302738    0.453982481368  0.00202316393106 -6.72153712961e-05 5.17715945518e-05 2.45526452184e-06 5.76857879051e-06
    "BPM.30R1.B1"          24969.24                 1   0.0275163947867 1.48323969742e-08   0.0215393198601  -0.0171233665505   0.0199120478927 1.48323969742e-08   0.0086007383168   0.0179587569638    0.893099835237  0.00972357326278    0.178915244548  0.00115785810425 -7.1365650589e-05 4.58771329427e-05  5.7782588609e-06 -2.43846736617e-06
    "BPM.31R1.B1"          25022.69                 1    0.026919249794 1.48323969742e-08   0.0146524531069   -0.022582108569   0.0209002065675 1.48323969742e-08   0.0176006058654  -0.0112710828112    0.841604488969   0.0370087556369    0.909348050097   0.0367221574151 -5.44929647435e-05 5.91887111946e-05 -1.54084826266e-06 -1.15186130093e-05
    "BPM.32R1.B1"          25076.14                 1   0.0298876901157 1.48323969742e-08  0.00895458074811  -0.0285147243381   0.0179871762131 1.48323969742e-08  -0.0124242955796  -0.0130067439228    0.798427887509  0.00281067426182    0.628644496306   0.0368028650101 -6.17184763195e-05 5.51017130324e-05 -1.18827992304e-05 4.82079060686e-06
