@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/getsuper.py' '--twissfile=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-46-18_WANALYSIS_SUSSIX_2' '--algorithm=SUSSIX' '--accel=LHCB1' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--madxbin=/afs/cern.ch/group/si/slap/bin/madx'"
@ Date %s "25. November 2014, 17:46:25"
@ CG %le 0.00357141668325
@ QG %le 3.05142567154
@ FILES %s "chrommode"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.24R8.B1"          21315.77                 1    0.026387261203 1.48323969742e-08   -0.023300126159  -0.0123851392714   0.0110860605156 1.48323969742e-08 -0.00809103209907  -0.0075786500993    0.577757766843   0.0852823902483     0.61979765567   0.0399624347282 -4.74162114683e-05 6.70223834181e-05 5.51697235132e-06 -9.74371486654e-06
    "BPM.25R8.B1"          21369.21                 1   0.0246195638914 1.48323969742e-08  -0.0245264826059 -0.00213882612325     0.01055830092 1.48323969742e-08 -0.00614579385843  0.00858527437919    0.513844046969   0.0874198073801    0.348880812922   0.0408317505634 -5.49520357851e-05 6.30975892948e-05 -1.01819336309e-05 -3.05723581213e-06
    "BPM.26R8.B1"          21422.66                 1   0.0229693341766 1.48323969742e-08  -0.0229152892303  0.00157474823503   0.0132962651992 1.48323969742e-08  0.00675967751808   0.0114497785175     0.48907997425   0.0598253245256    0.165120572053  0.00669645200962 -2.99481554423e-05 7.20657738967e-05 -1.04791200005e-06 -8.13513114775e-07
    "BPM.27R8.B1"          21476.11                 1   0.0219768912871 1.48323969742e-08  -0.0216708409046 -0.00365491520188   0.0136562052844 1.48323969742e-08   0.0115389463804 -0.00730374282123    0.526592168478   0.0564599789256     0.91018789972   0.0742823592471 -3.76763822773e-05 6.95406905071e-05 -1.1437215622e-06 3.14261955497e-06
    "BPM.28R8.B1"          21529.56                 1   0.0313314397207 1.48323969742e-08  -0.0305805676686  0.00681821061853   0.0197998510666 1.48323969742e-08  -0.0152087994957  -0.0126777963448    0.465086040942   0.0593562781544    0.610594476245   0.0140533914423 -2.16903697418e-05 7.59409662407e-05 3.23818542543e-06   6.727600092e-07
    "BPM.29R8.B1"          21583.01                 1   0.0234687515802 1.48323969742e-08  -0.0204689732857    0.011480567641   0.0192271168441 1.48323969742e-08 -0.00517777473061   0.0185168212979     0.41864709453   0.0719196761502    0.293395403452   0.0249194976676 -2.59065741276e-05 7.37636015862e-05 9.58804854307e-07 -5.37305718394e-06
    "BPM.30R8.B1"          21636.46                 1   0.0302160784485 1.48323969742e-08  -0.0284969253708   0.0100467229093  0.00775824558122 1.48323969742e-08  0.00684390815581  0.00365394248083    0.446054616415   0.0616072489076   0.0780489658276   0.0740012484081 -2.17067849718e-05  7.8272785478e-05 -7.27630206728e-06 1.01045130416e-05
    "BPM.31R8.B1"           21689.9                 1   0.0284660746179 1.48323969742e-08  -0.0271431046617   0.0085772532596  0.00601511725109 1.48323969742e-08  0.00371646402855  -0.0047296438205    0.451287227929   0.0609765065359    0.855998856253   0.0135066257432 -2.71813677372e-05 7.65437841613e-05 1.01806912881e-05 7.16934064167e-06
    "BPM.32R8.B1"          21743.35                 1   0.0307332197337 1.48323969742e-08  -0.0282475813389   0.0121080528453   0.0114834787656 1.48323969742e-08 -0.00812938861818 -0.00811069203301    0.435550205414    0.102275843652    0.624816771068   0.0189849314357 -1.1181967855e-05  8.0730441285e-05 6.47571916323e-06 -9.24413402691e-06
    "BPM.33R8.B1"           21796.8                 1   0.0195752472086 1.48323969742e-08   -0.013919362993   0.0137637799003   0.0201965954046 1.48323969742e-08 -0.00166827818974   0.0201275759549     0.37589446338   0.0369111326733    0.263161504898   0.0345322956809 -2.06495163891e-05 7.93671828405e-05 -9.60569410139e-06 -4.4717734242e-06
    "BPM.34R8.B1"          21850.25                 1   0.0246740519862 1.48323969742e-08  -0.0188170736588   0.0159601560248   0.0125080695891 1.48323969742e-08   0.0118762997808  0.00392495966379    0.388045140815   0.0352943514775   0.0508000999039   0.0621113435242 6.47430252443e-06 8.11006280104e-05 -2.50856680611e-06 -1.26201680687e-06
    "BPM.33L1.B1"           21903.7                 1   0.0292480432118 1.48323969742e-08  -0.0262507080969   0.0128976104815    0.018956699163 1.48323969742e-08 0.000738856208022  -0.0189422948626    0.427316645848   0.0663438218149    0.756204793891   0.0389017032957 1.44755249862e-06 8.13455010305e-05 -1.22016577553e-06 2.52894540586e-06
    "BPM.32L1.B1"          21957.15                 1   0.0220945509034 1.48323969742e-08  -0.0167882738497   0.0143639493445   0.0108067982973 1.48323969742e-08  -0.0100670883098  0.00392945573847    0.387360823308   0.0844218607131     0.44077210864   0.0486635522904 2.14910158657e-05 7.88583959484e-05 2.89717715302e-06 -1.13350292563e-06
    "BPM.31L1.B1"           22010.6                 1   0.0194721275947 1.48323969742e-08  -0.0118209396521   0.0154734979499   0.0145829453151 1.48323969742e-08  0.00557845346584   0.0134737949737    0.353827575381   0.0763386485277    0.187525965254   0.0386647836397 1.35863899837e-05 8.06006497064e-05 -1.14918181761e-06 -2.88964562153e-06
    "BPM.30L1.B1"          22064.04                 1   0.0243418512913 1.48323969742e-08  -0.0082708321904   0.0228936466987    0.013172917927 1.48323969742e-08    0.013172210818 0.000136487643357    0.305176016211   0.0479200176052  0.00164907061017   0.0339135514291 1.87224756929e-05 7.70226057078e-05 -4.6388602934e-06 1.18940098179e-05
    "BPM.29L1.B1"          22117.49                 1   0.0206290713338 1.48323969742e-08 -0.00853657186348   0.0187799234533   0.0123144499722 1.48323969742e-08  0.00271870684285  -0.0120105916266    0.317901581261    0.068779284167    0.785429113692  0.00605099427504 1.66292269551e-05 7.78815323071e-05 1.23588653523e-05 1.84278248926e-06
    "BPM.28L1.B1"          22170.94                 1   0.0211949445156 1.48323969742e-08  -0.0109335538306   0.0181571769186   0.0188148439079 1.48323969742e-08  -0.0188025328085 0.000680522786181    0.336263150707   0.0447868984934    0.494242195409   0.0104134963953 2.94305020856e-05 7.28916230226e-05 8.90298369228e-07 -9.24631302188e-06
    "BPM.27L1.B1"          22224.39                 1   0.0202845069389 1.48323969742e-08 -0.00991665220006    0.017695231869   0.0144888173223 1.48323969742e-08  0.00194441565983   0.0143577531369     0.33129686718   0.0771161248591    0.228576589814   0.0265741008051 2.21125556331e-05 7.54315037261e-05 -9.24806795635e-06 -8.43155071604e-07
    "BPM.26L1.B1"          22277.84                 1    0.022277138901 1.48323969742e-08 -0.000492913357256   0.0222716850291   0.0185480638561 1.48323969742e-08   0.0180932565923  0.00408224677088    0.253521816706   0.0627011249502   0.0353175831583   0.0469213799317 4.79288942513e-05 6.82437027997e-05 1.02031070497e-06 -1.10714492951e-06
    "BPM.25L1.B1"          22331.29                 1   0.0248809164355 1.48323969742e-08  0.00134218793085   0.0248446882498   0.0104962998212 1.48323969742e-08  0.00509554994949 -0.00917647430386    0.241410300978   0.0703167675506    0.830674211499   0.0731157277649 4.08238406526e-05 7.12428611001e-05 -1.53433886168e-06 1.71380458233e-06
    "BPM.24L1.B1"          22384.73                 1   0.0270736878357 1.48323969742e-08  -0.0016278555746   0.0270247046099   0.0173975537169 1.48323969742e-08  -0.0167214464594 -0.00480292656998    0.259575260828    0.102245734883    0.544515928353   0.0396114335076   5.851736463e-05 6.12359739738e-05  2.3986011197e-06  -2.621664575e-06
    "BPM.23L1.B1"          22438.18                 1   0.0204854447585 1.48323969742e-08  0.00545052745706   0.0197470300904   0.0139746518714 1.48323969742e-08  0.00419896765608   0.0133288996377    0.207137663877   0.0412015857759    0.201428189384   0.0526286799763 5.34524869936e-05 6.67035172093e-05 -2.43345800981e-06 -3.64203347839e-06
    "BPM.22L1.B1"          22491.63                 1   0.0235937735377 1.48323969742e-08   0.0056797541236   0.0228999245161  0.00593443684865 1.48323969742e-08  0.00588381459918 0.000773476873075    0.211306410704   0.0927934951108   0.0208029678142   0.0452457539187  5.6384012471e-05  5.4626923543e-05 -5.08585256263e-06 1.25263779066e-05
    "BPM.21L1.B1"          22545.08                 1   0.0204422072106 1.48323969742e-08  0.00869098381507   0.0185027196911    0.011899295672 1.48323969742e-08  0.00687427478389 -0.00971275366129     0.18011084844   0.0454542956437    0.848025666076   0.0791209587996 5.56943487991e-05 5.79207468717e-05 1.30269716448e-05 2.09096162039e-06
    "BPM.20L1.B1"          22598.53                 1   0.0254478964824 1.48323969742e-08  0.00923190052456   0.0237142878469    0.013854646007 1.48323969742e-08  -0.0136679759112  0.00226663858426    0.190914409048   0.0878798625737    0.473844464397   0.0181003224623 6.10664970793e-05 4.60105117234e-05 9.70844945776e-07 -8.07669208117e-06
    "BPM.19L1.B1"          22651.98                 1    0.020594137246 1.48323969742e-08 -0.00326352938558    0.020333909237  0.00557432401216 1.48323969742e-08 -0.00124693706694  0.00543306875934    0.275327873224    0.110023194935    0.285905643657    0.034694544656 5.52030718804e-05 5.18277268219e-05 -8.24461998082e-06 9.81736126083e-08
    "BPM.18L1.B1"          22705.43                 1   0.0210131343292 1.48323969742e-08   0.0110991067195   0.0178426916233   0.0145156823041 1.48323969742e-08   0.0142134598292  0.00294662390519    0.161433840126   0.0697741735434   0.0325339046689  0.00236095681218 7.46303911953e-05 3.79387254785e-05 1.79985671974e-06 -1.27982052623e-06
    "BPM.17L1.B1"          22758.88                 1   0.0222162106575 1.48323969742e-08   0.0104039594632   0.0196295095065    0.010217314342 1.48323969742e-08 -0.00225782915283 -0.00996472377343    0.172432451107   0.0872157530935    0.714537111004     0.01111352888 6.90839799018e-05 4.28179052003e-05 -1.75268074297e-06 1.12378312242e-06
    "BPM.16L1.B1"          22812.32                 1    0.022563141794 1.48323969742e-08  0.00316823250267   0.0223395987078   0.0156766229222 1.48323969742e-08  -0.0156595418424 -0.000731611598707    0.227577957066   0.0529632993566    0.507430293618   0.0392214201845 8.20799484766e-05 2.79912954604e-05 2.12109379516e-06 -4.12521109133e-06
    "BPM.15L1.B1"          22865.77                 1   0.0232634555151 1.48323969742e-08  0.00620882704295   0.0224196081423   0.0149652883241 1.48323969742e-08   0.0093019175875   0.0117232326522    0.207001671886   0.0764930855186    0.143248338737  0.00449750199001 7.97580711704e-05 3.57695529687e-05 -4.02804803311e-06 -2.83351433495e-06
    "BPM.14L1.B1"          22919.22                 1   0.0211222998163 1.48323969742e-08   0.0116881824255   0.0175936903781  0.00898408648543 1.48323969742e-08  0.00891403077781 -0.00111976125575    0.156673178106   0.0827180867057    0.980111476445  0.00281010148239 7.65810863446e-05 1.84228488558e-05 -3.97551294079e-06 1.31101632544e-05
    "BPM.13L1.B1"          22972.67                 1    0.024322866455 1.48323969742e-08     0.01157755758   0.0213906987513  0.00936573816278 1.48323969742e-08 -0.00355053844747 -0.00866664456792     0.17104405518   0.0793283793149    0.688117054139   0.0439364902261 7.81747134539e-05 2.34037933429e-05 1.36150186887e-05 8.90463325103e-07
    "BPM.12L1.B1"          23026.12                 1   0.0227540053141 1.48323969742e-08  0.00754969354324   0.0214650153794   0.0108354575806 1.48323969742e-08 -0.00968321724275  0.00486234972117    0.196172676053    0.124818583803    0.425935701618   0.0736564045152  7.2510103584e-05 1.90461233425e-05 -1.10833121439e-06 -6.91583542988e-06
    "BPM.11L1.B1"          23079.57                 1   0.0185022163581 1.48323969742e-08 -0.00122826655003   0.0184614022069  0.00994088349633 1.48323969742e-08 -0.000430156193938  0.00993157239999    0.260573250054    0.105103233419    0.256889012163   0.0076363861758 6.42899115071e-05 3.71559223439e-05 -6.78914565329e-06  2.7308401479e-06
    "BPM.10L1.B1"          23132.35                 1   0.0190086323083 1.48323969742e-08  0.00069160813147    0.018996046442   0.0147999014432 1.48323969742e-08   0.0101930920393  -0.0107302356641    0.244208044481   0.0229801897519    0.870915071871    0.107117560602 7.92307754182e-05 2.80623068918e-05 4.87256059035e-06 -3.6189648949e-06
     "BPM.9L1.B1"          23171.41                 1   0.0305422708397 1.48323969742e-08  0.00412382615963   0.0302625902039  0.00496611782068 1.48323969742e-08   -0.002354318416 -0.00437258630617    0.228445019553   0.0397261527945    0.671391054145   0.0255678760717 7.43603707579e-05 3.91857429934e-05 -2.93763150473e-06 -5.31121311139e-06
     "BPM.8L1.B1"          23211.88                 1   0.0275303947214 1.48323969742e-08  0.00982735950669   0.0257166412784   0.0117948691623 1.48323969742e-08 -0.00981580119156  0.00653980011338    0.191905942201   0.0853792185248    0.406462144559   0.0730110868275 8.32714227121e-05 -1.1447177879e-05 -3.33133483924e-06 5.07145855315e-06
    "BPMR.7L1.B1"          23250.94                 1    0.019460875191 1.48323969742e-08  0.00905546417859    0.017225685232    0.022539529785 1.48323969742e-08   0.0214276538499  0.00699185622114    0.172970277366   0.0559036804005   0.0501987094324  0.00653991354233 7.50817335924e-05  3.7786322901e-05  4.8073381633e-06 3.70033323242e-06
     "BPM.6L1.B1"          23294.12                 1   0.0317489596592 1.48323969742e-08   0.0139374665596   0.0285261891136   0.0241605063679 1.48323969742e-08   0.0227140542842 -0.00823418520116     0.17766822681   0.0105583889785    0.944649055961    0.115048067067 7.45967251532e-05 3.87350165959e-05 5.90489730748e-06 -1.39109809105e-06
    "BPMS.2L1.B1"          23487.84                 1   0.0574690633498 1.48323969742e-08  -0.0574162391911  0.00246347710735   0.0545210572773 1.48323969742e-08  -0.0482039554739  -0.0254739938625    0.493175550312   0.0846273907993    0.577374395851   0.0418192794844 5.97431180999e-05 5.91255323414e-05 -5.6521642364e-06 2.20360186447e-06
   "BPMSW.1L1.B1"          23497.88                 1   0.0254432559082 1.48323969742e-08  -0.0135867507554   0.0215118449958   0.0230133397088 1.48323969742e-08  -0.0167098534666   0.0158238617814    0.339656272309   0.0653856597932    0.379333200534   0.0186024885595 5.73070513838e-05 6.14895975135e-05 -4.81105149759e-06 3.69548429792e-06
    "BPMS.2R1.B1"           23550.9                 1   0.0221819577531 1.48323969742e-08   0.0180305923624   0.0129204097777   0.0262948200953 1.48323969742e-08  0.00796550433733  -0.0250592957702   0.0989575752181    0.118646188825    0.798982511465   0.0937469111926 6.03405592462e-05 5.85156871537e-05 -3.49429153962e-06 -4.95910754334e-06
   "BPMSY.4R1.B1"          23577.68                 1   0.0328851292602 1.48323969742e-08  -0.0179112824314   0.0275792981804   0.0347404284316 1.48323969742e-08  -0.0327993112671  -0.0114500020969    0.341671037237   0.0266183365096    0.553454791294   0.0220209893626 6.57661798959e-05 5.23438469924e-05 -5.30098924134e-06 -2.94997185584e-06
   "BPMYA.4R1.B1"           23691.6                 1   0.0569337463512 1.48323969742e-08  -0.0454180965921   0.0343314429573   0.0517356223986 1.48323969742e-08  -0.0359531829864   0.0372013878521     0.39698456321   0.0536967372053    0.372284671389   0.0549007489998 7.48259314919e-05 3.82903880473e-05 -2.76499813444e-07 6.06025527363e-06
   "BPMSA.7R1.B1"          23757.12                 1   0.0389655399764 1.48323969742e-08 -0.00422063625765   0.0387362818974    0.022802918321 1.48323969742e-08   0.0209171101524  0.00908006535352    0.267273099294   0.0249245921873   0.0651820681711   0.0827767942652 7.74314509108e-05 3.27023586599e-05 5.07547485053e-06 3.32305603742e-06
   "BPM_A.7R1.B1"          23778.63                 1   0.0325303842286 1.48323969742e-08 -0.00929345125466   0.0311746317033   0.0168891375111 1.48323969742e-08   0.0168781917113 0.000607955939147    0.296110594934   0.0626520943687  0.00573031638644   0.0392561133939  7.7672433951e-05 3.21257973359e-05 6.00059311164e-06 8.92204259663e-07
     "BPM.8R1.B1"          23820.07                 1   0.0246521896818 1.48323969742e-08  0.00466055551615   0.0242076367782   0.0175757541371 1.48323969742e-08  0.00738660982025    -0.01594820143    0.219729199273    0.085621172322     0.81903279445  0.00452222176849 8.36640214026e-05 8.08845281979e-06 2.25990372675e-06 -5.62875364743e-06
     "BPM.9R1.B1"          23859.13                 1     0.02208603025 1.48323969742e-08  0.00497866966324   0.0215175644669   0.0199149157672 1.48323969742e-08  -0.0192643315494  0.00504870280076    0.213812014772   0.0464813018881    0.459206863272  0.00901499107169 8.35151245546e-05 9.48835821514e-06 -6.04838889629e-06 -4.77911907817e-07
    "BPM.10R1.B1"           23899.6                 1   0.0233183204906 1.48323969742e-08  -0.0118378445888   0.0200900349923   0.0178716926007 1.48323969742e-08 -0.00103125060207   0.0178419146565    0.334745214142   0.0775187532096    0.259188824629   0.0486302972879 7.20186915072e-05 4.33384910242e-05 6.63987589592e-07 6.02861483274e-06
    "BPM.11R1.B1"          23952.38                 1   0.0240659952469 1.48323969742e-08 -0.000751963525732   0.0240542444919   0.0267245742526 1.48323969742e-08   0.0261276000441 -0.00561706194741    0.254973747951   0.0258494792544    0.966296943572    0.054029182657 8.27523769125e-05 1.47376638003e-05  5.8445510399e-06 -1.62827338057e-06
    "BPM.12R1.B1"          24007.11                 1   0.0242005084403 1.48323969742e-08  -0.0035767582471   0.0239347322778   0.0224588549266 1.48323969742e-08 -0.00432081338894  -0.0220392998136    0.273609085297    0.122952025758    0.719188400006   0.0189246813956 7.48076319116e-05 3.16987465714e-05 -2.27027236511e-06 -2.94381260158e-06
    "BPM.13R1.B1"          24060.56                 1   0.0150957943225 1.48323969742e-08  0.00716904392063   0.0132848716776   0.0238910166489 1.48323969742e-08  -0.0161460639534   0.0176092389196     0.17124149988   0.0396391542117    0.368105502727   0.0366178970034 8.41079725609e-05  2.5596400274e-05 -1.52618668584e-06 -4.71818609735e-06
    "BPM.14R1.B1"          24114.01                 1   0.0192660767214 1.48323969742e-08 -0.00453499075706   0.0187247315353   0.0166588088737 1.48323969742e-08  0.00643562034608   0.0153655036967    0.287817935728   0.0209334453959    0.186873133166   0.0303723017282 8.18922601837e-05 3.34896017551e-05 -4.60116907777e-06 1.01163531417e-06
    "BPM.15R1.B1"          24167.46                 1   0.0226357067224 1.48323969742e-08  0.00178582718629   0.0225651510096   0.0161679256686 1.48323969742e-08   0.0160776848213  0.00170583446263    0.237430527122   0.0516161274452   0.0168233223753  0.00362984015139 7.85009329619e-05 1.59267196159e-05 -1.52809294717e-08 1.31560603993e-05
    "BPM.16R1.B1"          24220.91                 1    0.022738385299 1.48323969742e-08  0.00463453065773   0.0222610712139   0.0149812139299 1.48323969742e-08  -0.0012408141387  -0.0149297404896    0.217332184478   0.0543993310922    0.736802926025  0.00482753501258 8.02590967289e-05 2.11786389024e-05 1.36574112248e-05 -2.99531763157e-06
    "BPM.17R1.B1"          24274.37                 1   0.0173120117863 1.48323969742e-08  0.00094860475702   0.0172860030402   0.0216780453765 1.48323969742e-08  -0.0215368830752  0.00246988233559    0.241274798711    0.032898444312    0.481827261204   0.0232692699855  7.5648988586e-05 5.24984193293e-06 -4.38158322774e-06 -6.47887783571e-06
    "BPM.18R1.B1"          24327.82                 1   0.0266076405811 1.48323969742e-08  0.00381047444951   0.0263333784723   0.0220742065781 1.48323969742e-08   0.0104593641845   0.0194389376487    0.227128818236  0.00534296213458    0.171436026684    0.002099290835 7.45145424872e-05  1.2141931183e-05 -6.43367716303e-06  4.8504448647e-06
    "BPM.19R1.B1"          24381.27                 1    0.028182090895 1.48323969742e-08   0.0108242347891   0.0260204955458   0.0199205335605 1.48323969742e-08    0.019118466877 -0.00559570206596    0.187258989944   0.0555403662963    0.954683335149   0.0206073315215 8.34152253499e-05 -4.62231975329e-06   6.257737985e-06 -1.7618868656e-06
    "BPM.20R1.B1"          24434.72                 1   0.0245366060789 1.48323969742e-08   0.0150289297023   0.0193952651406   0.0205444921705 1.48323969742e-08 -0.00822185626945  -0.0188275659083    0.145079852332    0.066939261032    0.684470746087  0.00691774306857  8.0451770034e-05 1.62491947998e-06 -2.26383745635e-06 -3.22500817245e-06
    "BPM.21R1.B1"          24488.17                 1   0.0217414601521 1.48323969742e-08   0.0124116504555   0.0178505468408   0.0220899149113 1.48323969742e-08  -0.0209674986419   0.0069518588512     0.15330209243    0.031037049648     0.44904680994   0.0228859283205 8.70884897613e-05 -1.52005399256e-05 -1.85881684497e-06 -5.56628709003e-06
    "BPM.22R1.B1"          24541.62                 1   0.0306197055649 1.48323969742e-08   0.0175169107429   0.0251142231993   0.0306366249863 1.48323969742e-08   0.0150203157347    0.026701927005    0.153068404312   0.0508822275299     0.16844850315 0.000240551472789 8.81484959329e-05 -7.56286655899e-06 -5.51475429703e-06 1.91846382045e-06
    "BPM.23R1.B1"          24595.07                 1    0.022682009646 1.48323969742e-08   0.0170539812456   0.0149544403191   0.0205302093306 1.48323969742e-08   0.0168974658333  -0.0116604092369    0.114575420956   0.0917784377216    0.903865735808   0.0276901084533 7.72679882293e-05 -2.53045295116e-05 1.14127382712e-06  1.2708195888e-05
    "BPM.24R1.B1"          24648.53                 1   0.0212403575671 1.48323969742e-08   0.0196462700151  0.00807321894119   0.0254528472116 1.48323969742e-08 -0.00865771421823  -0.0239351502125   0.0620532618463   0.0374734946687    0.694761551776  0.00122023196656 8.20651528622e-05 -1.94259503582e-05 1.32300900938e-05 -4.14950743799e-06
    "BPM.25R1.B1"          24701.98                 1   0.0270552205006 1.48323969742e-08    0.023852839777   0.0127682023367    0.025137077392 1.48323969742e-08  -0.0208865239557   0.0139866285022   0.0782214646648   0.0380022061263    0.406088385124    0.046213704028 6.76973169084e-05 -3.52164232612e-05 -5.76231706642e-06 -4.64874066778e-06
    "BPM.26R1.B1"          24755.43                 1   0.0211467849552 1.48323969742e-08   0.0129482839309    0.016719104557   0.0139369212763 1.48323969742e-08  0.00872236138528   0.0108700591777    0.145121214468   0.0692983934075    0.142376994527   0.0246353505715  7.0587774164e-05 -2.94913602182e-05 -4.47775647778e-06 5.67065122717e-06
    "BPM.27R1.B1"          24808.88                 1   0.0266607953436 1.48323969742e-08   0.0239048381572   0.0118049447704   0.0228111047635 1.48323969742e-08   0.0197063939804  -0.0114893227311   0.0730043820767    0.013225018454     0.91599094566   0.0560060452541 6.95705506827e-05 -4.39327585383e-05 6.79274523369e-06 -2.33275414543e-06
    "BPM.28R1.B1"          24862.33                 1   0.0324836513875 1.48323969742e-08   0.0305494285401   0.0110417400503   0.0162208834375 1.48323969742e-08 -0.00701081407005  -0.0146275611627   0.0551994651228   0.0359211064819    0.678867112274    0.018127339095 6.98111127641e-05 -3.80863935266e-05 -2.82761276397e-06 -3.77346625018e-06
    "BPM.29R1.B1"          24915.78                 1   0.0344629696772 1.48323969742e-08   0.0319176561001   0.0129984425237    0.017212640051 1.48323969742e-08  -0.0138961160464   0.0101574079543   0.0615515976968    0.050146916005    0.399541529808  0.00882391859322 6.95212547029e-05 -5.25826662047e-05 -2.20305243239e-06 -6.23609680902e-06
    "BPM.30R1.B1"          24969.24                 1   0.0306059991618 1.48323969742e-08   0.0264652519791   0.0153726257475   0.0197670919748 1.48323969742e-08  0.00959933238004   0.0172797784418   0.0837517275064   0.0655374141184    0.169296598964   0.0299974532877  7.3292356689e-05  -4.717971872e-05 -6.17646365496e-06 2.37157589933e-06
    "BPM.31R1.B1"          25022.69                 1   0.0267588979252 1.48323969742e-08   0.0263746489119  0.00451846356001   0.0185005584615 1.48323969742e-08    0.012942626958  -0.0132196471516   0.0270040227974   0.0571361318397    0.873314845057  0.00605731229055 5.61356930975e-05 -6.09027856158e-05 1.83953045078e-06 1.18179337902e-05
    "BPM.32R1.B1"          25076.14                 1   0.0304827033666 1.48323969742e-08   0.0303344256433  0.00300296943423   0.0183932041193 1.48323969742e-08 -0.00858513408806  -0.0162666969747   0.0157044433372   0.0310529387976    0.672711356807   0.0080666554539 6.43019971856e-05 -5.58157339122e-05 1.23517607955e-05 -4.75089461403e-06
    "BPM.33R1.B1"          25129.59                 1   0.0323010736083 1.48323969742e-08   0.0318824458387  0.00518353196144   0.0176851399405 1.48323969742e-08  -0.0147215096236  0.00980006781193   0.0256513856925   0.0417411943427    0.406523346229   0.0324525642172 4.14557725637e-05 -6.72326366922e-05 -6.53744680268e-06 -2.63364492736e-06
    "BPM.34R1.B1"          25183.04                 1   0.0334300578721 1.48323969742e-08   0.0327681580945  0.00661940967336   0.0222063529659 1.48323969742e-08   0.0128234147612   0.0181295930982   0.0317235563335    0.040502259692    0.152020793879   0.0374617452781 4.59427334896e-05 -6.42532297591e-05 -2.43519939724e-06 6.61182544345e-06
    "BPM.33L2.B1"          25236.49                 1    0.033909943166 1.48323969742e-08   0.0337541707862 -0.00324656742757   0.0206804966961 1.48323969742e-08   0.0168341916558  -0.0120121994194    0.984738992068   0.0509913112444    0.901360774971   0.0019207398098 3.66881844614e-05 -7.26981332915e-05 7.41905970639e-06 -2.78811980964e-06
    "BPM.32L2.B1"          25289.94                 1   0.0334434176313 1.48323969742e-08   0.0333869829231 -0.00194204895858   0.0169060430764 1.48323969742e-08  -0.0104035407214  -0.0133259383519    0.990752719404   0.0616682422878    0.644502481361   0.0032493032023 4.31869015771e-05 -6.90398141311e-05 -2.73502048292e-06 -7.44001480278e-06
    "BPM.31L2.B1"           25343.4                 1   0.0349426073371 1.48323969742e-08   0.0348365908934  0.00271987912248   0.0180928498817 1.48323969742e-08  -0.0152210123644  0.00978120644106   0.0124009214694   0.0532030823192    0.409096416562   0.0499997901491 3.74644179875e-05 -7.76186745759e-05 -5.75067026688e-06 -7.20110183104e-06
    "BPM.30L2.B1"          25396.85                 1   0.0348988319256 1.48323969742e-08   0.0330691827431   0.0111515748874    0.021387594467 1.48323969742e-08  0.00867050422796   0.0195512545254    0.051764200056   0.0774181153603    0.183566339545   0.0355712446919 4.17107329392e-05 -7.48151430946e-05 -7.18505658021e-06 6.93057863664e-06
    "BPM.29L2.B1"           25450.3                 1   0.0313208822598 1.48323969742e-08   0.0274722257105  -0.0150424226786   0.0265093995384 1.48323969742e-08   0.0137585307149  -0.0226594593152     0.92026967273   0.0299598008679    0.836848840522  0.00446857650147 2.22059557651e-05 -8.12533001467e-05 6.57214360281e-06 1.10043588262e-05
    "BPM.28L2.B1"          25503.75                 1   0.0384208359755 1.48323969742e-08   0.0372399562028 -0.00945231712698    0.017667936374 1.48323969742e-08   -0.011839548335   -0.013114155365     0.96043845544   0.0372102958265    0.633122395913    0.036967487939 2.93933980891e-05 -7.89342068587e-05 1.10155015571e-05 -6.54675039005e-06
    "BPM.27L2.B1"           25557.2                 1   0.0395164067379 1.48323969742e-08   0.0371802664899  -0.0133855961846    0.020984315721 1.48323969742e-08  -0.0158567137868   0.0137443127933    0.945000467656   0.0464218747444    0.386338461114   0.0269498629438 3.52413461527e-07 -8.25223887384e-05 -8.46995482133e-06 -4.27964183394e-07
    "BPM.26L2.B1"          25610.65                 1   0.0373709637934 1.48323969742e-08   0.0373524390349 -0.00117653431384   0.0215424487293 1.48323969742e-08   0.0119351573818   0.0179340211756    0.994988563874   0.0710429215654    0.156544688834   0.0205089620431 7.54642982786e-06 -8.23351733325e-05 -7.13291272623e-08 7.23588938487e-06
