*             NAME                  S                dbb             dbberr              dalfa              daerr                 WX              WXERR                WXM             WXERRM                WMO               PHIX            PHIXERR              PHIXM           PHIXERRM            PHIZERO           CHROM_AX        CHROM_AerrX          CHROM_AMX       CHROM_AERRMX           CHROM_BX        CHROM_BerrX          CHROM_BMX       CHROM_BERRMX               dbbM            dbberrM             dalfaM             daerrM
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18                 19                 20                 21                 22                 23                 24                 25                 26                 27                 28
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
      BPMSX.4R8.B1           20245.31     -130.364021652      114.312027622     -67.9029261831      69.2768051246      68.8939349738      114.982839631      9.90979115159    0.0845616300685        20.54996672     0.447517601755     0.138514057071    -0.447495831096  0.000876303616556        96.54433147     -130.364021652      114.312027622     -18.7508484656    0.0807388665633      44.6174737449      120.557713144     -6.42039909126     0.111984056027     -18.7508484656    0.0807388665633       -20.76221575    0.0934176551247
      BPMWB.4R8.B1           20295.46      44.8367725336      58.7247862525     -29.5587983031      45.4705577668      22.5052072028      58.7079978911      9.91418163079     0.244232227811        19.18723733   -0.0139844558217     0.199853827138   -0.0681011032092   0.00216416493792         96.9238769      44.8367725336      58.7247862525      18.0406886894     0.237113478827     -3.94983971068       56.502972597     -8.22785155711     0.275904319132      18.0406886894     0.237113478827     -19.0161810625     0.236680593149
      BPMYB.4R8.B1           20319.93      18.3961089779      22.2853622115      20.3911420875      41.5089937018      9.28050216578      23.0628683551      9.74638842116     0.277567158749        18.81846636   -0.0212305208639     0.424826034801    0.0296175055027   0.00414556741868        97.04243118      18.3961089779      22.2853622115      19.1562290608     0.265332220225     -2.46861424093       49.898720023       3.6065547542     0.514235079093      19.1562290608     0.265332220225       29.574989375      0.36750834457
      BPMYB.5R8.B1           20340.51      24.4835016424      35.9702919522      27.8697333175      30.5758196547      15.1452099879      35.2813044883      9.74518765657     0.252452882369        19.51594935     0.100196163149      0.18211605507     0.170910701421   0.00173679920167        97.18016072      24.4835016424      35.9702919522      9.29167576218     0.193730144277      17.8344523223      33.9448216146      17.1329942327     0.267280131797      9.29167576218     0.193730144277          22.104121     0.246365391324
        BPM.6R8.B1           20424.62     -25.1671655337      93.7185771266     -185.324018456      758.021632763      12.9586010908      257.760989508      10.7614802006     0.221602720933        21.11660383    -0.461617321495      6.02283600919    -0.439903652524   0.00390281404889        97.51582637     -25.1671655337      93.7185771266     -20.0067424034    0.0792030478831     -6.18992309474      1009.74033549     -7.93524308594     0.566917191555     -20.0067424034    0.0792030478831     -124.671010625     0.328368326446
      BPM_A.7R8.B1           20446.85      -9.5755066692       60.737227791     -40.9999266688      357.748705306      4.91305537923      114.006453486       10.761697166     0.272449282243        20.66332294    -0.463978172541       6.8571277736    -0.400732659905    0.0026954202415        97.57386966      -9.5755066692       60.737227791     -17.4708457924     0.106178327326     -2.20502259984      434.208648962     -12.5708412953     0.442523453467     -17.4708457924     0.106178327326      -70.528939375     0.267872121864
        BPM.8R8.B1           20488.29     -28.4012717968      84.2465222897      37.7218277938      212.497837533      14.4391124187      92.9977877358      9.66416997681     0.115484660945        20.87442419     0.471034085383      1.26752864609    -0.299721223372  0.000766860897375        97.69598654     -28.4012717968      84.2465222897     -5.94057776363    0.0901671056075      5.22681835177      233.337342049     -18.3927774193     0.117812789512     -5.94057776363    0.0901671056075      -10.716818125     0.017491908937
        BPM.9R8.B1           20527.36      25.8235736673      3.27690738315     -17.0875470056      18.0824722043      19.4495632928      13.7442451809      12.0146197113     0.263775410489        23.01343132    -0.134458538803    0.0502985260582  -0.00566154927655  0.000951474210105        97.99718783      25.8235736673      3.27690738315      24.0140376389     0.263893024629      -29.090979567      18.1465120686    -0.854601375663     0.143437559769      24.0140376389     0.263893024629          9.9987605    0.0796823478831
       BPM.10R8.B1           20567.82     -37.7524993654      20.6007761843        194.0042435      83.6307645925      24.6719108507      79.9867155737      12.1548028361     0.390151755115        23.11379053      0.38865295074     0.303558395549     0.401280739346   0.00346414519133         98.4279193     -37.7524993654      20.6007761843     -19.7812300506      0.13827919762      31.7735980297      121.782408105      14.1301049404     0.642701199368     -19.7812300506      0.13827919762       93.643953125     0.322663384098
       BPM.11R8.B1           20619.66     -18.4731859655      1.46005195127      -53.302275745      26.2096270432       21.604029026      23.7234616861       10.662503942     0.137736118036        21.44998173    -0.320309894946    0.0415987157969    -0.357216486923   0.00111189244922         98.6337566     -18.4731859655      1.46005195127     -13.3036367373     0.166905775428     -39.0599242308      26.2337886295     -16.6664096558      0.11536523439     -13.3036367373     0.166905775428       -25.79942525    0.0134229607459
       BPM.12R8.B1           20674.38       30.076140591       21.353228874     -74.7026957688      43.2260217579      15.7482380222      27.7535668756      10.9570628271     0.174857033779        22.47097802   -0.0479783510816     0.307655130312    -0.092518479325   0.00193010618077        98.88997159       30.076140591       21.353228874      18.3145904675    0.0122226509234     -9.35167206294      63.4130086112      -12.033481591     0.317887615818      18.3145904675    0.0122226509234      -53.946064375     0.316654611171
       BPM.13R8.B1           20727.83       9.4289833105      8.93493613641      11.1975456513      10.1108685169      5.85655512029      9.66544637704      10.1645462873     0.214470438477        20.32990273     0.101084237223     0.139132710387     0.170083269301   0.00225259354367         99.1788398       9.4289833105      8.93493613641      9.78429320549     0.314110139094      6.94918881873      10.8828481015      17.8196411684     0.173548973764      9.78429320549     0.314110139094      22.8575866875    0.0629348960341
       BPM.14R8.B1           20781.28     -15.9307024584      10.2726894797      66.3715650812      13.8431232871       14.244853853      26.2121605682      9.96541762051     0.157317039473        20.43676093     0.344440806315      0.10746887508     0.458387479285   0.00263156701387        99.47862735     -15.9307024584      10.2726894797     -19.2534623461     0.135209235045      23.6194022862       30.848564173      5.15192984139     0.339219042308     -19.2534623461     0.135209235045       51.794225625    0.0882079349708
       BPM.15R8.B1           20834.73     -25.4772373806      17.1086149822     -27.2605605519     0.263286296154      14.1998384771      15.9572067602      10.4359899539    0.0388046309196        20.94826507    -0.427163722662    0.0652953145106    -0.329729045941  0.000401929935693        99.66175296     -25.4772373806      17.1086149822     -10.0240001209    0.0576473428106     -12.5479889446      9.88337474777      -18.307347346    0.0309990043612     -10.0240001209    0.0576473428106         -23.275231     0.012028948521
       BPM.16R8.B1           20888.18      8.65305581501       4.2085825638     -32.9655973688      26.7610810065      7.82046507466      23.8249895387       10.642221256     0.151168672582        21.11765201    -0.156697240065     0.164156937723   -0.0422867210196   0.00331246364421        99.93800195      8.65305581501       4.2085825638      20.5375748511    0.0947890232693     -13.0293254238      28.4635825431     -5.58887397316     0.458373818374      20.5375748511    0.0947890232693      -55.421573125     0.396494214834
       BPM.17R8.B1           20941.62      7.83066791455      20.0310531462       4.9612493625       30.366173848      3.96411980191      20.4010074202      10.4658066463     0.177915625574        21.27544158    0.0249951108081     0.634097534945     0.222571055348    0.0019964900203        100.2305589      7.83066791455      20.0310531462      3.58954723496     0.264782292488      1.24000936596      31.8232058429      20.6215320885     0.174610355157      3.58954723496     0.264782292488      22.4064343125     0.114689295852
       BPM.18R8.B1           20995.07     -10.0744744678      41.7535325447      34.5877715625      106.595795093      6.77852602787      105.158077444      10.2827898897    0.0776759580749        21.86751889     0.383326690811      1.35036214856    -0.488143514451   0.00144152289203        100.5289105     -10.0744744678      41.7535325447     -20.5085394807    0.0766354916956      9.07185894065      150.152609309     -1.53064693136     0.186700245518     -20.5085394807    0.0766354916956       48.166341875    0.0192448886918
       BPM.19R8.B1           21048.52     -16.3602868271      5.30160189682       -23.10738659       47.711735877       10.872159645      31.7359417717       10.155925743    0.0633684295489        20.01139576    -0.385550408662     0.264456552895    -0.275800829009  0.000643030834853        100.7156621     -16.3602868271      5.30160189682     -3.27837896836    0.0825196608427     -14.3232830147      47.7965730405     -20.0455367135    0.0627760072857     -3.27837896836    0.0825196608427     -21.6712645625    0.0476056690367
       BPM.20R8.B1           21101.97      19.2682037637      39.1720605604     -56.0788555875      87.7119573794      11.3637694031      74.2949223985      10.3418711048     0.157956197376        19.66425562   -0.0889660626719     0.758078066602      0.01057983837   0.00504914323438        100.9914442      19.2682037637      39.1720605604      20.6380589598     0.152132879504     -12.0531051563      125.316939756      1.37394110638     0.657560072877      20.6380589598     0.152132879504        -48.6864325     0.544252221633
       BPM.21R8.B1           21155.42     -6.40004964909      15.2143930852      12.7180041588      17.2617410272      8.29552799716      17.8973496907      10.7454514411     0.197766998044        22.15516923     0.313029154102     0.150765453476     0.275315599824   0.00174723652866        101.2818044     -6.40004964909      15.2143930852     -3.40400244868     0.236856384597      15.3069429834      18.3260914057      21.2196058876     0.196658558538     -3.40400244868     0.236856384597      19.5280985625     0.157549253929
       BPM.22R8.B1           21208.87      3.61712126231     0.908748156485      -22.223472425      15.8364814589      6.36062092545      15.3758949423      10.5893251068    0.0435980016678        23.13332406    -0.204113252486    0.0580759975417    -0.434522925672  0.000602504158734        101.5779794      3.61712126231     0.908748156485      -19.411504383    0.0289199344703     -12.1961644792       16.035603429     -8.46928110634    0.0865588289065      -19.411504383    0.0289199344703        38.58581875    0.0507721826726
       BPM.23R8.B1           21262.32       7.8171172372      6.48288279747      18.8885583575      11.3530776373      7.95164220377      11.0067932233      9.87041233379    0.0464295423055        19.09073331     0.168216885451    0.0820598740804    -0.220967869698  0.000410617127653        101.7715286       7.8171172372      6.48288279747      3.58107045025    0.0510823377816      13.8494452252      12.0977963625     -19.4132968088    0.0462629887561      3.58107045025    0.0510823377816        -17.6391925    0.0387276456943
       BPM.24R8.B1           21315.77     -7.88195782403     0.714512260744      15.1112717187      4.33429200572      4.02321165911      1.15889793849      10.0216172083     0.268432661537        18.25310628    -0.467766043989    0.0890160581896    0.0647665280014   0.00416933134217        102.0487144     -7.88195782403     0.714512260744       18.406428396     0.159994981756     -1.61853917971      4.59196207671      7.93313554531     0.567584568286       18.406428396     0.159994981756      -36.751566875     0.413867406122
       BPM.25R8.B1           21369.21    -0.229949443581      8.37892134433      7.44485504313      0.14088358555      3.76576920994      3.04326709218      10.9350523075     0.127689305763        22.77662344     0.254860000287     0.176989946382     0.325694478329  0.000915142636126        102.3302954    -0.229949443581      8.37892134433     -10.0137545635     0.125047038537      7.52802724646      3.03391007419      19.4428957568     0.128381068384     -10.0137545635     0.125047038537      14.4666900625     0.112339913269
       BPM.26R8.B1           21422.66     -17.0199337431      20.5696004883      36.5541975062      72.7479902109      10.4888875099      57.2420666939      10.8375773065     0.135261120113        24.06250296    -0.400628461988     0.583722625671    -0.383637462977   0.00108784557125        102.6238546     -17.0199337431      20.5696004883     -16.1354643642    0.0570854522975      -12.263315219      93.6650194913      -14.472702486     0.192317495238     -16.1354643642    0.0570854522975        24.64448875     0.133542560639
       BPM.27R8.B1           21476.11      5.81015748832      12.2617247681     -19.8820657369      41.0226810994      12.3203813963      40.8303783222      9.67062043392    0.0382004087514        18.40880655    -0.212115380032    0.0999886620205    -0.163902429865  0.000421002113816        102.8308415      5.81015748832      12.2617247681      9.96006490523     0.057198190455     -23.9459654422      41.9096116383     -16.5795266938     0.028376048216      9.96006490523     0.057198190455     -11.6442788125   0.00139152240194
       BPM.28R8.B1           21529.56      19.8193066075      24.6216511502     -26.2641801562      38.3949804204      12.0618439423      41.1291282834      9.76339994581     0.326889982367        17.15999125    0.0965491617069     0.352840354396     0.121047974674   0.00277989483803        103.1110763      19.8193066075      24.6216511502      14.1460998719     0.127338033558      13.7530870262       62.814227207      13.4604521626     0.454937990625      14.1460998719     0.127338033558      -20.877168125     0.333809852733
       BPM.29R8.B1           21583.01     -13.5642760203      4.04292773967      8.97777597687      6.27364414089      9.54184378086      5.34799098543       11.152922576      0.10821418177        23.36682682     0.375828601948    0.0448020443069     0.376796658483  0.000768058348439        103.3791011     -13.5642760203      4.04292773967     -15.9496585138     0.119880347545      13.4237679881      6.41207123867       15.593560249    0.0944796216867     -15.9496585138     0.119880347545       7.6697026875    0.0733440883748
       BPM.30R8.B1           21636.46      -12.829334974       11.127623803      24.5705882437      37.7846221198      8.82270283279      34.8667399207      11.1096362703     0.272064831279        24.81990236     -0.37955777807      0.33119148754    -0.332101313598   0.00122807223042        103.6699516      -12.829334974       11.127623803     -10.9603488973    0.0907882245129      -12.114805208       49.397869234     -19.3278768696     0.308498539369     -10.9603488973    0.0907882245129          7.2476675     0.216130351583
       BPM.31R8.B1            21689.9      11.0869606928     0.183888762114     -16.6287785062      13.5246610883      13.2263171404       12.280171618      13.3720986038     0.116881061868        25.62384636    -0.181168449339    0.0341214345263    -0.079270090456  0.000495483277969        103.9204306      11.0869606928     0.183888762114      23.4949605692     0.128399826924     -24.0171014694      13.5252162401     -12.7764984301    0.0640855636871      23.4949605692     0.128399826924      -1.1306664375   0.00750659994683
       BPM.32R8.B1           21743.35      25.2492064594       4.0098549865     -32.5406773313      17.9728536442      16.4286995498      13.0920902274      13.3606894836     0.824039243075        24.11099096     0.110514625293     0.075050578061     0.206199877814   0.00196792840196          104.20816      25.2492064594       4.0098549865      7.26136210148     0.244528524744      21.0258471592      19.8844622902      25.7158455886     0.853472115171      7.26136210148     0.244528524744         8.09338875     0.613385586241
       BPM.33R8.B1            21796.8     -29.8764637672      4.62899269937      13.0146516219      25.4529895979      19.3411970025      16.5971711352      15.0383870996     0.197623617312         31.1785941     0.390460168387    0.0819811626931     0.448528718385  0.000916813506979        104.4477144     -29.8764637672      4.62899269937     -28.5175720605     0.200496333847      24.5708062287      25.5158875099      9.55826500998     0.169924945298     -28.5175720605     0.200496333847       -4.603614375     0.137698688721
       BPM.34R8.B1           21850.25     -11.2953977897      29.6870434529       -0.444638575      70.5831190493      16.2857395954       99.983104389      15.0876672698     0.613933630006        32.67035876    -0.306363832153     0.225375766101    -0.261244199488  0.000953018335198        104.7346947     -11.2953977897      29.6870434529     -2.13009591191     0.175829414269     -30.5502085992      106.031601444     -30.1000582388     0.615343205005     -2.13009591191     0.175829414269       -24.93407125     0.443628729967
       BPM.33L1.B1            21903.7      20.8048398265      8.65416767171    -0.532672293125      17.3600298858      12.3379428202      12.1857865461      17.5863614263     0.285865007691        34.10943986    -0.090356866672     0.103164491675   -0.0214503070922  0.000679423615123        104.9801851      20.8048398265      8.65416767171      34.8537562155     0.287797155059     -13.2686838808      18.1504041096     -4.72610944993     0.146412919716      34.8537562155     0.287797155059      12.5579555625    0.0326792881898
       BPM.32L1.B1           21957.15      16.0571747182       1.3975865673     -20.0216152312      6.11151015172      10.7738350695      4.65599667093      17.5029870584      1.33896526125        32.69850173     0.116178650335    0.0380838526088     0.264714569022   0.00188624937247         105.270627      16.0571747182       1.3975865673     -3.23184627234     0.397581098881      14.3690371456      6.80517384445      34.8564684606      1.34420295367     -3.23184627234     0.397581098881       42.697881875     0.936126912626
       BPM.31L1.B1            22010.6     -18.1631344331      5.71888791872      16.5604085825      3.47452384693      14.7274947244      4.75574469567      15.0222261609     0.183561680832        31.02353814     0.355753351555    0.0278236829429    -0.493074537339    0.0015720138625        105.5041259     -18.1631344331      5.71888791872     -30.0160127476     0.183280161922      23.1882934041      4.05306665028     -1.30694072161     0.296930650684     -30.0160127476     0.183280161922     -16.2054779375     0.282651675321
       BPM.30L1.B1           22064.04      -14.049112297      1.42596406906       8.2758273625      20.1664883818      16.3044247166      18.5337837623      15.1403206487     0.129421100521        32.35011473      -0.3208908782    0.0436174105937    -0.203064081584  0.000233833302132        105.7887213      -14.049112297      1.42596406906      8.80109673837    0.0218584001889     -29.4271898935      20.5263648656     -28.9734004491     0.135097337016      8.80109673837    0.0218584001889      -50.323559375     0.124256242403
       BPM.29L1.B1           22117.49      31.3616594476      22.1930991989      13.1274820462      29.1756554191      15.8502323452      22.4391199161      13.5172112886     0.241787640878        26.20985191   -0.0232897559367     0.158606730864    0.0434313280557  0.000820583974178        106.0479393      31.3616594476      22.1930991989      26.0340625722     0.248552573582     -4.62231308747      31.7645857337      7.28612311699     0.126930744094      26.0340625722     0.248552573582      20.2032948125    0.0300478700005
       BPM.28L1.B1           22170.94     -10.4543003674      31.0858447755      50.2976900937      77.1893218631      13.7237111048      99.6387827942      13.3685933862     0.841161538551        25.16846729     0.312190242896     0.289173423107     0.329707979819   0.00311775372736         106.342607     -10.4543003674      31.0858447755       -12.83772659      0.29834177786      25.3785064529      106.998033719      23.4535697178     0.944921078313       -12.83772659      0.29834177786        54.59362375     0.607590432914
       BPM.27L1.B1           22224.39     -22.3398489712       2.0872157768     -19.6672437613      25.9968970913      12.0657007381      10.0248619386      11.2842807838    0.0959614674487        23.18416438    -0.438286119337     0.158928342983     -0.41336213554   0.00110586106616         106.580128     -22.3398489712       2.0872157768     -19.3064563901    0.0176206790001     -9.12445533418      26.0155513466     -11.6876307644       0.1829991448     -19.3064563901    0.0176206790001      -21.265289875     0.182790249926
       BPM.26L1.B1           22277.84      14.5993489145      10.0793140836     -55.7450538875      20.1977226056      11.9441523294      26.4336193917      11.4616937969    0.0933957848993        24.03681968    -0.145353508623     0.142520452957    -0.123966196909  0.000656024942461        106.8598824      14.5993489145      10.0793140836      16.3142287558    0.0303878048848     -18.9079377709      32.4767972988     -16.1036529669     0.129334578439      16.3142287558    0.0303878048848        -55.6897175     0.106256986917
       BPM.25L1.B1           22331.29      10.5695331492      1.92385199382       20.150746555      4.66878915931      8.84767420234      4.01222628889      10.4362309497     0.159258588677        20.60929023     0.148118949689    0.0292514329832     0.135172135556   0.00130693056892        107.1434481      10.5695331492      1.92385199382      13.7862650267     0.207639469392      14.1919105187      4.79311913301      15.6715845517     0.107826088545      13.7862650267     0.207639469392      22.5154889375     0.031643810482
       BPM.24L1.B1           22384.73     -12.9636710315     0.191283241906       30.573743675      8.16393767187      6.48204929126     0.202475883692      10.2342596024     0.338168339287         20.3810793    -0.498707414994     0.100375975284     0.422552340029   0.00426552073212        107.4429424     -12.9636710315     0.191283241906     -18.0925225791     0.204539647199    -0.105287431876      8.17647826323       9.5718809624      0.61111302543     -18.0925225791     0.204539647199        53.44747375     0.356960515995
       BPM.23L1.B1           22438.18    -0.891287566356     0.609383012589     -2.81812807563    0.0284124499466      1.27734703547     0.345980140608      11.0640787223    0.0917633423002        22.42068069    -0.306719353827    0.0361373386371    -0.362229750493  0.000583673253952         107.630047    -0.891287566356     0.609383012589     -14.3424962964     0.041964746168     -2.39417381787     0.291251314955     -16.8507611663     0.115086868728     -14.3424962964     0.041964746168     -23.9622113125     0.113190278047
       BPM.22L1.B1           22491.63     -10.2219523784      7.07445764034         18.5269678      23.3138293842      6.00499835039       16.353800719      11.2672499167    0.0962463392271        22.87097444    -0.412038146475     0.330364143578   -0.0736522921206   0.00128707434573        107.9080529     -10.2219523784      7.07445764034      20.1642958774    0.0364390674823     -6.30489574275      28.9635082008     -10.0600623514     0.202842528744      20.1642958774    0.0364390674823      -58.999496875     0.182547690644
       BPM.21L1.B1           22545.08      25.9645744496      4.79344199253      3.67414950875      11.0302848285      13.6595839733      5.74539145261      10.7421317596     0.123536352902        21.59640447   -0.0503288413817    0.0629297073011     0.189264720748   0.00143723697176        108.1974391      25.9645744496      4.79344199253      8.00108518783     0.204782932814     -8.49575252347      11.2567773537      19.9388117695     0.104717997764      8.00108518783     0.204782932814      23.9126881875    0.0249228038296
       BPM.20L1.B1           22598.53     -33.4290389766      5.79729301968      118.674877931      30.2206617742      22.2663211651       22.851019328      10.5481491627     0.165159696533        21.89031076     0.385133067112    0.0921140181838     0.477773205308   0.00338965752301        108.4962566     -33.4290389766      5.79729301968     -20.8909062404     0.154136726092      29.4220255252       33.953886304      2.93663744689     0.453205499986     -20.8909062404     0.154136726092       53.584938125     0.256416770835
       BPM.19L1.B1           22651.98     -30.4576144081      9.59215647782     -68.2362332681      21.8372621081      29.3542442394      19.9221108237      10.7769149151    0.0484349039615         21.4740766    -0.336809425989    0.0387470772238    -0.308552234022   0.00013979402995         108.683171     -30.4576144081      9.59215647782     -7.75187047759   0.00340770902023     -50.1898430366      22.5647384787     -20.1115907986    0.0518916390248     -7.75187047759   0.00340770902023     -23.9596096875    0.0518640602847
       BPM.18L1.B1           22705.43       55.070006625      16.1662175491     -131.156065319      34.7876142795      27.8644398189      17.7229397962      10.9724317918     0.104178984949        21.42473685   -0.0244976624354     0.141444329833   -0.0213701390189   0.00291390664924        108.9597059       55.070006625      16.1662175491       21.747337375    0.0897469102433     -8.54414396002      50.0571826706     -2.93774655142     0.405248042963       21.747337375    0.0897469102433        -55.6676925     0.341867858271
       BPM.17L1.B1           22758.88     -7.56260151641      13.6915487154       31.862023415      8.54418643875      17.9571784863      10.5405674292      11.0219705242     0.106353828186        22.51184483     0.283766516826    0.0600982056347     0.242900463723   0.00124184156209        109.2500782     -7.56260151641      13.6915487154     0.983003473636     0.172108735189      35.1090884966      10.3711528699      22.0220126491     0.106182172352     0.983003473636     0.172108735189       22.510077125    0.0630278855118
       BPM.16L1.B1           22812.32     -19.0320136545      25.9352384426      39.3449200938      74.9958659634      10.9338359183      54.8150819935      10.8411231839     0.131639868242        23.24540514    -0.418046110274     0.649181638059    -0.467659399966   0.00249457046921        109.5472029     -19.0320136545      25.9352384426     -21.2361432328     0.113915285958     -10.7692863184      101.430284708     -4.37561745944     0.346188494162     -21.2361432328     0.113915285958       47.118003125     0.208680007203
       BPM.15L1.B1           22865.77      0.89303466874       8.2663140914     -10.2525441231      37.5718673653      5.39615734472      37.7353486589      10.4786763211    0.0842368022591        20.51428488    -0.236815286112     0.129973467528    -0.255303353372  0.000859373636549        109.7367771      0.89303466874       8.2663140914    -0.698210671765     0.113189461489     -10.7553031308      37.8589836865     -20.9457186944    0.0841990935933    -0.698210671765     0.113189461489     -21.2924260625    0.0626926975961
       BPM.14L1.B1           22919.22      4.11447774715      25.7477742851      -15.292485525      57.1560104169      3.64116752222      68.7999029442      10.6569923387     0.106633869234        19.97999906    -0.154439180344      1.10828348034     0.030926876716    0.0022430689747        110.0134435      4.11447774715      25.7477742851      20.9128414109    0.0905163196308     -6.00861685978      81.4989259042      4.11570248585     0.305634464896      20.9128414109    0.0905163196308         -46.582765     0.212744192255
       BPM.13L1.B1           22972.67      9.32637974205       3.9900667734      10.1893948719      18.3312065418      5.60295107254      10.7325418667       11.254464175    0.0634104356521        23.26461372      0.09351934798     0.219873336531     0.293394656006   0.00072362493643        110.2990441      9.32637974205       3.9900667734     -6.06144977227      0.10498060289      6.21215613069      18.4100097558      21.6774233275    0.0589369744984     -6.06144977227      0.10498060289      18.6688939375    0.0275416646507
       BPM.12L1.B1           23026.12     -17.1625144651      22.0752594845      52.4068246625      68.6945556851      9.02854927162      35.3025603579      11.1383756635     0.261846139084        24.37570523     0.449692675352     0.767506402377    -0.424867832744   0.00324970022564        110.5868493     -17.1625144651      22.0752594845     -19.8403254147      0.14066815178      5.61310119597      91.3322537804     -10.1299129869     0.505639099043     -19.8403254147      0.14066815178       40.002438125     0.359630400147
       BPM.11L1.B1           23079.57      -19.327348718       3.2964555137      -42.469390925      16.3334876553      17.9586997041      13.9912167315      10.2483366905     0.112908026636        19.79347004    -0.340429894921    0.0411456514461    -0.221487170384  0.000793162728035         110.771357      -19.327348718       3.2964555137      3.65239675099      0.10176216899     -30.2739685502      16.4653997007     -20.1686295434     0.113254976562      3.65239675099      0.10176216899      -18.164126125    0.0985270606695
       BPM.10L1.B1           23132.35      47.8389445007     0.201201209102     -123.228419325      10.5261461415      25.1138460061      3.21623377487      10.4044697657    0.0961672275272        19.14981744   -0.0492816277615    0.0317977344693    0.0535119724246   0.00165377799229        111.0367533      47.8389445007     0.201201209102      19.6437772578    0.0634784559587     -15.3054380509      10.5359280754      6.86541910375     0.227973930166      19.6437772578    0.0634784559587          -41.78098     0.165107021543
        BPM.9L1.B1           23171.41      39.5067250029      14.3956978605      79.9627080962      22.3116424666      32.6132934328      21.3871605697      9.71554189613     0.138521315302        20.01132014     0.146449706572    0.0457914463441     0.207946235498   0.00114010022507        111.2173225      39.5067250029      14.3956978605      5.07476969853     0.139246788019      51.9011205437      24.5431278585      18.7566982662     0.138468060321      5.07476969853     0.139246788019      23.0133143125    0.0743758133059
        BPM.8L1.B1           23211.88     -62.2676049393      3.57876032522      139.358583394     0.560611409034      37.2331199621      6.42755393547      10.0092973766      0.16326740469         22.6092005    -0.407609733231     0.019005026345    -0.362466156488   0.00114315302168        111.6437339     -62.2676049393      3.57876032522     -12.9978000608      0.06780611287     -40.8407426912      10.3719147725     -15.2250231355     0.206719874982     -12.9978000608      0.06780611287        17.72341125     0.114844350484
       BPMR.7L1.B1           23250.94     -4.26932009267      43.2525312357     -67.4229803919      78.9314943033      32.2558648161      84.6366308891      11.6333728309    0.0255943756524        22.47858439    -0.260540414345     0.107368940359    -0.203498060901  0.000175063427977        111.7907774     -4.26932009267      43.2525312357      6.70177211257    0.0255921985465     -64.3703050022       84.774058104     -22.2806576259    0.0255945726146      6.70177211257    0.0255921985465     -18.7038976875    0.0216454028578
        BPM.6L1.B1           23294.12      48.6096847327      102.303554897      79.9834476875      352.579798017      25.0626973249      139.608350298      12.0005719113    0.0633263623272        22.14428229   -0.0392387129476      1.24177679402   -0.0891225337017  0.000544729184127        111.9188972      48.6096847327      102.303554897      20.3354309648    0.0473014331789     -12.2333044997      402.466188644     -12.7485352988    0.0923090206803      20.3354309648    0.0473014331789           26.89646   0.00412877611259
       BPMR.5L1.B1           23326.03       25.244856137      70.1534529629     -22.6583370938      2.74777796526      14.2228156086      77.3051478614      11.9135470321     0.103750649734        22.78776522    0.0762279009872     0.525827304704   0.00901002121793   0.00203231578441        111.9983675       25.244856137      70.1534529629      23.7889228076     0.102472447089      13.1092018814      99.4331278783      1.34817031369      0.30469096086      23.7889228076     0.102472447089      -36.145180625     0.258365327994
      BPMYA.4L1.B1           23347.14      13.0202418753      70.7665157399     -20.8066926687      74.7933540129      7.41881250327      102.171714605      11.9135826408     0.218488998145        22.15076555    0.0795998218546      1.63358706273    0.0577215797273    0.0031781853106        112.0448568      13.0202418753      70.7665157399      22.2772321827     0.132987366222      7.11536487782      169.189309952      8.45332666084     0.506403757669      22.2772321827     0.132987366222        -42.4723325     0.404998223455
      BPMWB.4L1.B1           23368.28      70.1093340749      120.580105315      74.2796426962      181.470524429      35.5483505914      123.956765291      11.3872845798     0.156081532598        22.25287498    0.0265554477219     0.467696056282    0.0733150401782  0.000940477937528        112.0814538      70.1093340749      120.580105315      20.4006132141     0.162491651895      11.8077175885      210.893099202      10.1240298741     0.126765642036      20.4006132141     0.162491651895        26.03926675  0.000214485625043
      BPMSY.4L1.B1           23461.06     -60.2891731998      93.9656250902      113.721205915      192.722814398      62.8584363097      175.078305254       11.387665321     0.112592661916        23.12374872     0.329602420275     0.156835107384     0.322600566574   0.00155251532381        112.3291065     -60.2891731998      93.9656250902      -10.032681785     0.246962772633      110.317485722      192.795814202      20.4465396107    0.0323245692252      -10.032681785     0.246962772633         21.6627625    0.0121890910519
       BPMS.2L1.B1           23487.84     -157.829578266      69.6775059811     -1348.94979183      342.377617989      97.9886702425      437.452629004      8.23053259075     0.353761329377         20.6902699     0.399010247481     0.479818626855     0.486516225902    0.0312725449941        112.4089504     -157.829578266      69.6775059811     -16.4020245726     0.223733901519      116.176340999      731.840424716      1.39293102111      3.24604148237     -16.4020245726     0.223733901519       -159.3685375      2.39333048539
      BPMSW.1L1.B1           23497.88     -106.091015254      224.932485182     -151.628158856       81.982774667      56.0118088432      249.766649684      8.50214892262     0.186984807878        18.32073964     0.447971839367     0.555965511871     0.483197407743   0.00595604736438        112.4669162     -106.091015254      224.932485182     -16.9096223461     0.175389780887      35.9720363894      406.108131607      1.79187536424     0.639643891344     -16.9096223461     0.175389780887      -31.265400625      0.53998163386
