@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-47-28_NORMALANALYSIS_SUSSIX_3' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:47:28"
@ Q1 %le 0.269335837807
@ Q2 %le 0.30677355038
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new_linx"
*            NAME                 S             COUNT               NDX            STDNDX                DX               DPX            NDXMDL             DXMDL            DPXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPMR.6R1.B1"           23750.9                 2  -0.0204249512876   0.0038980339498   -0.197790079915  0.00339041148578 -0.00667450628192    -0.05878291544   0.0003466346762       56.96076796
   "BPMSA.7R1.B1"          23757.12                 2  -0.0203063828081  0.00411964583754   -0.176716980216 0.000108484822513 -0.00616497309564    -0.05662840763   0.0003466346762       56.97300818
   "BPM_A.7R1.B1"          23778.63                 2  -0.0156133456252  0.00406359466116   -0.174383633202  0.00087625131172 -0.00453580830328    -0.04917281574   0.0003466346762       57.00765735
     "BPM.8R1.B1"          23820.07                 2    0.043214436262  0.00706955224357    0.196500059656   0.0160800773112   0.0373622562218      0.1772686812     0.01182349435       57.13628198
     "BPM.9R1.B1"          23859.13                 2    0.115696038412  0.00147436408355     1.28642070809   0.0347273826894   0.0946309344937       1.061882096     0.02923460651       57.28475158
    "BPM.10R1.B1"           23899.6                 2    0.169971554177  0.00100773957694    0.938857030201 -0.00704754175321    0.162838682286      0.8237568229    -0.00395041227       57.39139685
    "BPM.11R1.B1"          23952.38                 2    0.185002699375 0.000795633333811     2.52160815803   0.0361094986093    0.178103479398       2.380015791     0.03568106038       57.55698393
    "BPM.12R1.B1"          24007.11                 2    0.201409557196  0.00516229964406     1.07225421975  -0.0200989634096    0.182928561244       1.114179697    -0.01777163521       57.66474393
    "BPM.13R1.B1"          24060.56                 2    0.138738218389  0.00199703880505     1.76276090245   0.0229290344964     0.15245198089       1.995424762     0.02641082211       57.79209979
    "BPM.14R1.B1"          24114.01                 2    0.141485562327  0.00508424394096    0.904861383606  -0.0113099122516    0.179573733779      0.9985116806    -0.01312675933       57.91158148
    "BPM.15R1.B1"          24167.46                 2    0.141580271774  0.00686189917374      1.8639287542   0.0271601702112    0.151575258963       1.981927265     0.02817841281       58.05568289
    "BPM.16R1.B1"          24220.91                 2    0.204540400013  0.00195324519237     0.98296795481 -0.00997158543741    0.177265538393      0.9872010987    -0.01309704346       58.17497008
    "BPM.17R1.B1"          24274.37                 2    0.150656557699 0.000169837845834     2.12555922231   0.0298574817274    0.149660636501       1.956825119     0.02790472094       58.31876576
    "BPM.18R1.B1"          24327.82                 2    0.161765902835  0.00351112689208     1.01416348939  -0.0141288831036    0.176874620676      0.9834689522    -0.01266053601       58.43829244
    "BPM.19R1.B1"          24381.27                 2     0.15852495626  0.00390009536292     1.96169820652   0.0272837862812    0.150848822927       1.972948017     0.02827277534       58.58234759
    "BPM.20R1.B1"          24434.72                 2    0.188475761776  0.00190318729115    0.950753482084  -0.0135069560138    0.178740176604      0.9954041889    -0.01276331072       58.70159717
    "BPM.21R1.B1"          24488.17                 2      0.1268318513  0.00477579858396     1.84701255975   0.0253499703297    0.152646125411       1.995351652     0.02848486546       58.84544626
    "BPM.22R1.B1"          24541.62                 2    0.154919081555  0.00407147488757    0.899799982883  -0.0101251566687    0.179323522937      0.9971387191    -0.01318261664       58.96500292
    "BPM.23R1.B1"          24595.07                 2    0.163723585407  0.00659688548592     1.91980783142   0.0291082693678    0.151010477911       1.975599511     0.02808360469       59.10899247
    "BPM.24R1.B1"          24648.53                 2    0.195654182109  0.00259024401706     1.05656905932  -0.0107578506355    0.176856926094      0.9838216925    -0.01303276575       59.22836522
    "BPM.25R1.B1"          24701.98                 2    0.152240048016  0.00110053358434     2.25512230881   0.0324100474915    0.149384863501       1.952612536      0.0278847172       59.37245105
    "BPM.26R1.B1"          24755.43                 2    0.186035092492  0.00441519631073     1.08865565861  -0.0157369255116    0.176752914049      0.9829843494    -0.01258499232       59.49199356
    "BPM.27R1.B1"          24808.88                 2    0.173420621074  0.00535424592229      2.0463735199   0.0284585429432    0.151056133422       1.976239332     0.02834309016       59.63594999
    "BPM.28R1.B1"          24862.33                 2    0.172584364226   0.0114639081222    0.974622055853  -0.0142738464289     0.17915261689      0.9964431616    -0.01281066357       59.75534172
    "BPM.29R1.B1"          24915.78                 2    0.123233736024   0.0032100684711     1.85982626331   0.0264125520856    0.152644324646       1.995225642     0.02846436252       59.89945701
    "BPM.30R1.B1"          24969.24                 2     0.16146244889    0.010434129621     0.94639815359  -0.0106055291119    0.178886416086      0.9950015577    -0.01322022467       60.01897616
    "BPM.31R1.B1"          25022.69                 2     0.17321365449  0.00247631622123     2.00275787155   0.0297528846644    0.150460215433        1.96838394     0.02798545479       60.16290773
    "BPM.32R1.B1"          25076.14                 2     0.18357277103 0.000303491148218      1.0559650759  -0.0114982662978    0.176544311876      0.9817868482    -0.01292520345       60.28232643
    "BPM.33R1.B1"          25129.59                 2    0.149888207756  0.00281416435211     2.21134182112   0.0315598328829      0.1494777616       1.953942668     0.02794527468       60.42646135
    "BPM.34R1.B1"          25183.04                 2    0.189679059369  0.00175347145201     1.06367435666  -0.0167170729355    0.177146176878       0.985466066    -0.01256559754       60.54595062
    "BPM.33L2.B1"          25236.49                 2    0.170547033953  0.00308832790261     1.93111323512   0.0269683863004    0.151606850698       1.983229675     0.02843098602       60.68986843
    "BPM.32L2.B1"          25289.94                 2    0.161973320826  0.00661144632789    0.945971072606  -0.0143748854476    0.179494662957      0.9980577826    -0.01292150995         60.809319
    "BPM.31L2.B1"           25343.4                 2    0.124539139706  0.00708869658541     1.78615172612   0.0260575750307    0.152428482004        1.99271185     0.02838892181       60.95346148
    "BPM.30L2.B1"          25396.85                 2    0.176340926128  0.00235267661727    0.957727369151  -0.0093843706145    0.178343085285      0.9922464408    -0.01322085007       61.07291775
    "BPM.29L2.B1"           25450.3                 2    0.171062208959  0.00124711156672     2.09945122561   0.0310459263423    0.149987754608       1.961819251     0.02791033313       61.21683445
    "BPM.28L2.B1"          25503.75                 2     0.18064581562  0.00349130780226     1.08213045903  -0.0129639993246    0.176380640146       0.980638745    -0.01281425116       61.33631818
    "BPM.27L2.B1"           25557.2                 2    0.153732803602  0.00218749546383      2.1895122126   0.0304161740901     0.14972040399       1.957568044     0.02803343557       61.48045529
    "BPM.26L2.B1"          25610.65                 2    0.201410885176   0.0108577327317     1.01551333613  -0.0154166089554    0.177639321581      0.9884155891    -0.01258375944        61.5998792
    "BPM.25L2.B1"           25664.1                 2     0.15272383377 0.000902487480517     1.89136603619   0.0261155474062    0.152101414367       1.989180488     0.02849117961       61.74380756
    "BPM.24L2.B1"          25717.56                 2    0.148132976633  0.00469794797971    0.919275307405  -0.0128553586517    0.179641702098      0.9987064511    -0.01302938692       61.86332197
    "BPM.23L2.B1"          25771.01                 2     0.12711375389  0.00472000425776     1.80980128479   0.0266726955387    0.152031098649        1.98807884     0.02829056852        62.0074414
    "BPM.22L2.B1"          25824.46                 2    0.197464036378  0.00537923074209    0.978953308874  -0.0102593917089    0.177771097884       0.989187081    -0.01318442167       62.12683726
    "BPM.21L2.B1"          25877.91                 2    0.168000218327  0.00212443237796      2.0997030739   0.0302822695726    0.149637099445       1.956652934     0.02786679344       62.27078875
    "BPM.20L2.B1"          25931.36                 2    0.177326265762  0.00024813704508     1.04537818861  -0.0148600239689    0.176398358148      0.9816549281    -0.01269084056       62.39017897
    "BPM.19L2.B1"          25984.81                 2    0.150555264978 0.000149741475793     1.99384656151   0.0276358485929    0.150419342674       1.966916156     0.02819120706       62.53410465
    "BPM.18L2.B1"          26038.27                 2    0.191679342132  0.00223947328243    0.955609880588  -0.0167389674411    0.178587699788      0.9937234481    -0.01267301726       62.65350944
    "BPM.17L2.B1"          26091.72                 2      0.1288255893  0.00283519814944     1.67366085536   0.0238363272649    0.152683972943       1.996533398     0.02853644515       62.79745813
    "BPM.16L2.B1"          26145.17                 2    0.146114759619  0.00507594040496    0.892700892218 -0.00977868768517    0.179556754723       0.999234051    -0.01316742462         62.916845
    "BPM.15L2.B1"          26198.62                 2    0.147768860004   0.0016404155872     1.92269358966   0.0283907854243    0.151523339322       1.981313099     0.02815424856       63.06077414
    "BPM.14L2.B1"          26252.07                 2     0.20081165595  0.00250815412595     1.02096930617  -0.0108632542586    0.177243271321      0.9862432137     -0.0131024983       63.18018177
    "BPM.13L2.B1"          26305.52                 2     0.15713729722 0.000103877903292     2.16460773137   0.0314111944795    0.149446995537       1.954243298     0.02787297922       63.32412645
    "BPM.12L2.B1"          26358.97                 2     0.17527425577  0.00146164167054     1.23060163682  -0.0117243448599    0.178653063647        1.12252418   -0.009976891534       63.42742796
    "BPM.11L2.B1"          26412.43                 2    0.197134375897  0.00195889775748     2.63321264995    0.036627630497    0.186154611363       2.475213796     0.03527918914       63.54747626
    "BPM.10L2.B1"          26464.27                 2    0.220315084105  0.00607032126494     1.00872944648  -0.0274090907539    0.197220053524      0.9991879239    -0.02490359983        63.6750732
     "BPM.9L2.B1"          26503.33                 2   0.0950230306194  0.00613289832196     1.01761583815  0.00868100397897    0.106895117553       1.104117973     0.01070062874       63.82386858
     "BPM.8L2.B1"           26543.8                 2   0.0398163081341  0.00127618017799    0.285044155162  -0.0162371510482   0.0556240574584      0.3412840739     -0.0162721354       63.91968074
     "BPM.7L2.B1"          26582.87                 2 -0.00289955566461 0.000959442366745   -0.028029209022 -0.000986788790139  0.00683126283896     0.06425246626  -0.0006821140548       64.04589577
    "BPMR.6L2.B1"          26614.97                 2 -0.00646348321824  0.00343948037253  -0.0317012383743 -0.00161828382754 -0.00367369620653    -0.02063798499   -0.003111129334       64.14827148
