@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ Q1 %le 0.29754140255983685
@ Q2 %le 0.3349786811180691
@ RMSbetabeat %le -1
@ DPP %le 0
@ BetaAlgorithmVersion %s "2017.3.2"
@ NumberOfBPMs %le 10
@ RangeOfBPMs %le 11
@ ErrorsFrom %s "Analytical Formula"
@ PhaseTheshold %le 0.01
@ RCond %le 1e-14
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds.liny"
*            NAME                 S             COUNT              BETY           SYSBETY          STATBETY           ERRBETY     CORR_ALFABETA              ALFY           SYSALFY          STATALFY           ERRALFY           BETYMDL           ALFYMDL            MUYMDL     NCOMBINATIONS
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.24L8.B1"       19052.83545                 5     171.897540698               0.0               0.0     0.93137368722               0.0    -2.27898255518               0.0               0.0  0.00844890426059       172.3776114      -2.302431378       42.19727162                45
    "BPM.23L8.B1"       19106.28693                 5     28.2482557467               0.0               0.0    0.131609055492               0.0    0.471686782388               0.0               0.0  0.00260538851662       28.86528358      0.4709689168       42.32159732                45
    "BPM.22L8.B1"       19159.73842                 5     177.014388806               0.0               0.0     1.01616235388               0.0    -2.58976950457               0.0               0.0   0.0102927257033       175.4355525      -2.558075696       42.47047596                45
    "BPM.21L8.B1"        19213.1899                 5     36.3230254067               0.0               0.0    0.129225376067               0.0    0.598937005019               0.0               0.0  0.00308962402275        35.7228339      0.5759553544       42.57841323                45
    "BPM.20L8.B1"       19266.64139                 5     169.895807864               0.0               0.0    0.794275707377               0.0    -2.23850630516               0.0               0.0  0.00898895549848       170.9046362      -2.282735974       42.70938824                45
    "BPM.19L8.B1"       19320.09287                 5     26.5156495071               0.0               0.0    0.112849188792               0.0    0.417111401237               0.0               0.0  0.00333667727167       27.39935986      0.4379969971       42.83861589                45
    "BPM.18L8.B1"       19373.54435                 5     184.935314049               0.0               0.0    0.949708006821               0.0    -2.71745853858               0.0               0.0  0.00733005185498       181.0364301      -2.685427601        42.9898009                45
    "BPM.17L8.B1"       19426.99584                 5     36.7281661365               0.0               0.0    0.111790862105               0.0    0.629298272862               0.0               0.0  0.00398289069776       35.64980738      0.6079325885       43.09584865                45
    "BPM.16L8.B1"       19480.44732                 5     162.846820039               0.0               0.0    0.939369963658               0.0    -2.14845043556               0.0               0.0  0.00992857080962       165.3820976      -2.214049449       43.22987511                45
    "BPM.15L8.B1"       19533.89881                 5     26.7577760901               0.0               0.0    0.140712160631               0.0    0.380678560904               0.0               0.0  0.00523185739045       27.60123109       0.408673595       43.36127267                44
    "BPM.14L8.B1"       19587.35029                 5     191.387893669               0.0               0.0     1.03892259999               0.0    -2.83440478077               0.0               0.0   0.0100930533862       186.3144998      -2.746752757       43.50854631                36
    "BPM.13L8.B1"       19640.80177                 5     36.2051498836               0.0               0.0   0.0999382422859               0.0    0.666294452908               0.0               0.0  0.00344223111494       35.32224401       0.634144224       43.61338306                44
    "BPM.12L8.B1"       19694.25326                 5     154.707540885               0.0               0.0     0.98170097636               0.0    -2.07478276292               0.0               0.0  0.00634124976558       158.1648167      -2.132273733       43.75230544                44
    "BPM.11L8.B1"       19747.70474                 5     30.5317936914               0.0               0.0    0.135205141009               0.0    0.384260786057               0.0               0.0  0.00321460340516       30.88636232      0.4145309524       43.87812845                43
    "BPM.10L8.B1"       19799.54543                 5     184.546950095               0.0               0.0     1.59834192073               0.0    -2.66691274861               0.0               0.0  0.00805719760097       180.6938553      -2.590533369       44.01080104                34
     "BPM.9L8.B1"       19838.61242                 5     47.1876188249               0.0               0.0    0.176613206986               0.0     1.21955764357               0.0               0.0   0.0052447429949       46.17103969       1.176969748       44.07489661                43
     "BPM.8L8.B1"       19879.07741                 5     120.909050112               0.0               0.0    0.854270124946               0.0    -1.72307852771               0.0               0.0  0.00439911616047       120.9499594      -1.750434238       44.18010397                36
     "BPM.7L8.B1"        19918.1454                 5     32.3464292668               0.0               0.0    0.273196181606               0.0    0.616573704337               0.0               0.0  0.00779631952053       33.25710195      0.6262904545       44.27522702                44
    "BPMR.6L8.B1"        19950.6144                 5     103.625606064               0.0               0.0     0.89689952198               0.0     2.20079106699               0.0               0.0  0.00585198012395       105.7585763       2.269625587       44.36552093                43
     "BPM.5L8.B1"        20011.0334                 5     52.2279807306               0.0               0.0    0.627699060116               0.0    -2.39886658342               0.0               0.0    0.011983445122       52.65571898      -2.454986001       44.68969361                33
   "BPMYB.4L8.B1"        20031.8004                 5     207.598070261               0.0               0.0     2.12708066824               0.0    -5.12078328169               0.0               0.0   0.0235246635542       212.1742749      -5.226362095       44.72116814                41
   "BPMWB.4L8.B1"        20056.1919                 5     268.163530254               0.0               0.0     2.47283441821               0.0   -0.217332540871               0.0               0.0  0.00835820974347       272.3586042      -0.262097993       44.73609705                40
   "BPMSX.4L8.B1"        20106.4249                 5     298.754688233               0.0               0.0     3.56994762627               0.0   -0.429048579144               0.0               0.0   0.0159347826881       308.5918146     -0.4592049435       44.76381391                31
    "BPMS.2L8.B1"        20144.3364                 5     456.757009449               0.0               0.0     10.8962611824               0.0      29.894275235               0.0               0.0    0.171963325818       480.9471445       30.94414338       44.77854593                27
   "BPMSW.1L8.B1"        20154.2704                 5     138.343656561               0.0               0.0     4.78354542678               0.0     6.40660625567               0.0               0.0   0.0552923081017       144.3011807       6.604706884       44.78528482                27
    "BPMS.2R8.B1"        20207.3944                 5      179.93944833               0.0               0.0      1.9234322474               0.0     3.00276180997               0.0               0.0   0.0247190537699       184.5649973        3.09064121       45.24635674                41
   "BPMSX.4R8.B1"        20245.3059                 5     510.186908751               0.0               0.0     3.64272094295               0.0     3.85895439136               0.0               0.0   0.0226913289449       526.1734389       3.988962455       45.26292551                33
   "BPMWB.4R8.B1"        20295.4629                 5     199.395593737               0.0               0.0     1.41102169244               0.0      2.2926884049               0.0               0.0   0.0143501479363       206.8829523         2.3768586       45.28721464                27
   "BPMYB.5R8.B1"        20340.5074                 5     182.821359637               0.0               0.0     1.42347237188               0.0    -1.43169058952               0.0               0.0  0.00683010439989        187.229311        -1.4404611       45.33309699                41
     "BPM.6R8.B1"        20424.6154                 5     50.2251117935               0.0               0.0     1.11211624574               0.0    -1.67148947737               0.0               0.0   0.0359084588173       49.22203964      -1.679205253       45.53191484                34
   "BPM_A.7R8.B1"        20446.8554                 5     165.337445504               0.0               0.0     1.25627926232               0.0    -3.38761610121               0.0               0.0   0.0181712977316       162.2964199      -3.405074437       45.57193766                42
     "BPM.8R8.B1"       20488.29241                 5     11.3018077987               0.0               0.0   0.0963229019394               0.0    0.474903864239               0.0               0.0  0.00377207012993       11.54126776       0.475308854       45.71994698                34
     "BPM.9R8.B1"       20527.35742                 5     169.747573134               0.0               0.0     1.78039578109               0.0    -4.21027416508               0.0               0.0   0.0318750489695        167.270277      -4.162724579       45.94401816                42
    "BPM.10R8.B1"       20567.82043                 5     30.3572653249               0.0               0.0    0.218187605684               0.0     1.08798397094               0.0               0.0  0.00472344372765       31.01374386       1.068219755       46.02405862                34
    "BPM.11R8.B1"       20619.65914                 5     125.489476083               0.0               0.0      1.1821242122               0.0    -2.02711888487               0.0               0.0  0.00950678625041        125.374086      -2.005952114       46.20934843                34
    "BPM.12R8.B1"       20674.38266                 5     48.1350890091               0.0               0.0    0.323384161045               0.0    0.248266280589               0.0               0.0  0.00474598314166       46.74237528      0.2564913044       46.32623098                42
    "BPM.13R8.B1"       20727.83117                 5     262.619435051               0.0               0.0     2.62923062791               0.0    -3.34441161183               0.0               0.0   0.0190444533358        259.959339      -3.235817184       46.41305906                34
    "BPM.14R8.B1"       20781.27969                 5     37.3531955381               0.0               0.0    0.558705339184               0.0     1.01874078984               0.0               0.0  0.00750070380794       39.39787776       1.036188478       46.49490739                34
    "BPM.16R8.B1"       20888.17672                 5     35.9168218214               0.0               0.0    0.446266092136               0.0    0.106170389811               0.0               0.0  0.00634700667955       33.39029213      0.1100039874       46.80760505                32
    "BPM.17R8.B1"       20941.62524                 5     258.072068263               0.0               0.0     2.61141928034               0.0    -3.64468289313               0.0               0.0   0.0202185503429       259.4160532      -3.591051064       46.91303471                25
    "BPM.18R8.B1"       20995.07375                 5     39.3888525468               0.0               0.0    0.241440747841               0.0      1.0623733407               0.0               0.0  0.00642044715923       39.40418743       1.036247175       46.99487674                29
    "BPM.19R8.B1"       21048.52227                 5     113.033407785               0.0               0.0    0.763582790382               0.0    -1.56246696578               0.0               0.0  0.00773541915587       113.7409045      -1.530095919       47.15810717                26
    "BPM.20R8.B1"       21101.97079                 5     34.4114855935               0.0               0.0    0.139346073997               0.0    0.122911974232               0.0               0.0  0.00445064454154       33.38398277       0.109945338       47.30756888                21
    "BPM.21R8.B1"        21155.4193                 5     263.419816033               0.0               0.0     1.67167823614               0.0    -3.61838274133               0.0               0.0   0.0155943557651       259.4136497      -3.591210301       47.41301085                21
    "BPM.23R8.B1"       21262.31633                 5     112.585782233               0.0               0.0     1.04383995193               0.0    -1.48523412784               0.0               0.0  0.00888019531036       113.7433155      -1.529936788       47.65805274                21
    "BPM.24R8.B1"       21315.76485                 5      32.604625378               0.0               0.0     0.17816049979               0.0    0.117150300564               0.0               0.0  0.00597378340795       33.37767402      0.1098867838       47.80753271                21
    "BPM.25R8.B1"       21369.21337                 5     264.149542624               0.0               0.0     1.86512120145               0.0     -3.6791313229               0.0               0.0   0.0119484260297       259.4112313      -3.591369327       47.91298699                21
    "BPM.26R8.B1"       21422.66188                 5     40.3964777004               0.0               0.0    0.169672339433               0.0     1.06333152917               0.0               0.0  0.00332194803168       39.41680493       1.036364283       47.99481545                27
    "BPM.27R8.B1"        21476.1104                 5     111.828114748               0.0               0.0     0.60811490695               0.0    -1.49637485117               0.0               0.0  0.00453032333854       113.7457415      -1.529777868       48.15799832                21
    "BPM.28R8.B1"       21529.55891                 5     33.0487628353               0.0               0.0    0.121816336973               0.0   0.0935161210998               0.0               0.0  0.00419978163967       33.37136589      0.1098283247       48.30749652                21
    "BPM.29R8.B1"       21583.00743                 5     263.313834785               0.0               0.0     2.16050427309               0.0    -3.65314132677               0.0               0.0   0.0160495931554       259.4087978      -3.591528141       48.41296312                21
    "BPM.30R8.B1"       21636.45594                 5     39.2274349696               0.0               0.0    0.196168205613               0.0     1.04438106105               0.0               0.0  0.00722047653848       39.42311275       1.036422695       48.49478482                21
    "BPM.31R8.B1"       21689.90446                 5     112.337328896               0.0               0.0    0.754105921055               0.0    -1.49005226834               0.0               0.0  0.00614625136473       113.7481824       -1.52961916       48.65794389                21
    "BPM.32R8.B1"       21743.35298                 5     33.4393883375               0.0               0.0    0.112688141046               0.0   0.0945282437674               0.0               0.0  0.00421532509294       33.36505839      0.1097699607       48.80746033                21
    "BPM.33R8.B1"       21796.80149                 5     263.318954701               0.0               0.0     1.50903261585               0.0    -3.62663096851               0.0               0.0   0.0150405974287       259.4063495      -3.591686743       48.91293926                21
    "BPM.34R8.B1"       21850.25001                 5     39.5244717863               0.0               0.0    0.213244027093               0.0     1.05699642837               0.0               0.0  0.00780313738106       39.42941994       1.036481011       48.99475419                21
    "BPM.33L1.B1"       21903.69852                 5     112.370884407               0.0               0.0    0.853570883923               0.0    -1.51621965867               0.0               0.0  0.00595744439681       113.7506382      -1.529460663       49.15788947                21
    "BPM.32L1.B1"       21957.14704                 5     33.4838943143               0.0               0.0    0.144930163616               0.0   0.0934605975885               0.0               0.0  0.00522156028398        33.3587515      0.1097116918       49.30742413                21
    "BPM.31L1.B1"       22010.59556                 5     262.500055188               0.0               0.0     1.94681251434               0.0    -3.62163942913               0.0               0.0   0.0142514877452       259.4038861      -3.591845134       49.41291539                21
    "BPM.30L1.B1"       22064.04407                 5     39.4503167054               0.0               0.0     0.19861674093               0.0     1.04545054831               0.0               0.0  0.00825578559877       39.43572651       1.036539233       49.49472356                21
    "BPM.29L1.B1"       22117.49259                 5     112.962088359               0.0               0.0    0.890305145513               0.0    -1.51983120123               0.0               0.0  0.00871265601331        113.753109      -1.529302378       49.65783504                21
    "BPM.28L1.B1"        22170.9411                 5     33.5160202033               0.0               0.0     0.12982810363               0.0   0.0985349288684               0.0               0.0  0.00408675313762       33.35244524      0.1096535181       49.80738793                21
    "BPM.27L1.B1"       22224.38962                 5     261.611040862               0.0               0.0     2.21704252147               0.0     -3.6442775707               0.0               0.0   0.0173583213656       259.4014078      -3.592003313       49.91289153                21
    "BPM.26L1.B1"       22277.83814                 5      40.184738418               0.0               0.0    0.281138338344               0.0     1.05644927495               0.0               0.0  0.00728143783556       39.44203246       1.036597359       49.99469294                21
    "BPM.25L1.B1"       22331.28665                 5     112.384972839               0.0               0.0    0.900069685692               0.0    -1.50312200686               0.0               0.0  0.00777241842527       113.7555948      -1.529144305       50.15778062                21
    "BPM.24L1.B1"       22384.73517                 5     33.1399072689               0.0               0.0    0.146817114748               0.0    0.102029775681               0.0               0.0  0.00414831908158       33.34613961      0.1095954395       50.30735172                21
    "BPM.23L1.B1"       22438.18368                 5     262.496405779               0.0               0.0      1.9562809151               0.0    -3.64776226274               0.0               0.0   0.0176732952073       259.3989146       -3.59216128       50.41286766                21
    "BPM.22L1.B1"        22491.6322                 5     39.4158804931               0.0               0.0    0.273520399948               0.0     1.04301462161               0.0               0.0  0.00446243737594       39.44833779        1.03665539       50.49466233                21
    "BPM.21L1.B1"       22545.08071                 5     113.744955189               0.0               0.0      1.0462750436               0.0    -1.54325470682               0.0               0.0  0.00631918201449       113.7580955      -1.528986444        50.6577262                21
    "BPM.20L1.B1"       22598.52923                 5     33.8048778247               0.0               0.0    0.180565058473               0.0    0.107318756863               0.0               0.0  0.00317043610531        33.3398346       0.109537456        50.8073155                21
    "BPM.19L1.B1"       22651.97775                 5     261.001253726               0.0               0.0      2.0887174731               0.0    -3.58775702734               0.0               0.0   0.0134609924081       259.3964064      -3.592319035        50.9128438                21
    "BPM.18L1.B1"       22705.42626                 5     39.8654492026               0.0               0.0    0.198167504153               0.0     1.04909652879               0.0               0.0  0.00485926230012       39.45464248       1.036713326       50.99463172                21
    "BPM.17L1.B1"       22758.87478                 5     112.923142359               0.0               0.0    0.549442476476               0.0    -1.54499430185               0.0               0.0  0.00531862213162       113.7606112      -1.528828794       51.15767178                21
    "BPM.16L1.B1"       22812.32329                 5     33.7363386938               0.0               0.0    0.119554555885               0.0    0.111169321048               0.0               0.0  0.00312294612923       33.33353021      0.1094795678       51.30727927                22
    "BPM.15L1.B1"       22865.77181                 5     260.951171819               0.0               0.0      1.6337386133               0.0    -3.55401836264               0.0               0.0   0.0118027991589       259.3938833      -3.592476579       51.41281993                23
    "BPM.14L1.B1"       22919.22033                 5     40.9527274409               0.0               0.0    0.240759760037               0.0     1.05697099323               0.0               0.0  0.00620711378992       39.46094655       1.036771166       51.49460111                32
    "BPM.13L1.B1"       22972.66884                 5     113.331638595               0.0               0.0     1.08305862096               0.0    -1.48447630222               0.0               0.0   0.0056488722891       113.7631418      -1.528671356       51.65761736                24
    "BPM.12L1.B1"       23026.11736                 5     34.2847169188               0.0               0.0    0.139970271153               0.0     0.13740716154               0.0               0.0  0.00221304637057       35.80686614      0.1365724211       51.79989172                32
    "BPM.11L1.B1"       23079.56587                 5     254.020120089               0.0               0.0     2.49245989724               0.0    -3.49484572716               0.0               0.0   0.0177236608497        253.968998       -3.43725789       51.90230018                34
    "BPM.10L1.B1"       23132.34658                 5     84.6398802772               0.0               0.0    0.665209016951               0.0     1.14278857411               0.0               0.0  0.00771620960586       82.17219918       1.135654285       51.95895413                42
     "BPM.9L1.B1"        23171.4116                 5     252.436066871               0.0               0.0     2.35527605907               0.0    -3.31116567003               0.0               0.0  0.00812066309929       240.8723788      -3.092921634       52.00816264                41
     "BPM.8L1.B1"       23211.87461                 5     6.86843799049               0.0               0.0   0.0720938053352               0.0    0.516509392134               0.0               0.0    0.013770210654       7.320467526       0.471691264       52.16653647                31
    "BPMR.7L1.B1"       23250.94062                 5      274.74601213               0.0               0.0     3.56051123788               0.0    -7.08397044463               0.0               0.0   0.0726277190373       258.3026798      -6.746574366       52.42673697                37
     "BPM.6L1.B1"       23294.12462                 5     4.72444057526               0.0               0.0    0.173602390379               0.0   -0.434845365819               0.0               0.0   0.0595722955565        4.95325305     -0.3344746317       52.71075405                34
    "BPMR.5L1.B1"       23326.02462                 5     251.743940752               0.0               0.0     4.73184530478               0.0    -5.99802926151               0.0               0.0   0.0868545398815       244.6481385      -5.732200054       52.88832648                30
   "BPMYA.4L1.B1"       23347.14262                 5     583.898109948               0.0               0.0     9.85088398238               0.0    -9.09356780849               0.0               0.0    0.111115468197       548.4734175      -8.654828973       52.89750696                14
   "BPMWB.4L1.B1"       23368.27512                 5     1234.84845523               0.0               0.0     46.8457745428               0.0    -20.1895449236               0.0               0.0    0.759207785377       1221.625758      -19.98275851       52.90169378                 6
   "BPMSY.4L1.B1"       23461.05512                 5     7845.61518995               0.0               0.0     302.091993422               0.0    -51.2760942755               0.0               0.0     1.95693895082        7750.38478      -50.38506067       52.90649343                 3
    "BPMS.2L1.B1"       23487.84062                 5     2249.70474021               0.0               0.0     51.2247917093               0.0    -34.6699988685               0.0               0.0    0.929794357127       2207.960693      -33.86006395       52.90759465                 2
   "BPMSW.1L1.B1"       23497.79062                 5     1584.83048339     1649.71833469      332.95887711     1682.98312459               0.0     88.1587743811     36.2469255531     8.98487200443     1682.98312459       1754.348811       81.20231066       52.90830705                -1
   "BPMSW.1R1.B1"       23540.93362                 5     1777.41944014     1097.79925421     297.651175225     1137.43545955               0.0    -87.9994586564     25.2078115129     5.98663118514     1137.43545955       1744.653655      -80.97758924       53.40438185                -1
    "BPMS.2R1.B1"       23550.89862                 5     5943.60591102               0.0               0.0     9714.40793901               0.0    -381.405691901               0.0               0.0     592.557385703       5839.800947      -374.7455437       53.40493932                 1
   "BPMSY.4R1.B1"       23577.68412                 5     3749.39236999               0.0               0.0     197.155152026               0.0     10.8762093406               0.0               0.0      1.0605725136       3734.052512       10.90947188       53.40569975                 2
   "BPMWB.4R1.B1"       23670.46412                 5     2073.09415192               0.0               0.0     65.5385100328               0.0     8.47679646287               0.0               0.0    0.580973593391       1986.339782        7.92753153       53.41112277                 2
   "BPMYA.4R1.B1"       23691.59662                 5     1633.11359418               0.0               0.0      33.664977109               0.0     21.1537799938               0.0               0.0    0.401818264763       1592.616844       20.54629199       53.41297837                 5
     "BPM.5R1.B1"       23719.00462                 5     707.219907383               0.0               0.0     7.54556120438               0.0     9.56982345162               0.0               0.0   0.0718156944858       692.8286564       9.253254408       53.41719818                24
    "BPMR.6R1.B1"       23750.90462                 5     227.161800729               0.0               0.0      1.8743124514               0.0     5.76083293325               0.0               0.0    0.037666818653       227.2789847       5.615776518       53.42995125                24
   "BPMSX.7R1.B1"       23757.12012                 5     164.264192709               0.0               0.0     1.41518159826               0.0     4.90324761757               0.0               0.0   0.0306962137926       162.9998337       4.725974113       53.43509167                27
   "BPM_A.7R1.B1"       23778.62862                 5     25.1724330454               0.0               0.0     0.58645104921               0.0     1.81111487018               0.0               0.0   0.0313541198065       25.93001238       1.646846926       53.48875733                30
     "BPM.8R1.B1"       23820.06761                 5      101.30021283               0.0               0.0    0.770198965127               0.0     -2.4530714056               0.0               0.0  0.00649530114809       95.49055642      -2.450227905        53.7529133                41
     "BPM.9R1.B1"        23859.1346                 5     53.4139901223               0.0               0.0    0.240898303414               0.0    0.364926809524               0.0               0.0  0.00480725841972        50.2024618       0.431874703       53.83748052                41
    "BPM.10R1.B1"       23899.59958                 5     254.054635594               0.0               0.0     2.17375278708               0.0    -4.44390784812               0.0               0.0   0.0178189050563       249.5859701      -4.034678523        53.9045854                32
    "BPM.11R1.B1"       23952.38227                 5     40.2519493131               0.0               0.0    0.274101390064               0.0     1.18352495909               0.0               0.0  0.00696481398117       38.41806499       1.042203595       53.98663141                26
    "BPM.12R1.B1"       24007.10876                 5     108.932113453               0.0               0.0    0.947004826595               0.0    -1.38831924427               0.0               0.0  0.00748494727836       112.8976799      -1.536126304        54.1586765                31
    "BPM.13R1.B1"       24060.56024                 5     32.8149854981               0.0               0.0    0.173573238284               0.0   0.0051017036279               0.0               0.0  0.00449390070876       33.52812284      0.1041004956       54.30846998                31
    "BPM.14R1.B1"       24114.01173                 5     270.553989506               0.0               0.0     2.07028485895               0.0     -3.7524927533               0.0               0.0   0.0191465258918       259.4902869      -3.587406127       54.41361388                23
    "BPM.15R1.B1"       24167.46321                 5      40.341557252               0.0               0.0    0.275087852296               0.0     1.08596637817               0.0               0.0  0.00886191358496        39.2463756       1.034749401       54.49562863                21
    "BPM.16R1.B1"       24220.91469                 5     110.456900672               0.0               0.0     0.87578949081               0.0    -1.46392696468               0.0               0.0  0.00789520588907       113.6949295      -1.534230132       54.65945579                21
    "BPM.17R1.B1"       24274.36618                 5     33.2318696767               0.0               0.0    0.169634509495               0.0   0.0787552064973               0.0               0.0  0.00604607936828       33.53912538      0.1114108045       54.80847058                21
    "BPM.18R1.B1"       24327.81766                 5     267.028829275               0.0               0.0     2.64838302854               0.0    -3.68669002144               0.0               0.0   0.0241767052441       259.4902869      -3.587406127       54.91361388                21
    "BPM.19R1.B1"       24381.26915                 5     39.5765233348               0.0               0.0    0.344829965257               0.0     1.07166996329               0.0               0.0   0.0098895996444        39.2463756       1.034749401       54.99562863                21
    "BPM.20R1.B1"       24434.72063                 5     110.546111476               0.0               0.0     1.13390809832               0.0    -1.50275117216               0.0               0.0  0.00889671082037       113.6949295      -1.534230132       55.15945579                21
    "BPM.21R1.B1"       24488.17211                 5     34.0455816054               0.0               0.0     0.21704124529               0.0    0.079897909174               0.0               0.0  0.00928729704538       33.53912538      0.1114108045       55.30847058                21
    "BPM.22R1.B1"        24541.6236                 5     266.155527958               0.0               0.0     2.66380921063               0.0    -3.66117090791               0.0               0.0   0.0217849328053       259.4902869      -3.587406127       55.41361388                21
    "BPM.23R1.B1"       24595.07508                 5     39.8495552799               0.0               0.0    0.340270334452               0.0     1.06672660087               0.0               0.0  0.00734968433302        39.2463756       1.034749401       55.49562863                21
    "BPM.24R1.B1"       24648.52657                 5     110.809654242               0.0               0.0     1.14857970111               0.0    -1.49164668752               0.0               0.0    0.010046258774       113.6949295      -1.534230132       55.65945579                21
    "BPM.25R1.B1"       24701.97805                 5     33.7069864755               0.0               0.0    0.209010953756               0.0   0.0904982896435               0.0               0.0  0.00498964092246       33.53912538      0.1114108044       55.80847058                21
    "BPM.26R1.B1"       24755.42954                 5     266.407194491               0.0               0.0     2.64361817276               0.0    -3.68011666372               0.0               0.0   0.0244294497669       259.4902869      -3.587406127       55.91361388                21
    "BPM.27R1.B1"       24808.88102                 5     39.8565076842               0.0               0.0     0.21714111388               0.0     1.07235893843               0.0               0.0  0.00625991873257        39.2463756       1.034749401       55.99562863                21
    "BPM.28R1.B1"        24862.3325                 5     110.964486883               0.0               0.0     1.11745479105               0.0    -1.49777111177               0.0               0.0   0.0121390139047       113.6949295      -1.534230132       56.15945579                21
    "BPM.29R1.B1"       24915.78399                 5     33.7852352333               0.0               0.0    0.137410502853               0.0   0.0872496063288               0.0               0.0  0.00400616992628       33.53912538      0.1114108044       56.30847058                21
    "BPM.30R1.B1"       24969.23547                 5       265.2988095               0.0               0.0     1.63748004523               0.0    -3.67811288267               0.0               0.0   0.0175806697722       259.4902869      -3.587406127       56.41361388                21
    "BPM.31R1.B1"       25022.68696                 5     39.9956765089               0.0               0.0    0.309842022751               0.0      1.0757682372               0.0               0.0   0.0134292292001        39.2463756       1.034749401       56.49562863                21
    "BPM.32R1.B1"       25076.13844                 5     111.208401129               0.0               0.0     1.32624522691               0.0    -1.48147767302               0.0               0.0   0.0118339727419       113.6949295      -1.534230132       56.65945579                21
    "BPM.33R1.B1"       25129.58992                 5     33.2434113993               0.0               0.0    0.209909120351               0.0    0.083352100005               0.0               0.0  0.00846695340946       33.53912538      0.1114108044       56.80847058                21
    "BPM.34R1.B1"       25183.04141                 5     265.168753264               0.0               0.0      2.4860871983               0.0    -3.69229612506               0.0               0.0    0.021650864867       259.4902869      -3.587406127       56.91361388                21
    "BPM.33L2.B1"       25236.49289                 5     40.5611406417               0.0               0.0    0.176937779522               0.0     1.07501345499               0.0               0.0  0.00740780730972        39.2463756       1.034749401       56.99562863                21
    "BPM.32L2.B1"       25289.94438                 5     111.189373626               0.0               0.0    0.697349228963               0.0    -1.47128147668               0.0               0.0  0.00783241151961       113.6949295      -1.534230132       57.15945579                21
    "BPM.31L2.B1"       25343.39586                 5     32.8893570491               0.0               0.0    0.280912803777               0.0   0.0846029354694               0.0               0.0   0.0128057593838       33.53912538      0.1114108044       57.30847058                21
    "BPM.30L2.B1"       25396.84734                 5     266.230721078               0.0               0.0      2.8025962381               0.0    -3.70433097287               0.0               0.0   0.0235306539709       259.4902869      -3.587406127       57.41361388                21
    "BPM.29L2.B1"       25450.29883                 5     40.2416608682               0.0               0.0      0.2428682594               0.0     1.07487135085               0.0               0.0   0.0111749720641       39.24637561       1.034749401       57.49562863                21
