@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ DQMIN %le -0.0005422297603126429
@ DQMINE %le 0.0437664540382
@ FILES %s ""
*            NAME                 S              DETC             DETCE             GAMMA            GAMMAE               C11               C12               C21               C22
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.25R1.B1       24701.97805  0.00586334341988     0.51033519882     1.00294462708     0.51033519882    0.134220996957  0.00662180298821 -0.00662180298821   -0.134220996957
      BPM.26R1.B1       24755.42954  0.00463255422539    0.659102819452     1.00232435602    0.659102819452    0.118708325769   -0.045541662629    0.045541662629   -0.118708325769
      BPM.27R1.B1       24808.88102  0.00687111185631    0.457087632952     1.00345336248    0.457087632952   0.0475512041805   0.0156308428114  -0.0156308428114  -0.0475512041805
      BPM.28R1.B1        24862.3325  0.00755864103238    0.414507993134     1.00380088126    0.414507993134   0.0696501185064   0.0163886999621  -0.0163886999621  -0.0696501185064
      BPM.29R1.B1       24915.78399  0.00805187614361    0.426116606148     1.00405041463    0.426116606148    0.140647654206 -0.00901661452863  0.00901661452863   -0.140647654206
      BPM.30R1.B1       24969.23547  0.00747307309876    0.428897188042     1.00375761039    0.428897188042    0.110601927756  -0.0248449308397   0.0248449308397   -0.110601927756
      BPM.31R1.B1       25022.68696  0.00623420895975    0.611997636662     1.00313175512    0.611997636662   0.0423034811894   0.0121131465153  -0.0121131465153  -0.0423034811894
      BPM.32R1.B1       25076.13844  0.00763816909403    0.418138817601     1.00384110285    0.418138817601   0.0728260178613  0.00562298219871 -0.00562298219871  -0.0728260178613
      BPM.33R1.B1       25129.58992  0.00659136323142    0.490122781895      1.0033120639    0.490122781895    0.134397776899  0.00766398018057 -0.00766398018057   -0.134397776899
      BPM.34R1.B1       25183.04141  0.00712713143448    0.533378304653     1.00358272806    0.533378304653    0.102283125938  -0.0304168397424   0.0304168397424   -0.102283125938
      BPM.33L2.B1       25236.49289  0.00752618551566    0.404280180032     1.00378446816    0.404280180032   0.0597814366454 -0.00651440745217  0.00651440745217  -0.0597814366454
      BPM.32L2.B1       25289.94438  0.00718950734005    0.456242447754     1.00361425392    0.456242447754   0.0622152807525  0.00287729418883 -0.00287729418883  -0.0622152807525
      BPM.31L2.B1       25343.39586  0.00665444683675     0.44255542473     1.00334392167     0.44255542473    0.138037347054  -0.0134225927262   0.0134225927262   -0.138037347054
      BPM.30L2.B1       25396.84734  0.00810489917514    0.360976258884     1.00407725067    0.360976258884    0.108307627667  -0.0374499842514   0.0374499842514   -0.108307627667
      BPM.29L2.B1       25450.29883  0.00739533262637    0.412312073594     1.00371830263    0.412312073594   0.0543848640512 -0.00179762530499  0.00179762530499  -0.0543848640512
      BPM.28L2.B1       25503.75031  0.00754706078056     0.45104877261     1.00379502491     0.45104877261   0.0677625109149   0.0025579163439  -0.0025579163439  -0.0677625109149
      BPM.27L2.B1        25557.2018   0.0065015016271    0.537498891471     1.00326668826    0.537498891471    0.145238371269 -0.00137488432147  0.00137488432147   -0.145238371269
      BPM.26L2.B1       25610.65328  0.00592744472475    0.630363492766     1.00297696326    0.630363492766    0.116356538742  -0.0434533180382   0.0434533180382   -0.116356538742
      BPM.25L2.B1       25664.10477   0.0047678944831    0.601157601405     1.00239250606    0.601157601405   0.0486099775574  -0.0238115269196   0.0238115269196  -0.0486099775574
      BPM.24L2.B1       25717.55625  0.00496780811743    0.640055030176     1.00249319721    0.640055030176   0.0450172940024   0.0124207836083  -0.0124207836083  -0.0450172940024
      BPM.23L2.B1       25771.00773  0.00540317690064    0.581792161253     1.00271258585    0.581792161253    0.157188526709  0.00498443326887 -0.00498443326887   -0.157188526709
      BPM.22L2.B1       25824.45922   0.0052623384167    0.604469735652     1.00264159954    0.604469735652    0.126090312133  -0.0367905632799   0.0367905632799   -0.126090312133
      BPM.21L2.B1        25877.9107  0.00403005591436    0.869593260762     1.00202113899    0.869593260762   0.0495029771014  -0.0275133446542   0.0275133446542  -0.0495029771014
      BPM.20L2.B1       25931.36219  0.00380772089633    0.848030942112     1.00190931478    0.848030942112   0.0354667575302   0.0166090410003  -0.0166090410003  -0.0354667575302
      BPM.19L2.B1       25984.81367  0.00424870344619    0.660270405307     1.00213114509    0.660270405307    0.150559862642   0.0159387535753  -0.0159387535753   -0.150559862642
      BPM.18L2.B1       26038.26515  0.00423181998232    0.850400519231     1.00212264937    0.850400519231    0.130742666857  -0.0504511571574   0.0504511571574   -0.130742666857
      BPM.17L2.B1       26091.71664  0.00246617762886     1.33297182406     1.00123537427     1.33297182406    0.041523060833  -0.0348482998075   0.0348482998075   -0.041523060833
      BPM.16L2.B1       26145.16812  0.00233150831842     1.38138605217      1.0011677966     1.38138605217   0.0247441860498    0.015722035833   -0.015722035833  -0.0247441860498
      BPM.15L2.B1       26198.61961  0.00273841973043     1.27287148566      1.0013720284     1.27287148566    0.148921254061   0.0169485992624  -0.0169485992624   -0.148921254061
      BPM.14L2.B1       26252.07109  0.00104890951445      2.7119422352      1.0005248677      2.7119422352    0.126023318302  -0.0611361673971   0.0611361673971   -0.126023318302
      BPM.13L2.B1       26305.52257 0.000926947350656     3.71769640284     1.00046379614     3.71769640284   0.0300296922933  -0.0366272772549   0.0366272772549  -0.0300296922933
      BPM.12L2.B1       26358.97406  0.00333504400534    0.970635200187     1.00167170457    0.970635200187   0.0302876693835  0.00861999421447 -0.00861999421447  -0.0302876693835
      BPM.11L2.B1       26412.42554  0.00192694376042     1.37913598151     1.00096486654     1.37913598151    0.150119181842   0.0119229697279  -0.0119229697279   -0.150119181842
      BPM.10L2.B1       26464.26623  0.00310297260502     1.13245196287     1.00155510633     1.13245196287    0.120250334883  -0.0730940218375   0.0730940218375   -0.120250334883
       BPM.9L2.B1       26503.33322  0.00304051957184    0.988283092127     1.00152373538    0.988283092127   0.0516141649414  -0.0380464496002   0.0380464496002  -0.0516141649414
       BPM.8L2.B1       26543.79821  0.00358872144406    0.929622057101     1.00179920481    0.929622057101   0.0288418193804    0.042439160219   -0.042439160219  -0.0288418193804
       BPM.7L2.B1        26582.8662  0.00415655830183     1.35258079473     1.00208478054     1.35258079473    0.100577457282    0.132241555306   -0.132241555306   -0.100577457282
      BPMR.6L2.B1        26614.9722   0.0185674447117    0.734870711674     1.00941503701    0.734870711674  0.00160098241361    0.169945995859   -0.169945995859 -0.00160098241361
