@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ CG %le 0.0007793925446253069
@ CG_std %le 1.5460199118518246e-07
@ QG %le 1.547966793909165
@ Q1F %le 0.3095414025598373
@ Q2F %le 0.3199787011180702
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.32L8.B1"       18625.22358                 5   0.0143542478952 7.64647224883e-05  0.00441047684271  -0.0136598728639   0.0246442914102 6.75214062299e-05    0.014855814636  -0.0196633128086     0.79970595396    0.129625227337    0.852976067185   0.0083531979447               0.0               0.0               0.0               0.0
    "BPM.31L8.B1"       18678.67506                 5   0.0119071686407 8.11641952399e-05   0.0021174885878  -0.0117173762899   0.0259850494208 6.46757863182e-05  -0.0217009819075  -0.0142930114969    0.778454357697    0.142120918193    0.592695199433   0.0227172735502               0.0               0.0               0.0               0.0
    "BPM.29L8.B1"       18785.57803                 5   0.0172715865387 0.000143038113515  0.00559321281981  -0.0163408589712   0.0272709090287 9.51779329241e-05   0.0258088910938  0.00880929167188    0.802486803503    0.126694223133    0.052350552823   0.0224625362876               0.0               0.0               0.0               0.0
    "BPM.28L8.B1"       18839.02951                 5   0.0169462598826  8.1145793295e-05  0.00968503269787  -0.0139059651103   0.0271940574852 8.80385973625e-05   0.0156621792852  -0.0222308997242    0.846821949608    0.111815997248    0.847682152044   0.0164264111501               0.0               0.0               0.0               0.0
    "BPM.27L8.B1"         18892.481                 5   0.0119461522829 7.31246842087e-05 0.000375592046574  -0.0119402464372   0.0369114151281 6.13460558908e-05  -0.0336858768968  -0.0150902042548    0.755004723034     0.15181946479    0.567030182873   0.0132056216102               0.0               0.0               0.0               0.0
    "BPM.26L8.B1"       18945.93248                 5   0.0137249555955 6.00570348125e-05  0.00769042405719  -0.0113680158304   0.0364344043324 7.00145180104e-05 -0.00604694325029   0.0359291009683    0.844661715929    0.133373001877    0.276537413961   0.0224754187152               0.0               0.0               0.0               0.0
    "BPM.24L8.B1"       19052.83545                 5   0.0150248147857 7.65164722169e-05  0.00770535335936  -0.0128985498779   0.0344873708507 9.31234531572e-05   0.0114194750269  -0.0325418859058    0.835703633416    0.139827454644    0.803713329419   0.0132005082304               0.0               0.0               0.0               0.0
    "BPM.23L8.B1"       19106.28693                 5   0.0152271955346 4.79970594877e-05  -0.0076849953589  -0.0131456582255   0.0460198455821 5.96104031031e-05  -0.0452686730584 -0.00828090737396    0.665803617288   0.0537498429584    0.528795519325  0.00627502350949               0.0               0.0               0.0               0.0
    "BPM.22L8.B1"       19159.73842                 5   0.0155412325854 9.07012283593e-05 -0.00198555905522  -0.0154138725021   0.0460293382792 5.92165315915e-05 -0.000589390064745   0.0460255646545    0.729610522371   0.0449644923163    0.252037980759  0.00843164571214               0.0               0.0               0.0               0.0
    "BPM.21L8.B1"        19213.1899                 5    0.015060997733 5.41108943983e-05 -0.00809800209091  -0.0126986619315   0.0439677760264 7.87762468825e-05   0.0439600023584 -0.000826753506597    0.659650368319   0.0508627201708    0.997007133986   0.0104938684924               0.0               0.0               0.0               0.0
    "BPM.20L8.B1"       19266.64139                 5    0.013078413561 0.000130655859348  -0.0071994710725  -0.0109184484955   0.0429463527107 0.000101753754848 0.000495782456493  -0.0429434909027     0.65722140161   0.0892780100671    0.751837361648   0.0126674128256               0.0               0.0               0.0               0.0
    "BPM.19L8.B1"       19320.09287                 5   0.0126003926274 8.55125862796e-05 -0.00654291733091  -0.0107684784053   0.0441189138469 6.15348654551e-05  -0.0440307063318  0.00278845099615    0.663103260753   0.0444276826665    0.489934209168  0.00991578779572               0.0               0.0               0.0               0.0
    "BPM.18L8.B1"       19373.54435                 5   0.0160638452442 0.000114345435074 -0.00118893414171  -0.0160197865041   0.0461552454176 5.71095690911e-05   0.0107720754618   0.0448806090623    0.738209676446   0.0454091493852    0.212509406672   0.0108052487921               0.0               0.0               0.0               0.0
    "BPM.17L8.B1"       19426.99584                 5   0.0155398047463  4.3399825494e-05 -0.00715155357036  -0.0137964058031   0.0450388525689 7.54307391986e-05   0.0439501559128 -0.00984286726329     0.67388728804   0.0424251377596    0.964935015927  0.00803239705265               0.0               0.0               0.0               0.0
    "BPM.16L8.B1"       19480.44732                 5   0.0137056242674 0.000148977556197 -0.00507237559848  -0.0127324444765    0.042611175014  9.6484065481e-05 -0.00713218970674  -0.0420100476798    0.689662658525   0.0403348490119    0.723234922985   0.0113716481803               0.0               0.0               0.0               0.0
    "BPM.15L8.B1"       19533.89881                 5   0.0104786970672 6.54038763194e-05  -0.0026971499825  -0.0101256345085   0.0444800833395 6.22287912672e-05  -0.0427829374671   0.0121695552742    0.708568150005   0.0654761552641    0.455893503293   0.0101920317473               0.0               0.0               0.0               0.0
    "BPM.14L8.B1"       19587.35029                 5   0.0126211805502 0.000148218700404 0.000755545381342  -0.0125985455374   0.0461150731284 6.34140405155e-05   0.0199473074233   0.0415776971007    0.759533238085   0.0399226351693    0.178806057822   0.0138380828779               0.0               0.0               0.0               0.0
    "BPM.13L8.B1"       19640.80177                 5   0.0127772960292 0.000143737870405 -0.00140384686462  -0.0126999412517   0.0437376778096 8.67110740309e-05   0.0397495705186  -0.0182470848018    0.732478206022   0.0730468789007    0.931506827588   0.0142761692332               0.0               0.0               0.0               0.0
    "BPM.12L8.B1"       19694.25326                 5   0.0141062619996 7.09887006803e-05  0.00414607321701  -0.0134832008247   0.0389229857346 8.96665479008e-05  -0.0130527007628  -0.0366691399039    0.797479500285   0.0738802194613    0.695573246526   0.0104740177327               0.0               0.0               0.0               0.0
    "BPM.11L8.B1"       19747.70474                 5   0.0167479907331 0.000160787580705  0.00578288513109  -0.0157179334887   0.0395060328843 5.19720063589e-05  -0.0373242919898   0.0129469634166    0.806109431196    0.112340931586     0.44685967176   0.0131279659254               0.0               0.0               0.0               0.0
    "BPM.10L8.B1"       19799.54543                 5     0.01664496032 4.70922484809e-05  0.00771748540322  -0.0147477158606    0.041583543871 7.50676213344e-05   0.0152464430605   0.0386876866054     0.82673077726   0.0640087111072    0.190252999975    0.017505421257               0.0               0.0               0.0               0.0
     "BPM.9L8.B1"       19838.61242                 5   0.0131011589919 0.000204958156721  0.00263261187203  -0.0128339285359   0.0392436474811 9.85094973218e-05   0.0392374489946 0.000697469726292    0.782200619901    0.120616551193  0.00282877883426  0.00861620514213               0.0               0.0               0.0               0.0
     "BPM.8L8.B1"       19879.07741                 5   0.0142896828515 7.26039433148e-05 0.000762289032935  -0.0142693360542   0.0382452000164 0.000155414708198  0.00481458636175  -0.0379409420344    0.758494218132    0.115213000892     0.77008889227   0.0198174423921               0.0               0.0               0.0               0.0
     "BPM.7L8.B1"        19918.1454                 5   0.0235285593674  0.00036274656253  -0.0232829913898 -0.00339048932277   0.0483580179544 0.000219107832209  -0.0475387055214 -0.00886393692609    0.523014512559   0.0876535195059    0.529338691747   0.0131390754169               0.0               0.0               0.0               0.0
     "BPM.5L8.B1"        20011.0334                 5   0.0286512070193 0.000238244219431  0.00413909793854  -0.0283506531127   0.0411680200913 0.000215397977444  0.00656892646559  -0.0406405595843    0.773073062275    0.112008238477    0.775504387706   0.0568637821901               0.0               0.0               0.0               0.0
   "BPMSX.4L8.B1"        20106.4249                 5   0.0469655972511 0.000302276825483  -0.0446478771965  -0.0145716981507   0.0762904024885 0.000192441722292   -0.073888473828  -0.0189926024342    0.550208597174   0.0567292283722    0.540042972411   0.0291261402668               0.0               0.0               0.0               0.0
    "BPMS.2R8.B1"        20207.3944                 5   0.0690905496563 0.000417268904457   0.0302732569206  -0.0621050236876   0.0579980718993 0.000511128843411  0.00691434070026  -0.0575844443988    0.822186223468    0.121773194706     0.76901916731    0.130279483763               0.0               0.0               0.0               0.0
   "BPMYB.5R8.B1"        20340.5074                 5   0.0161582015134 4.43861896675e-05  0.00830293834775  -0.0138617708444   0.0401929590161 6.21299625764e-05  -0.0400639497789  0.00321774495347    0.835891140347    0.188958143899    0.487244814584   0.0417470521124               0.0               0.0               0.0               0.0
     "BPM.6R8.B1"        20424.6154                 5   0.0332898911175 0.000214126351207  -0.0332034886336  0.00239691325962   0.0465696959856 0.000132840063869   0.0457949574478 -0.00845922316439    0.488530723217    0.241590856553    0.970928667823    0.174496298135               0.0               0.0               0.0               0.0
   "BPM_A.7R8.B1"        20446.8554                 5   0.0185812514783 8.10235389425e-05  -0.0139707591681  -0.0122507467024   0.0363352029064 8.76805927993e-05   0.0193128530394  -0.0307776002594    0.614575088763     0.11367468212    0.839189303973   0.0161966503625               0.0               0.0               0.0               0.0
     "BPM.8R8.B1"       20488.29241                 5   0.0261881883301 8.78508426361e-05  -0.0110550514407  -0.0237404095512   0.0359488586127 0.000123809355674  -0.0282511950297  -0.0222303939451    0.680639735513    0.112592263806    0.606107268845   0.0195848948132               0.0               0.0               0.0               0.0
     "BPM.9R8.B1"       20527.35742                 5   0.0237746144321 6.35543767414e-05 -0.00816358415796  -0.0223290883175   0.0337698242419 6.67004368783e-05   0.0162164085592    0.029621430127    0.694215084778    0.111008637957    0.170281294654    0.022327617138               0.0               0.0               0.0               0.0
    "BPM.10R8.B1"       20567.82043                 5    0.016959088262 8.07901196858e-05    -0.01411444534  -0.0094017608682   0.0376053816597 7.11364710676e-05   0.0330079337706  -0.0180177978112    0.593522073076    0.114903786426    0.920476452521   0.0171622246367               0.0               0.0               0.0               0.0
    "BPM.11R8.B1"       20619.65914                 5   0.0203348770141 6.84310034825e-05 -0.000509031395166  -0.0203285048692   0.0361516829555 8.69354659395e-05  -0.0160610719995  -0.0323880556185    0.746015548753    0.122594404279    0.676731724954   0.0125190789014               0.0               0.0               0.0               0.0
    "BPM.12R8.B1"       20674.38266                 5   0.0210597991012 4.61481400649e-05 -0.00706295453647  -0.0198401061338   0.0376361105412 7.50672646036e-05  -0.0324577481365   0.0190518083806     0.69556829553    0.105855244322    0.415522872616   0.0148618404178               0.0               0.0               0.0               0.0
    "BPM.13R8.B1"       20727.83117                 5   0.0185422233044 0.000117278963051  -0.0162802660021 -0.00887507656139   0.0402432633825 5.73164835328e-05   0.0232693296114   0.0328338018984    0.579435306117    0.119025948166    0.151874397318   0.0119174357308               0.0               0.0               0.0               0.0
    "BPM.14R8.B1"       20781.27969                 5   0.0179292869924 3.57641245405e-05  -0.0157137540112 -0.00863349679633   0.0407813711804 5.92524947719e-05   0.0395864724546 -0.00979956294718    0.579959452365    0.134737183676    0.961377897191   0.0136764886791               0.0               0.0               0.0               0.0
    "BPM.16R8.B1"       20888.17672                 5   0.0174768713373 4.73664732345e-05 -0.00815157328579   -0.015459394707   0.0388430692158 7.01555357338e-05  -0.0337990868501    0.019141728088    0.672771662806    0.131218310695    0.417987352984   0.0125099683627               0.0               0.0               0.0               0.0
    "BPM.17R8.B1"       20941.62524                 5   0.0172533774143  0.00012676283056  -0.0118331589885  -0.0125560893813   0.0400403815278 5.88397184019e-05   0.0253376904258    0.031003767461    0.629716187417    0.141461025389    0.140952060911    0.016688777596               0.0               0.0               0.0               0.0
    "BPM.20R8.B1"       21101.97079                 5   0.0189130199083 4.93895168043e-05 -0.00482765919716  -0.0182864985365   0.0359547209719 6.54436272202e-05   -0.029752519312   0.0201873612628    0.708920148077    0.120639398111    0.405118729538   0.0224329045402               0.0               0.0               0.0               0.0
    "BPM.23R8.B1"       21262.31633                 5   0.0174434429792 8.03115855446e-05 -0.00892284413688  -0.0149885474772   0.0370335896984 8.99622347105e-05  -0.0100704317279  -0.0356380859582    0.664539457897    0.135623341842    0.706169542078    0.011369844404               0.0               0.0               0.0               0.0
    "BPM.26R8.B1"       21422.66188                 5   0.0185708471212 5.09642251517e-05  -0.0162643086681 -0.00896373952916   0.0389226362752 6.39934951817e-05   0.0335636355077  -0.0197092360612    0.580167926719    0.133950387277    0.915493596058   0.0109679206661               0.0               0.0               0.0               0.0
    "BPM.27R8.B1"        21476.1104                 5   0.0144972366889 0.000114491308501 -0.00906833964218  -0.0113108393918   0.0395804394738 9.02481525915e-05  -0.0167635997132  -0.0358551657868    0.642443036544    0.104980224728    0.680394982441  0.00689686786295               0.0               0.0               0.0               0.0
    "BPM.28R8.B1"       21529.55891                 5   0.0169823921176 0.000117490109405  -0.0149805749159 -0.00799900101404   0.0453495058875  6.9609685907e-05  -0.0324247265316   0.0317051225135    0.578056538868   0.0913956961744    0.376785810068  0.00566988718979               0.0               0.0               0.0               0.0
    "BPM.30R8.B1"       21636.45594                 5    0.019746748266  4.3885512758e-05  -0.0192064961039 -0.00458743659263   0.0424761167571 6.26362820225e-05   0.0339233285663  -0.0255622431281    0.537314768574    0.101276566628    0.897224671544   0.0129674375593               0.0               0.0               0.0               0.0
    "BPM.31R8.B1"       21689.90446                 5   0.0151151216969 0.000122125875408  -0.0106113423563  -0.0107641217621   0.0411861436634 9.13520772676e-05   -0.019130504372  -0.0364735826638     0.62613752775     0.09549449861    0.673119038597  0.00947628296313               0.0               0.0               0.0               0.0
    "BPM.32R8.B1"       21743.35298                 5   0.0172169128399 7.90264923097e-05  -0.0127063747094  -0.0116176645451   0.0448849490581 6.88229519715e-05  -0.0302769291424   0.0331355732355    0.617881197359    0.121016613518    0.367830128153   0.0118309193303               0.0               0.0               0.0               0.0
    "BPM.33R8.B1"       21796.80149                 5   0.0153814826492 0.000149720269044   -0.013107355856 -0.00804905155609   0.0473864176378 5.37131787843e-05   0.0411993084052   0.0234113127245    0.587648689177     0.13796810754   0.0822422210753  0.00864954151406               0.0               0.0               0.0               0.0
    "BPM.33L1.B1"       21903.69852                 5    0.015417514405 0.000110458769416  -0.0080598226292  -0.0131430213275   0.0473559611021 7.97889014671e-05  -0.0247129669452  -0.0403962413681    0.662449224158    0.131135074621    0.662620014743  0.00847505094127               0.0               0.0               0.0               0.0
    "BPM.32L1.B1"       21957.14704                 5    0.013226254625 4.38482201134e-05 -0.00749513040772  -0.0108975608086   0.0467570326178 6.58605283876e-05  -0.0278413567723   0.0375643308513    0.654112675277    0.138580652915    0.351512604972    0.015106017795               0.0               0.0               0.0               0.0
    "BPM.26L1.B1"       22277.83814                 5   0.0143869314122 6.19556607705e-05  -0.0131878249079 -0.00575022344424   0.0446101177005 6.35543600463e-05   0.0396579822016  -0.0204280945991    0.565440035825    0.130091155803    0.924296384137  0.00874078373094               0.0               0.0               0.0               0.0
    "BPM.22L1.B1"        22491.6322                 5   0.0266610421629 6.01236638303e-05   -0.025609521144 -0.00741374372282   0.0355849743215 6.29516222598e-05   0.0306891336387  -0.0180129807075    0.544848030589    0.118774282657     0.91552557049   0.0529212567099               0.0               0.0               0.0               0.0
    "BPM.21L1.B1"       22545.08071                 5   0.0202001396752 8.95439779654e-05  -0.0127912548952  -0.0156342393836   0.0342254572122 7.80993333882e-05 -0.00735493044063  -0.0334258420926    0.640865170507   0.0847493218146    0.715529293444   0.0124348393696               0.0               0.0               0.0               0.0
    "BPM.20L1.B1"       22598.52923                 5   0.0191721644203 4.89977080094e-05  -0.0125697584724  -0.0144766384394   0.0357838987765 7.92176123354e-05  -0.0306282513583   0.0185039895802    0.636202527442    0.112344553183    0.413505058301   0.0133173782068               0.0               0.0               0.0               0.0
    "BPM.18L1.B1"       22705.42626                 5   0.0184832506788 4.65623501198e-05  -0.0167464839899 -0.00782213715232   0.0388063347916 6.12765382821e-05   0.0348508462818  -0.0170689816159     0.56954685968    0.137642847064    0.927515733264   0.0201143307956               0.0               0.0               0.0               0.0
    "BPM.17L1.B1"       22758.87478                 5   0.0200933638861 8.74326680874e-05  -0.0115738596995  -0.0164252562816   0.0366839819088 7.52500915044e-05  -0.0123899739672   -0.034528293815    0.652305613016    0.120915697385    0.695167269004   0.0123322899991               0.0               0.0               0.0               0.0
    "BPM.16L1.B1"       22812.32329                 5   0.0217649519199 5.24892342766e-05  -0.0120658515603  -0.0181143136276   0.0355769975818  7.4262272117e-05  -0.0281425804291   0.0217650619969    0.656479497584    0.112938289258    0.395228209509   0.0111458018616               0.0               0.0               0.0               0.0
    "BPM.15L1.B1"       22865.77181                 5   0.0195108283123 9.83614522513e-05  -0.0164996673896  -0.0104131358133   0.0363314101272 4.24188689067e-05   0.0278893487916   0.0232842347052    0.589601415061    0.100157201714    0.110716111454   0.0105247196992               0.0               0.0               0.0               0.0
    "BPM.11L1.B1"       23079.56587                 5   0.0175654048073 0.000142054765777  -0.0130850907327  -0.0117185257845   0.0392594125576 5.15441267877e-05   0.0275979323468   0.0279223137392    0.616240152543    0.143583901658    0.125929864658   0.0148309798173               0.0               0.0               0.0               0.0
    "BPM.10L1.B1"       23132.34658                 5   0.0209822075317 3.41365982487e-05  -0.0209368366348 -0.00137909558465   0.0359054196932 4.25213327062e-05   0.0349628697935 -0.00817293699644    0.510468308477    0.103700504227    0.963452139446   0.0144645270897               0.0               0.0               0.0               0.0
     "BPM.9L1.B1"        23171.4116                 5   0.0152937293259  0.00012605815407  -0.0152862680916 -0.000477665702305   0.0373145062463 7.17268490512e-05   0.0258775048817   -0.026883584536    0.504971660042    0.137813035712    0.871965507182   0.0162817206171               0.0               0.0               0.0               0.0
     "BPM.8L1.B1"       23211.87461                 5   0.0182290230416 0.000111779093984  -0.0160127826049  0.00871137614267   0.0399080366434 0.000145265436668   -0.039822278017  0.00261487327907    0.420701786123    0.142467373859     0.48956429825   0.0367344875358               0.0               0.0               0.0               0.0
    "BPMS.2L1.B1"       23487.84062                 5    0.540924115105 0.000734343491501   -0.540619647907  -0.0181464762232    0.598422107692 0.000671073689441   -0.585217256544    0.125019125009    0.505340200783    0.051793169545    0.466503462287   0.0311817975244               0.0               0.0               0.0               0.0
   "BPMSW.1R1.B1"       23540.93362                 5    0.681074328644  0.00122344279426   -0.677267511116  -0.0719093841249     0.73737568006  0.00112357188391   -0.731152109462  -0.0956006609459    0.516835320941   0.0614402902963    0.520692666971   0.0447841764452               0.0               0.0               0.0               0.0
    "BPMS.2R1.B1"       23550.89862                 5    0.437220575834  0.00145296091634     0.43616301087   0.0303917732459    0.378503193857   0.0019820654794    0.376849462616   0.0353433202517   0.0110719965099   0.0267217920145   0.0148830202196   0.0390601460753               0.0               0.0               0.0               0.0
   "BPMYA.4R1.B1"       23691.59662                 5   0.0367116922694 0.000571847374836   0.0357922312411  0.00816483509131   0.0262356329791 0.000447241626425  -0.0261565279214  0.00203580080274   0.0356952318081    0.157844642191    0.487637660534    0.219659232066               0.0               0.0               0.0               0.0
     "BPM.5R1.B1"       23719.00462                 5   0.0329086846239 0.000113934022843   0.0327027689412 -0.00367565330991   0.0285466721254 0.000175626511354  -0.0259641190095   0.0118649489463    0.982186416455   0.0898958069191    0.431779978233   0.0909370527782               0.0               0.0               0.0               0.0
    "BPMR.6R1.B1"       23750.90462                 5   0.0414051581404 0.000605555008992  -0.0308094084204  -0.0276616607133   0.0294144265121 0.000374381281614   0.0205043771229   0.0210897843952    0.616440271462    0.143912020234    0.127239841039    0.183578058132               0.0               0.0               0.0               0.0
   "BPMSX.7R1.B1"       23757.12012                 5   0.0145164686461 0.000138903824163 -0.00779032571479  -0.0122490280109   0.0451423551941 0.000127064124958   0.0437561028643    0.011101157354     0.65984396246    0.279535789607   0.0395441144073   0.0414474056506               0.0               0.0               0.0               0.0
   "BPM_A.7R1.B1"       23778.62862                 5   0.0290017250663 0.000107081324891  -0.0259301373623  -0.0129895355264   0.0309744703583 0.000104043419141   0.0247322066099  -0.0186476746588    0.573911902272    0.120577313028    0.897178641186   0.0484309353777               0.0               0.0               0.0               0.0
     "BPM.8R1.B1"       23820.06761                 5   0.0271990471759 0.000105287134857  0.00878541160072  -0.0257411093445   0.0293459760249 0.000109323435904  -0.0251828077918  -0.0150669340137    0.802346431178   0.0828058232508    0.585811621678   0.0134002839014               0.0               0.0               0.0               0.0
     "BPM.9R1.B1"        23859.1346                 5   0.0268387167975 0.000106373064633  -0.0171786534279  -0.0206206349499   0.0292697036649 7.60842994194e-05 -0.00337297197117   0.0290747074399    0.639452699399   0.0725283250493      0.2683814798   0.0258227074201               0.0               0.0               0.0               0.0
    "BPM.10R1.B1"       23899.59958                 5   0.0222439702701 5.16249450175e-05  -0.0182942770504  -0.0126536018818    0.033651698476 3.13641214821e-05   0.0314499408353    0.011972386219    0.596306793216   0.0715284636688   0.0578912903843   0.0332692077559               0.0               0.0               0.0               0.0
    "BPM.11R1.B1"       23952.38227                 5      0.0250313883 5.61436793853e-05  -0.0224331298473  -0.0111051828206   0.0287879948832 7.59158622607e-05   0.0238371657029  -0.0161411951431    0.573158381568    0.107507234527    0.905267611726   0.0314325300878               0.0               0.0               0.0               0.0
    "BPM.12R1.B1"       24007.10876                 5   0.0275723444594  8.2164514826e-05  -0.0103893129985  -0.0255400930775   0.0314980716921 7.24631686298e-05   -0.013673447195  -0.0283754358932    0.688511867072   0.0887853929818    0.678532471042   0.0175241960897               0.0               0.0               0.0               0.0
    "BPM.13R1.B1"       24060.56024                 5   0.0253422976345 5.96984281831e-05 -0.00726905974737  -0.0242774137788   0.0298725808534 6.65028315917e-05    -0.02041867654    0.021804786979    0.703698414205    0.073431097437    0.369777142529   0.0337146540209               0.0               0.0               0.0               0.0
    "BPM.14R1.B1"       24114.01173                 5   0.0271580326537 9.50484246702e-05  -0.0175575896071  -0.0207193094674   0.0266328901091 2.83084157591e-05   0.0225514110573   0.0141684401007     0.63811662053   0.0860308157739    0.089277868227   0.0253346534098               0.0               0.0               0.0               0.0
    "BPM.15R1.B1"       24167.46321                 5   0.0266274440718 5.36011661794e-05  -0.0206147511503  -0.0168538664053   0.0288543767536 6.07922163372e-05   0.0258328161508  -0.0128545971371    0.609078267964   0.0799859834014    0.926513134428   0.0120801516446               0.0               0.0               0.0               0.0
    "BPM.16R1.B1"       24220.91469                 5   0.0237430303876 7.33889401656e-05 -0.00757702985758  -0.0225015579577    0.029064596712 7.06802666819e-05   -0.011081230388  -0.0268692596683    0.698305259166   0.0920521541881    0.687744765147   0.0180554069178               0.0               0.0               0.0               0.0
    "BPM.17R1.B1"       24274.36618                 5   0.0237183817699 4.87622838187e-05 -0.00819082016365   -0.022259202565    0.030311189413 6.99627592566e-05  -0.0239139782585   0.0186249791271    0.693882413435   0.0956654957794    0.394687191184     0.01640698226               0.0               0.0               0.0               0.0
    "BPM.18R1.B1"       24327.81766                 5   0.0219172001059 0.000112039219815  -0.0104271936921   -0.019277896467   0.0342154690817 3.42592524557e-05    0.028836374433   0.0184163469244    0.671087642993    0.126702574456   0.0904564753176   0.0166471656647               0.0               0.0               0.0               0.0
    "BPM.19R1.B1"       24381.26915                 5   0.0220588579859 5.95510146076e-05   -0.015798005485   -0.015395331706   0.0323686943333 6.59096090615e-05   0.0268313624444   -0.018105534022    0.622945588109    0.117072255476     0.90552477302   0.0146027185827               0.0               0.0               0.0               0.0
    "BPM.20R1.B1"       24434.72063                 5    0.022682789276 6.96496134623e-05 -0.00233314672517   -0.022562476719    0.031993852023  7.8829691689e-05  -0.0142492221223  -0.0286455273329    0.733600351917    0.116130998271    0.676535404999   0.0105538257208               0.0               0.0               0.0               0.0
    "BPM.21R1.B1"       24488.17211                 5   0.0181625515888 3.79705974746e-05 -0.00611476844121  -0.0171022772497   0.0348933401461 6.77594248833e-05  -0.0260827269234   0.0231783636781    0.695349827278   0.0989685728269     0.38437269703   0.0262698760326               0.0               0.0               0.0               0.0
    "BPM.23R1.B1"       24595.07508                 5   0.0266247807257 5.52057140953e-05  -0.0212580391357  -0.0160304310859   0.0283992600551 6.55848580668e-05    0.019342838188  -0.0207935707013    0.602831960796   0.0990729544529    0.869249839851   0.0240179938734               0.0               0.0               0.0               0.0
    "BPM.24R1.B1"       24648.52657                 5   0.0247950252719 7.91218657223e-05 -0.00645039343176   -0.023941297016   0.0269754170912 7.61861745963e-05  -0.0168092871478  -0.0210978907199    0.708114207567     0.10177719169    0.642929652758   0.0232953021275               0.0               0.0               0.0               0.0
    "BPM.25R1.B1"       24701.97805                 5    0.025839632771 6.29198622971e-05 -0.00731334500327  -0.0247830911431   0.0263661818377 6.21308485174e-05   -0.013998240617    0.022343339149    0.704330496722   0.0985324281891    0.339076108461   0.0193419800097               0.0               0.0               0.0               0.0
    "BPM.26R1.B1"       24755.42954                 5   0.0228415288078 8.11793921779e-05  -0.0131842255051   -0.018652389555   0.0301800868031 3.06327558917e-05    0.028417802349   0.0101619953304    0.652071839926    0.108176804617   0.0546574258492   0.0183927251508               0.0               0.0               0.0               0.0
    "BPM.27R1.B1"       24808.88102                 5   0.0292187396375 5.52663741399e-05  -0.0255671237623  -0.0141441482079   0.0237349577655  5.7004055369e-05   0.0106200900224  -0.0212264436034    0.580422447906   0.0672129856367    0.823833001587   0.0154556199699               0.0               0.0               0.0               0.0
