@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ CG %le 0.0007793925446253069
@ QG %le 1.547966793909165
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMSW.1L8.B1"        20154.2704                 5   0.0471041413617   0.0156473340377   0.0402990517988  -0.0243882462989   0.0663510464107   0.0126744673865  -0.0536178003703  -0.0390844322363     0.96787284296    0.268970030306    0.600472220618   0.0882774355901               0.0               0.0               0.0               0.0
    "BPMS.2R8.B1"        20207.3944                 5   0.0766896927066    0.016420265493   0.0436785015238  -0.0630356841168   0.0545886340889   0.0103200396781  0.00414397529022  -0.0544311164729    0.842630904497    0.101370253434    0.762075771375    0.127983757499               0.0               0.0               0.0               0.0
   "BPMSX.4R8.B1"        20245.3059                 5   0.0447335415492   0.0169060169891   0.0443230634963 -0.00604613776252   0.0396717350378   0.0101800996417  -0.0377705126161  -0.0121340404492    0.999212790333    0.146437383429    0.549277304006    0.141035964773               0.0               0.0               0.0               0.0
   "BPMWB.4R8.B1"        20295.4629                 5   0.0408188160931   0.0140976319857   0.0275695019302  -0.0301014669171   0.0393540372732  0.00353538740227  -0.0328909456585  -0.0216084692515    0.869341135657    0.125952438145    0.592385381768   0.0479665629551               0.0               0.0               0.0               0.0
   "BPMYB.5R8.B1"        20340.5074                 5   0.0385478169024  0.00996969834296   0.0314766785997  -0.0222520311943   0.0422190536241   0.0035456271162  -0.0420829093482  0.00338780603028    0.903038458328    0.104401176334    0.486793980092   0.0423329314008               0.0               0.0               0.0               0.0
     "BPM.6R8.B1"        20424.6154                 5   0.0237089085488   0.0211724450962 -0.00240492843742  -0.0235866204401   0.0472756745355   0.0185769990381    0.046518448903 -0.00842753311722    0.578404448076    0.249593921065    0.973521474151    0.158428761125               0.0               0.0               0.0               0.0
   "BPM_A.7R8.B1"        20446.8554                 5   0.0387665434131  0.00935321512452  -0.0060455049715  -0.0382922545411   0.0376447030744  0.00195928187756   0.0210165528017   -0.031231845573    0.722423060592    0.107649671898    0.844308228309   0.0120250162341               0.0               0.0               0.0               0.0
     "BPM.8R8.B1"       20488.29241                 5   0.0399285081452  0.00894206529424   0.0110784947151  -0.0383608226913   0.0375030836431   0.0013427065807  -0.0305179020747  -0.0217976818883    0.788213218576    0.106556456572    0.598399173569   0.0181517155183               0.0               0.0               0.0               0.0
     "BPM.9R8.B1"       20527.35742                 5   0.0407155767891  0.00790309331625   0.0141598719106  -0.0381740254721   0.0379754224993  0.00355002932506   0.0136500499643   0.0354373933857    0.800827875937    0.110229166804    0.191020646576   0.0177038688518               0.0               0.0               0.0               0.0
    "BPM.10R8.B1"       20567.82043                 5   0.0376696858014  0.00939093116696 -0.00827343173468  -0.0367499055197   0.0391277646455  0.00152963873063   0.0357587841902  -0.0158836809146    0.710716716793    0.112418215372    0.933434678744   0.0181848444851               0.0               0.0               0.0               0.0
    "BPM.11R8.B1"       20619.65914                 5   0.0400578128878  0.00799901419321   0.0247462384162  -0.0315000326603   0.0373817902108   0.0017867173344  -0.0179466625329  -0.0327920042586    0.850196838826    0.113728431963    0.670196342395   0.0107097818355               0.0               0.0               0.0               0.0
    "BPM.12R8.B1"       20674.38266                 5   0.0398992233461  0.00754538339667   0.0155086120244  -0.0367618141106   0.0389502914366  0.00162043827051  -0.0340758724823   0.0188669053521    0.808767936482    0.104048548017    0.418918359077   0.0134733658881               0.0               0.0               0.0               0.0
    "BPM.13R8.B1"       20727.83117                 5   0.0366719430093  0.00781253247136 -0.00464401683756    -0.03637670287   0.0416272626993  0.00127853910599   0.0198696010918   0.0365790643988    0.721920178152    0.120442313548     0.17063446237   0.0107281337289               0.0               0.0               0.0               0.0
    "BPM.14R8.B1"       20781.27969                 5    0.035889410999  0.00750472277675  -0.0103192308486  -0.0343738752041   0.0420489962712  0.00109160931985   0.0415489031637 -0.00646581265645    0.696884957369    0.119357525236    0.975472908251  0.00859709845046               0.0               0.0               0.0               0.0
    "BPM.16R8.B1"       20888.17672                 5   0.0372146598051  0.00830389712776  0.00803433953143  -0.0363370374784   0.0401454020135  0.00124825779885  -0.0352114805663   0.0192822441421    0.779675361941    0.114396695783    0.419711285068   0.0122333131675               0.0               0.0               0.0               0.0
    "BPM.17R8.B1"       20941.62524                 5   0.0386795451101  0.00842353551363  -0.0045653725769  -0.0384091731642   0.0410760775176   0.0016909459129   0.0221239728836   0.0346088712338    0.730334558636     0.11056725789     0.15917015228   0.0109001950156               0.0               0.0               0.0               0.0
    "BPM.18R8.B1"       20995.07375                 5   0.0375043692553  0.00815586422162  -0.0112077505667  -0.0357905579794   0.0405945316034  0.00129358906499   0.0401536859225 -0.00596636429818    0.700080812245    0.115625852164    0.976433603505   0.0101977565875               0.0               0.0               0.0               0.0
    "BPM.19R8.B1"       21048.52227                 5   0.0400071032512    0.007139853944    0.012143528947  -0.0381195883407    0.041556530719 0.000973080115987 -0.00756738353681  -0.0408617174358    0.795763128332    0.111392789183     0.72072356757    0.010145231266               0.0               0.0               0.0               0.0
    "BPM.20R8.B1"       21101.97079                 5   0.0427433795277  0.00839500861072  0.00974346160971  -0.0416180423532   0.0366215098905   0.0016173449675    -0.03063522492   0.0200653427772    0.787843311225    0.103183168319    0.406877073891   0.0158789886286               0.0               0.0               0.0               0.0
    "BPM.21R8.B1"        21155.4193                 5   0.0397630886594  0.00842783208511 -0.00410609886553  -0.0395505141792   0.0398708078006 0.000907842887126   0.0214153976629   0.0336312660721    0.731271797085    0.113534369047    0.159490616458  0.00905642216595               0.0               0.0               0.0               0.0
    "BPM.23R8.B1"       21262.31633                 5     0.03794443313  0.00915111665742  0.00983796955501  -0.0366468874612   0.0381639042839  0.00198464214891  -0.0114558776458  -0.0364039346439    0.785619705068    0.114630514092    0.701102655272    0.018325837908               0.0               0.0               0.0               0.0
    "BPM.24R8.B1"       21315.76485                 5   0.0347111765198  0.00750694330209  0.00298017081935  -0.0345830067703   0.0424598704889  0.00181493663641  -0.0345731996944   0.0246482142321     0.75542486957    0.126269317374    0.400849757988   0.0212954890998               0.0               0.0               0.0               0.0
    "BPM.25R8.B1"       21369.21337                 5   0.0378521441208  0.00808500378321 -0.00321455794206   -0.037715400459   0.0448820277596  0.00173304830754   0.0323074198935    0.031154887829    0.734954774659    0.121639856398    0.121754671417     0.01104700977               0.0               0.0               0.0               0.0
    "BPM.26R8.B1"       21422.66188                 5    0.037807171378  0.00806564479069  -0.0149342794303  -0.0347325424566   0.0397383465663  0.00163467517931   0.0360615164712  -0.0166944067764    0.681710204429    0.113425096497    0.930949740069   0.0101739585055               0.0               0.0               0.0               0.0
    "BPM.27R8.B1"        21476.1104                 5   0.0358291623728  0.00885452589836  0.00796291196915  -0.0349330918945   0.0405283298734 0.000831891716539  -0.0179694655366  -0.0363269022993    0.783658950887    0.113733267719    0.676473479983   0.0137016993752               0.0               0.0               0.0               0.0
    "BPM.28R8.B1"       21529.55891                 5   0.0320966740949  0.00884903514584 6.62833691366e-05  -0.0320966056534   0.0467770005535  0.00165299836524  -0.0342384411466   0.0318718830419    0.740510704851    0.127710127173    0.380014920917   0.0120225399683               0.0               0.0               0.0               0.0
    "BPM.29R8.B1"       21583.00743                 5   0.0324217198629  0.00922423916508 -0.00654106797839  -0.0317550365859   0.0506038284183  0.00142294625904    0.039207436786   0.0319925671251    0.711242467885    0.132063251316    0.108695806437   0.0131436562549               0.0               0.0               0.0               0.0
    "BPM.30R8.B1"       21636.45594                 5   0.0356404498729  0.00797104260059  -0.0170644493054  -0.0312897145569   0.0433125087041  0.00157781968781   0.0371241520039  -0.0223107765046    0.664157053612    0.114370214751    0.913677735212  0.00986840308701               0.0               0.0               0.0               0.0
    "BPM.31R8.B1"       21689.90446                 5    0.034801004321  0.00830012262619  0.00729535241795  -0.0340277494826   0.0421196556211  0.00176296038906  -0.0203854845152  -0.0368577998628    0.780630465303      0.1164695548    0.669254631359   0.0123891954918               0.0               0.0               0.0               0.0
    "BPM.32R8.B1"       21743.35298                 5   0.0326331758375  0.00826229952683  0.00300174655477  -0.0324948254783    0.046133506898   0.0014918221334  -0.0319299004091   0.0332983771162     0.75793964385    0.127014263127    0.371055932681   0.0194957678133               0.0               0.0               0.0               0.0
    "BPM.33R8.B1"       21796.80149                 5   0.0343522306399   0.0076951634025 -0.00635759914597   -0.033758801564   0.0481423897815 0.000859606205726   0.0386807554219    0.028661626853    0.717068777657    0.124163431349    0.101195631668  0.00932246928873               0.0               0.0               0.0               0.0
    "BPM.34R8.B1"       21850.25001                 5   0.0339937398153  0.00796263958587  -0.0121187171975   -0.031760211588   0.0474976407399  0.00112770646027   0.0409371760754  -0.0240867907957    0.687776440429    0.120017255206    0.915282935571  0.00510878261667               0.0               0.0               0.0               0.0
    "BPM.33L1.B1"       21903.69852                 5   0.0348945545187  0.00817285745418  0.00896396598714  -0.0337235414635    0.047969192016  0.00198624850415  -0.0263834088844  -0.0400619410202    0.788478443361     0.11964813621    0.657053691163  0.00964660958362               0.0               0.0               0.0               0.0
    "BPM.32L1.B1"       21957.14704                 5   0.0338819094721  0.00836534317545  0.00825342564296  -0.0328612956931   0.0473544662984  0.00198128272328  -0.0287833003815   0.0376027538559    0.787627299793    0.125490728127    0.353221960886   0.0138777376534               0.0               0.0               0.0               0.0
    "BPM.31L1.B1"       22010.59556                 5   0.0305072271828  0.00807169397079 -0.000313080592363  -0.0305056206448   0.0547920496324  0.00175096419246   0.0429619411924   0.0340064745585    0.744609015196    0.146269194001    0.106217816875   0.0120727890658               0.0               0.0               0.0               0.0
    "BPM.30L1.B1"       22064.04407                 5   0.0318447143431  0.00781653305712  -0.0114034367055   -0.029732935659   0.0519180612884 0.000301620368221   0.0419065916664  -0.0306483712919    0.686319269196    0.127594940545     0.89934944048  0.00830055562608               0.0               0.0               0.0               0.0
    "BPM.29L1.B1"       22117.49259                 5   0.0361051089623  0.00835537298698   0.0144163581672  -0.0331020771309   0.0497422767505  0.00140129982534  -0.0257376131016   -0.042566058875    0.816975723333    0.127151664903    0.663242217102  0.00856161519086               0.0               0.0               0.0               0.0
    "BPM.28L1.B1"        22170.9411                 5   0.0353719974487  0.00927739252557    0.010917659726  -0.0336449537021   0.0491529617693  0.00102622329381  -0.0327356361355   0.0366659484741    0.805197035246    0.122698919802    0.365197982258   0.0156844965457               0.0               0.0               0.0               0.0
    "BPM.27L1.B1"       22224.38962                 5   0.0340027460678  0.00900340814629 -0.00418987100104  -0.0337436174876   0.0478055091442  0.00130125322174   0.0344089473812    0.033187212065    0.733910695137    0.127666514252    0.121733203643   0.0136345330939               0.0               0.0               0.0               0.0
    "BPM.26L1.B1"       22277.83814                 5   0.0357570884715  0.00870419463789  -0.0124499766427   -0.033519657778    0.045590625844 0.000945317711426   0.0422376479385  -0.0171606020136    0.690482322356    0.123077083587    0.938479965354   0.0148593444589               0.0               0.0               0.0               0.0
    "BPM.25L1.B1"       22331.28665                 5   0.0340771489754  0.00852261523347   0.0115869072104  -0.0320467730605   0.0441658985354 0.000805957752056  -0.0168104102203  -0.0408416050329    0.803201118393    0.130453898221    0.687578016374  0.00825006684892               0.0               0.0               0.0               0.0
    "BPM.24L1.B1"       22384.73517                 5   0.0328652574866  0.00806834120856  0.00862735367797  -0.0317126775624   0.0454128876884 0.000990593746497  -0.0357249373356   0.0280367476817    0.790164257281    0.126177527649    0.393395267561   0.0158971064816               0.0               0.0               0.0               0.0
    "BPM.23L1.B1"       22438.18368                 5   0.0301482593747  0.00772829613553 0.000726441926523  -0.0301395060585   0.0512821170885  0.00279541839881   0.0329955710733    0.039257455631     0.75132894728    0.141253496468    0.138510700033  0.00994613335517               0.0               0.0               0.0               0.0
    "BPM.22L1.B1"        22491.6322                 5   0.0363042364058  0.00861764508163  -0.0203523476896  -0.0300629260807   0.0361006283501   0.0012462781995   0.0332422992762   -0.014078526418    0.643106183077    0.111065236639    0.935957961353   0.0385914399902               0.0               0.0               0.0               0.0
    "BPM.21L1.B1"       22545.08071                 5   0.0383941498447  0.00828135842733  0.00759444607647  -0.0376355567394   0.0357219141535 0.000957684118881   -0.008140149983  -0.0347820802863    0.776958432526    0.105556113904    0.713240719768   0.0111130559121               0.0               0.0               0.0               0.0
    "BPM.20L1.B1"       22598.52923                 5   0.0349612121242  0.00790737841176  0.00365811446849  -0.0347693047346   0.0372110899159  0.00177966863292  -0.0322827740911   0.0185064234717     0.75992771522      0.1126334448    0.416668645106   0.0177573010486               0.0               0.0               0.0               0.0
    "BPM.19L1.B1"       22651.97775                 5   0.0346483213326  0.00819180785485 -0.00316264830059  -0.0345036784545   0.0437746012354  0.00103832613974   0.0267170959096   0.0346758200981    0.729270204683    0.125546380539    0.145151088456   0.0142174021167               0.0               0.0               0.0               0.0
    "BPM.18L1.B1"       22705.42626                 5   0.0350451472656   0.0082238821758  -0.0141975517379  -0.0320404723985   0.0398016384308  0.00148877637713   0.0374008931898  -0.0136140960178    0.675534403013    0.117619512481    0.944290345543   0.0105834044181               0.0               0.0               0.0               0.0
    "BPM.17L1.B1"       22758.87478                 5   0.0366522546123  0.00770113703392  0.00830610235805  -0.0356986894968   0.0376479450611  0.00160979788095  -0.0134006697534  -0.0351822372439    0.778941349686    0.113804536465    0.691856347035  0.00798372212323               0.0               0.0               0.0               0.0
    "BPM.16L1.B1"       22812.32329                 5   0.0389941539293  0.00808219936894  0.00464558049036  -0.0387164386608   0.0368111264051 0.000681960650655  -0.0296537138396   0.0218109211802    0.762743513904    0.106357788862    0.398393286787      0.0209341386               0.0               0.0               0.0               0.0
    "BPM.15L1.B1"       22865.77181                 5   0.0394348114802  0.00829246334946 -0.00885789485619  -0.0384271005307   0.0371235206808 0.000747784755494   0.0252185885789   0.0272429546457    0.711710732937    0.107152522373    0.130705936993   0.0108364048495               0.0               0.0               0.0               0.0
    "BPM.14L1.B1"       22919.22033                 5   0.0356084722641  0.00820854784655  -0.0110830436247  -0.0338397612432   0.0420307305113 0.000792537611164   0.0404166149394  -0.0115360107555    0.699369178115    0.120990507283    0.955583903859   0.0176648626994               0.0               0.0               0.0               0.0
    "BPM.13L1.B1"       22972.66884                 5   0.0352720088094  0.00771312487145  0.00735629884407  -0.0344963689795   0.0439726805194  0.00136572109618  -0.0145331118896  -0.0415016299785    0.779647441992    0.120690290652    0.696212099442  0.00649289678909               0.0               0.0               0.0               0.0
    "BPM.12L1.B1"       23026.11736                 5   0.0360753398677  0.00863996144489  0.00689669861733  -0.0354099660372   0.0417320694127  0.00139763352766  -0.0316369928224   0.0272151851476    0.779596365302     0.11473544749    0.386191396882   0.0120202242717               0.0               0.0               0.0               0.0
    "BPM.11L1.B1"       23079.56587                 5   0.0381701867823  0.00925155637571 -0.00714687949282  -0.0374951366515   0.0401947075389  0.00183388808486   0.0245184869118   0.0318505622195    0.717289380226    0.120208325037     0.14508417267  0.00996026648258               0.0               0.0               0.0               0.0
    "BPM.10L1.B1"       23132.34658                 5   0.0368079532695  0.00882111109756  -0.0209286538157  -0.0302789840211   0.0378061460969   0.0028315035192   0.0375471305952 -0.00441788034795    0.651112038095    0.108403254535    0.981201223004   0.0194089964511               0.0               0.0               0.0               0.0
     "BPM.9L1.B1"        23171.4116                 5   0.0334664154225   0.0087241319883  -0.0217401105092  -0.0254434383737   0.0389140462446  0.00200362525272   0.0288022197712  -0.0261674441124    0.633158077838    0.127351623485    0.882437541095   0.0190096482276               0.0               0.0               0.0               0.0
     "BPM.8L1.B1"       23211.87461                 5   0.0340376656628  0.00809031699225  -0.0296039523218  -0.0167978775655   0.0414550577091  0.00247159161461  -0.0414073852294  0.00198752562953     0.57776143905    0.133830060043    0.491731544324   0.0338901999737               0.0               0.0               0.0               0.0
    "BPMR.7L1.B1"       23250.94062                 5   0.0326889310683  0.00970811054241 -0.00011321352181  -0.0326887350182   0.0456442115863   0.0109365032544   0.0369013558499   0.0268641766627    0.742694696059    0.148407016566    0.100047179556   0.0336662642483               0.0               0.0               0.0               0.0
     "BPM.6L1.B1"       23294.12462                 5   0.0479485837305   0.0114215057659   0.0447235885589  -0.0172877791569   0.0466924174618   0.0179769147612  0.00200238355421   -0.046649462039    0.936395078597    0.155650645618    0.756038447579   0.0564560530644               0.0               0.0               0.0               0.0
    "BPMR.5L1.B1"       23326.02462                 5   0.0465643136348   0.0149575300921   0.0413897134083   0.0213337040445   0.0358039696312  0.00999758576715  -0.0343475663205  -0.0101078647205    0.136929267606    0.205717546933    0.545023341715    0.108892926879               0.0               0.0               0.0               0.0
   "BPMYA.4L1.B1"       23347.14262                 5    0.121695162738   0.0133774170997 -0.00266234360074    0.121666037004    0.114363272731    0.023983238188   -0.111272404901   -0.026408522434    0.149227084705    0.323753945103    0.537721464261    0.329296043439               0.0               0.0               0.0               0.0
   "BPMWB.4L1.B1"       23368.27512                 5    0.223581973094   0.0121409266107   0.0908493031416    0.204292199585    0.273481075889  0.00997985085848   0.0140510083108   -0.273119878505   0.0505839366577    0.350557570863    0.758039963642    0.271229288302               0.0               0.0               0.0               0.0
   "BPMSY.4L1.B1"       23461.05512                 5     1.06387667802    0.343277018563    0.795203809563   -0.706742164655     1.28762497454    0.341960713145  -0.0969422497862    -1.28397051184    0.746417757225    0.267931641821    0.738025415209    0.274094378517               0.0               0.0               0.0               0.0
    "BPMS.2L1.B1"       23487.84062                 5    0.614124029456     0.21511619558   -0.614119206443   0.0024338924832    0.679204783206    0.216120373342   -0.665358773549    0.136443541405      0.5000619969   0.0544022146083    0.467829103683   0.0288089203658               0.0               0.0               0.0               0.0
   "BPMSW.1L1.B1"       23497.79062                 5   0.0475452279719   0.0250900918043   0.0309775246596   0.0360685689883   0.0616457380322  0.00659125455165  -0.0608495033036  0.00987597920432   0.0612227571149    0.293284693457    0.474664944715   0.0752103156639               0.0               0.0               0.0               0.0
   "BPMSW.1R1.B1"       23540.93362                 5    0.615164609267    0.190967058105   -0.614270656838  -0.0331520232161    0.686445572065    0.187921154229   -0.679827436862  -0.0950903754235    0.511040879418   0.0604756639857    0.522130956059   0.0475874424467               0.0               0.0               0.0               0.0
    "BPMS.2R1.B1"       23550.89862                 5    0.476558517759   0.0910114261208    0.470529749331    0.075563058723    0.398610542871   0.0821338975465    0.397023834057   0.0355308327873   0.0223904223575   0.0371839942373    0.014332028281   0.0398452211448               0.0               0.0               0.0               0.0
   "BPMSY.4R1.B1"       23577.68412                 5    0.055555157757   0.0144388484162   0.0537290291991   0.0141268175725    0.039134449168  0.00517026098553  -0.0276172465676   0.0277271131514   0.0254237351037    0.118687861423     0.37468801975    0.201252502264               0.0               0.0               0.0               0.0
   "BPMWB.4R1.B1"       23670.46412                 5   0.0768909093107   0.0376133368483   0.0594949026626   0.0487090185879   0.0625297500865   0.0114771413794  -0.0552174092603   -0.029342926924   0.0852076417316    0.221806992613    0.577860470306    0.262385231143               0.0               0.0               0.0               0.0
   "BPMYA.4R1.B1"       23691.59662                 5   0.0555606118722   0.0106656079828   0.0484407530683   0.0272116709114    0.035782055453   0.0114314934801   -0.035779641958 0.000415588494379    0.086296129391    0.121307796448    0.499348153095    0.201857959715               0.0               0.0               0.0               0.0
     "BPM.5R1.B1"       23719.00462                 5   0.0516150982492    0.012562130105   0.0466039735756   0.0221853107763   0.0308461843135  0.00777875662141  -0.0289640081731   0.0106100573632   0.0656470627361    0.119939230529    0.444544313364    0.094499257786               0.0               0.0               0.0               0.0
    "BPMR.6R1.B1"       23750.90462                 5   0.0577543703669   0.0274021738582 -0.00376268946191  -0.0576316706724   0.0366068173597   0.0140456677047   0.0223772335729   0.0289709940256    0.702806189762    0.174486026541    0.144673289813    0.181619695697               0.0               0.0               0.0               0.0
   "BPMSX.7R1.B1"       23757.12012                 5   0.0419428880944   0.0118790802661 0.000304898301897  -0.0419417798707   0.0476580031406  0.00379855069736   0.0448957364214   0.0159893125096    0.752872416408    0.133520101606   0.0544926043992   0.0441197743277               0.0               0.0               0.0               0.0
   "BPM_A.7R1.B1"       23778.62862                 5   0.0415258147993  0.00855195229752  -0.0122004834905  -0.0396930913049   0.0310126841257  0.00443231146667   0.0269536240978  -0.0153391239867    0.690380222678    0.101712949787    0.917088146997   0.0368207167805               0.0               0.0               0.0               0.0
     "BPM.8R1.B1"       23820.06761                 5   0.0449312121108  0.00745011519947    0.037552404144  -0.0246704431405   0.0300185749109  0.00104398623569  -0.0255768013124  -0.0157143906757    0.902060823465   0.0899317616203    0.587523094768   0.0158205625855               0.0               0.0               0.0               0.0
     "BPM.9R1.B1"        23859.1346                 5   0.0457446367175  0.00906865139862 -0.00121732158704  -0.0457284366294   0.0297201166566     0.00132922925 -0.00627443568741   0.0290502459695     0.73870413907   0.0951152255099    0.283063120066   0.0205248746832               0.0               0.0               0.0               0.0
    "BPM.10R1.B1"       23899.59958                 5   0.0455317143853  0.00734338917314  -0.0136266587355  -0.0434448062093   0.0337573911256  0.00167384834528   0.0297724910392   0.0159110098023    0.701187314952   0.0950729753867   0.0777364066317   0.0266844115231               0.0               0.0               0.0               0.0
    "BPM.11R1.B1"       23952.38227                 5   0.0427285521403  0.00773857751386  -0.0196770962978   -0.037928103687   0.0290513397116  0.00181838886948   0.0259845861591  -0.0129915980995     0.66643832424   0.0976388924127    0.925820269692   0.0186049658366               0.0               0.0               0.0               0.0
    "BPM.12R1.B1"       24007.10876                 5   0.0465837516947  0.00749582380863   0.0093795304724  -0.0456297088536   0.0320453772839 0.000484305659015  -0.0142526947226  -0.0287013396623    0.777900360683   0.0942942671147    0.676485557256   0.0151998401703               0.0               0.0               0.0               0.0
    "BPM.13R1.B1"       24060.56024                 5   0.0472164464512  0.00910467651741   0.0135557638355  -0.0452286864978   0.0302006130379  0.00169762312745  -0.0213966890676   0.0213133461664    0.792900710831   0.0916841213724    0.374343212063   0.0238609156139               0.0               0.0               0.0               0.0
    "BPM.14R1.B1"       24114.01173                 5   0.0471720575877  0.00823303254475 -0.00938709292825  -0.0462286221232    0.027385026841 0.000837959532248   0.0202564138461     0.01842871111    0.715073919055   0.0961410864036     0.11671881876   0.0186254428602               0.0               0.0               0.0               0.0
    "BPM.15R1.B1"       24167.46321                 5   0.0486036723045  0.00771697347185  -0.0170714601318  -0.0455069468373   0.0294953645711  0.00111271620688   0.0276564539131   -0.010251687087    0.689259769733   0.0921961983492    0.943304296899   0.0140998900498               0.0               0.0               0.0               0.0
    "BPM.16R1.B1"       24220.91469                 5   0.0451500660441   0.0076773951473   0.0137335251798  -0.0430106818119    0.029697981106  0.00137429067999  -0.0115985359253  -0.0273394229303    0.795569732196   0.0965087092157    0.685687724187   0.0083550658696               0.0               0.0               0.0               0.0
    "BPM.17R1.B1"       24274.36618                 5   0.0439287582217   0.0075260860813    0.011918935404  -0.0422809032276   0.0311622595396 0.000490805701322   -0.025198658237   0.0183334132847    0.789491803036   0.0958279147183    0.399122735025   0.0118695934922               0.0               0.0               0.0               0.0
    "BPM.18R1.B1"       24327.81766                 5   0.0443214630047  0.00785740033534  -0.0013984860142  -0.0442993941239   0.0346686654892  0.00104897685465   0.0265689698503   0.0222711968223    0.742893140112    0.105657708893    0.110510379559   0.0136667385094               0.0               0.0               0.0               0.0
    "BPM.19R1.B1"       24381.26915                 5    0.044261250244  0.00758350258312  -0.0119351988904  -0.0426216998794   0.0329809622082 0.000925193453367   0.0290351992932  -0.0156429239651    0.705352707275    0.104087016066    0.920969586175   0.0188873586274               0.0               0.0               0.0               0.0
    "BPM.20R1.B1"       24434.72063                 5     0.04502860098  0.00790588542504   0.0185074232086  -0.0410493628744   0.0324694371887   0.0010429447505  -0.0154484343415  -0.0285588905202    0.815354748657    0.100233204031    0.670693562567   0.0150770049626               0.0               0.0               0.0               0.0
    "BPM.21R1.B1"       24488.17211                 5   0.0416682222559  0.00887230322147   0.0137343950493  -0.0393396382621   0.0354160151694 0.000902095978162  -0.0269651117242   0.0229603327541     0.80237814348    0.104567507239    0.386939944473   0.0183355137531               0.0               0.0               0.0               0.0
    "BPM.22R1.B1"        24541.6236                 5   0.0398013570827  0.00793079406374  0.00270200103897  -0.0397095355804   0.0401124005885  0.00101440857455   0.0313341372023   0.0250434927028    0.762740525878    0.125071702507    0.106804407051   0.0219961418457               0.0               0.0               0.0               0.0
    "BPM.23R1.B1"       24595.07508                 5   0.0462135581745   0.0075374737089   -0.017341428477    -0.04283652434   0.0284801035576    0.001336895471    0.021762682781  -0.0183712257845    0.685512126146   0.0996896574506    0.888084586033   0.0181359887779               0.0               0.0               0.0               0.0
    "BPM.24R1.B1"       24648.52657                 5   0.0457012905424  0.00804835026575    0.014350369023  -0.0433898014071   0.0271151230439  0.00116060851892  -0.0170169577126  -0.0211104961546    0.796780709249   0.0985269552509    0.641289357248    0.014596474142               0.0               0.0               0.0               0.0
