@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ Q1 %le 0.3095414025598373
@ MUX %le 62.30954140255984
@ Q2 %le 0.3199787011180702
@ MUY %le 61.31997870111807
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds.linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.23L2.B1"     "BPM.22L2.B1"       25771.00773       25824.45922                 5     0.15690188934  0.00125609645662        0.16141479       59.96945018
    "BPM.22L2.B1"     "BPM.21L2.B1"       25824.45922        25877.9107                 5    0.106635604943   0.0010239474497        0.10637983       60.13086497
    "BPM.21L2.B1"     "BPM.20L2.B1"        25877.9107       25931.36219                 5   0.0788517754165 0.000634152519222        0.07578598        60.2372448
    "BPM.20L2.B1"     "BPM.19L2.B1"       25931.36219       25984.81367                 5    0.163381262571  0.00124634209349         0.1564194       60.31303078
    "BPM.19L2.B1"     "BPM.18L2.B1"       25984.81367       26038.26515                 5    0.153862234148 0.000879203940162        0.16141479       60.46945018
    "BPM.18L2.B1"     "BPM.17L2.B1"       26038.26515       26091.71664                 5    0.104612834001 0.000710997083865        0.10637983       60.63086497
    "BPM.17L2.B1"     "BPM.16L2.B1"       26091.71664       26145.16812                 5   0.0790958600172  0.00085207434064        0.07578598        60.7372448
    "BPM.16L2.B1"     "BPM.15L2.B1"       26145.16812       26198.61961                 5    0.163323614384  0.00107867237028         0.1564194       60.81303078
    "BPM.15L2.B1"     "BPM.14L2.B1"       26198.61961       26252.07109                 5    0.153539901143  0.00166629840626        0.16141479       60.96945018
    "BPM.14L2.B1"     "BPM.13L2.B1"       26252.07109       26305.52257                 5    0.105550881956   0.0014258680979        0.10637983       61.13086497
    "BPM.13L2.B1"     "BPM.12L2.B1"       26305.52257       26358.97406                 5   0.0862451995699  0.00079949027102         0.0821794        61.2372448
    "BPM.12L2.B1"     "BPM.11L2.B1"       26358.97406       26412.42554                 5    0.180878780113  0.00121788024505        0.17461854        61.3194242
    "BPM.11L2.B1"     "BPM.10L2.B1"       26412.42554       26464.26623                 5    0.136704330552  0.00161271650948        0.14581355       61.49404274
    "BPM.10L2.B1"      "BPM.9L2.B1"       26464.26623       26503.33322                 5   0.0878500542158  0.00189201421417        0.09120272       61.63985629
     "BPM.9L2.B1"      "BPM.8L2.B1"       26503.33322       26543.79821                 5    0.110138119202    0.001126025601        0.10755554       61.73105901
     "BPM.8L2.B1"      "BPM.7L2.B1"       26543.79821        26582.8662                 5    0.259419969464  0.00163454689489        0.25870297       61.83861455
     "BPM.7L2.B1"     "BPMR.6L2.B1"        26582.8662        26614.9722                 5     0.08605295681  0.00249374185086        0.08800943       62.09731752
    "BPMR.6L2.B1"    "BPMYB.5L2.B1"        26614.9722            28.288                 5    0.150712679082  0.00235214813715     0.15226036838       62.18532695
