@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ Q1 %le 0.29754140255983685
@ Q2 %le 0.3349786811180691
@ RMSbetabeat %le -1
@ DPP %le 0
@ BetaAlgorithmVersion %s "2017.3.2"
@ NumberOfBPMs %le 10
@ RangeOfBPMs %le 11
@ ErrorsFrom %s "Analytical Formula"
@ PhaseTheshold %le 0.01
@ RCond %le 1e-14
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds.linx"
*            NAME                 S             COUNT              BETX           SYSBETX          STATBETX           ERRBETX     CORR_ALFABETA              ALFX           SYSALFX          STATALFX           ERRALFX           BETXMDL           ALFXMDL            MUXMDL     NCOMBINATIONS
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.21L8.B1"        19213.1899                 5     170.726980183               0.0               0.0     1.32344337422               0.0    -2.40115537516               0.0               0.0   0.0216360727505       167.7007519       -2.39294543       44.08360933                23
    "BPM.20L8.B1"       19266.64139                 5     32.9810186382               0.0               0.0    0.186562558383               0.0    0.520350818759               0.0               0.0  0.00741168295097       33.81260071      0.5089533532       44.19831012                22
    "BPM.19L8.B1"       19320.09287                 5     177.686657354               0.0               0.0     1.49991435703               0.0    -2.45557202279               0.0               0.0   0.0222361605528       180.0223825      -2.458089572       44.32965479                23
    "BPM.18L8.B1"       19373.54435                 5     31.8340791251               0.0               0.0    0.180576572365               0.0    0.538708156492               0.0               0.0  0.00866580666364       30.66438848      0.5405583203       44.44625349                23
    "BPM.17L8.B1"       19426.99584                 5     169.856803961               0.0               0.0    0.881721990164               0.0    -2.38359330364               0.0               0.0   0.0149623699167       168.7797116      -2.411875023       44.59299197                23
    "BPM.16L8.B1"       19480.44732                 5     32.6350927874               0.0               0.0   0.0926481462541               0.0    0.508846128822               0.0               0.0  0.00444007112077       33.95995247      0.5170687256       44.70694417                22
    "BPM.15L8.B1"       19533.89881                 5     177.805641899               0.0               0.0      1.0968078404               0.0    -2.46529723668               0.0               0.0   0.0183907641788       178.9068096      -2.439009475       44.83844999                22
    "BPM.14L8.B1"       19587.35029                 5     31.7969443067               0.0               0.0    0.115138687641               0.0    0.542496246325               0.0               0.0  0.00578510294534       30.52776916       0.532366451       44.95581709                23
    "BPM.13L8.B1"       19640.80177                 5     170.226281876               0.0               0.0     1.18863333442               0.0    -2.39286330188               0.0               0.0   0.0197287103217       169.9282648      -2.431043488       45.10231285                29
    "BPM.12L8.B1"       19694.25326                 5     34.4503612434               0.0               0.0    0.113790170139               0.0    0.530407173752               0.0               0.0  0.00568416502817       36.59744819      0.5501449671       45.21085195                25
    "BPM.11L8.B1"       19747.70474                 5     174.285584655               0.0               0.0     1.08214653708               0.0    -2.36397060434               0.0               0.0   0.0183598361122        175.906289      -2.323821597       45.33744125                32
    "BPM.10L8.B1"       19799.54543                 5     32.2001987648               0.0               0.0    0.152943868593               0.0    0.561605600174               0.0               0.0  0.00702751108582       30.22641058       0.544634349       45.45307365                34
     "BPM.9L8.B1"       19838.61242                 5     115.474978715               0.0               0.0     1.01504875732               0.0    -1.94998379779               0.0               0.0   0.0187721407212       113.2795284      -1.974329059       45.58218174                43
     "BPM.8L8.B1"       19879.07741                 5     18.7107972497               0.0               0.0    0.120910995416               0.0    0.404192423945               0.0               0.0   0.0108239113104        19.5742376      0.4089729109       45.71703194                36
     "BPM.7L8.B1"        19918.1454                 5     124.009757155               0.0               0.0     1.38761558525               0.0     -2.6655635337               0.0               0.0   0.0290854013712         122.92189      -2.599983875        45.8841391                44
    "BPMR.6L8.B1"        19950.6144                 5     13.7966544451               0.0               0.0    0.216436131098               0.0   0.0139628304318               0.0               0.0   0.0134492521036       13.40349787    -0.00353951681       46.02651944                45
     "BPM.5L8.B1"        20011.0334                 5     228.371126379               0.0               0.0     2.21485229144               0.0     1.82726832575               0.0               0.0   0.0320117231153        231.681477       1.862605446       46.24160377                44
   "BPMYB.4L8.B1"        20031.8004                 5     160.744507584               0.0               0.0      1.1230309503               0.0     1.43053231762               0.0               0.0   0.0243530655544       162.6394918       1.461995373        46.2586633                43
   "BPMWB.4L8.B1"        20056.1919                 5     241.426526358               0.0               0.0     1.92058032422               0.0    -2.66647214103               0.0               0.0   0.0321549387118       242.9647422       -2.69407199       46.27980242                27
   "BPMSX.4L8.B1"        20106.4249                 5     593.928027071               0.0               0.0     6.85959467482               0.0    -4.35020129843               0.0               0.0    0.068226698326       599.3925799      -4.401419773        46.3008133                32
    "BPMS.2L8.B1"        20144.3364                 5     205.737991943               0.0               0.0     3.06659452755               0.0    -3.25756174075               0.0               0.0    0.125146733999       204.3269889      -3.257018962       46.31556181                24
   "BPMSW.1L8.B1"        20154.2704                 5     163.102325175               0.0               0.0     7.79220904854               0.0     7.48462459194               0.0               0.0    0.257231580381       164.0584785       7.526519672       46.32320388                24
   "BPMSW.1R8.B1"        20197.4604                 5     172.078601426               0.0               0.0     5.56581548092               0.0    -7.76925391481               0.0               0.0    0.141956558608       169.3920989      -7.650011692       46.78149388                24
    "BPMS.2R8.B1"        20207.3944                 5     574.409500248               0.0               0.0     19.8535289462               0.0    -36.8208432637               0.0               0.0     1.09330214741       560.1093605      -35.92146196       46.78725696                24
   "BPMSX.4R8.B1"        20245.3059                 5     360.195512686               0.0               0.0     4.74879504428               0.0    0.671410918887               0.0               0.0   0.0583849533504        352.021962      0.6648336681       46.80003395                30
   "BPMWB.4R8.B1"        20295.4629                 5     306.813844405               0.0               0.0      3.2180402195               0.0    0.437208184364               0.0               0.0   0.0398650082642       295.6351164      0.4593732346       46.82487982                24
   "BPMYB.4R8.B1"        20319.9304                 5     233.525436242               0.0               0.0     2.79012841162               0.0     5.77417412813               0.0               0.0    0.057606013692        224.321764       5.563965441        46.8388843                40
   "BPMYB.5R8.B1"        20340.5074                 5     58.2061202221               0.0               0.0    0.898250165064               0.0     2.74074544668               0.0               0.0   0.0302255450674       55.66330825       2.632489616       46.86836023                33
     "BPM.6R8.B1"        20424.6154                 5     229.278156375               0.0               0.0     3.69433683179               0.0     4.52765473451               0.0               0.0   0.0840826833577       225.8466997       4.531846922       47.25010574                42
   "BPM_A.7R8.B1"        20446.8554                 5      74.748388263               0.0               0.0    0.751285100696               0.0     2.47107861059               0.0               0.0   0.0343808764973       71.43884362       2.410952365       47.27811652                43
     "BPM.8R8.B1"       20488.29241                 5     127.613561707               0.0               0.0    0.812041035061               0.0    -1.40241087981               0.0               0.0   0.0168581126574       119.4301452      -1.329670679       47.36630621                36
     "BPM.9R8.B1"       20527.35742                 5     10.2435026799               0.0               0.0   0.0593828179768               0.0   -0.001083549079               0.0               0.0  0.00621426053757       10.73170262    -0.04633596078       47.58109552                43
    "BPM.10R8.B1"       20567.82043                 5     283.229606048               0.0               0.0     2.06145363857               0.0    -6.53708144778               0.0               0.0   0.0428189565461       286.9536177      -6.563942069       47.73927358                34
    "BPM.11R8.B1"       20619.65914                 5     53.1079649474               0.0               0.0    0.218016875287               0.0     1.42404360925               0.0               0.0  0.00858704294101       51.79259318       1.427945542        47.8016796                42
    "BPM.12R8.B1"       20674.38266                 5     101.389870813               0.0               0.0     0.80781760188               0.0    -1.09039705533               0.0               0.0   0.0135687724839       98.43067025      -1.093803815       47.95336534                32
    "BPM.13R8.B1"       20727.83117                 5     30.4573402186               0.0               0.0    0.262660714299               0.0  -0.0686186508491               0.0               0.0  0.00646118195505       31.56762652    -0.08330263151       48.12899025                31
    "BPM.14R8.B1"       20781.27969                 5     288.002088941               0.0               0.0     3.82188697782               0.0    -4.12253218881               0.0               0.0   0.0650133157944       294.8497043      -4.179144857       48.22995986                23
    "BPM.16R8.B1"       20888.17672                 5     101.537897111               0.0               0.0     1.07887398966               0.0    -1.31543996323               0.0               0.0   0.0157318498126       101.7420489      -1.262648215        48.4588384                21
    "BPM.17R8.B1"       20941.62524                 5      32.347345728               0.0               0.0    0.217473372735               0.0  -0.0163153830047               0.0               0.0   0.0105664132244       31.62471061    -0.04015526302       48.62895604                21
    "BPM.18R8.B1"       20995.07375                 5     290.123563587               0.0               0.0     2.24813641396               0.0    -4.07277950843               0.0               0.0   0.0371651320653       294.8393261      -4.179257252       48.72993887                26
    "BPM.19R8.B1"       21048.52227                 5     42.0683593407               0.0               0.0    0.336388648317               0.0     1.21614992834               0.0               0.0   0.0173373796453       45.74683166       1.258622984       48.80036078                26
    "BPM.20R8.B1"       21101.97079                 5      101.30543044               0.0               0.0    0.768142051554               0.0    -1.36148749883               0.0               0.0   0.0117315244187        101.752437      -1.262535969       48.95877756                21
    "BPM.21R8.B1"        21155.4193                 5     33.9639051192               0.0               0.0    0.365776890679               0.0 -0.00618701347194               0.0               0.0  0.00760839539527       31.61654467    -0.04018832011       49.12891786                21
    "BPM.23R8.B1"       21262.31633                 5     43.4456829607               0.0               0.0    0.466989325766               0.0     1.21113820265               0.0               0.0   0.0185989271206       45.75499688       1.258655974       49.30033438                21
    "BPM.24R8.B1"       21315.76485                 5      102.03101946               0.0               0.0    0.946860412436               0.0    -1.31906416883               0.0               0.0   0.0169704622496       101.7628448      -1.262424023       49.45871674                21
    "BPM.25R8.B1"       21369.21337                 5     33.1352502115               0.0               0.0    0.199162080079               0.0  -0.0161540995835               0.0               0.0  0.00835929548324       31.60838018     -0.0402212439       49.62887966                21
    "BPM.26R8.B1"       21422.66188                 5     292.747305671               0.0               0.0     2.62378601209               0.0    -4.10528782225               0.0               0.0   0.0441340469313       294.8185105      -4.179481145       49.72989688                27
    "BPM.27R8.B1"        21476.1104                 5     44.0457585844               0.0               0.0    0.249020885224               0.0      1.2334188174               0.0               0.0     0.01205735383       45.76316064       1.258688831         49.800308                21
    "BPM.28R8.B1"       21529.55891                 5     101.847436617               0.0               0.0    0.781270841928               0.0    -1.30882784482               0.0               0.0   0.0121408740438       101.7732725      -1.262312376       49.95865592                21
    "BPM.29R8.B1"       21583.00743                 5     32.9251699047               0.0               0.0    0.283168868628               0.0  -0.0141379474011               0.0               0.0   0.0129890767861       31.60021715    -0.04025403438       50.12884145                21
    "BPM.30R8.B1"       21636.45594                 5     291.168286963               0.0               0.0     2.76121828549               0.0    -4.08779009545               0.0               0.0   0.0438610378684       294.8080729      -4.179592642       50.22987588                21
    "BPM.31R8.B1"       21689.90446                 5     44.7266249868               0.0               0.0    0.210623500039               0.0     1.22932428532               0.0               0.0  0.00996343413241       45.77132294       1.258721555       50.30028161                21
    "BPM.32R8.B1"       21743.35298                 5     103.124903795               0.0               0.0    0.666308210407               0.0    -1.30104819169               0.0               0.0   0.0116997717579       101.7837199      -1.262201028        50.4585951                21
    "BPM.33R8.B1"       21796.80149                 5     32.1965559213               0.0               0.0    0.193271234356               0.0  -0.0196420733489               0.0               0.0  0.00801802289351       31.59205557    -0.04028669155       50.62880324                21
    "BPM.34R8.B1"       21850.25001                 5     289.336338294               0.0               0.0      2.7266569246               0.0    -4.07408511643               0.0               0.0   0.0453804512414       294.7976155       -4.17970384       50.72985489                21
    "BPM.33L1.B1"       21903.69852                 5     44.7015262061               0.0               0.0    0.297821629714               0.0      1.2179647301               0.0               0.0   0.0139808921234       45.77948379       1.258754146       50.80025523                21
    "BPM.32L1.B1"       21957.14704                 5     104.259297933               0.0               0.0     0.82667234824               0.0    -1.31149747271               0.0               0.0   0.0126871534087       101.7941872       -1.26208998       50.95853429                21
    "BPM.31L1.B1"       22010.59556                 5     31.9334035726               0.0               0.0    0.206712161174               0.0  -0.0152126718177               0.0               0.0  0.00842698358873       31.58389545    -0.04031921539       51.12876501                21
    "BPM.30L1.B1"       22064.04407                 5     287.517070615               0.0               0.0     2.37906721246               0.0    -4.05465980953               0.0               0.0   0.0398621247929       294.7871383      -4.179814738       51.22983389                21
    "BPM.29L1.B1"       22117.49259                 5     44.2044755633               0.0               0.0    0.224185386524               0.0     1.20730491389               0.0               0.0   0.0109646935038       45.78764319       1.258786603       51.30022886                21
    "BPM.28L1.B1"        22170.9411                 5     104.121523038               0.0               0.0    0.915344301422               0.0    -1.32016029909               0.0               0.0   0.0139211532081       101.8046743      -1.261979232       51.45847349                21
    "BPM.27L1.B1"       22224.38962                 5     32.1939891071               0.0               0.0    0.182723667469               0.0 -0.00507031261975               0.0               0.0  0.00660143154573       31.57573678     -0.0403516059       51.62872678                21
    "BPM.26L1.B1"       22277.83814                 5     290.497278224               0.0               0.0      2.3332854139               0.0    -4.10690650191               0.0               0.0   0.0387349348631       294.7766413      -4.179925337       51.72981289                21
    "BPM.25L1.B1"       22331.28665                 5       45.17685492               0.0               0.0    0.291037933081               0.0     1.22228627555               0.0               0.0   0.0144725802818       45.79580113       1.258818927       51.80020249                21
    "BPM.24L1.B1"       22384.73517                 5     103.173811725               0.0               0.0    0.790034039433               0.0    -1.28053692167               0.0               0.0   0.0121501422138       101.8151812      -1.261868782       51.95841269                21
    "BPM.23L1.B1"       22438.18368                 5     31.7249685006               0.0               0.0    0.195390674876               0.0  -0.0224271437768               0.0               0.0  0.00803740206071       31.56757957    -0.04038386308       52.12868853                21
    "BPM.22L1.B1"        22491.6322                 5     292.439616224               0.0               0.0     2.40409983956               0.0    -4.15005241625               0.0               0.0   0.0396283058237       294.7661245      -4.180035637        52.2297919                21
    "BPM.21L1.B1"       22545.08071                 5      45.577675208               0.0               0.0    0.207458409966               0.0     1.25215536035               0.0               0.0  0.00816864013167        45.8039576       1.258851117       52.30017613                21
    "BPM.20L1.B1"       22598.52923                 5     102.422461351               0.0               0.0    0.607337244661               0.0    -1.27382653324               0.0               0.0  0.00975039506693       101.8257079      -1.261758633       52.45835191                21
    "BPM.19L1.B1"       22651.97775                 5     31.7241282722               0.0               0.0    0.133308049724               0.0  -0.0307441993925               0.0               0.0  0.00425211065408       31.55942383    -0.04041598692       52.62865027                21
    "BPM.18L1.B1"       22705.42626                 5     291.732848906               0.0               0.0     2.40894670142               0.0    -4.12788502424               0.0               0.0    0.040474969125       294.7555879      -4.180145637        52.7297709                21
    "BPM.17L1.B1"       22758.87478                 5     45.0332223867               0.0               0.0    0.286522982154               0.0     1.24337085031               0.0               0.0   0.0134363224619       45.81211262       1.258883174       52.80014977                21
    "BPM.16L1.B1"       22812.32329                 5     102.848373959               0.0               0.0    0.732087156238               0.0    -1.29476762088               0.0               0.0      0.0115016253       101.8362544      -1.261648782       52.95829112                21
    "BPM.15L1.B1"       22865.77181                 5     31.8386969323               0.0               0.0    0.156557925937               0.0  -0.0289702420752               0.0               0.0  0.00608985778096       31.55126954     -0.0404479774       53.12861201                21
    "BPM.14L1.B1"       22919.22033                 5     290.445097506               0.0               0.0     2.29025277901               0.0    -4.09891824685               0.0               0.0   0.0403357936244       294.7450315      -4.180255337        53.2297499                23
    "BPM.13L1.B1"       22972.66884                 5     44.7994793156               0.0               0.0    0.217938067148               0.0     1.22107351945               0.0               0.0  0.00951794350763       45.82026617       1.258915098       53.30012341                31
    "BPM.12L1.B1"       23026.11736                 5     101.627761867               0.0               0.0    0.853539265781               0.0    -1.28765415262               0.0               0.0   0.0131535513853       99.25144415      -1.240223999       53.46133551                33
    "BPM.11L1.B1"       23079.56587                 5      34.710922175               0.0               0.0    0.214020308256               0.0  0.00293551616059               0.0               0.0  0.00927171918447       34.27144694    -0.02657096645       53.62396614                32
    "BPM.10L1.B1"       23132.34658                 5     246.784918928               0.0               0.0     2.30354679239               0.0    -3.34139131642               0.0               0.0   0.0384234267712       255.2878534      -3.477512965        53.7244848                20
     "BPM.9L1.B1"        23171.4116                 5     31.0029094929               0.0               0.0    0.148619990651               0.0     1.46380890496               0.0               0.0  0.00919254229778       31.27429341        1.52271678       53.78939208                36
     "BPM.8L1.B1"       23211.87461                 5     71.1979748314               0.0               0.0    0.426261166892               0.0    -1.58502229326               0.0               0.0  0.00984948959039       69.17065534      -1.580054965       54.01466461                37
    "BPMR.7L1.B1"       23250.94062                 5     31.9534101265               0.0               0.0     0.16019926885               0.0    0.112238081225               0.0               0.0  0.00906676634607       32.41122722     0.09813379021       54.14653095                34
     "BPM.6L1.B1"       23294.12462                 5     373.805105119               0.0               0.0     4.43207540268               0.0    -6.52082321896               0.0               0.0    0.082044338905        379.494995      -6.614540626        54.2241504                22
    "BPMR.5L1.B1"       23326.02462                 5     915.602024157               0.0               0.0     20.4583140864               0.0    -16.3168208416               0.0               0.0    0.368172735699       961.8377945      -17.14226681       54.23272558                 6
   "BPMYA.4L1.B1"       23347.14262                 5     1734.30340028               0.0               0.0     39.9386802986               0.0    -22.4747199702               0.0               0.0    0.521589378241       1822.573408      -23.61612002        54.2352642                 6
   "BPMWB.4L1.B1"       23368.27512                 5      2203.7240713               0.0               0.0     55.1587306231               0.0    -8.89818987771               0.0               0.0    0.223766719685       2277.857116      -9.191368394       54.23688399                 3
   "BPMSY.4L1.B1"       23461.05512                 5     4298.93902483               0.0               0.0      169.08130579               0.0    -12.6947922823               0.0               0.0    0.561260869911       4306.445078      -12.67312789       54.24159935                 1
    "BPMS.2L1.B1"       23487.84062                 5      5693.5717609     1959.16049117     498.618415324     2021.61572863               0.0     362.502966565     114.479974145     30.0951765156     2021.61572863       6740.043622       432.4249597       54.24225846                -1
   "BPMSW.1L1.B1"       23497.79062                 5      2450.0968567     1200.86751466     769.226434697     1426.11082865               0.0     95.3307331976     30.9150710915     23.4276382184     1426.11082865       2017.500876       93.48754917       54.24274016                -1
   "BPMSW.1R1.B1"       23540.93362                 5     1344.09088495     1057.87434463     514.195661523     1176.22077322               0.0    -82.4422003179      22.101787965     9.47682172559     1176.22077322       2015.088006      -93.43162192       54.73933443                -1
    "BPMS.2R1.B1"       23550.89862                 5     2477.12300732               0.0               0.0     477.141557406               0.0     37.9440368443               0.0               0.0     9.44210303912       2541.529418       38.88085013       54.73995474                 1
   "BPMSY.4R1.B1"       23577.68412                 5     8681.46868315               0.0               0.0     185.754586788               0.0     56.4030131578               0.0               0.0     1.18685540466       8931.326017       57.96959991       54.74091089                 3
   "BPMWB.4R1.B1"       23670.46412                 5     1383.26848275               0.0               0.0      33.144117959               0.0     22.5833404453               0.0               0.0      0.5140311294       1414.320004       23.05008131       54.74506609                 6
   "BPMYA.4R1.B1"       23691.59662                 5     630.748993802               0.0               0.0     13.4335624034               0.0     9.90027726611               0.0               0.0    0.186768137228       637.3239925       9.979733488       54.74867574                10
     "BPM.5R1.B1"       23719.00462                 5     194.366295725               0.0               0.0     2.49463637719               0.0     6.65072139355               0.0               0.0   0.0756485899971       200.4237021       6.840733785       54.76069756                35
    "BPMR.6R1.B1"       23750.90462                 5     6.84692820961               0.0               0.0     0.13025621858               0.0   -0.791001905028               0.0               0.0    0.015639832122        6.69430825     -0.7725383325       55.09124828                39
   "BPMSX.7R1.B1"       23757.12012                 5      25.631650302               0.0               0.0    0.354680613274               0.0    -2.24916523009               0.0               0.0   0.0207360762884       25.51285594      -2.255142093       55.17013315                40
   "BPM_A.7R1.B1"       23778.62862                 5     232.267105586               0.0               0.0     2.61143638717               0.0    -7.40439530813               0.0               0.0   0.0886183500224        232.871525      -7.385635696       55.21514189                43
     "BPM.8R1.B1"       23820.06761                 5     29.6854793848               0.0               0.0    0.331703662578               0.0     1.54332155133               0.0               0.0   0.0184894539883       28.00562932       1.512358611       55.28398656                45
     "BPM.9R1.B1"        23859.1346                 5     63.9210001211               0.0               0.0    0.494544518063               0.0    -1.57531168332               0.0               0.0   0.0121055302644       66.62606925      -1.712002269       55.53227817                45
    "BPM.10R1.B1"       23899.59958                 5     38.0200545421               0.0               0.0    0.298019729314               0.0   0.0568691939436               0.0               0.0   0.0118804326925         41.523516     0.09501899047       55.64959824                44
    "BPM.11R1.B1"       23952.38227                 5     308.177920265               0.0               0.0     2.62652672675               0.0    -4.28149188901               0.0               0.0   0.0394257567327        313.761785      -4.263158972       55.73349713                35
    "BPM.12R1.B1"       24007.10876                 5     49.5471202076               0.0               0.0     0.21404482635               0.0     1.28588595171               0.0               0.0  0.00906523105061       46.54112278       1.280700746       55.80340959                34
    "BPM.13R1.B1"       24060.56024                 5     107.456663729               0.0               0.0    0.689618497816               0.0    -1.23116575494               0.0               0.0   0.0112142283338       101.5951082      -1.242738331       55.95996562                33
    "BPM.14R1.B1"       24114.01173                 5     28.6272397901               0.0               0.0    0.256869396685               0.0  -0.0384764292841               0.0               0.0   0.0101219957294       31.77531908    -0.03953865971       56.12966917                31
    "BPM.15R1.B1"       24167.46321                 5      287.01021657               0.0               0.0     2.20943486288               0.0    -4.15377146512               0.0               0.0   0.0354130283551       295.0564913      -4.177393402       56.23033778                23
    "BPM.16R1.B1"       24220.91469                 5     47.1969690114               0.0               0.0     0.21175887738               0.0     1.24198357473               0.0               0.0  0.00743180578192       45.58595095       1.257924338       56.30086902                21
    "BPM.17R1.B1"       24274.36618                 5      105.59419453               0.0               0.0     1.06307241763               0.0    -1.25899041023               0.0               0.0   0.0162300882386       101.5613814      -1.264891154       56.45996542                21
    "BPM.18R1.B1"       24327.81766                 5     29.5182246626               0.0               0.0    0.195940919186               0.0  -0.0349411518422               0.0               0.0  0.00562932076381       31.77531907    -0.03953865974       56.62966917                21
    "BPM.19R1.B1"       24381.26915                 5     287.942584762               0.0               0.0     2.02212013628               0.0    -4.14302918854               0.0               0.0   0.0339566315773       295.0564913      -4.177393402       56.73033778                21
    "BPM.20R1.B1"       24434.72063                 5     46.7426166544               0.0               0.0    0.225080479308               0.0     1.24693427317               0.0               0.0   0.0102594474881       45.58595096       1.257924338       56.80086902                21
    "BPM.21R1.B1"       24488.17211                 5     105.072010682               0.0               0.0    0.738805558057               0.0    -1.26954383042               0.0               0.0     0.01174445276       101.5613814      -1.264891154       56.95996542                21
    "BPM.22R1.B1"        24541.6236                 5     29.8642007954               0.0               0.0    0.130525406373               0.0  -0.0317626752878               0.0               0.0  0.00489620636883       31.77531907    -0.03953865977       57.12966917                21
    "BPM.23R1.B1"       24595.07508                 5     288.983325633               0.0               0.0     2.20588188969               0.0    -4.14879408951               0.0               0.0   0.0399012664773       295.0564913      -4.177393402       57.23033778                21
    "BPM.24R1.B1"       24648.52657                 5      45.903233087               0.0               0.0    0.245898690226               0.0     1.24681016559               0.0               0.0   0.0109097871394       45.58595096       1.257924338       57.30086902                21
    "BPM.25R1.B1"       24701.97805                 5     103.232503545               0.0               0.0     1.04851309412               0.0     -1.2716045901               0.0               0.0   0.0156615791134       101.5613814      -1.264891154       57.45996542                21
    "BPM.26R1.B1"       24755.42954                 5     31.2167484545               0.0               0.0    0.222465556237               0.0  -0.0320302926751               0.0               0.0  0.00944118776064       31.77531906    -0.03953865981       57.62966917                21
    "BPM.27R1.B1"       24808.88102                 5     289.751636017               0.0               0.0     3.25936896667               0.0    -4.11059871187               0.0               0.0   0.0535618498308       295.0564913      -4.177393402       57.73033778                21
    "BPM.28R1.B1"        24862.3325                 5     44.8494467721               0.0               0.0     0.36797349925               0.0     1.23368480342               0.0               0.0   0.0176041230602       45.58595097       1.257924338       57.80086902                21
    "BPM.29R1.B1"       24915.78399                 5     102.830538322               0.0               0.0     1.16051881488               0.0    -1.29461399415               0.0               0.0   0.0170821487008       101.5613814      -1.264891153       57.95996542                21
    "BPM.30R1.B1"       24969.23547                 5     31.9233460079               0.0               0.0     0.24031654283               0.0  -0.0216196466025               0.0               0.0  0.00905796738261       31.77531905    -0.03953865984       58.12966917                21
    "BPM.31R1.B1"       25022.68696                 5     290.843524358               0.0               0.0     3.87336173446               0.0    -4.10728072832               0.0               0.0   0.0605015692165       295.0564913      -4.177393402       58.23033778                21
    "BPM.32R1.B1"       25076.13844                 5     44.6157248387               0.0               0.0    0.372872338655               0.0     1.22690053946               0.0               0.0   0.0154921990246       45.58595098       1.257924338       58.30086902                21
    "BPM.33R1.B1"       25129.58992                 5     102.626395226               0.0               0.0     1.23054160036               0.0    -1.29575481611               0.0               0.0   0.0179954353393       101.5613814      -1.264891153       58.45996542                21
    "BPM.34R1.B1"       25183.04141                 5     32.0947428242               0.0               0.0    0.257403493217               0.0  -0.0227214336086               0.0               0.0   0.0086906939804       31.77531904    -0.03953865988       58.62966917                21
    "BPM.33L2.B1"       25236.49289                 5     291.555422996               0.0               0.0      3.2219034958               0.0    -4.11767872078               0.0               0.0   0.0503008462243       295.0564913      -4.177393403       58.73033778                21
    "BPM.32L2.B1"       25289.94438                 5     45.0470164987               0.0               0.0    0.289260518578               0.0      1.2359085648               0.0               0.0   0.0130339769882       45.58595099       1.257924338       58.80086902                21
    "BPM.31L2.B1"       25343.39586                 5     103.032798347               0.0               0.0    0.765132855821               0.0    -1.29202175919               0.0               0.0   0.0119964055038       101.5613814      -1.264891153       58.95996542                21
    "BPM.30L2.B1"       25396.84734                 5     31.8989000873               0.0               0.0    0.128648507332               0.0  -0.0228865153436               0.0               0.0  0.00570988660318       31.77531903    -0.03953865991       59.12966917                21
    "BPM.29L2.B1"       25450.29883                 5     289.796875884               0.0               0.0     2.87554531743               0.0    -4.09336199774               0.0               0.0   0.0505101764373       295.0564913      -4.177393403       59.23033778                21
    "BPM.28L2.B1"       25503.75031                 5     44.8589586483               0.0               0.0    0.322077208628               0.0     1.23238161974               0.0               0.0   0.0133923671224         45.585951       1.257924338       59.30086902                21
