@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ Q1 %le 0.3095414025598373
@ Q2 %le 0.3199787011180702
@ RMSbetabeat %le -1
@ DPP %le 0
@ BetaAlgorithmVersion %s "2017.3.2"
@ NumberOfBPMs %le 10
@ RangeOfBPMs %le 11
@ ErrorsFrom %s "Analytical Formula"
@ PhaseTheshold %le 0.01
@ RCond %le 1e-14
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds.liny"
*            NAME                 S             COUNT              BETY           SYSBETY          STATBETY           ERRBETY     CORR_ALFABETA              ALFY           SYSALFY          STATALFY           ERRALFY           BETYMDL           ALFYMDL            MUYMDL     NCOMBINATIONS
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.23L8.B1"       19106.28693                 5     31.3907010807               0.0               0.0    0.115856959073               0.0     0.50936601263               0.0               0.0  0.00259414103928       32.10771861      0.5161959795       42.30795236                45
    "BPM.22L8.B1"       19159.73842                 5     174.552532906               0.0               0.0    0.912613002478               0.0    -2.44724277459               0.0               0.0  0.00986426235333       172.1923635      -2.406649806       42.44789608                45
    "BPM.21L8.B1"        19213.1899                 5     32.6539286513               0.0               0.0    0.104297091333               0.0    0.544226523776               0.0               0.0  0.00283282638715        32.1077186      0.5161959793       42.56431334                45
    "BPM.20L8.B1"       19266.64139                 5     170.919179559               0.0               0.0     0.80381966332               0.0    -2.36050867348               0.0               0.0  0.00912878977329       173.5000371      -2.423887861       42.70356705                45
    "BPM.19L8.B1"       19320.09287                 5     29.4896121886               0.0               0.0    0.104739949909               0.0    0.473326746683               0.0               0.0  0.00325338182815       30.45521059      0.5019758051       42.82325219                45
    "BPM.18L8.B1"       19373.54435                 5     177.235780135               0.0               0.0    0.865499945293               0.0    -2.50930061959               0.0               0.0  0.00695480779544       173.2848345      -2.475178431       42.96783684                45
    "BPM.17L8.B1"       19426.99584                 5     33.0642013552               0.0               0.0   0.0966474181088               0.0    0.546973157446               0.0               0.0  0.00413196216427        32.1446026      0.5234863704       43.08369003                45
    "BPM.16L8.B1"       19480.44732                 5     168.591153171               0.0               0.0    0.976898590185               0.0    -2.32405427996               0.0               0.0   0.0103027588438       172.3258319       -2.40756912       43.22348322                45
    "BPM.15L8.B1"       19533.89881                 5     29.5358647956               0.0               0.0    0.129482513417               0.0    0.462162813613               0.0               0.0  0.00521444242684       30.44470931      0.4950213379       43.34370127                44
    "BPM.14L8.B1"       19587.35029                 5      179.22884859               0.0               0.0    0.884306603251               0.0    -2.57421436227               0.0               0.0  0.00926234615117       174.4440632      -2.490441338       43.48764344                36
    "BPM.13L8.B1"       19640.80177                 5     32.8437881095               0.0               0.0   0.0870231954987               0.0    0.563101898684               0.0               0.0  0.00331796545729       32.12855717      0.5299963079        43.6030604                44
    "BPM.12L8.B1"       19694.25326                 5     164.642256345               0.0               0.0     1.00630069965               0.0    -2.29680376609               0.0               0.0  0.00709002458286       169.0030546      -2.364886497       43.74473352                44
    "BPM.11L8.B1"       19747.70474                 5     33.3609016071               0.0               0.0    0.138469586551               0.0    0.482106340826               0.0               0.0  0.00335455707305       33.71378594      0.5161960682         43.859058                43
    "BPM.10L8.B1"       19799.54543                 5     172.883217898               0.0               0.0     1.40927627712               0.0    -2.41452295796               0.0               0.0  0.00802536674571       168.7703201       -2.34027879       43.99005454                34
     "BPM.9L8.B1"       19838.61242                 5     42.4391307052               0.0               0.0    0.162480099915               0.0     1.10455718336               0.0               0.0  0.00539306291868       41.50038979       1.061158364       44.06040078                43
     "BPM.8L8.B1"       19879.07741                 5     117.212590786               0.0               0.0     0.89614076248               0.0    -1.77176325218               0.0               0.0  0.00512866799766       118.0765631      -1.811619024        44.1741496                36
     "BPM.7L8.B1"        19918.1454                 5     35.1980822858               0.0               0.0    0.297104350547               0.0    0.601273452233               0.0               0.0  0.00781424608397       36.26716038      0.6178874104       44.26595731                44
    "BPMR.6L8.B1"        19950.6144                 5     113.961634148               0.0               0.0    0.978434988006               0.0     2.47293107946               0.0               0.0  0.00705531059558       116.3894666       2.547145394       44.34755703                43
     "BPM.5L8.B1"        20011.0334                 5     51.2195597706               0.0               0.0    0.597438301096               0.0    -2.45676992773               0.0               0.0   0.0133883260491       52.06656627      -2.533083087        44.6839102                33
   "BPMYB.4L8.B1"        20031.8004                 5      212.57526214               0.0               0.0      2.0284359181               0.0    -5.34758158243               0.0               0.0   0.0251703669707        218.706722      -5.491193687       44.71508212                40
   "BPMWB.4L8.B1"        20056.1919                 5      279.38235609               0.0               0.0     2.54727152502               0.0   -0.325754872144               0.0               0.0  0.00915436625986        285.902912     -0.3725510575       44.72943226                31
   "BPMSX.4L8.B1"        20106.4249                 5     321.002771391               0.0               0.0     3.69271205878               0.0   -0.541992860821               0.0               0.0   0.0173364522345       333.3825261     -0.5726366501       44.75544365                30
    "BPMS.2L8.B1"        20144.3364                 5     504.900326601               0.0               0.0     6.12895414142               0.0     32.5207523783               0.0               0.0    0.184015694092       525.7467928       33.76505806       44.76899705                26
   "BPMSW.1L8.B1"        20154.2704                 5     151.880943298               0.0               0.0     4.97632562941               0.0     6.95925278919               0.0               0.0   0.0597136283637       158.4480084       7.198333335       44.77514767                26
    "BPMS.2R8.B1"        20207.3944                 5     194.465853194               0.0               0.0     3.16929610122               0.0     3.06991747558               0.0               0.0   0.0316518806729       195.9876195       3.190969869        45.2391491                32
   "BPMSX.4R8.B1"        20245.3059                 5     545.965244999               0.0               0.0     3.95600743198               0.0     4.06409874728               0.0               0.0   0.0244219463499       567.9915072       4.228618592       45.25462099                32
   "BPMWB.4R8.B1"        20295.4629                 5      218.15610156               0.0               0.0     1.61817776441               0.0     2.45726640662               0.0               0.0   0.0155669291336       227.4297644       2.561295932       45.27690416                27
   "BPMYB.5R8.B1"        20340.5074                 5      203.15071714               0.0               0.0     1.51260898579               0.0    -1.58888061946               0.0               0.0  0.00775054689847       208.2596536      -1.594500598       45.31828902                41
     "BPM.6R8.B1"        20424.6154                 5     46.1474191295               0.0               0.0     1.09834790629               0.0    -1.47352082236               0.0               0.0   0.0352871820587       45.07378764      -1.479949163       45.51289607                34
   "BPM_A.7R8.B1"        20446.8554                 5     149.180059023               0.0               0.0     1.28221741973               0.0    -3.02975593233               0.0               0.0    0.017161552511       145.9101573      -3.054060263       45.55710912                42
     "BPM.8R8.B1"       20488.29241                 5     11.5606795892               0.0               0.0   0.0915762365642               0.0    0.379742486318               0.0               0.0  0.00379332065128       11.87816295      0.3848888556       45.71389651                34
     "BPM.9R8.B1"       20527.35742                 5     172.402615591               0.0               0.0     1.74492009538               0.0    -4.19953354216               0.0               0.0   0.0313091730139       170.0848648      -4.126442247       45.92141192                42
    "BPM.10R8.B1"       20567.82043                 5     28.0849022597               0.0               0.0    0.192992825083               0.0     1.08096012962               0.0               0.0  0.00500084424669       28.59010558       1.051067309       46.00434475                34
    "BPM.11R8.B1"       20619.65914                 5      127.97485224               0.0               0.0     1.11139431772               0.0    -2.16322990235               0.0               0.0  0.00979026961966       127.2713684      -2.142798546       46.20352783                34
    "BPM.12R8.B1"       20674.38266                 5     53.4844115394               0.0               0.0    0.324871306303               0.0    0.271438662525               0.0               0.0  0.00477675243785        52.0053779      0.2839128259       46.31211747                42
    "BPM.13R8.B1"       20727.83117                 5     278.926559236               0.0               0.0     2.34735374765               0.0    -3.45840925025               0.0               0.0   0.0197233397358       274.6015808      -3.323914733       46.39155298                34
    "BPM.14R8.B1"       20781.27969                 5     35.6687520451               0.0               0.0    0.601036863056               0.0     1.07438598163               0.0               0.0  0.00802658714739       37.47419854       1.077552164       46.47318868                34
    "BPM.16R8.B1"       20888.17672                 5     39.9272884168               0.0               0.0    0.510011697702               0.0   0.0861505140666               0.0               0.0  0.00631853651723         37.041284     0.09582088895       46.79535927                32
    "BPM.17R8.B1"       20941.62524                 5     276.094607362               0.0               0.0     2.17113697144               0.0    -3.79278247857               0.0               0.0   0.0189099480953       274.0351673      -3.699276147       46.89152993                25
    "BPM.18R8.B1"       20995.07375                 5     37.8744814264               0.0               0.0    0.175620753892               0.0     1.12306936341               0.0               0.0  0.00646979844021        37.4815959       1.077665694       46.97315645                29
    "BPM.19R8.B1"       21048.52227                 5     106.194760668               0.0               0.0    0.792557696185               0.0    -1.54872605981               0.0               0.0  0.00743504633615       107.9758392      -1.543371231       47.15129437                26
    "BPM.20R8.B1"       21101.97079                 5     38.1046979541               0.0               0.0    0.133536422715               0.0   0.0931108277127               0.0               0.0  0.00463913759574       37.03388666     0.09570740895       47.29532667                21
    "BPM.21R8.B1"        21155.4193                 5      281.50737856               0.0               0.0     1.56670336375               0.0    -3.78787239348               0.0               0.0   0.0143754694043       274.0399517      -3.699560934       47.39150734                21
    "BPM.23R8.B1"       21262.31633                 5     105.268348886               0.0               0.0    0.945617779674               0.0    -1.46789577212               0.0               0.0  0.00979131999287       107.9710633      -1.543086554       47.65123703                21
    "BPM.24R8.B1"       21315.76485                 5     35.9937528407               0.0               0.0    0.184738462032               0.0   0.0878833475076               0.0               0.0  0.00592282370642       37.02648937     0.09559402975       47.79529406                21
    "BPM.25R8.B1"       21369.21337                 5     282.661575155               0.0               0.0    0.863622408122               0.0    -3.84706627808               0.0               0.0  0.00866183053332       274.0447191        -3.6998455       47.89148475                21
    "BPM.26R8.B1"       21422.66188                 5      38.902162946               0.0               0.0   0.0970100503137               0.0      1.1272094157               0.0               0.0  0.00309776223476       37.49639048       1.077892453       47.97309203                27
    "BPM.27R8.B1"        21476.1104                 5      105.01684153               0.0               0.0    0.572893665116               0.0     -1.4804941372               0.0               0.0  0.00414424769806       107.9663045      -1.542802098       48.15117969                21
    "BPM.28R8.B1"       21529.55891                 5     36.4877259673               0.0               0.0    0.120642854118               0.0   0.0632143057685               0.0               0.0  0.00387888064252       37.01909213     0.09548075139       48.29526144                21
    "BPM.29R8.B1"       21583.00743                 5     280.230398505               0.0               0.0     2.09215362323               0.0    -3.81646780312               0.0               0.0   0.0163076014211       274.0494694      -3.700129845       48.39146216                21
    "BPM.30R8.B1"       21636.45594                 5      37.841724237               0.0               0.0    0.191905942917               0.0       1.104503772               0.0               0.0  0.00792230970507        37.5037877       1.078005681       48.47305982                21
    "BPM.31R8.B1"       21689.90446                 5     105.528497713               0.0               0.0    0.691962223728               0.0    -1.48333360155               0.0               0.0  0.00596990166453       107.9615627      -1.542517864       48.65112235                21
    "BPM.32R8.B1"       21743.35298                 5     37.0005550359               0.0               0.0    0.108146872721               0.0   0.0688409890279               0.0               0.0   0.0042113074715       37.01169493     0.09536757388       48.79522881                21
    "BPM.33R8.B1"       21796.80149                 5     280.458086583               0.0               0.0     1.46097779411               0.0    -3.77818118017               0.0               0.0   0.0152751592926       274.0542026      -3.700413968       48.89143957                21
    "BPM.34R8.B1"       21850.25001                 5     38.0361165705               0.0               0.0    0.207410109197               0.0      1.1146408705               0.0               0.0  0.00833936455117       37.51118486       1.078118808       48.97302763                21
    "BPM.33L1.B1"       21903.69852                 5     105.841363891               0.0               0.0    0.786762024542               0.0    -1.51128963656               0.0               0.0  0.00626185749061        107.956838      -1.542233852       49.15106501                21
    "BPM.32L1.B1"       21957.14704                 5     37.0583280401               0.0               0.0    0.152240033226               0.0   0.0688282500937               0.0               0.0  0.00525590933921       37.00429779     0.09525449725       49.29519618                21
    "BPM.31L1.B1"       22010.59556                 5     279.468951057               0.0               0.0     1.74898876392               0.0     -3.7685159724               0.0               0.0   0.0137595781378       274.0589188       -3.70069787       49.39141698                21
    "BPM.30L1.B1"       22064.04407                 5     37.8974690351               0.0               0.0    0.196336040531               0.0     1.10110352674               0.0               0.0   0.0087910957657       37.51858198       1.078231834       49.47299544                21
    "BPM.29L1.B1"       22117.49259                 5     106.199188124               0.0               0.0    0.868849447008               0.0     -1.5154303815               0.0               0.0  0.00939217250038       107.9521303      -1.541950061       49.65100766                21
    "BPM.28L1.B1"        22170.9411                 5     37.0947023103               0.0               0.0    0.137272756385               0.0   0.0738501443089               0.0               0.0  0.00414464119064        36.9969007     0.09514152152       49.79516354                21
    "BPM.27L1.B1"       22224.38962                 5     279.054071622               0.0               0.0       1.938796718               0.0    -3.79116239606               0.0               0.0    0.017073561357        274.063618       -3.70098155       49.89139439                21
    "BPM.26L1.B1"       22277.83814                 5     38.5178738772               0.0               0.0    0.202504457302               0.0     1.11362702658               0.0               0.0  0.00799430820922       37.52597904       1.078344759       49.97296325                21
    "BPM.25L1.B1"       22331.28665                 5     105.680812213               0.0               0.0    0.888113831094               0.0    -1.49565990622               0.0               0.0  0.00799331863902       107.9474397      -1.541666492       50.15095032                21
    "BPM.24L1.B1"       22384.73517                 5     36.6559508407               0.0               0.0    0.142392882989               0.0   0.0774323797565               0.0               0.0  0.00419030295984       36.98950367     0.09502864671        50.2951309                21
    "BPM.23L1.B1"       22438.18368                 5      279.38239375               0.0               0.0     1.82666627511               0.0    -3.79715775917               0.0               0.0   0.0166077059923       274.0683001      -3.701265009        50.3913718                21
    "BPM.22L1.B1"        22491.6322                 5       37.88884841               0.0               0.0    0.211541859895               0.0     1.09856802917               0.0               0.0  0.00477029822517       37.53337605       1.078457583       50.47293107                21
    "BPM.21L1.B1"       22545.08071                 5     106.767151404               0.0               0.0    0.938544732514               0.0    -1.53458569999               0.0               0.0  0.00685747646144       107.9427661      -1.541383144       50.65089297                21
    "BPM.20L1.B1"       22598.52923                 5     37.4165064993               0.0               0.0     0.18090197055               0.0   0.0818310693207               0.0               0.0  0.00324694514187       36.98210669     0.09491587285       50.79509825                21
    "BPM.19L1.B1"       22651.97775                 5     279.274489651               0.0               0.0     1.65727435395               0.0    -3.75013621514               0.0               0.0   0.0116761481491       274.0729651      -3.701548245       50.89134922                21
    "BPM.18L1.B1"       22705.42626                 5     38.4338886748               0.0               0.0    0.145888253478               0.0     1.10940171383               0.0               0.0  0.00515025020951         37.540773       1.078570307        50.9728989                21
    "BPM.17L1.B1"       22758.87478                 5     105.894966704               0.0               0.0    0.508222749509               0.0    -1.53097041837               0.0               0.0  0.00520694497719       107.9381096      -1.541100018       51.15083561                21
    "BPM.16L1.B1"       22812.32329                 5     37.2865969846               0.0               0.0    0.111158802553               0.0   0.0829973856048               0.0               0.0  0.00317855343893       36.97470976     0.09480319996       51.29506559                21
    "BPM.15L1.B1"       22865.77181                 5     279.650995454               0.0               0.0     1.41768470326               0.0    -3.71108249085               0.0               0.0    0.010903800517       274.0776131       -3.70183126       51.39132663                23
    "BPM.14L1.B1"       22919.22033                 5      39.617483493               0.0               0.0    0.235757204002               0.0      1.1225221066               0.0               0.0    0.006640547506        37.5481699       1.078682929       51.47286674                31
    "BPM.13L1.B1"       22972.66884                 5     105.556611944               0.0               0.0     1.04811237479               0.0    -1.45889088019               0.0               0.0  0.00577909274069       107.9334702      -1.540817114       51.65077826                25
    "BPM.12L1.B1"       23026.11736                 5     37.7163843215               0.0               0.0    0.145407561047               0.0    0.100896255438               0.0               0.0  0.00217057656088       39.61384407      0.1149741542       51.78839722                32
    "BPM.11L1.B1"       23079.56587                 5     274.631340947               0.0               0.0      2.3584351933               0.0    -3.69391383394               0.0               0.0   0.0181280514755       271.3798042      -3.586421511       51.88142712                34
    "BPM.10L1.B1"       23132.34658                 5     85.3160870125               0.0               0.0    0.589905200354               0.0     1.26398335177               0.0               0.0   0.0079760915415       81.90855302       1.238546442       51.93624732                42
     "BPM.9L1.B1"        23171.4116                 5     237.746137605               0.0               0.0     2.59192876667               0.0     -3.0541167979               0.0               0.0  0.00767452590666       225.6205839      -2.815436471       51.98723375                41
     "BPM.8L1.B1"       23211.87461                 5     6.47555802889               0.0               0.0   0.0606081857222               0.0     0.39613753407               0.0               0.0   0.0139079138776       7.022036232      0.3561799994       52.16012811                31
    "BPMR.7L1.B1"       23250.94062                 5     289.569650515               0.0               0.0     3.88680614662               0.0    -7.34051343061               0.0               0.0   0.0723734505637       268.4989917      -6.911458728       52.40460465                37
     "BPM.6L1.B1"       23294.12462                 5     4.87643264841               0.0               0.0     0.18306300607               0.0   -0.551816748215               0.0               0.0   0.0655261022163       5.037519763     -0.4464720128       52.70491122                33
    "BPMR.5L1.B1"       23326.02462                 5     270.305743488               0.0               0.0     5.46328927424               0.0    -6.46393137509               0.0               0.0   0.0906794779035       264.8794603      -6.132061347       52.86843787                30
   "BPMYA.4L1.B1"       23347.14262                 5     615.376266084               0.0               0.0     10.8681770292               0.0    -9.80474879392               0.0               0.0    0.126867248211       588.8665767      -9.209690543       52.87695214                10
   "BPMWB.4L1.B1"       23368.27512                 5     1328.11770251               0.0               0.0     49.3332504659               0.0    -21.6585239133               0.0               0.0    0.810368636156       1306.176912      -21.27980949       52.88085979                 6
   "BPMSY.4L1.B1"       23461.05512                 5     8407.26295485               0.0               0.0     316.402588998               0.0    -54.8238177048               0.0               0.0     2.08238531647       8245.734334      -53.51564827       52.88535983                 3
    "BPMS.2L1.B1"       23487.84062                 5     2395.80090905               0.0               0.0     118.154951433               0.0    -36.8757153601               0.0               0.0     2.05892042819       2346.325883      -35.89149134       52.88639551                 1
   "BPMSW.1L1.B1"       23497.79062                 5     1694.28358784     1770.90006999     356.037157059     1806.33593639               0.0     94.3393596792     38.9048761915     9.60842635325     1806.33593639       1862.862964       86.31600001       52.88706615                -1
   "BPMSW.1R1.B1"       23540.93362                 5     1907.50946086     1179.64654072     319.490202942     1222.14563404               0.0    -94.3557266455      27.092248087     6.42555998995     1222.14563404       1860.274384      -86.25600001       53.38337731                -1
    "BPMS.2R1.B1"       23550.89862                 5     6374.86488055               0.0               0.0     543.857627344               0.0    -408.996585177               0.0               0.0      34.590863896       6223.200544      -399.2601444       53.38390028                 1
   "BPMSY.4R1.B1"       23577.68412                 5     4019.32694629               0.0               0.0     192.289819146               0.0      11.748976111               0.0               0.0    0.878327920167       3976.035188       11.70553522       53.38461415                 2
   "BPMWB.4R1.B1"       23670.46412                 5     2207.89886633               0.0               0.0     41.7334253065               0.0      9.0649287613               0.0               0.0    0.292249057703       2102.741349       8.484993723       53.38972191                 2
   "BPMYA.4R1.B1"       23691.59662                 5     1737.96384243               0.0               0.0     33.6980365982               0.0      22.598187666               0.0               0.0    0.420681124809       1682.473207       21.79963453       53.39147659                 5
     "BPM.5R1.B1"       23719.00462                 5     748.501769236               0.0               0.0     6.82469595412               0.0     10.2251039021               0.0               0.0   0.0769418021896       728.4131929       9.825178004       53.39548059                24
    "BPMR.6R1.B1"       23750.90462                 5     237.481966016               0.0               0.0     1.77234567505               0.0     6.11216762504               0.0               0.0   0.0393570331238       235.3134841       5.917011807         53.407703                23
   "BPMSX.7R1.B1"       23757.12012                 5     171.593411014               0.0               0.0     1.42760569236               0.0     5.19474707637               0.0               0.0   0.0330192250669       167.6711978       4.965827263       53.41268398                26
   "BPM_A.7R1.B1"       23778.62862                 5     24.4073844939               0.0               0.0    0.614792968501               0.0     1.86095257311               0.0               0.0   0.0339797068478       24.85224574       1.674289533        53.4667473                29
     "BPM.8R1.B1"       23820.06761                 5     107.614117143               0.0               0.0    0.781575856619               0.0    -2.70737888182               0.0               0.0   0.0070065926648       102.0969608      -2.705760471       53.74530222                40
     "BPM.9R1.B1"        23859.1346                 5     59.5420125226               0.0               0.0    0.258625078921               0.0    0.419516584789               0.0               0.0  0.00517911381105       55.81183775      0.4937478271       53.82223084                40
    "BPM.10R1.B1"       23899.59958                 5      277.25707347               0.0               0.0     1.90947685464               0.0    -4.67694336261               0.0               0.0   0.0190692179518       266.0701063      -4.212906385       53.88356822                32
    "BPM.11R1.B1"       23952.38227                 5     39.3000868333               0.0               0.0    0.233511618797               0.0     1.25402913033               0.0               0.0  0.00751120307821       36.92029428       1.098693287       53.96453216                26
    "BPM.12R1.B1"       24007.10876                 5     102.491008438               0.0               0.0    0.845410077851               0.0    -1.38857358307               0.0               0.0  0.00697842584769       107.2488818      -1.550497474        54.1518939                31
    "BPM.13R1.B1"       24060.56024                 5     36.3356468995               0.0               0.0    0.172624527036               0.0  -0.0170490198072               0.0               0.0  0.00446967731346       37.20353193     0.09042895435       54.29613885                31
    "BPM.14R1.B1"       24114.01173                 5     285.917863021               0.0               0.0     1.88221797681               0.0    -3.89100207837               0.0               0.0   0.0188522036504         273.93544      -3.692596818       54.39207837                23
    "BPM.15R1.B1"       24167.46321                 5     38.7837548933               0.0               0.0     0.20328956011               0.0     1.13777919677               0.0               0.0  0.00932115767508       37.29747225       1.074825315       54.47394727                21
    "BPM.16R1.B1"       24220.91469                 5      104.34051434               0.0               0.0    0.806980079279               0.0    -1.46756888857               0.0               0.0  0.00747294469174       108.1081187      -1.550612335       54.65271384                21
    "BPM.17R1.B1"       24274.36618                 5      36.788484574               0.0               0.0    0.163105120935               0.0    0.057412125149               0.0               0.0  0.00546427758361       37.21574691      0.0985414326       54.79613939                21
    "BPM.18R1.B1"       24327.81766                 5     282.740406182               0.0               0.0     2.52755100052               0.0    -3.81811717912               0.0               0.0   0.0242640532356         273.93544      -3.692596818       54.89207837                21
    "BPM.19R1.B1"       24381.26915                 5     37.8032993305               0.0               0.0    0.262506715541               0.0     1.12126885876               0.0               0.0   0.0105648865094       37.29747225       1.074825315       54.97394727                21
    "BPM.20R1.B1"       24434.72063                 5     104.713046584               0.0               0.0     1.08836135387               0.0    -1.51696568843               0.0               0.0  0.00837385094411       108.1081187      -1.550612335       55.15271384                21
    "BPM.21R1.B1"       24488.17211                 5     37.7742678303               0.0               0.0    0.231565378281               0.0   0.0618112863837               0.0               0.0  0.00933066208319       37.21574691     0.09854143258       55.29613939                21
    "BPM.22R1.B1"        24541.6236                 5     282.308003661               0.0               0.0     2.42840345414               0.0    -3.78634986325               0.0               0.0   0.0215591886605         273.93544      -3.692596818       55.39207837                21
    "BPM.23R1.B1"       24595.07508                 5     38.1245858615               0.0               0.0    0.282790003705               0.0     1.11494166017               0.0               0.0  0.00802505991784       37.29747225       1.074825315       55.47394727                21
    "BPM.24R1.B1"       24648.52657                 5     104.811480777               0.0               0.0      1.0659929448               0.0    -1.49901561653               0.0               0.0   0.0111343671225       108.1081187      -1.550612335       55.65271384                21
    "BPM.25R1.B1"       24701.97805                 5     37.3837760851               0.0               0.0    0.220534517244               0.0   0.0732433402049               0.0               0.0  0.00519009298876       37.21574691     0.09854143256       55.79613939                21
    "BPM.26R1.B1"       24755.42954                 5     282.311440956               0.0               0.0     2.34149775375               0.0     -3.8084017312               0.0               0.0   0.0244581510664         273.93544      -3.692596818       55.89207837                21
    "BPM.27R1.B1"       24808.88102                 5     38.1264062273               0.0               0.0    0.210874108927               0.0     1.12124845557               0.0               0.0  0.00662598169865       37.29747225       1.074825315       55.97394727                21
    "BPM.28R1.B1"        24862.3325                 5     105.064398951               0.0               0.0     1.11098773584               0.0    -1.50692067625               0.0               0.0   0.0122430827238       108.1081187      -1.550612335       56.15271384                21
    "BPM.29R1.B1"       24915.78399                 5     37.4650869046               0.0               0.0    0.143236637403               0.0   0.0687053773333               0.0               0.0   0.0041049799357        37.2157469     0.09854143255       56.29613939                21
    "BPM.30R1.B1"       24969.23547                 5     281.371361294               0.0               0.0     1.64608606174               0.0    -3.80772343282               0.0               0.0   0.0169954137048         273.93544      -3.692596818       56.39207837                21
    "BPM.31R1.B1"       25022.68696                 5     38.2458028114               0.0               0.0    0.306724901927               0.0     1.12424173481               0.0               0.0   0.0142588029004       37.29747225       1.074825316       56.47394727                21
    "BPM.32R1.B1"       25076.13844                 5     104.999720727               0.0               0.0     1.18624844288               0.0    -1.48763977923               0.0               0.0   0.0115262750097       108.1081186      -1.550612335       56.65271384                21
    "BPM.33R1.B1"       25129.58992                 5     36.8752711089               0.0               0.0    0.217926255593               0.0   0.0649257104312               0.0               0.0  0.00816837654162        37.2157469     0.09854143253       56.79613939                21
    "BPM.34R1.B1"       25183.04141                 5     281.169047703               0.0               0.0     2.43231453802               0.0    -3.81705951361               0.0               0.0     0.02217322753         273.93544      -3.692596818       56.89207837                21
    "BPM.33L2.B1"       25236.49289                 5     38.7969131594               0.0               0.0    0.171851690921               0.0     1.12299871205               0.0               0.0  0.00754682899583       37.29747225       1.074825316       56.97394727                21
    "BPM.32L2.B1"       25289.94438                 5     104.927475678               0.0               0.0    0.639954908281               0.0    -1.47435015035               0.0               0.0  0.00741845060313       108.1081186      -1.550612335       57.15271384                21
    "BPM.31L2.B1"       25343.39586                 5     36.4535322485               0.0               0.0    0.288944608335               0.0   0.0654557724367               0.0               0.0   0.0116141653738        37.2157469     0.09854143251       57.29613939                21
    "BPM.30L2.B1"       25396.84734                 5     281.098148087               0.0               0.0     2.70087982867               0.0    -3.82873779625               0.0               0.0   0.0238905262298         273.93544      -3.692596818       57.39207837                21
    "BPM.29L2.B1"       25450.29883                 5     38.4601871046               0.0               0.0       0.242926103               0.0     1.12216505339               0.0               0.0   0.0114650097336       37.29747225       1.074825316       57.47394727                21
    "BPM.28L2.B1"       25503.75031                 5     104.985462875               0.0               0.0    0.763707635146               0.0    -1.48608844976               0.0               0.0  0.00839663620251       108.1081186      -1.550612335       57.65271384                21
