@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ Q1 %le 0.3095414025598373
@ Q2 %le 0.3199787011180702
@ RMSbetabeat %le 0
@ DPP %le 0
@ BetaAlgorithmVersion %s "2017.3.2"
@ NumberOfBPMs %le 10
@ RangeOfBPMs %le 11
@ ErrorsFrom %s "Analytical Formula"
@ PhaseTheshold %le 0.01
@ RCond %le 1e-14
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds.liny"
*            NAME                 S             COUNT              BETY           SYSBETY          STATBETY           ERRBETY     CORR_ALFABETA              ALFY           SYSALFY          STATALFY           ERRALFY           BETYMDL           ALFYMDL            MUYMDL     NCOMBINATIONS
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.23L8.B1"       19106.28693                 5     31.4213800888               0.0               0.0    0.131609055492               0.0    0.430359440586               0.0               0.0  0.00260538851662       32.10771861      0.5161959795       42.30795236                45
    "BPM.22L8.B1"       19159.73842                 5     173.742012652               0.0               0.0     1.01616235388               0.0    -2.75271724676               0.0               0.0   0.0102927257033       172.1923635      -2.406649806       42.44789608                45
    "BPM.21L8.B1"        19213.1899                 5     32.6471713225               0.0               0.0    0.129225376067               0.0    0.668275207135               0.0               0.0  0.00308962402275        32.1077186      0.5161959793       42.56431334                45
    "BPM.20L8.B1"       19266.64139                 5     172.475888442               0.0               0.0    0.794275707377               0.0    -2.10814986659               0.0               0.0  0.00898895549848       173.5000371      -2.423887861       42.70356705                45
    "BPM.19L8.B1"       19320.09287                 5     29.4729400174               0.0               0.0    0.112849188792               0.0    0.363948898217               0.0               0.0  0.00333667727167       30.45521059      0.5019758051       42.82325219                45
    "BPM.18L8.B1"       19373.54435                 5     177.016776515               0.0               0.0    0.949708006821               0.0    -2.94828771642               0.0               0.0  0.00733005185498       173.2848345      -2.475178431       42.96783684                45
    "BPM.17L8.B1"       19426.99584                 5     33.1169336232               0.0               0.0    0.111790862105               0.0     0.73081354089               0.0               0.0  0.00398289069776        32.1446026      0.5234863704       43.08369003                45
    "BPM.16L8.B1"       19480.44732                 5     169.684108152               0.0               0.0    0.939369963658               0.0    -1.97575864532               0.0               0.0  0.00992857080962       172.3258319       -2.40756912       43.22348322                45
    "BPM.15L8.B1"       19533.89881                 5     29.5143615946               0.0               0.0    0.140712160631               0.0    0.314275899063               0.0               0.0  0.00523185739045       30.44470931      0.4950213379       43.34370127                44
    "BPM.14L8.B1"       19587.35029                 5     179.194221892               0.0               0.0     1.03892259999               0.0    -3.12611625387               0.0               0.0   0.0100930533862       174.4440632      -2.490441338       43.48764344                36
    "BPM.13L8.B1"       19640.80177                 5     32.9316344555               0.0               0.0   0.0999382422859               0.0    0.797225891004               0.0               0.0  0.00344223111494       32.12855717      0.5299963079        43.6030604                44
    "BPM.12L8.B1"       19694.25326                 5     165.308869094               0.0               0.0     0.98170097636               0.0    -1.87070491234               0.0               0.0  0.00634124976558       169.0030546      -2.364886497       43.74473352                44
    "BPM.11L8.B1"       19747.70474                 5     33.3267591117               0.0               0.0    0.135205141009               0.0    0.308580400795               0.0               0.0  0.00321460340516       33.71378594      0.5161960682         43.859058                43
    "BPM.10L8.B1"       19799.54543                 5     172.369158815               0.0               0.0     1.59834192073               0.0    -2.95209549265               0.0               0.0  0.00805719760097       168.7703201       -2.34027879       43.99005454                34
     "BPM.9L8.B1"       19838.61242                 5     42.4141320543               0.0               0.0    0.176613206986               0.0     1.35265621147               0.0               0.0   0.0052447429949       41.50038979       1.061158364       44.06040078                43
     "BPM.8L8.B1"       19879.07741                 5      118.03662569               0.0               0.0    0.854270124946               0.0    -1.66488406763               0.0               0.0  0.00439911616047       118.0765631      -1.811619024        44.1741496                36
     "BPM.7L8.B1"        19918.1454                 5     35.2740638587               0.0               0.0    0.273196181606               0.0    0.624958882513               0.0               0.0  0.00779631952053       36.26716038      0.6178874104       44.26595731                44
    "BPMR.6L8.B1"        19950.6144                 5     114.042089425               0.0               0.0     0.89689952198               0.0     1.96100769475               0.0               0.0  0.00585198012395       116.3894666       2.547145394       44.34755703                43
     "BPM.5L8.B1"        20011.0334                 5     51.6436138853               0.0               0.0    0.627699060116               0.0    -2.32490750532               0.0               0.0    0.011983445122       52.06656627      -2.533083087        44.6839102                33
   "BPMYB.4L8.B1"        20031.8004                 5     213.989624622               0.0               0.0     2.12708066824               0.0    -4.87381599806               0.0               0.0   0.0235246635542        218.706722      -5.491193687       44.71508212                41
   "BPMWB.4L8.B1"        20056.1919                 5     281.499218345               0.0               0.0     2.47283441821               0.0   -0.152898298445               0.0               0.0  0.00835820974347        285.902912     -0.3725510575       44.72943226                40
   "BPMSX.4L8.B1"        20106.4249                 5     322.755134566               0.0               0.0     3.56994762627               0.0   -0.344059760251               0.0               0.0   0.0159347826881       333.3825261     -0.5726366501       44.75544365                31
    "BPMS.2L8.B1"        20144.3364                 5     499.303375751               0.0               0.0     10.8962611824               0.0     27.3967465855               0.0               0.0    0.171963325818       525.7467928       33.76505806       44.76899705                27
   "BPMSW.1L8.B1"        20154.2704                 5     151.906427588               0.0               0.0     4.78354542678               0.0     5.87827132625               0.0               0.0   0.0552923081017       158.4480084       7.198333335       44.77514767                27
    "BPMS.2R8.B1"        20207.3944                 5     191.075797948               0.0               0.0      1.9234322474               0.0     2.90835068168               0.0               0.0   0.0247190537699       195.9876195       3.190969869        45.2391491                41
   "BPMSX.4R8.B1"        20245.3059                 5     550.734434374               0.0               0.0     3.64272094295               0.0      3.6402489011               0.0               0.0   0.0226913289449       567.9915072       4.228618592       45.25462099                33
   "BPMWB.4R8.B1"        20295.4629                 5     219.198790436               0.0               0.0     1.41102169244               0.0     2.12759333439               0.0               0.0   0.0143501479363       227.4297644       2.561295932       45.27690416                27
   "BPMYB.5R8.B1"        20340.5074                 5     203.356583568               0.0               0.0     1.42347237188               0.0    -1.29337963499               0.0               0.0  0.00683010439989       208.2596536      -1.594500598       45.31828902                41
     "BPM.6R8.B1"        20424.6154                 5     45.9923245711               0.0               0.0     1.11211624574               0.0    -1.89653400326               0.0               0.0   0.0359084588173       45.07378764      -1.479949163       45.51289607                34
   "BPM_A.7R8.B1"        20446.8554                 5     148.644145668               0.0               0.0     1.25627926232               0.0    -3.77696705214               0.0               0.0   0.0181712977316       145.9101573      -3.054060263       45.55710912                42
     "BPM.8R8.B1"       20488.29241                 5     11.6317130366               0.0               0.0   0.0963229019394               0.0    0.586470634801               0.0               0.0  0.00377207012993       11.87816295      0.3848888556       45.71389651                34
     "BPM.9R8.B1"       20527.35742                 5     172.603845372               0.0               0.0     1.78039578109               0.0    -4.24729360118               0.0               0.0   0.0318750489695       170.0848648      -4.126442247       45.92141192                42
    "BPM.10R8.B1"       20567.82043                 5     27.9849290262               0.0               0.0    0.218187605684               0.0     1.10573886271               0.0               0.0  0.00472344372765       28.59010558       1.051067309       46.00434475                34
    "BPM.11R8.B1"       20619.65914                 5     127.388504678               0.0               0.0      1.1821242122               0.0    -1.89766015103               0.0               0.0  0.00950678625041       127.2713684      -2.142798546       46.20352783                34
    "BPM.12R8.B1"       20674.38266                 5     53.5549055685               0.0               0.0    0.323384161045               0.0    0.224287655709               0.0               0.0  0.00474598314166        52.0053779      0.2839128259       46.31211747                42
    "BPM.13R8.B1"       20727.83117                 5     277.411507089               0.0               0.0     2.62923062791               0.0    -3.25577081039               0.0               0.0   0.0190444533358       274.6015808      -3.323914733       46.39155298                34
    "BPM.14R8.B1"       20781.27969                 5     35.5293519673               0.0               0.0    0.558705339184               0.0    0.979634679201               0.0               0.0  0.00750070380794       37.47419854       1.077552164       46.47318868                34
    "BPM.16R8.B1"       20888.17672                 5     39.8440718124               0.0               0.0    0.446266092136               0.0    0.121885387947               0.0               0.0  0.00634700667955         37.041284     0.09582088895       46.79535927                32
    "BPM.17R8.B1"       20941.62524                 5      272.61544353               0.0               0.0     2.61141928034               0.0     -3.5380549765               0.0               0.0   0.0202185503429       274.0351673      -3.699276147       46.89152993                25
    "BPM.18R8.B1"       20995.07375                 5     37.4670092296               0.0               0.0    0.241440747841               0.0     1.02154256114               0.0               0.0  0.00642044715923        37.4815959       1.077665694       46.97315645                29
    "BPM.19R8.B1"       21048.52227                 5     107.304202625               0.0               0.0    0.763582790382               0.0    -1.54902740177               0.0               0.0  0.00773541915587       107.9758392      -1.543371231       47.15129437                26
    "BPM.20R8.B1"       21101.97079                 5     38.1737273845               0.0               0.0    0.139346073997               0.0    0.141196995086               0.0               0.0  0.00445064454154       37.03388666     0.09570740895       47.29532667                21
    "BPM.21R8.B1"        21155.4193                 5     278.271994346               0.0               0.0     1.67167823614               0.0    -3.51240960899               0.0               0.0   0.0155943557651       274.0399517      -3.699560934       47.39150734                21
    "BPM.23R8.B1"       21262.31633                 5     106.872272597               0.0               0.0     1.04383995193               0.0    -1.47257736456               0.0               0.0  0.00888019531036       107.9710633      -1.543086554       47.65123703                21
    "BPM.24R8.B1"       21315.76485                 5      36.168931791               0.0               0.0     0.17816049979               0.0    0.134666043307               0.0               0.0  0.00597378340795       37.02648937     0.09559402975       47.79529406                21
    "BPM.25R8.B1"       21369.21337                 5     279.050320397               0.0               0.0     1.86512120145               0.0    -3.57126247111               0.0               0.0   0.0119484260297       274.0447191        -3.6998455       47.89148475                21
    "BPM.26R8.B1"       21422.66188                 5     38.4283329042               0.0               0.0    0.169672339433               0.0     1.02236435069               0.0               0.0  0.00332194803168       37.49639048       1.077892453       47.97309203                27
    "BPM.27R8.B1"        21476.1104                 5     106.146112631               0.0               0.0     0.60811490695               0.0    -1.48374255682               0.0               0.0  0.00453032333854       107.9663045      -1.542802098       48.15117969                21
    "BPM.28R8.B1"       21529.55891                 5     36.6612262806               0.0               0.0    0.121816336973               0.0    0.107568475984               0.0               0.0  0.00419978163967       37.01909213     0.09548075139       48.29526144                21
    "BPM.29R8.B1"       21583.00743                 5     278.174901239               0.0               0.0     2.16050427309               0.0    -3.54591877252               0.0               0.0   0.0160495931554       274.0494694      -3.700129845       48.39146216                21
    "BPM.30R8.B1"       21636.45594                 5      37.317636546               0.0               0.0    0.196168205613               0.0     1.00409511098               0.0               0.0  0.00722047653848        37.5037877       1.078005681       48.47305982                21
    "BPM.31R8.B1"       21689.90446                 5     106.622482411               0.0               0.0    0.754105921055               0.0    -1.47759228742               0.0               0.0  0.00614625136473       107.9615627      -1.542517864       48.65112235                21
    "BPM.32R8.B1"       21743.35298                 5     37.0941487746               0.0               0.0    0.112688141046               0.0    0.108803875167               0.0               0.0  0.00421532509294       37.01169493     0.09536757388       48.79522881                21
    "BPM.33R8.B1"       21796.80149                 5     278.187740196               0.0               0.0     1.50903261585               0.0    -3.52007166873               0.0               0.0   0.0150405974287       274.0542026      -3.700413968       48.89143957                21
    "BPM.34R8.B1"       21850.25001                 5     37.6016124489               0.0               0.0    0.213244027093               0.0      1.0161743943               0.0               0.0  0.00780313738106       37.51118486       1.078118808       48.97302763                21
    "BPM.33L1.B1"       21903.69852                 5     106.647360892               0.0               0.0    0.853570883923               0.0     -1.5036619261               0.0               0.0  0.00595744439681        107.956838      -1.542233852       49.15106501                21
    "BPM.32L1.B1"       21957.14704                 5     37.1431165935               0.0               0.0    0.144930163616               0.0    0.107645524086               0.0               0.0  0.00522156028398       37.00429779     0.09525449725       49.29519618                21
    "BPM.31L1.B1"       22010.59556                 5     277.330006082               0.0               0.0     1.94681251434               0.0    -3.51511212685               0.0               0.0   0.0142514877452       274.0589188       -3.70069787       49.39141698                21
    "BPM.30L1.B1"       22064.04407                 5     37.5324628817               0.0               0.0     0.19861674093               0.0     1.00502551985               0.0               0.0  0.00825578559877       37.51858198       1.078231834       49.47299544                21
    "BPM.29L1.B1"       22117.49259                 5     107.201448722               0.0               0.0    0.890305145513               0.0    -1.50736494585               0.0               0.0  0.00871265601331       107.9521303      -1.541950061       49.65100766                21
    "BPM.28L1.B1"        22170.9411                 5     37.1783496652               0.0               0.0     0.12982810363               0.0    0.113564524022               0.0               0.0  0.00408675313762        36.9969007     0.09514152152       49.79516354                21
    "BPM.27L1.B1"       22224.38962                 5       276.3981467               0.0               0.0     2.21704252147               0.0    -3.53696902581               0.0               0.0   0.0173583213656        274.063618       -3.70098155       49.89139439                21
    "BPM.26L1.B1"       22277.83814                 5     38.2326051055               0.0               0.0    0.281138338344               0.0     1.01554954405               0.0               0.0  0.00728143783556       37.52597904       1.078344759       49.97296325                21
    "BPM.25L1.B1"       22331.28665                 5     106.646799219               0.0               0.0    0.900069685692               0.0    -1.49091289747               0.0               0.0  0.00777241842527       107.9474397      -1.541666492       50.15095032                21
    "BPM.24L1.B1"       22384.73517                 5     36.7607386007               0.0               0.0    0.146817114748               0.0    0.117669760593               0.0               0.0  0.00414831908158       36.98950367     0.09502864671        50.2951309                21
    "BPM.23L1.B1"       22438.18368                 5     277.340958906               0.0               0.0      1.9562809151               0.0    -3.54023565646               0.0               0.0   0.0176732952073       274.0683001      -3.701265009        50.3913718                21
    "BPM.22L1.B1"        22491.6322                 5      37.502494345               0.0               0.0    0.273520399948               0.0     1.00258623648               0.0               0.0  0.00446243737594       37.53337605       1.078457583       50.47293107                21
    "BPM.21L1.B1"       22545.08071                 5     107.930297524               0.0               0.0      1.0462750436               0.0    -1.53084295462               0.0               0.0  0.00631918201449       107.9427661      -1.541383144       50.65089297                21
    "BPM.20L1.B1"       22598.52923                 5     37.4979544247               0.0               0.0    0.180565058473               0.0    0.123850977238               0.0               0.0  0.00317043610531       36.98210669     0.09491587285       50.79509825                21
    "BPM.19L1.B1"       22651.97775                 5     275.768614131               0.0               0.0      2.0887174731               0.0    -3.48188568923               0.0               0.0   0.0134609924081       274.0729651      -3.701548245       50.89134922                21
    "BPM.18L1.B1"       22705.42626                 5     37.9316522718               0.0               0.0    0.198167504153               0.0     1.00838336138               0.0               0.0  0.00485926230012         37.540773       1.078570307        50.9728989                21
    "BPM.17L1.B1"       22758.87478                 5     107.143504134               0.0               0.0    0.549442476476               0.0    -1.53269206907               0.0               0.0  0.00531862213162       107.9381096      -1.541100018       51.15083561                21
    "BPM.16L1.B1"       22812.32329                 5     37.4215189243               0.0               0.0    0.119554555885               0.0    0.128379308147               0.0               0.0  0.00312294612923       36.97470976     0.09480319996       51.29506559                22
    "BPM.15L1.B1"       22865.77181                 5     275.723056372               0.0               0.0      1.6337386133               0.0    -3.44903017787               0.0               0.0   0.0118027991589       274.0776131       -3.70183126       51.39132663                23
    "BPM.14L1.B1"       22919.22033                 5     38.9676402179               0.0               0.0    0.240759760037               0.0     1.01590283819               0.0               0.0  0.00620711378992        37.5481699       1.078682929       51.47286674                32
    "BPM.13L1.B1"       22972.66884                 5     107.524078919               0.0               0.0     1.08305862096               0.0    -1.47277466043               0.0               0.0   0.0056488722891       107.9334702      -1.540817114       51.65077826                24
    "BPM.12L1.B1"       23026.11736                 5      37.929860287               0.0               0.0    0.139970271153               0.0    0.163219541457               0.0               0.0  0.00221304637057       39.61384407      0.1149741542       51.78839722                32
    "BPM.11L1.B1"       23079.56587                 5     271.434430956               0.0               0.0     2.49245989724               0.0    -3.34949085409               0.0               0.0   0.0177236608497       271.3798042      -3.586421511       51.88142712                34
    "BPM.10L1.B1"       23132.34658                 5     84.3683166628               0.0               0.0    0.665209016951               0.0     1.04785149513               0.0               0.0  0.00771620960586       81.90855302       1.238546442       51.93624732                42
     "BPM.9L1.B1"        23171.4116                 5     236.452070963               0.0               0.0     2.35527605907               0.0    -3.63750915359               0.0               0.0  0.00812066309929       225.6205839      -2.815436471       51.98723375                41
     "BPM.8L1.B1"       23211.87461                 5     6.58843444837               0.0               0.0   0.0720938053352               0.0    0.684016419939               0.0               0.0    0.013770210654       7.022036232      0.3561799994       52.16012811                31
    "BPMR.7L1.B1"       23250.94062                 5     285.591412708               0.0               0.0     3.56051123788               0.0    -6.91497052823               0.0               0.0   0.0726277190373       268.4989917      -6.911458728       52.40460465                37
     "BPM.6L1.B1"       23294.12462                 5     4.80481463934               0.0               0.0    0.173602390379               0.0   -0.325764525903               0.0               0.0   0.0595722955565       5.037519763     -0.4464720128       52.70491122                34
    "BPMR.5L1.B1"       23326.02462                 5     272.562054096               0.0               0.0     4.73184530478               0.0    -5.60690797288               0.0               0.0   0.0868545398815       264.8794603      -6.132061347       52.86843787                30
   "BPMYA.4L1.B1"       23347.14262                 5     626.900174514               0.0               0.0     9.85088398238               0.0    -8.54570235225               0.0               0.0    0.111115468197       588.8665767      -9.209690543       52.87695214                14
   "BPMWB.4L1.B1"       23368.27512                 5     1320.31477847               0.0               0.0     46.8457745428               0.0     -18.958947956               0.0               0.0    0.759207785377       1306.176912      -21.27980949       52.88085979                 6
   "BPMSY.4L1.B1"       23461.05512                 5     8347.05119546               0.0               0.0     302.091993422               0.0    -48.2765173274               0.0               0.0     1.95693895082       8245.734334      -53.51564827       52.88535983                 3
    "BPMS.2L1.B1"       23487.84062                 5     2390.68588394               0.0               0.0     51.2247917093               0.0    -32.7077068967               0.0               0.0    0.929794357127       2346.325883      -35.89149134       52.88639551                 2
   "BPMSW.1L1.B1"       23497.79062                 5     1682.85918582     1649.71833469      332.95887711     1682.98312459               0.0     82.9359120426     36.2469255531     8.98487200443     1682.98312459       1862.862964       86.31600001       52.88706615                -1
   "BPMSW.1R1.B1"       23540.93362                 5     1895.21160526     1097.79925421     297.651175225     1137.43545955               0.0    -82.6143574428     25.2078115129     5.98663118514     1137.43545955       1860.274384      -86.25600001       53.38337731                -1
    "BPMS.2R1.B1"       23550.89862                 5     6333.82060013               0.0               0.0     9714.40793901               0.0     -357.98735583               0.0               0.0     592.557385703       6223.200544      -399.2601444       53.38390028                 1
   "BPMSY.4R1.B1"       23577.68412                 5     3992.36913482               0.0               0.0     197.155152026               0.0     10.1365463204               0.0               0.0      1.0605725136       3976.035188       11.70553522       53.38461415                 2
   "BPMWB.4R1.B1"       23670.46412                 5     2194.57961479               0.0               0.0     65.5385100328               0.0     7.91987282803               0.0               0.0    0.580973593391       2102.741349       8.484993723       53.38972191                 2
   "BPMYA.4R1.B1"       23691.59662                 5     1725.25480724               0.0               0.0      33.664977109               0.0     19.9375700472               0.0               0.0    0.401818264763       1682.473207       21.79963453       53.39147659                 5
     "BPM.5R1.B1"       23719.00462                 5     743.543596329               0.0               0.0     7.54556120438               0.0     9.01276404371               0.0               0.0   0.0718156944858       728.4131929       9.825178004       53.39548059                24
    "BPMR.6R1.B1"       23750.90462                 5     235.192157579               0.0               0.0      1.8743124514               0.0     5.46754871646               0.0               0.0    0.037666818653       235.3134841       5.917011807         53.407703                24
   "BPMSX.7R1.B1"       23757.12012                 5     168.971791701               0.0               0.0     1.41518159826               0.0     4.66641711099               0.0               0.0   0.0306962137926       167.6711978       4.965827263       53.41268398                27
   "BPM_A.7R1.B1"       23778.62862                 5     24.1261547719               0.0               0.0     0.58645104921               0.0     1.78142961406               0.0               0.0   0.0313541198065       24.85224574       1.674289533        53.4667473                30
     "BPM.8R1.B1"       23820.06761                 5     108.308551611               0.0               0.0    0.770198965127               0.0    -2.22140284603               0.0               0.0  0.00649530114809       102.0969608      -2.705760471       53.74530222                41
     "BPM.9R1.B1"        23859.1346                 5     59.3822064376               0.0               0.0    0.240898303414               0.0     0.31919666038               0.0               0.0  0.00480725841972       55.81183775      0.4937478271       53.82223084                41
    "BPM.10R1.B1"       23899.59958                 5     270.833908939               0.0               0.0     2.17375278708               0.0    -4.25590742221               0.0               0.0   0.0178189050563       266.0701063      -4.212906385       53.88356822                32
    "BPM.11R1.B1"       23952.38227                 5     38.6826825966               0.0               0.0    0.274101390064               0.0     1.12267361759               0.0               0.0  0.00696481398117       36.92029428       1.098693287       53.96453216                26
    "BPM.12R1.B1"       24007.10876                 5      103.48173116               0.0               0.0    0.947004826595               0.0    -1.37545126337               0.0               0.0  0.00748494727836       107.2488818      -1.550497474        54.1518939                31
    "BPM.13R1.B1"       24060.56024                 5      36.412219276               0.0               0.0    0.173573238284               0.0  0.00587300693551               0.0               0.0  0.00449390070876       37.20353193     0.09042895435       54.29613885                31
    "BPM.14R1.B1"       24114.01173                 5     285.615030314               0.0               0.0     2.07028485895               0.0    -3.64559581189               0.0               0.0   0.0191465258918         273.93544      -3.692596818       54.39207837                23
    "BPM.15R1.B1"       24167.46321                 5     38.3382691809               0.0               0.0    0.275087852296               0.0     1.04547505872               0.0               0.0  0.00886191358496       37.29747225       1.074825315       54.47394727                21
    "BPM.16R1.B1"       24220.91469                 5     105.029202107               0.0               0.0     0.87578949081               0.0    -1.44846059171               0.0               0.0  0.00789520588907       108.1081187      -1.550612335       54.65271384                21
    "BPM.17R1.B1"       24274.36618                 5      36.874809263               0.0               0.0    0.169634509495               0.0   0.0890405252179               0.0               0.0  0.00604607936828       37.21574691      0.0985414326       54.79613939                21
    "BPM.18R1.B1"       24327.81766                 5      281.89363353               0.0               0.0     2.64838302854               0.0    -3.58166759685               0.0               0.0   0.0241767052441         273.93544      -3.692596818       54.89207837                21
    "BPM.19R1.B1"       24381.26915                 5     37.6112254511               0.0               0.0    0.344829965257               0.0     1.03171169967               0.0               0.0   0.0098895996444       37.29747225       1.074825315       54.97394727                21
    "BPM.20R1.B1"       24434.72063                 5     105.114029216               0.0               0.0     1.13390809832               0.0    -1.48687462184               0.0               0.0  0.00889671082037       108.1081187      -1.550612335       55.15271384                21
    "BPM.21R1.B1"       24488.17211                 5     37.7777218122               0.0               0.0     0.21704124529               0.0   0.0903324632684               0.0               0.0  0.00928729704538       37.21574691     0.09854143258       55.29613939                21
    "BPM.22R1.B1"        24541.6236                 5     280.971717788               0.0               0.0     2.66380921063               0.0    -3.55687544413               0.0               0.0   0.0217849328053         273.93544      -3.692596818       55.39207837                21
    "BPM.23R1.B1"       24595.07508                 5     37.8706991284               0.0               0.0    0.340270334452               0.0     1.02695265535               0.0               0.0  0.00734968433302       37.29747225       1.074825315       55.47394727                21
    "BPM.24R1.B1"       24648.52657                 5     105.364621858               0.0               0.0     1.14857970111               0.0    -1.47588745597               0.0               0.0    0.010046258774       108.1081187      -1.550612335       55.65271384                21
    "BPM.25R1.B1"       24701.97805                 5     37.4020092522               0.0               0.0    0.209010953756               0.0    0.102317238385               0.0               0.0  0.00498964092246       37.21574691     0.09854143256       55.79613939                21
    "BPM.26R1.B1"       24755.42954                 5     281.237393946               0.0               0.0     2.64361817276               0.0    -3.57528149381               0.0               0.0   0.0244294497669         273.93544      -3.692596818       55.89207837                21
    "BPM.27R1.B1"       24808.88102                 5      37.877306289               0.0               0.0     0.21714111388               0.0      1.0323749857               0.0               0.0  0.00625991873257       37.29747225       1.074825315       55.97394727                21
    "BPM.28R1.B1"        24862.3325                 5     105.511846238               0.0               0.0     1.11745479105               0.0    -1.48194717573               0.0               0.0   0.0121390139047       108.1081187      -1.550612335       56.15271384                21
    "BPM.29R1.B1"       24915.78399                 5     37.4888357747               0.0               0.0    0.137410502853               0.0   0.0986442816299               0.0               0.0  0.00400616992628        37.2157469     0.09854143255       56.29613939                21
    "BPM.30R1.B1"       24969.23547                 5      280.06730803               0.0               0.0     1.63748004523               0.0     -3.5733347943               0.0               0.0   0.0175806697722         273.93544      -3.692596818       56.39207837                21
    "BPM.31R1.B1"       25022.68696                 5     38.0095642439               0.0               0.0    0.309842022751               0.0     1.03565716446               0.0               0.0   0.0134292292001       37.29747225       1.074825316       56.47394727                21
    "BPM.32R1.B1"       25076.13844                 5     105.743774779               0.0               0.0     1.32624522691               0.0      -1.465825877               0.0               0.0   0.0118339727419       108.1081186      -1.550612335       56.65271384                21
    "BPM.33R1.B1"       25129.58992                 5     36.8876162008               0.0               0.0    0.209909120351               0.0   0.0942377665066               0.0               0.0  0.00846695340946        37.2157469     0.09854143253       56.79613939                21
    "BPM.34R1.B1"       25183.04141                 5     279.930011899               0.0               0.0      2.4860871983               0.0    -3.58711399987               0.0               0.0    0.021650864867         273.93544      -3.692596818       56.89207837                21
    "BPM.33L2.B1"       25236.49289                 5     38.5469484604               0.0               0.0    0.176937779522               0.0     1.03493052504               0.0               0.0  0.00740780730972       37.29747225       1.074825316       56.97394727                21
    "BPM.32L2.B1"       25289.94438                 5     105.725682262               0.0               0.0    0.697349228963               0.0    -1.45573740336               0.0               0.0  0.00783241151961       108.1081186      -1.550612335       57.15271384                21
    "BPM.31L2.B1"       25343.39586                 5      36.494749752               0.0               0.0    0.280912803777               0.0   0.0956519593348               0.0               0.0   0.0128057593838        37.2157469     0.09854143251       57.29613939                21
    "BPM.30L2.B1"       25396.84734                 5     281.051096714               0.0               0.0      2.8025962381               0.0      -3.598806012               0.0               0.0   0.0235306539709         273.93544      -3.692596818       57.39207837                21
    "BPM.29L2.B1"       25450.29883                 5     38.2433334594               0.0               0.0      0.2428682594               0.0     1.03479371939               0.0               0.0   0.0111749720641       37.29747225       1.074825316       57.47394727                21
    "BPM.28L2.B1"       25503.75031                 5     105.644306528               0.0               0.0    0.825773975181               0.0    -1.46320616387               0.0               0.0  0.00905468505537       108.1081186      -1.550612335       57.65271384                21
