@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ Q1 %le 0.3095414025598373
@ Q2 %le 0.3199787011180702
@ RMSbetabeat %le -1
@ DPP %le 0
@ BetaAlgorithmVersion %s "2017.3.2"
@ NumberOfBPMs %le 10
@ RangeOfBPMs %le 11
@ ErrorsFrom %s "Analytical Formula"
@ PhaseTheshold %le 0.01
@ RCond %le 1e-14
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds.linx"
*            NAME                 S             COUNT              BETX           SYSBETX          STATBETX           ERRBETX     CORR_ALFABETA              ALFX           SYSALFX          STATALFX           ERRALFX           BETXMDL           ALFXMDL            MUXMDL     NCOMBINATIONS
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.20L8.B1"       19266.64139                 5     30.7846175348               0.0               0.0    0.190784103197               0.0    0.525458169278               0.0               0.0  0.00769071468541        31.5253731      0.5118291593       44.20268902                22
    "BPM.19L8.B1"       19320.09287                 5      172.64305526               0.0               0.0     1.52901225448               0.0    -2.45944618506               0.0               0.0   0.0233307759049       174.9200908      -2.462011419       44.34304331                23
    "BPM.18L8.B1"       19373.54435                 5     34.1757628075               0.0               0.0    0.197295884012               0.0    0.539935724191               0.0               0.0  0.00852244129431       32.90463179      0.5409279707        44.4567076                23
    "BPM.17L8.B1"       19426.99584                 5     174.414748987               0.0               0.0    0.885926778718               0.0    -2.37127351792               0.0               0.0   0.0148213528895       172.4970378      -2.387174865       44.59432061                23
    "BPM.16L8.B1"       19480.44732                 5     30.3374550538               0.0               0.0    0.103220713193               0.0    0.504994477885               0.0               0.0  0.00443020823696       31.53972473      0.5096314928       44.71196824                22
    "BPM.15L8.B1"       19533.89881                 5     174.536192614               0.0               0.0     1.13918123597               0.0    -2.49696311104               0.0               0.0   0.0195809344071        175.322742       -2.46676888       44.85205683                22
    "BPM.14L8.B1"       19587.35029                 5      34.242946833               0.0               0.0    0.135228529189               0.0    0.553082143444               0.0               0.0  0.00563321875961       32.88583516      0.5430237161       44.96560202                23
    "BPM.13L8.B1"       19640.80177                 5     173.308991167               0.0               0.0     1.19104092434               0.0    -2.35768172774               0.0               0.0   0.0193228396131       172.1035888      -2.382676612       45.10348187                30
    "BPM.12L8.B1"       19694.25326                 5     31.9662784184               0.0               0.0    0.112155126138               0.0    0.519019364601               0.0               0.0  0.00556635364669       33.93970042      0.5359147663       45.21617903                25
    "BPM.11L8.B1"       19747.70474                 5     171.358105345               0.0               0.0     1.11686767073               0.0    -2.40146034337               0.0               0.0   0.0191295983335       172.2118147        -2.3513353       45.35102696                33
    "BPM.10L8.B1"       19799.54543                 5     34.6715436368               0.0               0.0    0.161188999786               0.0    0.572668470878               0.0               0.0  0.00624383647062        32.5281293        0.55310933       45.46305402                34
     "BPM.9L8.B1"       19838.61242                 5     119.767335996               0.0               0.0    0.989686854025               0.0    -1.94997821726               0.0               0.0   0.0180587711479        116.948702      -1.963723734         45.583797                43
     "BPM.8L8.B1"       19879.07741                 5     17.3334842684               0.0               0.0    0.115482735981               0.0    0.397567406319               0.0               0.0   0.0105909761917       18.11814617      0.3983122233       45.72284959                36
     "BPM.7L8.B1"        19918.1454                 5     127.397545739               0.0               0.0     1.32655305182               0.0    -2.81554266153               0.0               0.0   0.0285602351507       126.0325661      -2.742732638       45.89763438                44
    "BPMR.6L8.B1"        19950.6144                 5     14.8132795695               0.0               0.0    0.230937951959               0.0   0.0498968957577               0.0               0.0   0.0131192550025       14.38912975     0.03445493158       46.03103448                45
     "BPM.5L8.B1"        20011.0334                 5     211.043669522               0.0               0.0     2.12660876632               0.0     1.68407982704               0.0               0.0   0.0310490865897       213.9058902       1.714947147       46.24944791                44
   "BPMYB.4L8.B1"        20031.8004                 5     149.006337658               0.0               0.0     1.07659390003               0.0     1.30469153098               0.0               0.0   0.0235633380188       150.6230462       1.332331901       46.26790276                43
   "BPMWB.4L8.B1"        20056.1919                 5     225.624300234               0.0               0.0     1.81891649602               0.0    -2.53622703834               0.0               0.0   0.0329745918134       227.0511397      -2.558739848       46.29063614                27
   "BPMSX.4L8.B1"        20106.4249                 5     563.657547894               0.0               0.0     6.80370539062               0.0    -4.18947947147               0.0               0.0    0.069318252993       567.9934574      -4.228478069       46.31297198                32
    "BPMS.2L8.B1"        20144.3364                 5     196.651862694               0.0               0.0     4.30654981493               0.0    -3.17439047635               0.0               0.0    0.191700689146       195.9876195      -3.190969868       46.32844387                24
   "BPMSW.1L8.B1"        20154.2704                 5     155.205708294               0.0               0.0     8.63291054468               0.0     7.07311875599               0.0               0.0    0.275299405328       158.4480083       7.198333333       46.33638402                24
   "BPMSW.1R8.B1"        20197.4604                 5     160.940499997               0.0               0.0      4.4026721873               0.0    -7.29219504339               0.0               0.0    0.125460780283       158.4480083      -7.198333334        46.7924453                24
    "BPMS.2R8.B1"        20207.3944                 5     540.223424056               0.0               0.0     11.5698306161               0.0    -34.6085930611               0.0               0.0    0.653958854052       525.7467928      -33.76505805       46.79859592                24
   "BPMSX.4R8.B1"        20245.3059                 5     342.247071082               0.0               0.0     4.23574975672               0.0    0.585607925726               0.0               0.0   0.0530151699572       333.3835974      0.5725538724        46.8121493                30
   "BPMWB.4R8.B1"        20295.4629                 5     295.802905505               0.0               0.0     3.00121814203               0.0    0.354656077367               0.0               0.0   0.0369101899226       285.9681903      0.3727859031       46.83811796                24
   "BPMYB.4R8.B1"        20319.9304                 5     228.375804065               0.0               0.0     2.46211416401               0.0     5.56899454592               0.0               0.0   0.0488974230875       219.9217742       5.378084169       46.85249993                40
   "BPMYB.5R8.B1"        20340.5074                 5     58.5652922321               0.0               0.0    0.889430664106               0.0     2.67708157566               0.0               0.0   0.0277240046743       56.20403477       2.578262208       46.88212746                33
     "BPM.6R8.B1"        20424.6154                 5      212.38415033               0.0               0.0     3.72146609219               0.0       4.180350733               0.0               0.0    0.084497869158       208.7361309       4.175258714       47.25865235                42
   "BPM_A.7R8.B1"        20446.8554                 5     69.9908156496               0.0               0.0     0.75214406051               0.0     2.27934253683               0.0               0.0   0.0344094178393       66.69863921       2.211319151       47.28883124                43
     "BPM.8R8.B1"       20488.29241                 5     127.032304383               0.0               0.0     0.75998354963               0.0    -1.47261189969               0.0               0.0   0.0186449955696       120.3440878      -1.419787594       47.38009112                36
     "BPM.9R8.B1"       20527.35742                 5     10.6736820986               0.0               0.0    0.056788131084               0.0   0.0678688503767               0.0               0.0  0.00590744599551       11.09019887     0.02626550175       47.58274537                44
    "BPM.10R8.B1"       20567.82043                 5     261.391613162               0.0               0.0     1.82516149076               0.0    -6.03392679447               0.0               0.0   0.0383680097518       264.9072318      -6.062049608       47.74692392                43
    "BPM.11R8.B1"       20619.65914                 5     50.3185324099               0.0               0.0    0.224093709733               0.0     1.29085004929               0.0               0.0  0.00811032095377       49.11210442       1.295815304       47.81388587                43
    "BPM.12R8.B1"       20674.38266                 5     108.726849274               0.0               0.0    0.856351912197               0.0    -1.20911775853               0.0               0.0   0.0140712769676         105.93795      -1.209958836       47.96332505                33
    "BPM.13R8.B1"       20727.83117                 5     30.1846990283               0.0               0.0    0.259747157073               0.0   0.0116838498322               0.0               0.0  0.00622632137534       31.12934036    -0.00392450598       48.13017626                32
    "BPM.14R8.B1"       20781.27969                 5     266.896118265               0.0               0.0      3.4616684931               0.0    -3.80840710639               0.0               0.0   0.0597325017127       272.2751499      -3.852224866       48.23683554                31
    "BPM.16R8.B1"       20888.17672                 5     109.883015628               0.0               0.0     1.14027296029               0.0    -1.44563978595               0.0               0.0    0.016590568272       109.7131636      -1.389204066       48.46840523                22
    "BPM.17R8.B1"       20941.62524                 5     31.8706679153               0.0               0.0    0.216173133982               0.0   0.0592626929791               0.0               0.0   0.0107845052014       31.18669518     0.03862978839       48.63014157                21
    "BPM.18R8.B1"       20995.07375                 5     269.178143709               0.0               0.0     2.21583049737               0.0    -3.78834440263               0.0               0.0   0.0403946569767       272.2661079      -3.852315291       48.73681281                26
    "BPM.19R8.B1"       21048.52227                 5     39.9864347375               0.0               0.0    0.313660637943               0.0      1.0930236641               0.0               0.0   0.0160910222966        43.3354385       1.134969599       48.81249436                26
    "BPM.20R8.B1"       21101.97079                 5     109.890185305               0.0               0.0    0.815084178206               0.0    -1.48662469798               0.0               0.0   0.0122660964024       109.7222139      -1.389113767       48.96834881                21
    "BPM.21R8.B1"        21155.4193                 5      33.253310939               0.0               0.0    0.351855910535               0.0    0.068130481408               0.0               0.0  0.00727508281444       31.17982928     0.03860385344       49.13010285                21
    "BPM.23R8.B1"       21262.31633                 5     41.4488691446               0.0               0.0      0.4438640851               0.0      1.0929833494               0.0               0.0    0.017188891949       43.34230377       1.134995478        49.3124665                21
    "BPM.24R8.B1"       21315.76485                 5     110.480980203               0.0               0.0      1.0385445623               0.0    -1.44299748057               0.0               0.0    0.018711705183       109.7312809      -1.389023721        49.4682924                21
    "BPM.25R8.B1"       21369.21337                 5     32.4145019188               0.0               0.0    0.206250051863               0.0   0.0608701126461               0.0               0.0  0.00859054311628       31.17296463     0.03857803101       49.63006412                21
    "BPM.26R8.B1"       21422.66188                 5     270.290634573               0.0               0.0     2.66062006936               0.0    -3.78856053106               0.0               0.0    0.046174814893       272.2479739      -3.852495383       49.73676734                27
    "BPM.27R8.B1"        21476.1104                 5      41.972486589               0.0               0.0     0.23867347427               0.0      1.1132732967               0.0               0.0   0.0111375117511        43.3491678       1.135021244       49.81243864                21
    "BPM.28R8.B1"       21529.55891                 5     110.233055592               0.0               0.0    0.867801413647               0.0    -1.43191776647               0.0               0.0   0.0133229353659       109.7403645      -1.388933928         49.968236                21
    "BPM.29R8.B1"       21583.00743                 5     32.2615469006               0.0               0.0    0.261114613362               0.0    0.063320277709               0.0               0.0   0.0130076249497       31.16610123     0.03855232112       50.13002538                21
    "BPM.30R8.B1"       21636.45594                 5     268.383493511               0.0               0.0     2.71461327253               0.0    -3.76418505947               0.0               0.0   0.0448890883426       272.2388819       -3.85258505        50.2367446                21
    "BPM.31R8.B1"       21689.90446                 5     42.5854981824               0.0               0.0      0.2092361138               0.0     1.10939665939               0.0               0.0  0.00956442604344       43.35603058       1.135046898       50.31241079                21
    "BPM.32R8.B1"       21743.35298                 5     111.387218369               0.0               0.0    0.730545803568               0.0    -1.42517205499               0.0               0.0   0.0125441831025       109.7494649      -1.388844388        50.4681796                21
    "BPM.33R8.B1"       21796.80149                 5     31.6233417358               0.0               0.0    0.181832482336               0.0   0.0581853519115               0.0               0.0  0.00799299361636       31.15923908     0.03852672376       50.62998663                21
    "BPM.34R8.B1"       21850.25001                 5     266.896865168               0.0               0.0     2.74466913542               0.0    -3.75485402433               0.0               0.0   0.0465435838419       272.2297732      -3.852674464       50.73672187                21
    "BPM.33L1.B1"       21903.69852                 5     42.5393696093               0.0               0.0    0.277532656727               0.0      1.0982487628               0.0               0.0   0.0130365374574        43.3628921       1.135072439       50.81238294                21
    "BPM.32L1.B1"       21957.14704                 5     112.540325869               0.0               0.0    0.910572277296               0.0    -1.43736803772               0.0               0.0    0.013837373383       109.7585819        -1.3887551        50.9681232                21
    "BPM.31L1.B1"       22010.59556                 5     31.4184414875               0.0               0.0    0.208892760728               0.0   0.0627201098292               0.0               0.0  0.00860487941318       31.15237818     0.03850123893       51.12994788                21
    "BPM.30L1.B1"       22064.04407                 5     265.502600283               0.0               0.0     2.37167859373               0.0    -3.74103443355               0.0               0.0    0.040759945134       272.2206479      -3.852763625       51.23669913                21
    "BPM.29L1.B1"       22117.49259                 5     42.0571331839               0.0               0.0    0.203876048699               0.0     1.08819225915               0.0               0.0  0.00997701752192       43.36975238       1.135097868       51.31235509                21
    "BPM.28L1.B1"        22170.9411                 5     112.499784379               0.0               0.0    0.946331288578               0.0    -1.44748715026               0.0               0.0   0.0142707433392       109.7677156      -1.388666066       51.46806681                21
    "BPM.27L1.B1"       22224.38962                 5     31.6878941711               0.0               0.0      0.1866391321               0.0   0.0739198208805               0.0               0.0  0.00653524847272       31.14551853     0.03847586666       51.62990911                21
    "BPM.26L1.B1"       22277.83814                 5     267.696223337               0.0               0.0     2.40577704399               0.0    -3.77668853182               0.0               0.0    0.041691609873       272.2115058      -3.852852533       51.73667639                21
    "BPM.25L1.B1"       22331.28665                 5     42.9220028782               0.0               0.0    0.276542328845               0.0     1.10257116639               0.0               0.0    0.013411068894       43.37661139       1.135123184       51.81232726                21
    "BPM.24L1.B1"       22384.73517                 5     111.323231925               0.0               0.0    0.850348120781               0.0    -1.40782368472               0.0               0.0   0.0129158427033        109.776866      -1.388577284       51.96801043                21
    "BPM.23L1.B1"       22438.18368                 5     31.2837225501               0.0               0.0    0.199774621528               0.0   0.0570630905724               0.0               0.0   0.0081709543325       31.13866014     0.03845060694       52.12987034                21
    "BPM.22L1.B1"        22491.6322                 5      270.25211222               0.0               0.0     2.42546155684               0.0    -3.82974660702               0.0               0.0   0.0425160296103       272.2023471      -3.852941188       52.23665365                21
    "BPM.21L1.B1"       22545.08071                 5     43.1920186347               0.0               0.0    0.208489091693               0.0     1.12898418945               0.0               0.0  0.00764797296912       43.38346916       1.135148387       52.31229942                21
    "BPM.20L1.B1"       22598.52923                 5      110.39196726               0.0               0.0    0.663087616925               0.0    -1.39990251864               0.0               0.0   0.0105149811742        109.786033      -1.388488755       52.46795405                21
    "BPM.19L1.B1"       22651.97775                 5     31.3199462455               0.0               0.0    0.150687767634               0.0   0.0478125753721               0.0               0.0  0.00469913088837       31.13180301     0.03842545977       52.62983156                21
    "BPM.18L1.B1"       22705.42626                 5      269.71496889               0.0               0.0     2.52520716254               0.0    -3.81039439981               0.0               0.0   0.0442936923208       272.1931718      -3.853029591       52.73663091                21
    "BPM.17L1.B1"       22758.87478                 5     42.6637639999               0.0               0.0    0.275910921642               0.0     1.12021276277               0.0               0.0   0.0125439611946       43.39032566       1.135173478       52.81227159                21
    "BPM.16L1.B1"       22812.32329                 5     110.923455695               0.0               0.0     0.81860008968               0.0    -1.42210075529               0.0               0.0   0.0127303010529       109.7952167      -1.388400479       52.96789767                21
    "BPM.15L1.B1"       22865.77181                 5     31.4121700155               0.0               0.0    0.165143316127               0.0   0.0490940991844               0.0               0.0  0.00613847815254       31.12494713     0.03840042516       53.12979277                21
    "BPM.14L1.B1"       22919.22033                 5     268.000437816               0.0               0.0     2.34244403998               0.0    -3.77410856916               0.0               0.0    0.042561555406       272.1839797       -3.85311774       53.23660817                23
    "BPM.13L1.B1"       22972.66884                 5      42.486828921               0.0               0.0    0.207352437797               0.0     1.09938019379               0.0               0.0  0.00893508859729       43.39718091       1.135198456       53.31224376                31
    "BPM.12L1.B1"       23026.11736                 5     109.859997075               0.0               0.0    0.905232080775               0.0    -1.41486958806               0.0               0.0   0.0138468836993       107.1098023      -1.363681039       53.47072001                33
    "BPM.11L1.B1"       23079.56587                 5     34.4565611869               0.0               0.0     0.20043253799               0.0   0.0832804064921               0.0               0.0  0.00912702967228       33.96592466     0.05280950149       53.62509418                32
    "BPM.10L1.B1"       23132.34658                 5      227.38188807               0.0               0.0     2.17875880498               0.0    -3.06295721432               0.0               0.0   0.0377324374055       235.9124638      -3.201163279       53.73090847                20
     "BPM.9L1.B1"        23171.4116                 5     29.1709718419               0.0               0.0    0.135681028353               0.0     1.32814156809               0.0               0.0  0.00847734956388       29.39609277       1.382185547       53.80086902                36
     "BPM.8L1.B1"       23211.87461                 5     76.8335248285               0.0               0.0    0.455381148181               0.0    -1.68913161911               0.0               0.0   0.0104081600254       74.59600275      -1.676593635       54.02001818                37
    "BPMR.7L1.B1"       23250.94062                 5     31.1727483732               0.0               0.0    0.154000242808               0.0    0.185236916229               0.0               0.0   0.0088882333424       31.42031117      0.1677271844       54.14811807                34
     "BPM.6L1.B1"       23294.12462                 5     345.190059658               0.0               0.0     3.75527617988               0.0    -6.00325584878               0.0               0.0   0.0699271267604       350.7128199      -6.100119875       54.23054663                22
    "BPMR.5L1.B1"       23326.02462                 5     845.299954773               0.0               0.0     11.5965015791               0.0    -15.0544111034               0.0               0.0    0.209848645993       888.0106495      -15.82231257       54.23983091                 9
   "BPMYA.4L1.B1"       23347.14262                 5     1598.74694598               0.0               0.0      36.319954314               0.0    -20.7112695859               0.0               0.0     0.47727092631       1682.510698       -21.7996236       54.24258074                 6
   "BPMWB.4L1.B1"       23368.27512                 5     2034.81757512               0.0               0.0     49.8179167204               0.0    -8.21151128502               0.0               0.0    0.220801877192       2102.768835      -8.484876028       54.24433539                 3
   "BPMSY.4L1.B1"       23461.05512                 5     3968.82139446               0.0               0.0     156.768644955               0.0    -11.7196979572               0.0               0.0    0.527984941955       3976.035188      -11.70553522       54.24944313                 1
    "BPMS.2L1.B1"       23487.84062                 5     5256.31814088     1808.70702453     460.325318204     1866.36558562               0.0     334.663261663     105.688434932     27.7840200712     1866.36558562       6223.200545       399.2601445       54.25015699                -1
   "BPMSW.1L1.B1"       23497.79062                 5     2261.96153338     1108.65418303     710.181193721     1316.61362042               0.0     88.0094785987     28.5413997968     21.6291940641     1316.61362042       1862.862964       86.31600002       54.25067868                -1
   "BPMSW.1R1.B1"       23540.93362                 5     1751.01133551               0.0               0.0     106.799384302               0.0    -81.2583234654               0.0               0.0     3.64807460717       1860.274384      -86.25600002       54.74698984                 1
    "BPMS.2R1.B1"       23550.89862                 5      2286.9403932               0.0               0.0     79.6227400856               0.0     35.0322677351               0.0               0.0      3.0572705184       2346.325884       35.89149134       54.74766176                 1
   "BPMSY.4R1.B1"       23577.68412                 5     8015.44675519               0.0               0.0     169.313783922               0.0     52.0767841358               0.0               0.0     1.07935803641       8245.734336       53.51564828       54.74869744                 3
   "BPMWB.4R1.B1"       23670.46412                 5     1277.25430814               0.0               0.0     30.3616430127               0.0     20.8487758475               0.0               0.0    0.467986377792       1306.206623         21.279865       54.75319743                 6
   "BPMYA.4R1.B1"       23691.59662                 5     566.797916412               0.0               0.0     8.43885933571               0.0     8.92001360983               0.0               0.0    0.118558086935       588.8955541       9.209575907       54.75710494                15
     "BPM.5R1.B1"       23719.00462                 5     178.958094941               0.0               0.0      1.9266071756               0.0     6.10821134299               0.0               0.0   0.0580743374332       185.7315464       6.315661775       54.77009863                36
    "BPMR.6R1.B1"       23750.90462                 5     7.05715226082               0.0               0.0    0.124974854952               0.0   -0.736706806195               0.0               0.0    0.014214655916       6.853132533     -0.7134771106       55.09261591                39
   "BPMSX.7R1.B1"       23757.12012                 5     24.4509626712               0.0               0.0    0.326637210396               0.0    -2.07905242812               0.0               0.0   0.0187958316784       24.22917236      -2.082120963       55.17272422                40
   "BPM_A.7R1.B1"       23778.62862                 5     215.196274323               0.0               0.0     2.43737469234               0.0    -6.83642163569               0.0               0.0   0.0848454488668       215.6630305      -6.818260662       55.22080818                43
     "BPM.8R1.B1"       23820.06761                 5     27.7530364434               0.0               0.0    0.314632473797               0.0     1.40417347276               0.0               0.0   0.0175309471957       26.23451384       1.372038278       55.29510821                45
     "BPM.9R1.B1"        23859.1346                 5     68.8271013076               0.0               0.0    0.529290767904               0.0    -1.66798421383               0.0               0.0    0.012965092777       71.32889672      -1.789604557       55.53640597                45
    "BPM.10R1.B1"       23899.59958                 5     36.9495108369               0.0               0.0    0.285767586323               0.0    0.128785334869               0.0               0.0   0.0120207114697       40.13889129      0.1630888112       55.65128664                44
    "BPM.11R1.B1"       23952.38227                 5     284.641948644               0.0               0.0     2.56972994521               0.0    -3.95066935086               0.0               0.0   0.0391344260162       289.6670535      -3.932376657       55.74066662                35
    "BPM.12R1.B1"       24007.10876                 5     46.9583044554               0.0               0.0     0.21621925014               0.0     1.16106748162               0.0               0.0  0.00841719032057        44.1919342       1.156647906       55.81570905                34
    "BPM.13R1.B1"       24060.56024                 5     115.034020339               0.0               0.0    0.777950315026               0.0    -1.35715626435               0.0               0.0   0.0123715727711       109.5937087      -1.367144162       55.96945037                33
    "BPM.14R1.B1"       24114.01173                 5     28.4480631356               0.0               0.0    0.250927251161               0.0   0.0400269572232               0.0               0.0   0.0100151710609        31.3129639     0.03910960627       56.13086497                31
    "BPM.15R1.B1"       24167.46321                 5     265.787552463               0.0               0.0     2.19523101799               0.0    -3.84446934665               0.0               0.0   0.0382627470188       272.4566281      -3.850852215        56.2372448                23
    "BPM.16R1.B1"       24220.91469                 5     44.7103158182               0.0               0.0    0.214115636711               0.0     1.11860179395               0.0               0.0  0.00714647894657       43.19977547       1.134413714       56.31303078                21
    "BPM.17R1.B1"       24274.36618                 5     113.529781652               0.0               0.0     1.10775985673               0.0    -1.38890860144               0.0               0.0    0.016884258401       109.5573198      -1.391041184       56.46945018                21
    "BPM.18R1.B1"       24327.81766                 5     29.2150713612               0.0               0.0    0.205239865075               0.0   0.0439420934007               0.0               0.0  0.00571978187351        31.3129639     0.03910960624       56.63086497                21
    "BPM.19R1.B1"       24381.26915                 5     266.613485898               0.0               0.0     2.10852607692               0.0    -3.83403110179               0.0               0.0   0.0378014254388        272.456628      -3.850852215        56.7372448                21
    "BPM.20R1.B1"       24434.72063                 5     44.3156363905               0.0               0.0     0.22218814948               0.0     1.12324218231               0.0               0.0  0.00956678197492       43.19977548       1.134413714       56.81303078                21
    "BPM.21R1.B1"       24488.17211                 5     113.176391724               0.0               0.0    0.782913475659               0.0    -1.39935671515               0.0               0.0   0.0122372428914       109.5573199      -1.391041184       56.96945018                21
    "BPM.22R1.B1"        24541.6236                 5     29.5157714424               0.0               0.0    0.144588988714               0.0   0.0462847567378               0.0               0.0  0.00504582243133       31.31296389     0.03910960622       57.13086497                21
    "BPM.23R1.B1"       24595.07508                 5     267.877769033               0.0               0.0     2.27074912552               0.0    -3.84642445255               0.0               0.0   0.0420619672211        272.456628      -3.850852215        57.2372448                21
    "BPM.24R1.B1"       24648.52657                 5     43.5884323448               0.0               0.0    0.239987471938               0.0     1.12323687368               0.0               0.0   0.0101418078737       43.19977548       1.134413714       57.31303078                21
    "BPM.25R1.B1"       24701.97805                 5     111.322638939               0.0               0.0     1.11531744365               0.0    -1.39747833753               0.0               0.0   0.0165145098781       109.5573199      -1.391041184       57.46945018                21
    "BPM.26R1.B1"       24755.42954                 5     30.7491701187               0.0               0.0    0.220470011966               0.0   0.0458199093538               0.0               0.0  0.00953881226809       31.31296388     0.03910960619       57.63086497                21
    "BPM.27R1.B1"       24808.88102                 5     267.883941521               0.0               0.0     3.22304254497               0.0    -3.79781435599               0.0               0.0   0.0540129747195        272.456628      -3.850852215        57.7372448                21
    "BPM.28R1.B1"        24862.3325                 5     42.6118186981               0.0               0.0    0.340196652471               0.0     1.11183520693               0.0               0.0    0.016303186418       43.19977549       1.134413714       57.81303078                21
    "BPM.29R1.B1"       24915.78399                 5     111.054959621               0.0               0.0     1.23859892782               0.0    -1.42053490422               0.0               0.0   0.0181281016187       109.5573199      -1.391041184       57.96945018                21
    "BPM.30R1.B1"       24969.23547                 5     31.4079398225               0.0               0.0    0.240963043801               0.0   0.0560856058878               0.0               0.0  0.00913012277927       31.31296388     0.03910960616       58.13086497                21
    "BPM.31R1.B1"       25022.68696                 5     268.600774327               0.0               0.0     3.78247361652               0.0     -3.7890956165               0.0               0.0   0.0603717825058        272.456628      -3.850852215        58.2372448                21
    "BPM.32R1.B1"       25076.13844                 5     42.4085197989               0.0               0.0    0.347886756736               0.0     1.10586216276               0.0               0.0   0.0142703447213        43.1997755       1.134413714       58.31303078                21
    "BPM.33R1.B1"       25129.58992                 5       110.9279418               0.0               0.0     1.29332437011               0.0    -1.42243191804               0.0               0.0   0.0188779376842       109.5573199      -1.391041184       58.46945018                21
    "BPM.34R1.B1"       25183.04141                 5     31.5584651028               0.0               0.0    0.246295282501               0.0   0.0554220193421               0.0               0.0  0.00858950366564       31.31296387     0.03910960614       58.63086497                21
    "BPM.33L2.B1"       25236.49289                 5     269.122330319               0.0               0.0     3.15556363886               0.0    -3.79646937766               0.0               0.0   0.0508483104141        272.456628      -3.850852215        58.7372448                21
    "BPM.32L2.B1"       25289.94438                 5     42.8081191508               0.0               0.0    0.276656652404               0.0     1.11486867545               0.0               0.0   0.0121506689324        43.1997755       1.134413714       58.81303078                21
    "BPM.31L2.B1"       25343.39586                 5     111.217171797               0.0               0.0    0.823694808172               0.0    -1.41768466564               0.0               0.0   0.0128055942684       109.5573199      -1.391041184       58.96945018                21
    "BPM.30L2.B1"       25396.84734                 5     31.3996395901               0.0               0.0    0.120093628789               0.0   0.0551458624724               0.0               0.0   0.0057951636288       31.31296386     0.03910960611       59.13086497                21
    "BPM.29L2.B1"       25450.29883                 5      267.56567898               0.0               0.0     2.85524120262               0.0    -3.77452851386               0.0               0.0   0.0504898586917        272.456628      -3.850852215        59.2372448                21
    "BPM.28L2.B1"       25503.75031                 5     42.6120951724               0.0               0.0    0.309326242338               0.0     1.11099663861               0.0               0.0   0.0123173973619       43.19977551       1.134413714       59.31303078                21
    "BPM.27L2.B1"        25557.2018                 5     111.082679051               0.0               0.0     1.34594270199               0.0    -1.42000113074               0.0               0.0   0.0202541458019       109.5573199      -1.391041184       59.46945018                21
