@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ CG %le 0.0007793925446253069
@ QG %le 1.547966793909165
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.31L8.B1"       18678.67506                 5   0.0272337725063 8.11641952399e-05  0.00484306590636  -0.0267996842809   0.0259042256931 6.46757863182e-05  -0.0216334833154  -0.0142485546074     1.78046095792    0.142120918193    0.590851684163   0.0227172735502               0.0               0.0               0.0               0.0
    "BPM.29L8.B1"       18785.57803                 5    0.039503132341 0.000143038113515   0.0127926537459  -0.0373743959802   0.0271860857717 9.51779329241e-05   0.0257286152878   0.0087818913087     1.83542735519    0.126694223133    0.052187722006   0.0224625362876               0.0               0.0               0.0               0.0
    "BPM.28L8.B1"       18839.02951                 5   0.0387590535082  8.1145793295e-05   0.0221513598379  -0.0318053688264   0.0271094732667 8.80385973625e-05   0.0156134637452  -0.0221617528792      1.9368295709    0.111815997248    0.845045527025   0.0164264111501               0.0               0.0               0.0               0.0
    "BPM.27L8.B1"         18892.481                 5   0.0273229348988 7.31246842087e-05 0.000859044552089   -0.027309427199    0.036796606104 6.13460558908e-05  -0.0335811005657  -0.0150432677822     1.72682755143     0.15181946479    0.565266495903   0.0132056216102               0.0               0.0               0.0               0.0
    "BPM.26L8.B1"       18945.93248                 5   0.0313913684795 6.00570348125e-05   0.0175893418134  -0.0260006359459   0.0363210789996 7.00145180104e-05 -0.00602813487757   0.0358173473277     1.93188873951    0.133373001877    0.275677273798   0.0224754187152               0.0               0.0               0.0               0.0
    "BPM.24L8.B1"       19052.83545                 5   0.0343643732755 7.65164722169e-05   0.0176234877326  -0.0295012343938   0.0343801015581 9.31234531572e-05   0.0113839559665  -0.0324406678368      1.9114000416    0.139827454644    0.801213464738   0.0132005082304               0.0               0.0               0.0               0.0
    "BPM.23L8.B1"       19106.28693                 5   0.0348272533641 4.79970594877e-05  -0.0175769254331  -0.0300664143058   0.0458767057555 5.96104031031e-05  -0.0451278696739 -0.00825515049384     1.52280905682   0.0537498429584    0.527150757201  0.00627502350949               0.0               0.0               0.0               0.0
    "BPM.22L8.B1"       19159.73842                 5   0.0355455108994 9.07012283593e-05 -0.00454132004337  -0.0352542161644   0.0458861689265 5.92165315915e-05 -0.000587556829744   0.0458824070394     1.66874658318   0.0449644923163    0.251254043473  0.00843164571214               0.0               0.0               0.0               0.0
    "BPM.21L8.B1"        19213.1899                 5   0.0344471299901 5.41108943983e-05  -0.0185215438997  -0.0290440557796   0.0438310189435 7.87762468825e-05   0.0438232694547  -0.0008241819779     1.50873550267   0.0508627201708     0.99390604952   0.0104938684924               0.0               0.0               0.0               0.0
    "BPM.20L8.B1"       19266.64139                 5   0.0299126140237 0.000130655859348  -0.0164664466651  -0.0249723970007   0.0428127726563 0.000101753754848 0.000494240377985  -0.0428099197496     1.50318003195   0.0892780100671    0.749498851637   0.0126674128256               0.0               0.0               0.0               0.0
    "BPM.19L8.B1"       19320.09287                 5   0.0288192967328 8.55125862796e-05  -0.0149647936881  -0.0246293892342    0.043981686666 6.15348654551e-05  -0.0438937535109  0.00277977781641     1.51663287021   0.0444276826665    0.488410321009  0.00991578779572               0.0               0.0               0.0               0.0
    "BPM.18L8.B1"       19373.54435                 5    0.036740817247 0.000114345435074 -0.00271929985351    -0.03664004722   0.0460116844442 5.71095690911e-05   0.0107385700688   0.0447410127095     1.68841434912   0.0454091493852    0.211848418804   0.0108052487921               0.0               0.0               0.0               0.0
    "BPM.17L8.B1"       19426.99584                 5   0.0355422451822  4.3399825494e-05   -0.016356850976  -0.0315547875725   0.0448987640165 7.54307391986e-05   0.0438134536354 -0.00981225207335     1.54129782245   0.0424251377596    0.961933688367  0.00803239705265               0.0               0.0               0.0               0.0
    "BPM.16L8.B1"       19480.44732                 5   0.0313471543587 0.000148977556197  -0.0116014081335   -0.029121322355    0.042478637494  9.6484065481e-05 -0.00711000579054  -0.0418793799024     1.57737884758   0.0403348490119    0.720985377813   0.0113716481803               0.0               0.0               0.0               0.0
    "BPM.15L8.B1"       19533.89881                 5   0.0239666087467 6.54038763194e-05  -0.0061688526681  -0.0231590930646   0.0443417327793 6.22287912672e-05  -0.0426498656983   0.0121317031691     1.62061900564   0.0654761552641    0.454475495124   0.0101920317473               0.0               0.0               0.0               0.0
    "BPM.14L8.B1"       19587.35029                 5   0.0288668423399 0.000148218700404  0.00172806413133  -0.0288150721157   0.0459716371067 6.34140405155e-05   0.0198852634488   0.0414483741037     1.73718505559   0.0399226351693     0.17824990063   0.0138380828779               0.0               0.0               0.0               0.0
    "BPM.13L8.B1"       19640.80177                 5   0.0292239056827 0.000143737870405 -0.00321084275352  -0.0290469818082   0.0436016364227 8.67110740309e-05   0.0396259337145  -0.0181903291886      1.6753054761   0.0730468789007    0.928609474846   0.0142761692332               0.0               0.0               0.0               0.0
    "BPM.12L8.B1"       19694.25326                 5   0.0322634827643 7.09887006803e-05  0.00948279294548   -0.030838433132   0.0388019199344 8.96665479008e-05  -0.0130121017278   -0.036555084451     1.82397477894   0.0738802194613    0.693409740051   0.0104740177327               0.0               0.0               0.0               0.0
    "BPM.11L8.B1"       19747.70474                 5   0.0383055773649 0.000160787580705     0.01322646742     -0.0359496567   0.0393831535781 5.19720063589e-05  -0.0372081987562   0.0129066932663     1.84371293687    0.112340931586    0.445469762361   0.0131279659254               0.0               0.0               0.0               0.0
    "BPM.10L8.B1"       19799.54543                 5   0.0380699288311 4.70922484809e-05    0.017651235834  -0.0337305996795   0.0414542026882 7.50676213344e-05   0.0151990206238   0.0385673526781     1.89087755379   0.0640087111072    0.189661238289    0.017505421257               0.0               0.0               0.0               0.0
     "BPM.9L8.B1"       19838.61242                 5   0.0299646367934 0.000204958156721  0.00602124274743   -0.029353434108   0.0391215842968 9.85094973218e-05     0.03911540509 0.000695300321018     1.78902931331    0.120616551193  0.00281998021908  0.00861620514213               0.0               0.0               0.0               0.0
     "BPM.8L8.B1"       19879.07741                 5     0.03268299826 7.26039433148e-05   0.0017434880393  -0.0326364615839   0.0381262423965 0.000155414708198  0.00479961110383  -0.0378229307765     1.73480863565    0.115213000892    0.767693612818   0.0198174423921               0.0               0.0               0.0               0.0
     "BPM.7L8.B1"        19918.1454                 5   0.0538139210546  0.00036274656253  -0.0532522642377 -0.00775464072842   0.0482076054918 0.000219107832209  -0.0473908414428 -0.00883636659468     1.19622545731   0.0876535195059    0.527692240144   0.0131390754169               0.0               0.0               0.0               0.0
     "BPM.5L8.B1"        20011.0334                 5   0.0655303101467 0.000238244219431  0.00946683926642  -0.0648428909151    0.041039971351 0.000215397977444   0.0065484945197  -0.0405141514537     1.76815299624    0.112008238477    0.773092263933   0.0568637821901               0.0               0.0               0.0               0.0
   "BPMSX.4L8.B1"        20106.4249                 5    0.107418516505 0.000302276825483   -0.102117486293  -0.0333280164615   0.0760531093198 0.000192441722292  -0.0736586516025  -0.0189335279679     1.25842307425   0.0567292283722    0.538363226283   0.0291261402668               0.0               0.0               0.0               0.0
    "BPMS.2R8.B1"        20207.3944                 5    0.158022143505 0.000417268904457    0.069240221322   -0.142045026626   0.0578176750759 0.000511128843411  0.00689283438019  -0.0574053341197     1.88048336623    0.121773194706    0.766627215124    0.130279483763               0.0               0.0               0.0               0.0
   "BPMYB.5R8.B1"        20340.5074                 5   0.0369566265001 4.43861896675e-05   0.0189902688809  -0.0317042888282   0.0400679430994 6.21299625764e-05  -0.0399393351316  0.00320773650062     1.91182890267    0.188958143899    0.485729291501   0.0417470521124               0.0               0.0               0.0               0.0
     "BPM.6R8.B1"        20424.6154                 5   0.0761397901392 0.000214126351207  -0.0759421725811  0.00548215889097   0.0464248459079 0.000132840063869   0.0456525171118 -0.00843291165201      1.1173550136    0.241590856553    0.967908697647    0.174496298135               0.0               0.0               0.0               0.0
   "BPM_A.7R8.B1"        20446.8554                 5   0.0424985645969 8.10235389425e-05  -0.0319535641433  -0.0280195954885    0.036222186129 8.76805927993e-05   0.0192527824677  -0.0306818698129      1.4056404726     0.11367468212    0.836579095052   0.0161966503625               0.0               0.0               0.0               0.0
     "BPM.8R8.B1"       20488.29241                 5   0.0598969566029 8.78508426361e-05  -0.0252848317737  -0.0542984593931   0.0358370435181 0.000123809355674  -0.0281633226975  -0.0221612486732     1.55674184813    0.112592263806    0.604222036762   0.0195848948132               0.0               0.0               0.0               0.0
     "BPM.9R8.B1"       20527.35742                 5   0.0543766919246 6.35543767414e-05  -0.0186715415312  -0.0510705214532   0.0336647868016 6.67004368783e-05   0.0161659691481   0.0295292958246     1.58779104083    0.111008637957    0.169751652829    0.022327617138               0.0               0.0               0.0               0.0
    "BPM.10R8.B1"       20567.82043                 5   0.0387883942504 8.07901196858e-05  -0.0322821994918  -0.0215034677319   0.0374884141266 7.11364710676e-05   0.0329052661094  -0.0179617553707     1.35748855193    0.114903786426    0.917613408585   0.0171622246367               0.0               0.0               0.0               0.0
    "BPM.11R8.B1"       20619.65914                 5   0.0465094122085 6.84310034825e-05 -0.00116424362776  -0.0464948380012   0.0360392369974 8.69354659395e-05  -0.0160111157462  -0.0322873160222     1.70626774122    0.122594404279    0.674626823024   0.0125190789014               0.0               0.0               0.0               0.0
    "BPM.12R8.B1"       20674.38266                 5   0.0481674355221 4.61481400649e-05  -0.0161542095248  -0.0453777848667   0.0375190474292 7.50672646036e-05  -0.0323567917691   0.0189925497605     1.59088606995    0.105855244322    0.414230432991   0.0148618404178               0.0               0.0               0.0               0.0
    "BPM.13R8.B1"       20727.83117                 5   0.0424093003526 0.000117278963051  -0.0372358092862  -0.0202988488148   0.0401180909993 5.73164835328e-05   0.0231969528409   0.0327316758558     1.32526965772    0.119025948166    0.151402008186   0.0119174357308               0.0               0.0               0.0               0.0
    "BPM.14R8.B1"       20781.27969                 5   0.0410074080485 3.57641245405e-05  -0.0359400975054  -0.0197463137359   0.0406545250704 5.92524947719e-05   0.0394633429497 -0.00976908245071     1.32646847166    0.134737183676     0.95838763367   0.0136764886791               0.0               0.0               0.0               0.0
    "BPM.16R8.B1"       20888.17672                 5   0.0399726544979 4.73664732345e-05  -0.0186440705707  -0.0353583333907   0.0387222519874 7.01555357338e-05  -0.0336939583916   0.0190821897822     1.53874619286    0.131218310695    0.416687247856   0.0125099683627               0.0               0.0               0.0               0.0
    "BPM.17R8.B1"       20941.62524                 5   0.0394614848958  0.00012676283056  -0.0270644995169  -0.0287179674782    0.039915840187 5.88397184019e-05   0.0252588802393   0.0309073335456     1.44027080737    0.141461025389    0.140513644543    0.016688777596               0.0               0.0               0.0               0.0
    "BPM.20R8.B1"       21101.97079                 5   0.0432573768905 4.93895168043e-05  -0.0110416990202  -0.0418244131841    0.035842887643 6.54436272202e-05  -0.0296599772706   0.0201245706264     1.62142408665    0.120639398111    0.403858650892   0.0224329045402               0.0               0.0               0.0               0.0
    "BPM.23R8.B1"       21262.31633                 5   0.0398961980095 8.03115855446e-05  -0.0204081015954  -0.0342814236123   0.0369184006633 8.99622347105e-05  -0.0100391087229  -0.0355272374888     1.51991770369    0.135623341842    0.703973076955    0.011369844404               0.0               0.0               0.0               0.0
    "BPM.26R8.B1"       21422.66188                 5   0.0424747680166 5.09642251517e-05  -0.0371993120788  -0.0205016364939    0.038801571562 6.39934951817e-05   0.0334592393955  -0.0196479325823     1.32694528888    0.133950387277    0.912646050767   0.0109679206661               0.0               0.0               0.0               0.0
    "BPM.27R8.B1"        21476.1104                 5   0.0331577101047 0.000114491308501  -0.0207408752053  -0.0258698634535   0.0394573287338 9.02481525915e-05  -0.0167114583223  -0.0357436421137     1.46937933219    0.104980224728    0.678278686339  0.00689686786295               0.0               0.0               0.0               0.0
    "BPM.28R8.B1"       21529.55891                 5   0.0388416942347 0.000117490109405  -0.0342631889735   -0.018295111161   0.0452084510812  6.9609685907e-05  -0.0323238728744   0.0316065071078     1.32211617643   0.0913956961744     0.37561385795  0.00566988718979               0.0               0.0               0.0               0.0
    "BPM.30R8.B1"       21636.45594                 5    0.045164259132  4.3885512758e-05  -0.0439286081622  -0.0104922680043   0.0423439993214 6.26362820225e-05   0.0338178136671  -0.0254827344943     1.22893263824    0.101276566628    0.894433949796   0.0129674375593               0.0               0.0               0.0               0.0
    "BPM.31R8.B1"       21689.90446                 5   0.0345709209402 0.000122125875408  -0.0242699916696  -0.0246194248311   0.0410580385516 9.13520772676e-05  -0.0190710009764  -0.0363601354709     1.43208578823     0.09549449861    0.671025373543  0.00947628296313               0.0               0.0               0.0               0.0
    "BPM.32R8.B1"       21743.35298                 5   0.0393780840511 7.90264923097e-05  -0.0290616962485  -0.0265716261206   0.0447453392062 6.88229519715e-05  -0.0301827559801   0.0330325085654     1.41320211988    0.121016613518    0.366686031729   0.0118309193303               0.0               0.0               0.0               0.0
    "BPM.33R8.B1"       21796.80149                 5   0.0351801349187 0.000149720269044  -0.0299788101028  -0.0184095854846   0.0472390272345 5.37131787843e-05   0.0410711623459   0.0233384943305     1.34405509804     0.13796810754   0.0819864154089  0.00864954151406               0.0               0.0               0.0               0.0
    "BPM.33L1.B1"       21903.69852                 5   0.0352625458317 0.000110458769416  -0.0184342208084  -0.0300603832598   0.0472086654305 7.97889014671e-05  -0.0246360998945  -0.0402705931632     1.51513697438    0.131135074621    0.660559005785  0.00847505094127               0.0               0.0               0.0               0.0
    "BPM.32L1.B1"       21957.14704                 5   0.0302507523356 4.38482201134e-05  -0.0171426711579  -0.0249246232157   0.0466115998495 6.58605283876e-05  -0.0277547591984   0.0374474910024     1.49606983234    0.138580652915    0.350419262466    0.015106017795               0.0               0.0               0.0               0.0
    "BPM.26L1.B1"       22277.83814                 5   0.0329054226885 6.19556607705e-05  -0.0301628568665  -0.0131517644426   0.0444713626822 6.35543600463e-05   0.0395346302732  -0.0203645551873     1.29326003236    0.130091155803    0.921421458712  0.00874078373094               0.0               0.0               0.0               0.0
    "BPM.22L1.B1"        22491.6322                 5   0.0609784558324 6.01236638303e-05  -0.0585734437696  -0.0169565256074   0.0354742910502 6.29516222598e-05   0.0305936783582  -0.0179569532501     1.24616252304    0.118774282657    0.912677925745   0.0529212567099               0.0               0.0               0.0               0.0
    "BPM.21L1.B1"       22545.08071                 5   0.0462012444025 8.95439779654e-05  -0.0292558320452  -0.0357582336767   0.0341190025741 7.80993333882e-05 -0.00733205371311  -0.0333218745721     1.46577047722   0.0847493218146    0.713303715811   0.0124348393696               0.0               0.0               0.0               0.0
    "BPM.20L1.B1"       22598.52923                 5   0.0438500856107 4.89977080094e-05  -0.0287492310746  -0.0331105983136   0.0356725967719 7.92176123354e-05  -0.0305329854457    0.018446434892     1.45510619889    0.112344553183    0.412218894873   0.0133173782068               0.0               0.0               0.0               0.0
    "BPM.18L1.B1"       22705.42626                 5   0.0422744196671 4.65623501198e-05  -0.0383021311804  -0.0178905926461   0.0386856318218 6.12765382821e-05   0.0347424464375  -0.0170158903671     1.30265305517    0.137642847064    0.924630794396   0.0201143307956               0.0               0.0               0.0               0.0
    "BPM.17L1.B1"       22758.87478                 5   0.0459570295403 8.74326680874e-05  -0.0264714367947  -0.0375674273565   0.0365698802914 7.52500915044e-05  -0.0123514362732  -0.0344208972358     1.49193676562    0.120915697385    0.693005025279   0.0123322899991               0.0               0.0               0.0               0.0
    "BPM.16L1.B1"       22812.32329                 5    0.049780243069 5.24892342766e-05   -0.027596708034  -0.0414305962508   0.0354663391213  7.4262272117e-05   -0.028055045931   0.0216973640905     1.50148316798    0.112938289258    0.393998894272   0.0111458018616               0.0               0.0               0.0               0.0
    "BPM.15L1.B1"       22865.77181                 5   0.0446246690294 9.83614522513e-05  -0.0377376185453  -0.0238166587184   0.0362184051468 4.24188689067e-05   0.0278026019436   0.0232118115739     1.34852132289    0.100157201714    0.110371740785   0.0105247196992               0.0               0.0               0.0               0.0
    "BPM.11L1.B1"       23079.56587                 5   0.0401751459931 0.000142054765777  -0.0299278858805  -0.0268023133757   0.0391373003377 5.15441267877e-05   0.0275120919186   0.0278354643572     1.40944876402    0.143583901658    0.125538173231   0.0148309798173               0.0               0.0               0.0               0.0
    "BPM.10L1.B1"       23132.34658                 5   0.0479899700628 3.41365982487e-05  -0.0478861989043 -0.00315423225706   0.0357937397107 4.25213327062e-05    0.034854121512 -0.00814751594668     1.16753009924    0.103700504227    0.960455424215   0.0144645270897               0.0               0.0               0.0               0.0
     "BPM.9L1.B1"        23171.4116                 5    0.034979427755  0.00012605815407  -0.0349623626104  -0.0010925048148   0.0371984434502 7.17268490512e-05   0.0257970156598  -0.0267999660105     1.15495830509    0.137813035712    0.869253351374   0.0162817206171               0.0               0.0               0.0               0.0
     "BPM.8L1.B1"       23211.87461                 5   0.0416929566977 0.000111779093984  -0.0366240280805   0.0199244373911   0.0397839069473 0.000145265436668   -0.039698415064  0.00260673999434    0.962218398178    0.142467373859     0.48804156066   0.0367344875358               0.0               0.0               0.0               0.0
    "BPMS.2L1.B1"       23487.84062                 5      1.2371878436 0.000734343491501    -1.23649147399  -0.0415041577193    0.596560779484 0.000671073689441   -0.583397000618     0.12463026634     1.15580122208    0.051793169545     0.46505245297   0.0311817975244               0.0               0.0               0.0               0.0
   "BPMSW.1R1.B1"       23540.93362                 5     1.55773583846  0.00122344279426    -1.54902898248   -0.164469309827    0.735082151569  0.00112357188391   -0.728877938724  -0.0953033052756      1.1820925678   0.0614402902963    0.519073107906   0.0447841764452               0.0               0.0               0.0               0.0
    "BPMS.2R1.B1"       23550.89862                 5    0.999999752809  0.00145296091634     0.99758091719   0.0695112888393         0.3773259   0.0019820654794    0.375677312513   0.0352333886197    0.025323588104   0.0267217920145   0.0148367281708   0.0390601460753               0.0               0.0               0.0               0.0
   "BPMYA.4R1.B1"       23691.59662                 5   0.0839660464849 0.000571847374836   0.0818630786653   0.0186744026341   0.0261540298379 0.000447241626425  -0.0260751708281  0.00202946866124   0.0816412240354    0.157844642191    0.486120915545    0.219659232066               0.0               0.0               0.0               0.0
     "BPM.5R1.B1"       23719.00462                 5    0.075267904367 0.000113934022843    0.074796939268 -0.00840686052872   0.0284578807433 0.000175626511354  -0.0258833603836   0.0118280442867     2.24643172795   0.0898958069191    0.430436972614   0.0909370527782               0.0               0.0               0.0               0.0
    "BPMR.6R1.B1"       23750.90462                 5    0.094700821951 0.000605555008992  -0.0704664933615  -0.0632670450671   0.0293229360723 0.000374381281614   0.0204406004425   0.0210241868678     1.40990647091    0.143912020234     0.12684407507    0.183578058132               0.0               0.0               0.0               0.0
   "BPMSX.7R1.B1"       23757.12012                 5   0.0332016969469 0.000138903824163  -0.0178178343374  -0.0280156645412   0.0450019447078 0.000127064124958   0.0436200041682   0.0110666283868     1.50917828626    0.279535789607   0.0394211166526   0.0414474056506               0.0               0.0               0.0               0.0
   "BPM_A.7R1.B1"       23778.62862                 5   0.0663320060864 0.000107081324891  -0.0593067490091  -0.0297093344492   0.0308781275683 0.000104043419141   0.0246552797163  -0.0185896730535     1.31263666929    0.120577313028     0.89438806261   0.0484309353777               0.0               0.0               0.0               0.0
     "BPM.8R1.B1"       23820.06761                 5   0.0622089671802 0.000105287134857    0.020093769403  -0.0588744089466   0.0292546984931 0.000109323435904  -0.0251044793513  -0.0150200699208     1.83510629918   0.0828058232508    0.583989517043   0.0134002839014               0.0               0.0               0.0               0.0
     "BPM.9R1.B1"        23859.1346                 5   0.0613848287263 0.000106373064633  -0.0392905780996  -0.0471629904731   0.0291786633702 7.60842994194e-05 -0.00336248070122   0.0289842736601     1.46253990932   0.0725283250493    0.267546707801   0.0258227074201               0.0               0.0               0.0               0.0
    "BPM.10R1.B1"       23899.59958                 5   0.0508758416257 5.16249450175e-05  -0.0418422040026  -0.0289409955829   0.0335470284533 3.13641214821e-05   0.0313521191451   0.0119351473872     1.36385769283   0.0715284636688   0.0577112256934   0.0332692077559               0.0               0.0               0.0               0.0
    "BPM.11R1.B1"       23952.38227                 5   0.0572511530701 5.61436793853e-05  -0.0513084825874  -0.0253994909877   0.0286984528922 7.59158622607e-05   0.0237630227386  -0.0160909896753     1.31091323594    0.107507234527     0.90245187327   0.0314325300878               0.0               0.0               0.0               0.0
    "BPM.12R1.B1"       24007.10876                 5   0.0630627632087  8.2164514826e-05  -0.0237621717837  -0.0584146496663    0.031400100296 7.24631686298e-05  -0.0136309173944   -0.028287177123     1.57474678671   0.0887853929818    0.676421968084   0.0175241960897               0.0               0.0               0.0               0.0
    "BPM.13R1.B1"       24060.56024                 5   0.0579622569725 5.96984281831e-05  -0.0166256081079    -0.05552668177   0.0297796653733 6.65028315917e-05   -0.020355166422   0.0217369655122     1.60948107009    0.073431097437    0.368626990124   0.0337146540209               0.0               0.0               0.0               0.0
    "BPM.14R1.B1"       24114.01173                 5   0.0621151598107 9.50484246702e-05  -0.0401572712664  -0.0473886763135    0.026550051342 2.83084157591e-05   0.0224812672959   0.0141243706773      1.4594840638   0.0860308157739   0.0890001789298   0.0253346534098               0.0               0.0               0.0               0.0
    "BPM.15R1.B1"       24167.46321                 5   0.0609016111351 5.36011661794e-05  -0.0471495331966  -0.0385477335028    0.028764628289 6.07922163372e-05   0.0257524659285  -0.0128146142823     1.39306828423   0.0799859834014    0.923631314037   0.0120801516446               0.0               0.0               0.0               0.0
    "BPM.16R1.B1"       24220.91469                 5   0.0543044537033 7.33889401656e-05  -0.0173299894914  -0.0514649896166   0.0289741943806 7.06802666819e-05  -0.0110467634015  -0.0267856856988      1.5971459834   0.0920521541881    0.685605608329   0.0180554069178               0.0               0.0               0.0               0.0
    "BPM.17R1.B1"       24274.36618                 5   0.0542480780134 4.87622838187e-05   -0.018733835029   -0.050910680542   0.0302169096878 6.99627592566e-05   -0.023839596377   0.0185670481139     1.58703016341   0.0956654957794    0.393459558727     0.01640698226               0.0               0.0               0.0               0.0
    "BPM.18R1.B1"       24327.81766                 5   0.0501284612381 0.000112039219815  -0.0238488115402   -0.044091913252   0.0341090455106 3.42592524557e-05   0.0287466819627   0.0183590648394     1.53489454568    0.126702574456   0.0901751200886   0.0166471656647               0.0               0.0               0.0               0.0
    "BPM.19R1.B1"       24381.26915                 5   0.0504524575292 5.95510146076e-05  -0.0361327953282  -0.0352118101282   0.0322680149582 6.59096090615e-05   0.0267479063502  -0.0180492186874     1.42478526527    0.117072255476    0.902708234691   0.0146027185827               0.0               0.0               0.0               0.0
    "BPM.20R1.B1"       24434.72063                 5   0.0518794972668 6.96496134623e-05 -0.00533631369929  -0.0516043214543    0.031894338555  7.8829691689e-05  -0.0142049014351  -0.0285564284721     1.67787201958    0.116130998271    0.674431113702   0.0105538257208               0.0               0.0               0.0               0.0
    "BPM.21R1.B1"       24488.17211                 5   0.0415409248856 3.79705974746e-05  -0.0139855424645  -0.0391158924521   0.0347848081292 6.77594248833e-05  -0.0260015993802   0.0231062698473     1.59038639494   0.0989685728269    0.383177146708   0.0262698760326               0.0               0.0               0.0               0.0
    "BPM.23R1.B1"       24595.07508                 5    0.060895519598 5.52057140953e-05  -0.0486208450742  -0.0366643932362   0.0283109271824 6.55848580668e-05   0.0192826743507   -0.020728894515     1.37878188974   0.0990729544529    0.866546130837   0.0240179938734               0.0               0.0               0.0               0.0
    "BPM.24R1.B1"       24648.52657                 5   0.0567105495789 7.91218657223e-05  -0.0147531753852  -0.0547579240804   0.0268915129304 7.61861745963e-05   -0.016757003651  -0.0210322679786     1.61958076007     0.10177719169    0.640929888572   0.0232953021275               0.0               0.0               0.0               0.0
    "BPM.25R1.B1"       24701.97805                 5   0.0590997492157 6.29198622971e-05   -0.016726896216  -0.0566832541438   0.0262841726382 6.21308485174e-05   -0.013954700581   0.0222738425731      1.6109267531   0.0985324281891    0.338021448352   0.0193419800097               0.0               0.0               0.0               0.0
    "BPM.26R1.B1"       24755.42954                 5   0.0522425622766 8.11793921779e-05  -0.0301546244042  -0.0426612697919   0.0300862148586 3.06327558917e-05   0.0283294118025   0.0101303875267     1.49140208577    0.108176804617   0.0544874197495   0.0183927251508               0.0               0.0               0.0               0.0
    "BPM.27R1.B1"       24808.88102                 5   0.0668283562802 5.52663741399e-05  -0.0584764735592   -0.032350135134   0.0236611327082  5.7004055369e-05   0.0105870573638  -0.0211604210121     1.32752742325   0.0672129856367    0.821270556809   0.0154556199699               0.0               0.0               0.0               0.0
    "BPM.28R1.B1"        24862.3325                 5   0.0693459644695 8.73668636851e-05  -0.0247494930885  -0.0647790504721   0.0231230620677 8.47823717665e-05  -0.0188615473478  -0.0133760244854      1.5825350228   0.0800292802836    0.596314672205   0.0157517510262               0.0               0.0               0.0               0.0
    "BPM.29R1.B1"       24915.78399                 5   0.0662271183692 9.03938567508e-05  -0.0242548211592  -0.0616257645633   0.0219615318766 6.92797525682e-05 -0.00331699755372   0.0217095925709     1.57888910247   0.0705462762765    0.273277930122   0.0322966041384               0.0               0.0               0.0               0.0
