@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ Q1 %le 0.3095414025598373
@ Q2 %le 0.3199787011180702
@ RMSbetabeat %le 0
@ DPP %le 0
@ BetaAlgorithmVersion %s "2017.3.2"
@ NumberOfBPMs %le 10
@ RangeOfBPMs %le 11
@ ErrorsFrom %s "Analytical Formula"
@ PhaseTheshold %le 0.01
@ RCond %le 1e-14
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds.linx"
*            NAME                 S             COUNT              BETX           SYSBETX          STATBETX           ERRBETX     CORR_ALFABETA              ALFX           SYSALFX          STATALFX           ERRALFX           BETXMDL           ALFXMDL            MUXMDL     NCOMBINATIONS
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.21L8.B1"        19213.1899                 5     176.027767614               0.0               0.0     1.32344337422               0.0    -2.40192765316               0.0               0.0   0.0216360727505         172.90758       -2.39217604        44.0851807                23
    "BPM.20L8.B1"       19266.64139                 5     30.7500427638               0.0               0.0    0.186562558383               0.0    0.517427132151               0.0               0.0  0.00741168295097        31.5253731      0.5118291593       44.20268902                22
    "BPM.19L8.B1"       19320.09287                 5     172.650566039               0.0               0.0     1.49991435703               0.0    -2.45166043339               0.0               0.0   0.0222361605528       174.9200908      -2.462011419       44.34304331                23
    "BPM.18L8.B1"       19373.54435                 5     34.1597763369               0.0               0.0    0.180576572365               0.0    0.538340023032               0.0               0.0  0.00866580666364       32.90463179      0.5409279707        44.4567076                23
    "BPM.17L8.B1"       19426.99584                 5     173.597852821               0.0               0.0    0.881721990164               0.0    -2.40825640313               0.0               0.0   0.0149623699167       172.4970378      -2.387174865       44.59432061                23
    "BPM.16L8.B1"       19480.44732                 5      30.309283971               0.0               0.0   0.0926481462541               0.0    0.516271900528               0.0               0.0  0.00444007112077       31.53972473      0.5096314928       44.71196824                22
    "BPM.15L8.B1"       19533.89881                 5     174.243634161               0.0               0.0      1.0968078404               0.0     -2.4375543926               0.0               0.0   0.0183907641788        175.322742       -2.46676888       44.85205683                22
    "BPM.14L8.B1"       19587.35029                 5     34.2530455986               0.0               0.0    0.115138687641               0.0    0.531849333232               0.0               0.0  0.00578510294534       32.88583516      0.5430237161       44.96560202                23
    "BPM.13L8.B1"       19640.80177                 5      172.40542092               0.0               0.0     1.18863333442               0.0    -2.44143696145               0.0               0.0   0.0197287103217       172.1035888      -2.382676612       45.10348187                29
    "BPM.12L8.B1"       19694.25326                 5     31.9485373377               0.0               0.0    0.113790170139               0.0    0.544491130872               0.0               0.0  0.00568416502817       33.93970042      0.5359147663       45.21617903                25
    "BPM.11L8.B1"       19747.70474                 5      170.62514922               0.0               0.0     1.08214653708               0.0    -2.33630905173               0.0               0.0   0.0183598361122       172.2118147        -2.3513353       45.35102696                32
    "BPM.10L8.B1"       19799.54543                 5     34.6522199894               0.0               0.0    0.152943868593               0.0    0.553000435638               0.0               0.0  0.00702751108582        32.5281293        0.55310933       45.46305402                34
     "BPM.9L8.B1"       19838.61242                 5     119.215263914               0.0               0.0     1.01504875732               0.0    -1.96051491862               0.0               0.0   0.0187721407212        116.948702      -1.963723734         45.583797                43
     "BPM.8L8.B1"       19879.07741                 5     17.3189355547               0.0               0.0    0.120910995416               0.0    0.415010493063               0.0               0.0   0.0108239113104       18.11814617      0.3983122233       45.72284959                36
     "BPM.7L8.B1"        19918.1454                 5     127.147962952               0.0               0.0     1.38761558525               0.0    -2.52683112797               0.0               0.0   0.0290854013712       126.0325661      -2.742732638       45.89763438                44
    "BPMR.6L8.B1"        19950.6144                 5       14.81119726               0.0               0.0    0.216436131098               0.0 -0.00143438604468               0.0               0.0   0.0134492521036       14.38912975     0.03445493158       46.03103448                45
     "BPM.5L8.B1"        20011.0334                 5     210.849523737               0.0               0.0     2.21485229144               0.0     1.98459756664               0.0               0.0   0.0320117231153       213.9058902       1.714947147       46.24944791                44
   "BPMYB.4L8.B1"        20031.8004                 5     148.868070874               0.0               0.0      1.1230309503               0.0     1.56975272282               0.0               0.0   0.0243530655544       150.6230462       1.332331901       46.26790276                43
   "BPMWB.4L8.B1"        20056.1919                 5     225.613673272               0.0               0.0     1.92058032422               0.0    -2.80750226049               0.0               0.0   0.0321549387118       227.0511397      -2.558739848       46.29063614                27
   "BPMSX.4L8.B1"        20106.4249                 5     562.815164644               0.0               0.0     6.85959467482               0.0    -4.52812139474               0.0               0.0    0.068226698326       567.9934574      -4.228478069       46.31297198                32
    "BPMS.2L8.B1"        20144.3364                 5     197.341034088               0.0               0.0     3.06659452755               0.0    -3.32498920341               0.0               0.0    0.125146733999       195.9876195      -3.190969868       46.32844387                24
   "BPMSW.1L8.B1"        20154.2704                 5     157.524553497               0.0               0.0     7.79220904854               0.0     7.82586351907               0.0               0.0    0.257231580381       158.4480083       7.198333333       46.33638402                24
   "BPMSW.1R8.B1"        20197.4604                 5     160.960941177               0.0               0.0     5.56581548092               0.0    -8.25675618628               0.0               0.0    0.141956558608       158.4480083      -7.198333334        46.7924453                24
    "BPMS.2R8.B1"        20207.3944                 5     539.169622589               0.0               0.0     19.8535289462               0.0    -39.1724047586               0.0               0.0     1.09330214741       525.7467928      -33.76505805       46.79859592                24
   "BPMSX.4R8.B1"        20245.3059                 5       341.1243864               0.0               0.0     4.74879504428               0.0    0.779623727169               0.0               0.0   0.0583849533504       333.3835974      0.5725538724        46.8121493                30
   "BPMWB.4R8.B1"        20295.4629                 5     296.781386839               0.0               0.0      3.2180402195               0.0    0.538758939581               0.0               0.0   0.0398650082642       285.9681903      0.3727859031       46.83811796                24
   "BPMYB.4R8.B1"        20319.9304                 5     228.944919759               0.0               0.0     2.79012841162               0.0     5.97374535051               0.0               0.0    0.057606013692       219.9217742       5.378084169       46.85249993                40
   "BPMYB.5R8.B1"        20340.5074                 5      58.771548218               0.0               0.0    0.898250165064               0.0     2.79839029021               0.0               0.0   0.0302255450674       56.20403477       2.578262208       46.88212746                33
     "BPM.6R8.B1"        20424.6154                 5     211.907613993               0.0               0.0     3.69433683179               0.0     4.91433934469               0.0               0.0   0.0840826833577       208.7361309       4.175258714       47.25865235                42
   "BPM_A.7R8.B1"        20446.8554                 5     69.7885845801               0.0               0.0    0.751285100696               0.0     2.69416235898               0.0               0.0   0.0343808764973       66.69863921       2.211319151       47.28883124                43
     "BPM.8R8.B1"       20488.29241                 5     128.590128136               0.0               0.0    0.812041035061               0.0    -1.31339690153               0.0               0.0   0.0168581126574       120.3440878      -1.419787594       47.38009112                36
     "BPM.9R8.B1"       20527.35742                 5     10.5856904415               0.0               0.0   0.0593828179768               0.0  0.00191152973606               0.0               0.0  0.00621426053757       11.09019887     0.02626550175       47.58274537                43
    "BPM.10R8.B1"       20567.82043                 5     261.469332582               0.0               0.0     2.06145363857               0.0    -7.07830299953               0.0               0.0   0.0428189565461       264.9072318      -6.062049608       47.74692392                34
    "BPM.11R8.B1"       20619.65914                 5     50.3594000587               0.0               0.0    0.218016875287               0.0     1.56924888691               0.0               0.0  0.00858704294101       49.11210442       1.295815304       47.81388587                42
    "BPM.12R8.B1"       20674.38266                 5     109.122847964               0.0               0.0     0.80781760188               0.0   -0.985719863767               0.0               0.0   0.0135687724839         105.93795      -1.209958836       47.96332505                32
    "BPM.13R8.B1"       20727.83117                 5      30.034469317               0.0               0.0    0.262660714299               0.0    -1.45651814917               0.0               0.0  0.00646118195505       31.12934036    -0.00392450598       48.13017626                31
    "BPM.14R8.B1"       20781.27969                 5     265.951807969               0.0               0.0     3.82188697782               0.0    -4.47239187586               0.0               0.0   0.0650133157944       272.2751499      -3.852224866       48.23683554                23
    "BPM.16R8.B1"       20888.17672                 5      109.49301727               0.0               0.0     1.07887398966               0.0    -1.19560398804               0.0               0.0   0.0157318498126       109.7131636      -1.389204066       48.46840523                21
    "BPM.17R8.B1"       20941.62524                 5     31.8993215002               0.0               0.0    0.217473372735               0.0   0.0169596708429               0.0               0.0   0.0105664132244       31.18669518     0.03862978839       48.63014157                21
    "BPM.18R8.B1"       20995.07375                 5     267.911389274               0.0               0.0     2.24813641396               0.0    -4.41843203648               0.0               0.0   0.0371651320653       272.2661079      -3.852315291       48.73681281                26
    "BPM.19R8.B1"       21048.52227                 5     39.8508647015               0.0               0.0    0.336388648317               0.0     1.34864779916               0.0               0.0   0.0173373796453        43.3354385       1.134969599       48.81249436                26
    "BPM.20R8.B1"       21101.97079                 5     109.240195475               0.0               0.0    0.768142051554               0.0    -1.23742704122               0.0               0.0   0.0117315244187       109.7222139      -1.389113767       48.96834881                21
    "BPM.21R8.B1"        21155.4193                 5      33.494765932               0.0               0.0    0.365776890679               0.0  0.00644095487311               0.0               0.0  0.00760839539527       31.17982928     0.03860385344       49.13010285                21
    "BPM.23R8.B1"       21262.31633                 5      41.154761595               0.0               0.0    0.466989325766               0.0     1.34309463222               0.0               0.0   0.0185989271206       43.34230377       1.134995478        49.3124665                21
    "BPM.24R8.B1"       21315.76485                 5     110.020454704               0.0               0.0    0.946860412436               0.0    -1.19884078971               0.0               0.0   0.0169704622496       109.7312809      -1.389023721        49.4682924                21
    "BPM.25R8.B1"       21369.21337                 5     32.6788015383               0.0               0.0    0.199162080079               0.0   0.0168421757752               0.0               0.0  0.00835929548324       31.17296463     0.03857803101       49.63006412                21
    "BPM.26R8.B1"       21422.66188                 5     270.335335113               0.0               0.0     2.62378601209               0.0    -4.45372968482               0.0               0.0   0.0441340469313       272.2479739      -3.852495383       49.73676734                27
    "BPM.27R8.B1"        21476.1104                 5     41.7223581818               0.0               0.0    0.249020885224               0.0     1.36780742882               0.0               0.0     0.01205735383        43.3491678       1.135021244       49.81243864                21
    "BPM.28R8.B1"       21529.55891                 5     109.820334388               0.0               0.0    0.781270841928               0.0    -1.18950912874               0.0               0.0   0.0121408740438       109.7403645      -1.388933928         49.968236                21
    "BPM.29R8.B1"       21583.00743                 5     32.4728521135               0.0               0.0    0.283168868628               0.0   0.0147620014622               0.0               0.0   0.0129890767861       31.16610123     0.03855232112       50.13002538                21
    "BPM.30R8.B1"       21636.45594                 5     268.877741738               0.0               0.0     2.76121828549               0.0    -4.43476190227               0.0               0.0   0.0438610378684       272.2388819       -3.85258505        50.2367446                21
    "BPM.31R8.B1"       21689.90446                 5     42.3664599603               0.0               0.0    0.210623500039               0.0     1.36327140203               0.0               0.0  0.00996343413241       43.35603058       1.135046898       50.31241079                21
    "BPM.32R8.B1"       21743.35298                 5     111.195611837               0.0               0.0    0.666308210407               0.0    -1.18241062801               0.0               0.0   0.0116997717579       109.7494649      -1.388844388        50.4681796                21
    "BPM.33R8.B1"       21796.80149                 5     31.7554576746               0.0               0.0    0.193271234356               0.0   0.0205393574429               0.0               0.0  0.00801802289351       31.15923908     0.03852672376       50.62998663                21
    "BPM.34R8.B1"       21850.25001                 5     267.186576861               0.0               0.0      2.7266569246               0.0    -4.41990865429               0.0               0.0   0.0453804512414       272.2297732      -3.852674464       50.73672187                21
    "BPM.33L1.B1"       21903.69852                 5     42.3418373714               0.0               0.0    0.297821629714               0.0     1.35067868889               0.0               0.0   0.0139808921234        43.3628921       1.135072439       50.81238294                21
    "BPM.32L1.B1"       21957.14704                 5     112.416563321               0.0               0.0     0.82667234824               0.0    -1.19187884106               0.0               0.0   0.0126871534087       109.7585819        -1.3887551        50.9681232                21
    "BPM.31L1.B1"       22010.59556                 5     31.4971111224               0.0               0.0    0.206712161174               0.0   0.0159309936179               0.0               0.0  0.00842698358873       31.15237818     0.03850123893       51.12994788                21
    "BPM.30L1.B1"       22064.04407                 5      265.50711709               0.0               0.0     2.37906721246               0.0    -4.39884936607               0.0               0.0   0.0398621247929       272.2206479      -3.852763625       51.23669913                21
    "BPM.29L1.B1"       22117.49259                 5     41.8701864892               0.0               0.0    0.224185386524               0.0      1.3388618675               0.0               0.0   0.0109646935038       43.36975238       1.135097868       51.31235509                21
    "BPM.28L1.B1"        22170.9411                 5     112.265785508               0.0               0.0    0.915344301422               0.0    -1.19972318843               0.0               0.0   0.0139211532081       109.7677156      -1.388666066       51.46806681                21
    "BPM.27L1.B1"       22224.38962                 5      31.755347192               0.0               0.0    0.182723667469               0.0  0.00531749572868               0.0               0.0  0.00660143154573       31.14551853     0.03847586666       51.62990911                21
    "BPM.26L1.B1"       22277.83814                 5     268.259727729               0.0               0.0      2.3332854139               0.0    -4.45554622115               0.0               0.0   0.0387349348631       272.2115058      -3.852852533       51.73667639                21
    "BPM.25L1.B1"       22331.28665                 5     42.7903613723               0.0               0.0    0.291037933081               0.0     1.35548028581               0.0               0.0   0.0144725802818       43.37661139       1.135123184       51.81232726                21
    "BPM.24L1.B1"       22384.73517                 5     111.241737931               0.0               0.0    0.790034039433               0.0    -1.16368716691               0.0               0.0   0.0121501422138        109.776866      -1.388577284       51.96801043                21
    "BPM.23L1.B1"       22438.18368                 5     31.2939105737               0.0               0.0    0.195390674876               0.0   0.0235547570151               0.0               0.0  0.00803740206071       31.13866014     0.03845060694       52.12987034                21
    "BPM.22L1.B1"        22491.6322                 5     270.053928538               0.0               0.0     2.40409983956               0.0    -4.50237004639               0.0               0.0   0.0396283058237       272.2023471      -3.852941188       52.23665365                21
    "BPM.21L1.B1"       22545.08071                 5     43.1691445538               0.0               0.0    0.207458409966               0.0     1.38860891852               0.0               0.0  0.00816864013167       43.38346916       1.135148387       52.31229942                21
    "BPM.20L1.B1"       22598.52923                 5     110.429438241               0.0               0.0    0.607337244661               0.0     -1.1575618596               0.0               0.0  0.00975039506693        109.786033      -1.388488755       52.46795405                21
    "BPM.19L1.B1"       22651.97775                 5     31.2942757559               0.0               0.0    0.133308049724               0.0    0.032336819597               0.0               0.0  0.00425211065408       31.13180301     0.03842545977       52.62983156                21
    "BPM.18L1.B1"       22705.42626                 5     269.401811948               0.0               0.0     2.40894670142               0.0    -4.47833585665               0.0               0.0    0.040474969125       272.1931718      -3.853029591       52.73663091                21
    "BPM.17L1.B1"       22758.87478                 5     42.6526102624               0.0               0.0    0.286522982154               0.0     1.37887175206               0.0               0.0   0.0134363224619       43.39032566       1.135173478       52.81227159                21
    "BPM.16L1.B1"       22812.32329                 5     110.886437964               0.0               0.0    0.732087156238               0.0    -1.17656397888               0.0               0.0      0.0115016253       109.7952167      -1.388400479       52.96789767                21
    "BPM.15L1.B1"       22865.77181                 5     31.4084907883               0.0               0.0    0.156557925937               0.0   0.0305149667445               0.0               0.0  0.00608985778096       31.12494713     0.03840042516       53.12979277                21
    "BPM.14L1.B1"       22919.22033                 5     268.213181139               0.0               0.0     2.29025277901               0.0     -4.4469248109               0.0               0.0   0.0403357936244       272.1839797       -3.85311774       53.23660817                23
    "BPM.13L1.B1"       22972.66884                 5     42.4303757058               0.0               0.0    0.217938067148               0.0     1.35414903119               0.0               0.0  0.00951794350763       43.39718091       1.135198456       53.31224376                31
    "BPM.12L1.B1"       23026.11736                 5     109.674267967               0.0               0.0    0.853539265781               0.0    -1.17107999365               0.0               0.0   0.0131535513853       107.1098023      -1.363681039       53.47072001                33
    "BPM.11L1.B1"       23079.56587                 5     34.4014820717               0.0               0.0    0.214020308256               0.0 -0.00147699749507               0.0               0.0  0.00927171918447       33.96592466     0.05280950149       53.62509418                32
    "BPM.10L1.B1"       23132.34658                 5     228.054870131               0.0               0.0     2.30354679239               0.0    -3.62984659365               0.0               0.0   0.0384234267712       235.9124638      -3.201163279       53.73090847                20
     "BPM.9L1.B1"        23171.4116                 5     29.1410070132               0.0               0.0    0.148619990651               0.0     1.61263904628               0.0               0.0  0.00919254229778       29.39609277       1.382185547       53.80086902                36
     "BPM.8L1.B1"       23211.87461                 5      76.782333494               0.0               0.0    0.426261166892               0.0    -1.49375632343               0.0               0.0  0.00984948959039       74.59600275      -1.676593635       54.02001818                37
    "BPMR.7L1.B1"       23250.94062                 5     30.9764910258               0.0               0.0     0.16019926885               0.0   0.0656682359268               0.0               0.0  0.00906676634607       31.42031117      0.1677271844       54.14811807                34
     "BPM.6L1.B1"       23294.12462                 5      345.45447038               0.0               0.0     4.43207540268               0.0    -7.07072172033               0.0               0.0    0.082044338905       350.7128199      -6.100119875       54.23054663                22
    "BPMR.5L1.B1"       23326.02462                 5     845.323767484               0.0               0.0     20.4583140864               0.0    -17.6780287408               0.0               0.0    0.368172735699       888.0106495      -15.82231257       54.23983091                 6
   "BPMYA.4L1.B1"       23347.14262                 5     1601.02414078               0.0               0.0     39.9386802986               0.0    -24.3474701202               0.0               0.0    0.521589378241       1682.510698       -21.7996236       54.24258074                 6
   "BPMWB.4L1.B1"       23368.27512                 5     2034.33405262               0.0               0.0     55.1587306231               0.0    -9.63909678067               0.0               0.0    0.223766719685       2102.768835      -8.484876028       54.24433539                 3
   "BPMSY.4L1.B1"       23461.05512                 5     3969.10503308               0.0               0.0      169.08130579               0.0    -13.7441580506               0.0               0.0    0.561260869911       3976.035188      -11.70553522       54.24944313                 1
    "BPMS.2L1.B1"       23487.84062                 5     5256.97471301     1959.16049117     498.618415324     2021.61572863               0.0     392.614521803     114.479974145     30.0951765156     2021.61572863       6223.200545       399.2601445       54.25015699                -1
   "BPMSW.1L1.B1"       23497.79062                 5     2262.30121972     1200.86751466     769.226434697     1426.11082865               0.0     103.251269813     30.9150710915     23.4276382184     1426.11082865       1862.862964       86.31600002       54.25067868                -1
   "BPMSW.1R1.B1"       23540.93362                 5     1240.82811053     1057.87434463     514.195661523     1176.22077322               0.0    -89.3005528725      22.101787965     9.47682172559     1176.22077322       1860.274384      -86.25600002       54.74698984                -1
    "BPMS.2R1.B1"       23550.89862                 5     2286.86624233               0.0               0.0     477.141557406               0.0     41.1043496603               0.0               0.0     9.44210303912       2346.325884       35.89149134       54.74766176                 1
   "BPMSY.4R1.B1"       23577.68412                 5     8015.05669721               0.0               0.0     185.754586788               0.0     61.0972717619               0.0               0.0     1.18685540466       8245.734336       53.51564828       54.74869744                 3
   "BPMWB.4R1.B1"       23670.46412                 5     1277.52874063               0.0               0.0      33.144117959               0.0     24.4619894682               0.0               0.0      0.5140311294       1306.206623         21.279865       54.75319743                 6
   "BPMYA.4R1.B1"       23691.59662                 5     582.820170861               0.0               0.0     13.4335624034               0.0     10.7281952579               0.0               0.0    0.186768137228       588.8955541       9.209575907       54.75710494                10
     "BPM.5R1.B1"       23719.00462                 5     180.118181107               0.0               0.0     2.49463637719               0.0     7.20364961778               0.0               0.0   0.0756485899971       185.7315464       6.315661775       54.77009863                35
    "BPMR.6R1.B1"       23750.90462                 5     7.00937344264               0.0               0.0     0.13025621858               0.0   -0.856480584501               0.0               0.0    0.015639832122       6.853132533     -0.7134771106       55.09261591                39
   "BPMSX.7R1.B1"       23757.12012                 5      24.341989564               0.0               0.0    0.354680613274               0.0    -2.43606748821               0.0               0.0   0.0207360762884       24.22917236      -2.082120963       55.17272422                40
   "BPM_A.7R1.B1"       23778.62862                 5     215.103275835               0.0               0.0     2.61143638717               0.0    -8.02054497561               0.0               0.0   0.0886183500224       215.6630305      -6.818260662       55.22080818                43
     "BPM.8R1.B1"       23820.06761                 5     27.8081278185               0.0               0.0    0.331703662578               0.0     1.70115927167               0.0               0.0   0.0184894539883       26.23451384       1.372038278       55.29510821                45
     "BPM.9R1.B1"        23859.1346                 5     68.4328892159               0.0               0.0    0.494544518063               0.0    -1.50700173715               0.0               0.0   0.0121055302644       71.32889672      -1.789604557       55.53640597                45
    "BPM.10R1.B1"       23899.59958                 5     36.7522547008               0.0               0.0    0.298019729314               0.0   0.0331331950831               0.0               0.0   0.0118804326925       40.13889129      0.1630888112       55.65128664                44
    "BPM.11R1.B1"       23952.38227                 5     284.511990894               0.0               0.0     2.62652672675               0.0    -4.64164095972               0.0               0.0   0.0394257567327       289.6670535      -3.932376657       55.74066662                35
    "BPM.12R1.B1"       24007.10876                 5     47.0462022664               0.0               0.0     0.21404482635               0.0     1.42379983493               0.0               0.0  0.00906523105061        44.1919342       1.156647906       55.81570905                34
    "BPM.13R1.B1"       24060.56024                 5     115.916745513               0.0               0.0    0.689618497816               0.0    -1.11913353252               0.0               0.0   0.0112142283338       109.5937087      -1.367144162       55.96945037                33
    "BPM.14R1.B1"       24114.01173                 5       28.21069157               0.0               0.0    0.256869396685               0.0   0.0388985364316               0.0               0.0   0.0101219957294        31.3129639     0.03910960627       56.13086497                31
    "BPM.15R1.B1"       24167.46321                 5      265.02665809               0.0               0.0     2.20943486288               0.0    -4.50599933288               0.0               0.0   0.0354130283551       272.4566281      -3.850852215        56.2372448                23
    "BPM.16R1.B1"       24220.91469                 5     44.7264655374               0.0               0.0     0.21175887738               0.0     1.37720599352               0.0               0.0  0.00743180578192       43.19977547       1.134413714       56.31303078                21
    "BPM.17R1.B1"       24274.36618                 5     113.907636739               0.0               0.0     1.06307241763               0.0    -1.14481573313               0.0               0.0   0.0162300882386       109.5573198      -1.391041184       56.46945018                21
    "BPM.18R1.B1"       24327.81766                 5     29.0887119407               0.0               0.0    0.195940919186               0.0   0.0353244751465               0.0               0.0  0.00562932076381        31.3129639     0.03910960624       56.63086497                21
    "BPM.19R1.B1"       24381.26915                 5     265.887611407               0.0               0.0     2.02212013628               0.0    -4.49434614216               0.0               0.0   0.0339566315773        272.456628      -3.850852215        56.7372448                21
    "BPM.20R1.B1"       24434.72063                 5     44.2958960446               0.0               0.0    0.225080479308               0.0     1.38269570506               0.0               0.0   0.0102594474881       43.19977548       1.134413714       56.81303078                21
    "BPM.21R1.B1"       24488.17211                 5     113.344341404               0.0               0.0    0.738805558057               0.0    -1.15441209016               0.0               0.0     0.01174445276       109.5573199      -1.391041184       56.96945018                21
    "BPM.22R1.B1"        24541.6236                 5     29.4296538471               0.0               0.0    0.130525406373               0.0   0.0321111290286               0.0               0.0  0.00489620636883       31.31296389     0.03910960622       57.13086497                21
    "BPM.23R1.B1"       24595.07508                 5     266.848636691               0.0               0.0     2.20588188969               0.0    -4.50059989014               0.0               0.0   0.0399012664773        272.456628      -3.850852215        57.2372448                21
    "BPM.24R1.B1"       24648.52657                 5     43.5004496211               0.0               0.0    0.245898690226               0.0     1.38255808512               0.0               0.0   0.0109097871394       43.19977548       1.134413714       57.31303078                21
    "BPM.25R1.B1"       24701.97805                 5     111.360009672               0.0               0.0     1.04851309412               0.0    -1.15628596472               0.0               0.0   0.0156615791134       109.5573199      -1.391041184       57.46945018                21
    "BPM.26R1.B1"       24755.42954                 5     30.7625209038               0.0               0.0    0.222465556237               0.0   0.0323816823811               0.0               0.0  0.00944118776064       31.31296388     0.03910960619       57.63086497                21
    "BPM.27R1.B1"       24808.88102                 5     267.558098312               0.0               0.0     3.25936896667               0.0    -4.45916565439               0.0               0.0   0.0535618498308        272.456628      -3.850852215        57.7372448                21
    "BPM.28R1.B1"        24862.3325                 5     42.5018232631               0.0               0.0     0.36797349925               0.0     1.36800368375               0.0               0.0   0.0176041230602       43.19977549       1.134413714       57.81303078                21
    "BPM.29R1.B1"       24915.78399                 5     110.926397684               0.0               0.0     1.16051881488               0.0    -1.17720870279               0.0               0.0   0.0170821487008       109.5573199      -1.391041184       57.96945018                21
    "BPM.30R1.B1"       24969.23547                 5     31.4588369326               0.0               0.0     0.24031654283               0.0   0.0218568259006               0.0               0.0  0.00905796738261       31.31296388     0.03910960616       58.13086497                21
    "BPM.31R1.B1"       25022.68696                 5     268.566353423               0.0               0.0     3.87336173446               0.0    -4.45556631538               0.0               0.0   0.0605015692165        272.456628      -3.850852215        58.2372448                21
    "BPM.32R1.B1"       25076.13844                 5     42.2803353965               0.0               0.0    0.372872338655               0.0     1.36048077509               0.0               0.0   0.0154921990246        43.1997755       1.134413714       58.31303078                21
    "BPM.33R1.B1"       25129.58992                 5     110.706182379               0.0               0.0     1.23054160036               0.0    -1.17824606647               0.0               0.0   0.0179954353393       109.5573199      -1.391041184       58.46945018                21
    "BPM.34R1.B1"       25183.04141                 5     31.6277397941               0.0               0.0    0.257403493217               0.0   0.0229707001452               0.0               0.0   0.0086906939804       31.31296387     0.03910960614       58.63086497                21
    "BPM.33L2.B1"       25236.49289                 5     269.223724157               0.0               0.0      3.2219034958               0.0    -4.46684602874               0.0               0.0   0.0503008462243        272.456628      -3.850852215        58.7372448                21
    "BPM.32L2.B1"       25289.94438                 5      42.689051285               0.0               0.0    0.289260518578               0.0     1.37046955976               0.0               0.0   0.0130339769882        43.1997755       1.134413714       58.81303078                21
    "BPM.31L2.B1"       25343.39586                 5     111.144581662               0.0               0.0    0.765132855821               0.0    -1.17485155111               0.0               0.0   0.0119964055038       109.5573199      -1.391041184       58.96945018                21
    "BPM.30L2.B1"       25396.84734                 5     31.4347467185               0.0               0.0    0.128648507332               0.0   0.0231375929522               0.0               0.0  0.00570988660318       31.31296386     0.03910960611       59.13086497                21
    "BPM.29L2.B1"       25450.29883                 5     267.599873029               0.0               0.0     2.87554531743               0.0    -4.44046731756               0.0               0.0   0.0505101764373        272.456628      -3.850852215        59.2372448                21
    "BPM.28L2.B1"       25503.75031                 5     42.5108372362               0.0               0.0    0.322077208628               0.0     1.36655861442               0.0               0.0   0.0133923671224       43.19977551       1.134413714       59.31303078                21
