@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/models/LHCB1/1_1_1_2_re_tune/twiss.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_30_37_386_0.new/Beam1@Turn@2013_01_12@03_30_37_386_0.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_29_03_506_0.new/Beam1@Turn@2013_01_12@03_29_03_506_0.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_27_39_226_0.new/Beam1@Turn@2013_01_12@03_27_39_226_0.sdds.new.new_linx"
@ Q1 %le 0.306919038878
@ Q2 %le 0.321421677799
@ RMSbetabeat %le 0.415813941802
* NAME   S    COUNT  BETX   ERRBETX STDBETX ALFX   ERRALFX STDALFX BETXMDL ALFXMDL MUXMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.13R1.B1" 24060.56 3 222.715396359 1.17332322082 2.12338605298 -3.2230018607 0.0222649380489 0.027814567373 171.2825444 -2.246613952 57.62089146
"BPM.14R1.B1" 24114.01 3 43.6477001763 0.75998991888 0.539988424149 0.925183348106 0.0312570716086 0.0100980836632 30.93013694 0.4961300118 57.74036123
"BPM.15R1.B1" 24167.46 3 133.264323004 2.1428586367 3.50769958113 -1.60414430116 0.037616460602 0.0513477585179 171.0103368 -2.426348249 57.88440134
"BPM.16R1.B1" 24220.91 3 24.1258986269 0.48334280931 0.724830453296 0.106028257685 0.026729888523 0.0220396609851 30.95594173 0.4964879711 58.00380961
"BPM.17R1.B1" 24274.37 3 240.378807034 4.84207073741 5.55273926195 -3.62109643765 0.0967481165522 0.0858377817589 170.9858957 -2.425178023 58.14777973
"BPM.18R1.B1" 24327.82 3 40.039438728 0.765158313333 1.09807313595 0.967837054802 0.0395642960337 0.028359083667 30.93021349 0.4959902244 58.26726031
"BPM.19R1.B1" 24381.27 3 119.112847959 2.24892761227 2.5822881605 -1.54871342709 0.044129317345 0.0337611336555 171.0336667 -2.426643446 58.41128635
"BPM.20R1.B1" 24434.72 3 27.9850885382 0.32162317818 0.467661291784 0.0668062320169 0.00738450212535 0.0156170363592 30.95513261 0.4966135857 58.53068644
"BPM.21R1.B1" 24488.17 3 259.105256594 6.01313532682 4.65218168209 -3.7403909289 0.0458380275609 0.0731641935153 170.9639261 -2.424924551 58.67467222
"BPM.22R1.B1" 24541.62 3 35.7359843377 1.06577023113 1.00672124901 1.0072605194 0.0150027778181 0.0270070993781 30.93173208 0.4958823587 58.79415869
"BPM.23R1.B1" 24595.08 3 111.693586866 1.08194495116 2.86414928327 -1.66048188872 0.0199688477344 0.0399022797827 171.048326 -2.426778407 58.93817091
"BPM.24R1.B1" 24648.53 3 35.3678055417 0.0410878866111 1.01105240521 0.127658532364 0.00215497841667 0.0217368344894 30.93586586 0.4964389707 59.05761047
"BPM.25R1.B1" 24701.98 3 255.245998093 3.60993226411 5.47125007413 -3.48319970186 0.0308636545514 0.0744027568046 170.961454 -2.425532213 59.20166063
"BPM.26R1.B1" 24755.43 3 30.3203306476 0.35950048741 0.664397024865 0.883879647253 0.0160958623012 0.0157829249343 30.93435041 0.4959088374 59.32114153
"BPM.27R1.B1" 24808.88 3 123.371839071 0.934514509821 3.5472668857 -1.9326846613 0.0178086900439 0.0537369635619 171.0474758 -2.426680436 59.46514569
"BPM.28R1.B1" 24862.33 3 38.0222873184 0.475109156522 0.828150932883 0.232913055964 0.0248432861384 0.0188998739132 30.93320406 0.4963972916 59.584592
"BPM.29R1.B1" 24915.78 3 244.64379879 3.40856147407 4.04799284605 -3.24436858266 0.064922730756 0.0552750730369 170.9647707 -2.425663106 59.72864891
"BPM.30R1.B1" 24969.24 3 27.302874325 0.551509926299 0.475112602846 0.801957327725 0.0234359349359 0.0135217803238 30.93697931 0.4959645214 59.84812206
"BPM.31R1.B1" 25022.69 3 135.167448949 3.04272542912 3.24021927715 -2.20474068913 0.0540482398307 0.0519009146829 171.0417878 -2.426520375 59.99212098
"BPM.32R1.B1" 25076.14 3 41.2266995739 0.918149137371 0.730366160151 0.352725737597 0.033287498813 0.0161816349809 30.93068343 0.4963291996 60.11157581
"BPM.33R1.B1" 25129.59 3 228.201440498 5.01189678812 3.49713574644 -2.93137319821 0.0897305116029 0.0489985833737 170.9726669 -2.425847746 60.2556363
"BPM.34R1.B1" 25183.04 3 24.6992820695 0.308551032481 0.578266998309 0.688931671815 0.0102894763508 0.0179584194674 30.93931943 0.4960430691 60.37510041
"BPM.33L2.B1" 25236.49 3 148.081521809 1.40535504988 2.50575735346 -2.45379333599 0.0280392631607 0.0373114636706 171.0319098 -2.42631645 60.51909751
"BPM.32L2.B1" 25289.94 3 43.6466812242 0.716479229463 0.750303924936 0.447744793414 0.0337613697311 0.0142146216476 30.92859091 0.496242448 60.63856165
"BPM.31L2.B1" 25343.4 3 216.853204318 3.60082193439 3.8991298923 -2.7105247019 0.0703645647358 0.0529703805535 170.9842435 -2.42606511 60.78262213
"BPM.30L2.B1" 25396.85 3 22.7826320942 0.263654459824 0.364284991389 0.586726198625 0.0126629670762 0.00903715619092 30.94110432 0.4961355373 60.90207693
"BPM.29L2.B1" 25450.3 3 162.703157145 1.80020188776 1.99582527436 -2.70297217555 0.0358485067445 0.0286538502354 171.0189665 -2.42609188 61.04607586
"BPM.28L2.B1" 25503.75 3 46.0296197294 0.43496081424 0.642720032584 0.583817639031 0.00861726957376 0.0111837398773 30.92716479 0.4961469146 61.16554904
"BPM.27L2.B1" 25557.2 3 194.140269514 3.41926013098 4.04714283394 -2.33321025243 0.0357640364018 0.0570053042701 170.9981823 -2.426290447 61.30960593
"BPM.26L2.B1" 25610.65 3 20.910306448 0.355509920224 0.580739346545 0.402736791482 0.00495127692274 0.0192281942467 30.9421308 0.496231397 61.42905222
"BPM.25L2.B1" 25664.1 3 188.111106544 2.40724698891 4.11998107671 -3.07104251828 0.0262640476573 0.0650547054087 171.0044318 -2.425872236 61.5730564
"BPM.24L2.B1" 25717.56 3 46.0177343209 0.460464839283 0.913521775623 0.718174297175 0.0088196960787 0.0226217138345 30.92656739 0.4960534768 61.69253732
"BPM.23L2.B1" 25771.01 3 173.318776319 0.435467329907 2.88562195878 -2.05040807202 0.00331412752213 0.0381830971324 171.0128963 -2.426498102 61.83658745
"BPM.22L2.B1" 25824.46 3 20.9659791173 0.30954870946 0.488816097992 0.299803068897 0.0110943896002 0.0114372645741 30.94228195 0.4963197336 61.956027
"BPM.21L2.B1" 25877.91 3 207.151848621 3.18662369108 6.06205724054 -3.29242345256 0.0442843601554 0.0945904136212 170.9899605 -2.425682525 62.10003925
"BPM.20L2.B1" 25931.36 3 43.9448980013 0.743055191018 1.20429453821 0.845383436706 0.0395935382174 0.0324531172126 30.94405526 0.4962048352 62.21948485
"BPM.19L2.B1" 25984.81 3 142.350002645 2.31022002402 3.66669326356 -1.71276565278 0.0396145588092 0.0526334530664 171.0167836 -2.425967478 62.36347557
"BPM.18L2.B1" 26038.27 3 23.3039987275 0.512341645719 0.834193955693 0.158600383459 0.0282363158615 0.0225321495262 30.94144433 0.4963261034 62.4829158
"BPM.17L2.B1" 26091.72 3 227.422918158 5.47768702114 3.7277194839 -3.47429135606 0.106021502029 0.0524940734999 170.9930899 -2.425751933 62.62692909
"BPM.16L2.B1" 26145.17 3 40.6873664792 0.624815788978 0.981282839774 0.901049501621 0.0291926834836 0.0349944825545 30.94486684 0.4962343618 62.74637139
"BPM.15L2.B1" 26198.62 3 129.589723572 2.13740677637 4.06354874626 -1.6377160979 0.0348223683707 0.0629742015721 171.0129796 -2.425891935 62.89036171
"BPM.14L2.B1" 26252.07 3 25.5747630564 0.578469514684 1.53206237029 0.109847225477 0.00879624975414 0.0371077421533 30.94073019 0.4962939649 63.0098053
"BPM.13L2.B1" 26305.52 3 243.586191147 2.36841444189 6.1364760251 -3.64067767587 0.0423810140446 0.080997149916 170.9974602 -2.425831461 63.15381834
"BPM.12L2.B1" 26358.97 3 42.5427299072 0.482681543625 0.622419167523 0.997287807001 0.0183168210542 0.0140783950717 32.70779361 0.5186110012 63.2692846
"BPM.11L2.B1" 26412.43 3 124.108839082 1.30313864129 1.48813582854 -1.55673159297 0.0246570619168 0.0200085710274 171.5766881 -2.37698207 63.4075872
"BPM.10L2.B1" 26464.27 3 28.583978033 0.077569175221 0.664897666684 0.168754660016 0.00411193661613 0.0134296665412 33.72119745 0.5595414605 63.51767492
"BPM.9L2.B1" 26503.33 3 163.280559393 0.61077729927 3.0707348691 -2.96334382058 0.0104830535125 0.0524795119279 121.3781665 -2.008816187 63.63333901
"BPM.8L2.B1" 26543.8 3 18.1615392041 0.0982805591296 0.443302657527 0.744674534556 0.00176172892834 0.0178323321575 14.88062008 0.3211848434 63.78813273
"BPM.7L2.B1" 26582.87 3 51.4391448981 68.4908102528 3.158774455 -1.71557195293 1.0235301368 0.0696300361974 139.1195655 -3.191139251 63.9777938
"BPMR.6L2.B1" 26614.97 3 116.397937251 182.204502829 95.2120716675 4.1664585632 3.87962431245 1.29495215787 15.97754925 0.1257458444 64.09420521
