@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/models/LHCB1/1_1_1_2_re_tune/twiss.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_30_37_386_0.new/Beam1@Turn@2013_01_12@03_30_37_386_0.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_29_03_506_0.new/Beam1@Turn@2013_01_12@03_29_03_506_0.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_27_39_226_0.new/Beam1@Turn@2013_01_12@03_27_39_226_0.sdds.new.new"
@ CG %le 0.0295011083476
@ QG %le 0.218273609504
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPMWE.5R7.B1" 16999.03 3 0.355614902466 0.0036825177864 0.271628879633 -0.229520610414 0.0170948230716 0.00694731478921 0.0138930676627 -0.00996070513414 1.37078310958e-08 4.03894686049e-09 2.62891716423e-09 3.63317308738e-09
"BPMR.6R7.B1" 17078.24 3 0.342846922589 0.00152711732103 0.331730245206 -0.0865970943153 0.0287806099518 0.0132715524553 -0.0244237272909 -0.0152251454646 1.00800630443e-08 1.01296620621e-08 3.36822343427e-09 -2.96078086256e-09
"BPM_A.7R7.B1" 17116.28 3 0.34496779884 0.0116039182555 0.292799800711 -0.182403560658 0.0282233791657 0.00267046717519 -0.0275089162946 0.00631020251882 1.19001750017e-08 7.91224111776e-09 2.14353286231e-11 -4.48449472576e-09
"BPM.8R7.B1" 17155.35 3 0.348703827624 0.0129056026776 0.203933578952 -0.282852355082 0.0346210438597 0.00171634018134 0.0129037277623 0.0321264764294 1.40231013503e-08 2.75142315929e-09 -4.12455516282e-09 -1.76045908261e-09
"BPM.9R7.B1" 17194.41 3 0.342443134655 0.00400459419803 0.0731865338626 -0.334531062435 0.0219324020098 0.000309684564372 0.0219259374612 0.000532470062624 1.27004869767e-08 -6.55097621777e-09 -2.39377936832e-09 3.79223288806e-09
"BPM.10R7.B1" 17234.88 3 0.348092332805 0.00884376498125 0.0325222453209 -0.346569727064 0.0298095723986 0.00126031750599 0.0192229610392 -0.0227835110436 1.10090477867e-08 -9.11144525382e-09 2.36866384882e-09 3.80797156311e-09
"BPM.11R7.B1" 17287.66 3 0.345337484262 0.00388668021906 -0.141662867447 -0.314943820424 0.0267692983578 0.00292559403995 -0.0231136530927 -0.0135038651978 9.60601667387e-09 -1.05802671778e-08 4.00537466749e-09 -2.01696421361e-09
"BPM.12R7.B1" 17342.39 3 0.347900633568 0.00737361017024 -0.177507285371 -0.299208981278 0.0271588472434 0.0032384654709 -0.0164179172414 0.0216345782728 1.01149232267e-08 -1.00951312934e-08 -2.11888820178e-09 -3.9526296327e-09
"BPM.13R7.B1" 17395.84 3 0.347962151801 0.0102497015548 -0.124601242635 -0.324887964412 0.0272833798812 0.00254395300798 0.0222309253496 0.0158167245612 7.58582047814e-09 -1.21214151557e-08 -3.85207967929e-09 2.27888332015e-09
"BPM.14R7.B1" 17449.29 3 0.342215524456 0.0080423558521 -0.0390055347883 -0.33998534297 0.0272303991197 0.0017605052083 0.0162736507533 -0.0218326115565 8.53449855564e-09 -1.14680592656e-08 2.31994167344e-09 3.83347938219e-09
"BPM.15R7.B1" 17502.74 3 0.342251128275 0.00575459668402 -0.236061826772 -0.247811720357 0.0273243695647 0.00113857504345 -0.024625267483 -0.0118413417103 5.99204855912e-09 -1.29895502272e-08 3.76554521757e-09 -2.45318627116e-09
"BPM.16R7.B1" 17556.19 3 0.348614200283 0.00854583542086 -0.249201352016 -0.243783811588 0.0253909730661 0.00213156625337 -0.0161272038476 0.0196115988461 7.02286712e-09 -1.24617863346e-08 -2.49601047308e-09 -3.73633800989e-09
"BPM.17R7.B1" 17609.65 3 0.345401620615 0.00433975015142 -0.211389607048 -0.273160600299 0.027594289103 0.00228642057259 0.0213672551115 0.0174609621756 4.27350400512e-09 -1.36461708399e-08 -3.6617153426e-09 2.61962029448e-09
"BPM.18R7.B1" 17663.1 3 0.346506560052 0.00812778931613 -0.155048599378 -0.309881796804 0.0312303634349 0.000307984393159 0.0122189499052 -0.0287407874543 5.36991936734e-09 -1.32559920751e-08 2.66058954313e-09 3.6262819747e-09
"BPM.19R7.B1" 17716.55 3 0.344837544705 0.00861381984734 -0.303273930999 -0.164127557146 0.0265903902709 0.00281805625973 -0.0258316215453 -0.0063068362195 2.48381439121e-09 -1.40796666957e-08 3.54194092791e-09 -2.74685798224e-09
"BPM.20R7.B1" 17770.0 3 0.336689797447 0.0067841622959 -0.29612737231 -0.160214228687 0.0287356195557 0.00322320265669 -0.00804799958815 0.0275856037432 3.61692188598e-09 -1.38324934509e-08 -2.78671007963e-09 -3.51210468084e-09
"BPM.21R7.B1" 17823.45 3 0.341801837004 0.00689753068676 -0.289689409238 -0.181407116605 0.0231180189955 0.00227204843021 0.0201379339795 0.011353696196 6.81787943319e-10 -1.42826482431e-08 -3.42529743202e-09 2.87994737993e-09
"BPM.22R7.B1" 17876.9 3 0.34334798412 0.00658806985674 -0.26480028636 -0.218560395642 0.0258122458191 0.00183115599632 0.00704790225427 -0.0248314137342 1.82857461105e-09 -1.41804649479e-08 2.91629557114e-09 3.39992607099e-09
"BPM.23R7.B1" 17930.35 3 0.346577936036 0.00843247221327 -0.340306129746 -0.0656353853056 0.0297095739409 0.00090210959524 -0.0286717796037 -0.0077838189922 -1.13127992024e-09 -1.42529914313e-08 3.31475507867e-09 -3.03828948273e-09
"BPM.24R7.B1" 17983.81 3 0.34396158958 0.0041625803086 -0.328255525228 -0.102751570612 0.0332994052567 0.00248658485274 -0.0139598534847 0.0302319844062 1.74771054034e-11 -1.42977237795e-08 -3.07645481031e-09 -3.27749623783e-09
"BPM.25R7.B1" 18037.26 3 0.348608510056 0.00757210705461 -0.33159010105 -0.107591348022 0.0270203780115 0.00100018946516 0.0242096565863 0.0119997231575 -2.96001123154e-09 -1.39891813913e-08 -3.18446831428e-09 3.18295133042e-09
"BPM.26R7.B1" 18090.71 3 0.346307655774 0.00592007470995 -0.319699939534 -0.133120025202 0.0271855326345 0.00147493763905 0.00402999934324 -0.0268851685863 -1.81164272869e-09 -1.418308245e-08 3.21853717148e-09 3.14329760745e-09
"BPM.27R7.B1" 18144.16 3 0.350329021855 0.0069939325238 -0.350308400223 -0.00380109026263 0.0313264554826 0.00291710342972 -0.0311244725044 -0.00355162278761 -4.73901041923e-09 -1.34963537433e-08 3.04205091464e-09 -3.28858336662e-09
"BPM.28R7.B1" 18197.61 3 0.345413406883 0.00635064311326 -0.343123681013 -0.0397059338437 0.0320051515671 0.00222623531851 -0.00947800710078 0.0305695454371 -3.63492914157e-09 -1.3834004076e-08 -3.32285420396e-09 -3.00683421581e-09
"BPM.29R7.B1" 18251.06 3 0.349144093397 0.00357639435398 -0.347594166817 -0.0328617277147 0.0290695981141 0.00194381241117 0.0267695890076 0.0113327242479 -6.41925260183e-09 -1.27792553209e-08 -2.90437904275e-09 3.40490173634e-09
"BPM.30R7.B1" 18304.51 3 0.345252302555 0.00673355917944 -0.341614739431 -0.0499852200464 0.026740866915 0.00345989989846 0.00315611342062 -0.026553962255 -5.36348787327e-09 -1.32570484103e-08 3.43646826533e-09 2.86696180183e-09
"BPM.31R7.B1" 18357.97 3 0.355194505102 0.00660420850353 -0.350017755899 0.0604210808429 0.0354648391774 0.00141050802999 -0.0353387139355 -0.00298832984585 -7.97628384407e-09 -1.18559796626e-08 2.76602950297e-09 -3.54424292128e-09
"BPM.32R7.B1" 18411.42 3 0.345425167784 0.00659461675034 -0.344821349305 0.0204152786387 0.030689443072 0.00171106621188 -0.00768922640516 0.0297105656856 -6.99979014824e-09 -1.24591913969e-08 -3.5762112835e-09 -2.72199325174e-09
"BPM.33R7.B1" 18464.87 3 0.350633289999 0.00489584900489 -0.345456027478 0.0600319676067 0.0259497523776 0.0010059800836 0.0251677857798 0.00632235774098 -9.43653140935e-09 -1.0736202268e-08 -2.61423928158e-09 3.66120029102e-09
"BPM.34R7.B1" 18518.32 3 0.345338911182 0.00695072705367 -0.343254532941 0.0378852107249 0.0277202898105 0.00251191080213 -0.00182938497718 -0.0276598593233 -8.53641233377e-09 -1.14648903752e-08 3.68965973975e-09 2.57391304965e-09
"BPM.33L8.B1" 18571.77 3 0.346912444138 0.00701621298096 -0.32805368426 0.112822977008 0.0291110648454 0.00328158492404 -0.0290904910029 0.00109427128457 -1.07560074472e-08 -9.43926741426e-09 2.4579207007e-09 -3.74190282621e-09
"BPM.32L8.B1" 18625.22 3 0.350923563466 0.00904268308447 -0.341254426341 0.0818093142502 0.0317366278296 0.00357631469133 -0.0144943171053 0.0282334609576 -9.96140031368e-09 -1.02743357485e-08 -3.7696941467e-09 -2.41508005528e-09
"BPM.31L8.B1" 18678.68 3 0.34678982087 0.00649257360653 -0.311291345649 0.152842657604 0.0353294706628 0.00224468745471 0.0334049660551 0.0115012929784 -1.18720463324e-08 -7.98627640688e-09 -2.30080006652e-09 3.83736481222e-09
"BPM.30L8.B1" 18732.13 3 0.347788956405 0.00532200489157 -0.325099722665 0.123561031562 0.0324489233527 0.00167849134444 -0.0072771239973 -0.0316223985977 -1.11923000124e-08 -8.92056353373e-09 3.86168831298e-09 2.26365469329e-09
"BPM.29L8.B1" 18785.58 3 0.345797543619 0.0060659737353 -0.304554103777 0.163776491126 0.0294658724153 0.00215598726341 -0.0294611723606 0.000526270208809 -1.27778567762e-08 -6.40140691655e-09 2.14962699708e-09 -3.95220786692e-09
"BPM.28L8.B1" 18839.03 3 0.342679717465 0.00568174394032 -0.3126570167 0.140267525359 0.0258182471258 0.00239209271106 -0.00747952197516 0.0247111034896 -1.22208222802e-08 -7.40966628262e-09 -3.97631501149e-09 -2.10470109139e-09
"BPM.27L8.B1" 18892.48 3 0.338394467384 0.00432228018307 -0.249131433235 0.229007302351 0.0298219576619 0.0011641079704 0.0291020139041 0.00651321314791 -1.34919296949e-08 -4.71600422776e-09 -1.98522779674e-09 4.03815346963e-09
"BPM.26L8.B1" 18945.93 3 0.338449098473 0.00450692835867 -0.272165968274 0.201180212673 0.0234789240681 0.00566726432531 -0.00384947142357 -0.0231612056067 -1.30613939429e-08 -5.79163980906e-09 4.06075580964e-09 1.93522331688e-09
"BPM.25L8.B1" 18999.38 3 0.347749444939 0.0044869172014 -0.27054229333 0.218486942345 0.029627795689 0.00303705452989 -0.0296205065515 -0.000657167421978 -1.40042169804e-08 -2.94790904225e-09 1.80772622848e-09 -4.09351667229e-09
"BPM.24L8.B1" 19052.84 3 0.335377945422 0.00641821217857 -0.270379318366 0.198427292666 0.0227938112903 0.00473474006393 -0.000981464799905 0.0227726713405 -1.37163496047e-08 -4.06724779529e-09 -4.11285009088e-09 -1.76623657702e-09
"BPM.23L8.B1" 19106.29 3 0.336691931321 0.00887404862078 -0.164459976936 0.293793077867 0.0215152085782 0.000505345426272 0.0215096098498 -0.000490799625855 -1.42627321465e-08 -1.13662777111e-09 -1.64308987158e-09 4.16493922873e-09
"BPM.22L8.B1" 19159.74 3 0.337308572346 0.00401239104763 -0.218653320998 0.256841971248 0.0208774071335 0.000934351080167 -0.0075226969214 -0.0194749880525 -1.41289264166e-08 -2.2849509774e-09 4.18239326655e-09 1.60084732193e-09
"BPM.21L8.B1" 19213.19 3 0.33446610064 0.00789734787274 -0.228647527315 0.24410628982 0.0222093175805 0.00495637765746 -0.0219883921361 0.00312480377917 -1.42711986356e-08 7.00548573232e-10 1.47707505171e-09 -4.25281788011e-09
"BPM.20L8.B1" 19266.64 3 0.340119311135 0.00465450235843 -0.222308369397 0.25741044016 0.0244390808903 0.00269613103244 -0.00410661339786 0.0240915836168 -1.42861505352e-08 -4.57433238351e-10 -4.2695179713e-09 -1.42541337371e-09
"BPM.19L8.B1" 19320.09 3 0.338961728615 0.00411117348237 -0.0396933716259 0.336629603146 0.0224983659151 0.00110150041248 0.0221049399932 -0.00418904484935 -1.40685755765e-08 2.50637506158e-09 -1.29788663398e-09 4.3064841836e-09
"BPM.18L8.B1" 19373.54 3 0.336243874851 0.00583160781236 -0.130165466296 0.310027248414 0.0207657770331 0.00124749017086 -0.00471848876149 -0.0202225952735 -1.42208908337e-08 1.36146077239e-09 4.32171797043e-09 1.24431370039e-09
"BPM.17L8.B1" 19427.0 3 0.338128481031 0.00371390727578 -0.157655478147 0.299124756405 0.0217855819839 0.00171729093652 -0.0217819030562 -0.000400351878093 -1.36512144918e-08 4.28900346052e-09 1.10943572974e-09 -4.33381409601e-09
"BPM.16L8.B1" 19480.45 3 0.339290016655 0.00927339163292 -0.121166161873 0.316917144722 0.0263241950623 0.00204520205618 -0.00207410200929 0.0262423578692 -1.3948606679e-08 3.16765772415e-09 -4.34469137703e-09 -1.0679748125e-09
"BPM.15L8.B1" 19533.9 3 0.339980882815 0.00639015895737 0.0957318301367 0.326224489238 0.0274292796156 0.00211851537835 0.0261520801968 -0.00827248944471 -1.29968991169e-08 5.98538940739e-09 -9.3938089157e-10 4.37987650262e-09
"BPM.14L8.B1" 19587.35 3 0.338898811506 0.0047380612276 -0.0260016182672 0.33789986725 0.0226099353987 0.00237818210785 -0.00916238976678 -0.0206702634839 -1.34412356787e-08 4.91715123915e-09 4.38990066447e-09 8.92222429343e-10
"BPM.13L8.B1" 19640.8 3 0.34157394462 0.00703822214449 -0.0647981615354 0.335371373115 0.0271674678886 0.00433937935289 -0.0271602204827 0.000627482914836 -1.21035802267e-08 7.59979355897e-09 7.63078751901e-10 -4.43788031875e-09
"BPM.12L8.B1" 19694.25 3 0.341400161512 0.00389685194921 0.104171854525 0.325118893645 0.0295451320445 0.00271794947223 0.0156635040764 0.0250513366426 -1.0759891137e-08 9.41428439547e-09 -4.50277795334e-09 4.31566080643e-11
"BPM.11L8.B1" 19747.7 3 0.340778451786 0.0072304559224 0.255940880268 0.224998264458 0.0264281285467 0.00123758144064 0.0219141559177 -0.014772127433 -7.14583062487e-09 1.23777447972e-08 7.89386742526e-10 4.42576306965e-09
"BPM.10L8.B1" 19799.55 3 0.340112642073 0.0111131912867 0.0670351000732 0.33344100626 0.0303691808999 0.00589417294582 -0.0124607857306 -0.0276950531233 -1.08586222905e-08 9.28974654954e-09 4.48670979539e-09 -3.03215846024e-10
"BPM.9L8.B1" 19838.61 3 0.342843916071 0.00832106657149 -0.0390040399696 0.340618020153 0.0281185871396 0.00365643029164 -0.0268362314751 0.00839473781271 -1.15626449923e-08 8.39727838919e-09 5.94421498336e-10 -4.45747863523e-09
"BPM.8L8.B1" 19879.08 3 0.334066796469 0.0137562784068 0.232150142934 0.240222679277 0.0202932083073 0.00561999866078 0.0202050085739 -0.00188995553749 -8.0741076792e-09 1.17905798248e-08 -1.84645459219e-09 4.10037115027e-09
"BPM.7L8.B1" 19918.15 3 0.330836845019 0.0101309574091 0.31812922384 0.0908119758653 0.0350878590008 0.00779812258424 0.00605953246296 -0.0345606700686 3.91289843709e-10 1.42848125338e-08 3.40995843525e-09 2.93165649871e-09
"BPMR.6L8.B1" 19950.61 3 0.342043970827 0.00589279625384 0.341191517468 0.0241335117034 0.032305309038 0.00975372880188 -0.00137893729306 -0.0322758659679 6.24918575091e-09 1.28513288892e-08 4.48349155519e-09 -3.47461744134e-10
"BPM.5L8.B1" 20011.03 3 0.394623922414 0.0185493847145 0.377243991474 0.115823188689 0.0801066501126 0.0280054788307 0.0773385004066 -0.0208765837033 -3.47157104297e-10 1.42859532065e-08 6.78242941626e-10 4.44549353999e-09
"BPMYB.4L8.B1" 20031.8 3 0.311135840207 0.0237440638423 0.285807490493 0.122961739737 0.0352876043831 0.00354187384813 -0.0171607661622 -0.0308337984657 -1.55841590596e-09 1.42049398646e-08 1.61876124691e-09 4.19547832705e-09
"BPMWB.4L8.B1" 20056.19 3 0.38902484992 0.0200947010752 0.369743428316 0.120955078735 0.078979237627 0.0128498506223 0.0713331994799 -0.0339012481791 1.55862968655e-08 2.30228491322e-08 1.91191772518e-08 4.4789695787e-09
"BPMSX.4L8.B1" 20106.42 3 0.272834821491 0.00612150467343 0.232672970349 0.142485538519 0.0806119200144 0.00648702700104 -0.0702515548089 -0.0395348035956 1.53265343892e-08 2.31965854253e-08 1.96226329418e-08 7.45911077597e-10
"BPMS.2L8.B1" 20144.34 3 0.807981844745 0.282253639054 0.773964096152 0.231978963065 0.443090501775 0.279502156686 0.419010454797 -0.144081336523 -2.72113826449e-09 1.64594996332e-08 2.13049255679e-09 5.72337194544e-10
"BPMS.2R8.B1" 20207.39 3 0.379518492524 0.0158528896807 0.353149148451 0.138996277346 0.06367380361 0.0275140648417 0.0634105177708 0.00578441891724 -2.72150195069e-09 1.64594395243e-08 1.92206332562e-09 1.08270103752e-09
"BPMSX.4R8.B1" 20245.31 3 0.337525960229 0.0130569119025 0.314926472715 0.121429364702 0.0383186426141 0.0116858199788 0.0103625401941 -0.0368908678742 -2.19664454446e-08 5.14854137141e-09 -1.75033977072e-08 -3.1302437107e-09
"BPMYB.4R8.B1" 20319.93 3 0.31926518393 0.00395247957746 0.283767437951 0.146308915753 0.0562124449206 0.0380166992196 -0.0147457669007 -0.0542439058555 -1.25564223279e-09 1.38041209501e-08 2.15209749827e-09 -3.12593886301e-09
"BPMYB.5R8.B1" 20340.51 3 0.329691228262 0.00662640282186 0.29073352639 0.155468075905 0.0307818817067 0.00869072198233 -0.00883648993662 -0.0294862796399 -7.29192180303e-10 1.38419171914e-08 1.54290061478e-09 -3.46734409357e-09
"BPM.6R8.B1" 20424.62 3 0.311159307035 0.0164574881702 0.21347102829 -0.226385146235 0.0451909911389 0.00313578643113 0.0445499531879 0.00758467870571 1.31683935268e-08 4.32710117699e-09 1.47377160686e-09 3.49728674141e-09
"BPM_A.7R8.B1" 20446.86 3 0.325983036718 0.0061614321405 0.269816396729 -0.182931824142 0.0314075227095 0.00183489130518 0.0298326331489 -0.00982071698738 1.13462133482e-08 7.96202457471e-09 3.19511227056e-09 2.04799289311e-09
"BPM.8R8.B1" 20488.29 3 0.331647099687 0.00838275291939 0.33158754473 0.00628481589629 0.0267640314137 0.00213791118972 0.00501121607846 -0.0262907035077 5.62600752625e-09 1.26680081007e-08 2.2693432219e-09 -3.0418904371e-09
"BPM.9R8.B1" 20527.36 3 0.3294029997 0.00942757222079 0.324440811918 0.0569604755389 0.0281917048102 0.00368273774521 -0.0269193858453 0.00837370203791 4.99321632121e-09 1.2930514872e-08 -3.65415683254e-09 -1.02477220077e-09
"BPM.10R8.B1" 20567.82 3 0.330913701568 0.00946777455995 0.276179884586 -0.18228699689 0.0299077110763 0.00419116249021 0.0257635124271 0.0151892267494 1.06891278284e-08 8.82456274471e-09 1.01595439957e-11 3.79511882272e-09
"BPM.11R8.B1" 20619.66 3 0.331867899784 0.00878109882347 0.325971096806 0.0622827982237 0.0255870898007 0.00278820588008 0.012445858351 -0.0223562021456 1.82911128018e-09 1.37398938335e-08 3.44268592235e-09 -1.59717110601e-09
"BPM.12R8.B1" 20674.38 3 0.327718262824 0.00666355415088 0.311865160277 0.100694496341 0.0301598583369 0.000981180219479 -0.0266088880661 -0.0141980326379 3.79198364676e-09 1.33338268273e-08 -1.72517603892e-09 -3.38497974313e-09
"BPM.13R8.B1" 20727.83 3 0.329896700897 0.0102588322695 0.315313741149 0.0970004015763 0.0327608203565 0.00512128176689 -0.00606336774804 0.0321948275657 2.29329625817e-09 1.3671342418e-08 -3.32641492473e-09 1.83708120571e-09
"BPM.14R8.B1" 20781.28 3 0.324403094479 0.00439199550182 0.318990973683 -0.0590095451278 0.0277962420949 0.000854710516183 0.0277334004901 -0.00186803957509 5.08368149537e-09 1.28970637113e-08 1.93592472418e-09 3.26841562187e-09
"BPM.15R8.B1" 20834.73 3 0.330842764259 0.00587900056105 0.330554616434 0.0138050793682 0.0308345091498 0.00230230413221 0.0119309246257 -0.0284327274824 4.02645812306e-09 1.32653973058e-08 3.24683326714e-09 -1.97277675033e-09
"BPM.16R8.B1" 20888.18 3 0.332519624628 0.00758984824949 0.331018765758 0.0315575264997 0.0289326269467 0.00221090701373 -0.0264886800559 -0.0116381583996 6.67963914314e-09 1.21453205464e-08 -2.06916769769e-09 -3.18186810597e-09
"BPM.17R8.B1" 20941.63 3 0.330025072165 0.00853476017513 0.329681987455 0.0150444476554 0.0314740245876 0.0022541575592 -0.00378853936381 0.0312451787197 5.67465255614e-09 1.2646682925e-08 -3.15861499044e-09 2.10288068679e-09
"BPM.18R8.B1" 20995.07 3 0.334243036705 0.00705224903799 0.318351150144 -0.101837875018 0.0345603979005 0.00422252902572 0.0345486255622 0.000901983814257 8.17525264025e-09 1.11926545857e-08 2.19617773679e-09 3.0962836898e-09
"BPM.19R8.B1" 21048.52 3 0.331747844992 0.00627102321577 0.329047879809 -0.0422389091954 0.0332039069085 0.00187420240649 0.00873618781541 -0.0320340202979 7.24375648216e-09 1.18165224608e-08 3.071839267e-09 -2.22953799811e-09
"BPM.20R8.B1" 21101.97 3 0.339805775969 0.00840631663962 0.336931138901 -0.0441063829935 0.0256174872 0.00185560942554 -0.0242294608468 -0.00831798518382 9.53703415231e-09 1.00613395226e-08 -2.31903016985e-09 -3.0090059314e-09
"BPM.21R8.B1" 21155.42 3 0.331482287768 0.00548973611806 0.326549547026 -0.056972804398 0.0282271328915 0.00681862864817 -0.00651074908519 0.0274660003937 8.68936617285e-09 1.08008163058e-08 -2.98319093224e-09 2.35377040377e-09
"BPM.22R8.B1" 21208.87 3 0.338860978404 0.00773684142043 0.302965923848 -0.151784095582 0.0328341545953 0.00230988920252 0.0324918202658 0.00472898760921 1.07453710339e-08 8.76067072294e-09 2.44245583345e-09 2.90889852276e-09
"BPM.23R8.B1" 21262.32 3 0.338507720659 0.00445221221121 0.328344498915 -0.0823247652798 0.0276761347033 0.000461832167996 0.0154395757412 -0.02296928238 1.00055214514e-08 9.59744526387e-09 2.8816620028e-09 -2.4750753491e-09
"BPM.24R8.B1" 21315.76 3 0.333780873572 0.00737468686003 0.303902944339 -0.138031416658 0.0314886474724 0.00212972849679 -0.0281626246628 -0.0140855064426 1.17738966324e-08 7.31402219219e-09 -2.56074384017e-09 -2.80194012228e-09
"BPM.25R8.B1" 21369.21 3 0.338014681164 0.00650455557328 0.292043166901 -0.170190226949 0.0283344151681 0.0010811887292 8.7861304388e-05 0.0283342789446 1.11453076954e-08 8.24211061544e-09 -2.7731457275e-09 2.59026925157e-09
"BPM.26R8.B1" 21422.66 3 0.341549603564 0.00774024020288 0.264808210677 -0.215714494768 0.0294372919389 0.00211774127917 0.0293754180006 0.00190760949512 1.26112165015e-08 5.74785642807e-09 2.67186895758e-09 2.69701728023e-09
"BPM.27R8.B1" 21476.11 3 0.340994657497 0.00824666240942 0.302847742677 -0.156718222286 0.0312573367914 0.00157079695904 0.01254564457 -0.0286291443396 1.21069379459e-08 6.74496170116e-09 2.66723059695e-09 -2.70121363394e-09
"BPM.29R8.B1" 21583.01 3 0.34196764391 0.00994273185129 0.231865296727 -0.25135702428 0.0341260630278 0.00163676725288 0.00551635210393 0.033677262912 1.28716134504e-08 5.14474439222e-09 -2.55884534228e-09 2.80900429337e-09
"BPM.30R8.B1" 21636.46 3 0.3376013612 0.00409887545455 0.210467718392 -0.26396594212 0.0243297722879 0.00211355456206 0.0243135392829 -0.000888609657158 1.36627085508e-08 2.35890922579e-09 2.88509625514e-09 2.4701036913e-09
"BPM.31R8.B1" 21689.9 3 0.338555250359 0.00738932753864 0.2579719709 -0.219248990365 0.0248372515442 0.00259946893744 0.0124760008396 -0.0214764631008 1.34282035903e-08 3.45215776693e-09 2.43815294157e-09 -2.91214546201e-09
"BPM.32R8.B1" 21743.35 3 0.335751262664 0.01068834562 0.135316524169 -0.307275688377 0.0302034313475 0.00117658156757 -0.0299033868228 -0.00424673070555 1.38481779255e-08 5.92680359971e-10 -2.9841251e-09 -2.34630931324e-09
"BPM.33R8.B1" 21796.8 3 0.335197690874 0.00673049567598 0.149532796343 -0.299995724611 0.0329517381931 0.00048661790858 0.00680118052624 0.0322422237663 1.37564737373e-08 1.70961001893e-09 -2.3125729834e-09 3.00872724173e-09
"BPM.34R8.B1" 21850.25 3 0.335660501405 0.00405283763151 0.146409764282 -0.30204660754 0.032305468084 0.00546055096061 0.031577916964 -0.00681750895391 1.38079943154e-08 -1.18445590508e-09 3.07633336747e-09 2.22464256536e-09
"BPM.33L1.B1" 21903.7 3 0.339130701363 0.00905432571767 0.179548145891 -0.287701400612 0.0298624497087 0.00188899009165 0.00230604572068 -0.0297732775444 1.38585395378e-08 -6.74376173738e-11 2.19074068139e-09 -3.10056892802e-09
"BPM.32L1.B1" 21957.15 3 0.341341019764 0.00680159172417 0.0203015078826 -0.340736761374 0.0265608701201 0.00262389844272 -0.0256315497077 0.00696444406358 1.35469258317e-08 -2.94046612403e-09 -3.16388522477e-09 -2.10107419987e-09
"BPM.31L1.B1" 22010.6 3 0.343067473065 0.00711518397224 0.0664828090903 -0.336564001597 0.030937977883 0.00062947768343 0.0116137893959 0.0286753966207 1.37401455388e-08 -1.83683346947e-09 -2.06543080621e-09 3.1872667785e-09
"BPM.29L1.B1" 22117.49 3 0.347149674179 0.00949126714057 0.0920850029826 -0.334713681388 0.0387187434098 0.00299533952766 -0.00153477749658 -0.0386883128253 1.33955689202e-08 -3.58164238525e-09 1.92914935955e-09 -3.26977499619e-09
"BPM.28L1.B1" 22170.94 3 0.343545503137 0.00669261737857 -0.100147656107 -0.328624344354 0.0324736123513 0.00142338967843 -0.0308310212377 0.0101972363211 1.23579269965e-08 -6.28210212415e-09 -3.3263103312e-09 -1.8275523325e-09
"BPM.27L1.B1" 22224.39 3 0.337891503596 0.00875093799235 -0.0114899140958 -0.337696091296 0.0379132458149 0.00081561556097 0.0192945666992 0.0326363892628 1.28246885523e-08 -5.26407675961e-09 -1.78998414716e-09 3.34667803879e-09
"BPM.26L1.B1" 22277.84 3 0.331084372579 0.00835939008951 0.00291037834076 -0.331071580574 0.0275810468003 0.0030388086212 0.0260316854581 -0.00911402736494 1.14480620781e-08 -7.81176858067e-09 3.39831786581e-09 1.69276304402e-09
"BPM.25L1.B1" 22331.29 3 0.334089205491 0.00821495109608 -0.0150027859742 -0.333752173984 0.0259174025539 0.00273675387267 0.00157095488711 -0.0258697478898 1.20412606283e-08 -6.86250544712e-09 1.65562735776e-09 -3.41674074539e-09
"BPM.24L1.B1" 22384.74 3 0.338497059539 0.00695991708996 -0.19938050268 -0.273546475882 0.0370299510548 0.00217147355128 -0.0366170829437 0.00551420998995 1.03584521152e-08 -9.21165753008e-09 -3.46411783379e-09 -1.556005708e-09
"BPM.23L1.B1" 22438.18 3 0.331481155645 0.00942939212324 -0.0992338383486 -0.316278993729 0.0409832834018 0.000937162859346 0.0189989889081 0.0363134677339 1.10664785393e-08 -8.34579544076e-09 -1.51703991273e-09 3.4828900863e-09
"BPM.22L1.B1" 22491.63 3 0.337487847595 0.00604865694729 -0.0825505987611 -0.327236070625 0.0315412927735 0.00255971888708 0.0292355309055 -0.0118379424944 9.09752739012e-09 -1.04614833914e-08 3.52755722808e-09 1.40734478591e-09
"BPM.21L1.B1" 22545.08 3 0.340160070232 0.00732598581967 -0.126382103612 -0.315810761797 0.0316288660579 0.00191495348547 -0.00627109414244 -0.0310009442818 9.91203668997e-09 -9.69294385399e-09 1.36880701698e-09 -3.54238230739e-09
