@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/models/LHCB1/1_1_1_2_re_tune/twiss.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_30_37_386_0.new/Beam1@Turn@2013_01_12@03_30_37_386_0.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_29_03_506_0.new/Beam1@Turn@2013_01_12@03_29_03_506_0.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_27_39_226_0.new/Beam1@Turn@2013_01_12@03_27_39_226_0.sdds.new.new"
@ CG %le 0.0295011083476
@ QG %le 0.218273609504
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM.21R8.B1" 21155.42 3 0.193400007157 0.00347434248204 0.189668715577 -0.0378066277196 0.0320420796236 0.005939600476 -0.00631811569186 0.0314129954113 0.0 0.0 0.0 0.0
"BPM.22R8.B1" 21208.87 3 0.201370568927 0.00261953976041 0.174613356034 -0.100300956747 0.0377802241713 0.00137740034124 0.0373127835599 0.00592465369828 0.0 0.0 0.0 0.0
"BPM.23R8.B1" 21262.32 3 0.200252939293 0.00239836235424 0.191602534806 -0.058221201903 0.0322523341868 0.000634047200491 0.0194568007894 -0.0257224797315 0.0 0.0 0.0 0.0
"BPM.24R8.B1" 21315.76 3 0.195635223304 0.00166047811922 0.176216541711 -0.084975708438 0.0362719498015 0.00289527442814 -0.0311028242658 -0.0186619576974 0.0 0.0 0.0 0.0
"BPM.25R8.B1" 21369.21 3 0.199873895253 0.00189897264943 0.169108377995 -0.106545438643 0.0327959461568 0.00208809568804 0.0012403478713 0.0327724826871 0.0 0.0 0.0 0.0
"BPM.26R8.B1" 21422.66 3 0.203671683052 0.00150297199902 0.153096994154 -0.134325964945 0.034529823671 0.00236324137387 0.0343634806335 0.0033852505814 0.0 0.0 0.0 0.0
"BPM.29R8.B1" 21583.01 3 0.203860623946 0.00213521541522 0.135186191172 -0.152590457474 0.0392657708378 0.0011519206159 0.00710523014829 0.0386175667802 0.0 0.0 0.0 0.0
"BPM.30R8.B1" 21636.46 3 0.199218184798 0.00293179620429 0.120580441903 -0.158581973075 0.0294641953469 0.00189402716821 0.0294633697935 0.000220562585262 0.0 0.0 0.0 0.0
"BPM.31R8.B1" 21689.9 3 0.200122227535 0.00114342647802 0.150032588364 -0.132435374362 0.0297807883787 0.00312035664763 0.0163966601247 -0.0248605087078 0.0 0.0 0.0 0.0
"BPM.32R8.B1" 21743.35 3 0.197589209301 0.00349402378664 0.0677054808471 -0.185627216473 0.0349867168391 0.00153577366882 -0.0342385951153 -0.00719645466266 0.0 0.0 0.0 0.0
"BPM.33R8.B1" 21796.8 3 0.196936318552 0.00102442829461 0.083292516943 -0.178455233003 0.0379494426844 0.00131143857621 0.0080720017275 0.0370810327279 0.0 0.0 0.0 0.0
"BPM.34R8.B1" 21850.25 3 0.197620326242 0.0032768477229 0.0862810826774 -0.177790236278 0.0370214800599 0.00451060030821 0.0364962049838 -0.00621425841153 0.0 0.0 0.0 0.0
"BPM.33L1.B1" 21903.7 3 0.200836439094 0.00286962177402 0.103642856259 -0.172027421112 0.0346947645 0.00132100390052 0.00718564855214 -0.0339424975303 0.0 0.0 0.0 0.0
"BPM.32L1.B1" 21957.15 3 0.202702231232 0.00117291373975 -0.00313510264618 -0.202677985183 0.0313695331085 0.00210044997162 -0.0309397041185 0.00517516342812 0.0 0.0 0.0 0.0
"BPM.31L1.B1" 22010.6 3 0.245578410725 0.000364101796252 0.00882115990449 -0.245419931856 0.0719448532939 0.000741547901393 0.00242998643147 0.0719038043599 0.0 0.0 0.0 0.0
"BPM.29L1.B1" 22117.49 3 0.209442648592 0.0029010188786 0.0543180424939 -0.202276477399 0.0440070718157 0.0028189398375 0.0033152890077 -0.0438820148647 0.0 0.0 0.0 0.0
"BPM.28L1.B1" 22170.94 3 0.205282661496 0.00140367247733 -0.0755319193519 -0.190881901369 0.0384015693744 0.00199964735685 -0.03719246059 0.0095604082379 0.0 0.0 0.0 0.0
"BPM.27L1.B1" 22224.39 3 0.199626159324 0.00225683617498 -0.00731183155285 -0.19949220688 0.0430101059332 0.00123692851936 0.0200938390705 0.0380277115245 0.0 0.0 0.0 0.0
"BPM.26L1.B1" 22277.84 3 0.192467222271 0.00254764296107 0.00761933847059 -0.192316347017 0.0322373832818 0.00256922987439 0.0309748795505 -0.00893340459697 0.0 0.0 0.0 0.0
"BPM.25L1.B1" 22331.29 3 0.195309004085 0.00247705566541 -0.00550937754003 -0.195231282933 0.0308336695487 0.00293268702952 0.00390504894192 -0.0305853849183 0.0 0.0 0.0 0.0
"BPM.24L1.B1" 22384.74 3 0.20069814121 0.000529505073952 -0.132543398236 -0.150704981567 0.0423042432782 0.0019994284325 -0.0419938061117 0.00511558868574 0.0 0.0 0.0 0.0
"BPM.23L1.B1" 22438.18 3 0.19330754654 0.00249610011026 -0.0573500288278 -0.184604392534 0.0460182754111 0.0015763898015 0.0190739080758 0.0418792036998 0.0 0.0 0.0 0.0
"BPM.22L1.B1" 22491.63 3 0.19923474533 0.00182043025785 -0.0409881072349 -0.194972969439 0.0371741324489 0.00208884760797 0.035240507617 -0.0118331207306 0.0 0.0 0.0 0.0
"BPM.21L1.B1" 22545.08 3 0.201694607936 0.000514730002522 -0.0736228227062 -0.187777514221 0.0371352740636 0.0010526889159 -0.00537327221801 -0.0367444761216 0.0 0.0 0.0 0.0
"BPM.20L1.B1" 22598.53 3 0.201351246799 0.000927433586791 -0.162745538217 -0.118558906784 0.0398493966792 0.00126868745353 -0.0356363022317 0.0178333501886 0.0 0.0 0.0 0.0
"BPM.19L1.B1" 22651.98 3 0.201011683998 0.00170336656564 -0.0912537045983 -0.179104602121 0.031916105799 0.00254187628109 0.014690973685 0.0283339566874 0.0 0.0 0.0 0.0
"BPM.18L1.B1" 22705.43 3 0.198703136709 0.0013521543347 -0.0650080230666 -0.187768190796 0.037367956689 0.0022052699011 0.036001528442 -0.0100126987844 0.0 0.0 0.0 0.0
"BPM.17L1.B1" 22758.87 3 0.198798637008 0.00279875110362 -0.119097055499 -0.159175341834 0.0366257641386 0.00186720009519 -0.0154332253591 -0.0332153903146 0.0 0.0 0.0 0.0
"BPM.16L1.B1" 22812.32 3 0.203569274965 0.0042827811773 -0.182412567871 -0.0903665026019 0.0394946551308 0.00187532295892 -0.0351083172174 0.0180896060229 0.0 0.0 0.0 0.0
"BPM.15L1.B1" 22865.77 3 0.200300076967 0.00198737527822 -0.111071229066 -0.166683241229 0.0390719606146 0.0028421818749 0.0197203405023 0.0337301982909 0.0 0.0 0.0 0.0
"BPM.14L1.B1" 22919.22 3 0.200322623484 0.0022014338291 -0.101650630524 -0.172616056014 0.0381181826873 0.00217605131247 0.0344504886333 -0.0163144011325 0.0 0.0 0.0 0.0
"BPM.13L1.B1" 22972.67 3 0.20367491336 0.0032613960196 -0.161181535717 -0.124514990567 0.040603379786 0.0030852428012 -0.0257741083858 -0.0313740304545 0.0 0.0 0.0 0.0
"BPM.12L1.B1" 23026.12 3 0.199180059462 0.00314612579733 -0.179516235222 -0.0862937852871 0.0347816493753 0.00350204195499 -0.0261551685093 0.0229275008127 0.0 0.0 0.0 0.0
"BPM.11L1.B1" 23079.57 3 0.198089938559 0.00196314987372 -0.086811385425 -0.178054506034 0.0410713914222 0.00171439818032 0.0265432814163 0.031341879411 0.0 0.0 0.0 0.0
"BPM.10L1.B1" 23132.35 3 0.197899214692 0.00253515922545 -0.109149555115 -0.165077175267 0.0394872981647 0.00302861178067 0.0306481496697 -0.0248985469087 0.0 0.0 0.0 0.0
"BPM.9L1.B1" 23171.41 3 0.197655930075 0.000975683696425 -0.170860911761 -0.0993700937206 0.035831865073 0.0024887332279 -0.0198008572616 -0.0298638344209 0.0 0.0 0.0 0.0
"BPM.8L1.B1" 23211.87 3 0.197350124874 0.00471469449712 -0.197273704881 0.00549155263453 0.0308852935082 0.00251913100858 -0.0232046074419 0.0203825304748 0.0 0.0 0.0 0.0
"BPMR.7L1.B1" 23250.94 3 0.2030628431 0.00130765274819 -0.0896922323021 -0.182180739137 0.0437773260044 0.00461586734197 0.0404697135969 0.01669300912 0.0 0.0 0.0 0.0
"BPM.6L1.B1" 23294.12 3 0.196747712625 0.00286921150364 0.020428940121 -0.195684237558 0.02819275254 0.00427127870688 0.00969084079896 -0.0264748730005 0.0 0.0 0.0 0.0
"BPMR.5L1.B1" 23326.02 3 0.210610315815 0.019753384372 0.182018713056 -0.105952315808 0.0465778897221 0.0284367852422 -0.00459968899125 -0.0463502176063 0.0 0.0 0.0 0.0
"BPMS.2L1.B1" 23487.84 3 0.15521163508 0.0430447838512 0.153068402929 -0.0257043904604 0.0920053912242 0.0492760576358 -0.0800474179603 0.0453586032876 0.0 0.0 0.0 0.0
"BPMSW.1L1.B1" 23497.88 3 0.180521622938 0.0113152885378 0.174627707506 -0.0457517225857 0.0591946229283 0.00823670408686 -0.0579117623497 0.0122568823597 0.0 0.0 0.0 0.0
"BPMSW.1R1.B1" 23540.85 3 0.113950366795 0.0446147802607 -0.0214742888995 -0.111908627947 0.248060679649 0.0175955295862 -0.241324489982 -0.0574159500725 0.0 0.0 0.0 0.0
"BPMS.2R1.B1" 23550.9 3 0.523196197325 0.0696344534675 0.522857975994 0.0188095144787 0.300906764724 0.0687273118036 0.292682059452 0.0698719767248 0.0 0.0 0.0 0.0
"BPMSY.4R1.B1" 23577.68 3 0.169822402892 0.00774001880031 0.166378142853 -0.0340288422493 0.0573569627451 0.0109146572027 -0.056547639116 -0.00960133770628 0.0 0.0 0.0 0.0
"BPMWB.4R1.B1" 23670.46 3 0.215989135573 0.089577910527 0.191078385831 -0.100699340384 0.0803667512789 0.00493198974928 0.0372762734689 0.0711989757468 0.0 0.0 0.0 0.0
"BPMYA.4R1.B1" 23691.6 3 0.22845626501 0.0290272077165 0.210247349878 -0.0893773846783 0.0410356524312 0.00960282933455 0.000991157057917 0.0410236806995 0.0 0.0 0.0 0.0
"BPM.5R1.B1" 23719.0 3 0.205310975679 0.00303100492912 0.147441935272 -0.14287572382 0.0329029099817 0.00476696852752 -0.0264749862708 0.0195365449153 0.0 0.0 0.0 0.0
"BPMR.6R1.B1" 23750.9 3 0.190438417094 0.0269197636942 -0.0358836738299 -0.187027144174 0.0879933581771 0.0196698010424 0.0578906477533 0.0662684237475 0.0 0.0 0.0 0.0
"BPMSA.7R1.B1" 23757.12 3 0.188962754342 0.00247902734781 -0.0950251167193 -0.163331410699 0.0455658320139 0.00795465658543 0.0307753974487 0.0336023802579 0.0 0.0 0.0 0.0
"BPM_A.7R1.B1" 23778.63 3 0.203128920014 0.00154287465298 -0.120273377116 -0.163693838929 0.0355804443001 0.00661471483972 0.035571795965 -0.000784441469155 0.0 0.0 0.0 0.0
"BPM.8R1.B1" 23820.07 3 0.202994395154 0.00413599532912 -0.184829893441 -0.0839323236561 0.0380906802709 0.00374722009986 -6.82810816527e-06 -0.0380906796589 0.0 0.0 0.0 0.0
"BPM.9R1.B1" 23859.13 3 0.205075601752 0.00172545757955 -0.203477304615 -0.0255536482841 0.0404619043112 0.000864302761239 -0.0392961608255 0.00964248126076 0.0 0.0 0.0 0.0
"BPM.10R1.B1" 23899.6 3 0.196052170547 0.00101210606527 -0.0941848627815 -0.1719466929 0.0410080190165 0.0014209759982 0.023856164806 0.0333547751365 0.0 0.0 0.0 0.0
"BPM.11R1.B1" 23952.38 3 0.196298698562 0.00368371065669 -0.132248505437 -0.145063819978 0.0360739487253 0.00360899156873 0.0323851557204 -0.0158912386427 0.0 0.0 0.0 0.0
"BPM.12R1.B1" 24007.11 3 0.198987899938 0.00162009930484 -0.173856002427 -0.0968001794515 0.0408427009493 0.00158034202656 -0.0153863438916 -0.0378336707509 0.0 0.0 0.0 0.0
"BPM.13R1.B1" 24060.56 3 0.194279655338 0.00178246212993 -0.180029427666 -0.073034167705 0.0405833146864 0.00311352436913 -0.0379889136303 0.0142775303232 0.0 0.0 0.0 0.0
"BPM.14R1.B1" 24114.01 3 0.200195349805 0.00238785708087 -0.103860660465 -0.171146549165 0.0384470496891 0.00508137149271 0.0168513529306 0.034557307971 0.0 0.0 0.0 0.0
"BPM.15R1.B1" 24167.46 3 0.199670185343 0.0010154881394 -0.132578815106 -0.149301844261 0.0381304743779 0.00230587436311 0.0364662457544 -0.0111420822496 0.0 0.0 0.0 0.0
"BPM.16R1.B1" 24220.91 3 0.195337219173 0.00575154654989 -0.187338046222 -0.0553270786502 0.0342399667361 0.00587129281419 -0.0122415888265 -0.031976848267 0.0 0.0 0.0 0.0
"BPM.17R1.B1" 24274.37 3 0.194546874284 0.0015623566728 -0.194068027314 -0.0136413733941 0.0336157379355 0.00118694418829 -0.0322671456904 0.00942598249196 0.0 0.0 0.0 0.0
"BPM.18R1.B1" 24327.82 3 0.192455827328 0.000784952538249 -0.145707375712 -0.125732279609 0.037772553602 0.00242306262784 0.017179886 0.0336395202499 0.0 0.0 0.0 0.0
"BPM.19R1.B1" 24381.27 3 0.192953700642 0.00292040156996 -0.175411226765 -0.0803867658034 0.0337629955744 0.00115269083246 0.0293867439883 -0.016624053294 0.0 0.0 0.0 0.0
"BPM.20R1.B1" 24434.72 3 0.192924235291 0.00232254751722 -0.192499826137 0.0127897419701 0.0385120563738 0.00177683664202 -0.0194450458805 -0.0332425732584 0.0 0.0 0.0 0.0
"BPM.21R1.B1" 24488.17 3 0.197037115642 0.000859719304414 -0.192772378565 0.0407729690187 0.0428721083303 0.00195216336511 -0.0413764953067 0.0112251195456 0.0 0.0 0.0 0.0
"BPM.22R1.B1" 24541.62 3 0.19099093264 0.00116454966038 -0.176729662776 -0.0724165909577 0.0393284966991 0.00319787106884 0.0174208089695 0.0352596946592 0.0 0.0 0.0 0.0
"BPM.23R1.B1" 24595.08 3 0.189285532935 0.00381686198732 -0.189264390023 -0.00282907184026 0.0411116417879 0.00153128818752 0.0295465232857 -0.0285861863882 0.0 0.0 0.0 0.0
"BPM.24R1.B1" 24648.53 3 0.184867175848 0.00510679681172 -0.174661191072 0.0605750859629 0.0341465222054 0.00380328083944 -0.0234076300629 -0.0248609700849 0.0 0.0 0.0 0.0
"BPM.25R1.B1" 24701.98 3 0.188173334603 0.000946756489227 -0.17508732196 0.0689465992251 0.0358776048491 0.0012216025088 -0.0336121995277 0.0125468152379 0.0 0.0 0.0 0.0
"BPM.26R1.B1" 24755.43 3 0.184344795183 0.00149416146478 -0.182402406561 -0.0266901778173 0.0376628859449 0.00115577754606 0.0184514616892 0.0328334667562 0.0 0.0 0.0 0.0
"BPM.27R1.B1" 24808.88 3 0.189829115786 0.000987981149464 -0.181354228976 0.0560868686288 0.0348083427138 0.00240817602125 0.016276974904 -0.0307681785366 0.0 0.0 0.0 0.0
"BPM.28R1.B1" 24862.33 3 0.183087876705 0.00348154021236 -0.160319241517 0.0884246085418 0.0322795683198 0.00137193153829 -0.0219949039272 -0.0236261450971 0.0 0.0 0.0 0.0
"BPM.29R1.B1" 24915.78 3 0.183831782051 0.00171682380666 -0.159537812132 0.0913335129723 0.0358393043749 0.000647250318578 -0.0326909988176 0.014688578365 0.0 0.0 0.0 0.0
"BPM.30R1.B1" 24969.24 3 0.187874165948 0.000768961597298 -0.187461502335 0.0124453755588 0.0317486559131 0.00252504566839 0.0141804850697 0.0284058267874 0.0 0.0 0.0 0.0
"BPM.31R1.B1" 25022.69 3 0.18798654626 0.00185683042583 -0.162052222919 0.0952786367536 0.0387434343258 0.00156631454965 0.015335213127 -0.0355792768576 0.0 0.0 0.0 0.0
"BPM.32R1.B1" 25076.14 3 0.179482098424 0.00103889169883 -0.142031289991 0.109731200295 0.0277801019286 0.00405752005409 -0.0202349638541 -0.0190336623114 0.0 0.0 0.0 0.0
"BPM.33R1.B1" 25129.59 3 0.18467477117 0.00252209858994 -0.143294006606 0.11649720502 0.0365248515134 0.001855407185 -0.0336350821593 0.0142388913268 0.0 0.0 0.0 0.0
"BPM.34R1.B1" 25183.04 3 0.183412040637 0.00358002731956 -0.174382677168 0.0568388824187 0.0371736164903 0.000730567522289 0.0214494410175 0.0303611469317 0.0 0.0 0.0 0.0
"BPM.33L2.B1" 25236.49 3 0.182982633646 0.00134721530605 -0.131491736507 0.127250019436 0.0390381616341 0.0040601843572 0.0117912495465 -0.0372148424409 0.0 0.0 0.0 0.0
"BPM.32L2.B1" 25289.94 3 0.175638216247 0.00140310046467 -0.118271868179 0.129848173664 0.0277557459954 0.00189778907612 -0.0216091671702 -0.0174191081852 0.0 0.0 0.0 0.0
"BPM.31L2.B1" 25343.4 3 0.183629244192 0.0026338989749 -0.118504558495 0.140272481044 0.0347760501448 0.0036513256902 -0.0320620435741 0.0134684455498 0.0 0.0 0.0 0.0
"BPM.30L2.B1" 25396.85 3 0.180128063648 0.00087712683729 -0.152863438837 0.095283200936 0.0304165627742 0.00171602642234 0.0221359406882 0.020860666836 0.0 0.0 0.0 0.0
"BPM.29L2.B1" 25450.3 3 0.171949232777 0.00115687170528 -0.093218862299 0.144488000762 0.0318174851571 0.00127584945385 0.0125420042748 -0.0292412463909 0.0 0.0 0.0 0.0
"BPM.28L2.B1" 25503.75 3 0.174543295202 0.00245764691602 -0.10050757765 0.14270104672 0.0323139772052 0.00575062300793 -0.0253899704586 -0.0199885598013 0.0 0.0 0.0 0.0
"BPM.27L2.B1" 25557.2 3 0.172467911962 0.00130577413388 -0.0868308448283 0.149015385256 0.0308166059486 0.00273493344212 -0.0249312444553 0.0181134273979 0.0 0.0 0.0 0.0
"BPM.26L2.B1" 25610.65 3 0.17454114084 0.000772428594222 -0.108809478291 0.136473833682 0.0258620793515 0.000535511461105 0.0203211803968 0.0159967739142 0.0 0.0 0.0 0.0
"BPM.25L2.B1" 25664.1 3 0.169024742759 0.00197565276294 -0.0557289280978 0.159573338117 0.0304627124351 0.00173797382489 0.012244939321 -0.0278933380923 0.0 0.0 0.0 0.0
"BPM.24L2.B1" 25717.56 3 0.176059131116 0.00235582614913 -0.0840967353783 0.154675650146 0.0376192328464 0.000521538821379 -0.032439093554 -0.0190502464379 0.0 0.0 0.0 0.0
"BPM.23L2.B1" 25771.01 3 0.170615337333 0.000481048241253 -0.0572029956181 0.160740196048 0.0313677979046 0.00241016750557 -0.0226714020795 0.0216782442355 0.0 0.0 0.0 0.0
"BPM.22L2.B1" 25824.46 3 0.174240151659 0.00244674140077 -0.0597922681314 0.16365975413 0.0309099573107 0.000424401868107 0.027181552117 0.0147169523156 0.0 0.0 0.0 0.0
"BPM.21L2.B1" 25877.91 3 0.175942193748 0.00217927707489 -0.0268167501886 0.173886507384 0.0308871704393 0.00277831631216 0.00292759250726 -0.030748113761 0.0 0.0 0.0 0.0
"BPM.20L2.B1" 25931.36 3 0.174532977517 0.00161862347254 -0.0516548981044 0.166713921862 0.0335581923059 0.00208787915899 -0.0284276187255 -0.0178331927718 0.0 0.0 0.0 0.0
"BPM.19L2.B1" 25984.81 3 0.171875788822 0.00190913175791 0.000417576881274 0.171875281564 0.0327268868767 0.000837941379394 -0.0209425032346 0.025148771002 0.0 0.0 0.0 0.0
"BPM.18L2.B1" 26038.27 3 0.170307734963 0.00218535180478 0.030359584473 0.167579892048 0.0284140362897 0.00226768360344 0.0268935187753 0.00917039291163 0.0 0.0 0.0 0.0
"BPM.17L2.B1" 26091.72 3 0.172281938615 0.00301808237773 0.0318149177698 0.169318863037 0.0312977257294 0.0021081950502 0.00644015622884 -0.0306279614663 0.0 0.0 0.0 0.0
"BPM.16L2.B1" 26145.17 3 0.17640464202 0.0017824831639 -0.00502591383507 0.176333031268 0.0334558596117 0.00272779520663 -0.0289732428971 -0.0167285904481 0.0 0.0 0.0 0.0
"BPM.15L2.B1" 26198.62 3 0.175628445511 0.00211775152358 0.0644214891613 0.163386727144 0.0343712349278 0.00166659866513 -0.021999608193 0.0264083136496 0.0 0.0 0.0 0.0
"BPM.14L2.B1" 26252.07 3 0.176848237267 0.0034569180656 0.103714655406 0.143243042688 0.0326576788887 0.00364899125923 0.0314025737969 0.00896673571197 0.0 0.0 0.0 0.0
"BPM.13L2.B1" 26305.52 3 0.17904605182 0.00522785238323 0.0833245182825 0.158475592207 0.0341520041049 0.00160291786166 0.00350852836552 -0.0339713057313 0.0 0.0 0.0 0.0
"BPM.12L2.B1" 26358.97 3 0.17877847207 0.0012773851633 0.033005029358 0.175705464095 0.0305161678836 0.00203227279702 -0.0285338505355 -0.0108192363835 0.0 0.0 0.0 0.0
"BPM.11L2.B1" 26412.43 3 0.177557400555 0.00235246921707 0.0955065123755 0.149683454616 0.0301936720087 0.000275447817266 -0.0171440907511 0.0248543352694 0.0 0.0 0.0 0.0
"BPM.10L2.B1" 26464.27 3 0.178597361921 0.0024806469018 0.118872184904 0.133290739893 0.0336155463456 0.0011697743547 0.0322134243472 0.00960730180305 0.0 0.0 0.0 0.0
"BPM.9L2.B1" 26503.33 3 0.176127084135 0.000555316695971 0.115723640173 0.13277344942 0.0289446502743 0.00320310083032 0.0126078436317 -0.0260544633117 0.0 0.0 0.0 0.0
"BPM.8L2.B1" 26543.8 3 0.166894142886 0.00497306375697 0.0876096574243 0.142050001252 0.0339841440531 0.00292588778892 -0.0255829227008 -0.022370429435 0.0 0.0 0.0 0.0
"BPM.7L2.B1" 26582.87 3 0.182196133208 0.0143566980252 0.182174049995 -0.00283662905765 0.0435860069568 0.00913148972118 -0.00375306387517 0.043424123641 0.0 0.0 0.0 0.0
