@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/models/LHCB1/with_ac/twiss.dat"
@ FILES %s "/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0.new/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new.new_linx /afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0.new/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new.new_linx"
@ Q1 %le 0.305415019413
@ Q2 %le 0.329126889259
@ RMSbetabeat %le 64.9202633323
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.18R1.B1"          24327.82                 2     29.2719606329    0.326557266221     47.8702035939    -0.40270659953  0.00771928718282     1.33585154334       32.11798099       0.529948206       58.24408342
    "BPM.19R1.B1"          24381.27                 2     413.266409394     14.2505931141     429.701431853    -6.02017605106    0.106350561158     6.68033117704       167.1679308      -2.338818649       58.38662225
    "BPM.20R1.B1"          24434.72                 2     54.3528650514      6.5489200309     104.303267376     2.02262785774     0.32007588866     3.59362483513       29.89489441       0.458585673       58.51042185
    "BPM.21R1.B1"          24488.17                 2     75.4685849479     21.1568392446     86.7648761299    -1.08240567499     0.17371136667     1.21363390206       176.0108081      -2.525639581       58.65499272
    "BPM.22R1.B1"          24541.62                 2     30.5365436587     18.9587233367     69.5393183747   -0.531100409167    0.329538693646     1.93718465139       31.89975322      0.5380610569       58.77015117
    "BPM.23R1.B1"          24595.08                 2     870.739778494     430.070419758     5834.71680182    -13.7509446578      6.7146763891      92.977642671       165.5242773       -2.32510368       58.91436751
    "BPM.24R1.B1"          24648.53                 2     131.335568475      87.052669521     1055.81267481      3.9012735477     2.62999077096     28.5998413843        30.1706051      0.4527515251       59.03822206
    "BPM.25R1.B1"          24701.98                 2      234.06320946     160.610230733      276.33157817    -3.56237710483     2.48609991369     4.37934015816       177.3537938      -2.533604823       59.18109953
    "BPM.26R1.B1"          24755.43                 2      464.37331913     573.712770858     36166.5954837     18.5577905158     24.1174336744     1498.43858909       31.57446482      0.5414492272       59.29644438
    "BPM.27R1.B1"          24808.88                 2     10.1440658585     48.5419573137     114.395650573   -0.177654330185    0.728616712273     1.73972980755       164.5204652      -2.323116539       59.44233744
    "BPM.28R1.B1"          24862.33                 2     260.870207308      488.12958928     27208.9382261    -6.14026340778     8.33684832933     506.592697691       30.53614468      0.4519064773       59.56572584
    "BPM.29R1.B1"          24915.78                 2    -352.568982174     238.274622633     1599.55295525     4.34290037318     3.48539800775     20.5836371887       177.9896513      -2.529556887        59.7070595
    "BPM.30R1.B1"          24969.24                 2    -31.8093710796     17.2385338227     149.763911191  -0.0127992029577    0.247112255434     2.24861743729       31.17915469       0.539726923       59.82304251
    "BPM.31R1.B1"          25022.69                 2    -297.648863967     82.8242007059      908.72428563     4.08451521086      1.1217693136     12.2706235821       164.2707935      -2.333083493       59.97041499
    "BPM.32R1.B1"          25076.14                 2      -3.056846639     38.3406694064     164.972013277    0.426802635439     1.75467245315     6.11534012466       30.94989108      0.4561467523       60.09287772
    "BPM.33R1.B1"          25129.59                 2     104.772825459     206.470549329     320.725826348    -1.86577627897     2.84516241661     4.29604628831       177.8459786      -2.513956685       60.23298319
    "BPM.34R1.B1"          25183.04                 2     -3.1568587099     112.024549423     625.302161532    -1.75069077903     3.38656495568     25.6018010785       30.75883488      0.5330902534       60.34999435
    "BPM.33L2.B1"          25236.49                 2     24.5525479724     52.5343469138     146.384417767   -0.350958519763     1.02442779906     2.24797890272       164.8036913      -2.353869655       60.49846815
    "BPM.32L2.B1"          25289.94                 2    -885.615933845     659.087572195     43975.9178229    -2.47145549364     16.1103255416      633.17785576       31.36473295      0.4649895306       60.61966508
    "BPM.31L2.B1"           25343.4                 2    -4507.02716905     3850.90854635     243084.389888     52.8764705157     54.5776251121     3122.23709045        176.939135       -2.48858054       60.75898443
    "BPM.30L2.B1"          25396.85                 2    -34.6042932184     84.4505043588     1206.45288381    -2.33166452263     4.11083253015     49.9402082461       30.36136517      0.5222949046       60.87731031
    "BPM.29L2.B1"           25450.3                 2    -86.3953156146     318.425727563     1066.65731497     2.15763443787     4.47077775616     16.8153498873         166.05848      -2.383108206       61.02636833
    "BPM.28L2.B1"          25503.75                 2    -134.353954183     80.1578122342     962.467633493    -1.62918102541     2.46793684689     20.7211090833        31.7334343      0.4774279281       61.14611654
    "BPM.27L2.B1"           25557.2                 2    -219.200782157      243.14520392     1732.03493308     2.08834517676     1.85194651659     13.8424009871       175.3723782      -2.456317907       61.28517005
    "BPM.26L2.B1"          25610.65                 2    -41.3164390664     33.6636277211     201.709026365  -0.0341547111029     1.10834772644     3.93360320819       30.03200358      0.5085700903       61.40495817
    "BPM.25L2.B1"           25664.1                 2    -322.404441765     277.222533366     2314.94975619     5.79519867632     5.33924194098       43.35678529        167.892283      -2.417469891       61.55400805
    "BPM.24L2.B1"          25717.56                 2     13.0281481543     77.5065672794     529.390027877     1.82680528639     2.93072033611     21.7239367652       32.01401278      0.4920456438       61.67229592
    "BPM.23L2.B1"          25771.01                 2    -127.285479606     126.811722103     1322.61624862    0.420440420298     1.80409493501     11.0250420871       173.3241075      -2.420842381       61.81162986
    "BPM.22L2.B1"          25824.46                 2     3906.37162114     5437.51914646     3227625.22413     161.429471379     227.893284257     133725.622677       29.80825283      0.4934785889         61.932864
    "BPM.21L2.B1"          25877.91                 2    -240.457371468     749.002564059     2570.46863303     3.12861724152     12.2438700659      40.733332028       170.0962939      -2.453042114       62.08131444
    "BPM.20L2.B1"          25931.36                 2     2698.93896774     4400.86926038     2428146.32253    -65.2493554225       70.40742022      45214.598186       32.17452048      0.5071782309       62.19829362
    "BPM.19L2.B1"          25984.81                 2     24.0092332388     25.7913488666     119.225414979   -0.333334436739     0.51518451285     1.76287018247       171.0275493       -2.38619338       62.33842682
    "BPM.18L2.B1"          26038.27                 2    -75.1225165486     410.497842946     13568.9326663     4.14457515797     6.05883177249     252.115074211       29.71559033      0.4787387951       62.46091956
    "BPM.17L2.B1"          26091.72                 2     916.908691374     640.398217172     7632.66924328    -11.1826512821     9.23045158557     98.0360809524       172.4195529      -2.485774441       62.60825644
    "BPM.16L2.B1"          26145.17                 2      14.571956572     8.40327031629     17.9329373322     0.30185162328    0.349574778845    0.501419146624       32.19668095      0.5211026143       62.72421679
    "BPM.15L2.B1"          26198.62                 2     325.624627108     95.8732946952     528.901740658    -5.15960682569     1.56894166239     8.41364889209       168.7442016      -2.356316225       62.86558853
    "BPM.14L2.B1"          26252.07                 2     45.7722787738     34.5564120773     98.5283058287    0.981184229576     1.25055593154      2.7683059735       29.76456717       0.466029059       62.98899592
    "BPM.13L2.B1"          26305.52                 2    -1668.25600285     1362.08186091     35451.5044008     26.5514985117     19.7421439871     544.267777094       174.5975216      -2.511939795       63.13484557
    "BPM.12L2.B1"          26358.97                 2     -128.36469704     534.921151339     10085.4110986    0.171267723932     17.9848193801     356.918604931       35.90223078       0.574344948       63.24268175
    "BPM.11L2.B1"          26412.43                 2    -45.1315280586     61.4332169408     154.590946946    0.359892232772    0.366005516326     1.69899969436       169.1481579       -2.25191182        63.3738916
    "BPM.10L2.B1"          26464.27                 2     128.091304835     219.626176244     5405.82088081    -2.89246606362     3.93888896557     103.884626795       33.10562932       0.533841299       63.48644501
     "BPM.9L2.B1"          26503.33                 2    -333.446652098     212.838787634     2424.49971236     4.78325114514     2.12420001349     25.3593284435       121.1398227       -2.01999126       63.60336717
     "BPM.8L2.B1"           26543.8                 2   -0.182157772622     13.3681748124     27.8427590085   -0.213793927137    0.408130678611     1.00612576245       16.42284361      0.3798669518       63.74816877
     "BPM.7L2.B1"          26582.87                 2    -151.528780793     419.077962726     3452.15833773     4.48648309447     10.7481113469     88.9957410479        126.091523      -2.847948338       63.93695481
    "BPMR.6L2.B1"          26614.97                 2     96.8423830788     125.131434156     329.927311694     1.12104848913     1.76582148183     4.06953058934       10.05578985     -0.1569799679        64.1126278
