@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/models/LHCB1/with_ac/twiss.dat"
@ FILES %s "/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0.new/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new.new_liny /afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0.new/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new.new_liny"
@ Q1 %le 0.311415019413
@ Q2 %le 0.323126889259
@ RMSbetabeat %le 5.34157430521
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.14R1.B1"          24114.01                 2     167.831638558     1.12843775142     11.9816614057     -2.2751094168   0.0089201289579    0.177364597398       174.4481047      -2.365216898        53.2382699
    "BPM.15R1.B1"          24167.46                 2     34.4027864476    0.269019029249     2.29826569095     0.50306729878   0.0146644269447   0.0616109354281       34.56006122      0.5535271685       53.34902314
    "BPM.16R1.B1"          24220.91                 2     184.262402466     1.40728865602     12.1962070027    -2.50587877502    0.024190055235    0.181372752414       174.4480903      -2.365216368       53.48134455
    "BPM.17R1.B1"          24274.37                 2     35.3541950133    0.337178401139     2.27208845107    0.609711920247   0.0190432316407   0.0589419854772       34.56004936      0.5535269569       53.59209781
    "BPM.18R1.B1"          24327.82                 2     168.201565396      1.5976575318     13.0379672157    -2.26945700387   0.0308353497477    0.192898081375       174.4480995      -2.365216833       53.72441925
    "BPM.19R1.B1"          24381.27                 2     34.1954648399    0.290711355426     2.24671304782    0.508002155025   0.0163911019098   0.0566271865364       34.56006124      0.5535271386       53.83517249
    "BPM.20R1.B1"          24434.72                 2     183.353943325     1.49267358763     13.1725054684    -2.49859020248   0.0300639845074    0.194008649657       174.4480956      -2.365216436        53.9674939
    "BPM.21R1.B1"          24488.17                 2     35.8208832764    0.253931278275     2.35022683659    0.624644645212  0.00523051283401    0.054869837675       34.56004939      0.5535269878       54.07824716
    "BPM.22R1.B1"          24541.62                 2     166.156407756    0.829831404592     14.9468395076    -2.21261386161   0.0106659731382     0.22133045515       174.4480943      -2.365216764       54.21056861
    "BPM.23R1.B1"          24595.08                 2     32.9565083009     0.26952811111      2.2075984022    0.494051319912   0.0151289202269   0.0536414640761       34.56006108      0.5535271067       54.32132184
    "BPM.24R1.B1"          24648.53                 2     180.043293542     1.46660737419     13.6730531655    -2.48019101286   0.0295283150974    0.203757662419       174.4481008      -2.365216508       54.45364325
    "BPM.25R1.B1"          24701.98                 2     35.9993613817    0.308923089108     2.31201072864    0.605121480565   0.0167111331071    0.051462581335       34.56004968       0.553527021       54.56439651
    "BPM.26R1.B1"          24755.43                 2     167.539121906     1.51336611327     14.6752241437    -2.22965825504   0.0300417758074    0.215918332708       174.4480892      -2.365216688       54.69671796
    "BPM.27R1.B1"          24808.88                 2     32.9065168904    0.320016452019     2.13172206077     0.49590421573   0.0154748175009   0.0480476393838       34.56006074      0.5535270727        54.8074712
    "BPM.28R1.B1"          24862.33                 2     179.776227919     1.68785366103     15.1032459846    -2.47571280133   0.0339637937811    0.222386501173       174.4481059      -2.365216585       54.93979261
    "BPM.29R1.B1"          24915.78                 2     35.7783024533     0.11522662929     2.43352819059    0.594192498053  0.00613989050421   0.0533331594935       34.56005006       0.553527055       55.05054586
    "BPM.30R1.B1"          24969.24                 2     169.951000894    0.571592282094      15.240983392    -2.26967790356  0.00866764856501    0.225759062434       174.4480842      -2.365216612       55.18286731
    "BPM.31R1.B1"          25022.69                 2     33.3178115102     0.27728701822      2.1385619886    0.520377747207   0.0146596039164   0.0470638780395       34.56006025      0.5535270385       55.29362055
    "BPM.32R1.B1"          25076.14                 2     176.749806069     1.51564878682      14.209128567    -2.42219682363   0.0282106286864    0.208943897534       174.4481107      -2.365216661       55.42594196
    "BPM.33R1.B1"          25129.59                 2     35.2719656399    0.253861289962     2.33361784698    0.578428665431    0.013732571506   0.0489445174725       34.56005067      0.5535270895       55.53669521
    "BPM.34R1.B1"          25183.04                 2     170.098225297     1.14815520157     15.0174391146    -2.28769550198   0.0224655747451    0.218613629486       174.4480796      -2.365216535       55.66901666
    "BPM.33L2.B1"          25236.49                 2     33.7035751942    0.149820307394     2.30500114244    0.517686716503   0.0073098371621   0.0465837183131       34.56005958      0.5535270046       55.77976991
    "BPM.32L2.B1"          25289.94                 2     179.181108901     1.38795184354     16.3956477874     -2.4424317409   0.0143536536352    0.236696894823        174.448115      -2.365216737       55.91209131
    "BPM.31L2.B1"           25343.4                 2      34.912616719    0.273436876748     2.48619960195    0.590050647858  0.00929063551797   0.0531884791875       34.56005136      0.5535271222       56.02284456
    "BPM.30L2.B1"          25396.85                 2     168.458301208     1.25183508069     15.0966758537    -2.27548193123   0.0100665800557    0.223828753511       174.4480755      -2.365216462       56.15516601
    "BPM.29L2.B1"           25450.3                 2     33.9322318471    0.254659393248     2.18010308059    0.519205979422   0.0118715623511   0.0446366257075       34.56005883      0.5535269729       56.26591926
    "BPM.28L2.B1"          25503.75                 2     178.235521385      1.3091289922     14.7667991275    -2.42849183157   0.0166070670709    0.211906365891       174.4481188      -2.365216808       56.39824067
    "BPM.27L2.B1"           25557.2                 2      34.756636431    0.283525367278     2.39557979119     0.57953782601  0.00563254424971   0.0500536165749       34.56005222      0.5535271534       56.50899391
    "BPM.26L2.B1"          25610.65                 2     170.155148662       1.186336369     15.4653810856    -2.30434465071  0.00765834647625    0.222403533412       174.4480721      -2.365216392       56.64131536
    "BPM.25L2.B1"           25664.1                 2     34.1961645246    0.217659281711     2.54342930212    0.530624854739  0.00646194057901   0.0540515743581       34.56005791      0.5535269427       56.75206861
    "BPM.24L2.B1"          25717.56                 2     178.021945204     2.11926593558     15.9222993567    -2.41595952768   0.0132174439684    0.228801925447       174.4481219      -2.365216876       56.88439002
    "BPM.23L2.B1"          25771.01                 2     34.3914104083     0.45422868691     2.57116247437    0.579303873346  0.00767801348546   0.0561303551537       34.56005313      0.5535271816       56.99514326
    "BPM.22L2.B1"          25824.46                 2     168.855939328     1.12156162995     15.5208448853    -2.30311551858  0.00857330129365    0.224414021655       174.4480693      -2.365216329       57.12746471
    "BPM.21L2.B1"          25877.91                 2     34.4294344621    0.546178810145     2.60029618736    0.514948686387   0.0155909721683   0.0627633078487       34.56005698      0.5535269167       57.23821797
    "BPM.20L2.B1"          25931.36                 2     180.637025472       1.895186801     14.0401699735    -2.46994468259   0.0365597487975    0.201558011464       174.4481242      -2.365216933       57.37053938
    "BPM.19L2.B1"          25984.81                 2     35.7401998345    0.384878582598     2.94141611497    0.594302728434   0.0217038045643     0.06935967329       34.56005414      0.5535272058       57.48129262
    "BPM.18L2.B1"          26038.27                 2     172.115609085     1.82674752695     15.1683814791    -2.30934771012   0.0364896075803    0.210689319649       174.4480674      -2.365216275       57.61361406
    "BPM.17L2.B1"          26091.72                 2     33.8046920693    0.398173367882     2.57321614171    0.525541293602   0.0217835941502   0.0613004078862       34.56005593      0.5535268943       57.72436732
    "BPM.16L2.B1"          26145.17                 2     179.644973661     2.14601914156     13.1299929887    -2.46473076366   0.0432815390156    0.181746902561       174.4481257      -2.365216983       57.85668873
    "BPM.15L2.B1"          26198.62                 2     35.8523981551    0.513139659597     2.76779150242    0.590167525215   0.0261333045052   0.0700775951439       34.56005516      0.5535272257       57.96744197
    "BPM.14L2.B1"          26252.07                 2     172.860363687     2.41436623207     13.6866328029    -2.32277448067   0.0481037490644    0.191056968401       174.4480664      -2.365216232       58.09976341
    "BPM.13L2.B1"          26305.52                 2     78.6938623547      62.753549327     360.104956831     2.39862593664     2.61437782652     15.0532406923       34.56005493      0.5535268773       58.21051667
    "BPM.12L2.B1"          26358.97                 2     43.9899552814     101.682611087     163.313995501   -0.360463311495     1.43383261721     2.45579212616       170.7180078      -2.315912891       58.34466326
    "BPM.11L2.B1"          26412.43                 2    -2197.68945338     3140.65531351     572953.673941    -94.0496074088     131.723721117     24364.1316469       32.47091064      0.5081157391       58.46116812
    "BPM.10L2.B1"          26464.27                 2     -67.174190147     224.969000638     695.392218669    0.354793821821     3.41241939818     9.30565432614        164.804757      -2.316817546       58.59697314
     "BPM.9L2.B1"          26503.33                 2    -882.138907966      1291.4448067     241449.852733     24.0518445762     32.9045146003     6120.21502578       40.99124542        1.02904629       58.66865538
     "BPM.8L2.B1"           26543.8                 2      121.00496065     15.3085336582     17.6414354187     -2.3848531023    0.432424530344    0.205727322972       122.7381374      -1.906683943       58.78087192
     "BPM.7L2.B1"          26582.87                 2     54.2858430181     50.4249740979      4.2100525497     -2.2035150563     3.85094965662    0.159829050049       52.86263588      0.6580741136       58.85469251
    "BPMR.6L2.B1"          26614.97                 2    -664.205077302     1317.70766549     44.8082089082    -5.97723335076      18.933947269    0.610185079498       175.2783477       5.654007247        58.9061933
