@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ CG %le 0.00383179705771
@ QG %le 1.77808180089
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.22R4.B2"          14214.23                 3   0.0113403703407  0.00223641488936  0.00563334836786 -0.00984222462809   0.0111773440099 0.000939775451501  0.00642244816641  0.00914796035542    0.832737018344    0.065907400327      0.1525797544    0.095308015839 -1.36257750148e-08 -2.76226336784e-08 -1.06388124773e-08 1.56772311694e-08
    "BPM.24R4.B2"          14321.14                 3   0.0153927988415 0.000308025084458 -0.00365257335061  -0.0149531590005  0.00524661224548  0.00144004706108 -0.00224313289119 -0.00474292050186    0.711870247998   0.0311930851751     0.67969028175    0.107032098625 -1.6959167088e-08 -2.5650617891e-08 9.89172541971e-09 -1.61095548851e-08
    "BPM.28R4.B2"          14534.94                 3    0.013618060556  0.00183629065684 -0.00695019573988  -0.0117109501102  0.00482009554986  0.00145821495684  0.00481869074861 0.000116363993906    0.664754958183    0.043562312088  0.00384260105117    0.189671391518 -2.30404845867e-08 -2.05024621644e-08 8.56531111059e-09 -1.68369867733e-08
    "BPM.31R4.B2"           14695.3                 3   0.0195293924951  0.00130451943667  -0.0178316437791 -0.00796427343593  0.00829325674249  0.00137257464656 -0.00189522881937 -0.00807379806034    0.566853639975   0.0584252341898    0.713304624104    0.060163630985 -2.83713006415e-08 -1.17347331344e-08 1.74116156081e-08 7.30102488298e-09
    "BPM.32R4.B2"          14748.75                 3   0.0137554331123  0.00178761485043 -0.00902197715948  -0.0103834420228  0.00647862500555  0.00224609939196 -0.00332663168187  0.00555932582385    0.636147885058   0.0424138246543    0.335821609288    0.117099901111 -2.73407878961e-08 -1.39876811759e-08 7.09841259242e-09 -1.74846277826e-08
    "BPM.33R4.B2"           14802.2                 3   0.0182764697568  0.00240138022807  -0.0157318709405 -0.00930255789999  0.00263928074137 0.000603277609152  0.00245433342046 -0.000970592753419    0.584990670806   0.0539929571248    0.940064286757    0.193722747324 -2.96886523375e-08 -8.02549136017e-09 -1.77019638525e-08 -6.51112135284e-09
    "BPM.34R4.B2"          14855.65                 3   0.0150708949615 0.000335500436951  -0.0134667965381 -0.00676588988552  0.00290250573822   0.0014204776081  0.00281413982631 0.000710743693879    0.574098709377   0.0297826104341   0.0393730447261   0.0872549353407 -2.89438948922e-08 -1.03959467694e-08 -6.31679341005e-09 1.77722681949e-08
    "BPM.32L5.B2"          14962.55                 3   0.0168852268622  0.00102281607798  -0.0151238690855 -0.00750862637737  0.00367629577283  0.00117937165041 -0.00293160617733  0.00221829570401    0.573342388677   0.0163816217756    0.396905103096    0.083194976406 -3.01507792744e-08 -6.58336706941e-09 5.69711884303e-09 -1.79989353388e-08
    "BPM.30L5.B2"          15069.46                 3   0.0160985724726 0.000390398294368  -0.0153233998841  -0.0049353269038   0.0062493272328  0.00109807458193  0.00592795023505 -0.00197825601815    0.549590547889   0.0754132098887    0.948736901237    0.109679959796 -3.0735855119e-08 -2.69953180008e-09 -4.97895237886e-09 1.82456027768e-08
    "BPM.29L5.B2"          15122.91                 3   0.0142791735084 0.000976436589029  -0.0142206387517 -0.00129159961921  0.00197619951036 0.000654719298178 -0.00174036264471 0.000936217052642    0.514415807468   0.0484941643122    0.421450699888    0.213157066532 -3.05117212642e-08 3.75398029377e-09 1.84010834447e-08 4.33019310338e-09
    "BPM.28L5.B2"          15176.36                 3   0.0158153859359  0.00177194292224  -0.0151333692572 -0.00459429725059  0.00279052155297 0.000815433311015 -0.00218455558486  0.00173629704666    0.546910051905   0.0318829986519    0.393117015222    0.144250192265 -3.07148802414e-08 1.28621341946e-09 4.12346695953e-09 -1.84484960996e-08
    "BPM.27L5.B2"          15229.81                 3    0.015301828552  0.00284226169341  -0.0153017808062 -3.82255675833e-05  0.00352370356697 0.000794232654912  0.00348311530754 0.000533286585487    0.500397586102   0.0417144607544   0.0241798396636    0.153215172627 -2.98115433783e-08 7.61148903152e-09 -1.85704413431e-08 -3.52879840577e-09
    "BPM.26L5.B2"          15283.26                 3   0.0158073283762  0.00149367162954  -0.0157468230205 -0.00138173628194  0.00361093243599 0.000802079057452 -0.000798384782274  0.00352156425423    0.513929689199    0.030851009119    0.285482704117    0.172657121268 -3.03021091728e-08 5.17067482751e-09 -3.31492627332e-09 1.85813344774e-08
    "BPM.25L5.B2"          15336.71                 3   0.0153799483947  0.00132290694801  -0.0153793115958  0.00013995521772  0.00427840387016  0.00166936298447  0.00275113750795 -0.00327658085335    0.498551693961   0.0329072868325    0.861161257133    0.113218117468 -2.86742513663e-08 1.13795817023e-08 1.86532273893e-08 2.88039458047e-09
    "BPM.23L5.B2"          15443.62                 3   0.0223776707098 0.000465591873386  -0.0209714406474   0.0078076131799  0.00537084479846  0.00215585952368 -0.00510420610478 -0.00167124321661    0.443277308853   0.0518679128523    0.550360348722   0.0923064171063 -2.69560649825e-08 1.49364640681e-08 -1.87721321225e-08 -2.11899976547e-09
    "BPM.21L5.B2"          15550.52                 3   0.0148589480264  0.00194149475177   -0.014783180733  0.00149863400017   0.0037590610932  0.00132039218298  0.00349916286736   -0.001373462606    0.483920716231   0.0301000223957    0.940470578936    0.222933255118 -2.47264934952e-08 1.82691949148e-08 1.88872042654e-08 1.23733053687e-09
    "BPM.19L5.B2"          15657.42                 3   0.0146850642248  0.00179237985143  -0.0134248939949  0.00595175037385  0.00458707619946 0.000532281150028   0.0038568765194  0.00248309717364    0.433584791709   0.0282436076763   0.0910384874471     0.19105725541 -2.22322538964e-08 2.12664473363e-08 -1.8903751519e-08 -4.2809736671e-10
    "BPM.18L5.B2"          15710.87                 3   0.0139873703289  0.00118376520371  -0.0135335970893   0.0035338758527  0.00450785853582 0.000271595128868  0.00404368225403  0.00199234093654    0.459349332484   0.0304814131694   0.0728602245559    0.165313822717 -2.38875188723e-08 1.93574192884e-08 -1.85260242593e-10 1.88832116932e-08
    "BPM.17L5.B2"          15764.33                 3   0.0216995758147   0.0014697391591  -0.0161611325695    0.014480655531  0.00762936523305   0.0013128937747 -0.00397181495965 -0.00651397726321    0.383719744593   0.0339470167324    0.662854943482   0.0782318852998 -1.94483773187e-08 2.39171951517e-08 1.88625353989e-08 -2.60865239592e-10
    "BPM.16L5.B2"          15817.78                 3    0.017422877742  0.00466768025281  -0.0129202592153   0.0116886085837  0.00569699649382   0.0032790412458 -0.00310285439243  0.00477787229528    0.382958913831   0.0665566976472     0.34166825624    0.172084434172 -2.12756284778e-08 2.22855068614e-08 -4.60278344158e-10 -1.88804920897e-08
    "BPM.14L5.B2"          15924.68                 3   0.0189955771157 0.000843124902207  -0.0121155209282   0.0146303145078  0.00559722997811 2.01120822789e-05  0.00541789389253  0.00140549251053    0.360079226288   0.0740215690111   0.0403969745369    0.137503366742 -1.83626112874e-08 2.47610954711e-08 1.28982847629e-09 1.88650848232e-08
    "BPM.13L5.B2"          15978.13                 3    0.017720440489 0.000944244480593  -0.0104466766362    0.014313663346  0.00405048275373  0.00119481444092  0.00230224728008 -0.00333257678075      0.3503428998   0.0256570450132    0.846216438927     0.16467538781 -1.2690068219e-08 2.80319932968e-08 1.88357111813e-08 -1.96973992551e-09
    "BPM.12L5.B2"          16031.58                 3   0.0188732541219   0.0018735593181  -0.0121589480367   0.0144346702002  0.00381517980838 0.000987111949592 -0.00346720569585 -0.00159187990531    0.361413575174   0.0417769458928    0.568502849677    0.197814749654 -1.81601310696e-08 2.48555421868e-08  -7.630060814e-10 -1.88999889551e-08
    "BPM.10L5.B2"          16137.82                 3   0.0119260602409 0.000517675862568 -0.00723535388672  0.00948053621926   0.0071072024307  0.00108876314368  0.00697702894919 -0.00135402859391    0.353750396548   0.0897673924817    0.969492111405    0.117992680773 -1.30229627021e-08  2.7869393543e-08 -2.29312303047e-10 1.88878436959e-08
   "BPMWB.4L5.B2"          16373.68                 3   0.0138024356651 0.000419951275332  0.00292412019393   0.0134891345675   0.0103525747385  0.00449395147023  0.00898240757259 -0.00514705332354    0.216024710556   0.0884359339259    0.917185135431    0.182446688592 -1.35849369014e-09 4.00990093117e-08 1.53991425552e-08 1.63103198002e-08
   "BPMSW.1L5.B2"          16503.37                 3    0.016382567366  0.00284032308881 -0.00323310157248   0.0160603725898  0.00424598441199  0.00289486125652 -0.00179119314914  0.00384967670452    0.281616787906    0.044440938136    0.319310576189    0.239084425574 -7.20260700412e-10 3.41584128953e-08 -1.31370634657e-09 -2.33501518007e-08
   "BPMSW.1R5.B2"          16546.32                 3   0.0416927075474  0.00746622204011   0.0145992657804   0.0390530831216   0.0426367300141  0.00544248094444   0.0421217347322 -0.00660683051445    0.193063005959    0.189189914223    0.975238159431    0.137133150064 -7.44500638383e-10 3.41578931768e-08  2.2567627012e-08  6.1365808283e-09
   "BPMSY.4R5.B2"          16583.16                 3   0.0199084810005  0.00120633384791 -0.00441850395245   0.0194119663756  0.00777009414501 0.000975614945023  -0.0035067286132 -0.00693377368074    0.285619584454   0.0400909876022    0.675478264859    0.148282415111 -5.32634592891e-09 3.37482738316e-08 2.08919746922e-08 -1.05109850728e-08
   "BPMWB.4R5.B2"          16676.02                 3    0.021326963855  0.00482135290632  0.00792780464575   0.0197987196751    0.015950754355  0.00786984091156   0.0142592938114 -0.00714836376335    0.189382903387    0.107511715157    0.926041152546    0.122548359112 -9.96099452953e-09 1.16752428725e-08 -1.98638425182e-08 -1.09215390001e-08
   "BPMYA.4R5.B2"          16697.07                 3   0.0256261397348  0.00651755049925  -0.0229450525867   0.0114115555252   0.0189677818519   0.0119772800593  -0.0187902611651  0.00258898314576    0.426546882388   0.0607108970339    0.478208323676   0.0698859718273 -5.24090634924e-09  2.7484561491e-08 -2.29163027385e-08 -6.8156635843e-09
    "BPM.13R5.B2"          17066.02                 3   0.0161796639094  0.00013699781939  -0.0102528061523   0.0125164487866  0.00472600960784  0.00131041428826 -0.00295485761604 -0.00368835780292    0.359229173253   0.0581730365849    0.642501949772    0.155803962472 -1.69051282982e-08 2.23532364188e-08 -7.16963108704e-09 -2.28009611104e-08
    "BPM.14R5.B2"          17119.47                 3   0.0127928256718  0.00191873877171 -0.00485798470567   0.0118345415319  0.00561085400033  0.00132429964505 0.000513228223411  0.00558733204703      0.3119937726   0.0878094022547    0.235421623049    0.171947824768 -1.21033371466e-08 2.53823483268e-08 -2.2604964301e-08 8.03792097264e-09
    "BPM.15R5.B2"          17172.92                 3   0.0139957315804  0.00155839580089 -0.00851340478799   0.0111086651487  0.00337296357968 0.000379055033867 -0.00151851027173  0.00301181172461    0.354071272565   0.0547680286152    0.324323766138    0.199541823236 -1.41267381962e-08 2.43149231817e-08 8.30783457735e-09 2.25080815427e-08
    "BPM.16R5.B2"          17226.37                 3   0.0174739051996 0.000615359660694  -0.0108645268228    0.013685737826  0.00628350408482  0.00282846310158  -0.0012503605745 -0.00615784231835    0.356790472991   0.0350254081064    0.718116777976   0.0641362719258 -8.60331210302e-09 2.67012667467e-08 2.22692837388e-08 -9.17058419973e-09
    "BPM.17R5.B2"          17279.82                 3   0.0175990540295 0.000248473172695 -0.00883305082296   0.0152218236717  0.00423842333364 0.000639656313464 -0.00375682075529  0.00196227678164    0.333683625071   0.0682737310973    0.423391290786    0.176453091462 -1.08202034347e-08 2.59156265806e-08 -9.43301905843e-09 -2.20910734163e-08
    "BPM.18R5.B2"          17333.27                 3   0.0150470787516  0.00303579915504 -0.00587782938135    0.013851559505  0.00477599551441  0.00205568386047  0.00135068781197  0.00458102342149    0.313871277927   0.0384230404944    0.204367104044    0.167208107547 -5.01493873128e-09 2.75785628641e-08 -2.17665799233e-08 9.88863764323e-09
    "BPM.19R5.B2"          17386.71                 3   0.0178589051094 0.000314339807201 -0.00767819320948   0.0161240764308  0.00377647290582  0.00150225970126  0.00360019024693  0.00114034108683    0.320732009506   0.0499655385428   0.0488203356821    0.152698274537 -7.24216049257e-09  2.7080771285e-08 1.01485830012e-08 2.16514813807e-08
    "BPM.21R5.B2"          17493.61                 3   0.0153300599431 0.000703363967592 -0.00602726217294   0.0140954903625  0.00452579262317  0.00134270329353  -0.0044211940743 -0.00096738917989    0.314310157551   0.0447806682628    0.534283933148      0.1635456744 -3.83497000007e-09 2.77775492029e-08 -1.08772129859e-08 -2.12574114245e-08
    "BPM.22R5.B2"          17547.06                 3   0.0120613879151  0.00165872165933 -0.00163916959344   0.0119494854066  0.00456171147314 0.000784515880652   0.0042133331071  0.00174843807235    0.271696653004   0.0420749240175   0.0626037389525    0.163591643739 1.78388213704e-09 2.79862834549e-08 -2.09538400946e-08 1.17288424479e-08
    "BPM.23R5.B2"          17600.51                 3    0.013295619233  0.00329526162862 -0.00469434339236   0.0124393179436  0.00420274607425  0.00217034705047  0.00239099244124 -0.00345633182877    0.307431882439   0.0856535534314    0.846317742041    0.171455085524 -4.85444598278e-10 2.80382313487e-08  1.1979305579e-08 2.08012343331e-08
    "BPM.25R5.B2"          17707.41                 3   0.0144110067732  0.00101380059263  0.00290397250271   0.0141153838035  0.00304298578061  0.00096726289879  0.00302419767179 0.000337625388424    0.217707454563   0.0451544773473   0.0176949935139    0.227234178037 3.19931939374e-09 2.78698908077e-08 -1.29533483958e-08 -2.02534300533e-08
    "BPM.26R5.B2"          17760.85                 3   0.0159208244013 0.000744891640267  0.00432038197687   0.0153234117999  0.00300222945157 0.000923715006893 -0.00261567004685  0.00147365256621     0.20626219127   0.0326014626506    0.418342651601    0.135250162396 9.13848158486e-09 2.65833464528e-08 -1.9819940213e-08 1.33268000344e-08
    "BPM.27R5.B2"           17814.3                 3    0.017138920525  0.00273590673059   0.0042840499387   0.0165948640514  0.00580415542961  0.00186514080344  0.00550883864722  0.00182781755382    0.209791211871   0.0429750641831   0.0509880631846    0.154408720486 6.92880236748e-09 2.72390156479e-08 1.35602256099e-08 1.96767871231e-08
    "BPM.28R5.B2"          17867.75                 3   0.0167867532924  0.00136918032157  0.00529780351847    0.015928853191  0.00456532534075  0.00154030824783 -0.00252657517982 -0.00380244833332    0.198898071187   0.0580406513426    0.656659856107    0.160363858282 1.23141485007e-08 2.52154519957e-08 1.92447878164e-08 -1.40218041383e-08
    "BPM.31R5.B2"           18028.1                 3   0.0166394175101  0.00253234664615  0.00741735253708   0.0148947338485  0.00709880881154  0.00202656686342  0.00645536781656  0.00295318690499    0.176464968502   0.0355121654093    0.068286218743   0.0843766858694 1.33234692139e-08 2.45910288856e-08 1.52379918575e-08 1.85922621694e-08
    "BPM.33L6.B2"          18241.89                 3   0.0170594459796  0.00217916169754    0.011607345529   0.0125017689509  0.00429532108551  0.00213509221597  0.00388614110712 -0.00182966951201    0.130901778553   0.0528574005965    0.929966798054    0.212561146658 1.94107601531e-08 2.04036275651e-08 1.65683933218e-08 1.71878803853e-08
    "BPM.32L6.B2"          18295.34                 3   0.0185526526981  0.00251444786579   0.0164136586601  0.00864827910762  0.00557976675845  0.00016832827203  0.00486435835503 -0.00273346206715   0.0771792612389   0.0483028302989    0.918518790017    0.168891218246  2.3141849613e-08   1.594122662e-08 1.66716630775e-08 -1.69989072891e-08
    "BPM.30L6.B2"          18402.24                 3   0.0180830587503  0.00119643403393   0.0167780917082  0.00674482411905  0.00433778068174 0.000631809818078 -0.00244857913122  0.00358061467921   0.0608339416963   0.0645698436852    0.345461134511    0.173217786849 2.47452647898e-08 1.28478209985e-08 -1.60165049213e-08 1.79080976916e-08
    "BPM.29L6.B2"          18455.68                 3   0.0171673912606  0.00240194345237   0.0149196862776  0.00849248397547  0.00386069636972 0.000892497102311  0.00155948962657 -0.00353170901459   0.0823586329739   0.0431392835305    0.816179772427    0.153822962238 2.36545322052e-08 1.48162626068e-08 1.81033845655e-08  1.5766277879e-08
    "BPM.28L6.B2"          18509.13                 3    0.018291421425  0.00167127683258   0.0181784578912  0.00202972078007  0.00207561787032 0.000392535164276 -0.00165584576342 -0.00125154478599   0.0176971893821   0.0546137640008    0.603008982396    0.126185044004 2.62666387057e-08 9.58907890697e-09 1.52238228203e-08 -1.86238130612e-08
    "BPM.27L6.B2"          18562.58                 3   0.0187087191308  0.00305375468811   0.0185869606113  0.00213097788552  0.00361009980131  0.00195227023558   0.0033998527065  0.00121401076994   0.0181676435071   0.0522549444531    0.054584724701    0.286807580642 2.54143627872e-08 1.16617730289e-08 -1.87794930082e-08 -1.50313375659e-08
    "BPM.26L6.B2"          18616.03                 3   0.0182256391895  0.00292465989673   0.0182045878652 -0.000875730851597  0.00482301819248  0.00076713319536 -0.00216462270867 -0.00430997830785    0.992349756345   0.0440387453018    0.675923854405    0.239550168321 2.75456787725e-08 6.10183369683e-09 -1.44253745681e-08 1.89591204872e-08
    "BPM.24L6.B2"          18722.93                 3   0.0217670778826  0.00149613459804   0.0212184948099 -0.00485604340464  0.00323801902041   0.0013572169357  0.00291422066517 -0.00141141244548    0.964192614231   0.0479529360717    0.928217253382    0.199894820145 2.80242402448e-08 2.57094718606e-09 1.36536875632e-08 -1.95099192954e-08
    "BPM.20L6.B2"          18936.72                 3    0.021386524547  0.00216625249664   0.0193393943054 -0.00913078639009  0.00233300974946 0.000464624408579 -0.000227754303066  0.00232186616076     0.92979558076   0.0418651658118    0.265561892396    0.182271689877 2.76149262356e-08 -4.5739979362e-09 1.20405102913e-08 -2.08446885788e-08
    "BPM.18L6.B2"          19043.62                 3   0.0196356727251 0.000686187404527   0.0175740992897 -0.00875846319408  0.00543228623554  0.00123651911352 -0.00292273188908 -0.00457901430981    0.926415434094   0.0335464403709    0.659584390552    0.101680991615  2.7012918983e-08 -8.0816179159e-09 -1.10674914467e-08 2.10710652314e-08
    "BPM.17L6.B2"          19097.07                 3   0.0220303807717 0.000952921237544   0.0207928382238 -0.00727980463633  0.00308003002306   0.0010492956094 -0.000754983607672  0.00298606508554    0.946400778383   0.0160975968017      0.2894140362   0.0830227534868 2.75286244303e-08 -5.85924609601e-09 2.11884462012e-08  1.0876311983e-08
    "BPM.15L6.B2"          19203.96                 3   0.0227801510425  0.00330948571825   0.0210728505461 -0.00865275975515  0.00464883462533 0.000281534185027  0.00310133087094   0.0034631503292     0.93798992045   0.0398127757882    0.133763395837    0.142185815344 2.66378980424e-08 -9.2749577382e-09 -2.16395107749e-08 -1.00121647603e-08
    "BPM.14L6.B2"          19257.41                 3    0.020984141777  0.00178012525057   0.0176351437974  -0.0113725946628  0.00498241043023 0.000277397286965 -0.00139699479761 -0.00478255363072    0.908840946409   0.0471807150374     0.70476887832    0.125834883012 2.38581912188e-08 -1.45980247289e-08 -9.40178136341e-09 2.21910039702e-08
    "BPM.13L6.B2"          19310.86                 3    0.020041524826   0.0010118473797   0.0173465905004  -0.0100378541214  0.00464548571634 0.000946791419027 -0.00432435236647  0.00169720775138    0.916509894921   0.0296399589992    0.440475408713    0.157150625733 2.50200440486e-08 -1.26154309824e-08 2.23034972635e-08 9.09767711344e-09
     "BPM.8L6.B2"          19549.12                 3   0.0214674698189  0.00194339701226  0.00179163592757  -0.0213925758413  0.00179000469218 0.000311590314877  0.00110421094692 -0.00140884171671    0.763298249866   0.0432229158748    0.855801003106    0.118929186004 4.64490680477e-09 -2.77860545825e-08 1.31491924698e-08 -1.98100936437e-08
   "BPMSA.4L6.B2"          19810.83                 3   0.0201192735837 0.000748026099485   0.0200732366652 -0.00136027178098  0.00398894766969  0.00127631730286 -0.00398868460315 -4.58110043042e-05    0.989231258503   0.0393119013702    0.501827852524   0.0991647515403 2.81579463446e-08 8.75947408595e-10 4.65550983336e-09 2.33167167103e-08
   "BPMYB.4R6.B2"          20026.21                 3   0.0391172505816  0.00637581524402   0.0302998491331   -0.024740218988   0.0247208514185  0.00179303696816   0.0195702193922  -0.0151038739335    0.891021991763   0.0655922512367    0.895388370216    0.119139080466 2.59167221545e-08 -1.10435836098e-08 1.75214303188e-08 -1.60730373498e-08
   "BPMYA.5R6.B2"          20062.61                 3   0.0228108609631  0.00146041359428   0.0184727027565  -0.0133826242101  0.00496034887357  0.00210152726866  0.00403314682203  0.00288769590842     0.90021776992    0.052341661994   0.0988953166821    0.149648641214 2.58059712309e-08 -1.12999592758e-08 1.36808478316e-08 -1.94467852409e-08
     "BPM.8R6.B2"          20158.34                 3   0.0232390121741  0.00260247604683  0.00646392614936  -0.0223219476203  0.00727648626511  0.00349244714027 -0.00250049833472 -0.00683335645525     0.79486058015   0.0241773135712    0.694169850841    0.159543070826 1.82529255974e-08 -2.14585274813e-08 -2.12774221221e-08 -1.06119611015e-08
     "BPM.9R6.B2"           20197.4                 3   0.0250541543818 0.000665056849634  -0.0052861586631  -0.0244901445152  0.00394129205533  0.00205153643404 -0.00318432049489  0.00232247412284    0.716165737675   0.0346575577244    0.399708267995    0.236635968873 -1.19449660555e-09 -2.81461909642e-08 -8.24278223579e-09 2.23024023077e-08
    "BPM.12R6.B2"          20344.43                 3   0.0212327205241  0.00245861029517  -0.0116344334019  -0.0177614295672  0.00647922091227  0.00238553558884 0.000981542380801 -0.00640444206662    0.657704521535   0.0319970192971    0.774203696327    0.107209687799 -8.08794495204e-09 -2.69861062832e-08 -2.21873818236e-08 -8.5464839542e-09
    "BPM.13R6.B2"          20397.88                 3   0.0230316230828  0.00245511615562  -0.0179051211506  -0.0144866248108  0.00568001598916  0.00169866742723 -0.00563816386801 -0.000688251287396    0.608265364673    0.036535075972    0.519332415308   0.0501569988081 -1.37300537805e-08 -2.46853079298e-08 -7.89300399354e-09 2.26164626554e-08
    "BPM.14R6.B2"          20451.33                 3   0.0188600066608  0.00271972683971   -0.014786143017  -0.0117076823464  0.00663107804557 0.000499132094384  0.00190354177618  0.00635198589048     0.60658948702   0.0402704697641     0.20366042995   0.0617014314319 -1.16269751082e-08 -2.57116238917e-08 2.27104767003e-08 7.57916613653e-09
    "BPM.15R6.B2"          20504.77                 3   0.0204041285151  0.00147446511696  -0.0158686739854  -0.0128262873196  0.00564038067374  0.00134042678833  0.00544318382823 -0.00147839235554    0.608188385546   0.0247160824367    0.957791064872   0.0539418788693 -1.68878613729e-08 -2.2741376474e-08 6.84001922195e-09 -2.27339494613e-08
    "BPM.16R6.B2"          20558.22                 3   0.0201441660148 0.000584283331784  -0.0126382290699  -0.0156863823239  0.00684242504972  0.00111274692475  0.00159286954322 -0.00665443815655    0.642061798329   0.0361504474214    0.787393252648    0.068177763636 -1.4957073484e-08 -2.40528690644e-08 -2.2818584583e-08 -6.55388496294e-09
    "BPM.17R6.B2"          20611.67                 3   0.0217030145596  0.00117905435155  -0.0197235609133 -0.00905549478903  0.00990771932941 0.000820729227732 -0.00980481140062 -0.00142428076893    0.568502316922   0.0520819581547    0.522958807332   0.0593508373295 -1.94636561857e-08 -2.04344769207e-08 -5.84761056136e-09  2.2841801832e-08
    "BPM.18R6.B2"          20665.12                 3    0.016855620056   0.0011991887221   -0.013991050589 -0.00940012930163   0.0108633500708   0.0015732478987  0.00423332897761   0.0100045639849    0.594155173245   0.0560847671977    0.186291236357   0.0328704074488 -1.78346295174e-08 -2.19282699762e-08 2.28904507109e-08 5.68056550511e-09
    "BPM.19R6.B2"          20718.57                 3   0.0215340031909  0.00348639932298  -0.0194924845072 -0.00915184905688  0.00466640145961 0.000128749814016  0.00459250118209 -0.00082718527234    0.569862118656   0.0204177585819    0.971637668144    0.119294853374 -2.17648895481e-08 -1.77857519701e-08  5.0033544073e-09 -2.32696492852e-08
    "BPM.20R6.B2"          20772.02                 3   0.0228642339209  0.00156882216113  -0.0162225531985  -0.0161121680885  0.00640226004232 0.000535727625925  0.00299328395371 -0.00565943325978    0.624456674839   0.0366758361554    0.827429000319   0.0974636556405 -2.02373074305e-08 -1.95167312485e-08 -2.33336494206e-08 -4.69368163147e-09
    "BPM.21R6.B2"          20825.46                 3   0.0215567356745  0.00127745739188  -0.0195463007403 -0.00909037844696  0.00810310140537  0.00181259532193  -0.0080626746703 -0.000808411743196    0.569282438625   0.0726929041934    0.515904665939    0.143831345418 -2.39912073944e-08 -1.48812645485e-08 -4.01681767725e-09 2.36066665313e-08
    "BPM.22R6.B2"          20878.91                 3   0.0181482533899   0.0025408199487  -0.0174080729725 -0.00513011661547  0.00771145777492  0.00133535089633 -0.000454102996703  0.00769807582989    0.545611435073   0.0344924299285    0.259377548772   0.0377660365877 -2.26482428313e-08 -1.6758829491e-08 2.36585350278e-08  3.6986946257e-09
    "BPM.24R6.B2"          20985.81                 3   0.0231540532086  0.00140034686373  -0.0212795523623 -0.00912638105962  0.00447040096822 0.000285501093756 -0.000329111760976 -0.00445826987356    0.564482056578   0.0382773500399    0.738272372986    0.187897755929 -2.4815230809e-08 -1.37315851518e-08 -2.35627674221e-08 -2.68960320862e-09
    "BPM.25R6.B2"          21039.26                 3   0.0236828165262  0.00242570802344  -0.0236827729212 4.54463885696e-05  0.00559928231479  0.00315363760769 -0.00284057431558  -0.0048252564697    0.499694587769    0.031558760175    0.665319877007    0.123759737266 -2.69970392448e-08 -8.30247428071e-09 -1.96823693781e-09 2.35088881562e-08
    "BPM.26R6.B2"          21092.71                 3   0.0235038621967  0.00270354351557  -0.0230644290395 -0.00452367673949   0.0048307340524 0.000558329273803  -0.0024097181492  0.00418679470793    0.530824134763   0.0372725278667    0.333118515943   0.0823442020254 -2.63168383306e-08 -1.04356661232e-08 2.35171915953e-08 1.79169623273e-09
    "BPM.27R6.B2"          21146.16                 3   0.0225887072027   0.0026014278623  -0.0222373968802 -0.00396835899112   0.0053406375857  0.00276983151623   0.0052744022679 0.000838504942234    0.528106021329   0.0542918018513   0.0250918833636   0.0932827779156 -2.76719948439e-08 -4.75354818411e-09 1.12087385754e-09 -2.37979917139e-08
