@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ CG %le 0.00383179705771
@ QG %le 1.77808180089
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.25R4.B2"          14374.59                 3   0.0138694569354 0.000575747006037 -0.00706099381263    -0.01193751239  0.00457294519885  0.00239735410261 -0.00436333143677 -0.00136863675408    0.651433240338   0.0434445620223     0.55430098633    0.193535262914 -2.19659877334e-08 -2.15785996325e-08 -1.6416291399e-08 -9.32783599741e-09
    "BPM.26R4.B2"          14428.04                 3   0.0139188410745   0.0020022033556 -0.00668525173347  -0.0122082572924   0.0054444356877  0.00128069659833 -0.000279044972565  0.00543728000574    0.656600731192   0.0261525639084    0.260950631441    0.160336039291 -2.01278528436e-08 -2.32759722083e-08 -9.14644830951e-09 1.64836888006e-08
    "BPM.28R4.B2"          14534.94                 3   0.0130714812717  0.00142277025287  -0.0082563807469   -0.010133893605  0.00507341171412  0.00161216257226  0.00506878524955 -0.000216616054249    0.628122301071   0.0465256904063     1.00393577959    0.188665639694 -2.30404845867e-08 -2.05024621644e-08 8.56531111059e-09 -1.68369867733e-08
    "BPM.31R4.B2"           14695.3                 3   0.0187384163192   0.0017396539507  -0.0172062590188 -0.00742111155634  0.00824540183912  0.00126000364329 -0.00112275452886 -0.00816860292562    0.553294338834   0.0488494246053    0.736130804696    0.064099718733 -2.83713006415e-08 -1.17347331344e-08 1.74116156081e-08 7.30102488298e-09
    "BPM.32R4.B2"          14748.75                 3   0.0126716630954  0.00234632074611  -0.0094721788557 -0.00841717727803  0.00616204691414  0.00211521656189 -0.00337902631113  0.00515296064032    0.603075919109   0.0312653179423    0.346073923019    0.135361916593 -2.73407878961e-08 -1.39876811759e-08 7.09841259242e-09 -1.74846277826e-08
    "BPM.33R4.B2"           14802.2                 3    0.017289829778  0.00246196429022  -0.0159235151432 -0.00673645895384  0.00209002500164 0.000165057151682   0.0019603269376 -0.000724791559826    0.552206306137   0.0391381473779    0.953834028162    0.238271295784 -2.96886523375e-08 -8.02549136017e-09 -1.77019638525e-08 -6.51112135284e-09
    "BPM.34R4.B2"          14855.65                 3   0.0145982785434 0.000341685207444  -0.0135751071042 -0.00536900396178  0.00329360092713  0.00137398510267  0.00284752309912  0.00165511910966     0.54852767385   0.0163154571902   0.0847034623049   0.0848209289137 -2.89438948922e-08 -1.03959467694e-08 -6.31679341005e-09 1.77722681949e-08
    "BPM.32L5.B2"          14962.55                 3   0.0164027184867  0.00101171145164   -0.015501777514 -0.00536134942516  0.00374995110183  0.00106845904682 -0.00332756850546  0.00172899424742    0.541722513627   0.0202154789073    0.428311767934    0.111630752632 -3.01507792744e-08 -6.58336706941e-09 5.69711884303e-09 -1.79989353388e-08
    "BPM.31L5.B2"          15016.01                 3   0.0199320071025  0.00178813521562  -0.0198503582462 -0.00180227207541  0.00268858527594  0.00104705443338 -0.00231345026404 -0.00136983161806    0.503924814713   0.0254606337162    0.591407425941    0.191922065875 -3.08243065569e-08 -2.08277453262e-10 -1.81602098987e-08 -5.17645072734e-09
    "BPM.30L5.B2"          15069.46                 3   0.0148689758228  0.00104616573832  -0.0143622069889 -0.00384882481134   0.0061715933318 0.000877392478628  0.00606980594973 -0.00111625265319    0.530630151011   0.0657335822606    0.981548256723     0.10749503542 -3.0735855119e-08 -2.69953180008e-09 -4.97895237886e-09 1.82456027768e-08
    "BPM.28L5.B2"          15176.36                 3   0.0151219536588  0.00143789813932  -0.0149147127992 -0.00249495983465   0.0025805303298  0.00107415895294 -0.00250302151372 -0.000627710191775    0.515649680763   0.0214085803054    0.544932456447    0.198732407134 -3.07148802414e-08 1.28621341946e-09 4.12346695953e-09 -1.84484960996e-08
    "BPM.27L5.B2"          15229.81                 3    0.014668272665   0.0023147069112  -0.0145643081363  0.00174331623226  0.00311826631471 0.000981431183408  0.00308122365599 0.000479213513209    0.471234125506   0.0331793903194   0.0248215301559    0.187293682175 -2.98115433783e-08 7.61148903152e-09 -1.85704413431e-08 -3.52879840577e-09
    "BPM.26L5.B2"          15283.26                 3   0.0155657048656   0.0012603383386  -0.0155656500088 4.13251065334e-05  0.00413412455987 0.000697785696498 -0.00110584081055  0.00398347862782    0.489394005977   0.0311982206039    0.296264663932    0.158114447233 -3.03021091728e-08 5.17067482751e-09 -3.31492627332e-09 1.85813344774e-08
    "BPM.25L5.B2"          15336.71                 3   0.0149026813505  0.00116560377416  -0.0148655439177  0.00105143495656  0.00478651631571  0.00142155518908  0.00342420064058 -0.00334448627051    0.478798752801   0.0224625780172    0.886350330291   0.0903263225511 -2.86742513663e-08 1.13795817023e-08 1.86532273893e-08 2.88039458047e-09
    "BPM.24L5.B2"          15390.17                 3   0.0138080886978   0.0011569831448  -0.0137999286796 0.000474638728934  0.00333185952133  0.00159653844238 -0.00332518884209 0.000210729766206    0.484447606155    0.014922516487    0.495221685568    0.128605078961 -2.94782688656e-08 9.03794988699e-09 2.67684797921e-09 -1.87014086932e-08
    "BPM.23L5.B2"          15443.62                 3   0.0216863388983 0.000882652653527  -0.0197396983271  0.00898006708033  0.00651111433228  0.00190714361666 -0.00624721998088 -0.00183489845999    0.423243200884   0.0419250174956    0.551362092485     0.08764901286 -2.69560649825e-08 1.49364640681e-08 -1.87721321225e-08 -2.11899976547e-09
    "BPM.22L5.B2"          15497.07                 3   0.0123357725516 0.000613194995709  -0.0109395585781  0.00570064404787  0.00832095805119  0.00253624112664  0.00706075148167  0.00440274135099     0.41491035263     0.11267059222   0.0896969007689    0.186485203994 -2.81053460482e-08  1.2701459907e-08 -1.90812506875e-09 1.88213327847e-08
    "BPM.21L5.B2"          15550.52                 3   0.0140494385406  0.00187380231131  -0.0137875914108  0.00269982340063  0.00406685383149  0.00148447505377  0.00361567022631 -0.00186178110994     0.45965967494   0.0276826851049    0.934308656668    0.199318210466 -2.47264934952e-08 1.82691949148e-08 1.88872042654e-08 1.23733053687e-09
    "BPM.19L5.B2"          15657.42                 3    0.014394906593   0.0017444559224  -0.0126219408987  0.00692097852702  0.00462029520167  0.00083520987041 -0.000733678593379  0.00456167112714    0.411609430447   0.0229985926033    0.278356340372    0.170743093781 -2.22322538964e-08 2.12664473363e-08 -1.8903751519e-08 -4.2809736671e-10
    "BPM.18L5.B2"          15710.87                 3   0.0134588755817 0.000680698287881  -0.0124887727243  0.00501715933225  0.00491727874919 0.000411616743576  0.00423497058786  0.00249893065473    0.430250049455   0.0339501784137   0.0857601915838      0.1472228592 -2.38875188723e-08 1.93574192884e-08 -1.85260242593e-10 1.88832116932e-08
    "BPM.17L5.B2"          15764.33                 3   0.0208787040141  0.00167897073766  -0.0140337383705   0.0154587990691  0.00728663751001  0.00128432152582 -0.00320071868318 -0.00654602827013    0.359828296562   0.0232728158482    0.684943379249   0.0724214411258 -1.94483773187e-08 2.39171951517e-08 1.88625353989e-08 -2.60865239592e-10
    "BPM.16L5.B2"          15817.78                 3   0.0167062012568   0.0047044742522   -0.011381370974   0.0122295361803  0.00581329270572  0.00324998513615 -0.00306846667984  0.00493749777895    0.361757637302   0.0555225889577    0.342156293408    0.188055484186 -2.12756284778e-08 2.22855068614e-08 -4.60278344158e-10 -1.88804920897e-08
    "BPM.14L5.B2"          15924.68                 3   0.0181497511204 0.000784352244853  -0.0104651550237   0.0148288231516  0.00601740612393 0.000518079410654  0.00560876637782  0.00217965964757    0.340720713476   0.0593804797392   0.0596290334961     0.12082045533 -1.83626112874e-08 2.47610954711e-08 1.28982847629e-09 1.88650848232e-08
    "BPM.13L5.B2"          15978.13                 3    0.017174977473  0.00138777644472 -0.00847095233134   0.0149406431521     0.00475977086   0.0010882192888  0.00273960479472 -0.00389229806263    0.325319810078   0.0235096341168    0.856770668173    0.140997029113 -1.2690068219e-08 2.80319932968e-08 1.88357111813e-08 -1.96973992551e-09
    "BPM.12L5.B2"          16031.58                 3   0.0183407276289  0.00222570150206  -0.0111109768245   0.0145920692146  0.00406492861671  0.00102848393873 -0.00353451730276 -0.00200769322741    0.346367883328   0.0322899805523    0.588507476116    0.180170586024 -1.81601310696e-08 2.48555421868e-08  -7.630060814e-10 -1.88999889551e-08
    "BPM.10L5.B2"          16137.82                 3   0.0106541464954 0.000318649132943 -0.00500806909536  0.00940372699952  0.00738913297443  0.00093416160789  0.00733874359087 -0.000861468874232    0.321199919727   0.0748387864477    0.992008138591    0.120296569077 -1.30229627021e-08  2.7869393543e-08 -2.29312303047e-10 1.88878436959e-08
   "BPMWB.4L5.B2"          16373.68                 3   0.0140327758285 0.000285336969308  0.00436846880657   0.0133354894075   0.0105157111239  0.00456996812809  0.00916393309509 -0.00515776217658    0.195547995189    0.074968044553    0.928335379985    0.180475128011 -1.35849369014e-09 4.00990093117e-08 1.53991425552e-08 1.63103198002e-08
   "BPMSW.1R5.B2"          16546.32                 3   0.0418699893619  0.00989933892172   0.0149236492233   0.0391200805601   0.0431867593997  0.00466510296466   0.0425094736788 -0.00761845358314    0.188083504898    0.193016103897    0.982277862552    0.136377792582 -7.44500638383e-10 3.41578931768e-08  2.2567627012e-08  6.1365808283e-09
   "BPMSY.4R5.B2"          16583.16                 3    0.019398306542  0.00106522376854 -0.00248457973113   0.0192385332148  0.00808694551267 0.000815376262952 -0.00334147435973 -0.00736432188515     0.26492837448   0.0339669429977    0.689578990992    0.137780009984 -5.32634592891e-09 3.37482738316e-08 2.08919746922e-08 -1.05109850728e-08
   "BPMWB.4R5.B2"          16676.02                 3   0.0215225792785  0.00724248282176   0.0091040499284   0.0195022484268   0.0168936031633  0.00812425704196   0.0147262197857 -0.00827842247437    0.176809418739    0.106695693554    0.928418177007    0.127733869958 -9.96099452953e-09 1.16752428725e-08 -1.98638425182e-08 -1.09215390001e-08
   "BPMYA.4R5.B2"          16697.07                 3   0.0251178238297   0.0074070522104  -0.0221879073141   0.0117729283934   0.0203839981984   0.0124985399801  -0.0203493433923  0.00118811028788    0.413750360894   0.0570730326497    0.496021179437   0.0531143024801 -5.24090634924e-09  2.7484561491e-08 -2.29163027385e-08 -6.8156635843e-09
    "BPM.13R5.B2"          17066.02                 3   0.0159599749097 0.000583483181962 -0.00942784942832   0.0128777503577  0.00516237245622   0.0013286435573 -0.00323981247906 -0.00401916713726    0.343431547427   0.0469349642441    0.648960440538    0.143747723636 -1.69051282982e-08 2.23532364188e-08 -7.16963108704e-09 -2.28009611104e-08
    "BPM.14R5.B2"          17119.47                 3   0.0123763484369  0.00183266097474 -0.00416275780873   0.0116552755461  0.00571480500933   0.0013856108964 0.000115779468733  0.00571363206807    0.298386961511   0.0707780868823    0.249442180585    0.170966699854 -1.21033371466e-08 2.53823483268e-08 -2.2604964301e-08 8.03792097264e-09
    "BPM.15R5.B2"          17172.92                 3   0.0136304368826  0.00123374263969 -0.00703688763273   0.0116735179811  0.00372284094631 0.000290225648575  0.00192786088723  0.00318479153337    0.329482639258   0.0412329607752    0.165132327567    0.185638288827 -1.41267381962e-08 2.43149231817e-08 8.30783457735e-09 2.25080815427e-08
    "BPM.16R5.B2"          17226.37                 3   0.0167103895345 0.000320601167389 -0.00861744619134   0.0143170087496  0.00641322590647  0.00291695341383 -0.000379843826031 -0.00640196729102    0.329379094333   0.0280812183774    0.748571067221   0.0687107968226 -8.60331210302e-09 2.67012667467e-08 2.22692837388e-08 -9.17058419973e-09
    "BPM.17R5.B2"          17279.82                 3   0.0166538599051 0.000579422840054 -0.00739829938119    0.014920328951  0.00447485863457 0.000122315469709 -0.00407969352696  0.00183860287323    0.316673564756   0.0542262572654    0.437286891067    0.180555490834 -1.08202034347e-08 2.59156265806e-08 -9.43301905843e-09 -2.20910734163e-08
    "BPM.18R5.B2"          17333.27                 3   0.0145910019623  0.00251221642431  -0.0042862911454   0.0139472236119  0.00493000809908  0.00200763612466 0.000849966538331  0.00485618541045    0.291390423178   0.0309636171075    0.224826474038    0.158077788039 -5.01493873128e-09 2.75785628641e-08 -2.17665799233e-08 9.88863764323e-09
    "BPM.19R5.B2"          17386.71                 3   0.0173483021424 0.000671923180057 -0.00589355398187   0.0163165440179  0.00424430401606  0.00144788782069  0.00370444203282  0.00207152740899    0.298945498949   0.0366470836598   0.0820268485752    0.144245909043 -7.24216049257e-09  2.7080771285e-08 1.01485830012e-08 2.16514813807e-08
    "BPM.21R5.B2"          17493.61                 3   0.0150262121873  0.00121001263141 -0.00524412248951    0.014081414418  0.00492056867847  0.00149247645875 -0.00481372883703 -0.00101980919935    0.300486441111   0.0377026202884    0.538988765275     0.16316272049 -3.83497000007e-09 2.77775492029e-08 -1.08772129859e-08 -2.12574114245e-08
    "BPM.22R5.B2"          17547.06                 3   0.0116105017257  0.00205219749007 -0.00049105609377   0.0116001126821  0.00428546592516 0.000961681107263  0.00385285051855  0.00187636912078    0.251500041009   0.0210303444253   0.0729085104444    0.168141790082 1.78388213704e-09 2.79862834549e-08 -2.09538400946e-08 1.17288424479e-08
    "BPM.25R5.B2"          17707.41                 3   0.0141648015622  0.00035322409795  0.00389592788062   0.0136184929138  0.00315295261052  0.00102542060903  0.00136780440094    -0.00284081349    0.201461893754   0.0312488662242    0.830293530977    0.174640478956 3.19931939374e-09 2.78698908077e-08 -1.29533483958e-08 -2.02534300533e-08
    "BPM.26R5.B2"          17760.85                 3   0.0158349331524 0.000636582914678  0.00506285069419   0.0150037545564  0.00341635477525 0.000993798319868 -0.00287076264847  0.00185208038879    0.194164226386   0.0221057258054    0.413228433452    0.108970582335 9.13848158486e-09 2.65833464528e-08 -1.9819940213e-08 1.33268000344e-08
    "BPM.27R5.B2"           17814.3                 3   0.0171821540188  0.00361554393622  0.00614364742642   0.0160462460726  0.00635893316573  0.00214831768402  0.00596809786315  0.00219495760826     0.18789464909   0.0304599765138   0.0566967117944    0.153660280792 6.92880236748e-09 2.72390156479e-08 1.35602256099e-08 1.96767871231e-08
    "BPM.28R5.B2"          17867.75                 3   0.0163753253115  0.00127474704676  0.00711023087332   0.0147511320239   0.0045895853831  0.00163555686685 -0.00218861956986 -0.00403413415334    0.174875988001   0.0468685802325    0.678136277898    0.162170800402 1.23141485007e-08 2.52154519957e-08 1.92447878164e-08 -1.40218041383e-08
    "BPM.31R5.B2"           18028.1                 3   0.0168044622514  0.00301960811825  0.00921007031983   0.0140557659437  0.00782622604145  0.00226049572267  0.00698039393798   0.0035389143141    0.154466629427   0.0191827624728   0.0754849584096   0.0834787263102 1.33234692139e-08 2.45910288856e-08 1.52379918575e-08 1.85922621694e-08
    "BPM.33R5.B2"          18134.99                 3   0.0146222560121  0.00191731981327   0.0115397749531  0.00898019848975  0.00457337844978 0.000194144622279 -0.00209450477452 -0.00406556763496    0.103104258183   0.0431672366467    0.681573770587    0.179485947948 1.64043954536e-08 2.26772757099e-08 -1.60808800055e-08 -1.79123585237e-08
    "BPM.33L6.B2"          18241.89                 3   0.0166824025597  0.00233817710566   0.0130168205696   0.0104338361796   0.0044747527147  0.00260125052805  0.00429881632659 -0.00124241299412    0.105348065536   0.0318824074257    0.965545040226    0.202120732832 1.94107601531e-08 2.04036275651e-08 1.65683933218e-08 1.71878803853e-08
    "BPM.32L6.B2"          18295.34                 3   0.0183962119415  0.00171920375827   0.0170906549827  0.00680662369009   0.0059830776922 0.000256389955634  0.00519115708069 -0.00297474483519   0.0590917948269    0.039090604033    0.927093682029     0.15431182412  2.3141849613e-08   1.594122662e-08 1.66716630775e-08 -1.69989072891e-08
    "BPM.31L6.B2"          18348.79                 3     0.01864537271 0.000415078561563   0.0174174910045    0.006654391828  0.00328282904715  0.00166952623294 -0.00260102295023 -0.00200290942511   0.0568979121695   0.0514097055612    0.610970712323    0.141574149983  2.1790992442e-08 1.77432197046e-08 -1.71685523525e-08 -1.64969192355e-08
    "BPM.30L6.B2"          18402.24                 3   0.0176342267974 0.000951956402967   0.0166148978938  0.00590856350748  0.00479586667632 0.000763525984109 -0.00263575574039  0.00400663560285   0.0532702117297   0.0487774348836    0.346310281261    0.157912179838 2.47452647898e-08 1.28478209985e-08 -1.60165049213e-08 1.79080976916e-08
    "BPM.29L6.B2"          18455.68                 3   0.0169103979543  0.00180242992138   0.0158454648004  0.00590616662767  0.00386757240949 0.000769898003468   0.0018889586396 -0.00337490023564   0.0556264213473   0.0264050967566     0.84019395357    0.170028279315 2.36545322052e-08 1.48162626068e-08 1.81033845655e-08  1.5766277879e-08
    "BPM.28L6.B2"          18509.13                 3    0.017784428776   0.0016300013319   0.0177840176525 -0.000120925701125  0.00216670427516 0.000696915242986 -0.00119896298885 -0.00180474241025    0.978555734715   0.0362758467087    0.663769517082    0.121663439266 2.62666387057e-08 9.58907890697e-09 1.52238228203e-08 -1.86238130612e-08
    "BPM.26L6.B2"          18616.03                 3   0.0181918771454  0.00200526769688   0.0180684329987  -0.0021156850062  0.00481264274677 0.000924558154338  -0.0026310888359 -0.00402975206999    0.961442581848   0.0393514984297    0.665051367317    0.243323849811 2.75456787725e-08 6.10183369683e-09 -1.44253745681e-08 1.89591204872e-08
    "BPM.24L6.B2"          18722.93                 3   0.0214312725381  0.00144847438409    0.020372507247 -0.00665284834285  0.00333108312128  0.00136992981991  0.00294991815666 -0.00154728718404    0.930403844187   0.0346232571796    0.933092873175    0.159001327442 2.80242402448e-08 2.57094718606e-09 1.36536875632e-08 -1.95099192954e-08
    "BPM.23L6.B2"          18776.38                 3   0.0222605646795  0.00157200598622   0.0216342753704 -0.00524317356631  0.00314717113186  0.00215879907705 -6.82574974759e-05  -0.0031464308426    0.942544899388    0.031316579302    0.754615563824     0.20032583452 2.77878840408e-08 4.80565183297e-09 -1.96415810911e-08 -1.35090482077e-08
    "BPM.21L6.B2"          18883.27                 3   0.0249710943752  0.00146786549192   0.0240618103359 -0.00667718785553  0.00443148571495  0.00102678904034 -0.00111088015039  0.00428998961925    0.937412342569   0.0310027380853    0.293464379487    0.124038656792 2.79554261406e-08 1.21028375651e-09 2.04543397414e-08 1.26753511647e-08
    "BPM.18L6.B2"          19043.62                 3   0.0193248158458  0.00125225288725   0.0165693982914 -0.00994502628137  0.00508551921802  0.00150084795496 -0.00341302985407 -0.00377011046682    0.895335241733   0.0230728142348    0.639744809013   0.0949907192297  2.7012918983e-08 -8.0816179159e-09 -1.10674914467e-08 2.10710652314e-08
    "BPM.17L6.B2"          19097.07                 3   0.0219038075441 0.000932423188714   0.0198658936052 -0.00922621570275  0.00339771014443  0.00102200835369 0.000153364460076   0.0033942471283    0.911828269804   0.0127739113639    0.245437686005   0.0840866173454 2.75286244303e-08 -5.85924609601e-09 2.11884462012e-08  1.0876311983e-08
    "BPM.15L6.B2"          19203.96                 3   0.0219303908603  0.00362554287955   0.0196830198413 -0.00967061390039   0.0039669479114 0.000681725657096  0.00246736817989  0.00310624693104    0.908414936419   0.0281217748948    0.144711069583    0.155434730414 2.66378980424e-08 -9.2749577382e-09 -2.16395107749e-08 -1.00121647603e-08
    "BPM.14L6.B2"          19257.41                 3   0.0204623029698  0.00157513968638   0.0161907260499  -0.0125126429185  0.00473267398379 0.000310360512307 -0.00195056017558 -0.00431202018064    0.877034173117   0.0397850060384    0.689763736841     0.14217303858 2.38581912188e-08 -1.45980247289e-08 -9.40178136341e-09 2.21910039702e-08
    "BPM.13L6.B2"          19310.86                 3   0.0196958447342  0.00094627438455   0.0158243471756  -0.0117267359593  0.00441489643012 0.000870413561633 -0.00404463222597   0.0017698193821    0.880183390852   0.0252884244195    0.439047065896     0.16918364926 2.50200440486e-08 -1.26154309824e-08 2.23034972635e-08 9.09767711344e-09
     "BPM.8L6.B2"          19549.12                 3    0.021117208023  0.00141382139045 0.000535224316538  -0.0211104241932  0.00259806268348 0.000338967792281  0.00170574413238 -0.00195968534775    0.738663940586     0.03114212762    0.873328163208   0.0894818908975 4.64490680477e-09 -2.77860545825e-08 1.31491924698e-08 -1.98100936437e-08
   "BPMSA.4L6.B2"          19810.83                 3   0.0218991145638 0.000403577187642    0.021846345611 -0.00151934266159  0.00519277143333 0.000670601293395 -0.00170630371411  0.00490442685683    0.968790207873   0.0479470436658    0.306564580518    0.146141386727 2.81579463446e-08 8.75947408595e-10 4.65550983336e-09 2.33167167103e-08
   "BPMYB.4R6.B2"          20026.21                 3   0.0397994716617  0.00563352293494   0.0300849230989  -0.0260556202513   0.0255973357873  0.00164286325702   0.0208039557488  -0.0149137193419    0.868334702663   0.0639389419167    0.910749185816    0.112040367803 2.59167221545e-08 -1.10435836098e-08 1.75214303188e-08 -1.60730373498e-08
   "BPMYA.5R6.B2"          20062.61                 3   0.0221409196586  0.00102660629399   0.0168767487187  -0.0143316320079  0.00481147159606  0.00189934752088  0.00415273359877   0.0024300334519    0.869850687286   0.0389822277213   0.0851735649191    0.143170716078 2.58059712309e-08 -1.12999592758e-08 1.36808478316e-08 -1.94467852409e-08
     "BPM.8R6.B2"          20158.34                 3   0.0234776680835  0.00276380624123  0.00494672595065  -0.0229506165714  0.00762491019134  0.00351231823438 -0.00253397381733 -0.00719153892565    0.767810206023   0.0172369828032    0.703605208297    0.139741027696 1.82529255974e-08 -2.14585274813e-08 -2.12774221221e-08 -1.06119611015e-08
     "BPM.9R6.B2"           20197.4                 3   0.0246456744567  0.00120316487905 -0.00674233561461  -0.0237054883916  0.00422469528763  0.00167173005699 -0.00323780192003   0.0027137960498    0.691508501588   0.0257092152666    0.393180216425    0.212027180036 -1.19449660555e-09 -2.81461909642e-08 -8.24278223579e-09 2.23024023077e-08
    "BPM.12R6.B2"          20344.43                 3   0.0212542565184  0.00180627141475  -0.0138457369216  -0.0161257244565  0.00663755619937  0.00216746552659 0.000544819185523 -0.00661515867949    0.624097545881   0.0193667093718    0.771324665994    0.102703079389 -8.08794495204e-09 -2.69861062832e-08 -2.21873818236e-08 -8.5464839542e-09
    "BPM.13R6.B2"          20397.88                 3   0.0228431341808  0.00196457843211  -0.0188075434124   -0.012964763399  0.00611868636834  0.00147426073472 -0.00611868316938 6.25673783184e-06    0.583905450426   0.0247418591665     0.50523881273   0.0576710570919 -1.37300537805e-08 -2.46853079298e-08 -7.89300399354e-09 2.26164626554e-08
    "BPM.14R6.B2"          20451.33                 3   0.0189524205007  0.00225336683653  -0.0149719624132   -0.011620438216  0.00703398572943 0.000620469375879  0.00242608225556  0.00660235413554    0.592713056788   0.0256222480041    0.196050952499    0.061222394422 -1.16269751082e-08 -2.57116238917e-08 2.27104767003e-08 7.57916613653e-09
    "BPM.15R6.B2"          20504.77                 3   0.0206346636245 0.000845523794249  -0.0168232904968  -0.0119484827387  0.00602415163056  0.00135592657018  0.00567102933076 -0.00203219811969    0.586092433583   0.0184405186033    0.955450920316   0.0506957546361 -1.68878613729e-08 -2.2741376474e-08 6.84001922195e-09 -2.27339494613e-08
    "BPM.16R6.B2"          20558.22                 3   0.0199947113194  0.00107442849884  -0.0145221700166  -0.0137439098788  0.00701319600816  0.00123288829099  0.00104478775147 -0.00693493596245    0.607968252435   0.0244124604378    0.782160784556   0.0681992827036 -1.4957073484e-08 -2.40528690644e-08 -2.2818584583e-08 -6.55388496294e-09
    "BPM.17R6.B2"          20611.67                 3   0.0215175584708 0.000541776557624   -0.020147368156 -0.00755571829368   0.0102241602398 0.000777764114101   -0.010163541179 -0.00111170288807    0.545747208224   0.0411690938277    0.522930366404   0.0620073844126 -1.94636561857e-08 -2.04344769207e-08 -5.84761056136e-09  2.2841801832e-08
    "BPM.18R6.B2"          20665.12                 3   0.0167969467601  0.00176999608288  -0.0139158873156 -0.00940667319943   0.0113272703411  0.00134394118836  0.00473328284489   0.0102909225481    0.582483332292    0.041394289443    0.183349255967   0.0320332207082 -1.78346295174e-08 -2.19282699762e-08 2.28904507109e-08 5.68056550511e-09
    "BPM.19R6.B2"          20718.57                 3   0.0217918820437  0.00304028989922  -0.0203418092762 -0.00781645177655  0.00476084734924 0.000153020179975  0.00456229242158 -0.00136057169703    0.547005375667  0.00752091658279    0.964181244583    0.106548482048 -2.17648895481e-08 -1.77857519701e-08  5.0033544073e-09 -2.32696492852e-08
    "BPM.20R6.B2"          20772.02                 3   0.0225774380345   0.0021595053358  -0.0179323403821  -0.0137175754645  0.00581487909811 0.000220809328196   0.0022497325541 -0.00536204460636    0.591618994952   0.0277354429578    0.822013993064   0.0958540943849 -2.02373074305e-08 -1.95167312485e-08 -2.33336494206e-08 -4.69368163147e-09
    "BPM.21R6.B2"          20825.46                 3   0.0207470639927   0.0014857565184  -0.0194129926544 -0.00731958882154  0.00812390035749  0.00217010481541  -0.0081067904918 -0.000526977172683    0.546023579875   0.0595239009759    0.515846201766    0.136571094439 -2.39912073944e-08 -1.48812645485e-08 -4.01681767725e-09 2.36066665313e-08
    "BPM.22R6.B2"          20878.91                 3    0.018297169955  0.00190066260578  -0.0176484118049 -0.00482907746119   0.0078868093296  0.00151018721937 7.05240990613e-05  0.00788649400894    0.531449974783   0.0268153576091    0.251263091286   0.0371291757838 -2.26482428313e-08 -1.6758829491e-08 2.36585350278e-08  3.6986946257e-09
    "BPM.24R6.B2"          20985.81                 3   0.0230631955914  0.00131025002129  -0.0222272450205 -0.00615309431819  0.00418649017999  0.00023757827005 -0.000882225539469 -0.00409247823753    0.531913747233   0.0359671158948    0.723947500504    0.174472718453 -2.4815230809e-08 -1.37315851518e-08 -2.35627674221e-08 -2.68960320862e-09
    "BPM.25R6.B2"          21039.26                 3   0.0234603524112  0.00314803700278  -0.0234174832168  0.00141760891916  0.00527615798394  0.00317115111616 -0.00212291789701 -0.00483022387411    0.480381170147   0.0216619330152    0.691487675317    0.161685171516 -2.69970392448e-08 -8.30247428071e-09 -1.96823693781e-09 2.35088881562e-08
