@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ f2h_factor %le 0.46460367738
@ p_f2h_factor %le 605.824472439
@ FILES %s ""
*            NAME                 S            AMP_20         AMP_20std          PHASE_20       PHASE_20std             f3000          f3000std      phase_f_3000   phase_f_3000std             h3000         h3000_std      phase_h_3000  phase_h_3000_std
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.20R8.B2           777.736 0.000395925294584 0.000233135590705    0.321588299235   0.0110176530797   0.0331807135157    0.019538042533    0.429768942569    0.322555197576   0.0714172425471   0.0420531379416    0.271963169888    0.172748228729
      BPM.26R1.B2           4431.26 0.000658295686027  0.00031848263001    0.434053605906    0.443927123352   0.0551687928644   0.0266905930251    0.558650296573    0.092046763171    0.118743771413   0.0574480881762    0.734177857225    0.092046763171
      BPM.22R3.B2          10882.23 0.000681755296587 8.89638839853e-05    0.680663582942    0.455332211374   0.0571348370344  0.00745566193455    0.481046782942    0.265529938308    0.122975430062   0.0160473588513    0.656574343594    0.265529938308
     BPMYA.4R1.B2           3367.48  0.00149292328194 0.000736148566865    0.622380840557         0.9033416    0.125115167929   0.0616932917301    0.338207340557    0.219039240557    0.269294398689     0.13278692084    0.513734901209    0.219039240557
      BPM.32R1.B2          4751.951 0.000540280478936 0.000196945216851    0.542432739753    0.825888839259   0.0452784705472   0.0165050905007    0.675939519753    0.235844680475    0.097456117443   0.0355250965592    0.518133747072    0.298117766205
      BPMS.2L5.B2          16493.32  0.00107694912478 0.000313890103635    0.509171647296     0.52071873924   0.0902542496502   0.0263057140996    0.731835613963  0.00917084768789    0.194260730262    0.056619685509    0.907363174615  0.00917084768793
      BPM.33R1.B2            4805.4  0.00068767848151  0.00025599233853    0.450104441475   0.0289775672309   0.0576312324522   0.0214535634958    0.216753064808    0.199677815713    0.124043857718   0.0461760518488    0.392280625461    0.199677815713
      BPM.26L4.B2          11951.26 0.000628341260338 2.51782983452e-05        0.29586881         0.0639021   0.0526584475267  0.00211007964288        0.43110361    0.256484893424    0.113340574108  0.00454167658505    0.606631170652    0.256484893424
      BPM.33R7.B2          24799.56 0.000647761736975 0.000189363740553    0.674897526159    0.672459485651   0.0542859900971   0.0158697211607    0.782891092826  0.00243804050763    0.116843651353   0.0341575453088    0.958418653478  0.00243804050763
       BPM.8R5.B2          16825.54 0.000348631991348 3.25728288697e-05    0.475081464511    0.953401033333   0.0292172750404  0.00272978190054    0.237143464511    0.210001483764   0.0628864480909   0.0058755064444    0.412671025163    0.210001483764
      BPM.16L4.B2          12485.77  0.00060829561052 0.000155796213916    0.659731319828    0.511833873625   0.0509785120112   0.0130565781259    0.452085819828    0.283812433029    0.109724727748   0.0281026146834     0.62761338048    0.283812433029
      BPM.27L6.B2          18562.58 0.000398543249259 0.000134322294962    0.596595411511               0.0   0.0334001124914    0.011256945815    0.708538354844 0.000339231822575   0.0718894707845    0.024229136279    0.884065915496 0.000339231822579
     BPMWE.4L7.B2          23103.32 0.000914390857909  0.00085855114926     0.33282466084    0.139238740151   0.0766309743597   0.0719513001868    0.509327827507     0.24684322061    0.164938372403    0.154865972204    0.351522054826    0.225626894586
      BPM.26R8.B2          1098.445 0.000366788508755 0.000162211014254    0.649295812056   0.0310499195026   0.0307388908876   0.0135941736147   0.0803980120564   0.0473476506847   0.0661615316111   0.0292597202231    0.255925572709   0.0473476506847
      BPM.17L7.B2          22428.92 0.000782677981064 0.000225894600749    0.750175972959    0.931245973172     0.06559271211    0.018931207818    0.216904891626    0.245535826763    0.141179924532   0.0407470038223    0.392432452278    0.245535826763
      BPM.28R3.B2          11202.94 0.000364327343222  0.00010369605807    0.510597391567         0.0061336   0.0305326317029  0.00869029900993    0.306499391567    0.302268455751   0.0657175850934   0.0187047572652    0.482026952219    0.302268455751
      BPM.19L2.B2          5660.576 0.000734273830607 0.000319047925341    0.449553613275    0.167636715607   0.0615361785385   0.0267379678775    0.220630569942    0.141446521564    0.132448754787   0.0575500564876    0.396158130594    0.141446521564
      BPM.18L1.B2          2381.281 0.000750308481749 0.000347815634593    0.124462970503    0.184270390634   0.0628799703425   0.0291488598621    0.231006700503   0.0598074201314    0.135341094795   0.0627391931689    0.406534261155   0.0598074201313
      BPM.26L2.B2          5286.436 0.000942038638729 0.000189124014333    0.581737318641    0.564377793171   0.0789480101927   0.0158496307873    0.715955151974    0.193505173081    0.169925495721   0.0341143033493    0.558149379293    0.310164253963
      BPM.18L3.B2          9046.001 0.000576377036813 0.000171060163497    0.524715169523         0.1786268   0.0483035602855   0.0143357809076    0.636325869523    0.254176357014    0.103967236243   0.0308559350809    0.478520096841    0.339687331709
       BPM.8R8.B2           164.025  0.00033089136893 0.000120184400068    0.522415606208    0.655973937382   0.0277305134768   0.0100721125987    0.536118372875     0.11400010886    0.059686383959   0.0216789343027    0.711645933527     0.11400010886
       BPM.9R7.B2          23529.18 0.000287588719119 6.07254648176e-05    0.475548114545    0.399154562424   0.0241015136692  0.00508912736514    0.565687881212   0.0763935521212   0.0518754259656   0.0109536958335    0.741215441864   0.0763935521212
     BPMSW.1R1.B2          3216.738  0.00413148487967 0.000900984122086    0.475757952805    0.902232135526    0.346241116852    0.075507416288    0.208458452805   0.0735258172794    0.745239725189     0.16252005734    0.383986013457   0.0735258172794
     BPMWE.4R3.B2          9909.963  0.00052095061918 3.12984822836e-05    0.598799477824    0.791142013473   0.0436585221689  0.00262298465982    0.741369611158    0.290390256156    0.093969385725  0.00564563904146    0.250230505143    0.181508139055
      BPM.21L3.B2          8885.647 0.000892026489281 0.000162015442949    0.472032205137   0.0372323517492    0.074756717477   0.0135777836656     0.27644593847    0.272094293615    0.160904274152   0.0292244429535    0.451973499122    0.272094293615
      BPM.18L5.B2          15710.87 0.000597926629924 0.000264537653656    0.619167211239    0.966179553078   0.0501095345064   0.0221697078215    0.394653254573    0.351394868406    0.107854364798   0.0477174609261    0.236847481892    0.139532077091
     BPMSX.4R2.B2          6596.977  0.00154820203425  0.00069331267234    0.584428824476    0.975529931624     0.12974783088   0.0581034085783    0.391792591142    0.330136519467    0.279265613247    0.125060156446    0.233986818461      0.1475171328
      BPM.22R1.B2          4217.466 0.000807424384479 0.000160461119468    0.624847277892    0.779120406865   0.0676665965864   0.0134475228239    0.749374377892    0.218449792494     0.14564369565   0.0289440731501    0.258235271878    0.252954835498
      BPM.27R6.B2          21146.16 0.000480994492797 0.000291961475983    0.618589323333         0.9814712   0.0403099793988   0.0244679747031    0.410576089999    0.242262794587   0.0867620756385   0.0526641864763    0.586103650652    0.242262794587
       BPM.9R5.B2          16864.61  0.00026718671662 3.13266922282e-05    0.621027523333               0.0   0.0223917138426  0.00262534880806        0.69281427   0.0680108233333   0.0481953004953   0.0056507275682    0.868341830652   0.0680108233333
      BPM.25R3.B2          11042.58 0.000492423464818 0.000201283550245    0.470937380053         0.9125657   0.0412677900049   0.0168686666587    0.246682313387    0.169324400162   0.0888236404792   0.0363076477437    0.422209874039    0.169324400162
      BPM.28L5.B2          15176.36 0.000414917397561 0.000172036666202    0.703266639836     0.59347945284   0.0347723560214   0.0144176171957    0.471554773169    0.268909959823   0.0748430494944   0.0310320772256    0.647082333821    0.268909959823
      BPMW.5L7.B2          23068.24  0.00310005368672 0.000583339598841    0.773281325106    0.752621652319    0.259801519805   0.0488870612114    0.658217925106    0.438368371619    0.559189546821    0.105223147365    0.167078819092   0.0331154084358
      BPM.21R4.B2          14160.78 0.000410865507408 9.12254403062e-05    0.525167645947    0.508434868809   0.0344327853796  0.00764519277134    0.645711379281    0.207016335759   0.0741121671138   0.0164552997395      0.4879056066     0.30124502119
      BPM.21R1.B2          4164.017 0.000692155700163 8.02495848377e-05    0.601073721323    0.424473232829   0.0580064479575  0.00672535582009    0.375169521323    0.230827667242    0.124851461109   0.0144754683347    0.550697081975    0.230827667242
      BPM.31R2.B2          8030.423  0.00123772121236 6.66079747023e-05    0.461557771802    0.452310580676    0.103727833309  0.00558211399142    0.598735371802  0.00924719112595    0.223260896027   0.0120147865013    0.774262932454  0.00924719112595
       BPM.7R4.B2          13455.83 0.000412858102965 0.000268831152936    0.379622032681    0.399292251642   0.0345997758276   0.0225295266346    0.322585032681    0.138593501208   0.0744715926976   0.0484919249062    0.498112593333    0.138593501208
       BPM.7L1.B2          2926.824  0.00147601231502 0.000954754027338    0.447562955041    0.653156424576    0.123697936051   0.0800136295721    0.645501988374    0.286419649339    0.266243988313    0.172219105159     0.15436288236    0.185012857389
       BPM.8L3.B2          9552.476 0.000473968079957 0.000315541772568    0.535319586531    0.543571059084   0.0397211274242   0.0264441330247    0.668666003197   0.0082514725538   0.0854946470683   0.0569176145437     0.84419356385  0.00825147255381
      BPM.21R7.B2          24158.18 0.000474028049521 0.000165808402753    0.807743606184         0.9626521   0.0397261532029   0.0138956545225    0.583097536184    0.370747213474   0.0855054644143   0.0299086193223    0.425291763502    0.351048227739
      BPM.27L8.B2          25227.15 0.000297623495222 4.61258281909e-05    0.594038137226         0.8330028   0.0249424830027  0.00386559765646    0.701592637226    0.272942555017   0.0536855049089  0.00832020460591    0.210453531212    0.205059934807
      BPM.25R2.B2          7709.714 0.000650472353585 0.000108481989679    0.375337404395         0.4308793   0.0545131546517  0.00909138635594    0.502377404395   0.0555418956045    0.117332594006   0.0195680464847    0.677904965048   0.0555418956045
      BPM.13L2.B2          5981.267  0.00050246334108 0.000119044499093    0.807904588955         0.9517504   0.0421091867597  0.00997658263835    0.247189988955    0.301511953859   0.0906346393924   0.0214733182798    0.422717549607    0.301511953859
     BPMSY.4R5.B2          16583.16  0.00201057253443 0.000643452936834    0.560049766597    0.748947068617    0.168497017442   0.0539248889878    0.682831866597    0.169045049857    0.362668281906    0.116066427394    0.525026093916    0.353365131872
     BPM_A.7R8.B2           122.586 0.000657402741992 0.000170862729862    0.440871277359    0.520914257171   0.0550939592515    0.014319234885    0.566032410692   0.0566027826959    0.118582701631   0.0308203218833    0.741559971344   0.0566027826959
      BPM.33L6.B2          18241.89 0.000340359641667 7.26398814797e-05     0.49371947283    0.631198418634   0.0285240067178  0.00608762089758     0.59185397283    0.130090368048   0.0613942766848   0.0131028254703    0.767381533482    0.130090368048
      BPM.32R2.B2          8083.875 0.000296399007187 0.000192337919804    0.766892581936    0.972546143459   0.0248398641823   0.0161189737117    0.214727781936    0.189011076969   0.0534646310214   0.0346940295493    0.390255342588    0.189011076969
      BPM.10L8.B2          26134.17  0.00028603184455 4.34163753872e-05    0.609722783879    0.768546197308   0.0239710390323  0.00363853063524    0.740589083879    0.147475177916   0.0515945959953  0.00783147188108    0.582783311198    0.371603114498
      BPM.28L7.B2          21840.99 0.000469395773626 0.000196133316393    0.352843031174    0.689833755476   0.0393379430493   0.0164370487846    0.462223364507    0.238398209692   0.0846698917047   0.0353786454668    0.637750925159    0.238398209692
    BPMWA.A5L4.B2          13168.35  0.00241416971633 4.52682198117e-05    0.658515661728               0.0    0.202320677238  0.00379372536558    0.865680095061   0.0245687283943    0.435469384097  0.00816550869114   0.0412076557132   0.0245687283943
      BPM.33R8.B2          1472.605 0.000645904577943 0.000227104577917    0.801234133527    0.898012056771   0.0541303499735   0.0190326105481    0.430562233527    0.403222076756    0.116508655891   0.0409652602309     0.10608979418   0.0967779232435
      BPM.20R7.B2          24104.73 0.000504588969325 0.000239942707348    0.212775489161        0.17365186   0.0422873260774   0.0201085162822    0.340690169161    0.122559314939   0.0910180614925    0.043281009732    0.516217729813    0.122559314939
      BPM.31L5.B2          15016.01 0.000521676224747 8.23622728296e-05    0.498384264746    0.324999402352   0.0437193318993  0.00690241067353    0.628294331412    0.183664682369   0.0941002708931   0.0148565562642    0.470488558731    0.294110689123
      BPMS.2L1.B2          3163.724  0.00593539992515 0.000811531400658     0.17870428559        0.27584187    0.497419102066   0.0680107870918     0.40662838559   0.0971375844102     1.07063100506    0.146384521697    0.582155946242   0.0971375844102
       BPM.7L8.B2          26252.76  0.00271041396764  0.00117041685491    0.361971526022         0.2071611    0.227147572028   0.0980873586204    0.577559359356    0.111825583679     0.48890610016    0.211120495588    0.753086920008    0.111825583679
      BPM.31L3.B2          8351.132 0.000558206715892 0.000218770670421    0.593840579204    0.966852009865   0.0467807876282   0.0183341833426    0.385428679204    0.367017472309    0.100689662837    0.039461984989    0.227622906523    0.109280949626
      BPMR.6L7.B2           22955.8  0.00133521801133 0.000220079702419    0.293761922552    0.543836167657     0.11189860037   0.0184438874113    0.507602355886    0.180497602476    0.240847427211   0.0396981089675    0.683129916538    0.180497602476
      BPMR.6L3.B2          9664.181  0.00136526510313 0.000582652613427    0.391920744983   0.0904716578823    0.114416711636   0.0488294880619    0.592039944983    0.249784822613    0.246267339685    0.105099228524    0.434234172302    0.278943082281
      BPM.27L4.B2          11897.81 0.000442892563934   0.0002485724656     0.68475460334    0.709451347726   0.0371168285612   0.0208317374055    0.794706836673    0.150503619182   0.0798892268148   0.0448376507112    0.636901063992    0.362008499338
      BPM.16R7.B2          23890.94 0.000563057328222 7.42502430095e-05    0.511398854698    0.602383375766   0.0471872955737  0.00622257803547    0.635847654698    0.260771923494    0.101564619204   0.0133933034507    0.478041882017    0.337956558806
     BPMWB.4L8.B2          26390.88   0.0018998007609 0.000199575307447    0.679161268156    0.814788819124    0.159213734627   0.0167255065332    0.688162368156    0.239217198964    0.342687202833   0.0359995138814    0.530356595475     0.38173248422
      BPM.14R7.B2          23784.04 0.000641666854844 0.000231742032269     0.45069523811     0.37743857622   0.0537752055106   0.0194212546848    0.584727686643   0.0732566618899    0.115744252852   0.0418017670336    0.760255247296   0.0732566618898
      BPMS.2R1.B2          3226.782  0.00396193727717 0.000981083324412    0.607950689433    0.208249201631     0.33203209686   0.0822201692279    0.498252122766    0.271214543799    0.714656626768    0.176968399587    0.340446350085    0.235693467478
      BPM.33R5.B2          18134.99  0.00054713291284 0.000127103377291    0.299437194639    0.161876421921   0.0458527421316   0.0106519608786    0.407678087972     0.22470413484   0.0986921635882   0.0229269835716    0.583205648624     0.22470413484
      BPM.32R5.B2          18081.55 0.000537225304056 0.000127016476773    0.360516079957   0.0653680860123   0.0450224301177   0.0106446781381    0.156073919957    0.046037563216   0.0969050231622   0.0229113084041    0.331601480609    0.046037563216
      BPM.32L6.B2          18295.34 0.000469385900711 0.000263416726867    0.783291280928    0.857453142785   0.0393371156449   0.0220757680021    0.579820547595    0.419831227173   0.0846681108225   0.0475152674784    0.422014774914    0.356113771248
       BPM.8R7.B2          23490.11 0.000287075243637 0.000149147057414    0.597241488889         0.8470081   0.0240584816046   0.0124993423038    0.677988255556    0.276498459072   0.0517828049496   0.0269032358382    0.520182482874    0.363541670263
      BPM.16L6.B2          19150.52 0.000450735308228 0.000194344095953     0.52355208765    0.797372877694   0.0377740935937   0.0162871022879     0.66251698765    0.349471827883   0.0813039057433   0.0350559048086    0.171377881635    0.124635050352
      BPM.11R8.B2          295.3977 0.000415603935998 0.000144726558567    0.149742733129    0.176796845792   0.0348298917118   0.0121288802297    0.263508927796   0.0667182661967   0.0749668877102   0.0261058635999    0.439036488448   0.0667182661967
      BPM.10L2.B2          6140.003 0.000824226407108 0.000143910518839    0.525476618972    0.520922666667   0.0690746983343     0.01206049162    0.653630185639    0.151605924454    0.148674454589   0.0259586658634    0.495824412958    0.346310267232
      BPM.30R3.B2          11309.84 0.000558486357004 0.000155201712419    0.656455605504    0.916721369907   0.0468042230887   0.0130067556364    0.124395088837   0.0798393389143    0.100740104669   0.0279953781463    0.299922649489   0.0798393389144
     BPMSY.4L1.B2          3136.938  0.00456022819951 0.000868796209508    0.720087538492    0.915979457843    0.382172161071   0.0728098924861    0.427611571825    0.304108080649    0.822576702851    0.156713982327    0.603139132478    0.304108080649
      BPMW.4L3.B2          9837.453  0.00346747208797  0.00342340664043    0.501671952284         0.6241076    0.290593199143    0.286900272697    0.676774818951    0.180622176183    0.625464698819    0.617516146913    0.852302379603    0.180622176182
      BPM.15R3.B2          10508.07 0.000418378761909 9.34305838169e-05    0.366613007532    0.646509339262   0.0350624373583  0.00782999590488    0.470418500865    0.209217906415   0.0754674124753    0.016853064851    0.645946061517    0.209217906415
      BPM.32L5.B2          14962.55 0.000480931704319 5.35385784036e-05     0.45740639215    0.878243192526   0.0403047173795  0.00448682682401    0.558355558817     0.33261571359    0.086750749815  0.00965732094356    0.400549786136    0.228686615769
      BPMR.6L1.B2          2970.008  0.00267730230225 0.000478249387737    0.774147020427    0.490725188582    0.224372632669   0.0400799245227    0.318289020427    0.274380263799    0.482933398061   0.0862669119382     0.49381658108    0.274380263799
      BPM.33L4.B2           11577.1 0.000548028715751 0.000214972144566    0.385125200351    0.407569233333    0.045927815334   0.0180158460201    0.490801833685    0.199271397727   0.0988537490556   0.0387768046127    0.666329394337    0.199271397727
      BPM.16R8.B2          563.9301 0.000390757588213 0.000134072921019    0.500726857277    0.637457015139   0.0327476313485   0.0112360469093     0.60502729061    0.351626567134   0.0704850885666   0.0241841540572    0.447221517929    0.339712153985
      BPM.12L8.B2          26028.88 0.000596325663422 7.90198931632e-05    0.779583247246         0.8940282   0.0499753647234  0.00662230090614    0.591790813912    0.395593421824    0.107565581498   0.0142536558115    0.433985041231     0.37798862446
      BPM.27R4.B2          14481.49 0.000574199147425 0.000226431380946    0.299202372526    0.338123529868   0.0481210411971   0.0189761929458    0.436530929193    0.213144370692    0.103574387247   0.0408438285568    0.612058489845    0.213144370692
      BPM.18R7.B2          23997.83 0.000594531582796 0.000110823465582     0.75183264179    0.871280183579   0.0498250109165  0.00928761489248     0.38840204179     0.38055245821    0.107241964156   0.0199904033151    0.563929602442     0.38055245821
      BPM.29L2.B2          5126.091 0.000347477958774 3.14933818455e-05    0.339364908051    0.425233544154   0.0291205607745   0.0026393183132    0.451791908051     0.20669915669   0.0626782830018  0.00568079514155    0.627319468703     0.20669915669
      BPMR.6R8.B2           100.346  0.00222645943338  0.00129683270626    0.351878255457    0.241324286225    0.186589524902     0.10868170105     0.56687908879    0.297857179931    0.401610090464    0.233923462816    0.409073316109    0.198534195931
      BPM.22L2.B2           5500.23 0.000758822005044 0.000149658672245    0.867576178144    0.997349492228   0.0635934503381   0.0125422184357    0.501178544811    0.370226685916    0.136876769243   0.0269955212289    0.176706105463    0.129773314084
      BPM.16L3.B2          9152.904 0.000432123836531 7.49416302724e-05    0.363130573333          0.096026   0.0362143500791  0.00628052008417    0.458941193333    0.214781381943    0.077946757295   0.0135180163007    0.634468753986    0.214781381943
       BPM.8R2.B2          6828.746 0.000437981060923 8.18950740726e-05    0.345419119602    0.161584607383   0.0367052176422  0.00686325685254    0.355097666269    0.350437994058   0.0790032869503   0.0147722826717    0.197291893588    0.134285751181
     BPMYB.4R2.B2          6671.602  0.00250400089249 0.000627159530636    0.593190521223    0.594759133668    0.209849023018   0.0525594120894    0.475951554556     0.33483376314    0.451673185632    0.113127412994    0.651479115208     0.33483376314
      BPM.19L1.B2          2327.829 0.000667693711079 0.000283992395186    0.340969693814   0.0266229200088   0.0559563989636    0.023800121978    0.467350933814    0.372311549834    0.120438992819   0.0512267188936    0.309545161133    0.110389076625
     BPMSX.4R8.B2          26579.92   0.0142906651368  0.00156161059154    0.654858005249               0.0     1.19763620142    0.130871541601    0.798694420582     0.17533833023     2.57775876458    0.281684256868    0.474221981235     0.32466166977
       BPM.9L1.B2          2847.291 0.000816394516273  0.00040805468696    0.693001363928    0.421347285116   0.0684183428813   0.0341972231932    0.514040097261    0.368488984459    0.147261733414   0.0736051496323     0.35623432458    0.282508314248
      BPM.26R2.B2          7763.166 0.000577490668912 0.000177380552695    0.523499405666          0.547192   0.0483968887698   0.0148654642246    0.619686872333    0.121335740521     0.10416811387   0.0319960106825    0.795214432985    0.121335740521
      BPM.26L5.B2          15283.26 0.000625862472337 7.83924577601e-05    0.333371837819    0.155720643458   0.0524507114824  0.00656971837442    0.446308971819    0.228421046428    0.112893448839   0.0141404786365    0.621836532471    0.228421046428
      BPM.26L3.B2          8618.389 0.000592413322117  0.00034637106835    0.593373157433    0.566063807946   0.0496474890413   0.0290277972795      0.6964929241    0.149370297931    0.106859871022   0.0624786214419    0.538687151419    0.338369226025
      BPM.16L1.B2          2488.184  0.00054723959167 6.60918521786e-05     0.64888680348    0.527401641897   0.0458616824033  0.00553886009017    0.411560270147    0.250487870615   0.0987114063795   0.0119216880103    0.587087830799    0.250487870615
      BPM.16R4.B2          13893.52 0.000497657843888 0.000219837850722    0.361987807724   0.0540657233333   0.0417064597103   0.0184236189112    0.472348241057    0.287589236178   0.0897678209211    0.039654483613    0.314542468376    0.221097861037
       BPM.9R6.B2           20197.4 0.000513915119595 0.000166979861086    0.532287247163    0.588645074824   0.0430689086753   0.0139938291627     0.66197771383    0.122427267911   0.0927003180822   0.0301199276803    0.837505274482    0.122427267911
      BPM.19L3.B2           8992.55 0.000357730193256 6.85310951529e-05       0.526983785               0.0   0.0299797543141  0.00574328204409       0.647478385       0.274951485   0.0645275872183   0.0123616801238    0.323005945652       0.225048515
      BPM.18L2.B2          5714.024  0.00112867471479 0.000297853168463    0.524701023432    0.460548419481   0.0945891380928   0.0249617308813    0.660487590099   0.0641526039509     0.20359102327   0.0537269335061    0.836015150751   0.0641526039509
      BPM.15R6.B2          20504.77  0.00051821577638 0.000213503405993    0.446029664903         0.1153282   0.0434293273266   0.0178927576636     0.24485803157    0.170018407055   0.0934760731374   0.0385118726664    0.420385592222    0.170018407054
      BPM.18L4.B2          12378.87 0.000419537036811 2.56457397017e-05     0.25398022018         0.3722478   0.0351595071546  0.00214925379504     0.38697842018     0.11826757982   0.0756763427981  0.00462599393781    0.562505980832     0.11826757982
      BPM.26L6.B2          18616.03 0.000626613822191 0.000218850547007     0.61682519044               0.0   0.0525136787255    0.018340877439     0.74273869044     0.24710529044    0.113028977777   0.0394763931755    0.418266251092     0.25289470956
      BPM.15R4.B2          13840.07 0.000419961123223 0.000111610088801    0.520757434772    0.473991373039   0.0351950479245  0.00935353823723    0.654175134772   0.0387150065985   0.0757528397601   0.0201322948841    0.829702695424   0.0387150065985
      BPM.27R1.B2          4484.709 0.000658029383665 0.000255652838802    0.652182976671    0.960250727254   0.0551464752643   0.0214251115546    0.426746810005    0.397048530803    0.118695735633   0.0461148126839    0.268941037324    0.104256546148
      BPM.18R3.B2          10668.42 0.000498965885074 0.000213123270356    0.277859770596    0.113146398822   0.0418160807436     0.01786090021    0.408256470596    0.173286966046   0.0900037661764   0.0384433035717    0.583784031248    0.173286966046
      BPM.21L2.B2          5553.679 0.000478763218181 0.000111571394383    0.483960577926    0.853109050351   0.0401229863351   0.0093502954325    0.595731884593    0.327561530006   0.0863595969825   0.0201253151616    0.437926111911    0.288824854445
      BPMR.5R1.B2          3394.888  0.00237616622266 0.000368372830288    0.544029862313         0.5053284     0.19913577581   0.0308716657308    0.756648062313    0.149808870332    0.428614291073   0.0664473124812    0.598842289632    0.333922401317
       BPM.7L2.B2          6258.597  0.00328260752781   0.0017712182537    0.567444341744    0.924229831673    0.275100534001    0.148437814542    0.452752541744    0.272691034071    0.592118718373    0.319493412921    0.628280102396    0.272691034071
      BPM.29L7.B2          21787.54 0.000559306181969 0.000142331112893    0.618278960065    0.618259708161    0.046872928922     0.01192812873    0.740672526731 0.000197881883483    0.100887985189   0.0256737716698    0.916200087384 0.000197881883489
      BPM.23L8.B2          25440.94 0.000220673703507 2.34694771742e-05    0.448242919369    0.355830643333   0.0184936679638  0.00196687104646    0.556770862703   0.0698658351192   0.0398052552405   0.0042334383954    0.732298423355   0.0698658351193
      BPM.31R1.B2          4698.503 0.000469883299935 0.000313268006579    0.751626169054    0.544862499344   0.0393788004308   0.0262535789506    0.360858435721     0.29323633029   0.0847578319933   0.0565074712682    0.536385996373     0.29323633029
      BPM.32L2.B2          4965.745 0.000667994828714 0.000139741948385    0.440273202381    0.445987122502   0.0559816342747   0.0117111425284    0.570775035714    0.147503112369    0.120493308599   0.0252067366201    0.746302596366    0.147503112369
      BPMS.2R5.B2          16556.38   0.0077349458733  0.00712320990081    0.457098689978    0.315909384346    0.648230932936    0.596964099702    0.346549956645    0.209236207029     1.39523418452     1.28488888222    0.522077517297    0.209236207029
      BPM.31R6.B2          21359.95 0.000405847217736 0.000120716593234    0.793125816685    0.628341583396   0.0340122251521    0.010116713308    0.581440850018    0.365291635148   0.0732069650072   0.0217749316257    0.423635077337    0.360423645551
       BPM.9R4.B2          13532.69 0.000450605731358 0.000134523488035     0.66125697488    0.685219868397   0.0377632343405   0.0112738068991    0.645658781547    0.165452930593   0.0812805325896   0.0242654276064    0.487853008866    0.351002953368
     BPMWC.6R3.B2          10053.63  0.00419568619177  0.00180915577029    0.389983804274    0.723858857614    0.351621539303    0.151617186728    0.630834470941     0.26405664606    0.756820396442     0.32633660496     0.47302869826    0.263371915088
      BPM.27R3.B2          11149.48 0.000549185567308 0.000228709724839     0.41910269569         0.5035032   0.0460247658462   0.0191671306732     0.52357369569    0.246317842937   0.0990624226346   0.0412547975973    0.699101256343    0.246317842937
      BPMS.2L8.B2          26478.95   0.0113543746361   0.0033019113059    0.439253597924    0.257285143333    0.951558935746    0.276718296593    0.671516831257    0.227297776376     2.04810891966    0.595600745464    0.513711058576    0.245443047349
      BPM.12L1.B2          2701.989 0.000479765759161 0.000121375979214    0.303480294984   0.0583302874925   0.0402070047737   0.0101719734734    0.430227574984    0.220995022101   0.0865404359269   0.0218938720649    0.605755135637    0.220995022101
      BPM.13L6.B2          19310.86 0.000445413311181 0.000132851158289    0.407122547167    0.125739505318   0.0373280810207   0.0111336564844      0.1770146025    0.099078607623   0.0803439207179   0.0239637717618    0.352542163152    0.099078607623
      BPM.21R6.B2          20825.46 0.000349774129103 7.27973879579e-05    0.614080294983    0.306746133333   0.0293129924552  0.00610082080525    0.244446628316    0.192665838351   0.0630924675855   0.0131312365835    0.419974188968    0.192665838351
      BPM.13R4.B2          13733.17 0.000598526679054 0.000251147022731    0.201767017559         0.0434669    0.050159821918   0.0210474994287    0.325038284226    0.209988864436     0.10796260202   0.0453020508736    0.500565844878    0.209988864436
      BPM.31R3.B2          11363.29 0.000401357928512 0.000124509524592    0.323385585084    0.153306924814   0.0336359980667   0.0104345817809    0.427612155084    0.205938975892   0.0723971843194   0.0224591028632    0.603139715737    0.205938975892
     BPMSA.4L6.B2          19810.83 0.000548538904504 0.000199751607822    0.737667968178               0.0   0.0459705719526   0.0167402814725    0.777675751512    0.203222468178   0.0989457772093   0.0360313150489    0.453203312164    0.296777531822
