@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new"
*            NAME                 S             COUNT               AMP              EAMP             PHASE            EPHASE
$              %s               %le               %le               %le               %le               %le               %le
     BPMYA.5R6.B2          20062.61                 3  0.00352564794524 1.35898639869e-05    0.960465529106    0.972957900944
       BPM.8R6.B2          20158.34                 3               0.0               0.0               0.0               0.0
       BPM.8R6.B2          20158.34                 3  0.00771406839358 6.25294549327e-05        0.82963091        0.82963091
       BPM.8R6.B2          20158.34                 3   0.0176282556239  7.8777002737e-05    0.040168330819   0.0525260611558
       BPM.9R6.B2           20197.4                 3               0.0               0.0               0.0               0.0
       BPM.9R6.B2           20197.4                 3  0.00325774528875 3.98678073883e-06    0.746927494091    0.773615070125
       BPM.9R6.B2           20197.4                 3 0.000843175593547 5.36991682894e-07    0.696214652957    0.914890473059
      BPM.10R6.B2          20237.87                 3   0.0250448940633 0.000100578550869        0.27202656        0.77202656
      BPM.10R6.B2          20237.87                 3   0.0425745334686 0.000110031898619    0.978711396038    0.338157719584
      BPM.10R6.B2          20237.87                 3   0.0225571099073 0.000105486648343    0.010321281509    0.323986432475
      BPM.12R6.B2          20344.43                 3   0.0276516262917 5.81835162985e-05    0.235531208108    0.704217374877
      BPM.12R6.B2          20344.43                 3   0.0105073508097 0.000178469805624    0.541321921599    0.896049406414
      BPM.12R6.B2          20344.43                 3   0.0303117118733 0.000118189300733    0.901152809474    0.500601983155
      BPM.13R6.B2          20397.88                 3   0.0474536998819 5.68694041771e-05    0.601332533333    0.601335910889
      BPM.13R6.B2          20397.88                 3   0.0405338547597 4.85765319654e-05    0.351347633333    0.351351010889
      BPM.13R6.B2          20397.88                 3    0.109941787545  0.00238671128873    0.551291874398      0.9859587506
      BPM.14R6.B2          20451.33                 3    0.101149479506  0.00550348345584   0.0856339994129    0.485518912258
      BPM.14R6.B2          20451.33                 3   0.0702768360049  0.00562955871276    0.470778695095    0.330873294258
      BPM.14R6.B2          20451.33                 3    0.087554354702  0.00606424696484     0.11311889428    0.820301124501
      BPM.15R6.B2          20504.77                 3   0.0105839528529 5.14693639637e-05         0.0427213         0.5427213
      BPM.15R6.B2          20504.77                 3   0.0121323879189 5.89993453508e-05         0.0540236         0.5540236
      BPM.15R6.B2          20504.77                 3    0.035674298007 5.41879108753e-05    0.449711366769    0.897941659316
      BPM.16R6.B2          20558.22                 3   0.0168872768919 1.76828187909e-05    0.970712533333    0.970830233956
      BPM.16R6.B2          20558.22                 3   0.0141166609385 0.000252405511007    0.483875128848    0.883937510968
      BPM.16R6.B2          20558.22                 3   0.0437355542373 0.000250887514689    0.377305845941    0.934549661327
      BPM.17R6.B2          20611.67                 3   0.0384553824942 4.05846559736e-05          0.038002   0.0380040733673
      BPM.17R6.B2          20611.67                 3   0.0440814149943 4.65222017397e-05         0.0493043   0.0493063733673
      BPM.17R6.B2          20611.67                 3   0.0633994882799  0.00330660696519    0.102890456902    0.517809870722
      BPM.18R6.B2          20665.12                 3    0.080464686421  0.00925046559664        0.28563591        0.78563591
      BPM.18R6.B2          20665.12                 3    0.122161044668 0.000343296173624         0.3852682    0.385269360063
      BPM.18R6.B2          20665.12                 3   0.0446395815729   0.0124031251232    0.315070189481    0.463378874821
      BPM.19R6.B2          20718.57                 3   0.0154317455798 0.000209277996178         0.4474928         0.9474928
      BPM.19R6.B2          20718.57                 3    0.017359024314 0.000235414834003         0.5706711         0.0706711
      BPM.19R6.B2          20718.57                 3   0.0233498508509 0.000224346178358    0.904909040673    0.153952644511
      BPM.20R6.B2          20772.02                 3   0.0170854986569 5.60398605095e-05        0.26728408    0.267404880382
      BPM.20R6.B2          20772.02                 3   0.0196025822021 0.000551489321123         0.3686287         0.8686287
      BPM.20R6.B2          20772.02                 3   0.0306644806304 0.000398136748839    0.021385580269    0.668085311394
      BPM.21R6.B2          20825.46                 3   0.0332898670921 3.26288462972e-05        0.43974393    0.439753097982
      BPM.21R6.B2          20825.46                 3   0.0374474559132 3.67038798872e-05        0.56292223    0.562931397982
      BPM.21R6.B2          20825.46                 3    0.065680264938  0.00106390092817    0.521608002441    0.934930324029
      BPM.22R6.B2          20878.91                 3   0.0357929317062  0.00141545675249         0.9427923         0.4427923
      BPM.22R6.B2          20878.91                 3   0.0311911799275 8.96560626835e-05    0.357110696667    0.357140740842
      BPM.22R6.B2          20878.91                 3   0.0327468423163  0.00181462518428    0.417088935247  0.00712716439843
      BPM.23R6.B2          20932.36                 3   0.0119440312388 0.000112783659973          0.201017          0.701017
      BPM.23R6.B2          20932.36                 3   0.0137826483903 0.000130145132618        0.20882511        0.70882511
      BPM.23R6.B2          20932.36                 3     0.02513094053 0.000103087237493     0.34680605666     0.70342431713
      BPM.24R6.B2          20985.81                 3   0.0216219279617 0.000862099389157    0.113072631563    0.797234318062
      BPM.24R6.B2          20985.81                 3   0.0176683177031 0.000552920787691        0.15225515        0.65225515
      BPM.24R6.B2          20985.81                 3   0.0308541615525 0.000102185400444    0.486197466667    0.486288492375
      BPM.25R6.B2          21039.26                 3   0.0432815337694 5.23357244974e-05         0.1945658    0.194571093179
      BPM.25R6.B2          21039.26                 3    0.049944122701 6.03920799081e-05        0.20237391    0.202379203179
      BPM.25R6.B2          21039.26                 3   0.0780747450727  0.00210020531586   0.0556677527624    0.460111086949
      BPM.26R6.B2          21092.71                 3    0.029713244955 4.00549794669e-05    0.271042743333    0.271102469762
      BPM.26R6.B2          21092.71                 3   0.0339151656143 0.000379193970553    0.275288689548    0.888873326413
      BPM.26R6.B2          21092.71                 3   0.0208376847293 0.000306344053183         0.9434974         0.4434974
      BPM.27R6.B2          21146.16                 3   0.0156953016964 8.09571881712e-05         0.6529332         0.1529332
      BPM.27R6.B2          21146.16                 3   0.0124878984508 6.44132342467e-05         0.5661666         0.0661666
      BPM.27R6.B2          21146.16                 3   0.0198754880393  1.4995244658e-05    0.941122806667    0.941355785767
      BPM.28R6.B2           21199.6                 3   0.0246598783032  0.00042480953729         0.6742243         0.1742243
      BPM.28R6.B2           21199.6                 3   0.0107340446171 0.000336717806153    0.310423856998    0.392286000021
      BPM.28R6.B2           21199.6                 3      0.0352141623 0.000258698694335    0.982863007935    0.569446656759
      BPM.29R6.B2          21253.05                 3   0.0603464342185 7.46541748231e-05        0.64700026    0.647004378009
      BPM.29R6.B2          21253.05                 3   0.0480143776121 5.93982691222e-05        0.56023366    0.560237778009
      BPM.29R6.B2          21253.05                 3   0.0558205972149  0.00185031001438        0.29868928        0.79868928
      BPM.30R6.B2           21306.5                 3   0.0239080194936 0.000306701832166    0.839318514421    0.479208154536
      BPM.30R6.B2           21306.5                 3   0.0128460166521 1.90810800669e-05    0.877598803333    0.877724875992
      BPM.30R6.B2           21306.5                 3  0.00936462762345 0.000236057721354    0.735066765455    0.114769357096
      BPM.31R6.B2          21359.95                 3   0.0199059144694 0.000117664862794        0.22966813        0.72966813
      BPM.31R6.B2          21359.95                 3   0.0147053643008 8.69241488734e-05         0.1009972         0.6009972
      BPM.31R6.B2          21359.95                 3   0.0247122064853 6.38665130491e-05     0.32956964525    0.913847912625
      BPM.32R6.B2           21413.4                 3   0.0565245138717 0.000937736444019    0.123770496694    0.801345021748
      BPM.32R6.B2           21413.4                 3               0.0               0.0               0.0               0.0
      BPM.32R6.B2           21413.4                 3   0.0376381407472  0.00100354067979    0.883377240029    0.511392135788
      BPM.33R6.B2          21466.85                 3   0.0771788963039 9.03090735553e-05        0.22365323    0.223657520917
      BPM.33R6.B2          21466.85                 3   0.0867242602288   0.0012848509095    0.164628612514    0.767749734492
      BPM.33R6.B2          21466.85                 3   0.0204371523884  0.00207544791804    0.985615759321    0.415100438288
      BPM.34R6.B2           21520.3                 3   0.0212572977859 3.41182995836e-05    0.274714586667    0.274875337308
      BPM.34R6.B2           21520.3                 3               0.0               0.0               0.0               0.0
      BPM.34R6.B2           21520.3                 3   0.0462312961756 0.000364110496267   0.0850930083893    0.669094144512
      BPM.33L7.B2          21573.74                 3   0.0145751228315 0.000144799630102         0.9134945         0.4134945
      BPM.33L7.B2          21573.74                 3   0.0164913666946 0.000169596473653    0.426458915642   0.0657861117847
      BPM.33L7.B2          21573.74                 3   0.0324482252019 0.000106258946331     0.90350519455     0.41984664844
      BPM.32L7.B2          21627.19                 3               0.0               0.0               0.0               0.0
      BPM.32L7.B2          21627.19                 3   0.0601259256896   0.0037333401258         0.0525966         0.5525966
      BPM.32L7.B2          21627.19                 3   0.0505206435055   0.0044741627523    0.297534329492   0.0523048311295
      BPM.31L7.B2          21680.64                 3   0.0542280441016  0.00025408669304    0.857087551059    0.297838925991
      BPM.31L7.B2          21680.64                 3   0.0338518698896 2.10647803699e-05    0.541781276667    0.541800082427
      BPM.31L7.B2          21680.64                 3   0.0078888233292 0.000365578609921    0.457621908973    0.916511146578
      BPM.30L7.B2          21734.09                 3               0.0               0.0               0.0               0.0
      BPM.30L7.B2          21734.09                 3   0.0146199715247 0.000241593656563    0.165370637073    0.905805145559
      BPM.30L7.B2          21734.09                 3   0.0155222986418 0.000373302037312    0.319823286854    0.626957367887
      BPM.29L7.B2          21787.54                 3  0.00672435080289 9.49180251157e-05    0.115236299184    0.739357212119
      BPM.29L7.B2          21787.54                 3               0.0               0.0               0.0               0.0
      BPM.29L7.B2          21787.54                 3   0.0188277762541  1.0197924047e-05         0.3988231    0.398941450396
      BPM.28L7.B2          21840.99                 3    0.103789005419   0.0146001554122          0.488135          0.988135
      BPM.28L7.B2          21840.99                 3    0.103796706992 0.000295878282918         0.3804282    0.380428861274
      BPM.28L7.B2          21840.99                 3    0.306221121585    0.021235904651   0.0968657156731     0.55168199668
      BPM.27L7.B2          21894.43                 3   0.0282944487063 0.000102951997977    0.341462029354   0.0119475988051
      BPM.27L7.B2          21894.43                 3   0.0203987476125 0.000104290474227         0.6110003         0.1110003
      BPM.27L7.B2          21894.43                 3   0.0286947240818 0.000146704417308         0.9712574         0.4712574
      BPM.26L7.B2          21947.88                 3   0.0087221806779 0.000342134700994    0.710256851594    0.371665265746
      BPM.26L7.B2          21947.88                 3  0.00792923281632 0.000163776506567          0.612657          0.112657
      BPM.26L7.B2          21947.88                 3   0.0283972765388 0.000365631707439    0.918516575503    0.287898748128
      BPM.25L7.B2          22001.33                 3   0.0215559391151 8.72336541362e-06        0.48189434    0.481939561662
      BPM.25L7.B2          22001.33                 3   0.0410254086511 9.96287615473e-05    0.537979733313    0.966854339355
      BPM.25L7.B2          22001.33                 3   0.0511689436547  8.3835722288e-05    0.966509341144     0.48317047422
      BPM.24L7.B2          22054.78                 3   0.0862782663479 0.000350764197162        0.85448236     0.85448456262
      BPM.24L7.B2          22054.78                 3    0.064062573442   0.0101006187563    0.838988318593    0.447460767659
      BPM.24L7.B2          22054.78                 3   0.0948525370342   0.0146083255862    0.634090371392    0.954092980324
      BPM.23L7.B2          22108.23                 3               0.0               0.0               0.0               0.0
      BPM.23L7.B2          22108.23                 3   0.0333554634836 5.44169944755e-05    0.448834230331    0.939970996448
      BPM.23L7.B2          22108.23                 3  0.00116835304065 4.70710906975e-05    0.872782355848    0.967432294911
      BPM.22L7.B2          22161.68                 3   0.0165132928123 0.000350439190981         0.9574336         0.4574336
      BPM.22L7.B2          22161.68                 3   0.0301847238295 0.000246903205355    0.934286159638    0.452452870079
      BPM.22L7.B2          22161.68                 3   0.0234846130238 6.98885787324e-05         0.4358819    0.436088270475
      BPM.21L7.B2          22215.13                 3   0.0814211626389 0.000269606390097       0.246574391       0.746574391
      BPM.21L7.B2          22215.13                 3   0.0871132257989 7.36135301283e-06    0.437677066667    0.437678386485
      BPM.21L7.B2          22215.13                 3   0.0350559653514 0.000302307097436   0.0740710329882    0.503552562657
      BPM.20L7.B2          22268.57                 3    0.965607143254     13.0456706761    0.237039982614    0.912058916524
      BPM.20L7.B2          22268.57                 3     2.26003471058     13.5301746247    0.690250799721   0.0588082267502
      BPM.20L7.B2          22268.57                 3     3.72182384871     14.3560335264         0.8493552         0.3493552
      BPM.19L7.B2          22322.02                 3   0.0285447419405 2.35566676634e-05    0.323097386011    0.947847021607
      BPM.19L7.B2          22322.02                 3               0.0               0.0               0.0               0.0
      BPM.19L7.B2          22322.02                 3   0.0220039778856 2.46454621829e-05    0.861853218291    0.168455577857
      BPM.18L7.B2          22375.47                 3   0.0167538207166  0.00121429133535    0.160993560238    0.493176751538
      BPM.18L7.B2          22375.47                 3   0.0503950473622  0.00105611651515    0.561898504957   0.0835949561901
      BPM.18L7.B2          22375.47                 3    0.024690046673  0.00110189995645    0.996333555261    0.679243394033
      BPM.17L7.B2          22428.92                 3    0.154536626981   0.0118005802199    0.629037694824    0.267734811855
      BPM.17L7.B2          22428.92                 3               0.0               0.0               0.0               0.0
      BPM.17L7.B2          22428.92                 3    0.289337928233   0.0131180100234    0.587655480806   0.0211437131488
      BPM.16L7.B2          22482.37                 3    0.309378422143  0.00639606685108    0.989428761883    0.475466766772
      BPM.16L7.B2          22482.37                 3    0.285190405459  0.00815505011279    0.484667776989    0.877776858635
      BPM.16L7.B2          22482.37                 3    0.121791475884    0.012192205329    0.484364250285   0.0884201288527
      BPM.15L7.B2          22535.82                 3   0.0301338025542 0.000118313327209    0.851920363905    0.488947146971
      BPM.15L7.B2          22535.82                 3   0.0126434044165  8.1402408723e-05         0.0368144         0.5368144
      BPM.15L7.B2          22535.82                 3   0.0192970802631 0.000116555866409    0.379796397296    0.638643571715
      BPM.14L7.B2          22589.27                 3   0.0322906953653 0.000114276713957    0.997612275544    0.558322221715
      BPM.14L7.B2          22589.27                 3   0.0224475090793 2.30957813302e-05         0.3610019     0.36114812427
      BPM.14L7.B2          22589.27                 3   0.0208538234422 0.000139203168247    0.543510431463    0.598559162328
      BPM.13L7.B2          22642.71                 3   0.0696937469414 0.000512855995439    0.124438299607    0.761726702058
      BPM.13L7.B2          22642.71                 3   0.0501790717489 0.000423395031776    0.225538815749    0.846217056423
      BPM.13L7.B2          22642.71                 3    0.079855421941 0.000494350154139   0.0162235377883    0.411362900851
      BPM.12L7.B2          22696.16                 3   0.0584180898998 0.000461005871791    0.125739527013    0.689539799188
      BPM.12L7.B2          22696.16                 3               0.0               0.0               0.0               0.0
      BPM.12L7.B2          22696.16                 3   0.0221455559412 0.000527200361755    0.634680509216    0.115328752644
      BPM.11L7.B2          22749.61                 3    0.114388713571  5.6230363523e-05       0.252894655    0.252895501033
      BPM.11L7.B2          22749.61                 3   0.0740986823542  0.00127990935708    0.439523426377    0.199367985955
      BPM.11L7.B2          22749.61                 3    0.113736813548  0.00177303708218    0.026131615824    0.720238183927
      BPM.10L7.B2          22802.39                 3   0.0202161436468 1.49519456369e-05        0.15933824    0.159598479961
      BPM.10L7.B2          22802.39                 3               0.0               0.0               0.0               0.0
      BPM.10L7.B2          22802.39                 3    0.042557162664 8.65940185103e-05    0.605871603986    0.124915205625
       BPM.9L7.B2          22841.46                 3  0.00657235848855  1.9072737245e-05         0.0128507         0.5128507
       BPM.9L7.B2          22841.46                 3  0.00696352068886 1.59298320369e-05    0.491141156299    0.873313965469
       BPM.9L7.B2          22841.46                 3  0.00559354736779 2.75379462361e-05    0.438594069736   0.0579487012424
       BPM.8L7.B2          22881.92                 3   0.0312003762978 0.000712312002418         0.6089537         0.1089537
       BPM.8L7.B2          22881.92                 3               0.0               0.0               0.0               0.0
       BPM.8L7.B2          22881.92                 3   0.0571551837817 0.000529230185629    0.574226050565   0.0272767699709
       BPM.7L7.B2          22920.98                 3  0.00645934766486 0.000501679107355    0.928805818474  0.00524199935034
       BPM.7L7.B2          22920.98                 3   0.0169229508218 4.57543859103e-05    0.933799733333    0.933654432092
       BPM.7L7.B2          22920.98                 3   0.0409034526347 0.000817616787635    0.871331260932    0.784752206024
      BPMR.6L7.B2           22955.8                 3   0.0868829625231  0.00887426078178         0.4206227         0.4206227
      BPMR.6L7.B2           22955.8                 3   0.0632576208372 0.000332562431873      0.7572744118      0.7572636531
      BPMR.6L7.B2           22955.8                 3    0.165281883074   0.0127308384515    0.728562973008    0.697246409249
     BPMWC.6L7.B2          22967.98                 3   0.0185504963743 6.34127030533e-05    0.320980059918    0.388691806273
     BPMWC.6L7.B2          22967.98                 3               0.0               0.0               0.0               0.0
     BPMWC.6L7.B2          22967.98                 3   0.0171152703571 8.22227686599e-05     0.75198541543    0.708664983521
     BPMWE.5L7.B2          23045.03                 3  0.00856737610588 5.38690324521e-05    0.361433179342    0.964694286449
     BPMWE.5L7.B2          23045.03                 3   0.0148853813453 4.32964375285e-05    0.999208669673    0.441945605114
     BPMWE.5L7.B2          23045.03                 3  0.00842754114201 4.22747127868e-05         0.0092086         0.5092086
      BPMW.5L7.B2          23068.24                 3  0.00875176374667 5.57109263381e-05    0.359500829538    0.956373987174
      BPMW.5L7.B2          23068.24                 3   0.0128187964563 5.13663405458e-05         0.9630687         0.4630687
      BPMW.5L7.B2          23068.24                 3   0.0107654112111 4.31381979013e-05         0.0092086         0.5092086
     BPMWE.4L7.B2          23103.32                 3    0.144807016426  0.00818610019048    0.472929352945     0.94096325243
     BPMWE.4L7.B2          23103.32                 3   0.0735079193887  0.00868306601529         0.9630687         0.4630687
     BPMWE.4L7.B2          23103.32                 3    0.125591804823  0.00733481432575    0.183838829411    0.497252939508
      BPMW.4L7.B2          23131.43                 3   0.0276445113479  0.00282984510878     0.41835283312     0.93770415874
      BPMW.4L7.B2          23131.43                 3   0.0574784713275  0.00379756079282         0.3858031         0.3858031
      BPMW.4L7.B2          23131.43                 3    0.180043380926  0.00536846399668    0.693732251852    0.680613715621
      BPMW.4R7.B2          23247.48                 3   0.0122292186913  3.6101705861e-05    0.867616600259    0.850018591334
      BPMW.4R7.B2          23247.48                 3   0.0100336942881 3.08165999042e-05    0.337369690761    0.315654318222
      BPMW.4R7.B2          23247.48                 3   0.0142056329955 4.03281018353e-05    0.527523784643    0.518369706275
     BPMWE.4R7.B2          23275.58                 3  0.00670692327349  6.9275780653e-06   0.0482508035253    0.313549441658
     BPMWE.4R7.B2          23275.58                 3  0.00471894052445 4.13100593307e-06        0.83187757    0.841342532514
     BPMWE.4R7.B2          23275.58                 3  0.00462965969941 4.05284863991e-06        0.79556597    0.805030932514
      BPMW.5R7.B2          23310.67                 3   0.0034042424705 0.000130111261728    0.344181743182    0.414082251301
      BPMW.5R7.B2          23310.67                 3   0.0141628829274 4.11286749009e-05        0.84691717    0.848028570569
      BPMW.5R7.B2          23310.67                 3   0.0184838144533 5.36765572007e-05        0.13972823    0.140839630569
     BPMWE.5R7.B2          23333.87                 3   0.0299607932961 6.10574818114e-05    0.839276033656    0.221631081251
     BPMWE.5R7.B2          23333.87                 3   0.0409343664314  4.8937123313e-05        0.27334223    0.273117428371
     BPMWE.5R7.B2          23333.87                 3   0.0273303668088 0.000106496457211    0.461122137045    0.148588915434
       BPM.6R7.B2          23413.01                 3   0.0328261278332 0.000132196691734    0.948620784248    0.488248754127
       BPM.6R7.B2          23413.01                 3   0.0131206853612 8.63705667337e-05         0.0089013         0.5089013
       BPM.6R7.B2          23413.01                 3   0.0202173632199  0.00013308642583        0.26354519        0.76354519
     BPM_A.7R7.B2          23451.05                 3   0.0683712479711  0.00147523373178    0.417277390053     0.47453753517
     BPM_A.7R7.B2          23451.05                 3   0.0333397573755 0.000876743284612         0.5089013         0.5089013
     BPM_A.7R7.B2          23451.05                 3   0.0406768920273  0.00131186220971    0.889008050177    0.769729846142
       BPM.8R7.B2          23490.11                 3   0.0035575521112 2.11352087556e-07       0.244714114       0.744714114
       BPM.8R7.B2          23490.11                 3  0.00477014897432  1.9971648381e-07    0.277856391593    0.503883939761
       BPM.8R7.B2          23490.11                 3  0.00675466449924 2.81864063177e-07    0.307989447045    0.499823298378
       BPM.9R7.B2          23529.18                 3   0.0437469498015 0.000168623358588   0.0497455600156    0.761527191454
       BPM.9R7.B2          23529.18                 3   0.0513850151089 0.000189913316366    0.958078343443    0.421131733207
       BPM.9R7.B2          23529.18                 3   0.0375724518403 2.51684506432e-05        0.24897159    0.249032307184
      BPM.10R7.B2          23569.64                 3   0.0471270482591 0.000286233236652    0.854868964457    0.965458484081
      BPM.10R7.B2          23569.64                 3   0.0227344750283 1.16792313615e-05         0.6347051    0.634694029166
      BPM.10R7.B2          23569.64                 3   0.0746706196778 0.000527002383422    0.562590417047    0.523590582888
      BPM.11R7.B2          23622.42                 3   0.0324229761404  0.00104506688019    0.398748695017   0.0592113031566
      BPM.11R7.B2          23622.42                 3   0.0381218404214  0.00133420095858    0.732326804628   0.0683886398796
      BPM.11R7.B2          23622.42                 3   0.0247866582407 0.000776977288112         0.1289623         0.6289623
      BPM.12R7.B2          23677.14                 3  0.00163560125771 9.22240344258e-05    0.637286348472    0.434822354116
      BPM.12R7.B2          23677.14                 3   0.0124137161888 9.23524535955e-05          0.524209          0.024209
      BPM.12R7.B2          23677.14                 3   0.0209495998971 2.04941533235e-05      0.9999284848  9.9860849607e-05
      BPM.13R7.B2          23730.59                 3   0.0281059248733 3.89673191985e-05    0.537807033333    0.537846814794
      BPM.13R7.B2          23730.59                 3    0.012545333313 0.000648278188991    0.772268992016    0.511374781871
      BPM.13R7.B2          23730.59                 3    0.037577880189 0.000478101215706    0.985958101234    0.380224995428
      BPM.14R7.B2          23784.04                 3   0.0956160659039  0.00151765095833    0.963499715339    0.489779563208
      BPM.14R7.B2          23784.04                 3   0.0445530926001 4.28350468221e-05    0.518473348533    0.518477069496
      BPM.14R7.B2          23784.04                 3   0.0762691502648  0.00203253434014         0.4937348         0.9937348
      BPM.15R7.B2          23837.49                 3               0.0               0.0               0.0               0.0
      BPM.15R7.B2          23837.49                 3   0.0446605202721 0.000134339031465    0.995085193534    0.502860249138
      BPM.15R7.B2          23837.49                 3   0.0483306559835 0.000260378860607    0.925587221296    0.475344675438
      BPM.16R7.B2          23890.94                 3  0.00580650204811 0.000128000125698   0.0223565111537     0.95627342223
      BPM.16R7.B2          23890.94                 3               0.0               0.0               0.0               0.0
      BPM.16R7.B2          23890.94                 3   0.0447399257275 0.000105851379246    0.466060339452    0.941616955299
      BPM.17R7.B2          23944.39                 3    0.152526467714   0.0123831305732         0.4906594         0.9906594
      BPM.17R7.B2          23944.39                 3   0.0916308192084  0.00720666134538    0.180822053522    0.800770157811
      BPM.17R7.B2          23944.39                 3    0.195506554795   0.0104933685535   0.0730478403574    0.667370095555
      BPM.18R7.B2          23997.83                 3    0.034838095345 9.03109067215e-06    0.446958966667    0.446966085935
      BPM.18R7.B2          23997.83                 3   0.0396745400624 0.000229460561836         0.3873795         0.8873795
      BPM.18R7.B2          23997.83                 3   0.0143803378077 0.000309679125548   0.0199935502294    0.460833788563
      BPM.19R7.B2          24051.28                 3   0.0497062011051 0.000462497492483    0.420704295163    0.785247766087
      BPM.19R7.B2          24051.28                 3   0.0186450876666 0.000510107549925    0.130379545398    0.422838940276
      BPM.19R7.B2          24051.28                 3   0.0571725019756 0.000718940055179    0.205457093717    0.776668249892
      BPM.20R7.B2          24104.73                 3   0.0181744058474 3.27586369975e-05         0.7380352         0.2380352
      BPM.20R7.B2          24104.73                 3   0.0211068745838 3.22157787972e-06    0.373981443333    0.374028666575
      BPM.20R7.B2          24104.73                 3   0.0455556861126 2.82525735496e-05    0.944455425244    0.437448369457
      BPM.21R7.B2          24158.18                 3  0.00555442433638 0.000962784264789    0.289136148974    0.307184199146
      BPM.21R7.B2          24158.18                 3   0.0688029748684  0.00108549249722    0.877606656259    0.327818753286
      BPM.21R7.B2          24158.18                 3   0.0975549284384  0.00116718897709    0.262258542226    0.771249620488
      BPM.22R7.B2          24211.63                 3   0.0210638879527 0.000156010371642    0.846945573029    0.497825380311
      BPM.22R7.B2          24211.63                 3   0.0207459161655  0.00021547853658         0.0799202         0.5799202
      BPM.22R7.B2          24211.63                 3   0.0130257323274 0.000248141623456    0.635142419398   0.0122279976957
      BPM.23R7.B2          24265.08                 3    0.011228869704 0.000155871059577     0.58167867574    0.908987532599
      BPM.23R7.B2          24265.08                 3   0.0215746983609 0.000158115908046    0.939125833627     0.59027943268
      BPM.23R7.B2          24265.08                 3   0.0313057964603 0.000135479622044    0.204278167225     0.63665783524
      BPM.24R7.B2          24318.53                 3  0.00679189929516 0.000298910624318    0.308186027783    0.933500948014
      BPM.24R7.B2          24318.53                 3   0.0276243037255 2.36993325416e-05   0.0683376333333   0.0683681842358
      BPM.24R7.B2          24318.53                 3   0.0301044446737 2.58270851781e-05    0.506339333333    0.506369884236
      BPM.25R7.B2          24371.97                 3   0.0434686172596 6.25769923026e-05         0.4149761    0.414982337854
      BPM.25R7.B2          24371.97                 3   0.0469181099854 6.75428479787e-05          0.062443   0.0624492378538
      BPM.25R7.B2          24371.97                 3   0.0801136568297  0.00138974548387   0.0771860185075     0.49648224838
      BPM.26R7.B2          24425.42                 3   0.0295839017772 0.000112538674016    0.422752644798    0.935841858024
      BPM.26R7.B2          24425.42                 3   0.0171295467045  0.00015275955057         0.5620993         0.0620993
      BPM.26R7.B2          24425.42                 3    0.021062500554 0.000187833231902         0.0800242         0.5800242
      BPM.27R7.B2          24478.87                 3               0.0               0.0               0.0               0.0
      BPM.27R7.B2          24478.87                 3   0.0193508500643 5.06354594409e-05         0.8382983         0.3382983
      BPM.27R7.B2          24478.87                 3   0.0128872035266 4.86847260654e-06        0.97986222     0.98008661876
      BPM.28R7.B2          24532.32                 3   0.0334827230098 0.000542796247654    0.561325300595    0.203273916954
      BPM.28R7.B2          24532.32                 3   0.0296657602158 4.09676155679e-05    0.551559453333    0.551582489359
      BPM.28R7.B2          24532.32                 3    0.027972292542 0.000400498399932     0.14685242054    0.950917053617
      BPM.29R7.B2          24585.77                 3   0.0749358070021  0.00711138771673         0.0288168         0.5288168
      BPM.29R7.B2          24585.77                 3   0.0590606174679 0.000260423523819    0.830916546667    0.830924473659
      BPM.29R7.B2          24585.77                 3   0.0478302735296  0.00453907995756          0.377782          0.877782
