@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ Q1 %le 0.269972956508
@ Q2 %le 0.319950829962
@ RMSbetabeat %le 0.149289553736
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new_linx"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.16L7.B2"          22482.37                 3     31.5539486364     1.36689669156    0.477236038504    0.475698061995   0.0456728259827   0.0129639760404       30.73405385      0.4301448993       53.90982954
    "BPM.15L7.B2"          22535.82                 3     178.759556217     3.34694073752     2.03037489926    -2.49307342856   0.0683652281698   0.0323368676041       182.1730623      -2.577998374       54.04830161
    "BPM.14L7.B2"          22589.27                 3     28.1417373923    0.546402897294    0.312611280251     0.52652857684   0.0282849483564   0.0111544892141       30.92203969      0.5596562684       54.16322168
    "BPM.13L7.B2"          22642.71                 3     169.690858273     3.54016256403     1.69160935651    -2.42087981804   0.0604537495756   0.0252224189269        160.908555      -2.300329464        54.3137114
    "BPM.12L7.B2"          22696.16                 3     33.7946619452    0.422468879299    0.199768868139    0.504938948502  0.00917185186933  0.00520225889221       32.55808231      0.4559551446       54.43391317
    "BPM.11L7.B2"          22749.61                 3     172.858546031     3.37669065651     1.40576956518    -2.38117130501   0.0557005842845   0.0222673936935       177.5212391      -2.457646322        54.5693694
    "BPM.10L7.B2"          22802.39                 3     29.1226051844    0.223069649928    0.119891445785    0.461136573057   0.0161055297526  0.00582295121302        29.5893082      0.5209931625       54.68830628
     "BPM.9L7.B2"          22841.46                 3     112.913924862    0.141721848801    0.719015183555    -1.96200009536  0.00090793070291   0.0100001128104       107.2297101      -1.849754486       54.82087033
     "BPM.8L7.B2"          22881.92                 3     19.1894172453    0.189320767125    0.173806787343    0.329377374569  0.00999455358272  0.00793735283298       19.01130377      0.2993377246       54.96720083
     "BPM.7L7.B2"          22920.98                 3     117.769555832    0.450510290912    0.589974946802    -2.47026710645 0.000357703690141  0.00874536449874       122.9586133      -2.559699352       55.13102235
    "BPMR.6L7.B2"           22955.8                 3     57.6250319483    0.121215343034     1.57694175766    0.779766718016  0.00136379087124    0.025978218364       57.88092921      0.8067552593       55.19264291
   "BPMWC.6L7.B2"          22967.98                 3     60.2917661758    0.255463199968     1.08708689567    -0.79193671319  0.00931998787764   0.0314691791585       59.92682729     -0.7485486148       55.22774438
   "BPMWE.5L7.B2"          23045.03                 3     349.427749927     1.73451299371     8.90437146426     -2.9431475222    0.009062399824   0.0863303041293       329.8751426       -2.75481676       55.32005671
    "BPMW.5L7.B2"          23068.24                 3     310.014579501    0.149988430512     9.79438347503     4.00594891831  0.00256001421611    0.118622294303       292.5610616       3.807834069       55.33108882
   "BPMWE.4L7.B2"          23103.32                 3     96.9965431076    0.650204710142     4.91836611071     2.09112566389  0.00789252526964   0.0868177633315       90.58026066       1.949064917       55.36566186
    "BPMW.4L7.B2"          23131.43                 3     48.6308845811   0.0933514559047     1.61539375933  -0.0290284191426  0.00200510955938   0.0206474892322       46.84636054     -0.0754953724       55.44260443
    "BPMW.4R7.B2"          23247.48                 3     343.298034386     10.8320144263      13.132117901     -2.4932621611   0.0698193879539   0.0857847991981       353.4764673      -2.566797033       55.62148554
   "BPMWE.4R7.B2"          23275.58                 3     272.820729764     1.79673823736     6.24789605813     4.15871051608   0.0240371769885   0.0885322468214       283.7153937       4.342799218       55.63440895
    "BPMW.5R7.B2"          23310.67                 3     64.6399859232   0.0790987581575      1.3251007964     1.82642668341  0.00393428335538   0.0481512836283       65.14742985       1.886870551       55.67595161
   "BPMWE.5R7.B2"          23333.87                 3     27.7914121817    0.111550003087    0.394076826528  -0.0447083283093  0.00415806056534    0.006983226469       27.17616364    -0.01557492494       55.77722422
     "BPM.6R7.B2"          23413.01                 3     259.910558398     1.71372546974      3.5843234543    -2.88746306828   0.0189025326517   0.0387744489138       260.1587893      -2.928373747       55.97237243
   "BPM_A.7R7.B2"          23451.05                 3      87.139873562     1.03570532306    0.820353093663     2.08984969357   0.0185129830773   0.0194031450576       87.37063129       2.071383779       56.00861343
     "BPM.8R7.B2"          23490.11                 3     107.559795136    0.643285523606    0.936959693445   -0.655370802576  0.00194309725651   0.0108700991308       109.4534075     -0.6883881922       56.07855399
     "BPM.9R7.B2"          23529.18                 3     16.2134157877    0.266632751504    0.362440823633    0.144750248433   0.0128371520552    0.013421609953       16.23905437      0.1734761495       56.24412155
    "BPM.10R7.B2"          23569.64                 3     165.792926028     1.97072037864    0.942782806886    -3.46111024101   0.0412149225095   0.0189703791048       158.8008173      -3.338954734       56.40713635
    "BPM.11R7.B2"          23622.42                 3     36.9101841831    0.675900492184    0.860287571069    0.621290393354   0.0116354610527    0.025851957628       36.57908393      0.5465794313       56.51547932
    "BPM.12R7.B2"          23677.14                 3     169.569601557     1.26911515575     1.74959470575    -2.20121970531  0.00889139260706   0.0181852755649       174.0792692      -2.247377946       56.64515391
    "BPM.13R7.B2"          23730.59                 3     29.5395387339    0.123441816109    0.183381279745    0.457304835485  0.00722160639249  0.00756002868646       29.10794306      0.4857847769       56.76797348
    "BPM.14R7.B2"          23784.04                 3     174.787152688     1.39593354975     1.79667448047    -2.52397870299   0.0262184150897   0.0320807912799       171.0913931      -2.490754474       56.91837626
    "BPM.15R7.B2"          23837.49                 3     32.1357032994    0.808096404308    0.336962055904    0.502076990963   0.0334900953877   0.0128408476589       32.94148304      0.5225625158         57.033261
    "BPM.16R7.B2"          23890.94                 3     163.015844743     2.69257160827     1.34115560255    -2.28175615693   0.0155785864844   0.0238268630039       169.8090228      -2.346711939       57.17182002
    "BPM.17R7.B2"          23944.39                 3     29.1828545885     0.77560603531    0.326443568132     0.39738225313   0.0238431428695   0.0125585874399       29.04210417      0.4612813358        57.2966573
    "BPM.18R7.B2"          23997.83                 3     172.897764182     7.07235519633     2.03732502955    -2.44972440865    0.107607115354    0.032935918716       174.6992809      -2.538882195       57.44502647
    "BPM.19R7.B2"          24051.28                 3     31.3659435476    0.876240632562    0.355610298802    0.545262021647   0.0257436874091   0.0152563457613       32.89243659      0.5430337386       57.55856522
    "BPM.20R7.B2"          24104.73                 3     158.155278639     1.86503748992     1.74119902558    -2.18920169113   0.0402668624516    0.026244076453       166.3409536      -2.304078597       57.69924206
    "BPM.21R7.B2"          24158.18                 3     30.8470655488    0.490882276267    0.330564957063     0.48415835475   0.0162729647814   0.0106568985233       29.20123549      0.4431475047       57.82529331
    "BPM.22R7.B2"          24211.63                 3     180.426173152     0.99348915302     1.55674721964    -2.54885900869   0.0205148767475   0.0249525167942       177.9283761      -2.574802256        57.9711549
    "BPM.23R7.B2"          24265.08                 3     31.0621383209   0.0606121493968     0.20135116285    0.540993931087  0.00201004591157  0.00654766719933       32.63931599      0.5584516751        58.0839679
    "BPM.24R7.B2"          24318.53                 3     164.524861225     1.58246115388     1.39685961499    -2.34672597418   0.0293144870178   0.0190663176268       163.3809164      -2.274740211       58.22717558
    "BPM.25R7.B2"          24371.97                 3     31.4255169759    0.261512164241    0.244811457857    0.455867725642  0.00808218415241    0.010236570134       29.56517561      0.4307981044       58.35367741
    "BPM.26R7.B2"          24425.42                 3     178.692903516    0.536252645795      1.0372212669    -2.51558006695  0.00283439017239    0.011747025027       180.4189535      -2.594463972       58.49685734
    "BPM.27R7.B2"          24478.87                 3     30.3009092328     0.31434559535    0.333854202775    0.534473306597   0.0130241218575   0.0128267782799       32.18698606      0.5668186508       58.60967408
    "BPM.28R7.B2"          24532.32                 3     161.649692501     1.40453381897     1.07159751588    -2.31795758132   0.0111192653885  0.00956498099715       161.3774772       -2.26421979       58.75556338
    "BPM.29R7.B2"          24585.77                 3     31.6341870197    0.275524475706    0.223312789534    0.449195918069  0.00513028179025  0.00436340662848       30.09246565      0.4263201139       58.88163338
    "BPM.30R7.B2"          24639.22                 3     178.230524189     1.84144856051     2.61770427197    -2.50722557436   0.0380246622863   0.0438502575395       181.8779745      -2.595542341       59.02227675
    "BPM.31R7.B2"          24692.67                 3     30.4597303183    0.426104925387    0.943257978421    0.533824276831   0.0220112595776   0.0347590953068       31.59981139      0.5672796257       59.13580342
    "BPM.32R7.B2"          24746.11                 3     169.398586843     1.41252328043     1.57989877752    -2.43076999211   0.0111825160358   0.0164914323007        160.504589       -2.27261431       59.28420717
    "BPM.33R7.B2"          24799.56                 3     32.1603381872    0.447249094616    0.163248986522    0.516282800473   0.0115654340321  0.00641656175342       30.72273759      0.4298893396       59.40905227
    "BPM.34R7.B2"          24853.01                 3     172.636728505     5.15019168005     1.03363239789     -2.4215180397   0.0770671659638   0.0150235373876       182.1397724      -2.577914911       59.54757476
    "BPM.33L8.B2"          24906.46                 3     30.2046234736    0.198425192539    0.547774133443    0.500443637084   0.0109281558913   0.0179370073845       30.94446287      0.5597822484       59.66245705
    "BPM.32L8.B2"          24959.91                 3     172.252077854     2.21391836407    0.715032187958     -2.4743646972   0.0457159104438   0.0125922805543       160.8613671      -2.298970653       59.81289738
    "BPM.31L8.B2"          25013.36                 3     32.1352835413     0.50928881409     0.23092388493    0.490539626029   0.0148765604542  0.00630104724055       31.38442529      0.4411005093       59.93589533
    "BPM.30L8.B2"           25066.8                 3     173.135011195    0.836604200144     1.54400686888    -2.42526824171   0.0172753082576   0.0278985645434       181.1746194      -2.543583229       60.07292226
    "BPM.29L8.B2"          25120.25                 3     30.4686907337    0.138924390947    0.245445943954    0.494332161226  0.00718979832504   0.0115118565305       30.29535449      0.5451778312       60.18968401
    "BPM.28L8.B2"           25173.7                 3     170.970450071    0.535795632451      1.7132696174    -2.46389361609   0.0100633016887   0.0301179856807       162.4072992      -2.340296077       60.34141719
    "BPM.27L8.B2"          25227.15                 3     33.1436914108    0.306985637509    0.172277499684    0.551599669931   0.0101803884396  0.00572804516704       32.00239581      0.4586806152        60.4621912
    "BPM.26L8.B2"           25280.6                 3      175.65536869     1.90201427655     2.30817742734    -2.44760421981   0.0392753040567   0.0399658793492       179.0921079       -2.49644559       60.59848637
    "BPM.25L8.B2"          25334.05                 3     29.9584971578     0.30523043766    0.602959738895    0.482928568554   0.0163947982837   0.0226872573868       29.72618971      0.5251246626       60.71746891
    "BPM.24L8.B2"           25387.5                 3     179.901152609     1.68855771006    0.970107471781    -2.60160143587  0.00892495639317  0.00679358624508       164.9668497      -2.391898244       60.86957609
    "BPM.23L8.B2"          25440.94                 3     32.8324448531    0.313253080589    0.438682471447    0.529152713425   0.0217850701666   0.0198941379903       32.50648112      0.4806335009       60.98802515
    "BPM.22L8.B2"          25494.39                 3     164.772424308     2.21021329006     1.68123782663    -2.29266552488   0.0174975839733    0.018842145234       176.1286992       -2.44185429       61.12441733
    "BPM.21L8.B2"          25547.84                 3     28.9299983378    0.407737205021    0.307176655142     0.40821008364   0.0264243355163   0.0110188838564       29.30159682      0.5018997284       61.24572597
    "BPM.20L8.B2"          25601.29                 3     174.418498061     2.06837988945     1.79576181892    -2.53571538535   0.0163788577258   0.0209228453115       168.3020509      -2.448593741       61.39720362
    "BPM.19L8.B2"          25654.74                 3     32.0428337223    0.784293797994    0.328539657425    0.500893070059   0.0263606889706    0.011702905744       32.82656415      0.5046295166       61.51349718
    "BPM.18L8.B2"          25708.19                 3     158.213760009     2.50703450037     1.67246593774    -2.18094450039   0.0132571917189   0.0245746917688       172.6325556       -2.38657308       61.65083835
    "BPM.17L8.B2"          25761.64                 3     28.0922599271    0.430556037372    0.341167092994    0.408042693298   0.0142794709051   0.0114696582762       29.07145861      0.4782371945       61.77429777
    "BPM.16L8.B2"          25815.08                 3     169.231552898     2.10572477118     1.96658350171    -2.42205032993   0.0111350658869    0.026466832763       171.9214803      -2.502448917       61.92429419
    "BPM.15L8.B2"          25868.53                 3     31.1922524166    0.553753818289    0.397438039718      0.5381934811   0.0286654770472   0.0180376884415       32.94933953      0.5275374676       62.03882396
    "BPM.14L8.B2"          25921.98                 3     155.982262107     2.08705739847      2.0527374294     -2.1645614561   0.0110363534408   0.0228371051676       168.9927953      -2.336030925       62.17781669
    "BPM.13L8.B2"          25975.43                 3     30.2731524966    0.421312186507    0.322756930612    0.472996370122   0.0163580541751  0.00872759576297         29.059557      0.4567388011       62.30298961
    "BPM.12L8.B2"          26028.88                 3     171.265797833    0.436824473383     1.17765341291    -2.43711291211  0.00290466904444  0.00912072452739       170.5990612      -2.484565286       62.45371604
    "BPM.11L8.B2"          26082.33                 3     38.6597085829   0.0987183383702    0.275568956634    0.578421796305  0.00183817011967  0.00518254840821       40.79645649      0.5905206464       62.55517578
    "BPM.10L8.B2"          26134.17                 3     152.511172728     1.20742934268     1.22235732208    -1.98166880158  0.00767199520608   0.0153860708666       156.3609532      -1.958173252       62.67512683
     "BPM.9L8.B2"          26173.23                 3     17.5818452421   0.0996804580361    0.245593370766    0.629400403217  0.00222642759703   0.0112929857372       16.60273115      0.6209561719       62.79692054
     "BPM.8L8.B2"          26213.69                 3     116.741688406    0.397802950543     1.22703915452    -2.71462354567  0.00748933963497   0.0233948788738       123.0928284      -2.916702211        63.0211933
     "BPM.7L8.B2"          26252.76                 3     87.4195453679     1.30453283302     1.83012280648    0.428411817027   0.0249978270042   0.0272430451903       94.65913597      0.4377239655       63.07511469
     "BPM.6L8.B2"          26285.23                 3     286.835566685    0.923736046388     2.42927518078     3.82744106302  0.00727962820666   0.0241921475627       308.1917546       4.138219402       63.10543387
    "BPMR.5L8.B2"          26345.65                 3     32.9118092478    0.208208563092    0.583673913242   -0.511673350018  0.00268921160091   0.0145865253929       32.42561746     -0.4537204647       63.22811197
   "BPMYB.4L8.B2"          26366.41                 3     71.9009330726     1.19009101142     2.19506687458    -1.32883064607   0.0362991342234   0.0686689407642       67.30869307      -1.226015444       63.30142534
   "BPMWB.4L8.B2"          26390.88                 3     35.4207867752      20.840646419     1.19315500903    0.680510557457    0.150770730746    0.013722893735       47.96792019      0.5255063635       63.36392971
    "BPMS.2L8.B2"          26478.95                 3    -58.6921504884     51.3692328483     3.51368353584     -4.2396283666     2.91792655375    0.226532592819       187.8326479       12.22374211        63.6018384
   "BPMSW.1L8.B2"          26488.88                 3    -10.9619705236     9.40433460354     1.50391701128   -0.816228834535    0.519185669634   0.0677701947999       58.56490724        2.28778225       63.61895139
   "BPMSW.1R8.B2"          26532.07                 3     -9.5459768132      38.231099132     3.20562015274   -0.171521997777      2.1311277047    0.169060166422       59.50642887      -2.309581778       63.98833487
    "BPMS.2R8.B2"          26542.01                 3    -18.4343721352     40.8194682831      2.8471652962    0.161560940858     1.87092394287    0.111653263735        63.9318673       1.615273221       64.01084801
   "BPMSX.4R8.B2"          26579.92                 3     -68.602334895     91.2030451233     6.53587032439    -1.52530833719     2.67327093736    0.172650795458       150.1831646       1.676254601       64.06298932
   "BPMWI.4R8.B2"          26630.15                 3     10.8602378876     26.7347144113     3.23145190704    0.737899106903    0.367642999827   0.0618793215323       45.78873527      0.4019495536       64.16655434
   "BPMYB.4R8.B2"          26654.54                 3     11.5195482652     19.1379416769     0.59387195314    0.882436214828     0.93006469523   0.0285634667296       53.50437653      -1.677427987       64.25865788
