@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ Q1 %le 0.269972956508
@ Q2 %le 0.319950829962
@ RMSbetabeat %le 0.20978068638
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new_liny"
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.15L7.B2"          22535.82                 3     37.7130105646     2.41873502366    0.229871553126    0.623610712351   0.0607696219585  0.00649923752293       32.96508618      0.4773442747       50.07156503
    "BPM.14L7.B2"          22589.27                 3     180.493656237     2.58757333455      1.0875259039    -2.42386166521   0.0201488626029   0.0141635365521       184.4492522      -2.544653483       50.20313903
    "BPM.13L7.B2"          22642.71                 3     31.0794493713     0.25826532326    0.387544343376    0.455721521134   0.0108987932249   0.0130846166534       36.40211692      0.6297526701       50.30703754
    "BPM.12L7.B2"          22696.16                 3      184.09506768    0.551006140887     1.42272106699     -2.6075845523  0.00412554497005   0.0191410133375       164.6341121      -2.186583038       50.43984401
    "BPM.11L7.B2"          22749.61                 3      42.067903009    0.298873694017      0.3475106277    0.639621113696  0.00898592592595   0.0112381014464       35.81921919      0.5068800402       50.55212906
    "BPM.10L7.B2"          22802.39                 3     179.479336773      1.8492746914     1.43626519836    -2.22441131866   0.0342109153624    0.017242238222       183.2742899       -2.45271426       50.67459235
     "BPM.9L7.B2"          22841.46                 3      47.713583055    0.303346715877    0.231423392165     1.12195517126  0.00399663783686  0.00441455792362       53.74304193        1.16025156        50.7345416
     "BPM.8L7.B2"          22881.92                 3     135.874330374    0.357839792576    0.540816271598    -1.93654551565 0.000587064070935   0.0078384885819       156.0199747      -2.142226204       50.81675738
     "BPM.7L7.B2"          22920.98                 3     56.6059347308   0.0609593511429    0.158842735583    0.723696690848  0.00291905913387  0.00481758166291       58.39314056      0.9105747825         50.879633
    "BPMR.6L7.B2"           22955.8                 3     168.407284243     0.53625915601    0.990694175664    -2.51161137166    0.015536842937   0.0162904537766       152.9350916      -2.144911463        50.9452623
   "BPMWC.6L7.B2"          22967.98                 3     172.024049586    0.379541106361    0.601339964368     1.55499892689 0.000952909263085   0.0048790319306       152.8039181       1.501957542       50.95724015
   "BPMWE.5L7.B2"          23045.03                 3     49.8174206583   0.0665808058089    0.288432986976   0.0351792796674  0.00335677247402  0.00650758849924       47.84977809     -0.1398744946       51.13587093
    "BPMW.5L7.B2"          23068.24                 3     89.4435517548    0.317630983852    0.590129049556    -1.96086322522   0.0157577096432   0.0150982071064        97.9475586      -2.306895898       51.19530278
   "BPMWE.4L7.B2"          23103.32                 3     298.151969386      6.5925724167     2.24241246478    -3.92249984484    0.084435450288   0.0283571339066       339.2713545       -4.57136535       51.22612682
    "BPMW.4L7.B2"          23131.43                 3     346.990057919     1.53125969722     3.52462714077     2.37997314387   0.0109789240756   0.0261587534934        402.111442       2.681346207        51.2373546
    "BPMW.4R7.B2"          23247.48                 3     53.1632232544   0.0811476812519    0.248960703796    0.154729304462 0.000562532675483  0.00305922507331       54.06131633      0.3178707108       51.38155797
   "BPMWE.4R7.B2"          23275.58                 3     98.1035259052   0.0645286409231     2.21007684693     -2.0645750372  0.00275599563825   0.0514068388727       87.94887741      -1.742313773       51.45490814
    "BPMW.5R7.B2"          23310.67                 3     310.344720021     1.05687333596     2.80999618755    -3.96426086752   0.0180665471028   0.0425802837729       266.6912293      -3.352238083       51.49169528
   "BPMWE.5R7.B2"          23333.87                 3     344.791791247     1.66046655037      3.5281093561     3.03188663668  0.00893870300475   0.0229292181429       293.1950092       2.611809949        51.5039387
     "BPM.6R7.B2"          23413.01                 3     50.2718392763    0.251241839668    0.979851681863     0.67525033524  0.00279211014392    0.024579778637       46.87956864      0.5006091884       51.62187333
   "BPM_A.7R7.B2"          23451.05                 3     118.767646093    0.284595136778    0.693365718668    -1.65114922267   0.0026208496066  0.00764518067897       133.4361047      -1.991852583       51.71145242
     "BPM.8R7.B2"          23490.11                 3     45.4165768886     0.26056057259     0.40633577214    0.587650607723  0.00928781594631   0.0116604936678       54.03697484      0.7197153565        51.7823185
     "BPM.9R7.B2"          23529.18                 3     145.398550625    0.689948400438    0.648485268706    -2.07810480415  0.00942496037348  0.00982336535561       155.5341196      -2.052720076       51.85771675
    "BPM.10R7.B2"          23569.64                 3     44.1199150861    0.250225213949    0.157863746296    0.789876430313   0.0117518467076  0.00567220812252       39.84773814      0.8604128138       51.93699198
    "BPM.11R7.B2"          23622.42                 3     199.825652798     1.08735858374     1.00422081109    -2.52660939629   0.0207258778016   0.0170694710321       169.2184838      -2.214393091       52.06111833
    "BPM.12R7.B2"          23677.14                 3     33.6765528397    0.321464350282    0.306455010842    0.616368076948  0.00780140785868  0.00832292264489       35.33359115      0.4787823495       52.17695683
    "BPM.13R7.B2"          23730.59                 3     157.450154249    0.935164694153     1.14147328416    -2.16466342572   0.0156476617628   0.0165023987712       184.1384674      -2.469681379       52.30277859
    "BPM.14R7.B2"          23784.04                 3     36.0623284047    0.212369632942    0.158235176551    0.491773029223  0.00279582569602  0.00297326491847       33.48444689       0.596625811       52.41203802
    "BPM.15R7.B2"          23837.49                 3     191.298744976     1.92632855322      1.1673729755     -2.5637716524   0.0361902236681   0.0185213532742       164.9175652      -2.274965506       52.55240784
    "BPM.16R7.B2"          23890.94                 3     34.8138962434    0.750799551096    0.231449999679    0.679572665563   0.0186738863314   0.0079818239861       35.55228011      0.5068685598       52.66502751
    "BPM.17R7.B2"          23944.39                 3     161.874909322     2.89455269501    0.700527352511    -2.22701437724   0.0225392445504  0.00822996072654       185.2901025      -2.480258552       52.78996273
    "BPM.18R7.B2"          23997.83                 3     35.8911342475      1.1123438623    0.272712568023    0.481359115845   0.0309380335974   0.0089481921859       33.85340263      0.6071917797        52.8981166
    "BPM.19R7.B2"          24051.28                 3     200.670406376     4.38898288047     1.17264886221     -2.6865105343   0.0721626840033   0.0184561933419       163.9360242       -2.25144463       53.03800573
    "BPM.20R7.B2"          24104.73                 3     35.2801411937     1.31993305826    0.230157647273    0.686612017397   0.0309057453117  0.00744103387771       35.17097393      0.4970318915       53.15177407
    "BPM.21R7.B2"          24158.18                 3     152.359804291     2.36036976642    0.584126104926     -2.0853878864   0.0158280654066  0.00674214650686       186.1164095      -2.502116072       53.27721449
    "BPM.22R7.B2"          24211.63                 3     34.3498236384    0.619151476998    0.110989345431    0.415265258512   0.0125284035056  0.00213684473718        34.2442867      0.6162276372       53.38435089
    "BPM.23R7.B2"          24265.08                 3     197.499324474     1.94072704816     0.98782547546    -2.70343555927   0.0386959862722   0.0157507020274       163.2603235      -2.231272793        53.5235369
    "BPM.24R7.B2"          24318.53                 3     35.7336301537    0.283937517259    0.258729475348    0.670388950383   0.0066132835739  0.00859002394348        34.8388723      0.4894570086       53.63825268
    "BPM.25R7.B2"          24371.97                 3     154.236972117     1.52733560472    0.623321736586    -2.06131369861   0.0119115392249  0.00515053002132       186.6591087      -2.518884855       53.76422079
    "BPM.26R7.B2"          24425.42                 3     32.9027677195    0.225522164478    0.256511445291    0.425069534397   0.0110273068518  0.00860711879324        34.6570371      0.6238188689       53.87041896
    "BPM.27R7.B2"          24478.87                 3      192.16758064     1.85102691068     1.51967112643     -2.6330363421   0.0300527034594   0.0226863249701       162.8988715      -2.214570426       54.00868087
    "BPM.28R7.B2"          24532.32                 3     36.5080725957    0.344039370707    0.372085372537    0.683715227174  0.00678084423625   0.0125020054348       34.42473809      0.4828879772       54.12439381
    "BPM.29R7.B2"          24585.77                 3     155.867877863     1.15705112829     1.92050499749    -2.06076595074  0.00902372690722   0.0247431666304        186.839797      -2.533272066       54.25125221
    "BPM.30R7.B2"          24639.22                 3     32.3502978993    0.129366427137    0.375123352615    0.421963393695  0.00400793910215   0.0117038720828       35.06940393      0.6293157234       54.35665232
    "BPM.31R7.B2"          24692.67                 3     191.992252266     1.00714130478     2.04291233192    -2.65167328423   0.0191844844148   0.0300260632409       162.9003218      -2.202607846       54.49380839
    "BPM.32R7.B2"          24746.11                 3     37.3433043966   0.0865422377331    0.694057494069    0.695810397973  0.00197219222366   0.0234335949766       34.01727622      0.4785051246       54.61036814
    "BPM.33R7.B2"          24799.56                 3     159.585875571    0.333154536387     1.21735996585    -2.09752375297  0.00597558780334    0.018077397273       186.6562189      -2.542718988       54.73828352
    "BPM.34R7.B2"          24853.01                 3     31.8550553415    0.185253895173    0.286905672989    0.424138542516  0.00627376859725  0.00868455854761       35.46886137      0.6325512309       54.84304452
    "BPM.33L8.B2"          24906.46                 3     186.168023175     1.69914530366     1.00324992992    -2.60499885379   0.0304765225485   0.0178357458082       163.2646307      -2.195748431       54.97895263
    "BPM.32L8.B2"          24959.91                 3     37.3730007404    0.432785734333    0.282059397735     0.65168376672   0.0205416467121   0.0093880742932       33.62886174      0.4764415695       55.09617704
    "BPM.31L8.B2"          25013.36                 3     164.163161382     1.18248690654      1.0860301724    -2.14297319815  0.00791585015455   0.0139767789732       186.1139506      -2.546938723       55.22528952
    "BPM.30L8.B2"           25066.8                 3     31.5630663364    0.319903767598   0.0970905689152    0.448848969869  0.00337219086711  0.00367159711743       35.84327752      0.6334271311       55.32958478
    "BPM.29L8.B2"          25120.25                 3     185.523935764     1.81484553658    0.829605168386    -2.59605419298   0.0265913605096   0.0140954561498       163.9807327      -2.194200491       55.46414603
    "BPM.28L8.B2"           25173.7                 3     37.9348537688   0.0738315837361    0.458330974449    0.662890464554 0.000784279678161   0.0166081209238       33.27129294       0.476759993        55.5818273
    "BPM.27L8.B2"          25227.15                 3     164.951492678    0.857011053509    0.583436719897    -2.14988198002   0.0143751340974  0.00795948389556       185.2294629      -2.545803077       55.71224545
    "BPM.26L8.B2"           25280.6                 3     31.2770345089    0.129479138114   0.0774319496542    0.464996403214  0.00491346511266  0.00254317876384       36.18127893      0.6319168089       55.81625853
    "BPM.25L8.B2"          25334.05                 3     183.198130423    0.668258827039    0.755022269994    -2.58090110079   0.0125546786176   0.0118879842064       165.0268776      -2.198011081       55.94941892
    "BPM.24L8.B2"           25387.5                 3     37.5664891039    0.642400073091    0.151247282018    0.611782468847   0.0221854944863  0.00555382320272       32.95542981      0.4794507214       56.06733129
    "BPM.23L8.B2"          25440.94                 3     168.503666654    0.503861896395     0.42689188109    -2.18266639268  0.00392956880536  0.00514370199749         184.02962      -2.539346556       56.19912756
    "BPM.22L8.B2"          25494.39                 3      32.410317179    0.456362707743    0.126139782674    0.524955733475    0.024529318668  0.00415730261243       36.47260058      0.6280661461       56.30304802
    "BPM.21L8.B2"          25547.84                 3     176.107794768     1.58419217693    0.693860179604    -2.44553389271   0.0297624554924   0.0118884262915         166.37129      -2.207064415       56.43479831
    "BPM.20L8.B2"          25601.29                 3     37.5275622772     1.17037583603    0.182866417381    0.618136941046   0.0302018106515  0.00645050537495       32.62796949      0.4836876172       56.55284583
    "BPM.19L8.B2"          25654.74                 3     177.603957778     4.51170444909    0.738063765734    -2.35498435595   0.0351316491707  0.00821000791884       182.5647977      -2.529889568       56.68621621
    "BPM.18L8.B2"          25708.19                 3     32.3823897764    0.623841572791    0.790850337871    0.498067322496   0.0352314055724   0.0269551419471        36.7024244      0.6220318821       56.79023977
    "BPM.17L8.B2"          25761.64                 3     189.503133281     4.54973752593    0.939687563011    -2.64046162167   0.0816905305422   0.0147038874673       167.9632117      -2.221124247       56.92063283
    "BPM.16L8.B2"          25815.08                 3     37.3189589266    0.791072632664    0.270222467775    0.617262969433   0.0446781577998  0.00979928994301       32.42787174      0.4907994389       57.03843491
    "BPM.15L8.B2"          25868.53                 3     170.799257622     2.89598944511    0.623458761593    -2.24131458402   0.0194198012939  0.00657664145417       180.8667291      -2.513585165        57.1731875
    "BPM.14L8.B2"          25921.98                 3     32.1646021136    0.537721863518    0.103058446206    0.496875626776   0.0100156537825  0.00237425515245       36.87144851      0.6139660644       57.27750112
    "BPM.13L8.B2"          25975.43                 3     175.947965073     1.54526541316    0.700947634773     -2.4870993656   0.0247993669615   0.0102764420684       169.7550826      -2.239554692       57.40660961
    "BPM.12L8.B2"          26028.88                 3     45.0975026031    0.383612456503    0.213294462669    0.656274913451   0.0140075677425  0.00579120932093        38.4501406       0.560773383        57.5123454
    "BPM.11L8.B2"          26082.33                 3     182.515750378     1.24129232488    0.633688089641    -2.20683613075  0.00885726328276  0.00852761305771       175.1160703      -2.265359901       57.63541685
    "BPM.10L8.B2"          26134.17                 3     41.4542870689    0.455185129422    0.172520357578    0.662622667419  0.00918029249581  0.00443054987593       47.35013011      0.6531125782       57.72595895
     "BPM.9L8.B2"          26173.23                 3     151.845929479    0.762962668836    0.710546211652    -2.36514286903   0.0115075549211   0.0109214341599       172.7119044      -2.611756325       57.80474939
     "BPM.8L8.B2"          26213.69                 3     50.6434329531   0.0851452850142    0.667852787711    0.957395105617  0.00416228299425   0.0254194777981       52.26473242       1.134177162       57.86741789
     "BPM.7L8.B2"          26252.76                 3     118.379501379    0.705404864352    0.930171364505    -1.52308479348  0.00899779517952   0.0131206945231       103.5693286      -1.252292535       57.96502845
     "BPM.6L8.B2"          26285.23                 3     17.6128481481   0.0380439714052     0.36732619641    0.096506510683  0.00203867674093    0.010586798793       16.27621231     -0.0523002724       58.10572761
    "BPMR.5L8.B2"          26345.65                 3     157.322381217     1.98277100141     1.42304675782     3.23147636286   0.0427283977231   0.0334533421075       180.4501608       3.812175463       58.30683903
   "BPMYB.4L8.B2"          26366.41                 3     55.4696323826    0.208030738139    0.383779329266      1.7468783731   0.0126582836501   0.0183613839489       59.23772074       2.024605972       58.33902603
   "BPMWB.4L8.B2"          26390.88                 3     7.70631204128     10.1501791368     0.14059458795    0.331656391948    0.632773836409  0.00548558425139       44.02624449     -0.2750977097       58.42883669
    "BPMS.2L8.B2"          26478.95                 3     56.4385414368      10.871695862    0.371035481532    -2.22907890304    0.942923401484   0.0152007335363       58.84773784      -1.572664897       58.60053325
   "BPMSW.1L8.B2"          26488.88                 3      58.629060693    0.677292141873    0.431484042842      2.3380593096   0.0243732275432   0.0156232386958       56.40592806       2.082536243        58.6246469
   "BPMSW.1R8.B2"          26532.07                 3    -19.1757308952      15.986088432    0.576447637103     1.96594131582     1.51491268119   0.0531274093219       53.01265545      -2.003970079       58.97973249
    "BPMS.2R8.B2"          26542.01                 3    -180.045029129     46.2212795538     2.57090468586     12.1129951164     2.99014481151     0.16796422193       167.7852453      -10.87554136        58.9987723
   "BPMSX.4R8.B2"          26579.92                 3    -36.3701269617     7.54985617071      1.2093403276   -0.857064529072    0.400166271945   0.0365958960653       55.37867357      0.6846258595       59.05810068
   "BPMWI.4R8.B2"          26630.15                 3     46.4750781894    0.178563482777    0.867155507628   -0.531911985791  0.00706678296866   0.0142792857861       53.51960388     -0.6476169272        59.2451127
   "BPMYB.4R8.B2"          26654.54                 3     -25.921009742      31.514564294    0.690563125758  -0.0600605573584     1.53154319604   0.0269001158272       76.95567366       1.292818101       59.30033106
