@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ FILES %s ""
*            NAME                 S                S1                S2             X3000            X3000i            X3000r          X3000RMS        X3000PHASE     X3000PHASERMS            X3000M           X3000Mi           X3000Mr       X3000MPHASE
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.28L7.B2"          21840.99          21894.43          21947.88   0.0485279171182   0.0124825920801  -0.0363284684446  0.00594713207181    0.450244615286    0.101213996014               0.0               0.0               0.0                 0
    "BPM.27L7.B2"          21894.43          21947.88          22001.33   0.0316076054913 -0.00995602970756   0.0202001922574   0.0115475696517     0.59048589089    0.367650863469               0.0               0.0               0.0                 0
    "BPM.26L7.B2"          21947.88          22001.33          22054.78   0.0499129885617   0.0437849842923  -0.0111374059379    0.044685997908    0.167865746584    0.135044073332               0.0               0.0               0.0                 0
    "BPM.25L7.B2"          22001.33          22054.78          22108.23   0.0362884648196  -0.0247955673943   0.0041218324801   0.0335442088809    0.451928596001    0.343562159879               0.0               0.0               0.0                 0
    "BPM.24L7.B2"          22054.78          22108.23          22161.68   0.0417470566644 -0.00596166768107  -0.0332989288457   0.0184074354273    0.463873472129    0.125021010944               0.0               0.0               0.0                 0
    "BPM.23L7.B2"          22108.23          22161.68          22215.13     0.05136857903  0.00395305320914   0.0368734218831   0.0207245783362     0.31142608707    0.350058544788               0.0               0.0               0.0                 0
    "BPM.22L7.B2"          22161.68          22215.13          22268.57   0.0723764915455   0.0327812945251  -0.0397568288969   0.0179389095565    0.411550257083    0.141058573659               0.0               0.0               0.0                 0
    "BPM.21L7.B2"          22215.13          22268.57          22322.02   0.0671832226563  -0.0354167788007   0.0137589494835   0.0334743111073    0.641317426663    0.220835214738               0.0               0.0               0.0                 0
    "BPM.20L7.B2"          22268.57          22322.02          22375.47   0.0722781547762  0.00555732420188   0.0224469781939   0.0407406848697    0.437689476334    0.325909322154               0.0               0.0               0.0                 0
    "BPM.19L7.B2"          22322.02          22375.47          22428.92   0.0752913062987   0.0268124614831  -0.0487483697238   0.0332987299505    0.442260773642     0.14174137312               0.0               0.0               0.0                 0
    "BPM.18L7.B2"          22375.47          22428.92          22482.37   0.0885180968817  -0.0478175826705   0.0469751606983   0.0371086296456    0.609019545333     0.35019424425               0.0               0.0               0.0                 0
    "BPM.17L7.B2"          22428.92          22482.37          22535.82    0.127750940066   0.0484242065387   -0.017706065041   0.0146068109666    0.455063573843    0.231700689548               0.0               0.0               0.0                 0
    "BPM.16L7.B2"          22482.37          22535.82          22589.27    0.115891959558   -0.042375328407   -0.010323608123   0.0263720463672     0.56081407004    0.224286517288               0.0               0.0               0.0                 0
    "BPM.15L7.B2"          22535.82          22589.27          22642.71   0.0871258095755   0.0307678218054   0.0187485635634   0.0406291473653    0.652250928687    0.289779126992               0.0               0.0               0.0                 0
    "BPM.14L7.B2"          22589.27          22642.71          22696.16   0.0567002458319  -0.0249613020465  0.00572842062062   0.0459724654726    0.445128184568      0.3531075055               0.0               0.0               0.0                 0
    "BPM.13L7.B2"          22642.71          22696.16          22749.61   0.0448378730151 -0.00694860874179  -0.0166390439604   0.0193403771175    0.443194992955    0.253732868574               0.0               0.0               0.0                 0
    "BPM.12L7.B2"          22696.16          22749.61          22802.39   0.0299886965367   0.0138339624599   0.0198111443612   0.0212433107693    0.355219939165    0.319889226306               0.0               0.0               0.0                 0
    "BPM.11L7.B2"          22749.61          22802.39          22841.46   0.0502986759804 -0.00928838626011  -0.0144253519105  0.00378811289323    0.496068196211    0.210116349909               0.0               0.0               0.0                 0
    "BPM.10L7.B2"          22802.39          22841.46          22881.92   0.0510242942702  -0.0104617203424   0.0120173997046   0.0364254976888    0.283547599331    0.315885203979               0.0               0.0               0.0                 0
     "BPM.9L7.B2"          22841.46          22881.92          22920.98   0.0418253316063   0.0247341443097  0.00220476326958   0.0121176881191    0.397117403895    0.232721974364               0.0               0.0               0.0                 0
     "BPM.8L7.B2"          22881.92          22920.98           22955.8   0.0516987658261  -0.0506346321257 -0.00250705980663   0.0482778228242    0.506953359609    0.359691649263               0.0               0.0               0.0                 0
     "BPM.7L7.B2"          22920.98           22955.8          22967.98    0.178663037821   0.0939273405096    0.067246626568   0.0660319345068    0.182986168996    0.167697697313               0.0               0.0               0.0                 0
    "BPMR.6L7.B2"           22955.8          22967.98          23045.03    0.181415561414  -0.0627177597633   -0.108097278577   0.0775564741218    0.663511724534    0.180839814862               0.0               0.0               0.0                 0
   "BPMWC.6L7.B2"          22967.98          23045.03          23068.24    0.394685840633    0.106203856349     0.12204417937   0.0317086437765    0.420828930411    0.291718432315               0.0               0.0               0.0                 0
   "BPMWE.5L7.B2"          23045.03          23068.24          23103.32    0.453409373668    -0.24576067014   -0.215795990027   0.0688535554416     0.60868934833    0.126336312341               0.0               0.0               0.0                 0
    "BPMW.5L7.B2"          23068.24          23103.32          23131.43    0.319295935665    0.228341024491    0.188282740766    0.118503668737    0.151158919089   0.0710275955824               0.0               0.0               0.0                 0
   "BPMWE.4L7.B2"          23103.32          23131.43          23247.48    0.141967132488  -0.0751607296321  -0.0817704402549   0.0702767340549    0.435440256858    0.255447321416               0.0               0.0               0.0                 0
    "BPMW.4L7.B2"          23131.43          23247.48          23275.58    0.380688831614  -0.0343201341197    0.256559740257   0.0555969504151    0.317796959745    0.344477693647               0.0               0.0               0.0                 0
    "BPMW.4R7.B2"          23247.48          23275.58          23310.67    0.481845280065  -0.0649780350011    -0.32970957201  0.00828176656239    0.516932907387    0.129885832268               0.0               0.0               0.0                 0
   "BPMWE.4R7.B2"          23275.58          23310.67          23333.87    0.238783274568    0.186278083836   0.0770510075762   0.0744638681369    0.158473739886    0.105233254672               0.0               0.0               0.0                 0
    "BPMW.5R7.B2"          23310.67          23333.87          23413.01    0.127426187062  -0.0963147354403 0.000167196124157   0.0465120476147    0.728555057169    0.123673423838               0.0               0.0               0.0                 0
   "BPMWE.5R7.B2"          23333.87          23413.01          23451.05    0.112488829342   0.0273253193258  -0.0283900274555   0.0332008455812    0.409051114953    0.198780207184               0.0               0.0               0.0                 0
     "BPM.6R7.B2"          23413.01          23451.05          23490.11    0.132194734868   0.0238571919432  -0.0150555094003   0.0390821101051     0.33958698144    0.206706586396               0.0               0.0               0.0                 0
   "BPM_A.7R7.B2"          23451.05          23490.11          23529.18   0.0704887059612  -0.0393981265951   0.0395844690412   0.0178178592068    0.847206344095     0.11957432624               0.0               0.0               0.0                 0
     "BPM.8R7.B2"          23490.11          23529.18          23569.64    0.045481015309   0.0209516206687  -0.0185588098631  0.00466262962875    0.383854997204    0.147052512815               0.0               0.0               0.0                 0
     "BPM.9R7.B2"          23529.18          23569.64          23622.42   0.0653569122229 -0.00720233656233   0.0101494854121    0.046276306182     0.28428712469    0.304503187372               0.0               0.0               0.0                 0
    "BPM.10R7.B2"          23569.64          23622.42          23677.14   0.0557920493522  -0.0236302677888  0.00784614200497   0.0117419979208    0.526904171422    0.294484605432               0.0               0.0               0.0                 0
    "BPM.11R7.B2"          23622.42          23677.14          23730.59   0.0456782375936   0.0101001097368  -0.0203037781613   0.0190792366373    0.558513942805    0.223352178433               0.0               0.0               0.0                 0
    "BPM.12R7.B2"          23677.14          23730.59          23784.04   0.0660432305457  0.00588365213239   0.0254724460227   0.0308406024149    0.391834877739    0.354791652306               0.0               0.0               0.0                 0
    "BPM.13R7.B2"          23730.59          23784.04          23837.49   0.0532724443882  0.00459286484549   -0.028091436432   0.0175542706651    0.532351036273    0.159231570878               0.0               0.0               0.0                 0
    "BPM.14R7.B2"          23784.04          23837.49          23890.94   0.0507263020889  -0.0214487719546   0.0198618998664   0.0219371621747    0.607709722231    0.282591362717               0.0               0.0               0.0                 0
    "BPM.15R7.B2"          23837.49          23890.94          23944.39   0.0624105665664   0.0107668806892   0.0181488054312   0.0166297151528    0.388244316372    0.286046432569               0.0               0.0               0.0                 0
    "BPM.16R7.B2"          23890.94          23944.39          23997.83    0.060163774981  0.00493176710822   -0.041037535224   0.0194094738194    0.490222587889    0.122292829802               0.0               0.0               0.0                 0
    "BPM.17R7.B2"          23944.39          23997.83          24051.28   0.0296525465318 -0.00309483941042 -0.00242277291152   0.0188020766378    0.272717593065    0.227299330595               0.0               0.0               0.0                 0
    "BPM.18R7.B2"          23997.83          24051.28          24104.73   0.0457977899324 -0.00232630680048   0.0431915972266    0.048019053064    0.358160915448    0.433099840418               0.0               0.0               0.0                 0
    "BPM.19R7.B2"          24051.28          24104.73          24158.18   0.0668384312528   0.0266343564477   -0.036566031055   0.0470291499247    0.600601346137     0.25854616465               0.0               0.0               0.0                 0
    "BPM.20R7.B2"          24104.73          24158.18          24211.63   0.0753105654093  -0.0462089889715  -0.0057789558823   0.0144279463365    0.706944870475    0.143019271543               0.0               0.0               0.0                 0
    "BPM.21R7.B2"          24158.18          24211.63          24265.08   0.0518993140597   0.0221836634816   0.0299634827684   0.0280167641384    0.256781848303    0.220194022509               0.0               0.0               0.0                 0
    "BPM.22R7.B2"          24211.63          24265.08          24318.53   0.0399790012991  -0.0103417562014  -0.0175242912898   0.0193771655795    0.369888896685    0.249541101773               0.0               0.0               0.0                 0
    "BPM.23R7.B2"          24265.08          24318.53          24371.97   0.0481051014864   0.0418570375125   -0.012958780295   0.0315999959153    0.397828127598    0.143914820397               0.0               0.0               0.0                 0
    "BPM.24R7.B2"          24318.53          24371.97          24425.42   0.0604618459108  -0.0540212718736   0.0252797768559   0.0301862913768    0.805111291716   0.0340186975115               0.0               0.0               0.0                 0
    "BPM.25R7.B2"          24371.97          24425.42          24478.87   0.0399840916112   0.0307178740413 -0.00900323401949   0.0125474546899    0.279076417209   0.0948696344129               0.0               0.0               0.0                 0
    "BPM.26R7.B2"          24425.42          24478.87          24532.32   0.0562009948487 -0.00519559902464 -0.00832912392091  0.00615100574522    0.643102561656    0.251576490699               0.0               0.0               0.0                 0
    "BPM.27R7.B2"          24478.87          24532.32          24585.77   0.0600297552858    0.016572515491   0.0476185877465    0.033847928258    0.413711326308    0.395956676659               0.0               0.0               0.0                 0
    "BPM.28R7.B2"          24532.32          24585.77          24639.22   0.0736563374048   -0.025913148982  -0.0642789365538   0.0168240110599      0.5738462498   0.0575831038943               0.0               0.0               0.0                 0
    "BPM.29R7.B2"          24585.77          24639.22          24692.67   0.0901236347521   0.0373558331986   0.0507770513712    0.029741776648    0.367063284663    0.334754538059               0.0               0.0               0.0                 0
    "BPM.30R7.B2"          24639.22          24692.67          24746.11   0.0924182814587  -0.0386102885771 -0.00535819562783   0.0397875933515    0.567195999197    0.228385138532               0.0               0.0               0.0                 0
    "BPM.31R7.B2"          24692.67          24746.11          24799.56    0.114368469093   0.0578322099728   0.0128004556518   0.0282565459699    0.358236850771      0.2261518191               0.0               0.0               0.0                 0
    "BPM.32R7.B2"          24746.11          24799.56          24853.01   0.0861751888946  -0.0581580391336  -0.0208879377929   0.0360762450164    0.509006864389    0.254307265084               0.0               0.0               0.0                 0
    "BPM.33R7.B2"          24799.56          24853.01          24906.46    0.045026622844   0.0405732505613   0.0142126584169   0.0505233077931    0.164937279791    0.129706348181               0.0               0.0               0.0                 0
    "BPM.34R7.B2"          24853.01          24906.46          24959.91   0.0528160506237  -0.0334977889274 -0.000490179622329   0.0366303460108    0.546690157355    0.244961465758               0.0               0.0               0.0                 0
    "BPM.33L8.B2"          24906.46          24959.91          25013.36   0.0356828036072    0.030294767844    0.013949201769   0.0161626025976     0.14561493021   0.0778720445813               0.0               0.0               0.0                 0
    "BPM.32L8.B2"          24959.91          25013.36           25066.8   0.0321285992002  -0.0224947418103   -0.020559464919    0.011939426667    0.620033025687   0.0614982928265               0.0               0.0               0.0                 0
    "BPM.31L8.B2"          25013.36           25066.8          25120.25   0.0315844051826   0.0225073735709  0.00875776290077     0.02830273553    0.414167059522    0.421780061034               0.0               0.0               0.0                 0
    "BPM.30L8.B2"           25066.8          25120.25           25173.7   0.0470611865641  -0.0326648579647 -0.00321974725541   0.0268905560782    0.698288882125    0.170870385605               0.0               0.0               0.0                 0
    "BPM.29L8.B2"          25120.25           25173.7          25227.15   0.0651798303851   0.0577751232273  0.00233769892071   0.0422491273332    0.511242797289     0.34420237676               0.0               0.0               0.0                 0
    "BPM.28L8.B2"           25173.7          25227.15           25280.6   0.0502016647341  -0.0414063608744   0.0166537409381   0.0238567650595    0.860912287188    0.097731480625               0.0               0.0               0.0                 0
    "BPM.27L8.B2"          25227.15           25280.6          25334.05   0.0530753226351 0.000668667740022  -0.0341994109797   0.0387449691574    0.554790939981    0.174349461498               0.0               0.0               0.0                 0
    "BPM.26L8.B2"           25280.6          25334.05           25387.5   0.0613236122644   0.0195430970911   0.0293336251244   0.0235605567545    0.456772627862    0.346591235288               0.0               0.0               0.0                 0
    "BPM.25L8.B2"          25334.05           25387.5          25440.94     0.03753115032  -0.0141675883356  0.00263564624447   0.0213486975485    0.385826145034    0.304135644156               0.0               0.0               0.0                 0
    "BPM.24L8.B2"           25387.5          25440.94          25494.39   0.0481896874459  0.00164617242786  -0.0298672109141  0.00455665997919    0.459528865845    0.154449148165               0.0               0.0               0.0                 0
    "BPM.23L8.B2"          25440.94          25494.39          25547.84   0.0547125494555  -0.0245330836285   0.0278360517075   0.0242593699069    0.603572673011    0.396729872996               0.0               0.0               0.0                 0
    "BPM.22L8.B2"          25494.39          25547.84          25601.29   0.0421159091846   0.0285896592119  -0.0177458814068   0.0237833980145    0.409888083455    0.129826833824               0.0               0.0               0.0                 0
    "BPM.21L8.B2"          25547.84          25601.29          25654.74   0.0479610796976  -0.0294344400817   0.0198935089482    0.016778984949    0.778314016692    0.144978337143               0.0               0.0               0.0                 0
    "BPM.20L8.B2"          25601.29          25654.74          25708.19   0.0610398841337   0.0257659840978  -0.0248604741524  0.00970101166314    0.382318620903    0.156346640037               0.0               0.0               0.0                 0
    "BPM.19L8.B2"          25654.74          25708.19          25761.64   0.0435230787922   -0.021920956195    0.022208420171   0.0215797905597    0.603223573198    0.399303526889               0.0               0.0               0.0                 0
    "BPM.18L8.B2"          25708.19          25761.64          25815.08   0.0385294067457   0.0259049428837 -0.00514023123742   0.0206264273074    0.533611254899    0.291392125874               0.0               0.0               0.0                 0
    "BPM.17L8.B2"          25761.64          25815.08          25868.53   0.0266771778048 -0.00433558608646  -0.0234149134882  0.00441157026627    0.537628730436    0.071374464575               0.0               0.0               0.0                 0
    "BPM.16L8.B2"          25815.08          25868.53          25921.98   0.0518375028724 -0.00447700885506   0.0339366693134   0.0187780593876    0.648998192937    0.355063939605               0.0               0.0               0.0                 0
    "BPM.15L8.B2"          25868.53          25921.98          25975.43   0.0450425791324  -0.0194587589688  -0.0122603222724   0.0116811674258    0.724915975434    0.196350874845               0.0               0.0               0.0                 0
    "BPM.14L8.B2"          25921.98          25975.43          26028.88    0.049336819493   0.0326134843941 -0.00289938302918  0.00488753336369    0.292401156756    0.142676946093               0.0               0.0               0.0                 0
    "BPM.13L8.B2"          25975.43          26028.88          26082.33     0.07668507894  -0.0636562869975  -0.0195875813749  0.00678454161186    0.704319850224   0.0834832747855               0.0               0.0               0.0                 0
    "BPM.12L8.B2"          26028.88          26082.33          26134.17   0.0982387706064   0.0595352072729   0.0370531714541   0.0266153764303    0.199272199635    0.143076819306               0.0               0.0               0.0                 0
    "BPM.11L8.B2"          26082.33          26134.17          26173.23    0.084232347725  -0.0330502458247  -0.0625770380775   0.0397429975169    0.491048377627    0.149047692952               0.0               0.0               0.0                 0
    "BPM.10L8.B2"          26134.17          26173.23          26213.69   0.0459874227797 -0.00077595619909   0.0285448750836  0.00534817178416    0.343171895507    0.343021819333               0.0               0.0               0.0                 0
     "BPM.9L8.B2"          26173.23          26213.69          26252.76   0.0856460640113  -0.0047829860828 -0.00712628009128   0.0210303715897    0.621352194795    0.224047306924               0.0               0.0               0.0                 0
     "BPM.8L8.B2"          26213.69          26252.76          26285.23    0.198246854638    0.112741641258  -0.0118392749549    0.121747742303    0.163132742593    0.147957943761               0.0               0.0               0.0                 0
     "BPM.7L8.B2"          26252.76          26285.23          26345.65    0.127521682289   -0.105885676289  0.00471749903858   0.0691376272992    0.730811313782   0.0826948655583               0.0               0.0               0.0                 0
     "BPM.6L8.B2"          26285.23          26345.65          26366.41    0.160483742697  -0.0267531794637  -0.0371397874883   0.0193530513031     0.60364237275    0.205784630849               0.0               0.0               0.0                 0
    "BPMR.5L8.B2"          26345.65          26366.41          26390.88    0.271547719632  -0.0325179300538    0.047639799546    0.118434893516    0.502533986515    0.252868229053               0.0               0.0               0.0                 0
   "BPMYB.4L8.B2"          26366.41          26390.88          26478.95   0.0746535171324   0.0306526736682  -0.0408692452392   0.0534182478624    0.631028030138    0.262769177507               0.0               0.0               0.0                 0
   "BPMWB.4L8.B2"          26390.88          26478.95          26488.88    0.544190664935    0.362414640089    0.169244492965    0.424279862791    0.312010276207    0.183808335203               0.0               0.0               0.0                 0
    "BPMS.2L8.B2"          26478.95          26488.88          26532.07    0.492038422691   -0.322639851576   -0.197511913819    0.406718861405    0.521808524574    0.282331957947               0.0               0.0               0.0                 0
   "BPMSW.1L8.B2"          26488.88          26532.07          26542.01    0.264496691554    0.107176823896    0.178797236645    0.108719162349     0.45942263445    0.373204050972               0.0               0.0               0.0                 0
   "BPMSW.1R8.B2"          26532.07          26542.01          26579.92     1.86905050657   -0.113744928222    0.132257955851    0.882038749001    0.571122800589    0.231832094479               0.0               0.0               0.0                 0
    "BPMS.2R8.B2"          26542.01          26579.92          26630.15      2.2582661182   -0.349931905971   -0.572972516718     1.34406815582    0.467650684214    0.225741388036               0.0               0.0               0.0                 0
   "BPMSX.4R8.B2"          26579.92          26630.15          26654.54     1.33838783021    0.516126732467    0.438819351101    0.843932694288    0.371875967762    0.322174115727               0.0               0.0               0.0                 0
