@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ CG %le 0.00383179705771
@ QG %le 1.77808180089
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.33R5.B2"          18134.99                 3   0.0149265202621  0.00191731981327   0.0117798980209  0.00916706112959  0.00452448400409 0.000194144622279 -0.00207211221482  -0.0040221022454    0.105249682239   0.0431672366467    0.674286997346    0.179485947948               0.0               0.0               0.0               0.0
    "BPM.33L6.B2"          18241.89                 3   0.0170295349516  0.00233817710566   0.0132876784417   0.0106509465446  0.00442691268659  0.00260125052805  0.00425285725198 -0.00122913023274    0.107540179402   0.0318824074257    0.955222301784    0.202120732832               0.0               0.0               0.0               0.0
    "BPM.32L6.B2"          18295.34                 3   0.0187790057884  0.00171920375827   0.0174462824123  0.00694825793932  0.00591911201114 0.000256389955634  0.00513565790197 -0.00294294154111   0.0603213944606    0.039090604033    0.917182030897     0.15431182412               0.0               0.0               0.0               0.0
    "BPM.31L6.B2"          18348.79                 3   0.0190333511683 0.000415078561563   0.0177799193353   0.0067928583914  0.00324773199399  0.00166952623294 -0.00257321515413 -0.00198149612044   0.0580818608407   0.0514097055612    0.604438763428    0.141574149983               0.0               0.0               0.0               0.0
    "BPM.30L6.B2"          18402.24                 3    0.018001165031 0.000951956402967   0.0169606256285  0.00603151065346  0.00474459358678 0.000763525984109 -0.00260757661257  0.00396380026153   0.0543786741317   0.0487774348836    0.342607843463    0.157912179838               0.0               0.0               0.0               0.0
    "BPM.29L6.B2"          18455.68                 3   0.0172622745421  0.00180242992138   0.0161751819425  0.00602906389866  0.00382622380666 0.000769898003468  0.00186876359416 -0.00333881884022   0.0567839124594   0.0264050967566    0.831211356113    0.170028279315               0.0               0.0               0.0               0.0
    "BPM.28L6.B2"          18509.13                 3    0.018154492457   0.0016300013319   0.0181540727787 -0.000123441959063  0.00214353982339 0.000696915242986 -0.00118614475581 -0.00178544772892    0.998917813351   0.0362758467087    0.656673090892    0.121663439266               0.0               0.0               0.0               0.0
    "BPM.26L6.B2"          18616.03                 3   0.0185704191332  0.00200526769688    0.018444406324 -0.00215970880877  0.00476119030259 0.000924558154338 -0.00260295960243 -0.00398666958822    0.981448564911   0.0393514984297    0.657941236739    0.243323849811               0.0               0.0               0.0               0.0
    "BPM.24L6.B2"          18722.93                 3   0.0218772208283  0.00144847438409   0.0207964244342 -0.00679128278895    0.003295470179  0.00136992981991  0.00291838028708 -0.00153074498225     0.94976396397   0.0346232571796    0.923117084092    0.159001327442               0.0               0.0               0.0               0.0
    "BPM.23L6.B2"          18776.38                 3    0.022723769127  0.00157200598622   0.0220844478038 -0.00535227508059  0.00311352441102  0.00215879907705 -6.75277497543e-05 -0.00311279203627    0.962157653857    0.031316579302    0.746547893477     0.20032583452               0.0               0.0               0.0               0.0
    "BPM.21L6.B2"          18883.27                 3   0.0254907003305  0.00146786549192   0.0245624956385 -0.00681612876544  0.00438410825866  0.00102678904034 -0.00109900361977  0.00424412491185     0.95691829727   0.0310027380853    0.290326922501    0.124038656792               0.0               0.0               0.0               0.0
    "BPM.18L6.B2"          19043.62                 3   0.0197269323589  0.00125225288725   0.0169141792568  -0.0101519653447  0.00503114942423  0.00150084795496 -0.00337654081109 -0.00372980383934    0.913965643611   0.0230728142348    0.632905233377   0.0949907192297               0.0               0.0               0.0               0.0
    "BPM.17L6.B2"          19097.07                 3   0.0223595884831 0.000932423188714   0.0202792690252 -0.00941819754189  0.00336138488599  0.00102200835369 0.000151724825319  0.00335795889331    0.930801863513   0.0127739113639    0.242813687195   0.0840866173454               0.0               0.0               0.0               0.0
    "BPM.15L6.B2"          19203.96                 3   0.0223867249528  0.00362554287955   0.0200925899696 -0.00987184290934  0.00392453687515 0.000681725657096   0.0024409893003  0.00307303773492    0.927317504472   0.0281217748948    0.143163949088    0.155434730414               0.0               0.0               0.0               0.0
    "BPM.14L6.B2"          19257.41                 3   0.0208880886531  0.00157513968638   0.0165276274907  -0.0127730097121  0.00468207649364 0.000310360512307 -0.00192970654197 -0.00426591994231    0.895283760918   0.0397850060384    0.682389403853     0.14217303858               0.0               0.0               0.0               0.0
    "BPM.13L6.B2"          19310.86                 3   0.0201056817267  0.00094627438455    0.016153624896  -0.0119707493673  0.00436769633152 0.000870413561633 -0.00400139065896  0.00175089806636    0.898498508512   0.0252884244195    0.434353169873     0.16918364926               0.0               0.0               0.0               0.0
     "BPM.8L6.B2"          19549.12                 3   0.0215566211653  0.00141382139045 0.000546361423229  -0.0215496961756   0.0025702865359 0.000338967792281  0.00168750785153 -0.00193873415601    0.754034279454     0.03114212762    0.863991324607   0.0894818908975               0.0               0.0               0.0               0.0
   "BPMSA.4L6.B2"          19810.83                 3   0.0223547978499 0.000403577187642    0.022300930865 -0.00155095759537   0.0051372549954 0.000670601293395 -0.00168806145071  0.00485199313956    0.988949082523   0.0479470436658    0.303287067975    0.146141386727               0.0               0.0               0.0               0.0
   "BPMYB.4R6.B2"          20026.21                 3   0.0406276308997  0.00563352293494   0.0307109391225  -0.0265977933434   0.0253236721143  0.00164286325702   0.0205815385805  -0.0147542752792    0.886403269297   0.0639389419167    0.901012275326    0.112040367803               0.0               0.0               0.0               0.0
   "BPMYA.5R6.B2"          20062.61                 3   0.0226016344969  0.00102660629399   0.0172279251233  -0.0146298488673  0.00476003167277  0.00189934752088  0.00410833630918  0.00240405372161    0.887950798979   0.0389822277213   0.0842629658314    0.143170716078               0.0               0.0               0.0               0.0
     "BPM.8R6.B2"          20158.34                 3   0.0239661983804  0.00276380624123  0.00504965889481  -0.0234281798238  0.00754339151509  0.00351231823438 -0.00250688285021 -0.00711465346487    0.783787029047   0.0172369828032    0.696082894755    0.139741027696               0.0               0.0               0.0               0.0
     "BPM.9R6.B2"           20197.4                 3   0.0251585089775  0.00120316487905 -0.00688263213846  -0.0241987592413  0.00417952864844  0.00167173005699 -0.00320318625639  0.00268478258524    0.705897616063   0.0257092152666    0.388976687469    0.212027180036               0.0               0.0               0.0               0.0
    "BPM.12R6.B2"          20344.43                 3   0.0216965214065  0.00180627141475  -0.0141338431316  -0.0164612733249  0.00656659342323  0.00216746552659 0.000538994469207 -0.00654443535748     0.63708395315   0.0193667093718    0.763078356968    0.102703079389               0.0               0.0               0.0               0.0
    "BPM.13R6.B2"          20397.88                 3   0.0233184609077  0.00196457843211  -0.0191988963669    -0.01323453805  0.00605327088138  0.00147426073472 -0.00605326771663  6.1898464229e-06    0.596055528624   0.0247418591665    0.499837254131   0.0576710570919               0.0               0.0               0.0               0.0
    "BPM.14R6.B2"          20451.33                 3   0.0193467881007  0.00225336683653   -0.015283503458  -0.0118622397489  0.00695878468561 0.000620469375879   0.0024001447679  0.00653176770819    0.605046406277   0.0256222480041    0.193954952189    0.061222394422               0.0               0.0               0.0               0.0
    "BPM.15R6.B2"          20504.77                 3   0.0210640358395 0.000845523794249  -0.0171733545267  -0.0121971103196  0.00595974682393  0.00135592657018  0.00561039978989 -0.00201047168667    0.598288019176   0.0184405186033    0.945236099118   0.0506957546361               0.0               0.0               0.0               0.0
    "BPM.16R6.B2"          20558.22                 3   0.0204107672167  0.00107442849884  -0.0148243516475  -0.0140298972414  0.00693821722932  0.00123288829099  0.00103361782129 -0.00686079386957     0.62061903657   0.0244124604378    0.773798625504   0.0681992827036               0.0               0.0               0.0               0.0
    "BPM.17R6.B2"          20611.67                 3   0.0219653022243 0.000541776557624   -0.020566600582 -0.00771293992612   0.0101148527217 0.000777764114101  -0.0100548817454 -0.00109981756149    0.557103278374   0.0411690938277    0.517339665638   0.0620073844126               0.0               0.0               0.0               0.0
    "BPM.18R6.B2"          20665.12                 3   0.0171464626217  0.00176999608288  -0.0142054532358 -0.00960241005181   0.0112061693628  0.00134394118836  0.00468267884534   0.0101809012675    0.594603818633    0.041394289443    0.181389050763   0.0320332207082               0.0               0.0               0.0               0.0
    "BPM.19R6.B2"          20718.57                 3   0.0222453340036  0.00304028989922  -0.0207650876909 -0.00797909882881  0.00470994865483 0.000153020179975  0.00451351649773 -0.00134602568916    0.558387626139  0.00752091658279    0.953873086616    0.106548482048               0.0               0.0               0.0               0.0
    "BPM.20R6.B2"          20772.02                 3    0.023047236077   0.0021595053358  -0.0183054818517  -0.0140030148528  0.00575271164501 0.000220809328196  0.00222568043871 -0.00530471845204    0.603929578877   0.0277354429578     0.81322575938   0.0958540943849               0.0               0.0               0.0               0.0
    "BPM.21R6.B2"          20825.46                 3    0.021178775068   0.0014857565184  -0.0198169439767 -0.00747189700172  0.00803704692754  0.00217010481541 -0.00802011998513 -0.000521343207107    0.557385400848   0.0595239009759    0.510331238512    0.136571094439               0.0               0.0               0.0               0.0
    "BPM.22R6.B2"          20878.91                 3   0.0186779029068  0.00190066260578  -0.0180156452043  -0.0049295623406  0.00780249066351  0.00151018721937 6.97701188759e-05  0.00780217871396     0.54250854385   0.0268153576091    0.248576812486   0.0371291757838               0.0               0.0               0.0               0.0
    "BPM.24R6.B2"          20985.81                 3   0.0235431014216  0.00131025002129  -0.0226897561426 -0.00628112973397  0.00414173199543  0.00023757827005 -0.00087279357813 -0.00404872514403    0.542981966614   0.0359671158948    0.716207705485    0.174472718453               0.0               0.0               0.0               0.0
    "BPM.25R6.B2"          21039.26                 3   0.0239485223985  0.00314803700278  -0.0239047611692  0.00144710694698  0.00521975005207  0.00317115111616 -0.00210022156978 -0.00477858346834    0.490377084345   0.0216619330152     0.68409491153    0.161685171516               0.0               0.0               0.0               0.0
    "BPM.26R6.B2"          21092.71                 3   0.0236033977574  0.00256060791681  -0.0232304988329 -0.00417903214506  0.00455562825449 0.000513051665885 -0.00175347549508  0.00420464891296    0.528328061946    0.026548463329    0.312882570857   0.0908108898728               0.0               0.0               0.0               0.0
    "BPM.27R6.B2"          21146.16                 3   0.0224480712443  0.00225673047808  -0.0223497545946 -0.00209865960715  0.00560041756942  0.00276976902344  0.00493584038962 -0.00264615883878    0.514901081296   0.0405497842608    0.921677074398    0.114245486757               0.0               0.0               0.0               0.0
    "BPM.28R6.B2"           21199.6                 3   0.0219278486176 0.000959270603536  -0.0219268437915 0.000209919838087  0.00321912975735  0.00149388052904 -0.00321463775886 0.000170001394043    0.498476353481   0.0233921877632    0.491591157784    0.185653281901               0.0               0.0               0.0               0.0
    "BPM.31R6.B2"          21359.95                 3   0.0247607761457  0.00249832901268  -0.0230698015369  0.00899334711789  0.00568478173924 0.000311726130555  0.00399273776547 -0.00404657738824    0.440840475661   0.0223276003012    0.873934148764    0.154737091635               0.0               0.0               0.0               0.0
    "BPM.32R6.B2"           21413.4                 3   0.0280561950429 0.000196685894152  -0.0268084417346  0.00827390669806   0.0059986691152  0.00332345237697 -0.00595221198994 -0.000745119843006    0.452356030311   0.0154258934967    0.519820496367    0.125590889617               0.0               0.0               0.0               0.0
    "BPM.33L7.B2"          21573.74                 3   0.0230074947618  0.00364057734337  -0.0202986004064   0.0108310496608  0.00595102192902    0.001615809155  0.00495997115134 -0.00328836557846    0.421989561038   0.0329091298197    0.906823295924    0.177597600933               0.0               0.0               0.0               0.0
    "BPM.31L7.B2"          21680.64                 3   0.0303502142385   0.0020280869986  -0.0203339239685   0.0225314677811  0.00737540906125  0.00146300515963 -0.00735263430224 0.000579161150435    0.366847874894  0.00766790163355    0.487489323695   0.0940372209563               0.0               0.0               0.0               0.0
    "BPM.30L7.B2"          21734.09                 3   0.0257180291866  0.00035008918571  -0.0196418994925   0.0166015905734  0.00571240897538  0.00107705151746  0.00459276309132  0.00339678428651    0.388319632582    0.031463496703    0.101351226361   0.0708455574084               0.0               0.0               0.0               0.0
    "BPM.28L7.B2"          21840.99                 3   0.0267212143263  0.00331960201429  -0.0135631737165   0.0230231104286  0.00594528911235  0.00236949254577  0.00559011604723  0.00202412084815    0.334730049795   0.0391732160068   0.0552910453636    0.191700219397               0.0               0.0               0.0               0.0
    "BPM.27L7.B2"          21894.43                 3   0.0304528407612   0.0044571400324  -0.0150586261164   0.0264691006631  0.00829365747991  0.00126965028258  -0.0081764815361 -0.00138920987755    0.332322577517   0.0189068665351    0.526785142711   0.0934505095842               0.0               0.0               0.0               0.0
    "BPM.26L7.B2"          21947.88                 3    0.027445617681  0.00154453606926  -0.0141921202353   0.0234913952995  0.00575506381136  0.00193898518471  0.00139385337386  0.00558372028714    0.336494178754   0.0317873814467    0.211066150674    0.144481959254               0.0               0.0               0.0               0.0
    "BPM.25L7.B2"          22001.33                 3   0.0242662714324  0.00235145059152 -0.00987118328261   0.0221678070596  0.00584513116519  0.00167791556183   0.0052512980868 -0.00256698787333    0.316675292797   0.0362252547773    0.927636846346    0.131893908089               0.0               0.0               0.0               0.0
    "BPM.24L7.B2"          22054.78                 3   0.0227352478614  0.00329218363284 -0.00783623338811   0.0213420931871  0.00559463943209  0.00118930065528 -0.00256421595549 -0.00497240252883    0.306005153773   0.0439577019123    0.674223099003    0.144373115125               0.0               0.0               0.0               0.0
    "BPM.23L7.B2"          22108.23                 3   0.0294388740839  0.00051796524842  -0.0075182385554   0.0284626667119  0.00772063849107  0.00197153195609 -0.00766685033666 0.000909760751533    0.291101063019   0.0209128411588    0.481202317855   0.0937518918209               0.0               0.0               0.0               0.0
    "BPM.21L7.B2"          22215.13                 3   0.0249030521005  0.00074258984202 -0.00334004431117   0.0246780491109  0.00575076539706 0.000578143223653  0.00524962057642  0.00234793237883    0.271410682997   0.0237981425242   0.0669359462708    0.129155843702               0.0               0.0               0.0               0.0
    "BPM.20L7.B2"          22268.57                 3   0.0275541391389  0.00136180479789 -0.00667877202739   0.0267324631842  0.00706615347469  0.00354176825347 -0.000608345603365 -0.00703991765255    0.288965224352   0.0178792347562    0.736280906977    0.066658962753               0.0               0.0               0.0               0.0
    "BPM.19L7.B2"          22322.02                 3   0.0274989636043   0.0030067535298  -0.0030187510295   0.0273327668108  0.00794340038756  0.00141456379437 -0.00793212936932 0.000423005183703    0.267506819736   0.0142729523166    0.491520605433   0.0778687603681               0.0               0.0               0.0               0.0
    "BPM.18L7.B2"          22375.47                 3   0.0269447662381  0.00231435090467 -0.00592656064645   0.0262849064395  0.00626443121565  0.00303166854913 0.000361447564056  0.00625399505229    0.285295071002   0.0299660007341    0.240811913988    0.114009848865               0.0               0.0               0.0               0.0
    "BPM.17L7.B2"          22428.92                 3   0.0285283655935  0.00118025053732 0.000177032446061   0.0285278163018   0.0093928145207 0.000817891431667  0.00616240905831 -0.00708870081314    0.249012359484   0.0313790923489    0.863892667157    0.135291361229               0.0               0.0               0.0               0.0
    "BPM.15L7.B2"          22535.82                 3   0.0282944301487  0.00204696879718 -0.000258075648503   0.0282932531604  0.00785362832298  0.00332548065378 -0.00785195755058 -0.000161989071565    0.251451684465   0.0237417169706    0.503282965375    0.129547329587               0.0               0.0               0.0               0.0
    "BPM.14L7.B2"          22589.27                 3   0.0293905353602  0.00230997120694  0.00234376899525   0.0292969335538   0.0110503612361   0.0012084810303  0.00388276451349   0.0103457538721    0.237294585917   0.0133710609707    0.192857976986   0.0574999324135               0.0               0.0               0.0               0.0
    "BPM.13L7.B2"          22642.71                 3   0.0275158570635 0.000715728243852   0.0017344323604   0.0274611386203   0.0061402384975 0.000793732770231  0.00493803838407 -0.00364942539636    0.239961184562   0.0180566208716    0.898705514598    0.140539876362               0.0               0.0               0.0               0.0
    "BPM.12L7.B2"          22696.16                 3    0.029840085577 0.000873534085594 -0.00152708804558   0.0298009850398  0.00976424271415  0.00205993158962 -0.00583592105627 -0.00782831151692    0.258148429142   0.0149200399946    0.648044087952    0.120482631158               0.0               0.0               0.0               0.0
    "BPM.11L7.B2"          22749.61                 3   0.0268547134525 0.000899141642307  0.00850546663429   0.0254721940937  0.00812632763679  0.00206656347709  -0.0046069253584  0.00669428409933    0.198708961408  0.00719250995973    0.345931328786    0.098875664089               0.0               0.0               0.0               0.0
    "BPM.10L7.B2"          22802.39                 3   0.0287718324877  0.00254410298641   0.0110112178267   0.0265814112995  0.00871718067273  0.00129142809797  0.00623949250998  0.00608752594236    0.187495723696   0.0135486319762    0.123038049073   0.0762121085714               0.0               0.0               0.0               0.0
     "BPM.9L7.B2"          22841.46                 3   0.0276787967859  0.00340065096951   0.0169371665917   0.0218917376962  0.00627088650505 0.000570332812057  0.00622827065465 -0.000729837113104    0.145199029274   0.0353763483875    0.981434677625    0.163801794038               0.0               0.0               0.0               0.0
     "BPM.8L7.B2"          22881.92                 3   0.0274455414105  0.00201819231415   0.0257019750464  0.00962632962389  0.00988767899936  0.00278655196925  8.8322910839e-05 -0.00988728451385   0.0570354521943   0.0489341966574    0.751421690044    0.089801883947               0.0               0.0               0.0               0.0
     "BPM.7L7.B2"          22920.98                 3   0.0285888846658  0.00786805783251   0.0282218711658 -0.00456621444258    0.013101325035  0.00279003939733  -0.0101270745122  0.00831186377992    0.974470444721    0.027539591583    0.390617595427    0.129016947658               0.0               0.0               0.0               0.0
    "BPMR.6L7.B2"           22955.8                 3   0.0443795576362   0.0240347024222   0.0426125933007  -0.0123980655014   0.0278444165819   0.0105204938806  -0.0153416455199  -0.0232367262652    0.954938139537    0.144203190812    0.657127511983    0.252642952216               0.0               0.0               0.0               0.0
   "BPMWC.6L7.B2"          22967.98                 3   0.0328189514452  0.00112977425751   0.0321307017268 -0.00668592405817  0.00926332174018  0.00246632564702   0.0012095983696  0.00918400791846    0.967348156622   0.0268974181464    0.229158136118   0.0987483484721               0.0               0.0               0.0               0.0
   "BPMWE.5L7.B2"          23045.03                 3   0.0244181971611 0.000809159718902   0.0186358391774   0.0157782714754   0.0220534309959  0.00858804620605  -0.0184992871196   0.0120054235558    0.111814853535    0.153043638335    0.408382685293    0.165905214381               0.0               0.0               0.0               0.0
    "BPMW.4L7.B2"          23131.43                 3    0.028921883103  0.00393538673244    0.028694376597  0.00362050741434  0.00982161825276  0.00483476705242 0.000493704379138 -0.00980920185789   0.0199757850843   0.0284490976547    0.758003632248    0.113244547365               0.0               0.0               0.0               0.0
   "BPMWE.4R7.B2"          23275.58                 3   0.0187503854361  0.00502737549861   0.0176059149316  0.00645048164276   0.0229299724432  0.00646415627917  -0.0224417333197 -0.00470661681635   0.0558941664993    0.128243593212    0.532902074636   0.0839744615502               0.0               0.0               0.0               0.0
   "BPMWE.5R7.B2"          23333.87                 3   0.0291413989193  0.00367717937946   0.0285200176501 -0.00598579353209   0.0112131958478  0.00239729781026  0.00610261479717  0.00940711718638    0.967074396112   0.0401214630715    0.158409975738   0.0932742855083               0.0               0.0               0.0               0.0
   "BPM_A.7R7.B2"          23451.05                 3   0.0295381903616  0.00214761438405   0.0268733014566   -0.012260928132  0.00785343006778  0.00139519186171 -0.00152539890395 -0.00770386409624    0.931875513181    0.047322141541    0.718889033299    0.204182971078               0.0               0.0               0.0               0.0
     "BPM.8R7.B2"          23490.11                 3    0.024369159068  0.00212228314457   0.0215514978964  -0.0113749220701  0.00917919843006  0.00122142761955  -0.0083256203043 -0.00386545344907    0.922707837576   0.0304755424067    0.569179707014   0.0705975471706               0.0               0.0               0.0               0.0
     "BPM.9R7.B2"          23529.18                 3   0.0234910450605 0.000553375022442   0.0150425481434  -0.0180430303272  0.00867447831535  0.00175647328285 -0.00090934561863   0.0086266832902    0.860605848523   0.0244593947537    0.266714923894   0.0970583355509               0.0               0.0               0.0               0.0
    "BPM.10R7.B2"          23569.64                 3    0.026606848036  0.00252583824939  0.00334912602809  -0.0263952214853  0.00728388158229  0.00223742745553  0.00655827393968  0.00316922290742    0.770086846985  0.00560919341932   0.0716436385899   0.0623789746499               0.0               0.0               0.0               0.0
    "BPM.12R7.B2"          23677.14                 3   0.0245221987363  0.00140338399968 -0.00432717079998  -0.0241373947171  0.00703462748893  0.00127807325114 -0.00303835577846 -0.00634463380122    0.721767796152   0.0209301149323    0.678919155474   0.0405503511842               0.0               0.0               0.0               0.0
    "BPM.13R7.B2"          23730.59                 3   0.0240227576741  0.00121247163678  0.00729547101102  -0.0228881844845   0.0068031822048  0.00118239982582 0.000232451211405  0.00679920984718    0.799109355149   0.0494286140145    0.244560933331   0.0753839522108               0.0               0.0               0.0               0.0
    "BPM.15R7.B2"          23837.49                 3   0.0284075492718  0.00400768579891  -0.0014741312075  -0.0283692755073  0.00601498787534  0.00149941763191  0.00494750722685 -0.00342085535806    0.741737383275   0.0235856624925    0.903719032635   0.0916142908253               0.0               0.0               0.0               0.0
    "BPM.18R7.B2"          23997.83                 3   0.0298311596359  0.00201967094169 -0.00740367499795  -0.0288978144805  0.00610225400523  0.00256031584543   0.0059002895301  0.00155694810617    0.710082798379   0.0108749927753   0.0410612934831   0.0985026975948               0.0               0.0               0.0               0.0
    "BPM.19R7.B2"          24051.28                 3   0.0237058253327  0.00238516993635 -0.00263294358778  -0.0235591545428  0.00395900024539  0.00167965944401  0.00280093200835 -0.00279793903214    0.732286532749   0.0509526272194    0.875085079101    0.189721890501               0.0               0.0               0.0               0.0
    "BPM.27R7.B2"          24478.87                 3   0.0277309419117  0.00220967332359  -0.0166988293422  -0.0221394272263  0.00697713221747  0.00124428485802 -0.00697379833139 0.000215663657505    0.647150836334   0.0201812509206    0.495079725578    0.210211878989               0.0               0.0               0.0               0.0
    "BPM.28R7.B2"          24532.32                 3   0.0268433729948  0.00144241085924   -0.020351738525  -0.0175035257233  0.00340260052774  0.00115728309974  0.00250195656279  0.00230605804551    0.613047774592   0.0327278042401    0.118518950289    0.196118498696               0.0               0.0               0.0               0.0
    "BPM.29R7.B2"          24585.77                 3    0.026595053376  0.00269104514662  -0.0187273646751  -0.0188833968448  0.00341267076708 0.000854296253331  0.00169081146517 -0.00296436812048    0.625660267105   0.0193792884202    0.832498612187    0.195679364335               0.0               0.0               0.0               0.0
    "BPM.32R7.B2"          24746.11                 3   0.0270109204958  0.00290469266297  -0.0209622742552   -0.017034461661   0.0104570013295  9.0409479847e-05  0.00674831137688  0.00798806424399     0.60860600564   0.0772648366159    0.138358051228    0.171584179645               0.0               0.0               0.0               0.0
    "BPM.33L8.B2"          24906.46                 3   0.0232561079943  0.00227096797122  -0.0225386668432 -0.00573193300489  0.00501491762352 0.000706759270847  0.00487025072643  0.00119584975326    0.539635341616   0.0207357382933   0.0383210496057    0.174889955653               0.0               0.0               0.0               0.0
    "BPM.31L8.B2"          25013.36                 3   0.0261489928765 0.000452167653653  -0.0253770433102 -0.00630678216556   0.0034891670447  0.00124775329731  0.00346565527585 0.000404376278646    0.538768263405   0.0192411896869   0.0184867716417    0.191630937046               0.0               0.0               0.0               0.0
    "BPM.29L8.B2"          25120.25                 3   0.0236682906001 0.000267788892794   -0.023665902203 -0.000336233324877  0.00517129400315  0.00268272762995 -0.00175641120576  0.00486387719246    0.502261041859   0.0308508812332    0.305153694806    0.186033750216               0.0               0.0               0.0               0.0
    "BPM.25L8.B2"          25334.05                 3    0.024276785318 0.000676681517344  -0.0233382793962  0.00668483509181  0.00237783203943 0.000506275576026  0.00234029189789 0.000420855129966    0.455601615016   0.0148572504835   0.0283181922981    0.182285073716               0.0               0.0               0.0               0.0
    "BPM.21L8.B2"          25547.84                 3   0.0239084309615   0.0011746602387  -0.0210121843519   0.0114061904159  0.00458507575678  0.00173579419307  0.00423764655571  0.00175079163931    0.420847928539   0.0208979286303   0.0623557191976    0.102898554239               0.0               0.0               0.0               0.0
    "BPM.17L8.B2"          25761.64                 3   0.0247821160253  0.00302664569876  -0.0174321870176   0.0176145431526  0.00789454010182  0.00183900617441  0.00740664100371  -0.0027322943585    0.374171887984   0.0398063096672    0.943753021856    0.108173167358               0.0               0.0               0.0               0.0
    "BPM.16L8.B2"          25815.08                 3   0.0258095790719  0.00137851609284  -0.0147470983458   0.0211815358803  0.00642790409609  0.00215437567087 -0.00248778207651 -0.00592696308478    0.346796029092   0.0230362869458    0.686750750417   0.0934412424066               0.0               0.0               0.0               0.0
    "BPM.15L8.B2"          25868.53                 3   0.0250637978196 0.000995322916228  -0.0168925210967   0.0185158497547  0.00685719487531  0.00216149990955 -0.00677438865888  0.00106244051895    0.367708503941   0.0268879757134    0.475241098999    0.125963347433               0.0               0.0               0.0               0.0
    "BPM.14L8.B2"          25921.98                 3   0.0222242296658 0.000598524568467  -0.0123036066456   0.0185077726307   0.0083325449271 0.000599849725436    0.006272182228  0.00548552960623       0.343375516    0.023625172146    0.114367544958    0.133768193674               0.0               0.0               0.0               0.0
    "BPM.13L8.B2"          25975.43                 3   0.0228373450742  0.00219495276983  -0.0160296091094   0.0162664059287  0.00587295456598   0.0014934146311  0.00393496878019 -0.00435977247491    0.373833084858   0.0127642534843    0.866856214796    0.120738118243               0.0               0.0               0.0               0.0
    "BPM.12L8.B2"          26028.88                 3   0.0243332613394  0.00315632954002 -0.00723743536873   0.0232320282518  0.00664360955307   0.0013245972613 -0.00121325375323 -0.00653188818214    0.298064700035    0.028253590804    0.720771152133     0.15129028633               0.0               0.0               0.0               0.0
    "BPM.11L8.B2"          26082.33                 3   0.0245416130673  0.00274006695987  -0.0073428605469   0.0234173690011  0.00666209089531  0.00141907755798 -0.00545130541765  0.00382971596087    0.298359955221   0.0198704626925    0.402529819392    0.114202782625               0.0               0.0               0.0               0.0
     "BPM.9L8.B2"          26173.23                 3   0.0290341135436  0.00191579910246 -0.00116420358818   0.0290107631625  0.00767971161573  0.00401050995541  0.00522539230807  0.00562789887325    0.256383471764   0.0346315713158    0.130899737069    0.193298191633               0.0               0.0               0.0               0.0
