@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new"
*            NAME                 S             COUNT               AMP              EAMP             PHASE            EPHASE
$              %s               %le               %le               %le               %le               %le               %le
      BPM.13L7.B2          22642.72                 2  0.00209181451252 1.46352790527e-06     0.23228257076    0.999986293451
      BPM.10L7.B2          22802.39                 2  0.00385990526355 7.09113936135e-06    0.653147438577     0.64171416219
      BPM.10L7.B2          22802.39                 2  0.00108694801813 1.90815005302e-06    0.549743718044    0.585156281087
       BPM.9L7.B2          22841.46                 2  0.00320419908546  3.2166837083e-06    0.624710431432    0.617094697917
       BPM.9L7.B2          22841.46                 2  0.00387669598175   3.732510945e-06     0.57768639897    0.571639259498
       BPM.8L7.B2          22881.92                 2  0.00253606456016 2.09701290348e-06    0.764584257607    0.961474005339
       BPM.8L7.B2          22881.92                 2  0.00267426155812 1.85749932145e-06       0.885705575    0.907795469798
     BPMWE.5L7.B2          23045.03                 2  0.00174980366548   1.050650234e-06    0.695129223243     0.72863816019
     BPMWE.5L7.B2          23045.03                 2  0.00274238386211 2.22101288867e-06          0.619594          0.619594
      BPMW.5L7.B2          23068.24                 2   0.0039547866747 1.20291367103e-06    0.698881356802    0.682947371841
      BPMW.5L7.B2          23068.24                 2  0.00179167703862  3.1676459677e-07    0.576647979333    0.561254201845
     BPMWE.4L7.B2          23103.32                 2  0.00429624460697 1.69716349768e-06    0.663979557839    0.599503238454
     BPMWE.4L7.B2          23103.32                 2   0.0029794733365 1.39052385678e-06    0.705128821504    0.724577501802
      BPMW.4L7.B2          23131.43                 2   0.0109693607404 3.77663002782e-06    0.375118105563    0.350717277459
      BPMW.4L7.B2          23131.43                 2  0.00657470923134 3.39792594497e-06         0.5751749         0.5751749
     BPMWE.4R7.B2          23275.58                 2  0.00215994634119 2.85863421203e-07   0.0305475766345    0.841705464511
     BPMWE.4R7.B2          23275.58                 2  0.00169076436622 2.48478259783e-07    0.951116137321    0.751646162944
      BPMW.5R7.B2          23310.67                 2   0.0119953428634 3.71152058784e-06    0.762410152269    0.220806577504
      BPMW.5R7.B2          23310.67                 2   0.0060810100126 6.28964190179e-06    0.909762089519    0.137347533373
       BPM.6R7.B2          23413.01                 2  0.00250667414891 2.21294954951e-06    0.413195015215    0.361989631737
       BPM.6R7.B2          23413.01                 2   0.0015922580887 1.63464230258e-06    0.528555991787    0.316713609538
     BPM_A.7R7.B2          23451.05                 2   0.0219155289761 7.00300038604e-05    0.321575652569    0.339751561302
     BPM_A.7R7.B2          23451.05                 2  0.00257334218076 6.04404104863e-05    0.228015381651    0.695651504903
       BPM.9R7.B2          23529.18                 2  0.00152088177154 2.78830116084e-06    0.202042836326    0.119166445713
       BPM.9R7.B2          23529.18                 2  0.00174335355829 1.95027539666e-06    0.901485155145     0.99612848884
      BPM.10R7.B2          23569.64                 2  0.00329491602746 1.16826703278e-06    0.208516665728    0.564318228555
      BPM.10R7.B2          23569.64                 2  0.00189444503681 1.09097809682e-06      0.1967615146    0.614950716199
      BPM.13R7.B2          23730.59                 2  0.00165450021519 1.27593527146e-06    0.909063815632  0.00913549186583
      BPM.13R7.B2          23730.59                 2  0.00258814259684 2.08444651617e-06    0.926124772899    0.976761074734
      BPM.14R7.B2          23784.04                 2  0.00176128340795 4.90992760173e-07    0.229890220664    0.281676505929
      BPM.14R7.B2          23784.04                 2   0.0024068362414 5.24413841212e-07   0.0787408469539   0.0540458930214
      BPM.15R7.B2          23837.49                 2  0.00466480167542 1.76956014709e-06    0.228970708442    0.215899668841
      BPM.15R7.B2          23837.49                 2  0.00492364239143 1.85806957556e-06    0.179821355351    0.168833274754
      BPM.16R7.B2          23890.94                 2   0.0042881451993 4.61050907889e-06    0.246692855412    0.234924985523
      BPM.16R7.B2          23890.94                 2  0.00506136929931 5.42937974729e-06    0.197218286389    0.186195433266
      BPM.17R7.B2          23944.39                 2  0.00173289386519 1.43695568181e-06    0.285546958287    0.610987983941
      BPM.17R7.B2          23944.39                 2  0.00221590595117 1.59586613122e-06    0.288715831244    0.570905283935
      BPM.20R7.B2          24104.73                 2  0.00130602748438 1.26238922628e-06    0.885210508168      0.8166891229
      BPM.20R7.B2          24104.73                 2  0.00114945611282 1.34824785018e-06    0.792198623424    0.733830074028
      BPM.21R7.B2          24158.18                 2  0.00377698105699 5.05315290293e-06    0.272219350027    0.259770036765
      BPM.21R7.B2          24158.18                 2  0.00350200405096 4.17791385583e-06    0.769490166718    0.768088714549
      BPM.22R7.B2          24211.63                 2  0.00346804339228 8.02568088522e-07    0.252396505435    0.252704589282
      BPM.22R7.B2          24211.63                 2  0.00270854863264 6.30197427707e-07    0.198575575347    0.219849538206
      BPM.23R7.B2          24265.08                 2   0.0060113871264 4.93718566378e-06    0.246808137801    0.235221818036
      BPM.23R7.B2          24265.08                 2  0.00448401669628 3.55206665867e-06   0.0494786275271   0.0460724471782
      BPM.24R7.B2          24318.53                 2   0.0093557407465 1.70260198242e-05     0.52037662601    0.784581548833
      BPM.24R7.B2          24318.53                 2   0.0116094437345 1.87517750738e-05    0.442000273434    0.726728012503
      BPM.26R7.B2          24425.42                 2   0.0024102156193 5.02378344409e-08    0.783233303528    0.804616178528
      BPM.26R7.B2          24425.42                 2   0.0030651534717  6.2336614265e-08    0.752041066154      0.7645317949
      BPM.27R7.B2          24478.87                 2  0.00322348747975 3.94792554174e-09    0.696733645994    0.673488089864
      BPM.27R7.B2          24478.87                 2  0.00622045596067 7.24251090206e-09    0.668163564419     0.65417258516
      BPM.28R7.B2          24532.32                 2 0.000942337239401 8.12021525341e-07  0.00687618618987    0.937995605189
      BPM.28R7.B2          24532.32                 2 0.000132204861957 8.26374203306e-07     0.51680227227    0.569321756585
      BPM.29R7.B2          24585.77                 2  0.00399641073037 6.78578954563e-06    0.432431204909    0.426439131789
      BPM.29R7.B2          24585.77                 2  0.00150775654576 2.02207555612e-06   0.0301324548232    0.062262438324
      BPM.30R7.B2          24639.22                 2  0.00274843057675 8.97929903124e-07    0.227860651382    0.236937222201
      BPM.30R7.B2          24639.22                 2  0.00327124564606 1.02440354899e-06    0.282361175265    0.288896924393
      BPM.31R7.B2          24692.67                 2  0.00448523746874 6.23370668633e-06    0.278375462738    0.248454525864
      BPM.31R7.B2          24692.67                 2  0.00709472971785 9.17923546568e-06    0.203336687111    0.191185870269
      BPM.32R7.B2          24746.11                 2 0.000681614269977 4.43556425887e-07    0.831815060424    0.906987643401
      BPM.32R7.B2          24746.11                 2 0.000805174035767 1.72488565329e-07    0.573648561701    0.518249327792
      BPM.33R7.B2          24799.56                 2  0.00246169740958 7.12028433185e-07    0.368506511643    0.342011004707
      BPM.33R7.B2          24799.56                 2  0.00272869444178 7.83495509426e-07     0.52987603487    0.527837886278
      BPM.34R7.B2          24853.01                 2  0.00224435734433 1.19392839811e-06    0.757242639849    0.762347736018
      BPM.34R7.B2          24853.01                 2  0.00310690341277 1.50177812638e-06    0.783871682769    0.781012816252
      BPM.33L8.B2          24906.46                 2  0.00376924397299 2.17862900346e-07    0.596261025013    0.564293124638
      BPM.33L8.B2          24906.46                 2  0.00392276344348  2.1402604007e-07    0.655227324315    0.613176606572
      BPM.32L8.B2          24959.91                 2  0.00114646230407 5.66548598092e-07    0.221249382057    0.283530090813
      BPM.32L8.B2          24959.91                 2  0.00166092577938 6.48662226369e-07     0.11063352078    0.106648276529
      BPM.31L8.B2          25013.35                 2  0.00220898899424 1.40561752928e-06     0.18813227099    0.205507539851
      BPM.31L8.B2          25013.35                 2  0.00304431671915 1.99245703287e-06    0.293089061157    0.297012332295
      BPM.30L8.B2          25066.81                 2  0.00303095604436 9.46374622212e-07    0.250465507468     0.24262377801
      BPM.30L8.B2          25066.81                 2  0.00418665000133  1.2166619389e-06    0.274135776608    0.260793907626
      BPM.29L8.B2          25120.25                 2  0.00115439495087 7.91271322804e-08    0.193002460195    0.948354093632
      BPM.29L8.B2          25120.25                 2  0.00616657810494 1.12199420554e-06    0.245213286156    0.230485232471
      BPM.28L8.B2           25173.7                 2    0.001410035348 2.45536838959e-07    0.701389180359    0.748465276144
      BPM.28L8.B2           25173.7                 2  0.00187060674679 3.22559469628e-07    0.612546498138    0.575859082885
      BPM.27L8.B2          25227.15                 2  0.00445008490528 2.72848268422e-06    0.668347864623    0.669754965573
      BPM.27L8.B2          25227.15                 2  0.00255763056122 1.22191833804e-06    0.558655650872    0.544083813478
      BPM.26L8.B2           25280.6                 2  0.00256133693651 2.13491764695e-06    0.888791991092    0.843095505246
      BPM.26L8.B2           25280.6                 2  0.00283431311352  2.2888794961e-06     0.90124268196    0.856796892833
      BPM.25L8.B2          25334.05                 2  0.00114913785161 1.56592217374e-07    0.787649160315   0.0405419879484
      BPM.25L8.B2          25334.05                 2 0.000522649246048 1.55156437819e-07    0.685715941917    0.332118555017
      BPM.24L8.B2           25387.5                 2  0.00372036656678 1.11330037662e-06     0.21017491817    0.207565508269
      BPM.24L8.B2           25387.5                 2  0.00382593396608 1.16018354594e-06    0.179190843174    0.176127900651
      BPM.23L8.B2          25440.94                 2   0.0052814016865 8.29874993206e-07    0.191319171201    0.180244707342
      BPM.23L8.B2          25440.94                 2  0.00374153559008 6.14978321131e-07     0.23309171764    0.229255972351
      BPM.22L8.B2          25494.39                 2  0.00206010837621 1.40242166703e-06    0.351688440611    0.304572566732
      BPM.22L8.B2          25494.39                 2  0.00363406717031 2.38016951088e-06    0.226875205844    0.212115406794
      BPM.21L8.B2          25547.84                 2 0.000211323086883 1.06908776865e-06     0.97993717631     0.78272531434
      BPM.21L8.B2          25547.84                 2  0.00113006723424 1.94037208578e-06    0.478829093054    0.585872484356
      BPM.20L8.B2          25601.29                 2   0.0032739894762 2.15696420978e-06    0.727953538684    0.737980130377
      BPM.20L8.B2          25601.29                 2  0.00199839448047 7.70012851798e-07    0.568726691555    0.542229115859
      BPM.19L8.B2          25654.74                 2  0.00467646438849 5.75800648073e-06    0.749851940922    0.743557405186
      BPM.19L8.B2          25654.74                 2  0.00452854436665 5.79605809611e-06    0.668025450561     0.66061600803
      BPM.18L8.B2          25708.19                 2  0.00169959139629 1.67335864879e-06    0.833138699833    0.782629249694
      BPM.18L8.B2          25708.19                 2  0.00194729655198 1.96087507866e-06    0.733919920175    0.698919733858
      BPM.17L8.B2          25761.63                 2  0.00163758896155 5.89907431478e-07    0.805247869388    0.780080102311
      BPM.17L8.B2          25761.63                 2  0.00218639354991  1.0812268978e-06    0.577747782266    0.539498471749
      BPM.16L8.B2          25815.08                 2   0.0597716316788 0.000285666253505    0.196580771308    0.165565247918
      BPM.16L8.B2          25815.08                 2   0.0589877412995 0.000313228329583    0.183413974881     0.15895027679
      BPM.14L8.B2          25921.98                 2  0.00168146346405 1.27775366181e-06    0.198866762995     0.18097807537
      BPM.14L8.B2          25921.98                 2   0.0016493213027 1.19222197757e-06    0.282865307651    0.237562068773
      BPM.13L8.B2          25975.43                 2  0.00579171587716 8.92869338867e-07     0.69152006702    0.685114066337
      BPM.13L8.B2          25975.43                 2  0.00143856825094 2.69701057663e-07    0.598261147249    0.634290440254
      BPM.12L8.B2          26028.88                 2  0.00195641794001 4.90442729827e-07    0.764280164274    0.828312033353
      BPM.12L8.B2          26028.88                 2  0.00278334025257 6.49304188718e-07    0.726625527212     0.75980000729
      BPM.11L8.B2          26082.33                 2  0.00489405867877 3.29205746621e-07    0.746422047684    0.736091596276
      BPM.11L8.B2          26082.33                 2  0.00342524794305 2.41157186262e-07    0.699641609354     0.69796619818
      BPM.10L8.B2          26134.17                 2   0.0018324976562 3.51695462888e-07     0.99614821751    0.913137877832
      BPM.10L8.B2          26134.17                 2  0.00146591424287 3.68454841628e-07    0.915822269188    0.816382359802
       BPM.9L8.B2          26173.23                 2  0.00347596034737  6.5152074668e-05    0.191953729851    0.184270942501
       BPM.9L8.B2          26173.23                 2  0.00832669873518 5.58216679053e-05    0.347524248985    0.204291623774
       BPM.8L8.B2          26213.69                 2  0.00257555958709 7.41398001441e-07    0.260832676492     0.25935571988
       BPM.8L8.B2          26213.69                 2  0.00130796960411 5.01486472493e-07    0.336595905086    0.288537966496
       BPM.6L8.B2          26285.23                 2   0.0375370906337 3.88825826866e-05    0.645989519888   0.0486978471636
       BPM.6L8.B2          26285.23                 2   0.0249040044735 2.54201276006e-05    0.590593624973    0.849767596877
     BPMYB.4L8.B2          26366.41                 2  0.00132675822798 7.89691634197e-07    0.921424306219    0.098778136881
     BPMYB.4L8.B2          26366.41                 2  0.00213858134825 5.90470841203e-07    0.715799058807    0.832999566182
     BPMWB.4L8.B2          26390.88                 2   0.0477832409101 0.000150087060272    0.426850766939     0.29860368575
     BPMWB.4L8.B2          26390.88                 2   0.0270637561763 0.000165682300932     0.78202840184    0.593848701389
     BPMSX.4L8.B2          26441.04                 2 0.000769543967741 2.79492048403e-06   0.0760922157201    0.945906480939
     BPMSX.4L8.B2          26441.04                 2  0.00110467052138 3.44479595935e-06     0.88387452498    0.787376564008
      BPMS.2L8.B2          26478.95                 2  0.00124754204417 4.56800427648e-06    0.812205160617    0.795956095293
      BPMS.2L8.B2          26478.95                 2 0.000685404562943 3.99388232131e-06    0.956081118553    0.768982916249
