@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new"
*            NAME                 S             COUNT               AMP              EAMP             PHASE            EPHASE
$              %s               %le               %le               %le               %le               %le               %le
     BPMWE.4L7.B2          23103.32                 2  0.00159528019145 3.96498579211e-07         0.1422124         0.1422124
     BPMWE.4L7.B2          23103.32                 2  0.00160346934922 5.84400983784e-07    0.267800591257    0.160930604012
      BPMW.4L7.B2          23131.43                 2  0.00844071346735 3.66071820252e-06    0.786128780299    0.842294682867
      BPMW.4L7.B2          23131.43                 2  0.00145854318186 1.34276631828e-06   0.0970071484329    0.284693661216
     BPMWE.4R7.B2          23275.58                 2 0.000844217281343 1.65295749285e-07    0.524289106029    0.266715151932
     BPMWE.4R7.B2          23275.58                 2  0.00110879787692  1.5147618161e-07        0.56389205      0.4788565746
      BPMW.5R7.B2          23310.67                 2    0.012184016875  2.6886286683e-06    0.304441191631    0.688737564776
      BPMW.5R7.B2          23310.67                 2  0.00431239788003 1.16148058289e-06        0.77006593    0.771641613661
       BPM.6R7.B2          23413.01                 2  0.00130701927952 1.62634558533e-06       0.968176885    0.876186528936
       BPM.6R7.B2          23413.01                 2  0.00112350907757 2.23255820834e-07        0.79930807        0.79930807
     BPM_A.7R7.B2          23451.05                 2   0.0110649655849 9.39436018423e-06        0.71679695    0.716658936816
     BPM_A.7R7.B2          23451.05                 2  0.00829784779991  6.0537283691e-05    0.935468087081    0.813315456673
       BPM.9R7.B2          23529.18                 2  0.00188951270469 3.14604094508e-06        0.84201943        0.84201943
       BPM.9R7.B2          23529.18                 2  0.00334682489963 4.41901183083e-06    0.795933121488    0.765022859952
      BPM.10R7.B2          23569.64                 2  0.00275400042775 4.01250169136e-07    0.332558989472   0.0441704388482
      BPM.10R7.B2          23569.64                 2  0.00039710788381 7.85072806384e-07    0.517618665392   0.0779067604639
      BPM.13R7.B2          23730.59                 2  0.00201878855598 1.42499479511e-06       0.003822245    0.990929926017
      BPM.13R7.B2          23730.59                 2 0.000334354646379 1.48022873567e-07    0.199119560506    0.692495243013
      BPM.14R7.B2          23784.04                 2  0.00238995379511 7.96790011671e-07    0.387444786817    0.387286188516
      BPM.14R7.B2          23784.04                 2 0.000956041300221 2.50718383463e-07        0.72127315        0.72127315
      BPM.15R7.B2          23837.49                 2  0.00107409196874 3.68913252294e-07         0.2941646         0.2941646
      BPM.15R7.B2          23837.49                 2  0.00266470068981 9.93009480963e-07    0.725224850529    0.715418193495
      BPM.16R7.B2          23890.94                 2  0.00254281515017  2.7688712064e-06    0.389569559496    0.377704800773
      BPM.16R7.B2          23890.94                 2  0.00217378508068 2.29356904896e-06    0.751464774012    0.746509753122
      BPM.17R7.B2          23944.39                 2   0.0013521345969 8.01308174662e-07    0.439756971264    0.758001912325
      BPM.17R7.B2          23944.39                 2  0.00124294575074 6.06722122634e-07        0.04027039   0.0782594526331
      BPM.20R7.B2          24104.73                 2  0.00160479298491 1.40167621648e-06   0.0761313235619   0.0391131930157
      BPM.20R7.B2          24104.73                 2  0.00100175689784 8.76199555567e-07         0.5349663         0.5349663
      BPM.21R7.B2          24158.18                 2  0.00327899468058 4.00027680947e-06    0.972710606411    0.966004836451
      BPM.21R7.B2          24158.18                 2 0.000688704846269 1.00942518802e-06    0.111836405809   0.0403327944199
      BPM.22R7.B2          24211.63                 2  0.00231341725787 5.35758883364e-07    0.349080418913    0.341121061747
      BPM.22R7.B2          24211.63                 2  0.00201588998036  4.5155483374e-07    0.662457686304    0.645395889868
      BPM.23R7.B2          24265.08                 2  0.00258405866318 1.99432679527e-06    0.196117891282     0.19170913433
      BPM.23R7.B2          24265.08                 2  0.00200889932268  1.7199148641e-06    0.813423765466    0.796576121785
      BPM.24R7.B2          24318.53                 2   0.0108962235579 6.24748755294e-06    0.737466647867    0.158325128953
      BPM.24R7.B2          24318.53                 2   0.0055512300288 1.43730628174e-06          0.127861    0.128160061176
      BPM.26R7.B2          24425.42                 2 0.000947073699267 2.10653438204e-08        0.32308025    0.287352153654
      BPM.26R7.B2          24425.42                 2 0.000792396638966 1.14894882262e-08         0.1894424         0.1894424
      BPM.27R7.B2          24478.87                 2  0.00518340147977 5.93690834368e-09    0.914153707757    0.905171104004
      BPM.27R7.B2          24478.87                 2   0.0026814922332 3.26008418031e-09        0.77394167        0.77394167
      BPM.28R7.B2          24532.32                 2  0.00118158044926 1.55740245447e-06        0.79499011        0.79499011
      BPM.28R7.B2          24532.32                 2   0.0013554731258 1.71270879588e-06    0.453574318748     0.43435539821
      BPM.29R7.B2          24585.77                 2  0.00360557435129 5.26458706277e-06     0.25647401393    0.259317744976
      BPM.29R7.B2          24585.77                 2  0.00272225204754 4.62899732982e-06     0.74749312014    0.733639598803
      BPM.30R7.B2          24639.22                 2  0.00102899019039 3.47606371638e-07        0.93627066     0.89998389008
      BPM.30R7.B2          24639.22                 2  0.00172391468589 4.98325827621e-07     0.65891168303    0.647956732602
      BPM.31R7.B2          24692.67                 2  0.00671854022783 8.50612281689e-06    0.428260080496    0.415792904849
      BPM.31R7.B2          24692.67                 2  0.00463904706357 6.15345125635e-06    0.618526526001    0.606656262485
      BPM.32R7.B2          24746.11                 2  0.00152800917572 7.48265627848e-07         0.3060525         0.3060525
      BPM.32R7.B2          24746.11                 2  0.00101331230259 5.53405149438e-07         0.7222486    0.698471863819
      BPM.33R7.B2          24799.56                 2  0.00161670604343 4.66290524667e-07    0.678264857769    0.660927562162
      BPM.33R7.B2          24799.56                 2  0.00158681297883 4.80925175052e-07    0.792545204498    0.762678389983
      BPM.34R7.B2          24853.01                 2  0.00134567954224 6.70769126678e-07        0.44595885    0.410500377515
      BPM.34R7.B2          24853.01                 2 0.000628050917201 2.05433650761e-07         0.2093614         0.2093614
      BPM.33L8.B2          24906.46                 2   0.0026809860683 1.60349982501e-07    0.839876858581    0.808466707289
      BPM.33L8.B2          24906.46                 2  0.00171685969514 9.00344110409e-08    0.272673725346     0.29901214482
      BPM.32L8.B2          24959.91                 2  0.00132116220956 7.09688342716e-07         0.3259718         0.3259718
      BPM.32L8.B2          24959.91                 2  0.00130424657966 7.12999335928e-07    0.435379920851    0.414354228087
      BPM.31L8.B2          25013.35                 2  0.00148245663423 9.45797977027e-07       0.795722985    0.772952703823
      BPM.31L8.B2          25013.35                 2  0.00215458298209 1.32755987632e-06    0.573214518648     0.56165160434
      BPM.30L8.B2          25066.81                 2  0.00223730224509 6.20757818891e-07    0.400087364237    0.391515566779
      BPM.30L8.B2          25066.81                 2  0.00170411447285 4.54685767679e-07    0.619002682554    0.606458988121
      BPM.29L8.B2          25120.25                 2  0.00240470770311 5.22266570251e-07         0.2387742         0.2387742
      BPM.29L8.B2          25120.25                 2  0.00130796547173 2.08276982679e-07         0.6516403     0.63953501566
      BPM.28L8.B2           25173.7                 2 0.000946516540677 2.10427086117e-07    0.649869297583    0.575951716325
      BPM.28L8.B2           25173.7                 2 0.000666373115263 1.36503612033e-07    0.930958794512    0.846560808546
      BPM.27L8.B2          25227.15                 2 0.000826924130736 6.29929776375e-07   0.0843668221401    0.122620690067
      BPM.27L8.B2          25227.15                 2  0.00171930944186 9.41465481154e-07         0.0564909         0.0564909
      BPM.26L8.B2           25280.6                 2  0.00120429059742 1.04173705677e-06        0.96915141    0.939472374964
      BPM.26L8.B2           25280.6                 2  0.00102585725973  8.8738841331e-07         0.2421398    0.212460764964
      BPM.25L8.B2          25334.05                 2  0.00245325098311 3.70468520926e-07    0.151494189653    0.195421029699
      BPM.25L8.B2          25334.05                 2  0.00422702166114 6.98512026746e-07    0.142208886203    0.136380289559
      BPM.24L8.B2           25387.5                 2  0.00172196954487 4.65890916434e-07         0.3246135         0.3246135
      BPM.24L8.B2           25387.5                 2  0.00117391133555 3.17609930768e-07         0.5519377         0.5519377
      BPM.23L8.B2          25440.94                 2  0.00181797886886 2.88193289905e-07        0.46947575    0.446148133251
      BPM.23L8.B2          25440.94                 2  0.00235941134987 3.42089838713e-07    0.337389664367     0.31743441785
      BPM.22L8.B2          25494.39                 2  0.00273790039573  1.6308574914e-06    0.488267995284    0.464938186947
      BPM.22L8.B2          25494.39                 2  0.00118101904584 6.85506504476e-07    0.778977811151    0.735301295691
      BPM.21L8.B2          25547.84                 2               0.0               0.0               0.0               0.0
      BPM.21L8.B2          25547.84                 2  0.00152354740397 1.48919263257e-06         0.5409824    0.528377719198
      BPM.20L8.B2          25601.29                 2   0.0023560416716  1.4514202636e-06    0.791628191415     0.75739862114
      BPM.20L8.B2          25601.29                 2  0.00181588598044 1.19504591088e-06    0.139075977954    0.119602200646
      BPM.19L8.B2          25654.74                 2  0.00283419406609 3.16961621475e-06        0.83437289        0.83437289
      BPM.19L8.B2          25654.74                 2  0.00213290829001 2.38533443474e-06         0.1330048         0.1330048
      BPM.18L8.B2          25708.19                 2  0.00221645029116 1.85880173992e-06   0.0380004053907  0.00963935287782
      BPM.18L8.B2          25708.19                 2  0.00171131625676   1.434891851e-06    0.328785424526    0.304067660363
      BPM.17L8.B2          25761.63                 2  0.00348169018375  1.6729938925e-06    0.986414827176    0.984026958162
      BPM.17L8.B2          25761.63                 2  0.00285131114668 1.39682130246e-06    0.279254340781    0.275895566977
      BPM.16L8.B2          25815.08                 2   0.0312812721213 0.000140605851322    0.273087714033    0.317020853539
      BPM.16L8.B2          25815.08                 2   0.0225680212471 0.000108545833801    0.554524861698    0.612819540553
      BPM.14L8.B2          25921.98                 2  0.00132469408653 7.31386087718e-07    0.563261525072    0.523758351728
      BPM.14L8.B2          25921.98                 2  0.00174796678725 1.00968052343e-06    0.800333063271    0.778720491331
      BPM.13L8.B2          25975.43                 2  0.00152328488513  2.3680434066e-07   0.0863822048912    0.117232344813
      BPM.13L8.B2          25975.43                 2  0.00127033476337 1.69171107272e-07        0.08325425   0.0684161415593
      BPM.12L8.B2          26028.88                 2  0.00185333660284 4.44111925737e-07    0.866602931998    0.857250975765
      BPM.12L8.B2          26028.88                 2  0.00131571209607 2.78509712138e-07    0.137773208268   0.0826512602881
      BPM.11L8.B2          26082.33                 2  0.00146504483481 1.14610735197e-07    0.151700874698    0.178079631531
      BPM.11L8.B2          26082.33                 2  0.00245265432924  1.2956005125e-07          0.026981          0.026981
      BPM.10L8.B2          26134.17                 2  0.00122517326189 3.35526373363e-07       0.943674265    0.915694972685
      BPM.10L8.B2          26134.17                 2 0.000955846263465 2.61768388398e-07       0.339229935    0.311250642685
       BPM.9L8.B2          26173.23                 2  0.00968101757692 6.27041332652e-06       0.992059765     0.99186181163
       BPM.9L8.B2          26173.23                 2   0.0133683638434 8.65871445139e-06       0.048644865   0.0484469116302
       BPM.8L8.B2          26213.69                 2  0.00159147008839 2.02526766528e-07         0.5407068         0.5407068
       BPM.8L8.B2          26213.69                 2   0.0013777682022 1.75331563598e-07         0.5793393         0.5793393
       BPM.6L8.B2          26285.23                 2   0.0238966362126 4.87725238221e-05   0.0948352748909    0.533672989409
       BPM.6L8.B2          26285.23                 2   0.0138984035295 4.36961352266e-05         0.0793393         0.5793393
     BPMYB.4L8.B2          26366.41                 2  0.00105657011212 7.79771327211e-07    0.932078834496    0.678805094683
     BPMYB.4L8.B2          26366.41                 2  0.00128044285083 9.58048389107e-07        0.76782665    0.698247520156
     BPMWB.4L8.B2          26390.88                 2   0.0480674658755 0.000120622686468   0.0400504884434   0.0848518550709
     BPMWB.4L8.B2          26390.88                 2   0.0140230458559 0.000133710387908    0.712532354715    0.405823431196
     BPMSX.4L8.B2          26441.04                 2 0.000408481965776 1.61204238619e-06    0.862337580387    0.182640972231
     BPMSX.4L8.B2          26441.04                 2  0.00146049232795 8.06843612978e-07         0.1989561         0.1989561
      BPMS.2L8.B2          26478.95                 2   0.0019813640339 2.28797441419e-06    0.897372932224    0.950152931418
      BPMS.2L8.B2          26478.95                 2 0.000717689238952 2.03126334685e-06    0.338707600513    0.485223433735
