@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ CG %le 0.0112771434582
@ QG %le 0.351446350118
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.21R6.B2"          20825.47                 2    0.100678718287 0.000100550092547  -0.0943912833052   0.0350212785595    0.024388100941  0.00012796283448  -0.0197684549332  -0.0142824247613    0.590721310042   0.0334003706791     0.59925579743   0.0125140187335               0.0               0.0               0.0               0.0
    "BPM.25R6.B2"          21039.26                 2    0.101634180085 0.000248292189507    -0.07474933235   0.0688624997714   0.0104851849287 0.000244263152489 -0.00576716573567 -0.00875664903751    0.508218129311  0.00485875500491    0.656956470219   0.0209088091196               0.0               0.0               0.0               0.0
    "BPM.29R6.B2"          21253.05                 2    0.104164828969 0.000397891115309  -0.0499468687198   0.0914090909004  0.00424588527181 4.87293797601e-05  0.00180179368384 -0.00384461718019    0.439043362554  0.00410126208411    0.819312265314    0.170491588611               0.0               0.0               0.0               0.0
    "BPM.30R6.B2"           21306.5                 2    0.104456267524 0.000342371977994  -0.0736449137176   0.0740779218698  0.00563689203095  0.00019522268053 -0.00541278246575 -0.00157363837875    0.498911064728  0.00650797371067    0.544737671059   0.0695156095119               0.0               0.0               0.0               0.0
    "BPM.31R6.B2"          21359.95                 2    0.106265089624 0.000282212817411  -0.0522837925358   0.0925131034546  0.00518851766248 0.000931829850491 -0.00255081709797  0.00451819075146    0.442078749504   0.0076869344288    0.331621362197    0.134977371218               0.0               0.0               0.0               0.0
    "BPM.32R6.B2"           21413.4                 2    0.117474369921 0.000125619804349  0.00339939162764    0.117425175005   0.0283539407046  0.00154152379169   0.0263055940967  -0.0105811942945    0.326885868588   0.0879715094853    0.938630807584   0.0290820259747               0.0               0.0               0.0               0.0
    "BPM.33L7.B2"          21573.74                 2    0.103559660205 0.000772986666449  -0.0242904631341     0.10067063436  0.00613337839215  0.00021321724629 -0.00140556540049  0.00597015212589    0.383216947764   0.0120312949312    0.286646583868    0.178441299492               0.0               0.0               0.0               0.0
    "BPM.32L7.B2"          21627.19                 2      0.1052778259 0.000259715895584 -0.00944054162083    0.104853692354  0.00687570027055  0.00156169006819  0.00680797932714 0.000962637881902    0.352058577274   0.0034806197635   0.0223440989122   0.0813303765181               0.0               0.0               0.0               0.0
    "BPM.31L7.B2"          21680.64                 2    0.106731015115 0.000707902884021  0.00594015783784    0.106565585967  0.00660297906408 0.000251125159015 -0.00143582971858 -0.00644497676799    0.321216169351  0.00764974585752    0.714730150167    0.066862677497               0.0               0.0               0.0               0.0
    "BPM.28L7.B2"          21840.99                 2    0.119021661974 0.000270025161447   0.0392969814091    0.112347244164    0.016462926342  0.00113406072722   0.0150457901014 -0.00668222597393    0.261685136289   0.0370259772352    0.932980429497   0.0385138177353               0.0               0.0               0.0               0.0
    "BPM.26L7.B2"          21947.88                 2    0.105988733083 0.000254989686693  0.00796865280337    0.105688751119  0.00765930486192 3.29033159156e-05 -0.00437195726202  0.00628895386109    0.317067000491  0.00701877331795     0.34649859466   0.0205551580942               0.0               0.0               0.0               0.0
    "BPM.25L7.B2"          22001.33                 2    0.104300621887 5.71445011911e-05    0.034339718621   0.0984855494524  0.00623261168647 0.000423358004649  0.00454703071014  0.00426262362347    0.261893695069  0.00258540419351    0.119799564387   0.0411827652617               0.0               0.0               0.0               0.0
    "BPM.24L7.B2"          22054.78                 2   0.0992993595738 0.000759553418535   0.0381622874401   0.0916733474305  0.00885174074132 0.000459041157923  0.00312935571608  -0.0082801236074    0.249391584915  0.00445089331431    0.807077344302    0.108144431775               0.0               0.0               0.0               0.0
    "BPM.21L7.B2"          22215.13                 2    0.111849916865 0.000562752058278   0.0553583106886    0.097189821177   0.0240121046565 0.000102304848317   0.0183222146448   0.0155202326189    0.223252588768   0.0193476432236    0.111792925293    0.139960226585               0.0               0.0               0.0               0.0
    "BPM.19L7.B2"          22322.02                 2   0.0979967210089 0.000153916889288   0.0633940816907   0.0747298316277   0.0166607207768 0.000224955220889  -0.0153901847704 -0.00638136580478    0.183871317527  0.00376829137912    0.562256760023   0.0249733970366               0.0               0.0               0.0               0.0
    "BPM.18L7.B2"          22375.47                 2   0.0954865341111 0.000110276292926   0.0425813896363   0.0854663878563   0.0138937226134 0.000698387838878  -0.0029837240903   0.0135695585267    0.235026051581  0.00365308611224    0.284295202604   0.0258478043172               0.0               0.0               0.0               0.0
    "BPM.17L7.B2"          22428.92                 2   0.0967162503575 0.000933170822715    0.060249660438   0.0756571972803   0.0118398524818 2.05306776951e-05   0.0114239074356 -0.00311069858578    0.190443671461   0.0201986808005    0.957175993557    0.108641663331               0.0               0.0               0.0               0.0
    "BPM.10L7.B2"          22802.39                 2   0.0990476574358 0.000202600045978   0.0861334914509   0.0489025571315   0.0138379714235  0.00034720618108 0.000563461115373   0.0138264950254    0.109474873923  0.00662357914998    0.243387373419   0.0189285721822               0.0               0.0               0.0               0.0
     "BPM.9L7.B2"          22841.46                 2    0.089898705783 0.000387420612702   0.0838131240138  -0.0325136516636   0.0226062551789  0.00245737072451 -0.00196128791867   0.0225210151395     1.25363127979    0.134271042704     0.26368429468   0.0653029175869               0.0               0.0               0.0               0.0
    "BPMW.5L7.B2"          23068.24                 2    0.106330895909  0.00258241818972    0.101795231585  -0.0307244243454   0.0164905369798  0.00156375100309   0.0145640942959  0.00773466012329     1.26994051778  0.00719627545308   0.0776577556182   0.0294617769983               0.0               0.0               0.0               0.0
   "BPMWE.4L7.B2"          23103.32                 2    0.100250018813  0.00429972550282   0.0970929738493  -0.0249603826321   0.0139063045146  0.00553003545442   0.0138910261342 -0.000651688723469     1.27873942028   0.0132715967233    0.992007785561   0.0608526827952               0.0               0.0               0.0               0.0
    "BPMW.4L7.B2"          23131.43                 2    0.103405663806 0.000402675772101   0.0876866246607  -0.0548068167543   0.0179317709423 0.000631991679656   0.0170831480021 -0.00545109745533     1.21365440427   0.0228300058478     0.95033163391   0.0926248997387               0.0               0.0               0.0               0.0
   "BPMWE.4R7.B2"          23275.58                 2   0.0889414656973 0.000262484539727    0.072537359236  -0.0514676192908   0.0206346536692  0.00276381811875  -0.0195172783812 -0.00669811739504     1.20125748188    0.028588739929    0.552320066338   0.0380166300643               0.0               0.0               0.0               0.0
     "BPM.6R7.B2"          23413.01                 2   0.0973608182075 0.000357993927368  -0.0172975951522  -0.0958119101364  0.00977815258186  0.00072151498703   0.0097725292009 -0.000331573418293    0.961197585644  0.00704848531214    0.994069946531   0.0301476694587               0.0               0.0               0.0               0.0
   "BPM_A.7R7.B2"          23451.05                 2    0.115311494751 0.000678167804942   0.0451813329325   -0.106091413301   0.0205576010334 0.000693070136728   0.0136280576726  -0.0153912638962     1.08442136431   0.0230058363092    0.864878683888   0.0441741591416               0.0               0.0               0.0               0.0
     "BPM.9R7.B2"          23529.18                 2   0.0941278949443  0.00235531861188  -0.0122868633315  -0.0933225245914  0.00958888665757   0.0003201798412 -0.00902816850428  0.00323093187643    0.971311597766  0.00186838751293    0.445064851925   0.0633757097094               0.0               0.0               0.0               0.0
    "BPM.13R7.B2"          23730.59                 2   0.0960699315089 9.30260503653e-05  -0.0602312451119  -0.0748440301721  0.00940690032106 0.000630817139149 -0.00919286320133 -0.00199525432261    0.855400905229  0.00749848494645    0.533730295799   0.0267621080538               0.0               0.0               0.0               0.0
    "BPM.14R7.B2"          23784.04                 2   0.0972576784141 0.000203582602926  -0.0846782990098  -0.0478397500757  0.00791618586468 0.000285674421259 -0.00291847740083  0.00735856564182    0.775069672956  0.00534242004991    0.309927841768   0.0279405844516               0.0               0.0               0.0               0.0
    "BPM.15R7.B2"          23837.49                 2    0.095339192406  0.00100117781433  -0.0827991377751  -0.0472637746305  0.00900563018894  0.00105953140648  0.00825797163469   0.0035926702577    0.776009991421  0.00231586869613   0.0652752817664   0.0215453114444               0.0               0.0               0.0               0.0
    "BPM.16R7.B2"          23890.94                 2    0.095873866117  5.7330528055e-05  -0.0834807225337  -0.0471462317633  0.00713891315822 0.000249783469902  0.00478788201679 -0.00529530611712     0.77503706409   0.0111611315013    0.866533609274   0.0781585438567               0.0               0.0               0.0               0.0
    "BPM.20R7.B2"          24104.73                 2   0.0932014645927 2.68285581423e-05  -0.0881709581052  -0.0302058793788  0.00953210409808   0.0004109319586   0.0027443470415 -0.00912850304554    0.736017087731  0.00865673367949    0.796053349367    0.013818564945               0.0               0.0               0.0               0.0
    "BPM.21R7.B2"          24158.18                 2   0.0951661089567 0.000279773309909  -0.0796272494688  -0.0521161149356  0.00971808806051 0.000423809710409 -0.00952190587299  -0.0019428185962    0.788909049405   0.0033250513142    0.531749102589   0.0488723430718               0.0               0.0               0.0               0.0
    "BPM.24R7.B2"          24318.53                 2    0.104245460695 0.000345890095673   -0.100147573609  -0.0289409670866   0.0114052817068 0.000320501909064  0.00808745471277 -0.00804198526986    0.725685323736   0.0411229916114    0.874980276561    0.176266047639               0.0               0.0               0.0               0.0
    "BPM.26R7.B2"          24425.42                 2   0.0945372344908 0.000327063811921  -0.0944698363124 -0.00356913606782  0.00342272155456 0.000473604481137 -0.00290175156756  0.00181517511007    0.674049349413  0.00523391809016    0.410813928247   0.0807504067846               0.0               0.0               0.0               0.0
    "BPM.27R7.B2"          24478.87                 2   0.0998213956637  0.00153166108128  -0.0997767102164 -0.00298649135931  0.00355911584108 0.000748239957144 -0.00294688259388   0.0019957927117    0.672387222179  0.00150731174248    0.405038620855   0.0890262033952               0.0               0.0               0.0               0.0
    "BPM.28R7.B2"          24532.32                 2   0.0975035568966 0.000802017582782  -0.0949101231205   0.0223385795595  0.00536330403703  0.00033727107863  0.00366457864953  0.00391610693355    0.617035866279  0.00445712148876    0.130209146011     0.05235232559               0.0               0.0               0.0               0.0
    "BPM.29R7.B2"          24585.77                 2   0.0960034980312  0.00103379211277  -0.0955882472765  0.00891956371316   0.0050726173957  0.00054180177201  0.00386853010735 -0.00328114645385    0.646317479874  0.00817758357231     0.88757099401   0.0717114874491               0.0               0.0               0.0               0.0
    "BPM.30R7.B2"          24639.22                 2    0.117564812367 0.000875601167336   -0.103668530952    0.055446558028    0.018828680378  0.00237619922747 -0.00875436648629  -0.0166697412157     0.56191908281    0.051476507878    0.672676330967   0.0651162899494               0.0               0.0               0.0               0.0
    "BPM.32R7.B2"          24746.11                 2    0.100204737988 0.000956521384378  -0.0847124370701    0.053523756603  0.00420921008754 0.000282176669672 -0.000415518235804  0.00418865063675    0.546577824978  0.00242389694045    0.265594664011   0.0624662440163               0.0               0.0               0.0               0.0
    "BPM.33R7.B2"          24799.56                 2   0.0980448346821 0.000476797954543  -0.0891179412459   0.0408752022128  0.00717090306807 0.000259755235303  0.00675652157332  0.00240234615343    0.574872274286  0.00740006346244   0.0543412769575    0.023338165985               0.0               0.0               0.0               0.0
    "BPM.34R7.B2"          24853.01                 2    0.104180942292 0.000515632974129  -0.0902240680936   0.0520892145603  0.00911880618272 7.61022159463e-05  -0.0031850693949 -0.00854446950651    0.555039070063  0.00248114668286    0.692841235072   0.0177946945032               0.0               0.0               0.0               0.0
    "BPM.33L8.B2"          24906.46                 2   0.0953437612442 0.000837937068516  -0.0791093170827   0.0532179364396  0.00323650429773 6.30035918972e-05  -0.0012934113654  0.00296682441494    0.540496873909  0.00663674984011    0.315262315254    0.182624504718               0.0               0.0               0.0               0.0
    "BPM.31L8.B2"          25013.35                 2   0.0931993348111  0.00125978442818  -0.0667233979939   0.0650699943858  0.00532402077819 8.46157706804e-06  0.00529853064326 0.000520355906116    0.502192097973   0.0134782635982    0.015571926065   0.0885567260347               0.0               0.0               0.0               0.0
    "BPM.30L8.B2"          25066.81                 2   0.0967267854911 9.21793747445e-05  -0.0667331491402   0.0700196960666   0.0052940391335 0.000493832614121 -0.00297322562228 -0.00438027165208     0.49443834663  0.00467073369809    0.654739121619   0.0458693420537               0.0               0.0               0.0               0.0
    "BPM.29L8.B2"          25120.25                 2   0.0948606526727 0.000236618036582  -0.0638354231572   0.0701682419321  0.00444070880022 0.000127122085084 -0.00442789308906 -0.00033713119146    0.489520755513  0.00641405940812    0.511820431761   0.0901557133223               0.0               0.0               0.0               0.0
    "BPM.28L8.B2"           25173.7                 2   0.0958159833086 0.000561533904869  -0.0294946498054   0.0911634153059  0.00423049410452 0.000346602621542  0.00209071001456  0.00367777269599    0.399360561117   0.0033590627567     0.16764079197   0.0642486299484               0.0               0.0               0.0               0.0
    "BPM.26L8.B2"           25280.6                 2   0.0981422696903 0.000652422183263  -0.0499324129547   0.0844905866738  0.00344252012635 8.66417972117e-06 -0.00341444582482 0.000438753381457    0.446183623812  0.00258930975844    0.479403557733    0.181678404263               0.0               0.0               0.0               0.0
    "BPM.25L8.B2"          25334.05                 2   0.0957612496457 8.16681326729e-05  -0.0433970676975   0.0853634081382   0.0029795627535  0.00103840114452  0.00183909470751  0.00234425358245    0.432735325666  0.00618283686512    0.144048988167   0.0778560750568               0.0               0.0               0.0               0.0
    "BPM.24L8.B2"           25387.5                 2   0.0936744438963 2.78951985667e-06 -0.000763587381121   0.0936713316527  0.00677864076919 0.000344859241774  0.00651432605754 -0.00187444036816     0.33474987456  0.00230909836202    0.954897972227   0.0433610342739               0.0               0.0               0.0               0.0
    "BPM.23L8.B2"          25440.94                 2   0.0941745473664  0.00062033326502  -0.0225294737369   0.0914399703893  0.00829870745596  0.00102543186023 -0.00624048337617 -0.00547036677668    0.384237293042   0.0068656752622    0.614220070163   0.0343863814773               0.0               0.0               0.0               0.0
    "BPM.20L8.B2"          25601.29                 2   0.0950698401631 0.000375231771997   0.0233893202837   0.0921477845925  0.00825063580681 0.000688297759948   0.0039413612857 -0.00724835584338    0.280321847017  0.00203005906508    0.828821740886   0.0355618918598               0.0               0.0               0.0               0.0
    "BPM.19L8.B2"          25654.74                 2   0.0947901056161 0.000365378139086 -0.00277970772537   0.0947493395633  0.00899512410087 0.000141855486786 -0.00850903005708 -0.00291696161745    0.339239674576  0.00434071738915     0.55226579193    0.017754778072               0.0               0.0               0.0               0.0
    "BPM.18L8.B2"          25708.19                 2   0.0960444718429 0.000685988040859 -0.00372271562739   0.0959722978778  0.00822195330293 1.68687925866e-05 -0.00375224930082  0.00731581446594    0.341241236874  0.00674450785153    0.325251138523   0.0535737440217               0.0               0.0               0.0               0.0
    "BPM.17L8.B2"          25761.63                 2   0.0958923881865 0.000738123300678  0.00493103953427   0.0957655207328  0.00920421756225 0.000222178996624  0.00897623368029  0.00203589043171    0.322114840166  0.00170999821369   0.0354782247735   0.0327032095219               0.0               0.0               0.0               0.0
    "BPM.16L8.B2"          25815.08                 2   0.0952442163271 0.000113220646014   0.0375677835003   0.0875221251264  0.00726192571445 0.000331091413225  0.00288165517034 -0.00666570540614    0.247062017299  0.00198796703853    0.814506599145    0.012936278536               0.0               0.0               0.0               0.0
    "BPM.14L8.B2"          25921.98                 2   0.0957654912464 0.000243710512745    0.015997675258   0.0944198268374  0.00666364780745 8.05264378881e-05 -0.00167564488692  0.00644952837924    0.297438770398  0.00403899204489    0.290300043742   0.0265655931923               0.0               0.0               0.0               0.0
    "BPM.13L8.B2"          25975.43                 2   0.0944705936437 0.000533387600984   0.0234077127493   0.0915247073048   0.0075567550929 4.17865497935e-05  0.00755085758185 -0.000298491729645    0.279937828298  0.00331521543929    0.993180086861   0.0616133464546               0.0               0.0               0.0               0.0
    "BPM.12L8.B2"          26028.88                 2   0.0954479218097 0.000143915835012   0.0592247077372   0.0748514513635  0.00709158232531 0.000323880963073  0.00043179636116 -0.00707842438535    0.191109668633    0.011694651445    0.759290260566   0.0680361921767               0.0               0.0               0.0               0.0
    "BPM.11L8.B2"          26082.33                 2   0.0969014282043 0.000418432834432   0.0491519908945    0.083510290259   0.0058754520025 0.000833808013578  -0.0058121055877 -0.000860444577608    0.220238467839  0.00285391979157    0.523111925868    0.027561897285               0.0               0.0               0.0               0.0
    "BPM.10L8.B2"          26134.17                 2   0.0965331451795 0.000639443185144    0.037031926794   0.0891475435229   0.0106484790356 0.000158594281362  -0.0090626242331  0.00559097020032    0.249551569305   0.0266638046853    0.411803106208    0.159289008609               0.0               0.0               0.0               0.0
     "BPM.9L8.B2"          26173.23                 2    0.102357057684 0.000217365234831   0.0555427785509   0.0859765491777   0.0123965764789 0.000865925296773   0.0067239337082   0.0104145966742    0.211419301531    0.004421074398    0.158672462016   0.0101959744712               0.0               0.0               0.0               0.0
     "BPM.8L8.B2"          26213.69                 2    0.116390936351  0.00204540766248    0.116333069187  -0.0036697517883   0.0184843303852  0.00169558970563   0.0150765124679  -0.0106943555952     1.32540105481   0.0220168512644    0.901324296508    0.188072755013               0.0               0.0               0.0               0.0
     "BPM.6L8.B2"          26285.23                 2   0.0925556487417  0.00102503269939   0.0848276497778   0.0370245587034  0.00999924082439 0.000336517456719 -0.00997169322559 0.000741721833828    0.087250683906     0.01472384115    0.487922191133   0.0456815493858               0.0               0.0               0.0               0.0
   "BPMWB.4L8.B2"          26390.88                 2    0.088831976199 0.000842326088477   0.0651597939535   0.0603764958187   0.0104436300967 4.81961753758e-05  0.00487393845666  -0.0092365650281    0.158436612246    0.011658859598    0.826834208123     0.17063099125               0.0               0.0               0.0               0.0
   "BPMSX.4L8.B2"          26441.04                 2   0.0952700060183 8.59559947652e-05   0.0911748198188   0.0276319792583  0.00718068966657 0.000197354395828 -0.00683895550243  0.00218883341608   0.0623870476223  0.00613120153509    0.450460348533     0.19276033567               0.0               0.0               0.0               0.0
    "BPMS.2L8.B2"          26478.95                 2   0.0906866860324  0.00140292546676   0.0852832747437   0.0308356623497  0.00874461209419  0.00322221867745  -0.0084371529731 -0.00229841040425   0.0735546619757    0.026601733609    0.542038967624    0.182946273718               0.0               0.0               0.0               0.0
   "BPMSW.1R8.B2"          26532.07                 2   0.0687136523073   0.0057651056036   0.0502003410899   0.0469200572022   0.0243697777138  0.00390922340802  -0.0240701790189 -0.00380953380584     0.15935288734   0.0668842226807    0.524701009459   0.0480236009865               0.0               0.0               0.0               0.0
    "BPMS.2R8.B2"          26542.01                 2   0.0886475578736 3.51415665415e-05   0.0850658304152   0.0249438171241    0.012414874987 0.000259044732318  -0.0123981030512   0.0006451059406   0.0604719153011   0.0172365890517    0.491463125741   0.0777386616227               0.0               0.0               0.0               0.0
