@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ CG %le 0.0112771434582
@ QG %le 0.351446350118
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.21R6.B2"          20825.47                 2   0.0755797048934 0.000100550092547  -0.0708597155197   0.0262905402805   0.0244011561293  0.00012796283448    -0.01977903718  -0.0142900702826    0.443455608561   0.0334003706791    0.599576584905   0.0125140187335               0.0               0.0               0.0               0.0
    "BPM.25R6.B2"          21039.26                 2   0.0762969718783 0.000248292189507  -0.0561144656597   0.0516952092705   0.0104907977505 0.000244263152489 -0.00577025295575 -0.00876133655717    0.381520314206  0.00485875500491    0.657308145426   0.0209088091196               0.0               0.0               0.0               0.0
    "BPM.29R6.B2"          21253.05                 2   0.0781967347984 0.000397891115309  -0.0374952091407   0.0686209780215  0.00424815813561 4.87293797601e-05  0.00180275820157 -0.00384667524127    0.329590685517  0.00410126208411    0.819750851163    0.170491588611               0.0               0.0               0.0               0.0
    "BPM.30R6.B2"           21306.5                 2   0.0784155182747 0.000342371977994  -0.0552853764963    0.055610436538  0.00563990951425  0.00019522268053 -0.00541567998101 -0.00157448076273     0.37453348316  0.00650797371067    0.545029274448   0.0695156095119               0.0               0.0               0.0               0.0
    "BPM.31R6.B2"          21359.95                 2   0.0797734044579 0.000282212817411  -0.0392495422845   0.0694497623413   0.0051912951266 0.000931829850491 -0.00255218257525  0.00452060938305    0.331869356261   0.0076869344288    0.331798882347    0.134977371218               0.0               0.0               0.0               0.0
    "BPM.32R6.B2"           21413.4                 2   0.0881882324508 0.000125619804349  0.00255192974648   0.0881513017338   0.0283691188457  0.00154152379169   0.0263196757379   -0.010586858511    0.245393841936   0.0879715094853    0.939133265812   0.0290820259747               0.0               0.0               0.0               0.0
    "BPM.33L7.B2"          21573.74                 2   0.0777424334587 0.000772986666449  -0.0182348967749   0.0755736362741  0.00613666164944  0.00021321724629 -0.00140631781336  0.00597334800657    0.287681689983   0.0120312949312    0.286800028581    0.178441299492               0.0               0.0               0.0               0.0
    "BPM.32L7.B2"          21627.19                 2   0.0790322637069 0.000259715895584 -0.00708703251168   0.0787138658485  0.00687938089998  0.00156169006819  0.00681162370489 0.000963153191351    0.264291042121   0.0034806197635   0.0223560599263   0.0813303765181               0.0               0.0               0.0               0.0
    "BPM.31L7.B2"          21680.64                 2   0.0801231756087 0.000707902884021  0.00445928776252   0.0799989876328  0.00660651370319 0.000251125159015 -0.00143659833224 -0.00644842682693    0.241137587958  0.00764974585752    0.715112752189    0.066862677497               0.0               0.0               0.0               0.0
    "BPM.28L7.B2"          21840.99                 2    0.089349787532 0.000270025161447   0.0295003185244   0.0843392894146   0.0164717391071  0.00113406072722   0.0150538442596 -0.00668580303469    0.196447528457   0.0370259772352    0.933479863023   0.0385138177353               0.0               0.0               0.0               0.0
    "BPM.26L7.B2"          21947.88                 2   0.0795659430785 0.000254989686693  0.00598208278296   0.0793407460486  0.00766340496254 3.29033159156e-05 -0.00437429761339  0.00629232039945    0.238022799021  0.00701877331795    0.346684078738   0.0205551580942               0.0               0.0               0.0               0.0
    "BPM.25L7.B2"          22001.33                 2   0.0782986747993 5.71445011911e-05   0.0257788919411   0.0739332888868  0.00623594806431 0.000423358004649  0.00454946478004  0.00426490544748    0.196604093928  0.00258540419351    0.119863694263   0.0411827652617               0.0               0.0               0.0               0.0
    "BPM.24L7.B2"          22054.78                 2   0.0745442176894 0.000759553418535   0.0286485016084   0.0688193559002   0.0088564791645 0.000459041157923  0.00313103089072 -0.00828455603835    0.187218736109  0.00445089331431    0.807509380678    0.108144431775               0.0               0.0               0.0               0.0
    "BPM.21L7.B2"          22215.13                 2   0.0839659448672 0.000562752058278   0.0415575888968   0.0729605832112   0.0240249585704 0.000102304848317   0.0183320227051   0.0155285407508    0.167596142093   0.0193476432236    0.111852769137    0.139960226585               0.0               0.0               0.0               0.0
    "BPM.19L7.B2"          22322.02                 2   0.0735663244465 0.000153916889288    0.047590057439   0.0560998264304   0.0166696394231 0.000224955220889  -0.0153984232864 -0.00638478181215    0.138032547031  0.00376829137912    0.562557741552   0.0249733970366               0.0               0.0               0.0               0.0
    "BPM.18L7.B2"          22375.47                 2   0.0716819223783 0.000110276292926   0.0319659300139   0.0641597795679   0.0139011600586 0.000698387838878 -0.00298532130691   0.0135768224438    0.176434502971  0.00365308611224      0.2844473886   0.0258478043172               0.0               0.0               0.0               0.0
    "BPM.17L7.B2"          22428.92                 2   0.0726050726983 0.000933170822715   0.0452295344368   0.0567960015859   0.0118461904703 2.05306776951e-05   0.0114300227647 -0.00311236377308    0.142966425603   0.0201986808005    0.957688379204    0.108641663331               0.0               0.0               0.0               0.0
    "BPM.10L7.B2"          22802.39                 2   0.0743552644167 0.000202600045978   0.0646605755024   0.0367112424493   0.0138453790246  0.00034720618108 0.000563762741605   0.0138338964831   0.0821829956229  0.00662357914998    0.243517661054   0.0189285721822               0.0               0.0               0.0               0.0
     "BPM.9L7.B2"          22841.46                 2   0.0674871290474 0.000387420612702   0.0629186712636  -0.0244080600106   0.0226183565278  0.00245737072451 -0.00196233781523   0.0225330708586     0.94110338097    0.134271042704    0.263825447456   0.0653029175869               0.0               0.0               0.0               0.0
    "BPMW.5L7.B2"          23068.24                 2   0.0798228053609  0.00258241818972   0.0764178735448   -0.023064883667   0.0164993645252  0.00156375100309   0.0145718905977  0.00773880056231    0.953346756882  0.00719627545308   0.0776993265724   0.0294617769983               0.0               0.0               0.0               0.0
   "BPMWE.4L7.B2"          23103.32                 2   0.0752578793846  0.00429972550282   0.0728878797386  -0.0187378066135   0.0139137486951  0.00553003545442    0.013898462136  -0.0006520375788    0.959952109688   0.0132715967233    0.992538817007   0.0608526827952               0.0               0.0               0.0               0.0
    "BPMW.4L7.B2"          23131.43                 2   0.0776268280696 0.000402675772101   0.0658265155506  -0.0411435813537   0.0179413699942 0.000631991679656   0.0170922927778 -0.00545401548098    0.911092664645   0.0228300058478    0.950840355705   0.0926248997387               0.0               0.0               0.0               0.0
   "BPMWE.4R7.B2"          23275.58                 2   0.0667685270984 0.000262484539727    0.054453933245  -0.0386368394805   0.0206456996006  0.00276381811875  -0.0195277261707 -0.00670170296263    0.901786271477    0.028588739929    0.552615728657   0.0380166300643               0.0               0.0               0.0               0.0
     "BPM.6R7.B2"          23413.01                 2   0.0730889510066 0.000357993927368  -0.0129853375093   -0.071926182778  0.00978338692233  0.00072151498703  0.00977776053112 -0.000331750912778    0.721572851772  0.00704848531214    0.994602081871   0.0301476694587               0.0               0.0               0.0               0.0
   "BPM_A.7R7.B2"          23451.05                 2    0.086564557956 0.000678167804942   0.0339177123807  -0.0796430253127   0.0205686057178 0.000693070136728   0.0136353529048  -0.0153995029899    0.814077176283   0.0230058363092    0.865341661885   0.0441741591416               0.0               0.0               0.0               0.0
     "BPM.9R7.B2"          23529.18                 2   0.0706619893772  0.00235531861188 -0.00922377162187  -0.0700573963248  0.00959401968215   0.0003201798412 -0.00903300137096  0.00323266142578    0.729165459867  0.00186838751293    0.445303099482   0.0633757097094               0.0               0.0               0.0               0.0
    "BPM.13R7.B2"          23730.59                 2   0.0721198799121 9.30260503653e-05  -0.0452157100166  -0.0561855554945  0.00941193592657 0.000630817139149 -0.00919778423069 -0.00199632240171    0.642151082996  0.00749848494645    0.534016006834   0.0267621080538               0.0               0.0               0.0               0.0
    "BPM.14R7.B2"          23784.04                 2   0.0730115237679 0.000203582602926  -0.0635681597751  -0.0359133911755   0.0079204234762 0.000285674421259 -0.00292003969026  0.00736250475379     0.58184627447  0.00534242004991    0.310093749165   0.0279405844516               0.0               0.0               0.0               0.0
    "BPM.15R7.B2"          23837.49                 2   0.0715713126806  0.00100117781433  -0.0621574698698  -0.0354810053156  0.00901045099063  0.00105953140648  0.00826239220746  0.00359459344914    0.582552173326  0.00231586869613   0.0653102242616   0.0215453114444               0.0               0.0               0.0               0.0
    "BPM.16R7.B2"          23890.94                 2   0.0719726932503  5.7330528055e-05  -0.0626691368417  -0.0353927656622  0.00714273468808 0.000249783469902  0.00479044501674 -0.00529814074614    0.581821794933   0.0111611315013    0.866997473169   0.0781585438567               0.0               0.0               0.0               0.0
    "BPM.20R7.B2"          24104.73                 2   0.0699665163541 2.68285581423e-05  -0.0661901055866  -0.0226756109765  0.00953720672639   0.0004109319586  0.00274581611724 -0.00913338962227    0.552529424625  0.00865673367949    0.796479484491    0.013818564945               0.0               0.0               0.0               0.0
    "BPM.21R7.B2"          24158.18                 2   0.0714413786068 0.000279773309909  -0.0597763272985  -0.0391236663918  0.00972329024785 0.000423809710409 -0.00952700304209 -0.00194385860595    0.592235520636   0.0033250513142    0.532033753071   0.0488723430718               0.0               0.0               0.0               0.0
    "BPM.24R7.B2"          24318.53                 2   0.0782572651885 0.000345890095673  -0.0751809735752  -0.0217260389182   0.0114113870654 0.000320501909064  0.00809178400617 -0.00804629022303    0.544773349786   0.0411229916114    0.875448662039    0.176266047639               0.0               0.0               0.0               0.0
    "BPM.26R7.B2"          24425.42                 2   0.0709692813517 0.000327063811921  -0.0709186854113 -0.00267935721987   0.0034245537708 0.000473604481137 -0.00290330490348  0.00181614679101    0.506010125863  0.00523391809016    0.411033840951   0.0807504067846               0.0               0.0               0.0               0.0
    "BPM.27R7.B2"          24478.87                 2   0.0749361111728  0.00153166108128  -0.0749025657228 -0.00224196473141  0.00356102107051 0.000748239957144 -0.00294846008889  0.00199686107901    0.504762363794  0.00150731174248     0.40525544198   0.0890262033952               0.0               0.0               0.0               0.0
    "BPM.28R7.B2"          24532.32                 2   0.0731961052114 0.000802017582782  -0.0712492095537   0.0167696140711    0.005366175066  0.00033727107863  0.00366654033424   0.0039182032638     0.46320999587  0.00445712148876    0.130278848237     0.05235232559               0.0               0.0               0.0               0.0
    "BPM.29R7.B2"          24585.77                 2   0.0720700081743  0.00103379211277  -0.0717582786446  0.00669593340765  0.00507533281727  0.00054180177201  0.00387060096926 -0.00328290288356    0.485191758768  0.00817758357231    0.888046119422   0.0717114874491               0.0               0.0               0.0               0.0
    "BPM.30R7.B2"          24639.22                 2    0.088256127767 0.000875601167336  -0.0778241629355    0.041623836342   0.0188387595543  0.00237619922747 -0.00875905278408  -0.0166786646908    0.421833721915    0.051476507878     0.67303642117   0.0651162899494               0.0               0.0               0.0               0.0
    "BPM.32R7.B2"          24746.11                 2   0.0752238869833 0.000956521384378  -0.0635937872818    0.040180385663  0.00421146331876 0.000282176669672 -0.00041574066677   0.0041908928623    0.410317010545  0.00242389694045    0.265736839426   0.0624662440163               0.0               0.0               0.0               0.0
    "BPM.33R7.B2"          24799.56                 2   0.0736024434723 0.000476797954543  -0.0669010076276    0.030685091877  0.00717474172244 0.000259755235303  0.00676013840523  0.00240363215276     0.43155770734  0.00740006346244   0.0543703663732    0.023338165985               0.0               0.0               0.0               0.0
    "BPM.34R7.B2"          24853.01                 2   0.0782088311006 0.000515632974129  -0.0677313791515    0.039103472229  0.00912368756863 7.61022159463e-05 -0.00318677439362 -0.00854904344439    0.416668883289  0.00248114668286    0.693212119745   0.0177946945032               0.0               0.0               0.0               0.0
    "BPM.33L8.B2"          24906.46                 2   0.0715747425161 0.000837937068516  -0.0593875144732    0.039950805886  0.00323823683005 6.30035918972e-05 -0.00129410374112  0.00296841258499    0.405752029037  0.00663674984011    0.315431078247    0.182624504718               0.0               0.0               0.0               0.0
    "BPM.31L8.B2"          25013.35                 2    0.069964917523  0.00125978442818  -0.0500893815064   0.0488481682799  0.00532687077845 8.46157706804e-06  0.00530136699841 0.000520634457709    0.376996561044   0.0134782635982    0.015580261869   0.0885567260347               0.0               0.0               0.0               0.0
    "BPM.30L8.B2"          25066.81                 2   0.0726129814431 9.21793747445e-05  -0.0500967017105   0.0525639187255  0.00529687308429 0.000493832614121 -0.00297481721896 -0.00438261645423    0.371175805195  0.00467073369809    0.655089609858   0.0458693420537               0.0               0.0               0.0               0.0
    "BPM.29L8.B2"          25120.25                 2   0.0712120719947 0.000236618036582  -0.0479213733155   0.0526754323887  0.00444308595497 0.000127122085084 -0.00443026338343 -0.000337311661076     0.36748416021  0.00641405940812    0.512094414232   0.0901557133223               0.0               0.0               0.0               0.0
    "BPM.28L8.B2"           25173.7                 2   0.0719292405161 0.000561533904869   -0.022141689586   0.0684365488865  0.00423275872928 0.000346602621542  0.00209182919203  0.00367974144359    0.299800731165   0.0033590627567    0.167730531721   0.0642486299484               0.0               0.0               0.0               0.0
    "BPM.26L8.B2"           25280.6                 2   0.0736755881179 0.000652422183263  -0.0374843571704   0.0634272437682  0.00344436294096 8.66417972117e-06 -0.00341627361098 0.000438988250422    0.334950893194  0.00258930975844    0.479660187134    0.181678404263               0.0               0.0               0.0               0.0
    "BPM.25L8.B2"          25334.05                 2   0.0718881518515 8.16681326729e-05  -0.0325782610826    0.064082472498  0.00298115774251  0.00103840114452  0.00184007919285  0.00234550848426    0.324855230253  0.00618283686512    0.144126098995   0.0778560750568               0.0               0.0               0.0               0.0
    "BPM.24L8.B2"           25387.5                 2   0.0703215828149 2.78951985667e-06 -0.000573226496198   0.0703192464478  0.00678226944172 0.000344859241774  0.00651781323983 -0.00187544377438    0.251297366144  0.00230909836202    0.955409138427   0.0433610342739               0.0               0.0               0.0               0.0
    "BPM.23L8.B2"          25440.94                 2    0.070697011439  0.00062033326502  -0.0169129186923   0.0686441593125  0.00830314983503  0.00102543186023  -0.0062438239678 -0.00547329511738    0.288447665119   0.0068656752622    0.614548868158   0.0343863814773               0.0               0.0               0.0               0.0
    "BPM.20L8.B2"          25601.29                 2   0.0713691094407 0.000375231771997   0.0175584071269   0.0691755167782  0.00825505245265 0.000688297759948  0.00394347113485 -0.00725223595897     0.21043814257  0.00203005906508     0.82926541725   0.0355618918598               0.0               0.0               0.0               0.0
    "BPM.19L8.B2"          25654.74                 2   0.0711591121854 0.000365378139086 -0.00208673186496   0.0711285090321  0.00899993927855 0.000141855486786 -0.00851358502389 -0.00291852309546    0.254667867537  0.00434071738915    0.552561425196    0.017754778072               0.0               0.0               0.0               0.0
    "BPM.18L8.B2"          25708.19                 2   0.0721007672925 0.000685988040859 -0.00279464968671   0.0720465861599  0.00822635459474 1.68687925866e-05 -0.00375425791648  0.00731973069279    0.256170444153  0.00674450785153    0.325425248631   0.0535737440217               0.0               0.0               0.0               0.0
    "BPM.17L8.B2"          25761.63                 2   0.0719865978029 0.000738123300678  0.00370174073685   0.0718913581646   0.0092091446697 0.000222178996624  0.00898103874575  0.00203698026372    0.241812221845  0.00170999821369   0.0354972166133   0.0327032095219               0.0               0.0               0.0               0.0
    "BPM.16L8.B2"          25815.08                 2   0.0715000139579 0.000113220646014   0.0282022063724    0.065703025438  0.00726581309413 0.000331091413225  0.00288319774847 -0.00666927362327    0.185469925278  0.00198796703853    0.814942612474    0.012936278536               0.0               0.0               0.0               0.0
    "BPM.14L8.B2"          25921.98                 2   0.0718913360292 0.000243710512745   0.0120094851777   0.0708811432034  0.00666721492313 8.05264378881e-05 -0.00167654187598   0.0064529808747    0.223287849438  0.00403899204489    0.290455444188   0.0265655931923               0.0               0.0               0.0               0.0
    "BPM.13L8.B2"          25975.43                 2   0.0709192539413 0.000533387600984   0.0175722143857   0.0687077714758  0.00756080029762 4.17865497935e-05  0.00755489962958 -0.00029865151518    0.210149858989  0.00331521543929     0.99371174585   0.0616133464546               0.0               0.0               0.0               0.0
    "BPM.12L8.B2"          26028.88                 2   0.0716529360503 0.000143915835012   0.0444601004992    0.056191126597  0.00709537851851 0.000323880963073 0.000432027505964 -0.00708221353498    0.143466390944    0.011694651445     0.75969671605   0.0680361921767               0.0               0.0               0.0               0.0
    "BPM.11L8.B2"          26082.33                 2   0.0727440860593 0.000418432834432   0.0368984928486   0.0626913333891  0.00587859718928 0.000833808013578 -0.00581521686452 -0.000860905181985    0.165333435791  0.00285391979157    0.523391952785    0.027561897285               0.0               0.0               0.0               0.0
    "BPM.10L8.B2"          26134.17                 2   0.0724676152936 0.000639443185144   0.0277999377261   0.0669232301131   0.0106541792703 0.000158594281362 -0.00906747554427  0.00559396310121    0.187338836694   0.0266638046853    0.412023548428    0.159289008609               0.0               0.0               0.0               0.0
     "BPM.9L8.B2"          26173.23                 2   0.0768396374636 0.000217365234831   0.0416960692712     0.06454275864   0.0124032124873 0.000865925296773  0.00672753309551   0.0104201717094    0.158712870906    0.004421074398    0.158757400933   0.0101959744712               0.0               0.0               0.0               0.0
     "BPM.8L8.B2"          26213.69                 2   0.0873748968133  0.00204540766248   0.0873314558235 -0.00275488963219   0.0184942252276  0.00169558970563   0.0150845830721   -0.010700080388    0.994981087285   0.0220168512644    0.901806784197    0.188072755013               0.0               0.0               0.0               0.0
     "BPM.6L8.B2"          26285.23                 2    0.069481701169  0.00102503269939   0.0636802776801   0.0277944064865   0.0100045935155 0.000336517456719 -0.00997703117026 0.000742118884762   0.0654992539988     0.01472384115    0.488183380642   0.0456815493858               0.0               0.0               0.0               0.0
   "BPMWB.4L8.B2"          26390.88                 2   0.0666863331242 0.000842326088477   0.0489155809858   0.0453247499979   0.0104492206738 4.81961753758e-05  0.00487654752346 -0.00924150945147    0.118938665506    0.011658859598    0.827276820541     0.17063099125               0.0               0.0               0.0               0.0
   "BPMSX.4L8.B2"          26441.04                 2   0.0715193743281 8.59559947652e-05    0.068445110276   0.0207433792711   0.0071845335598 0.000197354395828 -0.00684261646203  0.00219000511996   0.0468340750526  0.00613120153509    0.450701484352     0.19276033567               0.0               0.0               0.0               0.0
    "BPMS.2L8.B2"          26478.95                 2   0.0680786673161  0.00140292546676   0.0640223162067    0.023148390248  0.00874929317035  0.00322221867745  -0.0084416694634 -0.00229964076576   0.0552176243424    0.026601733609    0.542329126371    0.182946273718               0.0               0.0               0.0               0.0
   "BPMSW.1R8.B2"          26532.07                 2   0.0515834691967   0.0057651056036   0.0376854913299   0.0352229759899   0.0243828230935  0.00390922340802  -0.0240830640205 -0.00381157308645    0.119626514957   0.0668842226807    0.524981887028   0.0480236009865               0.0               0.0               0.0               0.0
    "BPMS.2R8.B2"          26542.01                 2   0.0665478899373 3.51415665415e-05   0.0638590803366   0.0187253708552   0.0124215207907 0.000259044732318  -0.0124047398767 0.000645451272104   0.0453963815844   0.0172365890517    0.491726210746   0.0777386616227               0.0               0.0               0.0               0.0
