@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ CG %le 0.0112771434582
@ QG %le 0.351446350118
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
  "BPMSX.A4R6.B2"          19995.52                 2   0.0825148795368 0.000463230058793 0.000438391087776  -0.0825137149704   0.0118645446596 0.000361387594997 -0.00431723090759   0.0110511961919    0.750845574001  0.00733983720005    0.309273519197   0.0237542705132               0.0               0.0               0.0               0.0
     "BPM.9R6.B2"           20197.4                 2   0.0814913767262 0.000190401038283  -0.0730241458372  -0.0361706871027   0.0120197122888  0.00110522491728 -0.00433886092106  -0.0112092715826    0.573195460561  0.00941823730275    0.691221339945   0.0217625416249               0.0               0.0               0.0               0.0
    "BPM.10R6.B2"          20237.87                 2   0.0854036546736 9.23177591445e-05  -0.0838865141826  -0.0160261339665   0.0165077555853 0.000243477072419  -0.0162262190294  0.00303575533797    0.530043796989   0.0121185709985    0.470564075241   0.0405822958942               0.0               0.0               0.0               0.0
    "BPM.11R6.B2"          20289.71                 2   0.0824797225626  0.00138241387819  -0.0819257154668  0.00954367744903   0.0133042343461   0.0012343992512  0.00447391215653   0.0125294358034    0.481542937214  0.00166340616965    0.195416029667   0.0228630936285               0.0               0.0               0.0               0.0
    "BPM.12R6.B2"          20344.43                 2    0.080382217897 0.000749224275767  -0.0802472463067 -0.00465622317253   0.0148758555243 0.000641542384499   0.0143942305035 -0.00375462458748    0.509224378346  0.00504141568567     0.95939051997   0.0212655341025               0.0               0.0               0.0               0.0
    "BPM.13R6.B2"          20397.88                 2   0.0818351987359 0.000919364926602  -0.0815273149125  0.00709201489786   0.0163105168228  0.00110771888693 -0.00874647246564  -0.0137670686217    0.486189965979  0.00402762363458    0.659920701227   0.0192442865061               0.0               0.0               0.0               0.0
    "BPM.14R6.B2"          20451.32                 2   0.0828936329783 0.000686894648975  -0.0828896809323 0.000809433929752   0.0165725545101 0.000408737996919  -0.0139615148631  0.00892892298758    0.498445870283 0.000554618830045    0.409443135956   0.0378082305602               0.0               0.0               0.0               0.0
    "BPM.15R6.B2"          20504.77                 2   0.0794689548419 7.99319634424e-06  -0.0773823818977   0.0180909301998   0.0172568693154 0.000781492959512  0.00924831068057   0.0145694299176    0.463448262591  0.00251357692765    0.159982328992  0.00843241812115               0.0               0.0               0.0               0.0
    "BPM.16R6.B2"          20558.22                 2   0.0798265027808 0.000500905723918  -0.0789357773156   0.0118917452795   0.0163798917265  0.00110112237069    0.014882660003 -0.00684158491925    0.476202125382  0.00766455417756    0.931421319978   0.0226750255359               0.0               0.0               0.0               0.0
    "BPM.17R6.B2"          20611.67                 2   0.0809112490594 0.000606084456772  -0.0783928269663   0.0200298503388   0.0173714815445 0.000954354964347  -0.0114638721643  -0.0130517434105    0.460186725456   0.0051402309024     0.63529405319   0.0233769387678               0.0               0.0               0.0               0.0
    "BPM.18R6.B2"          20665.12                 2   0.0780765870248 0.000352029237297  -0.0772654503382   0.0112251336506   0.0146628362296  0.00108026493754 -0.00998327146938   0.0107393229333    0.477038595495  0.00630156132783    0.369195901469   0.0240891157393               0.0               0.0               0.0               0.0
    "BPM.19R6.B2"          20718.57                 2   0.0799086553217 0.000227887940166  -0.0744339450609   0.0290685572051   0.0137404343825 0.000441825852766  0.00698855046334   0.0118304564342    0.440744308601  0.00463284584432    0.165079380372   0.0168765982021               0.0               0.0               0.0               0.0
    "BPM.20R6.B2"          20772.02                 2    0.078925470543 0.000493633193356   -0.075651993827   0.0224945711324   0.0157148731328 0.000105793132294    0.013267492779 -0.00842204683782    0.454001490048  0.00307274689262    0.909980846544   0.0215757412713               0.0               0.0               0.0               0.0
    "BPM.21R6.B2"          20825.47                 2   0.0779100725657 0.000339675770422  -0.0713283402652   0.0313408245296   0.0147714979223 7.32022509221e-05  -0.0109115888042 -0.00995662496213    0.434110790107  0.00354291893856      0.6177218852  0.00784623098585               0.0               0.0               0.0               0.0
    "BPM.23R6.B2"          20932.36                 2   0.0858917619805 0.000711600053684  -0.0756253546109   0.0407210082892    0.010998330157 0.000197673940496 0.000549974650372   0.0109845707302    0.421387338537  0.00208710400605    0.242038090957   0.0200714218115               0.0               0.0               0.0               0.0
    "BPM.25R6.B2"          21039.26                 2   0.0878773481649 0.000297849258689  -0.0678196495531   0.0558831231678   0.0107517845875 6.71480524682e-05 -0.00480704689399 -0.00961733705212    0.390310034168  0.00409927439034    0.676229661415   0.0172724367514               0.0               0.0               0.0               0.0
    "BPM.26R6.B2"          21092.71                 2   0.0928812023282 5.66762269009e-05  -0.0818162711947   0.0439660723028    0.014406688493 0.000332157893714   -0.014381658935 -0.000848857827578    0.421520828317  0.00908527059645    0.509383017661   0.0481296045439               0.0               0.0               0.0               0.0
    "BPM.29R6.B2"          21253.05                 2   0.0898873332183 0.000415414799569  -0.0458736140122   0.0773003506497   0.0062351831379 0.000412998063742  0.00295984845889 -0.00548787808388     0.33524127612  0.00402733936671    0.828721922733    0.154449523387               0.0               0.0               0.0               0.0
    "BPM.30R6.B2"           21306.5                 2   0.0902437316815 1.85960281594e-05  -0.0652850643408   0.0623040246038  0.00753365178469 0.000235576943378 -0.00704471285195 -0.00266981835459    0.378717879869  0.00610239552958    0.557654997747   0.0709934765528               0.0               0.0               0.0               0.0
    "BPM.31R6.B2"          21359.95                 2   0.0915456474409 3.33950247953e-05  -0.0478231275679   0.0780612197893  0.00726347436713 0.000846079968424 -0.00419933279853    0.005926522077    0.337480952741  0.00686421349808    0.348111372979    0.126746061883               0.0               0.0               0.0               0.0
    "BPM.33L7.B2"          21573.74                 2   0.0895480968094 0.000609964526542  -0.0250670481005   0.0859680448872   0.0084568595112 0.000274118699838 -0.00288423584889  0.00794982115271    0.295155351494   0.0103996497778    0.305391752761    0.168435040299               0.0               0.0               0.0               0.0
    "BPM.32L7.B2"          21627.19                 2   0.0908746472051 0.000486198153953 -0.00933140629956     0.09039428279  0.00873792369845  0.00153677426233  0.00827608661076  0.00280315910558    0.266371582737  0.00334800077995    0.051976505873   0.0828939447537               0.0               0.0               0.0               0.0
    "BPM.31L7.B2"          21680.64                 2     0.09197133207 0.000457359923204  0.00505901255763   0.0918320876092  0.00800962466978 4.08750340794e-05 -0.000288606190224 -0.00800442339071    0.241241037568  0.00665244986507    0.744264019986   0.0556867207523               0.0               0.0               0.0               0.0
    "BPM.30L7.B2"          21734.09                 2   0.0924785372807 0.000312070437202  -0.0245971810572   0.0891473978398  0.00789482734416 0.000927468772713 -0.00786692900883 -0.000663118966765    0.292847292761  0.00290349507018    0.513383845966   0.0402907750287               0.0               0.0               0.0               0.0
    "BPM.28L7.B2"          21840.99                 2   0.0912028415342  0.00046685501939   0.0153413522008   0.0899032881299  0.00647683187147 0.000131275332558  0.00647654145108 6.13345235673e-05    0.223100447636  0.00547470696191  0.00150719344097   0.0844904399933               0.0               0.0               0.0               0.0
    "BPM.26L7.B2"          21947.88                 2   0.0913062116801 0.000470743772289  0.00158610213675     0.09129243436   0.0078739173075 0.000137697989124 -0.00603263404656  0.00506022728991    0.247235142185  0.00687432181729    0.388916043396   0.0392859201327               0.0               0.0               0.0               0.0
    "BPM.25L7.B2"          22001.33                 2   0.0901683351973 0.000154792031752   0.0253411364113   0.0865341289761  0.00715074190064 0.000648117595703  0.00321286040267  0.00638832041796    0.204659901164  0.00314516374561    0.175835919046   0.0367665112315               0.0               0.0               0.0               0.0
    "BPM.24L7.B2"          22054.78                 2   0.0862737745387  0.00101504018917   0.0354010081694   0.0786761259452  0.00877245926468 8.78667918394e-05  0.00531466095237 -0.00697928510033    0.182706172353    0.003119363475    0.853580378224    0.126219531798               0.0               0.0               0.0               0.0
    "BPM.23L7.B2"          22108.23                 2   0.0806789030037 9.09100102796e-05     0.04531620537   0.0667497334882   0.0128705902345  0.00104579463366  -0.0104958926087 -0.00744904902186    0.155076466645   0.0122145544137    0.598232600835    0.021439832063               0.0               0.0               0.0               0.0
    "BPM.21L7.B2"          22215.13                 2   0.0849083144509 0.000108327611318   0.0469484609263   0.0707478895766   0.0162779429974 0.000650332598841   0.0141343777782  0.00807408156083    0.156754603621  0.00716418774617   0.0826017009466   0.0509119434346               0.0               0.0               0.0               0.0
    "BPM.19L7.B2"          22322.02                 2   0.0853079628419 1.49167274695e-05    0.057372584916   0.0631334699212   0.0161276448997 0.000277941995292  -0.0139212917238 -0.00814239318338    0.132602736734  0.00303512948068    0.584230118981   0.0268147913012               0.0               0.0               0.0               0.0
    "BPM.18L7.B2"          22375.47                 2   0.0834630526707 0.000395915824837   0.0323317057499   0.0769463577072   0.0135519945265 0.000833063204755  -0.0047304811047   0.0126995710228    0.186690511907  0.00321894526818    0.306749805779   0.0265016008849               0.0               0.0               0.0               0.0
    "BPM.17L7.B2"          22428.92                 2    0.084317799264  0.00123025686063   0.0507971256097   0.0672989101139  0.00990608274406 4.16824152352e-05  0.00983447579034 -0.00118893282457    0.147095957303   0.0178074654101    0.980851987088    0.108294470653               0.0               0.0               0.0               0.0
    "BPM.16L7.B2"          22482.37                 2   0.0871841562216 0.000448416880143   0.0595793146739   0.0636504702186   0.0128978628286 0.000832817706255  0.00624355416628  -0.0112859601682    0.130256107123   0.0107911041992    0.830422206677   0.0328812182583               0.0               0.0               0.0               0.0
    "BPM.14L7.B2"          22589.27                 2    0.084422965505  0.00122962596135   0.0438759270546   0.0721258631128   0.0176953289915  0.00400622217266 -0.00201232691079   0.0175805349327    0.163018965618   0.0186262536844    0.268138466852    0.113004358632               0.0               0.0               0.0               0.0
    "BPM.10L7.B2"          22802.39                 2   0.0860144461532 0.000590578911702   0.0715905069768   0.0476789708137    0.013063905304 0.000124805107441 -0.00156169743556   0.0129702244742   0.0935095696395  0.00572677915973    0.269071455982   0.0169828339015               0.0               0.0               0.0               0.0
    "BPMW.5L7.B2"          23068.24                 2   0.0913913629492  0.00260217745659   0.0884892502949  -0.0228480590851   0.0152200139905  0.00126870350744   0.0123844807884  0.00884722902792    0.959784295657  0.00647264488168   0.0987257386232   0.0440768641412               0.0               0.0               0.0               0.0
   "BPMWE.4L7.B2"          23103.32                 2    0.086879564936  0.00385756780991   0.0847810662168  -0.0189797158724   0.0132382129511   0.0053019095921   0.0131542252291  0.00148883872926    0.964948328859   0.0111414357342   0.0179373476727   0.0346474780432               0.0               0.0               0.0               0.0
    "BPMW.4L7.B2"          23131.43                 2    0.084375812385 0.000676866094315   0.0683549366439  -0.0494659514417   0.0115512582941  0.00068298288501   0.0107045200218 -0.00434106199912    0.900300346613  0.00326045211189    0.938682508468   0.0563279569109               0.0               0.0               0.0               0.0
   "BPMWE.4R7.B2"          23275.58                 2   0.0783887514333 0.000219606188467   0.0644253109026  -0.0446561940427   0.0202625149836   0.0028617704449  -0.0179954818906 -0.00931300944843    0.903534337188   0.0239894460825    0.576006771337   0.0310847422681               0.0               0.0               0.0               0.0
    "BPMW.5R7.B2"          23310.67                 2   0.0840927650574  0.00156684164938   0.0688054534151  -0.0483466929101    0.012491717193 0.000509967282798  -0.0121007824396  0.00310065521785    0.902516397473  0.00456395443403    0.460077716401   0.0117333302489               0.0               0.0               0.0               0.0
     "BPM.6R7.B2"          23413.01                 2   0.0847435551929 0.000952374528229  -0.0159557509736  -0.0832279049214  0.00872792463164 0.000807716665998   0.0086517859844  0.00115033371495    0.719853929661  0.00683248708622   0.0210377086665   0.0358900019021               0.0               0.0               0.0               0.0
   "BPM_A.7R7.B2"          23451.05                 2   0.0841687122466 0.000819499216006   0.0265313918568  -0.0798777651628  0.00908360407019 0.000450324314848  0.00657004329969 -0.00627267039977    0.801038616958  0.00379410666139     0.87868457262   0.0352385078254               0.0               0.0               0.0               0.0
     "BPM.9R7.B2"          23529.18                 2   0.0823041650934  0.00251977031935 -0.00842006992755  -0.0818723275236  0.00837251782471 0.000572098851771 -0.00832703578599   0.0008715100366    0.733689228377  0.00292743205994    0.483403219569   0.0633085817983               0.0               0.0               0.0               0.0
    "BPM.10R7.B2"          23569.64                 2   0.0853810671553  0.00143988774748  -0.0651473168531  -0.0551883478229   0.0101221092211 0.000704792089901  -0.0031410371577  0.00962242072749    0.611858299688  0.00600066041677    0.300217178102   0.0252691235956               0.0               0.0               0.0               0.0
    "BPM.13R7.B2"          23730.59                 2   0.0838779492638 0.000101147988436  -0.0492823931585  -0.0678730881666  0.00912168467369 0.000662425333495 -0.00817240789126 -0.00405177498698    0.650046500381  0.00717020657645    0.573254511372   0.0295533588462               0.0               0.0               0.0               0.0
    "BPM.14R7.B2"          23784.04                 2   0.0848158842347 6.03202926997e-05  -0.0753282315205  -0.0389793760147  0.00800861600012  0.00019605331612 -0.00483227325481  0.00638647519593    0.575999374097  0.00429776628795    0.353090743343    0.032321387846               0.0               0.0               0.0               0.0
    "BPM.15R7.B2"          23837.49                 2   0.0833356364214 0.000743844721807  -0.0733067507306  -0.0396351938949  0.00870794686001   0.0010935876201    0.006912082069  0.00529636290186    0.578886170106  0.00278889405434    0.104058434821   0.0198595602941               0.0               0.0               0.0               0.0
    "BPM.16R7.B2"          23890.94                 2   0.0838712075628 0.000252472788718  -0.0701092013652  -0.0460334589399  0.00794818976702 0.000266839431852  0.00692683297926 -0.00389778211936    0.592468789135   0.0103645461266    0.918425578027    0.102382716849               0.0               0.0               0.0               0.0
    "BPM.17R7.B2"          23944.39                 2   0.0840327994515 0.000155439024043  -0.0599431532477  -0.0588925272202  0.00495928616697 0.000624201027291 -0.00365296821025 -0.00335415302883    0.623592948107    0.016938331084    0.618217026776    0.136616854293               0.0               0.0               0.0               0.0
    "BPM.20R7.B2"          24104.73                 2   0.0817569684021 0.000391731082194  -0.0754111133776  -0.0315810997505  0.00920583974316 0.000338557207289  0.00470505953926 -0.00791264179075    0.563120113649     0.00823356265    0.835380002896   0.0237896009587               0.0               0.0               0.0               0.0
    "BPM.21R7.B2"          24158.18                 2   0.0833647395796 6.19101040806e-05  -0.0683715283015  -0.0476971060223  0.00949131584809 0.000494618760951 -0.00861567556134 -0.00398186026247    0.596945176025  0.00328326247676    0.568901968522   0.0277256089501               0.0               0.0               0.0               0.0
    "BPM.22R7.B2"          24211.63                 2   0.0853597135832 1.69089583035e-05  -0.0825151655838  -0.0218524175251  0.00769785309332 0.000181021315654 -0.00624890669757  0.00449534284915    0.541202993473   0.0118755466775    0.400748579501   0.0245146347252               0.0               0.0               0.0               0.0
    "BPM.24R7.B2"          24318.53                 2   0.0849714856634  0.00049119558826  -0.0838228787292  -0.0139240215954  0.00717867486565 0.000634332586321  0.00704155619172  0.00139637359815    0.526198394298  0.00332388812345   0.0311569548978   0.0153541661776               0.0               0.0               0.0               0.0
    "BPM.26R7.B2"          24425.42                 2   0.0830162797261 0.000600199310864  -0.0830162779806 -1.70236650573e-05   0.0052566928321 0.000375180858966 -0.00509744911652  0.00128406854784    0.500032636978  0.00478098158133     0.46072533587   0.0233793701717               0.0               0.0               0.0               0.0
    "BPM.27R7.B2"          24478.87                 2   0.0870029604825  0.00181030665588  -0.0869901420951 -0.00149342257738  0.00590852707371  0.00052801396879 -0.00406590020257  0.00428709082287    0.502732059434 0.000514397677681    0.370786496652   0.0843848095754               0.0               0.0               0.0               0.0
    "BPM.28R7.B2"          24532.32                 2    0.085345543442  0.00116014742704  -0.0839331807756   0.0154623074054   0.0076486512623 0.000377099081957  0.00594181941006  0.00481628988232    0.471005303652  0.00405617717682    0.108409327441    0.050882298509               0.0               0.0               0.0               0.0
    "BPM.29R7.B2"          24585.77                 2   0.0841136808316  0.00116861796403  -0.0839121383455   0.0058193076317  0.00673242538245 9.09355421647e-05  0.00361526311799 -0.00567938589268    0.488980246729  0.00777184344829    0.840219863701   0.0677929950283               0.0               0.0               0.0               0.0
    "BPM.30R7.B2"          24639.22                 2    0.084251513908 0.000956223433562  -0.0807267125873   0.0241146318785  0.00799069546142 0.000664380782484 -0.00599713315278 -0.00528068252264    0.453800267377  0.00303544831793    0.614902864247   0.0567123317048               0.0               0.0               0.0               0.0
    "BPM.32R7.B2"          24746.11                 2   0.0871785061233  0.00115079690148  -0.0751697279476   0.0441543194962  0.00527454382724 0.000311689548319  0.00201024281596  0.00487644710895    0.415472884591   0.0028865055877    0.187768952226   0.0576099027843               0.0               0.0               0.0               0.0
    "BPM.33R7.B2"          24799.56                 2    0.085365934908 0.000699713398175  -0.0782786358263    0.034055807374  0.00660359919321 0.000260728283102  0.00660269750798 -0.000109123428622    0.434689244815  0.00699452695688    0.997369870114   0.0259843837422               0.0               0.0               0.0               0.0
    "BPM.34R7.B2"          24853.01                 2   0.0902593106231 0.000858687222154  -0.0778571303841   0.0456619141353   0.0102283022906 0.000110109631258 -0.00579600058119 -0.00842760612572    0.415580791396  0.00295240008805    0.654117073094    0.026461396544               0.0               0.0               0.0               0.0
    "BPM.33L8.B2"          24906.46                 2   0.0834994058648  0.00105461491738  -0.0700229790667   0.0454855271751  0.00531165460838 1.13130599056e-05 -0.00182278396106  0.00498910145317     0.40831403416  0.00600206327408     0.30574982126    0.144017410451               0.0               0.0               0.0               0.0
    "BPM.31L8.B2"          25013.35                 2   0.0817357867019  0.00097204508109  -0.0598321760326    0.055685272191  0.00551401242886 0.000430642456925  0.00533460886499 -0.00139509186907    0.380710972319   0.0123216512764    0.959289972621    0.105778844172               0.0               0.0               0.0               0.0
    "BPM.30L8.B2"          25066.81                 2   0.0846478733927 0.000277175869728  -0.0591588821647   0.0605432831199   0.0069820112229 0.000348503537203 -0.00546168191904 -0.00434954150825    0.373159394764  0.00431321337279     0.60703584619   0.0339186416723               0.0               0.0               0.0               0.0
    "BPM.29L8.B2"          25120.25                 2   0.0831136877286  4.9198016611e-05  -0.0566288699578   0.0608363063898  0.00472843462961 0.000611779445944 -0.00440712613173  0.00171328144375    0.369301731176  0.00618452537099    0.440989669823   0.0883548628863               0.0               0.0               0.0               0.0
    "BPM.28L8.B2"           25173.7                 2   0.0838778062016 0.000833122680413  -0.0255517779551   0.0798911322772  0.00552470396215 0.000309166128502  0.00418002938477  0.00361243798727    0.299266566427   0.0025016741445    0.113427833803   0.0527918474558               0.0               0.0               0.0               0.0
    "BPM.27L8.B2"          25227.15                 2   0.0846482620521 1.25929473723e-05   -0.046306281039   0.0708594143695  0.00467592036509  0.00139903546251 -0.000686597663306  -0.0046252367409    0.342123388286  0.00210224389287    0.726545375954    0.111812614945               0.0               0.0               0.0               0.0
    "BPM.26L8.B2"           25280.6                 2   0.0857442858329 0.000897510853706  -0.0453602247077   0.0727635387228  0.00596213282426 1.29554959218e-05 -0.00592301414092 0.000681858710141     0.33871970247  0.00281948806501    0.481758348102    0.138135408967               0.0               0.0               0.0               0.0
    "BPM.25L8.B2"          25334.05                 2   0.0839296209797 0.000349960440904   -0.039037379439   0.0742984810365   0.0055314016068 0.000790153361392  0.00173528186864  0.00525216151428     0.32699448566  0.00501418618304    0.199213229301   0.0478398124771               0.0               0.0               0.0               0.0
    "BPM.24L8.B2"           25387.5                 2   0.0824409953148 0.000207120601257 0.000662298509097   0.0824383349491  0.00890232972673  0.00027926367137  0.00864711932195 -0.00211631802794    0.248721398074  0.00157877334081    0.961798932482   0.0535528088883               0.0               0.0               0.0               0.0
    "BPM.23L8.B2"          25440.94                 2   0.0828875111901  0.00089840533453  -0.0216495522048   0.0800102268502   0.0101536883884 0.000934765923182 -0.00704152564548 -0.00731534718746    0.292057780793  0.00637817556717     0.62803511561   0.0358295403858               0.0               0.0               0.0               0.0
    "BPM.22L8.B2"          25494.39                 2   0.0834127015567 0.000397776217304  -0.0197476095232   0.0810414134816   0.0100053251472 0.000375740238709 -0.00618118522686  0.00786762228958    0.288040433427  0.00529744789203    0.355985816932   0.0411974618516               0.0               0.0               0.0               0.0
    "BPM.20L8.B2"          25601.29                 2   0.0834884228153 0.000730626743431   0.0234538455634   0.0801263619071   0.0099102823806 0.000782879669134  0.00620271749846 -0.00772916505824    0.204679668021   0.0021112915588    0.857631458118   0.0467224852264               0.0               0.0               0.0               0.0
    "BPM.19L8.B2"          25654.74                 2   0.0832886255799 0.000218829323686 -0.00468996671518    0.083156475173   0.0104974612682 8.55456310396e-05 -0.00938601195491 -0.00470100762173    0.258966727543  0.00430453969368    0.573900316415   0.0299839918168               0.0               0.0               0.0               0.0
    "BPM.18L8.B2"          25708.19                 2     0.08428191515  0.00099874271831 -0.00768526750492   0.0839307922323    0.010174125611 2.91726008127e-05 -0.00620529655349  0.00806269971116    0.264532770318  0.00636063431184    0.354397123363   0.0616605922342               0.0               0.0               0.0               0.0
    "BPM.17L8.B2"          25761.63                 2   0.0841031712017  0.00107067125137  0.00398057796309   0.0840089186055   0.0106630849471 0.000254133403068  0.00956311610416  0.00471679880508    0.242464428905  0.00123183024594   0.0729272666543   0.0382333950596               0.0               0.0               0.0               0.0
    "BPM.16L8.B2"          25815.08                 2   0.0835882070094 0.000148109161565   0.0359549371543   0.0754601275196  0.00887516862057 0.000239196465168  0.00497787840766 -0.00734774418458    0.179231451657  0.00198172345249    0.844767981726   0.0233948862103               0.0               0.0               0.0               0.0
    "BPM.14L8.B2"          25921.98                 2   0.0839562485239 0.000475767426575  0.00876306993347   0.0834976662641  0.00834928252933 0.000159836677664 -0.00387088526929  0.00739775411774    0.233357631938   0.0042505655859     0.32672465797   0.0435845752561               0.0               0.0               0.0               0.0
    "BPM.13L8.B2"          25975.43                 2   0.0829097589609 0.000257305092921   0.0205373546748   0.0803258687716  0.00870851332141 2.96006378982e-05  0.00847249628865  0.00201370576499    0.210161430811  0.00337968690534   0.0371381744597    0.066140864083               0.0               0.0               0.0               0.0
    "BPM.12L8.B2"          26028.88                 2   0.0836259257521 0.000453241581624   0.0547632115463   0.0632003648647  0.00811953112858 0.000321419268998   0.0022407495376 -0.00780421855523    0.136363947542   0.0104390837648    0.794499574313   0.0503622799375               0.0               0.0               0.0               0.0
    "BPM.11L8.B2"          26082.33                 2   0.0847101438692 0.000664906117567   0.0412574235814   0.0739840082299  0.00682409130238 0.000829353756786 -0.00599233793781 -0.00326498210443    0.169037873807  0.00256233550409    0.579400489019    0.040987294708               0.0               0.0               0.0               0.0
    "BPM.10L8.B2"          26134.17                 2   0.0848350290878 0.000406240457296   0.0272370071863   0.0803438087215   0.0130458575085 0.000276828658833  -0.0116978301032  0.00577539340732    0.197980692904   0.0240720293785     0.42701044084    0.140181620373               0.0               0.0               0.0               0.0
     "BPM.9L8.B2"          26173.23                 2   0.0892631732793 0.000553155484887   0.0467888808851   0.0760178579639   0.0147589777367 0.000910286700649  0.00648106081336   0.0132598368982    0.162188231577  0.00442548336241    0.177643964416   0.0134516505955               0.0               0.0               0.0               0.0
     "BPM.8L8.B2"          26213.69                 2   0.0803061631166   0.0011938496771   0.0786800109689  -0.0160790456323   0.0119400165155 0.000243125036969  0.00259417383182  -0.0116547954303    0.967916860024    0.013856709775    0.784857145592   0.0664845952844               0.0               0.0               0.0               0.0
     "BPM.6L8.B2"          26285.23                 2   0.0813205647112  0.00131836066703   0.0733375154335   0.0351374881714   0.0105838335541 0.000114225929912  -0.0104538689619 -0.00165352847822   0.0711111785495   0.0134322911798    0.524967299342    0.071562952159               0.0               0.0               0.0               0.0
   "BPMWB.4L8.B2"          26390.88                 2   0.0785400241242 0.000633133108569   0.0594984606724   0.0512685924035   0.0109610063329 2.80047005793e-05  0.00576403458828 -0.00932306629248    0.113196653125  0.00975257949401      0.8381295736    0.152636671417               0.0               0.0               0.0               0.0
   "BPMSX.4L8.B2"          26441.04                 2    0.083502034802   0.0002129160562   0.0796617767306    0.025031802656  0.00685950256383 0.000178576171808 -0.00684120047453 -0.000500750926472   0.0484557648549  0.00657444675045    0.511628823083    0.166397853902               0.0               0.0               0.0               0.0
    "BPMS.2L8.B2"          26478.95                 2   0.0803498191518   0.0022378199612   0.0740310116818   0.0312330393509  0.00998843185926  0.00514368322752 -0.00908191811615 -0.00415782807948   0.0635401603747   0.0224535163383    0.568330454972    0.114510879701               0.0               0.0               0.0               0.0
   "BPMSW.1R8.B2"          26532.07                 2   0.0641174561747  0.00574755075856   0.0497712795659    0.040421132056   0.0282286913012  0.00337942175656  -0.0281521835016  -0.0020769151823    0.108559312646   0.0476130080207    0.511720354574   0.0338162956194               0.0               0.0               0.0               0.0
    "BPMS.2R8.B2"          26542.01                 2   0.0788531825053 0.000359791524278   0.0752684921633   0.0235048607456   0.0147330220091 0.000238824566775   -0.014536752801  0.00239682196312   0.0481737538874   0.0155490110391    0.473992500024   0.0562078607653               0.0               0.0               0.0               0.0
