@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ f2h_factor %le 0.464591452789
@ p_f2h_factor %le 605.824479676
@ FILES %s ""
*            NAME                 S            AMP_20         AMP_20std          PHASE_20       PHASE_20std             f3000          f3000std      phase_f_3000   phase_f_3000std             h3000         h3000_std      phase_h_3000  phase_h_3000_std
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.32R5.B2          18081.54  0.00180081788967 0.000122604372121    0.513156735773   0.0564081547307   0.0121766324381 0.000829016850166    0.140970255773   0.0432514189574   0.0262093337382  0.00178439970255    0.316490579489   0.0432514189574
      BPM.32L6.B2          18295.34  0.00180709915991 0.000270228791812    0.538691726202         0.5698645   0.0122191046499   0.0018272123411    0.671407626202    0.031172773798   0.0263007521481  0.00393294437539    0.846927949918   0.0311727737979
      BPM.11R8.B2          295.3976 0.000563555680507 0.000243027109085    0.764198790948    0.853822033245  0.00381060762406  0.00164328208687    0.882335412948    0.089623242297  0.00820206140511  0.00353704760819    0.557855736664    0.410376757703
      BPM.30R3.B2          11309.84  0.00299955120685 0.000486140599392   0.0682303554685    0.112589870694   0.0202821355421  0.00328714825968    0.208543345469    0.044359515226   0.0436558516528  0.00707535241973    0.384063669185   0.0443595152259
      BPM.32L5.B2          14962.55 0.000866371147342 0.000100589418426    0.254502431132    0.250234608016  0.00585816204773 0.000680157822931    0.346490031132  0.00426782311626   0.0126092764139  0.00146399125263    0.522010354848  0.00426782311627
      BPMR.6L1.B2          2970.008  0.00428518326654  0.00096340832272    0.909967583127    0.972189186063   0.0289752239056  0.00651430058577    0.123456033127   0.0622216029356   0.0623671049729   0.0140215678671    0.298976356843   0.0622216029356
      BPM.33L4.B2           11577.1  0.00184253003444 0.000486070126921    0.743804185815    0.776311384488   0.0124586784228  0.00328667174432    0.854171135815   0.0325071986731   0.0268164176246  0.00707432675437    0.529691459531    0.467492801327
      BPM.16R8.B2          563.9301  0.00136687491267 0.000183131586717    0.711550533603    0.718522429514  0.00924243006243  0.00123828513258    0.821434033603   0.0069718959104   0.0198936721865  0.00266532052009    0.496954357319     0.49302810409
      BPM.12L8.B2          26028.88 0.000550314767006 0.000214681182276    0.326745805058    0.208011093025  0.00372107622959  0.00145161477068    0.478708305058    0.118734712033  0.00800935145762  0.00312449736637    0.654228628774    0.118734712033
      BPM.27R4.B2          14481.49  0.00079286444849 9.83926531035e-05    0.525391200751    0.626738941538   0.0053611300831 0.000665303903477    0.666100925751    0.101347740787   0.0115394505235  0.00143201924935    0.841621249467    0.101347740787
      BPM.22L2.B2           5500.23  0.00235880632861 0.000396181150655    0.147023053037    0.189168684174   0.0159495959146  0.00267886735138    0.281201583037   0.0421456311367    0.034330368798  0.00576607110463    0.456721906753   0.0421456311367
      BPM.16L3.B2          9152.904  0.00134776162065 0.000313016890124     0.17713146163    0.184968546986  0.00911319126877  0.00211653362609     0.26014226213  0.00783708535599   0.0196154948914  0.00455568782719    0.435662585846  0.00783708535596
       BPM.8R2.B2          6828.746 0.000789297220843 0.000189697403272    0.542757661802    0.522692454038  0.00533700947649  0.00128268136792    0.465910711802   0.0200652077636   0.0114875326364  0.00276088025343    0.641431035518   0.0200652077635
     BPMYB.4R2.B2          6671.602  0.00125865747554 0.000310439777547    0.804591274972    0.978225380135  0.00851069368705  0.00209910790371    0.522393934972    0.326365894837   0.0183186617747  0.00451818020135    0.197914258688    0.173634105163
      BPM.19L1.B2          2327.829 0.000417598168302 0.000156527640766    0.459563460031   0.0636370657582  0.00282368330046  0.00105839660908    0.588971231531    0.395926394273  0.00607777711687  0.00227812329032    0.264491555247    0.104073605727
       BPM.9L1.B2          2847.291  0.00168348756172 0.000219508799672    0.658360167172    0.653274578616   0.0113832772157  0.00148425778412    0.802737217172  0.00508558855602   0.0245016931487    0.003194759127    0.978257540888  0.00508558855597
      BPM.26L5.B2          15283.26 0.000774379222096 0.000363749018712    0.268804287521    0.288536399119  0.00523613809549  0.00245957024637    0.268886831521   0.0197321115984   0.0112704141758  0.00529404971099    0.444407155237   0.0197321115983
      BPM.26L3.B2           8618.39  0.00143092808483 0.000173059850222    0.763716045788     0.79078333107  0.00967553989452  0.00117018283638    0.870044995788    0.027067285282    0.020825910241  0.00251873517981   0.0455653195044    0.027067285282
      BPM.16L1.B2          2488.184  0.00170519515588 9.84624578554e-05    0.906410054698    0.979397431254   0.0115300579628   0.0006657759039    0.503162004698    0.427012623444   0.0248176282486  0.00143303519663    0.178682328414   0.0729873765561
      BPM.16R4.B2          13893.52   0.0019314174779 0.000167794390194    0.752434556951    0.783087990806    0.013059710728  0.00113457925217    0.861152856951   0.0306534338553   0.0281100968379  0.00244210100156    0.036673180667   0.0306534338553
       BPM.9R6.B2           20197.4  0.00196506386423 0.000122233813454    0.528257057477         0.5391047   0.0132872182853  0.00082651123496    0.659719057477   0.0108476425227    0.028599790645  0.00177900654435    0.835239381193   0.0108476425227
      BPM.18L2.B2          5714.024  0.00222917228108 0.000617482922619     0.63691853167     0.63696619987   0.0150730463439  0.00417524871818     0.77071188167 4.76681993348e-05   0.0324436583011  0.00898692537953    0.946232205386 4.76681993291e-05
      BPM.15R6.B2          20504.77  0.00199756273613 6.27331041396e-05     0.39564769448    0.378598248633   0.0135069666674 0.000424183897322     0.52473944448   0.0170494458466   0.0290727833806 0.000913025615895    0.700259768196   0.0170494458466
      BPM.18L4.B2          12378.87 0.000382120862209 8.41968297425e-06    0.542549597939    0.119177737739  0.00258379557018 5.69315672677e-05    0.183963647939   0.0766281398006  0.00556143586945 0.000122541142171    0.359483971655   0.0766281398006
      BPM.26L6.B2          18616.03  0.00219377640967 9.05940108384e-05    0.430415688298    0.429978485274   0.0148337092524 0.000612571641696    0.550842188298 0.000437203024038   0.0319285022644  0.00131851681304    0.726362512014 0.000437203024035
      BPM.15R4.B2          13840.07 0.000997587085504 5.86251060241e-05    0.779766873351    0.911925946703  0.00674540792539 0.000396406750396    0.422044673351    0.367840926649   0.0145190099493 0.000853237286257    0.597564997067    0.367840926649
      BPM.27R1.B2          4484.708 0.000716581648864 2.49490806814e-05    0.305088468463    0.360785752536  0.00484532689293 0.000168698782297    0.410134918463   0.0556972840731   0.0104292209076  0.00036311210911    0.585655242179   0.0556972840731
      BPM.21L2.B2          5553.679   0.0010044338508 0.000261168211671    0.261943507086    0.318770355075  0.00679170385842  0.00176594720447    0.371051282086   0.0568268479887   0.0146186586465  0.00380107553394    0.546571605802   0.0568268479886
      BPMR.5R1.B2          3394.888  0.00172665295623 1.46950831501e-05    0.503900545877    0.141626675919   0.0116751496732 9.93640873915e-05    0.173961945877    0.137726130041   0.0251299278175 0.000213874118422    0.349482269593    0.137726130041
      BPM.29L7.B2          21787.54   0.0027360719159  9.3099989825e-05    0.534656095498    0.549837778615   0.0185005614589 0.000629516378414    0.654939695498   0.0151816831169   0.0398211403757  0.00135498915151    0.830460019214   0.0151816831169
      BPM.23L8.B2          25440.94  0.00167134387304 0.000168445430183    0.213111430246    0.169405698097    0.011301164952  0.00113898140449    0.330831780246   0.0437057321486   0.0243249523514  0.00245157632077    0.506352103962   0.0437057321486
      BPM.31R1.B2          4698.502 0.000337691151714 0.000101802624246    0.782057966421    0.853539751043  0.00228337415771 0.000688361185094    0.888876156421    0.071481784622  0.00491480018412   0.0014816484052    0.564396480137    0.428518215378
      BPM.32L2.B2          4965.745  0.00113356747991 0.000382827880551    0.290550080313  0.00266843578803  0.00766486973826  0.00258857623264    0.421426430313    0.287881644525   0.0164980859898  0.00557172590478    0.596946754029    0.287881644525
      BPMS.2R5.B2          16556.38   0.0113373163513   0.0098619143736    0.432001899318    0.757280928975   0.0766597971046   0.0666835370483    0.652549749318    0.325279029657    0.165004751259    0.143531562296    0.328070073034    0.174720970343
      BPM.31R6.B2          21359.95  0.00187750159957 0.000421189605541    0.454459858674    0.457839976712   0.0126951464726  0.00284796760562    0.571292258674  0.00338011803759   0.0273253982534  0.00613004735349     0.74681258239  0.00338011803757
       BPM.9R4.B2          13532.69  0.00182611428263 0.000126112083355    0.883976891996    0.941855042499     0.01234767965 0.000852735023246    0.863129501996   0.0578781505027   0.0265775006747  0.00183545138019    0.538649825712    0.442121849497
     BPMWC.6R3.B2          10053.63  0.00464386947991 0.000565099576036    0.477934614368   0.0328495156303   0.0314005608627  0.00382104701857    0.219893739368   0.0549149012621   0.0675874699679  0.00822453145797    0.395414063084   0.0549149012621
      BPM.27R3.B2          11149.48  0.00185958692034  0.00061666073812    0.734934133036    0.770404121336   0.0125740123671  0.00416968933403    0.846478783036   0.0354699882991   0.0270646657222  0.00897495920124    0.521999106753    0.464530011701
      BPMS.2L8.B2          26478.95   0.0127750953896  0.00461187263365    0.183149478237    0.172673648722   0.0863816612509   0.0311842070391    0.416170528237   0.0104758295151    0.185930371151   0.0671217837778    0.591690851953   0.0104758295151
      BPM.12L1.B2           2701.99  0.00129557675891  0.00029389387662    0.344996550038    0.412649800077  0.00876033166876  0.00198722909847    0.467256280038   0.0676532500385   0.0188559897436  0.00427736904444    0.642776603754   0.0676532500385
      BPM.13L6.B2          19310.86 0.000947545098318 0.000389247536244   0.0444466599547   0.0582498549094  0.00640703785036  0.00263198416867    0.153729614955   0.0138031949547   0.0137906924716  0.00566515839426    0.329249938671   0.0138031949547
      BPM.21R6.B2          20825.47   0.0020169563985 0.000406253983397   0.0939464279826   0.0841183678612   0.0136381012478   0.0027469770601   0.0947194179826  0.00982806012142   0.0293550412215  0.00591267239981    0.270239741699  0.00982806012144
      BPM.13R4.B2          13733.17  0.00213594413797  0.00023658459796    0.431283107636    0.499932815273   0.0144426634284  0.00159971960874    0.393538307636   0.0686497076363   0.0310868039902  0.00344328247783    0.569058631352   0.0686497076363
      BPM.31R3.B2          11363.29  0.00465492254877  0.00148149726182    0.248970140099    0.177913722592   0.0314752986569   0.0100174746812    0.358364215099   0.0710564175073   0.0677483377448   0.0215619005065    0.533884538815   0.0710564175073
      BPM.18R5.B2          17333.27 0.000863884918399 0.000700266833981    0.327776779247    0.419547564375  0.00584135085534   0.0047350106276    0.470492503247   0.0917707851277     0.01257309152   0.0101917730065    0.646012826963   0.0917707851277
     BPMYA.4R5.B2          16697.07  0.00309828025672  0.00198340038915    0.741497833732    0.766018767463   0.0209497140675   0.0134112047947    0.966832533732   0.0245209337316   0.0450927668637   0.0288666627725    0.142352857448   0.0245209337316
      BPM.21L8.B2          25547.84 0.000691449819678 3.90733112509e-05    0.437276001448    0.250648464172   0.0046753924158 0.000264202922445    0.529818501448    0.186627537276   0.0100634490534 0.000568677966111    0.705338825164    0.186627537276
      BPM.19L6.B2          18990.17  0.00199368950514 0.000280381506438    0.193664971078    0.178807258697   0.0134807769508  0.00189586218902    0.305349256078   0.0148577123811   0.0290164118816  0.00408070828173    0.480869579794   0.0148577123811
      BPM.26R7.B2          24425.42 0.000774926933667 2.80153320464e-05    0.153593990073    0.154727202439  0.00523984156963 0.000189431925858    0.293949240073    0.001133212366   0.0112783856401  0.00040773872339    0.469469563789  0.00113321236603
      BPM.13L1.B2          2648.538  0.00231937258588  0.00037135578699    0.143611017412    0.115148194824   0.0156829558543  0.00251100510933    0.288764307412   0.0284628225881   0.0337564450661  0.00540475958878    0.464284631128    0.028462822588
      BPMW.4R3.B2          9882.418  0.00356415695495  0.00207588526845    0.922603101072    0.869582284682   0.0240998434328   0.0140365619658    0.155467201072   0.0530208163902   0.0518731958759   0.0302126995268    0.330987524788   0.0530208163902
      BPM.21L7.B2          22215.13 0.000899732196122  5.2124720692e-05    0.657526834225    0.713771206163  0.00608374023144 0.000352452942879    0.666963634225   0.0562443719382   0.0130948173818 0.000758629847285    0.842483957941   0.0562443719382
      BPM.23L5.B2          15443.62  0.00149006158612 0.000570538492222    0.539439431728    0.527150328206   0.0100753842731  0.00385782346534    0.674607881728    0.012289103522    0.021686546777  0.00830369013931    0.850128205444   0.0122891035221
       BPM.8L6.B2          19549.12  0.00185586048144 0.000404141962357    0.690769963294    0.691715091867   0.0125488152181  0.00273269615803    0.824729513294 0.000945128573598   0.0270104306542  0.00588193377564     0.50024983701    0.499054871426
      BPM.14R3.B2          10454.61 0.000952789246328 2.39190415632e-05    0.429510501264    0.841593324743   0.0064424973286 0.000161733942703    0.420567016264    0.412082823479    0.013867016472 0.000348120788129   0.0960873399803   0.0879171765212
      BPM.17L1.B2          2434.732  0.00264050465729 0.000465971955313    0.667855431289       0.699194449   0.0178543620914  0.00315077346735    0.796366781289   0.0313390177109    0.038430242279  0.00678181539595    0.471887105005    0.468660982289
      BPM.18L7.B2          22375.47  0.00098619910147 0.000387391184267    0.387691183879    0.141454772588  0.00666840552743  0.00261943203009    0.480201213879    0.246236411291   0.0143532677741  0.00563814081032    0.655721537595    0.246236411291
      BPM.17L4.B2          12432.32  0.00179449953389 9.20288007513e-05    0.791010398288    0.797779294903    0.012133909464 0.000622273294204    0.880917898288   0.0067688966151   0.0261173755806  0.00133939892882   0.0564382220037  0.00676889661509
      BPMW.5R3.B2          9985.091 0.000453351988445 9.47187167048e-05   0.0532849003558   0.0343878772892  0.00306544074225 0.000640461761812    0.222442375356   0.0188970230666  0.00659814278512  0.00137854830942    0.397962699072   0.0188970230666
      BPM.24L8.B2           25387.5 0.000922027034268 0.000388594569927    0.305187757459    0.371353482891  0.00623449175991  0.00262756899105    0.437896622459   0.0661657254319   0.0134192993058  0.00565565503902    0.613416946175   0.0661657254319
      BPM.14R8.B2          457.0271 0.000655796671837 0.000155926909526    0.373502832944    0.590124770727  0.00443431569226  0.00105433463061    0.351123632944    0.216621937783  0.00954454858272  0.00226938017107     0.52664395666    0.216621937783
      BPM.16R6.B2          20558.22  0.00125285839097 0.000169868736288     0.32882601848     0.31939490461  0.00847148188124  0.00114860540667     0.42768376848  0.00943111386956   0.0182342611565  0.00247229129975    0.603204092196  0.00943111386954
      BPM.14R6.B2          20451.32  0.00212564010659  2.7175999864e-05         0.0965384         0.0837589   0.0143729904184 0.000183756593812       0.213448636         0.0127795   0.0309368378005 0.000395522975527    0.388968959716         0.0127795
      BPM.17L2.B2          5767.473  0.00145752189797 0.000262650528455    0.735972517416    0.806555028103  0.00985535990273  0.00177597022054    0.844633617416   0.0705825106868   0.0212129599965  0.00382264936187    0.520153941132    0.429417489313
      BPM.31R4.B2           14695.3  0.00157215804955 0.000231974424322    0.559767790292    0.166313986005   0.0106304978497  0.00156854688984    0.199044990292    0.106546195714   0.0228813891989  0.00337618542145    0.374565314008    0.106546195714
      BPM.26L1.B2          1953.669  0.00118906519859 0.000234111379284    0.606976037825     0.71027900065  0.00804012996051  0.00158299638818    0.456445812825    0.103302962825   0.0173058068809   0.0034072869371    0.631966136541    0.103302962825
      BPM.34R3.B2          11523.65  0.00103665468455 0.000273368239556    0.583067391019    0.614686933583  0.00700957222347  0.00184844041833    0.727750741019   0.0316195425641   0.0150876047792  0.00397863629913    0.903271064735   0.0316195425641
      BPM.19R2.B2          7389.005  0.00164074157076 0.000392840894909     0.48775361656   0.0562946627524    0.011094240649  0.00265628146599     0.48713454156    0.431458953808   0.0238795625326  0.00571745659556    0.162654865276   0.0685410461919
      BPM.14L7.B2          22589.27 0.000844832226976 0.000552431315024    0.474607319328    0.639091822912  0.00571252182619  0.00373538774183    0.566728019328    0.164484503584   0.0122957962138    0.008040155968    0.742248343044    0.164484503584
      BPM.25L8.B2          25334.05  0.00118712758901 0.000221875205854    0.525069413293   0.0539800006655   0.0080270283805  0.00150025876814    0.115031848293   0.0289105873725   0.0172776066635  0.00322920010503    0.290552172009   0.0289105873725
      BPM.29R7.B2          24585.77   0.0015679844592 0.000194051196199    0.169782506649    0.191203413399   0.0106022771863  0.00131212051137    0.279692441649   0.0214209067499   0.0228206462315  0.00282424591218    0.455212765365   0.0214209067499
      BPM.29L8.B2          25120.25 0.000753446654672 0.000195609899248    0.293553708688    0.320741615407  0.00509459786482  0.00132266003023    0.384686008688   0.0271879067191   0.0109657589141  0.00284693147559    0.560206332404   0.0271879067192
      BPM.32L4.B2          11630.55   0.0016020815073 0.000358174578342    0.555206713104    0.110564459094   0.0108328319938  0.00242187742256    0.171475763104   0.0553577459896   0.0233168990276  0.00521291859336     0.34699608682   0.0553577459897
      BPM.14L1.B2          2595.086   0.0020359612271 0.000874742934496    0.801312099272    0.772033021239   0.0137666066418  0.00591476975671    0.912133049272   0.0292790780339   0.0296316399261   0.0127311204741   0.0876533729884   0.0292790780339
      BPMS.2R2.B2          6559.066  0.00125241324911 0.000151604878291    0.880362040254     0.87561759093  0.00846847195517  0.00102511025094    0.951260990254  0.00474444932422   0.0182277825051  0.00220647677606     0.12678131397  0.00474444932422
      BPM.22R7.B2          24211.63   0.0012180655277 0.000510412044793    0.583980381742    0.694026387963  0.00823622216407  0.00345126505965    0.723646011742    0.110046006222   0.0177278813775  0.00742860213835    0.399166335458    0.389953993778
     BPMWB.4L1.B2          3044.082  0.00118353048344 0.000115181658606    0.119839055422    0.135631285845  0.00800270574763 0.000778826514604    0.189545960422   0.0157922304223   0.0172252539292  0.00167636858132    0.365066284138   0.0157922304222
      BPM.29L5.B2          15122.91  0.00182344470162 6.22812712748e-05    0.535122614014    0.107819507067   0.0123296286816 0.000421128728474    0.168106514014   0.0726968930525   0.0265386472514 0.000906449582629     0.34362683773   0.0726968930525
      BPM.23R1.B2          4270.915 0.000740418768005 0.000159302561976       0.051104755       0.055256005  0.00500650689888  0.00107715985873        0.03761209        0.00415125   0.0107761493863   0.0023185098483    0.213132413716  0.00415125000001
      BPM.33L7.B2          21573.74  0.00196178392354 0.000302541700681    0.496565030001    0.944009635463   0.0132650402336  0.00204570329266    0.114459320001   0.0525553945387   0.0285520539691  0.00440323058115    0.289979643717   0.0525553945387
      BPM.13L4.B2          12646.13  0.00143922890277 9.55030189505e-05    0.269507945531    0.279787888161  0.00973166772932 0.000645764996648    0.356535795531   0.0102799426296   0.0209467214063  0.00138996314455    0.532056119247   0.0102799426296
