@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new"
@ CG %le 0.0121070243154
@ QG %le 0.248208406239
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM.30R7.B1" 18304.51 3 0.102273169438 0.0033968212906 -0.0846804075179 0.0573500633787 0.0117969044669 0.00333232611981 0.00895589275136 -0.00767847250605 -4.09778449383e-08 -1.09136670198e-08 3.58043193834e-09 2.30161022848e-09
"BPM.31R7.B1" 18357.97 3 0.122033644854 0.00246732472349 -0.0961483017811 0.0751512777065 0.0197104325375 0.00195473931233 -0.0186086167217 -0.00649773302908 -4.23159714907e-08 -2.17341196677e-09 2.19831222568e-09 -3.68236869794e-09
"BPM.32R7.B1" 18411.42 3 0.121512538888 0.00632682620884 -0.109207000134 0.053283470502 0.0160897866421 0.00365173796275 -0.00327354570429 0.0157532578443 -4.20075534353e-08 -5.58149940678e-09 -3.70755321575e-09 -2.15192429059e-09
"BPM.33R7.B1" 18464.87 3 0.115168805599 0.00271744155684 -0.0975182224084 0.0612703034211 0.0109796256101 0.00373149950847 0.00716523650402 0.00831934879544 -4.2257722691e-08 3.25955754071e-09 -2.04055635648e-09 3.77697106315e-09
"BPM.34R7.B1" 18518.32 3 0.116287157604 0.00203899712517 -0.0838075567681 0.0806163535035 0.0168702043251 0.00194301528223 0.00965156750294 -0.0138365833466 -4.23829461676e-08 -1.61796431907e-10 3.79958797737e-09 1.99811792587e-09
"BPM.33L8.B1" 18571.77 3 0.113228022723 0.000514901698526 -0.0697859452654 0.0891656154203 0.0119657166149 0.00130280409923 -0.0116466628503 -0.00274474380554 -4.15288144778e-08 8.64137440426e-09 1.87767029374e-09 -3.82293664758e-09
"BPM.32L8.B1" 18625.22 3 0.115215868242 0.00251374290825 -0.0937243747382 0.0670107295486 0.0129050736795 0.00154418952859 -0.00844226537458 0.0097605882004 -4.2090778038e-08 5.26136228285e-09 -3.84373138793e-09 -1.83472332466e-09
"BPM.31L8.B1" 18678.68 3 0.104442549265 0.00196921538827 -0.0560698403812 0.0881159412171 0.0212939933376 0.00368304106945 0.0190122344439 0.00959005180983 -4.00786921672e-08 1.38827910376e-08 -1.71789341238e-09 3.89371998271e-09
"BPM.30L8.B1" 18732.13 3 0.11459139084 0.00313390384718 -0.0767416125596 0.0850994227736 0.0198572175725 0.00787865949796 -0.00071599738147 -0.0198443049128 -4.10762723503e-08 1.06028922359e-08 3.91151754342e-09 1.68189019657e-09
"BPM.29L8.B1" 18785.58 3 0.104379454968 0.00232078466224 -0.0561598043331 0.0879837882606 0.0140216624535 0.00512925736525 -0.0140212274072 0.000110453407733 -3.79454598456e-08 1.88949408443e-08 1.5690550873e-09 -3.99554319192e-09
"BPM.28L8.B1" 18839.03 3 0.115622097686 0.00359876415932 -0.0738879293738 0.0889328025315 0.0115365117633 0.00516803310552 -0.00109928967945 0.0114840178451 -3.93466905927e-08 1.57706968471e-08 -4.01287308866e-09 -1.52419036856e-09
"BPM.27L8.B1" 18892.48 3 0.103069584446 0.00122508773664 -0.0311020102079 0.0982649693377 0.017664711854 0.00423913557029 0.0173197710699 0.00347384152924 -3.52168269934e-08 2.35939973683e-08 -1.40299226219e-09 4.05718326627e-09
"BPM.26L8.B1" 18945.93 3 0.11159968041 0.00235334569192 -0.0269903086798 0.108286711581 0.0136063263496 0.0010846461838 0.00417057211529 -0.0129513877621 -3.69990005181e-08 2.06743444132e-08 4.07376668624e-09 1.35027062544e-09
"BPM.25L8.B1" 18999.38 3 0.117230241339 0.00505459740487 -0.0297002336068 0.113405580145 0.0204907527972 0.00593406754171 -0.0200873663575 -0.00404582043745 -3.19377354813e-08 2.79063091722e-08 1.22182657496e-09 -4.07720446859e-09
"BPM.24L8.B1" 19052.84 3 0.11338101477 0.00213340094079 -0.0308171337989 0.109112596774 0.0154021533336 0.00597893081627 0.00517440007157 0.0145069607847 -3.40787892322e-08 2.52373100646e-08 -4.08953721414e-09 -1.18307659965e-09
"BPM.23L8.B1" 19106.29 3 0.112840409235 0.00655454263154 -0.00674405435245 0.112638695337 0.00839347336831 0.00243832146548 0.00789097991053 -0.00286056484564 -2.81012104181e-08 3.17612429579e-08 -1.06010472154e-09 4.12597457708e-09
"BPM.22L8.B1" 19159.74 3 0.111708079343 0.00209258687091 -0.00159404656602 0.111696705439 0.0115852312247 0.00391299189187 -1.39969183475e-05 -0.0115852227694 -3.05797034892e-08 2.93897118192e-08 4.13657053542e-09 1.02037554698e-09
"BPM.21L8.B1" 19213.19 3 0.112413572598 0.00171675090604 -0.00802159850268 0.112127005051 0.0155712617264 0.00163286656412 -0.0148098200316 -0.00480972165354 -2.377833347e-08 3.50940062135e-08 9.01043242114e-10 -4.20041115172e-09
"BPM.20L8.B1" 19266.64 3 0.113627199442 0.00715104019972 -0.0159375483479 0.11250393329 0.0178388061887 0.00259105326792 -0.00880892100365 0.0155121216147 -2.65408911949e-08 3.30606038476e-08 -4.21143180039e-09 -8.46349019191e-10
"BPM.19L8.B1" 19320.09 3 0.105393808528 0.0041411498048 0.0366574638392 0.0988133858383 0.0184639810147 0.000755690558626 0.0180506659563 -0.00388484921791 -1.90950753244e-08 3.78489538644e-08 -7.18549351175e-10 4.22916784818e-09
"BPM.18L8.B1" 19373.54 3 0.0997864759254 0.00418516224779 0.0307264087461 0.0949380249593 0.0143233900894 0.00225564717192 0.00283697890173 -0.0140396244381 -2.20816781502e-08 3.61840699415e-08 4.23787259086e-09 6.65212196515e-10
"BPM.17L8.B1" 19427.0 3 0.110911750738 0.00209135990405 0.0322517059411 0.106119008268 0.0165522732896 0.00336381897447 -0.0153221342654 -0.00626178509739 -1.41253548868e-08 3.99820083801e-08 5.32260091837e-10 -4.22139697054e-09
"BPM.16L8.B1" 19480.45 3 0.116764621169 0.00573116819004 0.035086104276 0.111368496638 0.0164917436376 0.0041300044576 0.00138166303796 0.0164337644944 -1.72980706004e-08 3.87112232104e-08 -4.22582596817e-09 -4.93023431046e-10
"BPM.15L8.B1" 19533.9 3 0.120053651946 0.00200774619535 0.0678136202311 0.0990666051543 0.0167556410853 0.00333519598354 0.0162237828513 -0.00418812346679 -8.89542111403e-09 4.14592348898e-08 -3.67204001303e-10 4.24752554068e-09
"BPM.14L8.B1" 19587.35 3 0.110563040912 0.00221894978309 0.0724130893311 0.0835495691742 0.0102741322139 0.00338651947244 0.00301948245323 -0.00982041335499 -1.22179321067e-08 4.06061686249e-08 4.25056430374e-09 3.24792774981e-10
"BPM.13L8.B1" 19640.8 3 0.11261328506 0.00176953746399 0.0668133026022 0.0906517212601 0.0189347369572 0.00301553607133 -0.0189046284629 0.00106737356079 -3.48964795577e-09 4.22551651482e-08 2.02152414564e-10 -4.29218666682e-09
"BPM.12L8.B1" 19694.25 3 0.110901697732 0.00313353604012 0.0947066324452 0.0577047687002 0.0130243802183 0.00213279442726 0.0116129016974 0.0058970326636 3.80301693853e-09 4.22298172368e-08 -4.25327617594e-09 6.18334879888e-10
"BPM.11L8.B1" 19747.7 3 0.125776687668 0.00475660165697 0.118070132896 0.04334995823 0.0134932815051 0.00266186556386 0.0132230537939 -0.00268691163567 1.76069261835e-08 3.85760174013e-08 1.30552942936e-09 4.08327140827e-09
"BPM.10L8.B1" 19799.55 3 0.122320071506 0.002222534594 0.0981057013372 0.0730579992764 0.0136972627222 0.00460465749415 -0.00276011616037 -0.013416287298 4.27864391457e-09 4.21890111849e-08 4.20639730814e-09 -8.39442559673e-10
"BPM.9L8.B1" 19838.61 3 0.120817416722 0.00454042484555 0.08891373368 0.0817997319458 0.0130055543315 0.00226728993676 -0.0128050504683 -0.00227489032156 1.21329241065e-09 4.23880458574e-08 -1.57555899784e-10 -4.28643893812e-09
"BPM.8L8.B1" 19879.08 3 0.109273974208 0.0123557809614 0.103335280226 0.035533382891 0.0180584898522 0.00503817608517 0.0140284411607 0.0113715387852 1.503653874e-08 3.96499781528e-08 -9.66619033566e-10 4.17899617775e-09
"BPM.7L8.B1" 19918.15 3 0.155590369025 0.0284209262249 0.155225415046 -0.0106505144136 0.0634146241601 0.0183183001002 0.0434047486997 -0.0462324815221 3.52797425145e-08 2.35278091238e-08 3.6665741613e-09 2.22588768665e-09
"BPMYB.4L8.B1" 20031.8 3 0.231454964002 0.0299694753685 0.228959802574 -0.0338940874833 0.0802049923909 0.0328603905278 0.0789700319356 -0.0140205157008 3.39666228688e-08 2.53867399989e-08 1.61511500449e-09 3.97363129413e-09
"BPMWB.4L8.B1" 20056.19 3 0.283381081627 0.0215049980843 0.273474149503 -0.0742746725155 0.099010902863 0.0187114155194 0.0988446445775 0.00573542710727 4.59107936915e-08 3.2649345552e-08 1.36297488445e-08 3.89861704627e-09
"BPMS.2L8.B1" 20144.34 3 1.04312217968 0.17848088683 -1.04117272925 -0.0637434671783 0.597910040104 0.183292432888 -0.586597944886 -0.115755203397 3.32616889489e-08 2.61587221412e-08 2.70900295286e-09 -6.54765017243e-10
"BPMSW.1L8.B1" 20154.27 3 0.100762283104 0.0121280097175 0.0989301108002 0.0191277513928 0.0552040734471 0.0157308808336 -0.0227284029381 -0.0503081447187 3.35527024677e-08 2.57843923306e-08 2.64051229222e-09 -8.91690085758e-10
"BPMS.2R8.B1" 20207.39 3 0.399353438742 0.043743129765 0.391359730373 0.0795030218133 0.18462297487 0.0268299954494 0.175839197947 0.0562691684257 3.32616881343e-08 2.61587227813e-08 2.76052788087e-09 3.83273382912e-10
"BPMSX.4R8.B1" 20245.31 3 0.104318232975 0.0158710131662 0.103013882163 -0.0164448719307 0.0473258579224 0.0200519870228 -0.031511849315 -0.0353092081594 2.11702036994e-08 1.52319774191e-08 -9.6363810106e-09 -4.22918036768e-09
"BPM.6R8.B1" 20424.62 3 0.247909724449 0.0105637237432 -0.039882775204 -0.244680599391 0.0896655074998 0.0117719639454 0.0425420920612 0.0789308155175 3.045506607e-08 -2.9555195637e-08 2.24502540014e-09 4.29854173119e-09
"BPM_A.7R8.B1" 20446.86 3 0.111279351145 0.0113464574927 0.0177080456303 -0.109861363141 0.0317460244495 0.0073259641607 0.0234141052164 0.0214380443434 3.53565302051e-08 -2.3472034701e-08 3.89503845881e-09 2.88899218449e-09
"BPM.8R8.B1" 20488.29 3 0.118659276541 0.00271639287084 0.0751538752944 -0.0918254808731 0.0146525159255 0.00114900706722 0.00808450699335 -0.0122203506341 4.24350468486e-08 5.362303832e-10 3.34680325078e-09 -3.50949335939e-09
"BPM.9R8.B1" 20527.36 3 0.105985969437 0.0045330926422 0.0784857232603 -0.0712251146847 0.0160758898799 0.00365614956563 -0.014971228967 -0.00585632467065 4.08785351391e-08 1.14002633251e-08 -4.73514074514e-09 -1.04695173145e-09
"BPM.10R8.B1" 20567.82 3 0.1130423432 0.00234770900508 0.0419387058817 -0.104974836533 0.0185419245321 0.000563938906204 0.00998213646062 0.0156256173329 4.07873130702e-08 -1.17224339149e-08 4.20062389995e-10 4.83127848375e-09
"BPM.11R8.B1" 20619.66 3 0.104456832689 0.00609230659764 0.0971300346771 -0.0384315789298 0.0166857892722 0.00575060133909 0.00707447451981 -0.0151118289398 3.73928112868e-08 2.00698304872e-08 4.21928139725e-09 -2.39068728593e-09
"BPM.12R8.B1" 20674.38 3 0.118879078439 0.00617946169501 0.109680109774 -0.0458531221471 0.0097241248139 0.00450602724897 -0.00942238425552 -0.00240359695825 3.95503902076e-08 1.53995255441e-08 -2.49132657545e-09 -4.16457305762e-09
"BPM.13R8.B1" 20727.83 3 0.105438374964 0.00470981820855 0.0936620117704 -0.048421880036 0.018695444476 0.00427878272351 -0.0141452349399 0.012224237099 3.75385580569e-08 1.97980996943e-08 -4.07321413555e-09 2.64239647439e-09
"BPM.14R8.B1" 20781.28 3 0.127079514612 0.00144625363627 0.0837487574921 -0.0955790178474 0.0262545904275 0.00315439956829 0.0179503396249 0.0191595622567 4.0844220315e-08 1.15755033256e-08 2.76526212318e-09 3.97824733772e-09
"BPM.16R8.B1" 20888.18 3 0.108708308685 0.00454191190573 0.0840827591053 -0.0689027285268 0.0155839512321 0.00333516547749 -0.0113343980084 -0.010695370858 4.19836923533e-08 6.25642636041e-09 -2.92489354351e-09 -3.857357384e-09
"BPM.17R8.B1" 20941.63 3 0.104049599853 0.00395516169395 0.0843160496754 -0.0609682130032 0.0179014458168 0.000568980418391 -0.00774724813227 0.0161382126863 4.13455525645e-08 9.62389943869e-09 -3.82412029844e-09 2.96386483486e-09
"BPM.18R8.B1" 20995.07 3 0.10163005777 0.00201613100495 0.0722197721399 -0.0715050568443 0.0145366895643 0.00179762562108 0.0131795824746 0.00613302121991 4.24281126621e-08 8.34688451937e-10 3.07475038197e-09 3.74813278585e-09
"BPM.19R8.B1" 21048.52 3 0.116558930638 0.00133887938968 0.0944833067854 -0.0682560550461 0.0185548636196 0.00213448154775 0.0104558151192 -0.0153283689327 4.22245061095e-08 4.25576545653e-09 3.71413292212e-09 -3.11823247797e-09
"BPM.20R8.B1" 21101.97 3 0.11047642767 0.0054919259154 0.083013361704 -0.0728959727924 0.0166407579831 0.00632459959584 -0.0144231679701 -0.00829982240514 4.2191067542e-08 -4.60021494226e-09 -3.22757647798e-09 -3.62180595834e-09
"BPM.21R8.B1" 21155.42 3 0.11945045089 0.000609466785883 0.0845480478641 -0.0843803165443 0.0230087162051 0.0091950224113 -0.0162222383175 0.0163168626084 4.24212128384e-08 -1.1803673758e-09 -3.58632905691e-09 3.27098045755e-09
"BPM.22R8.B1" 21208.87 3 0.114380695156 0.013186153944 0.0665293691126 -0.0930418533229 0.0223523037206 0.00590753427065 0.0215335670762 0.00599424478887 4.12673759244e-08 -9.95985476524e-09 3.37910063124e-09 3.47218446296e-09
"BPM.23R8.B1" 21262.32 3 0.118265089139 0.00180200586351 0.086561195707 -0.0805840598803 0.021405993475 0.00114186024598 0.0150805490928 -0.0151918924335 4.19340974159e-08 -6.59708519077e-09 3.43411779783e-09 -3.41499777892e-09
"BPM.24R8.B1" 21315.76 3 0.105511493979 0.00250694422512 0.0564700758298 -0.0891280309303 0.0200988493601 0.00638263240053 -0.0163127535069 -0.0117412869236 3.96505618746e-08 -1.51561786901e-08 -3.5164496796e-09 -3.32900700415e-09
"BPM.25R8.B1" 21369.21 3 0.115944651529 0.00270771607095 0.0579430868738 -0.100427889064 0.0191695935741 0.00070322850043 -0.00684602950845 0.0179054516214 4.07475865656e-08 -1.19071357937e-08 -3.28930237347e-09 3.54992070093e-09
"BPM.26R8.B1" 21422.66 3 0.113651648035 0.0023674409715 0.0422053428505 -0.105524433834 0.014578940049 0.002387901094 0.0135201636159 0.00545441736124 3.73742877094e-08 -2.01034286464e-08 3.64448499007e-09 3.19636751226e-09
"BPM.27R8.B1" 21476.11 3 0.12299090674 0.00193366158235 0.0781306763312 -0.0949861071782 0.01847537683 0.00157517871463 0.0147092342501 -0.0111793549361 3.88774211674e-08 -1.70219168539e-08 3.15617606341e-09 -3.68239239806e-09
"BPM.28R8.B1" 21529.56 3 0.106759655699 0.00464946218919 0.0290554989439 -0.102729752584 0.0205253332906 0.00286761507765 -0.0177302392686 -0.0103405958323 3.44983834157e-08 -2.47197784389e-08 -3.77518239932e-09 -3.04464943972e-09
"BPM.29R8.B1" 21583.01 3 0.11310245706 0.00273024463696 0.0296235743134 -0.109154063772 0.0173167144867 0.00196717640872 -0.00717092822565 0.015762182241 3.63776733139e-08 -2.18551125374e-08 -3.00306320495e-09 3.81171080261e-09
"BPM.30R8.B1" 21636.46 3 0.112422495849 0.00207249291147 0.0120465663116 -0.111775211085 0.0154255333203 0.00266814712908 0.00927971343364 0.0123220938482 3.10647407244e-08 -2.89301886361e-08 3.90215364965e-09 2.87287078568e-09
"BPM.31R8.B1" 21689.9 3 0.111924685376 0.00221030564354 0.0367725273007 -0.105711477298 0.0178540338661 0.00572507148599 0.0113353486321 -0.0137940710698 3.32980395905e-08 -2.63289656078e-08 2.829420683e-09 -3.93377237073e-09
"BPM.32R8.B1" 21743.35 3 0.110741211939 0.00337378721335 -0.00885086161188 -0.110386947917 0.019290317336 0.00368378023612 -0.0154431515036 -0.0115596459531 2.71100561156e-08 -3.26663527888e-08 -4.01649803189e-09 -2.71163308219e-09
"BPM.33R8.B1" 21796.8 3 0.12029219241 0.00252334196248 -6.9419542446e-05 -0.120292172379 0.0138073668493 0.00371304559151 -0.00552223492979 0.0126549713825 2.96605181298e-08 -3.03721782546e-08 -2.66649566341e-09 4.04358467857e-09
"BPM.34R8.B1" 21850.25 3 0.115918015207 0.00387780487396 -0.00268475038383 -0.115886920595 0.0192942311599 0.00221808588214 0.0168952847024 0.00931754854422 2.26965106213e-08 -3.58654363254e-08 4.11930480849e-09 2.55896967177e-09
"BPM.33L1.B1" 21903.7 3 0.121386821329 0.00415944553208 0.00496622455215 -0.121285188734 0.0141719440378 0.00210698154584 0.00243141903303 -0.0139618121781 2.55167644856e-08 -3.3916896387e-08 2.51313216078e-09 -4.14742854268e-09
"BPM.32L1.B1" 21957.15 3 0.119199130671 0.00342429517348 -0.0381928417303 -0.1129147448 0.0148415597379 0.000921848014729 -0.0146864964704 -0.00213979365321 1.79197069864e-08 -3.84738949929e-08 -4.22116339012e-09 -2.38540707024e-09
"BPM.31L1.B1" 22010.6 3 0.134876586412 0.0012523338707 -0.0567161491965 -0.122372268028 0.0244552660044 0.000594888609432 -0.0133679535903 0.0204782287357 2.09660308636e-08 -3.69023376956e-08 -2.33844171669e-09 4.24735562652e-09
"BPM.29L1.B1" 22117.49 3 0.12056865994 0.00293626046129 -0.0298909142795 -0.11680468742 0.0206010230574 0.000877748645679 0.00494508352596 -0.0199987074565 1.60844057296e-08 -3.92809830527e-08 2.14728509987e-09 -4.33834916258e-09
"BPM.28L1.B1" 22170.94 3 0.121217249808 0.00196098422945 -0.0671424609127 -0.100923295595 0.0180893669903 0.00369176429912 -0.0177209539386 -0.00363221552453 7.58574579004e-09 -4.1764121608e-08 -4.40008812332e-09 -2.02023573631e-09
"BPM.27L1.B1" 22224.39 3 0.102285989463 0.00195627810809 -0.040116510664 -0.0940908561578 0.0213020258643 0.00326028379189 0.00359951902412 0.0209957083404 1.09312850348e-08 -4.10157522431e-08 -1.97131520913e-09 4.42222675665e-09
"BPM.26L1.B1" 22277.84 3 0.110477903983 0.0087958347115 -0.0631881856507 -0.0906235094371 0.0174789658627 0.00487336553703 0.016314425881 0.00627325719243 2.16668518086e-09 -4.23902674727e-08 4.47705717682e-09 1.85222745884e-09
"BPM.25L1.B1" 22331.29 3 0.109642664034 0.00396454734726 -0.063148567227 -0.0896313127961 0.010952478146 0.00391552631034 -0.0012956564719 -0.0108755713342 5.58406160442e-09 -4.20772896787e-08 1.80303129171e-09 -4.50090866842e-09
"BPM.24L1.B1" 22384.74 3 0.125727150466 0.00775436044802 -0.102394386615 -0.0729568773585 0.0233659394885 0.00676099626542 -0.0225756390634 -0.00602558288164 -3.27512053711e-09 -4.23196602232e-08 -4.55361981814e-09 -1.66255116122e-09
"BPM.23L1.B1" 22438.18 3 0.0921910078916 0.00509350290208 -0.0620734081479 -0.0681621151152 0.0251201005469 0.00343470330247 0.00476538425253 0.024663952733 1.48804332268e-10 -4.24458760417e-08 -1.61223287495e-09 4.57363065566e-09
"BPM.22L1.B1" 22491.63 3 0.111693425558 0.00127891176826 -0.0958460452692 -0.0573494282365 0.0132397669041 0.00114506510813 0.0111042567841 -0.00721019479269 -8.64974941819e-09 -4.15536537051e-08 4.62194294694e-09 1.46094636193e-09
"BPM.21L1.B1" 22545.08 3 0.0969470414166 0.00542540106504 -0.0719406511665 -0.0649867028644 0.0113662230228 0.00287663251432 0.00499399207974 -0.010210341273 -5.27203908916e-09 -4.21160211381e-08 1.40901735622e-09 -4.6341094432e-09
"BPM.20L1.B1" 22598.53 3 0.10674426985 0.00501115634818 -0.0958056625905 -0.0470703108282 0.017309943729 0.00628968404651 -0.0170037960707 -0.0032411527404 -1.3891658555e-08 -4.01053747662e-08 -4.67324783166e-09 -1.27587390774e-09
"BPM.19L1.B1" 22651.98 3 0.0996303276911 0.00387437670936 -0.0775873008501 -0.0625013035274 0.0183163709183 0.00400529588296 0.000556784578619 0.0183079063399 -1.06083738368e-08 -4.10956544662e-08 -1.22372816938e-09 4.68558638138e-09
"BPM.18L1.B1" 22705.43 3 0.106876225938 0.000480703037884 -0.090022267649 -0.0576065881482 0.0170733587536 0.00142750840824 0.0170646894867 -0.0005440145665 -1.89195689704e-08 -3.79982137077e-08 4.71807698007e-09 1.09612281074e-09
"BPM.17L1.B1" 22758.87 3 0.112597277188 0.000683127751208 -0.0982251442051 -0.0550451439824 0.0175723906343 0.000911149956162 -0.0072332677192 -0.0160146417602 -1.57875655743e-08 -3.94011845551e-08 1.04434712176e-09 -4.73382369022e-09
"BPM.16L1.B1" 22812.32 3 0.111719302331 0.00189029258854 -0.106000547426 -0.0352857826725 0.016078866074 0.000541940793859 -0.015952131258 0.00201480583481 -2.36284215743e-08 -3.52662276519e-08 -4.76408748701e-09 -8.94893045488e-10
"BPM.15L1.B1" 22865.77 3 0.101351891375 0.0022643221499 -0.0851192726591 -0.0550174091291 0.0198238415757 0.000260627422532 0.00541202676961 0.0190707802951 -2.07066290865e-08 -3.70579503375e-08 -8.42182828993e-10 4.77490580621e-09
"BPM.14L1.B1" 22919.22 3 0.109726768532 0.00437466423681 -0.104260929503 -0.0341997413965 0.0137882979546 0.00217662391813 0.0134296678079 -0.003124289208 -2.79340662342e-08 -3.19546693885e-08 4.79990223658e-09 6.86395221231e-10
"BPM.13L1.B1" 22972.67 3 0.109866886026 0.00156648271115 -0.105412098243 -0.0309680833929 0.0168884956129 0.00253093069823 -0.00525987032996 -0.016048521682 -2.52683320377e-08 -3.41045309395e-08 6.32504082513e-10 -4.80323260076e-09
"BPM.12L1.B1" 23026.12 3 0.105476610105 0.00285338093029 -0.0964755161174 -0.0426355493579 0.0130981126926 0.00605267653122 -0.00893739779213 0.00957514891864 -2.68578986275e-08 -3.28597304079e-08 -4.84425315788e-09 1.29084119471e-11
"BPM.11L1.B1" 23079.57 3 0.113965794799 0.000830769218019 -0.0805381691911 -0.0806337751036 0.0145895146522 0.00176939223504 0.0061788994173 0.0132164722895 -1.532973936e-08 -3.95734224851e-08 4.66635620448e-10 4.82055179798e-09
"BPM.10L1.B1" 23132.35 3 0.115322536251 0.00437520343534 -0.100809079139 -0.0560072935464 0.014939409552 0.00414390028495 0.0133036330993 -0.0067970069973 -2.42801693339e-08 -3.48162138457e-08 4.83499570322e-09 1.84903149917e-10
"BPM.9L1.B1" 23171.41 3 0.108299385754 0.00652252001909 -0.105055807405 -0.0263065445305 0.0150803488555 0.00537064180527 0.00466284944415 -0.0143413652302 -2.7770401999e-08 -3.21014025914e-08 1.74135732776e-09 -4.51431335111e-09
"BPM.8L1.B1" 23211.87 3 0.115682183121 0.0182555720738 -0.110083876604 -0.0355514782174 0.0174327509544 0.00429945247519 -0.00912443825476 0.0148541385605 -3.54545966843e-08 -2.33381066577e-08 -4.60050869377e-09 1.49890227791e-09
"BPM.6L1.B1" 23294.12 3 0.0640715008606 0.0174511129198 0.0294635210444 -0.0568951504981 0.0412599842063 0.00998644948799 -0.0285639899125 -0.0297738942193 4.05548756733e-08 -1.25298856435e-08 2.6627837718e-09 -4.03992289958e-09
"BPMR.5L1.B1" 23326.02 3 0.559345725548 0.133182436748 0.557766746106 0.0419987812596 0.23214569348 0.120007285065 0.226386347186 0.0513891506919 3.22940517845e-08 2.75461464908e-08 -2.44337679251e-09 -4.17627887701e-09
"BPMSW.1R1.B1" 23540.85 3 1.13390182842 0.136380152923 -1.12657438753 0.128699284609 0.656838902767 0.141696047786 -0.656169735001 -0.0296415764794 2.85367551275e-08 3.14221232933e-08 -3.25267895361e-09 -3.58210041304e-09
"BPMWB.4R1.B1" 23670.46 3 2.17558874515 0.397848912299 2.01435196652 0.821932200978 1.01031905227 0.431983925853 0.96996366347 -0.282692551949 2.89845900999e-08 3.10095088306e-08 -3.64907334492e-09 -3.17736490494e-09
"BPMYA.4R1.B1" 23691.6 3 0.172108003559 0.0245253196745 -0.0743385229445 -0.155225477598 0.1318215256 0.041710538737 -0.130455772614 -0.0189263309443 3.00584810415e-08 2.99697134884e-08 -3.82009484671e-09 -2.96955657308e-09
"BPM_A.7R1.B1" 23778.63 3 0.129387275427 0.0066346521085 -0.0881792529231 -0.0946862524148 0.0193544563041 0.00560714746638 0.0142193571926 -0.0131303031136 -7.69081642399e-09 -4.17438301857e-08 3.54504175057e-09 3.2930333832e-09
"BPM.8R1.B1" 23820.07 3 0.11207649976 0.00180347411251 -0.09406661433 -0.0609312224319 0.0112531129495 0.00130633528043 0.00566599220145 -0.00972260682266 -1.83093223196e-08 -3.82944498446e-08 4.04522474685e-09 -2.65472567889e-09
"BPM.9R1.B1" 23859.13 3 0.120711968661 0.0030940216251 -0.120210214685 0.0109947107023 0.0152727976896 0.00353663091021 -0.0152723532896 -0.000116508644998 -3.66948533792e-08 -2.13350310073e-08 -4.7269176606e-09 -1.03326619736e-09
"BPM.10R1.B1" 23899.6 3 0.108539747584 0.00208170206307 -0.0903907729919 -0.06008647904 0.0143505435933 0.00332313878736 0.00707600961496 0.0124847182327 -1.96087740433e-08 -3.7645606012e-08 -8.79957973239e-10 4.75784569452e-09
"BPM.11R1.B1" 23952.38 3 0.108910881869 0.00108929997146 -0.0942720519004 -0.0545376972372 0.0126931055061 0.0046246388502 0.0126584896022 -0.000936786198098 -2.19018819398e-08 -3.63593658178e-08 4.65929260833e-09 1.30476005052e-09
"BPM.12R1.B1" 24007.11 3 0.112114461227 0.00307070611688 -0.0959651740539 -0.0579684205834 0.014260175201 0.00280752510397 -0.00274374457689 -0.0139937293979 -1.81842881324e-08 -3.83522821057e-08 1.01190907676e-09 -4.73563603401e-09
"BPM.13R1.B1" 24060.56 3 0.108943137685 0.00011709461939 -0.0996677613002 -0.0439880052511 0.0138938885225 0.00252217598663 -0.012458803401 0.00614966308746 -2.63814359486e-08 -3.32557236361e-08 -4.77694223073e-09 -7.93316105211e-10
"BPM.14R1.B1" 24114.01 3 0.121156315568 0.00256683085005 -0.103984066008 -0.0621785076888 0.00860034259898 0.00163703546348 -0.00138460348025 0.00848815445326 -2.36124053239e-08 -3.52764301071e-08 -7.39916405317e-10 4.78659984438e-09
"BPM.15R1.B1" 24167.46 3 0.11082615925 0.00116195320569 -0.101566550286 -0.0443471919867 0.0162565489233 0.00526160088373 0.0160599825993 0.00252038524927 -3.0407698228e-08 -2.96082280343e-08 4.8085630694e-09 5.83495264656e-10
"BPM.16R1.B1" 24220.91 3 0.11113090938 0.00377710993572 -0.107264356707 -0.0290591947551 0.0130035923309 0.00669010924993 0.000592068834498 -0.0129901065431 -2.79228527672e-08 -3.19657278543e-08 5.28958494166e-10 -4.81078478518e-09
