@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_linx"
@ Q1 %le 0.310116741689
@ Q2 %le 0.321529343101
@ RMSbetabeat %le 5.32544716015
* NAME   S    COUNT  BETX   ERRBETX STDBETX ALFX   ERRALFX STDALFX BETXMDL ALFXMDL MUXMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.17R1.B1" 24274.37 3 191.599684549 2.6463677013 3.08520172879 -2.7548450761 0.0408275739001 0.0431693329158 171.0049405 -2.426135014 58.19282703
"BPM.18R1.B1" 24327.82 3 32.0795527691 0.403698637498 0.719615723193 0.632451017295 0.0170203396049 0.0268995077134 30.93445937 0.4961652869 58.31228879
"BPM.19R1.B1" 24381.27 3 150.623487711 1.56797760309 4.63244429643 -2.13839623163 0.0203617531138 0.0727114428873 171.0050103 -2.42613483 58.45631774
"BPM.20R1.B1" 24434.72 3 30.9047395645 0.408976933681 1.64677037427 0.379688847353 0.0225378053966 0.0427018119739 30.93442401 0.4961652086 58.57577956
"BPM.21R1.B1" 24488.17 3 189.753519286 2.39809414518 7.22250038609 -2.66493092675 0.0460701915178 0.0989120238417 171.0049754 -2.426135561 58.71980864
"BPM.22R1.B1" 24541.62 3 30.060692078 0.241924050142 1.16255299418 0.586461296541 0.0084471529053 0.0248957276275 30.93446142 0.4961655197 58.83927038
"BPM.23R1.B1" 24595.08 3 153.958108789 1.86443800601 5.17780950143 -2.25585489679 0.0196997017235 0.0709917302087 171.0049744 -2.426134304 58.98329935
"BPM.24R1.B1" 24648.53 3 33.4724132974 0.445126114843 0.72168259839 0.416790271586 0.00685119235151 0.0155627549697 30.93442306 0.4961649849 59.10276118
"BPM.25R1.B1" 24701.98 3 189.017656537 2.51291200796 4.21849877625 -2.58019657929 0.0291971882167 0.0635536931475 171.0050113 -2.426136051 59.24679025
"BPM.26R1.B1" 24755.43 3 28.3217007301 0.244140753664 0.582897601243 0.54402628114 0.00828585782244 0.0166481746657 30.93446129 0.4961657279 59.36625197
"BPM.27R1.B1" 24808.88 3 160.970280535 1.66910018519 4.74838071149 -2.39641961942 0.0134723889589 0.0744607122878 171.0049397 -2.426133865 59.51028096
"BPM.28R1.B1" 24862.33 3 34.6289767652 0.390711637726 1.07091911995 0.465954247353 0.0202685625492 0.0311437019516 30.93442427 0.4961647978 59.62974281
"BPM.29R1.B1" 24915.78 3 185.35402615 1.72925217638 4.21899522816 -2.50438270204 0.0334134853425 0.0630840629933 171.005044 -2.426136428 59.77377185
"BPM.30R1.B1" 24969.24 3 27.9679593583 0.254178210371 0.890357776961 0.535846641244 0.00405860260354 0.024612791905 30.93445901 0.4961658884 59.89323357
"BPM.31R1.B1" 25022.69 3 161.14449978 2.02308284599 6.74446390187 -2.40837191645 0.0214227773076 0.105406315156 171.0049099 -2.426133561 60.03726258
"BPM.32R1.B1" 25076.14 3 35.0397161571 0.35416651129 1.80093360176 0.475016004695 0.0067416794844 0.0425441880675 30.93442756 0.4961646687 60.15672443
"BPM.33R1.B1" 25129.59 3 182.155231132 2.47111683455 7.76196316183 -2.44824694291 0.0194323282887 0.105496373673 171.0050699 -2.426136649 60.30075345
"BPM.34R1.B1" 25183.04 3 27.3065711055 0.324991170056 0.93939091767 0.488801209443 0.0136104091505 0.0227991857572 30.93445482 0.4961659825 60.42021516
"BPM.33L2.B1" 25236.49 3 170.505552876 1.13338404701 3.14688171588 -2.54949711346 0.0221606065923 0.0421566507995 171.0048886 -2.426133428 60.5642442
"BPM.32L2.B1" 25289.94 3 35.2438526706 0.271690635999 0.569858753166 0.539946550453 0.0146342097545 0.0148453657161 30.93443253 0.4961646124 60.68370605
"BPM.31L2.B1" 25343.4 3 172.274440642 1.39745092798 3.76924097764 -2.31788901982 0.0254721746367 0.05557482896 171.005086 -2.426136689 60.82773504
"BPM.30L2.B1" 25396.85 3 27.5414652253 0.173973286998 0.714043905177 0.451183414442 0.00456997766462 0.016106126252 30.93444921 0.4961659996 60.94719676
"BPM.29L2.B1" 25450.3 3 174.621886114 1.79211792961 4.04475337606 -2.59620290013 0.0133635155061 0.061036317789 171.0048781 -2.426133481 61.09122582
"BPM.28L2.B1" 25503.75 3 35.043783367 0.333295044914 0.791564635311 0.556328077896 0.0118058744875 0.0200193203117 30.93443861 0.4961646349 61.21068766
"BPM.27L2.B1" 25557.2 3 169.586142856 0.817977819376 4.01711181463 -2.27980937889 0.0123007046589 0.0582125810548 171.0050905 -2.426136544 61.35471663
"BPM.26L2.B1" 25610.65 3 27.3555110559 0.124924386677 0.63903299612 0.429264675347 0.00590211883387 0.0154679058493 30.93444282 0.4961659379 61.47417837
"BPM.25L2.B1" 25664.1 3 179.631125275 0.611215506986 3.82964334398 -2.66435987754 0.0119322449604 0.0585217803101 171.0048797 -2.426133715 61.61820745
"BPM.24L2.B1" 25717.56 3 34.878481055 0.0681091250906 0.847234139106 0.594473155694 0.0033392199852 0.0238666290592 30.93444511 0.496164734 61.73766927
"BPM.23L2.B1" 25771.01 3 161.359479634 0.760503225377 5.45191060088 -2.18574940181 0.00676420529332 0.0822298281691 171.0050829 -2.42613623 61.88169822
"BPM.22L2.B1" 25824.46 3 28.2458554534 0.484234625011 1.04073328095 0.401503904675 0.0149810049079 0.0276996110476 30.9344364 0.4961658044 62.00115998
"BPM.21L2.B1" 25877.91 3 184.703936873 2.48714382284 3.26912721283 -2.67490168996 0.0412316593995 0.0469396461966 171.0048932 -2.4261341 62.14518907
"BPM.20L2.B1" 25931.36 3 32.5213747062 0.385628401162 0.563109108026 0.600572846338 0.0181344744001 0.0155015912094 30.9344513 0.4961648982 62.26465087
"BPM.19L2.B1" 25984.81 3 155.73673413 1.70867372154 3.76745330817 -2.18202441391 0.0239318957516 0.0571157002106 171.005064 -2.426135783 62.40867982
"BPM.18L2.B1" 26038.27 3 29.9711683829 0.419548019226 0.97837453573 0.399169827557 0.0231836707066 0.0240740184872 30.93443062 0.4961656141 62.52814159
"BPM.17L2.B1" 26091.72 3 184.943790055 2.55304395594 5.16700664664 -2.63005817421 0.0474130549417 0.0743434898485 171.004917 -2.426134596 62.67217069
"BPM.16L2.B1" 26145.17 3 31.1824420477 0.464100809194 0.885640729077 0.585576705504 0.0257009748746 0.0188377246889 30.93445648 0.496165109 62.79163247
"BPM.15L2.B1" 26198.62 3 156.571040625 2.78811589953 4.2180816434 -2.22664645674 0.0427633025212 0.0591677348409 171.0050359 -2.426135254 62.93566142
"BPM.14L2.B1" 26252.07 3 30.2119080122 0.721848338973 0.899134433495 0.394212106534 0.0102660922722 0.0275860819405 30.9344262 0.4961653889 63.05512322
"BPM.13L2.B1" 26305.52 3 186.586851051 1.29156191401 7.7462046972 -2.67564518338 0.0258035314204 0.118106798278 171.0049484 -2.426135144 63.19915231
"BPM.12L2.B1" 26358.97 3 32.2557042188 0.152875276878 1.53615333567 0.601579137386 0.00842273427161 0.0448114528639 30.93446004 0.4961653422 63.31861407
"BPM.11L2.B1" 26412.43 3 157.810008449 0.745753709084 5.9108470868 -2.22177436003 0.014725198491 0.0895422163162 172.1134799 -2.44064211 63.46202313
"BPM.10L2.B1" 26464.27 3 30.5058988379 0.178133793592 1.2406931453 0.440106890942 0.0113473406573 0.0382479930014 31.22522272 0.5403811957 63.57662036
"BPM.9L2.B1" 26503.33 3 131.941503699 1.52092389215 5.99349467404 -2.31592909957 0.0215032524531 0.116085755352 121.2219347 -2.08907511 63.69840388
"BPM.8L2.B1" 26543.8 3 16.5802663613 0.462460341613 1.4228428852 0.475489786398 0.0114068731571 0.0538663505287 15.8029617 0.3623663692 63.84650046
"BPM.7L2.B1" 26582.87 3 50.2504936578 79.2772091546 15.8943372701 -1.89673372724 0.870211923819 0.321890917437 117.2217713 -2.721867406 64.05076717
"BPMR.6L2.B1" 26614.97 3 329.234476559 478.946661866 235.507185669 7.28882051185 7.87473354597 3.12949600046 25.81067126 -0.0157470653 64.14642494
