@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new"
@ CG %le 0.0121070243154
@ QG %le 0.248208406239
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM.23L1.B1" 22438.18 3 0.048521941115 0.00509350290208 -0.0326704558702 -0.0358750621295 0.0251063413014 0.00343470330247 0.00476277406823 0.0246504433371 0.0 0.0 0.0 0.0
"BPM.22L1.B1" 22491.63 3 0.0587864472011 0.00127891176826 -0.0504456591919 -0.0301841323087 0.0132325149744 0.00114506510813 0.0110981745554 -0.0072062454916 0.0 0.0 0.0 0.0
"BPM.21L1.B1" 22545.08 3 0.051025135124 0.00542540106504 -0.0378637799879 -0.0342037801924 0.0113599973052 0.00287663251432 0.00499125667814 -0.0102047486763 0.0 0.0 0.0 0.0
"BPM.20L1.B1" 22598.53 3 0.0561816091883 0.00501115634818 -0.0504244049936 -0.024774030597 0.0173004624069 0.00628968404651 -0.0169944824374 -0.00323937743634 0.0 0.0 0.0 0.0
"BPM.19L1.B1" 22651.98 3 0.0524374014782 0.00387437670936 -0.0408357228022 -0.0328956656264 0.0183063383373 0.00400529588296 0.000556479606283 0.0182978783952 0.0 0.0 0.0 0.0
"BPM.18L1.B1" 22705.43 3 0.0562510602731 0.000480703037884 -0.0473804904599 -0.0303194806293 0.0170640070181 0.00142750840824 0.0170553424998 -0.000543716588791 0.0 0.0 0.0 0.0
"BPM.17L1.B1" 22758.87 3 0.0592621620955 0.000683127751208 -0.0516978257655 -0.0289713421738 0.0175627655599 0.000911149956162 -0.00722930578017 -0.0160058699247 0.0 0.0 0.0 0.0
"BPM.16L1.B1" 22812.32 3 0.0588000666563 0.00189029258854 -0.0557901734452 -0.0185716015931 0.0160700590604 0.000541940793859 -0.015943393662 0.00201370224813 0.0 0.0 0.0 0.0
"BPM.15L1.B1" 22865.77 3 0.0533434943131 0.0022643221499 -0.0447999477408 -0.0289567447749 0.019812983295 0.000260627422532 0.00540906239432 0.019060334495 0.0 0.0 0.0 0.0
"BPM.14L1.B1" 22919.22 3 0.0577513569185 0.00437466423681 -0.054874578309 -0.017999996704 0.0137807455733 0.00217662391813 0.0134223118621 -0.0031225779146 0.0 0.0 0.0 0.0
"BPM.13L1.B1" 22972.67 3 0.0578251035125 0.00156648271115 -0.0554804610639 -0.0162991115207 0.016879245134 0.00253093069823 -0.00525698929661 -0.0160397312892 0.0 0.0 0.0 0.0
"BPM.12L1.B1" 23026.12 3 0.0555144149256 0.00285338093029 -0.0507769620828 -0.0224399283907 0.0130909383524 0.00605267653122 -0.0089325024355 0.00956990424119 0.0 0.0 0.0 0.0
"BPM.11L1.B1" 23079.57 3 0.0599824398367 0.000830769218019 -0.0423888228621 -0.0424391421347 0.0145815234138 0.00176939223504 0.00617551499636 0.0132092331191 0.0 0.0 0.0 0.0
"BPM.10L1.B1" 23132.35 3 0.0606965195539 0.00437520343534 -0.0530578015548 -0.0294777404176 0.0149312266626 0.00414390028495 0.0132963461876 -0.00679328401506 0.0 0.0 0.0 0.0
"BPM.9L1.B1" 23171.41 3 0.0570000972818 0.00652252001909 -0.0552929381863 -0.0138456519116 0.0150720887682 0.00537064180527 0.00466029542211 -0.0143335099127 0.0 0.0 0.0 0.0
"BPM.8L1.B1" 23211.87 3 0.060885808777 0.0182555720738 -0.0579393099225 -0.0187114423854 0.017423202366 0.00429945247519 -0.00911944044887 0.0148460023773 0.0 0.0 0.0 0.0
"BPM.6L1.B1" 23294.12 3 0.0337220913732 0.0174511129198 0.0155072307576 -0.029945036998 0.0412373845255 0.00998644948799 -0.0285483443162 -0.029757585912 0.0 0.0 0.0 0.0
"BPMR.5L1.B1" 23326.02 3 0.294394659291 0.133182436748 0.293563611348 0.0221047848134 0.232018538352 0.120007285065 0.226262346674 0.051361002877 0.0 0.0 0.0 0.0
"BPMSW.1R1.B1" 23540.85 3 0.596794839401 0.136380152923 -0.592938263108 0.0677369653738 0.656479126828 0.141696047786 -0.655810325592 -0.0296253406475 0.0 0.0 0.0 0.0
"BPMWB.4R1.B1" 23670.46 3 1.14505515665 0.397848912299 1.06019306806 0.432599087139 1.00976566165 0.431983925853 0.969432377053 -0.282537710362 0.0 0.0 0.0 0.0
"BPMYA.4R1.B1" 23691.6 3 0.0905838281313 0.0245253196745 -0.0391258270777 -0.0816982225902 0.131749321878 0.041710538737 -0.130384316968 -0.0189159642647 0.0 0.0 0.0 0.0
"BPM_A.7R1.B1" 23778.63 3 0.0680990684762 0.0066346521085 -0.0464104755523 -0.0498352373961 0.0193438551237 0.00560714746638 0.0142115687036 -0.0131231111414 0.0 0.0 0.0 0.0
"BPM.8R1.B1" 23820.07 3 0.0589880666902 0.00180347411251 -0.049509109682 -0.0320693010579 0.0112469491866 0.00130633528043 0.00566288871952 -0.00971728137684 0.0 0.0 0.0 0.0
"BPM.9R1.B1" 23859.13 3 0.0635330838568 0.0030940216251 -0.0632690008683 0.00578673254013 0.0152644321907 0.00353663091021 -0.0152639880341 -0.000116444828731 0.0 0.0 0.0 0.0
"BPM.10R1.B1" 23899.6 3 0.0571266044414 0.00208170206307 -0.0475744420715 -0.0316246959922 0.0143426832484 0.00332313878736 0.00707213381226 0.0124778798722 0.0 0.0 0.0 0.0
"BPM.11R1.B1" 23952.38 3 0.0573219397171 0.00108929997146 -0.0496172355169 -0.0287042629689 0.0126861530039 0.0046246388502 0.0126515560604 -0.000936273084255 0.0 0.0 0.0 0.0
"BPM.12R1.B1" 24007.11 3 0.0590080465566 0.00307070611688 -0.0505083590148 -0.0305099201582 0.0142523643544 0.00280752510397 -0.00274224172242 -0.0139860644939 0.0 0.0 0.0 0.0
"BPM.13R1.B1" 24060.56 3 0.0573389165875 0.00011709461939 -0.0524571035231 -0.0231517525339 0.0138862783052 0.00252217598663 -0.0124519792351 0.00614629468038 0.0 0.0 0.0 0.0
"BPM.14R1.B1" 24114.01 3 0.0637669523757 0.00256683085005 -0.054728859605 -0.0327257718262 0.00859563186045 0.00163703546348 -0.00138384507965 0.00848350516449 0.0 0.0 0.0 0.0
"BPM.15R1.B1" 24167.46 3 0.0583299878817 0.00116195320569 -0.0534564735209 -0.0233407995791 0.016247644586 0.00526160088373 0.016051185929 0.0025190047373 0.0 0.0 0.0 0.0
"BPM.16R1.B1" 24220.91 3 0.0584903838704 0.00377710993572 -0.0564553411326 -0.0152944258773 0.012996469763 0.00669010924993 0.000591744535618 -0.012982991362 0.0 0.0 0.0 0.0
"BPM.17R1.B1" 24274.37 3 0.0585010110548 0.00264270705703 -0.058500490071 0.000246892449686 0.0143652532422 0.00270940404851 -0.0143604088662 -0.000373038750294 0.0 0.0 0.0 0.0
"BPM.18R1.B1" 24327.82 3 0.053936332264 0.00199247477612 -0.0531217769949 -0.00933834819463 0.0122407395471 0.0037838814875 0.00504518785591 0.0111526581655 0.0 0.0 0.0 0.0
"BPM.19R1.B1" 24381.27 3 0.053742044745 0.00271838328492 -0.0537351100308 0.000863321120124 0.0129489934631 0.00338769097694 0.012789431418 -0.00202654279838 0.0 0.0 0.0 0.0
"BPM.20R1.B1" 24434.72 3 0.0520578437935 0.00129744191269 -0.0515169445048 0.00748488672759 0.0110717013533 0.00280410347643 -0.000429590602804 -0.0110633639898 0.0 0.0 0.0 0.0
"BPM.21R1.B1" 24488.17 3 0.0597972327853 0.00352777309955 -0.0572104077026 0.01739765212 0.0162055806899 0.00192644745331 -0.0162041376215 0.000216262434461 0.0 0.0 0.0 0.0
"BPM.22R1.B1" 24541.62 3 0.0539643778444 0.00323395233167 -0.0535131720311 0.00696379891299 0.0127860716759 0.00328653751249 0.00276820786396 0.012482814351 0.0 0.0 0.0 0.0
"BPM.23R1.B1" 24595.08 3 0.0520391916564 0.00222999668847 -0.0477548332089 0.0206773637935 0.0147683165939 0.00549594563704 0.0121438441715 -0.00840417894602 0.0 0.0 0.0 0.0
"BPM.24R1.B1" 24648.53 3 0.0492635745416 0.00627821448047 -0.043671307037 0.0227972962936 0.0119021240057 0.00246475668125 -0.00127078964337 -0.0118340884537 0.0 0.0 0.0 0.0
"BPM.25R1.B1" 24701.98 3 0.0559979571073 0.00109634353728 -0.0478701497745 0.0290554635267 0.0146031490814 0.00339491267515 -0.0146024794627 -0.000139845039538 0.0 0.0 0.0 0.0
"BPM.26R1.B1" 24755.43 3 0.0525089399992 0.0045904076543 -0.049116182583 0.0185685052794 0.0137398740471 0.00224254946851 0.00378216017487 0.0132090651919 0.0 0.0 0.0 0.0
"BPM.27R1.B1" 24808.88 3 0.0539563863957 0.00117402712523 -0.0421663721762 0.0336643534081 0.0115274273557 0.00476967609726 0.00973555822489 -0.00617255923344 0.0 0.0 0.0 0.0
"BPM.28R1.B1" 24862.33 3 0.0476656555485 0.00337236607387 -0.0369212139182 0.030146951449 0.0110778672218 0.00608793681143 -0.00375646496104 -0.0104215216346 0.0 0.0 0.0 0.0
"BPM.29R1.B1" 24915.78 3 0.0577612498257 0.000619657087723 -0.0443972637209 0.0369492213116 0.0197719290028 0.00216601438898 -0.0196384155757 0.00229386358915 0.0 0.0 0.0 0.0
"BPM.30R1.B1" 24969.24 3 0.0505847217541 0.00514171719821 -0.0433045191912 0.0261444581615 0.0145644936986 0.00147241847512 0.01254847086 0.00739326421636 0.0 0.0 0.0 0.0
"BPM.31R1.B1" 25022.69 3 0.0510767887605 0.0010561715368 -0.0282809879596 0.0425326235978 0.011073392797 0.00121144486293 0.00995597914326 -0.00484752589849 0.0 0.0 0.0 0.0
"BPM.32R1.B1" 25076.14 3 0.0470671284663 0.00196075383772 -0.0280842762813 0.0377701999971 0.00799867867059 0.00166016553872 -0.00448180550714 -0.00662512489478 0.0 0.0 0.0 0.0
"BPM.33R1.B1" 25129.59 3 0.0486064217789 0.00351292234786 -0.0260648430834 0.0410269203474 0.00949522368908 0.00273038325646 -0.00634532328195 0.00706372036205 0.0 0.0 0.0 0.0
"BPM.34R1.B1" 25183.04 3 0.0480702733264 0.00458346705167 -0.0365115860309 0.0312674793224 0.0074493841423 0.00262886872191 0.00159992424604 0.00727554578753 0.0 0.0 0.0 0.0
"BPM.33L2.B1" 25236.49 3 0.0485276590898 0.00233146550692 -0.0240776057111 0.0421331532164 0.0144859627346 0.000852860152681 0.00802790225006 -0.012058022301 0.0 0.0 0.0 0.0
"BPM.32L2.B1" 25289.94 3 0.0503417475181 0.00243255298024 -0.0173327093439 0.0472638205181 0.00789705824186 0.00415708630255 -1.3792510001e-05 -0.00789704619728 0.0 0.0 0.0 0.0
"BPM.31L2.B1" 25343.4 3 0.0515487092275 0.00239844337929 -0.0183668156586 0.0481656465292 0.0119514050188 0.000740918534168 -0.0118849844841 0.00125826298365 0.0 0.0 0.0 0.0
"BPM.30L2.B1" 25396.85 3 0.0474979733869 0.00206502222937 -0.0217562556999 0.0422223023269 0.0122460511266 0.00103377824591 0.00694357718572 0.0100872446218 0.0 0.0 0.0 0.0
"BPM.29L2.B1" 25450.3 3 0.0428095137052 0.00105586227323 -0.00830555653291 0.0419960973705 0.00951138338285 0.00322113752722 0.00874663974149 -0.00373667058865 0.0 0.0 0.0 0.0
"BPM.28L2.B1" 25503.75 3 0.0503006623356 0.000845886085401 -0.0141727138158 0.0482627269691 0.0129989528248 0.00385930296582 -0.00992126929296 -0.00839888029189 0.0 0.0 0.0 0.0
"BPM.27L2.B1" 25557.2 3 0.046804822352 0.000580333279494 -0.00466510020417 0.0465717536226 0.0058609319406 0.00157998453738 -0.00584749797806 -0.00039659880085 0.0 0.0 0.0 0.0
"BPM.26L2.B1" 25610.65 3 0.0438760470524 0.000748090537987 -0.00917349386953 0.0429063458614 0.00811757288605 0.00402219601468 -0.00209468028403 0.00784265924722 0.0 0.0 0.0 0.0
"BPM.25L2.B1" 25664.1 3 0.0424426286124 0.00393295977016 0.00662787357547 0.0419219276203 0.010606821803 0.00259547963159 0.0100887245266 -0.00327449327182 0.0 0.0 0.0 0.0
"BPM.24L2.B1" 25717.56 3 0.045855738551 0.00371068381954 -0.001787079634 0.0458209024839 0.015721637062 0.00285814455228 -0.00478911218083 -0.0149744541279 0.0 0.0 0.0 0.0
"BPM.23L2.B1" 25771.01 3 0.0439125944905 0.00262592965958 0.00642936632826 0.0434393738848 0.0160079050246 0.003034089518 -0.0122428648264 0.0103133546491 0.0 0.0 0.0 0.0
"BPM.22L2.B1" 25824.46 3 0.0451107798497 0.00210815977874 -0.0039841375533 0.0449344979566 0.00910535482197 0.00214206305159 0.00522988359447 0.00745357659264 0.0 0.0 0.0 0.0
"BPM.21L2.B1" 25877.91 3 0.0426606331618 0.00339299363521 0.0121044338019 0.0409073624682 0.0170585414096 0.00447853679287 0.012891275028 -0.0111717887187 0.0 0.0 0.0 0.0
"BPM.20L2.B1" 25931.36 3 0.0468441810161 0.00388376345251 0.0114074768451 0.0454339825141 0.0106382397725 0.00286264046947 -0.00975259461407 -0.00424959336299 0.0 0.0 0.0 0.0
"BPM.19L2.B1" 25984.81 3 0.0401894800558 0.00331727509846 0.0164173338795 0.036683313038 0.0112540178343 0.00279600875464 -0.0110860587585 0.00193706443328 0.0 0.0 0.0 0.0
"BPM.18L2.B1" 26038.27 3 0.0513402289666 0.00367957152066 0.0180782584295 0.0480520101817 0.0155174740342 0.00262793730686 0.0121175214466 0.00969317669264 0.0 0.0 0.0 0.0
"BPM.17L2.B1" 26091.72 3 0.0449377691719 0.00114926678633 0.0251509899332 0.0372401772757 0.0132640461289 0.00237745846 0.00801181082633 -0.0105709889316 0.0 0.0 0.0 0.0
"BPM.16L2.B1" 26145.17 3 0.0452382505722 0.0054867566254 0.0232832777814 0.0387864446758 0.0140344802409 0.00255186372828 -0.00727102616936 -0.0120041165471 0.0 0.0 0.0 0.0
"BPM.15L2.B1" 26198.62 3 0.0428684992186 0.00346267870089 0.0351988170088 0.0244693993886 0.0178277361174 0.00247320818063 -0.0132723063406 0.0119026912702 0.0 0.0 0.0 0.0
"BPM.14L2.B1" 26252.07 3 0.0474426331852 0.000804673724542 0.0324996178135 0.0345626718516 0.0152521125612 0.00416476326959 0.0135148560644 0.00706934248275 0.0 0.0 0.0 0.0
"BPM.13L2.B1" 26305.52 3 0.0465273381683 0.004103588894 0.0358205012773 0.0296931791035 0.0134719155516 0.0042528547096 0.00522212897467 -0.0124186101316 0.0 0.0 0.0 0.0
"BPM.12L2.B1" 26358.97 3 0.0498439627116 0.00525952061437 0.0371878101158 0.0331886636909 0.00862056664191 0.00541051121914 -0.00625903729492 -0.00592778384967 0.0 0.0 0.0 0.0
"BPM.11L2.B1" 26412.43 3 0.047406311254 0.00414392211054 0.0422270488812 0.021546106133 0.0126570526985 0.00309223275321 -0.00962823680365 0.00821571902306 0.0 0.0 0.0 0.0
"BPM.10L2.B1" 26464.27 3 0.0485685458359 0.00137369026153 0.0398533054955 0.0277600015436 0.0113268940375 0.00153389023063 0.0103146074366 0.00468053436752 0.0 0.0 0.0 0.0
"BPM.9L2.B1" 26503.33 3 0.0491906122759 0.00394796416675 0.0473238594681 0.0134226920221 0.0124609199001 0.00417372562229 0.00982264044705 -0.00766748064257 0.0 0.0 0.0 0.0
"BPM.8L2.B1" 26543.8 3 0.0546498526371 0.0140021481663 0.0466413323496 0.0284814414999 0.0239215412559 0.0195490141032 -0.0239036918924 0.000923931799378 0.0 0.0 0.0 0.0
"BPM.7L2.B1" 26582.87 3 0.0616655921969 0.0293775818431 0.0438078202919 -0.0433995408071 0.0545438055102 0.0166818094237 0.00542783966754 0.0542730621587 0.0 0.0 0.0 0.0
