@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s "chrommode"
@ CG %le 0.00779189035079
@ QG %le 0.292420351068
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM.10L1.B1" 23132.35 3 0.0531186763046 0.00603730325751 -0.0352146911418 -0.0397683203082 0.0192217345238 0.00698036844369 0.0191781185345 -0.00129415902425 0.0 0.0 0.0 0.0
"BPM.9L1.B1" 23171.41 3 0.0507832452321 0.00575915979284 -0.0447355329061 -0.0240347683974 0.0154347090859 0.00512095401534 -0.00495936242948 -0.0146162570058 0.0 0.0 0.0 0.0
"BPMR.7L1.B1" 23250.94 3 0.0626886318818 0.0217762745909 -0.00651446871814 -0.0623492282593 0.0393260525169 0.0218286058675 0.0229700907781 0.0319204219303 0.0 0.0 0.0 0.0
"BPM.6L1.B1" 23294.12 3 0.0494565013665 0.0251705991211 0.0339870977374 0.0359280213038 0.067794737666 0.020534252922 -0.00702283961238 -0.0674300094837 0.0 0.0 0.0 0.0
"BPMR.5L1.B1" 23326.02 3 0.434805404883 0.100156305929 0.366556295326 0.233863683525 0.342804478468 0.146253569151 0.340939967569 0.0357050272674 0.0 0.0 0.0 0.0
"BPMS.2L1.B1" 23487.84 3 1.19472317368 0.124573194676 -1.18072021218 0.182382132566 1.22274166379 0.122736481667 -0.977796770817 0.734173447736 0.0 0.0 0.0 0.0
"BPMSW.1R1.B1" 23540.85 3 0.445619210478 0.0985054903886 -0.437741257737 0.0834210526247 0.479116524367 0.0884219197358 -0.463262479384 0.122231416244 0.0 0.0 0.0 0.0
"BPMS.2R1.B1" 23550.9 3 1.30199980128 0.0665397130823 1.0372653458 -0.786946049569 1.27839788875 0.0695267489902 1.10241594464 -0.647286835156 0.0 0.0 0.0 0.0
"BPMYA.4R1.B1" 23691.6 3 0.153444387368 0.0416466561349 0.151996952366 0.021026328402 0.11745094609 0.0344678386443 0.104532980042 0.0535497975813 0.0 0.0 0.0 0.0
"BPMR.6R1.B1" 23750.9 3 0.111439232699 0.0115455562499 -0.0917440167978 -0.0632592915408 0.118745562272 0.0131431280036 -0.0894848595573 -0.0780574690163 0.0 0.0 0.0 0.0
"BPMSA.7R1.B1" 23757.12 3 0.0735798413718 0.0217658589956 0.0288466618014 -0.0676894612123 0.0429859834462 0.00381992390237 0.0342876976894 0.0259258280485 0.0 0.0 0.0 0.0
"BPM_A.7R1.B1" 23778.63 3 0.0588440589661 0.0101200268948 -0.0147764048698 -0.056958591404 0.0143805590174 0.00599115969382 0.00510106196703 0.0134454321039 0.0 0.0 0.0 0.0
"BPM.8R1.B1" 23820.07 3 0.053372615808 0.00760521926824 -0.0401322081712 -0.0351858208018 0.0143339330164 0.00634899569395 0.012078613485 -0.00771807825809 0.0 0.0 0.0 0.0
"BPM.9R1.B1" 23859.13 3 0.0603138588341 0.00369003517784 -0.0585907272024 -0.014313918169 0.0179050540208 0.00858822829529 -0.0176457454233 -0.00303621935086 0.0 0.0 0.0 0.0
"BPM.10R1.B1" 23899.6 3 0.0506618276833 0.000781079128042 -0.0258480798604 -0.0435717517636 0.0146454536468 0.00186317651721 0.00286283238713 0.0143629211251 0.0 0.0 0.0 0.0
"BPM.11R1.B1" 23952.38 3 0.0590997561048 0.00322914717548 -0.0354717735881 -0.0472708625916 0.0157341126872 0.00739208372206 0.0138229182878 0.00751593188245 0.0 0.0 0.0 0.0
"BPM.12R1.B1" 24007.11 3 0.0552113894316 0.00284461362678 -0.0400065348652 -0.0380496345717 0.0170215009173 0.00336420791939 -0.000407573969119 -0.0170166206086 0.0 0.0 0.0 0.0
"BPM.13R1.B1" 24060.56 3 0.0540554333483 0.000177194981555 -0.0396525234778 -0.0367378177946 0.0158424188871 0.00110948175846 -0.0153806864764 0.00379693556822 0.0 0.0 0.0 0.0
"BPM.14R1.B1" 24114.01 3 0.0543028837002 0.00468057719832 -0.0238301231846 -0.0487947579886 0.0117519771375 0.00747851058156 0.00563201837247 0.0103145206235 0.0 0.0 0.0 0.0
"BPM.15R1.B1" 24167.46 3 0.049457638302 0.00209739491005 -0.0419832515684 -0.0261431553979 0.0119913780622 0.00154446375286 0.0118160237721 0.0020432156148 0.0 0.0 0.0 0.0
"BPM.16R1.B1" 24220.91 3 0.0569808112978 0.003588214392 -0.0515310187327 -0.0243180378429 0.0124050170679 0.00621422002264 0.00181047935785 -0.0122721885966 0.0 0.0 0.0 0.0
"BPM.17R1.B1" 24274.37 3 0.0520783017296 0.00456604201178 -0.0477989739362 -0.0206738385812 0.0106064185506 0.000470935952841 -0.0101230109462 -0.00316555901135 0.0 0.0 0.0 0.0
"BPM.18R1.B1" 24327.82 3 0.0536120840139 0.00347597014289 -0.0391825828681 -0.0365920859217 0.010904619528 0.000846235028592 0.00104776024576 0.0108541662746 0.0 0.0 0.0 0.0
"BPM.19R1.B1" 24381.27 3 0.0502240787955 0.004047589464 -0.0482428303671 -0.0139673694381 0.010579074164 0.00129175882191 0.010560410806 -0.000628119236096 0.0 0.0 0.0 0.0
"BPM.20R1.B1" 24434.72 3 0.0510354915332 0.00344414106178 -0.0502320166662 -0.00902030474429 0.0131874332277 0.00616381711034 0.00139549305423 -0.0131133898848 0.0 0.0 0.0 0.0
"BPM.21R1.B1" 24488.17 3 0.0520069667918 0.00214361992189 -0.0517284406575 -0.00537522297481 0.0142481273486 0.00281664964605 -0.0132200220478 0.00531414621522 0.0 0.0 0.0 0.0
"BPM.22R1.B1" 24541.62 3 0.0525874525417 0.00136587475604 -0.049046271038 -0.0189711217932 0.0102111890549 0.00198241112515 0.00588206528729 0.00834683711778 0.0 0.0 0.0 0.0
"BPM.23R1.B1" 24595.08 3 0.0468072256841 0.00380170939946 -0.0462063714518 0.00747580186355 0.0136572641306 0.000309330153559 0.0135347096252 -0.00182551332397 0.0 0.0 0.0 0.0
"BPM.24R1.B1" 24648.53 3 0.0525095714091 0.0022994692366 -0.0523451690104 0.00415191170928 0.0149715991148 0.00676989382434 -0.006727750795 -0.0133748326828 0.0 0.0 0.0 0.0
"BPM.25R1.B1" 24701.98 3 0.0498572394288 0.00459725032224 -0.0493624633889 0.007006534924 0.012386362784 0.00183653308334 -0.01195444092 0.00324242583665 0.0 0.0 0.0 0.0
"BPM.26R1.B1" 24755.43 3 0.0493454090419 0.00289093687439 -0.0492759201933 0.00261783930208 0.0145082327757 0.00510640143871 0.00274967969573 0.0142452827225 0.0 0.0 0.0 0.0
"BPM.27R1.B1" 24808.88 3 0.0503864042594 0.00231301253744 -0.0478980354083 0.0156386680449 0.0136795415863 0.00158761053335 0.0106852479549 -0.00854138947451 0.0 0.0 0.0 0.0
"BPM.28R1.B1" 24862.33 3 0.0471597733357 0.00488266913856 -0.0455025564414 0.0123919965449 0.00763153392844 0.0022665027705 -0.0033352517808 -0.00686413910549 0.0 0.0 0.0 0.0
"BPM.29R1.B1" 24915.78 3 0.0481351507814 0.00281699600525 -0.045121079932 0.0167654670834 0.00961943940359 0.00429458699585 -0.0095634791513 0.00103608926345 0.0 0.0 0.0 0.0
"BPM.30R1.B1" 24969.24 3 0.0494001818065 0.00384188597351 -0.0485196227238 0.00928569724071 0.0135547894644 0.00292010303956 -0.000301463078809 0.0135514367296 0.0 0.0 0.0 0.0
"BPM.31R1.B1" 25022.69 3 0.0521076021294 0.00111816524311 -0.0449518974532 0.0263539202972 0.014902321962 0.000364048878928 0.00889838304298 -0.011953994273 0.0 0.0 0.0 0.0
"BPM.32R1.B1" 25076.14 3 0.0500823820465 0.00239058334056 -0.0463032043454 0.0190855510478 0.0120129256164 0.00154550369133 -0.00685475866319 -0.00986522506249 0.0 0.0 0.0 0.0
"BPM.33R1.B1" 25129.59 3 0.0466973552467 0.00134455065603 -0.0415588240288 0.0212957069002 0.012134620991 0.00100073414706 -0.00908321184507 0.0080463836084 0.0 0.0 0.0 0.0
"BPM.34R1.B1" 25183.04 3 0.0537673086095 0.00580700734213 -0.0482835090882 0.0236564203811 0.0169536543424 0.00568327781623 0.00731416892337 0.0152947483969 0.0 0.0 0.0 0.0
"BPM.33L2.B1" 25236.49 3 0.051773351858 0.00446987525835 -0.0433379539111 0.0283249309515 0.015599592351 0.00363778888268 0.0111912207479 -0.0108675599695 0.0 0.0 0.0 0.0
"BPM.32L2.B1" 25289.94 3 0.0513125034795 0.0040210120233 -0.0401004044933 0.0320145368983 0.0160352971501 0.00187574117393 -0.00383393487481 -0.0155702183051 0.0 0.0 0.0 0.0
"BPM.31L2.B1" 25343.4 3 0.0484122586227 0.00243210292053 -0.0344681069088 0.0339955348697 0.012931147503 0.00493594731771 -0.0113560616712 0.00618501730506 0.0 0.0 0.0 0.0
"BPM.30L2.B1" 25396.85 3 0.0483562802044 0.0028971120835 -0.0408229662116 0.025919399393 0.0126317025535 0.00111775149039 0.0083731227597 0.00945783932259 0.0 0.0 0.0 0.0
"BPM.29L2.B1" 25450.3 3 0.0445697400858 0.00246917243082 -0.0279827130789 0.0346904814043 0.0149263974295 0.00169612698949 0.013410464449 -0.0065541424675 0.0 0.0 0.0 0.0
"BPM.28L2.B1" 25503.75 3 0.0460373201964 0.00253217156183 -0.0332994591133 0.0317896346885 0.0140401508357 0.00362898331708 -0.0100136101113 -0.00984141494036 0.0 0.0 0.0 0.0
"BPM.27L2.B1" 25557.2 3 0.0415433123236 0.00198519500007 -0.0260377280536 0.0323710289707 0.0128611314835 0.00114267664856 -0.00920332789979 0.00898373299945 0.0 0.0 0.0 0.0
"BPM.26L2.B1" 25610.65 3 0.0425732901539 0.000921085195526 -0.0323440776246 0.0276829492132 0.010161893062 0.000283310098912 0.0101550580873 -0.000372647082071 0.0 0.0 0.0 0.0
"BPM.24L2.B1" 25717.56 3 0.0484241178689 0.00654537379007 -0.0276669143775 0.0397421318025 0.0154349930223 0.0061500408094 -0.00933483583996 -0.0122922678721 0.0 0.0 0.0 0.0
"BPM.23L2.B1" 25771.01 3 0.0423056388859 0.00748160221164 -0.0168922843109 0.0387868252413 0.014121442992 0.00464852774218 -0.00898695800283 0.0108926460529 0.0 0.0 0.0 0.0
"BPM.22L2.B1" 25824.46 3 0.047203172095 0.00182640049629 -0.0235987901165 0.0408807602775 0.00973876508784 0.00327508057247 0.00839398314467 0.00493807577941 0.0 0.0 0.0 0.0
"BPM.21L2.B1" 25877.91 3 0.0463740458354 0.0012223044384 -0.0116873820249 0.0448771348077 0.0161735149244 0.0035345889581 0.00956781364454 -0.0130399205164 0.0 0.0 0.0 0.0
"BPM.20L2.B1" 25931.36 3 0.0447288258589 0.00130402332007 -0.0149741962553 0.0421478505884 0.0136410541111 0.00344317901 -0.0118092262552 -0.00682792300143 0.0 0.0 0.0 0.0
"BPM.19L2.B1" 25984.81 3 0.043577088947 0.00547894789387 0.0030423948047 0.0434707547088 0.00836367996729 0.00327131807535 -0.00567231465426 0.0061462174594 0.0 0.0 0.0 0.0
"BPM.18L2.B1" 26038.27 3 0.0433437208781 0.00381163970767 0.00171469275721 0.0433097906749 0.0126942125196 0.00108349135355 0.0124537429574 0.00245912948889 0.0 0.0 0.0 0.0
"BPM.17L2.B1" 26091.72 3 0.0452527306266 0.00190665061317 0.00415066072265 0.0450619755972 0.00784326726162 0.00276195031104 0.0057256932408 -0.00536034310931 0.0 0.0 0.0 0.0
"BPM.16L2.B1" 26145.17 3 0.046693430953 0.000763110775713 0.00598857805066 0.0463078117286 0.0125606124098 0.00247282286708 0.000306132049697 -0.0125568812719 0.0 0.0 0.0 0.0
"BPM.15L2.B1" 26198.62 3 0.0502182320942 0.00649502959726 0.0247007237941 0.0437235071639 0.0138416519704 0.00191407064881 -0.0114277673549 0.00781008723078 0.0 0.0 0.0 0.0
"BPM.14L2.B1" 26252.07 3 0.0443672858109 0.00521521761965 0.0219703754876 0.0385455399646 0.0170074551195 0.00233489071915 0.00995561716329 0.013789097742 0.0 0.0 0.0 0.0
"BPM.13L2.B1" 26305.52 3 0.045357952166 0.00306622120736 0.0121955832413 0.0436876592884 0.0165926119948 0.00222564381101 0.00351847440138 -0.0162152739939 0.0 0.0 0.0 0.0
"BPM.12L2.B1" 26358.97 3 0.051521911463 0.00432655097321 0.0171120316304 0.0485971782543 0.0132775025936 0.00234073409495 -0.0116970124 -0.00628267268274 0.0 0.0 0.0 0.0
"BPM.11L2.B1" 26412.43 3 0.0464987698067 0.00063911941821 0.0296228666799 0.0358416149636 0.00830689459686 0.00467335045289 -0.00564102410157 0.00609781476668 0.0 0.0 0.0 0.0
"BPM.9L2.B1" 26503.33 3 0.0438217329998 0.000764576174796 0.0282014289269 0.0335413728042 0.0146243506202 0.00088308203378 0.0115307324171 -0.0089952121147 0.0 0.0 0.0 0.0
"BPM.8L2.B1" 26543.8 3 0.0529699046436 0.00990964237226 0.0205576581414 0.048817962777 0.0247731525084 0.00891097768295 -0.0219131041499 0.0115552997244 0.0 0.0 0.0 0.0
