@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ f2h_factor %le 0.10138299628
@ p_f2h_factor %le 606.100287491
NAME S AMP_20 AMP_20std PHASE_20 PHASE_20std f3000 f3000std phase_f_3000 phase_f_3000std h3000 h3000_std phase_h_3000 phase_h_3000_std
BPM.31L3.B1 2016.433 0.00149602767566 5.26230798034e-05 0.1699404 0.0 0.096869450548 0.00340740275708 0.294580933333 0.1474403 0.955480249174 0.0336092133997 0.194293442023 0.1474403
BPM.27L4.B1 5562.942 0.00216442719158 0.000723449106462 0.386879880116 0.6408864 0.140149060216 0.0468441316847 0.52343151345 0.18242110564 1.38237244269 0.462051166403 0.42314402214 0.18242110564
BPM.14R7.B1 17449.29 0.00136959490947 0.0 0.1755 0.0 0.0886827887694 0.0 0.290766836667 0.0 0.874730398816 0.0 0.190479345356 0.0
BPM.16R7.B1 17556.19 0.000698893436976 0.0 0.0313730291759 0.0 0.0452541248622 0.0 0.131514029176 0.0 0.446367995843 0.0 0.0312265378656 0.0
BPM.33R5.B1 11800.0 0.00192841769579 0.000346412868052 0.538696846136 0.554590933333 0.124867183715 0.022430617252 0.350723646136 0.267606982775 1.23163832493 0.221246343814 0.583769488159 0.305335843922
BPMS.2R1.B1 23550.9 19.534412897 6.78146646932 0.635099606843 0.571044 1264.87489162 439.107472062 0.55172167351 0.286419176418 12476.2034861 4331.17473514 0.4514341822 0.286419176418
BPM.32L6.B1 11960.35 0.00183700491915 0.000451081220787 0.552124308356 0.910080511572 0.118948105083 0.0292080091306 0.356712341689 0.227992653455 1.17325497813 0.288095737966 0.589758183713 0.261526091658
BPM.32R5.B1 11746.54 0.00218600356649 0.000780861963087 0.385841214013 0.0919456860401 0.141546154411 0.0505616778011 0.19190004668 0.0724537770202 1.39615280278 0.498719505797 0.424945888703 0.399656083285
BPM.16L6.B1 12815.57 0.00252506839551 0.000541717213682 0.307861662688 0.0449125880646 0.163500977989 0.0350767901528 0.421830852688 0.195739166918 1.61270611432 0.345982969924 0.321543361378 0.195739166918
BPM.8R7.B1 17155.35 0.000910098470856 5.556724421e-05 0.431564440602 0.0 0.0589298849553 0.00359804066641 0.495296107269 0.0586702406022 0.581260044755 0.0354895869961 0.395008615959 0.0586702406022
BPMWB.4L8.B1 20056.19 0.0140768671966 0.00318072626239 0.523852128141 0.2855368 0.911492757095 0.205955551755 0.401909311808 0.194143686761 8.99058807233 2.03146049448 0.301621820498 0.194143686761
BPMR.6R7.B1 17078.24 0.00798363727295 0.0 0.3493326 0.0 0.516949364367 0.0 0.529683526667 0.0 5.09897500896 0.0 0.429396035356 0.0
BPM.11R8.B1 20619.66 0.00152245782201 0.000203926658594 0.550545817889 0.0436033 0.0985808318256 0.0132044772243 0.668908484556 0.361580782044 0.972360607227 0.130243509353 0.568620993245 0.361580782044
BPM.30R3.B1 4975.009 0.00119960081453 0.000781090565422 0.482906371 0.385529258324 0.0776754826606 0.0505764800557 0.603664311 0.11814826904 0.766158877825 0.498865509122 0.50337681969 0.11814826904
BPMSY.4L1.B1 23461.06 0.352671989741 0.073465925995 0.470250390992 0.91799852698 22.8359023204 4.7570001551 0.384121920992 0.158041132606 225.24390833 46.921084695 0.283834429682 0.158041132606
BPM.15R3.B1 4173.281 0.00261412326166 0.000810805626838 0.470939030981 0.70313225 0.169267379302 0.0525005632256 0.618624680981 0.232193219019 1.66958351511 0.517843870785 0.518337189671 0.232193219019
BPMW.4L3.B1 3502.763 0.0280593546013 0.00793445867312 0.592238104113 0.597225966667 1.81687431803 0.513764995506 0.442170737446 0.293749774427 17.9208978299 5.06756570979 0.675216579469 0.237809451998
BPM.32L5.B1 8627.553 0.00138640331697 9.81574895711e-06 0.443328266667 0.0 0.0897711517896 0.00063558062706 0.562313833333 0.095483 0.885465562109 0.00626910478462 0.462026342023 0.095483
BPM.26R8.B1 21422.66 0.00106568176861 0.0 0.136113517667 0.0 0.0690040759698 0.0 0.268775084333 0.0 0.68062770387 0.0 0.168487593023 0.0
BPM.16R8.B1 20888.18 0.00272491035993 0.000435064610595 0.412918560172 0.50049769 0.176440966738 0.0281709158641 0.553710550172 0.24217279939 1.74034081859 0.277866278347 0.453423058862 0.24217279939
BPM.33L4.B1 5242.251 0.00358831739288 0.000571898163696 0.586331929995 0.29086751182 0.232347529324 0.0370310401259 0.728621780995 0.213866171076 2.29178006026 0.365258884473 0.628334289685 0.213866171076
BPM_A.7R5.B1 10449.03 0.00621374248041 0.000910163005273 0.328275889255 0.22337175 0.402346714381 0.0589340636304 0.447702439255 0.116897567136 3.96858180507 0.58130126148 0.347414947945 0.116897567136
BPM.12L8.B1 19694.25 0.000836554446256 0.000236887861874 0.73556520649 0.485930626667 0.054167827829 0.0153387516786 0.309457033157 0.250365420176 0.534289080185 0.151295111028 0.709169541847 0.249634579824
BPM.26R5.B1 11425.84 0.00116586021467 2.42995958996e-05 0.483043922386 0.7144591 0.0754907414136 0.00157342577389 0.567412022386 0.231415177614 0.744609492551 0.0155196219447 0.467124531076 0.231415177614
BPM.18R7.B1 17663.1 0.00115567603327 0.0 0.80397207 0.0 0.0748313043774 0.0 0.909058943333 0.0 0.738105078001 0.0 0.808771452023 0.0
BPM.27R4.B1 8146.516 0.0015012621236 4.21749267102e-05 0.533690216667 0.9596475 0.0972083868553 0.0027308732611 0.315759483333 0.245540906449 0.958823376915 0.0269362058856 0.548805325356 0.349341719151
BPMR.6L8.B1 19950.61 0.0258416737715 0.0151307987214 0.448039351111 0.504657253333 1.6732770257 0.979735991751 0.364457404444 0.109424070871 16.5045134499 9.66371115174 0.264169913134 0.109424070871
BPM.29L2.B1 25450.3 0.00194569304046 9.36604571187e-05 0.767356289495 0.621456166667 0.125985781434 0.00606461843374 0.399623056161 0.354099877172 1.2426717108 0.0598188912958 0.799335564851 0.145900122828
BPM.31L4.B1 5349.148 0.00159166027101 0.000309610206551 0.85092283 0.74512123 0.103061767119 0.020047604119 0.47657596 0.3941984 1.01655870215 0.197741286553 0.87628846869 0.1058016
BPM.22L2.B1 25824.46 0.00135340086141 0.000293432440227 0.499943688889 0.550319833333 0.0876342062045 0.0190000758143 0.585054722222 0.113540429017 0.864387613502 0.187408900027 0.484767230912 0.113540429017
BPM.8R2.B1 494.13 0.00179078792302 0.00035971317548 0.462507446543 0.49631191747 0.115955503346 0.0232918269031 0.490929546543 0.273704523359 1.14373719066 0.229740960099 0.390642055233 0.273704523359
BPM.16L3.B1 2818.161 0.00209467529959 0.00108447494477 0.257936443472 0.268794766667 0.13563254788 0.0702209549612 0.411689010139 0.17846097254 1.33782343052 0.692630495622 0.311401518829 0.17846097254
BPMYB.4R2.B1 336.988 0.00677960885033 0.000539359545318 0.62477176321 0.572875715132 0.438987189173 0.0349241285125 0.683309191543 0.0518960480783 4.32998831441 0.344477178559 0.583021700233 0.0518960480783
BPM.19L1.B1 22651.98 0.00142304918082 0.000206654680486 0.660548011111 0.863290433333 0.0921440121011 0.0133811196662 0.441047811111 0.399946694778 0.908870476133 0.13198583744 0.674093653134 0.315189354253
BPM.9L1.B1 23171.41 0.00128584542944 7.18167038948e-05 0.29646547 0.19277722 0.0832599170903 0.00465021119573 0.33021899 0.10368825 0.82124143244 0.045867762508 0.22993149869 0.10368825
BPMSX.4R8.B1 20245.31 0.0620427786959 0.0257159821156 0.628069811111 0.848910966667 4.01733870338 1.66513835163 0.521349744444 0.323775518223 39.6253696456 16.4242369305 0.754395586468 0.172730428748
BPM.26L5.B1 8948.244 0.0083312477844 0.000755034374568 0.436209258663 0.82318908 0.539457530356 0.0488893128111 0.54266722533 0.297374241374 5.32098626149 0.48222398829 0.44237973402 0.297374241374
BPM.26R2.B1 1428.499 0.00159721928343 0.00028331804741 0.303277897855 0.83881702 0.103421719336 0.0183451576662 0.440107077855 0.379166991187 1.02010912215 0.180949057922 0.339819586545 0.379166991187
BPM.26L3.B1 2283.676 0.00177762705925 0.000152691396558 0.337795478602 0.248216545806 0.115103322827 0.00988693720624 0.445029368602 0.0638624934225 1.135331634 0.0975206648944 0.344741877292 0.0638624934225
BPM.16R4.B1 7558.583 0.00153829966658 9.18660621428e-05 0.736700777915 0.948523450413 0.0996066088248 0.00594842936972 0.528582627915 0.369475976561 0.982478447859 0.0586728503591 0.761628469938 0.235595819215
BPM.16L1.B1 22812.32 0.00111745281538 0.0 0.2341615 0.0 0.0723563086434 0.0 0.360905176667 0.0 0.713692742354 0.0 0.260617685356 0.0
BPM.19L3.B1 2657.815 0.00127605363496 0.00012820329727 0.427972238733 0.2555817 0.0826258875421 0.00830130562896 0.528876098733 0.172390538733 0.814987626857 0.0818806499465 0.428588607422 0.172390538733
BPM.9R6.B1 13862.49 0.00160681251782 0.000197524096158 0.6324905 0.9127771 0.104042891898 0.0127899042084 0.411179966667 0.275227248304 1.02623611173 0.12615433236 0.64422580869 0.200961561798
BPM.18L2.B1 26038.27 0.00143528173373 0.000412161838961 0.712653699864 0.692880999592 0.0929360834631 0.02668793601 0.807052443197 0.120636954667 0.916683140891 0.263238777597 0.706764951887 0.120636954667
BPM.15R6.B1 14169.87 0.000999383318047 0.000216458807996 0.208424195556 0.0744849 0.0647111777953 0.0140159477916 0.274973928889 0.206229896146 0.638284329419 0.138247519859 0.174686437579 0.206229896146
BPM.26L6.B1 12281.06 0.00200688707928 0.000405104952857 0.738884736735 0.9461465 0.12994816329 0.0262309948112 0.144871803402 0.18018681874 1.2817550088 0.258731698348 0.711250978758 0.291223058313
BPM.18L4.B1 6043.979 0.00193714525083 0.000693461993843 0.653871461066 0.477122344531 0.125432302579 0.0449024328979 0.448055566399 0.274011463683 1.23721242399 0.44289905157 0.681101408422 0.201143943392
BPM.27R1.B1 24808.88 0.00201597455213 0.000287321006287 0.53912039202 0.1412749 0.130536587231 0.0186043536913 0.65783012202 0.293683803503 1.28755897952 0.183505660455 0.55754263071 0.293683803503
BPM.15R4.B1 7505.134 0.00162708730167 0.000540910221098 0.870855733257 0.879597931621 0.10535570663 0.0350245364883 0.325771356591 0.432753277475 1.03918517399 0.34546756136 0.892150531947 0.0418346640292
BPM.21L2.B1 25877.91 0.00180018723089 0.000624258142466 0.770522738333 0.0 0.116564118952 0.0404214067993 0.912613205 0.0357138716667 1.14974032361 0.39870006098 0.81232571369 0.0357138716667
BPM.18R3.B1 4333.627 0.00167318899792 0.000755270594096 0.46352243492 0.0 0.108340842572 0.0489046082874 0.562287668253 0.405909301586 1.06862932195 0.482374856551 0.462000176943 0.405909301586
BPM.7L2.B1 26582.87 0.0142423708247 0.00131255650868 0.311832075871 0.0465346 0.922209300493 0.0849894890837 0.455526909205 0.245063451743 9.09629163004 0.838301216199 0.355239417894 0.245063451743
BPM.29L7.B1 15452.71 0.00206642472573 0.000639250712946 0.852108102611 0.778115905222 0.133803291903 0.0413921923592 0.477335602611 0.426007802611 1.31978040511 0.408275488769 0.877048111301 0.0739921973891
BPM.23L8.B1 19106.29 0.00120740899136 0.000957795391163 0.252752172119 0.528396155698 0.0781810707669 0.0620183134237 0.368937305452 0.195542750142 0.771145790077 0.611723027521 0.268649814142 0.195542750142
BPM.32L2.B1 25289.94 0.00301566533762 0.0 0.511325365577 0.0 0.195267673884 0.0 0.644561352243 0.0 1.92603968169 0.0 0.544273860933 0.0
BPM.31R1.B1 25022.69 0.00158879001394 0.000293080419093 0.134997414444 0.1268609 0.102875914791 0.0189772820556 0.259076481111 0.0518726700508 1.01472553156 0.187184071806 0.158788989801 0.0518726700508
BPMS.2R5.B1 10221.3 0.713464883827 0.308991122871 0.179390117393 0.0728068448631 46.1976422002 20.0075177644 0.427573417393 0.14396715706 455.674461154 197.345891308 0.327285926083 0.14396715706
BPM.31R6.B1 15025.1 0.0031930944428 3.70626140708e-05 0.131815504629 0.160877260484 0.206756405149 0.00239984535001 0.236830671296 0.0290617558544 2.03935978157 0.0236710832986 0.136543179986 0.0290617558543
BPMWC.6R3.B1 3718.937 0.0101207535968 0.00128053214451 0.405192509387 0.23251717515 0.655330015618 0.082915876 0.607767866221 0.172675334237 6.46390459605 0.817847953229 0.507480374911 0.172675334237
BPMS.2L8.B1 20144.34 0.0405699336175 0.00951869562849 0.501242693834 0.771311493333 2.626948179 0.616346094708 0.403684053834 0.281829122953 25.911131801 6.07938330214 0.636729895857 0.193005954973
BPM.27R3.B1 4814.663 0.0021792383082 0.000239978598362 0.520461583333 0.456294616667 0.141108096437 0.0155388802927 0.6686871 0.161333586355 1.39183197986 0.153269097016 0.56839960869 0.161333586355
BPM.12L1.B1 23026.12 0.00175769809282 1.00993982843e-05 0.5336472 0.0 0.113812900157 0.000653947235462 0.1654469 0.1576558 1.12260343778 0.00645026542374 0.56515940869 0.3423442
BPM.13L6.B1 12975.93 0.0023838589003 0.00046241963922 0.5122424 0.4625006 0.154357506625 0.0299421842943 0.6704572 0.196567148196 1.52251868941 0.295337338537 0.57016970869 0.196567148196
BPMS.2L5.B1 10158.25 5.84571089315 2.8011794852 0.264580676653 0.135213739223 378.516261093 181.379477154 0.51469204332 0.0974888470058 3733.52805678 1789.05224553 0.414404552009 0.0974888470058
BPM.31R3.B1 5028.457 0.00217095201818 0.000434114838765 0.196718619091 0.113716849198 0.140571549972 0.0281094170851 0.340965485758 0.0830017698931 1.38653970714 0.277259679793 0.240677994448 0.0830017698931
BPM.13R4.B1 7398.237 0.00144558941707 0.00010043707817 0.1094139 0.0201184 0.093603517387 0.00650341215958 0.200403266667 0.0892955 0.923266433439 0.0641469713679 0.100115775356 0.0892955
BPM.21R6.B1 14490.58 0.00245698926948 0.000958053264229 0.738207167496 0.907365034993 0.159092779104 0.0620350109906 0.368069864163 0.330842132504 1.56922546129 0.611887725424 0.767782372853 0.169157867496
BPM.27L5.B1 8894.796 0.00193524495597 0.000722157197638 0.232049754353 0.0510006243333 0.12530925638 0.0467604791561 0.347344788687 0.23918546029 1.2359987471 0.461226052412 0.247057297377 0.23918546029
BPMYA.4R5.B1 10362.0 0.0735606779212 0.0129710850483 0.550208522222 0.9221126 4.76313544737 0.839892137081 0.455517655556 0.282993043661 46.9816006838 8.28434913048 0.355230164245 0.282993043661
BPM.18R5.B1 10998.22 0.00136467844849 0.000805857560247 0.740443103446 0.791784646079 0.0883644424709 0.0521801704282 0.848800003446 0.109309719536 0.871590362417 0.514683648567 0.748512512136 0.109309719536
BPM.26R7.B1 18090.71 0.00154212717771 0.000643816828134 0.695298739152 0.9188764 0.0998544444133 0.0416878533798 0.450955992485 0.314818283626 0.984922995738 0.411191766956 0.684001834508 0.161059316346
BPM.13L3.B1 2978.506 0.00171438433349 9.37907467103e-05 0.500578033333 0.9027079 0.11100828622 0.00607305482924 0.2882271 0.1990581929 1.09493988433 0.0599021044165 0.521272942023 0.292384198814
BPM.19L6.B1 12655.22 0.00219350835311 0.000839696733585 0.700142895276 0.924604585829 0.142032097665 0.0543712944171 0.13573192861 0.138250006659 1.40094594632 0.53629599057 0.702111103966 0.333592924041
BPM.13L1.B1 22972.67 0.00153381464425 2.622183601e-05 0.468324216667 0.442456733333 0.0993161986566 0.0016978929521 0.57258835 0.0258674833333 0.979613961911 0.0167473147805 0.47230085869 0.0258674833333
BPMW.4R3.B1 3547.728 0.012733944653 0.000915898922742 0.426020633333 0.0 0.824537033581 0.0593054706455 0.565115266667 0.2615943 8.13289273184 0.584964666872 0.464827775356 0.2615943
BPM.17L1.B1 22758.87 0.00121396795938 0.000128604218859 0.691443383333 0.944685116667 0.0786057712178 0.00832726574632 0.460040566667 0.305200180081 0.775334859905 0.0821367098216 0.69308640869 0.199380916644
BPM.14R3.B1 4119.833 0.00147879974535 0.000200433937205 0.48831407324 0.3054466 0.0957539229611 0.0129783196422 0.57791701224 0.18286747324 0.944477145816 0.128012784376 0.477629520929 0.18286747324
BPM.8L6.B1 13214.2 0.00276923229636 0.00136640900877 0.472815631667 0.6420276 0.179310861258 0.0884764981674 0.449014695 0.169211968333 1.76864827276 0.872695633524 0.34872720369 0.169211968333
BPM.23L5.B1 9108.59 0.00257086581343 0.00134521738947 0.206413049136 0.0 0.166466411573 0.0871043173235 0.325462015803 0.0990698491363 1.64195592634 0.859161008447 0.225174524493 0.0990698491363
BPMWB.4R2.B1 312.5965 0.0318782662039 0.00491541962827 0.234191695191 0.151720549572 2.06415307808 0.318278870339 0.459488971191 0.0668328215364 20.3599533828 3.13937131488 0.35920147988 0.0668328215365
BPM.18L7.B1 16040.68 0.00158965756982 0.000493155862042 0.451136947333 0.00901259733333 0.102932089996 0.0319323887973 0.0847324446667 0.05787565 1.01527962058 0.314967893718 0.484444953356 0.44212435
BPM.17L4.B1 6097.428 0.0023183517719 0.000805090483561 0.56867396324 0.775149821333 0.150115847438 0.0521305013624 0.678092384573 0.206475858093 1.48068071516 0.514193733417 0.577804893263 0.206475858093
BPM.24L8.B1 19052.84 0.00161501287494 0.000353066597201 0.789054085228 0.612167302592 0.104573874113 0.0228614535909 0.583545681895 0.400704519442 1.03147350098 0.225495935509 0.816591523918 0.127196101573
BPMW.5R3.B1 3650.401 0.0220776933501 0.00560282348799 0.625084257833 0.0 1.42955512053 0.362789032336 0.3595761635 0.203731357833 14.1005412444 3.57840116831 0.25928867219 0.203731357833
BPM.14R8.B1 20781.28 0.00106721833944 7.39221711882e-05 0.643045955842 0.3942574 0.0691035706346 0.00478654253718 0.271180552508 0.251211444158 0.681609078149 0.0472124785496 0.670893061198 0.248788555842
BPM.16R6.B1 14223.33 0.00255524992724 0.000163623451385 0.273431503493 0.392363406986 0.165455265629 0.010594799876 0.41411777016 0.118931903493 1.6319824004 0.104502729892 0.313830278849 0.118931903493
BPM.17L2.B1 26091.72 0.00222892279511 0.000662555561215 0.164638296658 0.159490167948 0.144325222046 0.0429012071212 0.314192003324 0.00736795567071 1.42356437806 0.423159787097 0.213904512014 0.00736795567073
BPM.14R6.B1 14116.42 0.00193472910466 0.00122417414138 0.215735101748 0.0 0.125275854436 0.0792666328174 0.348699801748 0.127347567959 1.23566928412 0.781853325761 0.248412310438 0.127347567959
BPM.26L1.B1 22277.84 0.00288314365039 0.000912224910702 0.655430116924 0.515490200515 0.186686747718 0.0590675742928 0.796451550258 0.139939916409 1.84140097025 0.582618155509 0.696164058947 0.139939916409
BPM.31R4.B1 8360.31 0.00200865765969 0.0 0.9311115 0.9311115 0.130062810334 0.0 0.03863686 0.0 1.2828858399 0.0 0.93834936869 0.0
BPM.34R3.B1 5188.803 0.00223861061317 0.000205133971844 0.594663888315 0.9707969 0.144952519006 0.0132826520957 0.386998388315 0.206401758612 1.42975177618 0.131014593995 0.620044230338 0.266711088745
BPM.19R2.B1 1054.36 0.00154278351043 0.0 0.4294696 0.0 0.0998969426851 0.0 0.520895564 0.0 0.985342181137 0.0 0.42060807269 0.0
BPM.25L8.B1 18999.38 0.00226656815752 0.0012047785535 0.694507302999 0.973523513122 0.146762800997 0.0780107469992 0.502225172999 0.300916902746 1.44760765002 0.769465786782 0.401937681689 0.300916902746
BPM.14L7.B1 16254.48 0.00230418390476 0.000424018567111 0.16794875 0.2969333 0.149198462333 0.0274556723024 0.31391485 0.12898455 1.47163200741 0.27081141128 0.21362735869 0.12898455
BPM.29R7.B1 18251.06 0.00237284448932 0.00059857092566 0.069173355 0.05043887 0.153644311303 0.0387581310334 0.211024105 0.018734485 1.51548402533 0.382294195826 0.11073661369 0.018734485
BPM.12R2.B1 680.2203 0.00130950145225 0.0 0.24139252 0.24139252 0.0847916707927 0.0 0.34812534 0.0 0.836350018284 0.0 0.24783784869 0.0
BPM_A.7R1.B1 23778.63 0.0045451690137 0.00268634535149 0.862753811667 0.77424278 0.294304732572 0.173943839687 0.484851755 0.411488968333 2.90290032225 1.71571018877 0.88456426369 0.0885110316667
BPM.29L8.B1 18785.58 0.000980975631493 0.000513056723783 0.521138001366 0.3692933 0.0635192596835 0.0332209916578 0.661544001366 0.210243660611 0.626527741476 0.327678140089 0.561256510055 0.210243660611
BPMYB.5R4.B1 6992.829 0.0394998772014 0.00778850166749 0.449691219389 0.0 2.55766083975 0.504314117579 0.683246686055 0.284396647278 25.2277101052 4.97434615352 0.582959194745 0.284396647278
BPM.14L1.B1 22919.22 0.00176259576652 0.000119038786078 0.524494651667 0.0881926 0.114130029958 0.00770789336914 0.160312455 0.0636979483333 1.12573147516 0.0760274765191 0.56002496369 0.436302051667
BPM.32L4.B1 5295.7 0.00153209789395 0.000741898903162 0.358376886212 0.445980776304 0.0992050371715 0.0480387764751 0.434070868546 0.226239018799 0.978517510936 0.473834649178 0.333783377235 0.226239018799
BPMWB.4L1.B1 23368.28 0.294960036635 0.0370102528493 0.681894756594 0.3058954 19.0989893753 2.39645490287 0.261068266594 0.218272306994 188.384542537 23.6376413284 0.494114108617 0.336126695763
BPMSX.4L2.B1 123.4825 0.0808138013261 0.0333613972197 0.58737219 0.65518194 5.23278322891 2.1601874556 0.488660056667 0.295775590564 51.6140124172 21.3071968166 0.388372565356 0.295775590564
BPM.29L5.B1 8787.899 0.000980416082637 0.00037600383111 0.700982608131 0.535323824394 0.0634830282748 0.0243466649155 0.466000274798 0.292653935689 0.626170369824 0.240145446562 0.699046116821 0.183069108348
BPM.23R1.B1 24595.08 0.00175944563967 6.06243965485e-05 0.3858484 0.529724966667 0.113926055753 0.00392549688687 0.496050366667 0.268244749463 1.12371955784 0.0387194799019 0.395762875356 0.268244749463
BPM.33L5.B1 8574.105 0.0013573931545 7.098081352e-05 0.6101493 0.6817625 0.0878927116082 0.00459608636727 0.385040066667 0.296763962809 0.866937404032 0.0453338975557 0.61808590869 0.334146017084
BPM.33L7.B1 15238.9 0.00185976196783 0.000822454243559 0.604280630219 0.4537768 0.120421649215 0.0532548240723 0.717762390219 0.129319163115 1.18778940881 0.525283588237 0.617474898909 0.129319163115
BPM.13L4.B1 6311.222 0.000894179593195 0.000410892237674 0.621300068482 0.783170054112 0.0578991199785 0.0266057279191 0.400687701815 0.365682152332 0.571093004772 0.262427910944 0.633733543838 0.323751193548
