@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.309237842441
@ Q2 %le 0.318233642969
@ RMSbetabeat %le 0.649382898335
* NAME   S    COUNT  BETY   ERRBETY STDBETY ALFY   ERRALFY STDALFY BETYMDL ALFYMDL MUYMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.22L2.B1" 25824.46 3 176.629250729 0.556715099985 4.53859921635 -2.4805949925 0.0106027400494 0.0658845305754 199.0183965 -2.653431885 57.54454802
"BPM.21L2.B1" 25877.91 3 37.2959795897 0.449586199218 0.939835984594 0.580340124579 0.018897392878 0.0257670586428 34.21835998 0.6848873768 57.64760505
"BPM.20L2.B1" 25931.36 3 177.37352568 1.84892422276 4.94507799881 -2.34078646695 0.0370025737346 0.0726595582469 152.5832045 -2.100555766 57.79358508
"BPM.19L2.B1" 25984.81 3 32.4240824066 0.793537743218 1.08925318066 0.530936245528 0.0390973059631 0.0313001160895 35.17985482 0.4246878227 57.91247263
"BPM.18L2.B1" 26038.27 3 178.884489423 5.52578384432 7.93947167915 -2.49723679158 0.0943462855067 0.116727750377 200.008834 -2.690530344 58.03232867
"BPM.17L2.B1" 26091.72 3 37.2212149211 1.09003204563 2.48554242626 0.608059164512 0.0373847907478 0.0583823165228 35.05979348 0.6997169706 58.13364493
"BPM.16L2.B1" 26145.17 3 173.375425761 4.15711793005 12.0838059909 -2.30261659857 0.0807096718507 0.167839345242 151.956365 -2.067948003 58.27755617
"BPM.15L2.B1" 26198.62 3 33.2588449186 0.546682265477 2.34466079797 0.535628943191 0.0258278890393 0.0648394869969 34.33913937 0.4119806022 58.39855754
"BPM.14L2.B1" 26252.07 3 177.056399981 3.01305906444 8.58868138187 -2.44971356685 0.0579208723561 0.118863839512 200.2648694 -2.718280745 58.52014093
"BPM.13L2.B1" 26305.52 3 37.0530983305 0.195194992501 2.06990414492 0.609160369154 0.00663695596469 0.0436914377976 35.89360017 0.7101861382 58.62001295
"BPM.12L2.B1" 26358.97 3 171.225995472 0.802973714125 8.3432064919 -2.24573432207 0.0125158987746 0.111805408469 152.0752161 -2.045285829 58.76150612
"BPM.11L2.B1" 26412.43 3 30.2885915558 0.533250422896 1.49043084692 0.472787064872 0.0179626049274 0.0390132549724 32.40256064 0.3910956165 58.88693713
"BPM.10L2.B1" 26464.27 3 176.272552998 4.33722573908 11.4607614265 -2.5492578703 0.0534647197009 0.165798002935 192.4325973 -2.710610145 59.01071227
"BPM.9L2.B1" 26503.33 3 36.9052724425 0.680296161227 3.20946719197 1.11304852109 0.0136309719599 0.141377048667 36.99222109 1.209917345 59.08008303
"BPM.8L2.B1" 26543.8 3 98.5737703787 4.66969798045 18.5898161372 -1.72905747656 0.0526078246252 0.158030597513 94.28898318 -1.56719432 59.22259724
"BPM.7L2.B1" 26582.87 3 104.495207451 4.95657866321 30.3270235235 -0.376248023092 0.365682436428 0.499329803862 93.55748318 -0.03913340349 59.28685708
"BPMR.6L2.B1" 26614.97 3 462.790169398 110.329780542 193.636640777 6.73177335351 1.77032061043 2.54410595114 411.047832 6.469176406 59.31292092
