@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.309237842441
@ Q2 %le 0.318233642969
@ RMSbetabeat %le 0.642682943907
* NAME   S    COUNT  BETY   ERRBETY STDBETY ALFY   ERRALFY STDALFY BETYMDL ALFYMDL MUYMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.21L2.B1" 25877.91 3 37.3844663274 0.423185829222 0.967759716241 0.560586565988 0.0177978725075 0.026607818808 34.21835998 0.6848873768 57.64760505
"BPM.20L2.B1" 25931.36 3 178.959644265 1.82337834864 5.11524420939 -2.34098156712 0.0364841485848 0.0750923118882 152.5832045 -2.100555766 57.79358508
"BPM.19L2.B1" 25984.81 3 31.9988140786 0.838838388807 1.13638984775 0.536916270636 0.0413430300473 0.0330028812974 35.17985482 0.4246878227 57.91247263
"BPM.18L2.B1" 26038.27 3 175.333912212 5.61252869302 8.06812982763 -2.44946530355 0.0958357547086 0.118714442887 200.008834 -2.690530344 58.03232867
"BPM.17L2.B1" 26091.72 3 37.2432961176 1.03405824049 2.46597364285 0.59413645489 0.035475367127 0.0584571816639 35.05979348 0.6997169706 58.13364493
"BPM.16L2.B1" 26145.17 3 174.90658258 4.04330761275 11.8196349336 -2.30368897174 0.078501724537 0.164449905324 151.956365 -2.067948003 58.27755617
"BPM.15L2.B1" 26198.62 3 32.7717658075 0.574061496868 2.36198887364 0.54430017992 0.0271230393421 0.0650417013608 34.33913937 0.4119806022 58.39855754
"BPM.14L2.B1" 26252.07 3 174.611872826 3.1102423502 8.9162876471 -2.41741692165 0.0597962418825 0.123480762151 200.2648694 -2.718280745 58.52014093
"BPM.13L2.B1" 26305.52 3 37.0548595788 0.187759963048 2.06234122753 0.600247266412 0.00638122139257 0.0443257792086 35.89360017 0.7101861382 58.62001295
"BPM.12L2.B1" 26358.97 3 172.701590717 0.771914577525 8.0515527811 -2.24759093306 0.0120625542045 0.108310122004 152.0752161 -2.045285829 58.76150612
"BPM.11L2.B1" 26412.43 3 29.8674288686 0.557635028425 1.53789501202 0.483543968464 0.0187949382995 0.0399483360476 32.40256064 0.3910956165 58.88693713
"BPM.10L2.B1" 26464.27 3 173.504175858 4.50545622732 11.4718637668 -2.51086887011 0.0555557524912 0.165627187043 192.4325973 -2.710610145 59.01071227
"BPM.9L2.B1" 26503.33 3 36.5919381146 0.673426781057 3.17309304608 1.09446930939 0.0135534666778 0.139502765063 36.99222109 1.209917345 59.08008303
"BPM.8L2.B1" 26543.8 3 100.128514096 4.38492673767 17.639398695 -1.75217348208 0.0497449319571 0.15290491569 94.28898318 -1.56719432 59.22259724
"BPM.7L2.B1" 26582.87 3 102.761357991 6.61199899777 28.7365238514 -0.207704879953 0.556104546221 0.531089829812 93.55748318 -0.03913340349 59.28685708
"BPMR.6L2.B1" 26614.97 3 434.39186452 178.287009476 195.941096033 6.07200800049 2.70263750234 2.50680651981 411.047832 6.469176406 59.31292092
