@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_liny"
@ Q1 %le 0.310116741689
@ Q2 %le 0.321529343101
@ RMSbetabeat %le 3.14371783958
* NAME   S    COUNT  BETY   ERRBETY STDBETY ALFY   ERRALFY STDALFY BETYMDL ALFYMDL MUYMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.23R1.B1" 24595.08 3 39.1244104988 0.334969589742 0.90189251152 0.611410139491 0.0170560578866 0.0214107018786 34.56008676 0.5535267898 54.70579174
"BPM.24R1.B1" 24648.53 3 175.283258865 1.46723663435 3.71419999528 -2.24418752878 0.0296216981128 0.049296730137 174.4482153 -2.365217254 54.83811303
"BPM.25R1.B1" 24701.98 3 30.2003483237 0.213245224433 0.637750228885 0.504335656109 0.0116740977646 0.0180726695671 34.56002626 0.5535274361 54.94886629
"BPM.26R1.B1" 24755.43 3 173.742951125 1.2295413509 4.93286260236 -2.4873676566 0.0247883098173 0.0706256583723 174.4479628 -2.365215722 55.08118786
"BPM.27R1.B1" 24808.88 3 39.2445629006 0.389511555592 1.03009675209 0.600037606672 0.0200965388834 0.0258950620355 34.56008167 0.5535265624 55.1919411
"BPM.28R1.B1" 24862.33 3 176.899325527 1.94064220791 3.25787759859 -2.26432578726 0.0370254678264 0.0477718417694 174.4482431 -2.365217764 55.32426239
"BPM.29R1.B1" 24915.78 3 30.2396543774 0.250581462902 0.651970301282 0.51085449974 0.0111292763226 0.0196795763471 34.56003177 0.5535276569 55.43501563
"BPM.30R1.B1" 24969.24 3 173.124817472 1.28198408857 3.25324318192 -2.47450759944 0.0254102511154 0.0457810397522 174.4479372 -2.365215229 55.5673372
"BPM.31R1.B1" 25022.69 3 38.7905707781 0.165035762131 0.897605703439 0.585635735908 0.00764441421998 0.018430967623 34.5600758 0.5535263499 55.67809047
"BPM.32R1.B1" 25076.14 3 180.653094219 2.36109018779 4.34601774627 -2.32038524167 0.0152011844386 0.0606989775833 174.4482663 -2.365218237 55.81041176
"BPM.33R1.B1" 25129.59 3 30.2027424922 0.477959403901 0.784585444221 0.540124605486 0.00708019954492 0.0264178388261 34.56003797 0.5535278595 55.92116497
"BPM.34R1.B1" 25183.04 3 168.529017694 1.3433965382 4.70164913332 -2.43495414547 0.0131621121575 0.0690828765479 174.4479164 -2.365214777 56.05348653
"BPM.33L2.B1" 25236.49 3 39.6131477637 0.322612078147 1.21235288728 0.567700772408 0.00467678013983 0.0296829700503 34.5600693 0.5535261587 56.16423983
"BPM.32L2.B1" 25289.94 3 187.231760746 3.39506743472 3.59313731171 -2.38964042349 0.0269441190803 0.0481903390521 174.4482845 -2.365218663 56.29656112
"BPM.31L2.B1" 25343.4 3 29.8765417698 0.646344659869 0.421426752511 0.57393613401 0.00957644404272 0.0112215522589 34.56004471 0.5535280378 56.40731432
"BPM.30L2.B1" 25396.85 3 164.636879476 3.60816699342 2.73548095715 -2.39752385264 0.037116626632 0.039563310703 174.4479011 -2.365214382 56.53963587
"BPM.29L2.B1" 25450.3 3 39.8930024168 0.795080360449 0.730642001721 0.554488719028 0.0111198251265 0.0231932720481 34.56006239 0.5535259947 56.65038918
"BPM.28L2.B1" 25503.75 3 189.42866729 4.40937496763 4.27841916847 -2.41764354014 0.0380243315062 0.0630996796485 174.4482969 -2.365219026 56.78271049
"BPM.27L2.B1" 25557.2 3 30.1027471993 0.591792132119 1.13147573726 0.598463384571 0.0122721742164 0.0326939359871 34.56005176 0.5535281864 56.89346367
"BPM.26L2.B1" 25610.65 3 158.650168113 0.978117203887 4.65048877109 -2.3196130832 0.00618291660104 0.0672465306725 174.4478916 -2.365214053 57.02578521
"BPM.25L2.B1" 25664.1 3 40.4771033919 0.477647590376 1.39350387599 0.525525175866 0.026255789642 0.0327378207941 34.56005524 0.5535258626 57.13653854
"BPM.24L2.B1" 25717.56 3 193.775416246 2.46761439437 6.42352961603 -2.45746796474 0.048429131155 0.0879952480938 174.4483033 -2.365219317 57.26885986
"BPM.23L2.B1" 25771.01 3 29.912350656 0.456738865971 1.12912834213 0.601236713302 0.0211992498546 0.0319859916461 34.56005893 0.5535283009 57.37961302
"BPM.22L2.B1" 25824.46 3 156.090234547 3.48109044095 3.85713728607 -2.27997350667 0.053315220911 0.0535140818285 174.4478883 -2.365213802 57.51193454
"BPM.21L2.B1" 25877.91 3 40.0931692241 0.496723655021 1.20216845924 0.474935245494 0.0077721156592 0.0273191062604 34.56004812 0.5535257666 57.62268789
"BPM.20L2.B1" 25931.36 3 203.618136044 4.63013605695 9.12703439419 -2.61868690867 0.0401999796596 0.130976356668 174.4483035 -2.365219526 57.75500923
"BPM.19L2.B1" 25984.81 3 31.4635490205 0.547708635237 1.76204794472 0.649430896323 0.0196839589433 0.0432111800469 34.56006597 0.5535283777 57.86576238
"BPM.18L2.B1" 26038.27 3 154.973194445 1.70471835979 7.10792991339 -2.21597589492 0.0207147226337 0.101326845845 174.4478913 -2.365213637 57.99808388
"BPM.17L2.B1" 26091.72 3 38.4407526391 0.445564768361 1.73274143856 0.456086561421 0.0227353156933 0.0491763716546 34.56004119 0.5535257095 58.10883723
"BPM.16L2.B1" 26145.17 3 206.406791557 1.92612156929 9.63195960192 -2.69664429845 0.0358763419017 0.140221899495 174.4482973 -2.365219647 58.2411586
"BPM.15L2.B1" 26198.62 3 33.0737403149 0.270739197131 2.13168430956 0.704737240335 0.0149364899676 0.0510378202008 34.56007271 0.5535284146 58.35191173
"BPM.14L2.B1" 26252.07 3 148.47082738 1.47277102736 5.67079176929 -2.09410062391 0.0206261645981 0.0741622167156 174.4479005 -2.365213561 58.48423322
"BPM.13L2.B1" 26305.52 3 37.6139213318 0.676828597266 0.764533466516 0.426565783894 0.0138616500072 0.020084305637 34.56003471 0.5535256931 58.59498658
"BPM.12L2.B1" 26358.97 3 207.646209719 1.99361071267 3.58874246347 -2.71369421978 0.0382891285022 0.0510939980873 174.4482851 -2.365219677 58.72730796
"BPM.11L2.B1" 26412.43 3 31.247919511 0.226191078147 0.931179966667 0.688814779393 0.0105046936322 0.0219408346574 33.26560695 0.5392839622 58.84061785
"BPM.10L2.B1" 26464.27 3 141.687380114 0.928906281742 4.64355096468 -2.06997670591 0.019955978594 0.0668433711798 167.8923395 -2.346001888 58.97354859
"BPM.9L2.B1" 26503.33 3 33.4357967846 0.185927462771 1.92149613036 0.810190421632 0.0135741520706 0.0968587541605 33.64165991 1.005313243 59.05214479
"BPM.8L2.B1" 26543.8 3 124.309314497 3.93561082954 20.5420554352 -2.20487251244 0.0254017097208 0.128579366882 105.9072943 -1.837095636 59.19255993
"BPM.7L2.B1" 26582.87 3 120.309784409 8.02187706408 18.5401514561 -0.43572489172 0.640180802528 0.338175905698 107.0822073 -0.01673797298 59.24887706
"BPMR.6L2.B1" 26614.97 3 463.112310674 217.936293278 118.70238353 6.67886148195 3.28398278503 1.51374272814 463.553677 7.356596982 59.27179524
