@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ f2h_factor %le 0.0942381993475
@ p_f2h_factor %le 606.108570922
NAME S AMP_20 AMP_20std PHASE_20 PHASE_20std f3000 f3000std phase_f_3000 phase_f_3000std h3000 h3000_std phase_h_3000 phase_h_3000_std
BPM.28L7.B1 15506.16 0.00207664129432 0.00109868164941 0.460889247229 0.170960252504 0.11625832654 0.0615084031655 0.585295603895 0.207070613004 1.23366455795 0.652690772864 0.476724682319 0.207070613004
BPMYB.5R6.B1 13727.69 0.00294104708549 0.00188053867545 0.63301237123 0.732281413689 0.164651070636 0.105279751491 0.429584824563 0.322178380244 1.74717971879 1.1171664168 0.65434723632 0.315041540628
BPM.10L8.B1 19799.55 0.00175672920571 0.000110869168897 0.433727689863 0.463546329588 0.0983484235814 0.00620688034863 0.579436689863 0.207623735045 1.04361526708 0.0658637409416 0.470865768287 0.207623735045
BPMWA.A5L4.B1 6833.505 0.0178831612644 0.000544778826391 0.321627609671 0.0 1.00116780281 0.0304988034592 0.533898631004 0.00886049032924 10.6238002184 0.323635252694 0.425327709428 0.00886049032925
BPM.33R8.B1 21796.8 0.00221248075015 0.000735234193946 0.474877734164 0.0 0.123863139108 0.041161223769 0.600275600831 0.311164615836 1.31436232829 0.436778546852 0.491704679255 0.311164615835
BPM.20R7.B1 17770.0 0.00195647457243 0.0 0.745187747843 0.0 0.109530933596 0.0 0.857523447843 0.0 1.16227744539 0.0 0.748952526267 0.0
BPM.31L5.B1 8681.002 0.00194847312828 0.000690824289478 0.513079633333 0.9125402 0.109082982132 0.0386749873692 0.29381466 0.19047821639 1.15752404956 0.410396077567 0.518577071757 0.283490340472
BPMR.6R5.B1 10415.02 0.00380681418411 0.000271248060401 0.470439318889 0.471378056667 0.213120025931 0.0151855044325 0.467026775556 0.00121259984718 2.26150358779 0.161139586045 0.358455853979 0.0012125998472
BPM.7L8.B1 19918.15 0.0124713272139 0.00252737409308 0.492942801492 0.14454261971 0.698192622668 0.141492073478 0.681258341492 0.259916195114 7.40880691166 1.50143014677 0.572687419916 0.259916195114
BPMS.2L1.B1 23487.84 56.2854000976 17.6194045727 0.465735713433 0.1651548 3151.07209025 986.401693862 0.3824115801 0.155064331124 33437.3121735 10467.111009 0.273840658524 0.155064331124
BPM.31L3.B1 2016.433 0.00129174503648 0.000152417143365 0.676030466667 0.9979892 0.0723168303881 0.00853289495499 0.45528573 0.249452688781 0.767383405973 0.0905460313766 0.346714808424 0.249452688781
BPM.27L4.B1 5562.942 0.00177034678047 0.000423438072194 0.513201973635 0.745989837967 0.0991107875283 0.0237056836929 0.651409260302 0.232787864332 1.05170502211 0.251550685996 0.542838338726 0.232787864332
BPM.14R7.B1 17449.29 0.00174355954549 0.00070575714028 0.877625429505 0.84786729752 0.0976111356047 0.0395109855021 0.966062406172 0.0297581319849 1.03579160341 0.419267194998 0.857491484596 0.0297581319849
BPM.16R7.B1 17556.19 0.00153676181579 0.00109857288615 0.214524309859 0.205126133837 0.0860338073232 0.0615023141821 0.334118441859 0.126978877821 0.912939847311 0.652626160177 0.225547520283 0.126978877821
BPM.33R5.B1 11800.0 0.00278466643471 0.000473040937313 0.569278052916 0.730281956667 0.155896283368 0.0264826419024 0.691046509583 0.246251727413 1.65427909751 0.281018123072 0.582475588007 0.246251727413
BPMS.2R1.B1 23550.9 31.4106965888 14.1126590395 0.451106363333 0.63957648 1758.49099739 790.08065931 0.701133943333 0.189180597131 18660.0657649 8383.86837588 0.592563021757 0.189180597131
BPM.32L6.B1 11960.35 0.00223864667829 0.000719450259447 0.137662399879 0.0241509996365 0.125328007897 0.0402775787138 0.245706255879 0.0848147190242 1.32990664894 0.427401828481 0.137135334303 0.0848147190242
BPM.32R5.B1 11746.54 0.00182530727178 0.00024757226716 0.553161236667 0.3585135 0.102187686154 0.0138600429244 0.664185336667 0.171313674528 1.08435524938 0.147074572947 0.555614415091 0.171313674528
BPM.16L6.B1 12815.57 0.00238319637701 0.000456019420881 0.18685445 0.0 0.133420453193 0.0255297122746 0.284841783333 0.05426445 1.41577888921 0.270906197819 0.176270861757 0.05426445
BPM.8R7.B1 17155.35 0.00209024794156 0.00014087067305 0.510511973833 0.9166823 0.117020078723 0.00788647936076 0.1212899905 0.0938296738333 1.2417478213 0.0836866516484 0.512719068924 0.406170326167
BPMWB.4L8.B1 20056.19 0.0267488841916 0.0089169262164 0.664184448849 0.0 1.49750489959 0.499203652859 0.384973715516 0.197513948849 15.8906357502 5.29725372848 0.27640279394 0.197513948849
BPMR.6R7.B1 17078.24 0.00575193767802 0.00236143674151 0.534552822077 0.756933499564 0.322015482713 0.132202265528 0.68797620541 0.18755423971 3.41703772931 1.40285220265 0.579405283834 0.18755423971
BPM.11R8.B1 20619.66 0.00141721070873 0.000386220589965 0.235543675552 0.0493897 0.0793408788523 0.021622106614 0.357484805552 0.135562751456 0.841918451346 0.229440999124 0.248913883976 0.135562751456
BPM.30R3.B1 4975.009 0.00223083538594 0.000243607966452 0.615632955985 0.430927713268 0.124890701859 0.0136381062002 0.731199822652 0.133521299715 1.32526621607 0.144719511775 0.622628901076 0.133521299715
BPMSY.4L1.B1 23461.06 0.831839368498 0.222802976513 0.143629738679 0.0712122379964 46.5695511288 12.4733632469 0.391747372012 0.109751595205 494.168516071 132.359948866 0.283176450436 0.109751595205
BPM.15R3.B1 4173.281 0.00113882370645 0.000421393331005 0.257505448118 0.552722586667 0.0637557091341 0.0235912112563 0.395443234785 0.209285228767 0.676537853817 0.250335972245 0.286872313209 0.209285228767
BPMW.4L3.B1 3502.763 0.0261903339747 0.00979352855392 0.564136083069 0.3661639 1.46623512099 0.548279206293 0.414875849736 0.264550775199 15.5588193656 5.81801445792 0.639638261493 0.213816123173
BPM.32L5.B1 8627.553 0.00160782087447 8.67351659309e-05 0.145732714 0.202137480667 0.0900119653566 0.00485576650667 0.281527144667 0.0529239764748 0.955153706033 0.0515265204587 0.172956223091 0.0529239764748
BPM.26R8.B1 21422.66 0.00173391078094 0.0 0.106322217 0.106322217 0.0970709608414 0.0 0.252136574 0.0 1.03005958851 0.0 0.143565652424 0.0
BPM.16R8.B1 20888.18 0.000894754151288 0.000199510437554 0.1003590463 0.0530006 0.0500917614314 0.0111693577802 0.2113021763 0.0473584463001 0.53154412731 0.118522614582 0.102731254724 0.0473584463001
BPM.33L4.B1 5242.251 0.00243465160053 0.000294287061749 0.453205216667 0.442553466667 0.136301113515 0.0164753158935 0.581580683333 0.01065175 1.44634675173 0.174826301941 0.473009761757 0.01065175
BPM_A.7R5.B1 10449.03 0.00465453091348 2.62065557482e-05 0.858182916888 0.0 0.260578452481 0.00146714327795 0.973378650222 0.0217743835551 2.76510432378 0.0155684561898 0.864807728646 0.0217743835551
BPM.12L8.B1 19694.25 0.00127238010732 0.000242782730378 0.231683863333 0.06892879 0.0712327075482 0.0135919063268 0.320213663333 0.160186344559 0.755879335995 0.144229266061 0.211642741757 0.160186344559
BPM.26R5.B1 11425.84 0.00104272966185 0.000150944151596 0.512456368333 0.0 0.0583759967851 0.00845043123893 0.612797131667 0.354155495 0.619451530157 0.0896709752249 0.504226210091 0.354155495
BPM.18R7.B1 17663.1 0.00163413509987 0.000310441774823 0.396076931987 0.288070695961 0.0914851363938 0.0173797185522 0.486735331987 0.275343609212 0.970786125237 0.184423287717 0.378164410411 0.275343609212
BPM.27R4.B1 8146.516 0.000790003725073 0.000580205183533 0.834842792898 0.799228601894 0.0442274317133 0.0324821065015 0.928671122898 0.0356141910044 0.469315330933 0.344680890832 0.820100201322 0.0356141910044
BPMR.6L8.B1 19950.61 0.00384512028594 0.000929514668684 0.596453883333 0.40318461 0.215264548101 0.0520377882167 0.478153993333 0.217500560368 2.2842599879 0.55219421187 0.369583071757 0.217500560368
BPM.29L2.B1 25450.3 0.00201620329269 0.000513034271826 0.444139488169 0.946430264841 0.112874775925 0.0287216218148 0.251197824502 0.116363485766 1.19776032126 0.304776852843 0.47596023626 0.355216492267
BPM.31L4.B1 5349.148 0.00189122346246 0.000879916767212 0.626555972878 0.4576871 0.105877926757 0.0492611078913 0.759743272878 0.122936622592 1.12351389871 0.522729723534 0.651172351302 0.122936622592
BPM.22L2.B1 25824.46 0.000977664988519 0.000280944422745 0.739406016285 0.8902842 0.0547334273826 0.0157283439025 0.836112726285 0.186531676986 0.580798739381 0.166899877241 0.727541804709 0.186531676986
BPM.8R2.B1 494.13 0.00124493981791 0.000756904017509 0.539120650273 0.856136565979 0.0696964951382 0.0423743834181 0.59069334774 0.246019825616 0.739577959053 0.449651879083 0.482122426164 0.246019825616
BPM.16L3.B1 2818.161 0.00209186007294 0.000406717704035 0.365391216333 0.804917623 0.117110332007 0.0227696134979 0.503985339333 0.312706940692 1.24270553573 0.241617663066 0.395414417757 0.312706940692
BPMYB.4R2.B1 336.988 0.00253245725888 0.0 0.994356973333 0.0 0.141776648552 0.0 0.0695263066667 0.0 1.50444988904 0.0 0.960955385091 0.0
BPM.19L1.B1 22651.98 0.00366599478172 1.96172688045e-05 0.141983331178 0.0 0.205236416898 0.00109824977898 0.261892247845 0.00471720667177 2.17784739436 0.011653976695 0.153321326268 0.00471720667178
BPM.9L1.B1 23171.41 0.00210318019698 0.000511688878722 0.471454559314 0.0679437597896 0.11774407587 0.0286463015602 0.532543292647 0.285540418366 1.24943045055 0.303977598878 0.423972371071 0.285540418366
BPMSX.4R8.B1 20245.31 0.0538250479776 0.0287656438567 0.438297644444 0.81866892 3.01333216331 1.61041082337 0.336097744444 0.222340305191 31.9756975852 17.0887265941 0.560860156202 0.284242571514
BPM.26L5.B1 8948.244 0.00207404174272 0.000573214388633 0.827250841001 0.740398619669 0.116112793694 0.0320907350507 0.943002744334 0.0614152750056 1.23212024951 0.340527888615 0.834431822758 0.0614152750056
BPM.26R2.B1 1428.499 0.00195824142635 0.000458357363106 0.461333181986 0.752210432 0.109629848839 0.0256605992272 0.594119081986 0.246947225036 1.16332707542 0.2722950927 0.48554816041 0.246947225036
BPM.26L3.B1 2283.676 0.00129133581679 0.000617724630513 0.56063284006 0.208823574312 0.0722939207035 0.0345825887228 0.350135606726 0.22822432554 0.767140301958 0.36696996507 0.574898018484 0.307292028996
BPM.16R4.B1 7558.583 0.00151816327584 0.000231048713212 0.59973 0.5551186 0.0849925898837 0.0129349911421 0.7186413 0.160271126741 0.90189106405 0.137258470893 0.610070378424 0.160271126741
BPM.16L1.B1 22812.32 0.00204921624391 0.000615535865123 0.50460056792 0.771218870427 0.114722967268 0.0344600532603 0.657575601253 0.301856615711 1.21737223401 0.36566969126 0.549004679677 0.301856615711
BPM.19L3.B1 2657.815 0.00119550181849 0.0 0.638058791641 0.638058791641 0.0669287667414 0.0 0.743338524974 0.0 0.710208463285 0.0 0.634767603398 0.0
BPM.9R6.B1 13862.49 0.00176520213195 0.000591675440674 0.22243932609 0.154095 0.0988227704164 0.0331242553907 0.29804291609 0.049250808264 1.04864875497 0.351494994811 0.189471994514 0.049250808264
BPM.18L2.B1 26038.27 0.00125454812452 0.000185752438622 0.374932016667 0.2338455 0.0702344049114 0.0103991323509 0.47960335 0.141086516667 0.745285939223 0.110349438157 0.371032428424 0.141086516667
BPM.15R6.B1 14169.87 0.00168471211488 0.000513473607135 0.193688420181 0.231374 0.0943166312418 0.0287462174866 0.298580827181 0.0275463100136 1.00083227284 0.305037847557 0.190009905605 0.0275463100136
BPM.26L6.B1 12281.06 0.00152580388575 0.000685881845688 0.338364471764 0.755357883333 0.0854203404659 0.0383982904521 0.452103955098 0.295042005646 0.906430100079 0.407459933636 0.343533033522 0.295042005646
BPM.18L4.B1 6043.979 0.00135878713005 0.000592345958128 0.50214681553 0.352078133333 0.0760701033426 0.0331617935237 0.612145548864 0.179346084932 0.807210917328 0.351893327263 0.503574627288 0.179346084932
BPM.15R4.B1 7505.134 0.00152281308264 0.000684803076557 0.245830943898 0.1862073 0.0852529038626 0.0383378968279 0.350389110565 0.193590449914 0.904653361937 0.406819072237 0.241818188989 0.193590449914
BPM.21L2.B1 25877.91 0.00210562597445 0.000823876762581 0.4940525567 0.283355006667 0.117880999853 0.0461237739782 0.637123363366 0.252075968179 1.25088340682 0.489438192767 0.52855244179 0.252075968179
BPM.18R3.B1 4333.627 0.00093998051069 0.000398650223495 0.662989076398 0.260297536667 0.0526237061029 0.0223179650647 0.440221379732 0.317468491803 0.558411625723 0.236825037185 0.664983791489 0.300046121709
BPM.7L2.B1 26582.87 0.0144402199467 0.00300966737034 0.418060890827 0.323443099147 0.808418772402 0.168492696777 0.561933627493 0.0779063706526 8.57846157927 1.78794478188 0.453362705917 0.0779063706527
BPM.29L7.B1 15452.71 0.00199284922594 0.000477883154909 0.4762475 0.8747956 0.111567325897 0.0267537277735 0.585927003333 0.281930649258 1.18388643533 0.283894725905 0.477356081757 0.281930649258
BPM.23L8.B1 19106.29 0.00170921165315 9.51728590911e-05 0.558521006667 0.783170806667 0.0956882091489 0.00532814085911 0.686153513333 0.2246498 1.01538664588 0.0565390775291 0.577582591757 0.2246498
BPM.32L2.B1 25289.94 0.0023782066419 0.000595570450186 0.492545396685 0.454896033333 0.133141108727 0.0333423129285 0.619456330018 0.0316639394043 1.41281465106 0.353808892353 0.510885408442 0.0316639394043
BPM.31R1.B1 25022.69 0.00120205840059 0.000153854947422 0.5242985 0.0 0.0672958292985 0.00861338872831 0.15477468 0.1073147 0.714103513908 0.0914001836617 0.546203758424 0.3926853
BPMS.2R5.B1 10221.3 0.229659821421 0.0788339716925 0.348389946907 0.556738916667 12.8572356646 4.41342741694 0.596480463574 0.197045694287 136.433375782 46.8326798209 0.487909541998 0.197045694287
BPM.31R6.B1 15025.1 0.00268503540329 0.000834822899017 0.686760793387 0.881328879443 0.150318556961 0.0467365805846 0.80206138572 0.269508264465 1.59509156586 0.495940933806 0.693490464144 0.269508264465
BPMWC.6R3.B1 3718.937 0.00493922627255 0.00223783986209 0.421184439235 0.638975166667 0.276516788153 0.125282839238 0.632080705902 0.251533468581 2.9342325094 1.32942734587 0.523509784326 0.251533468581
BPMS.2L8.B1 20144.34 0.130402956789 0.0160550895212 0.148638584291 0.0 7.30045654668 0.898825350963 0.390953417624 0.0514921825312 77.4681243617 9.53780268708 0.282382496048 0.0514921825312
BPM.27R3.B1 4814.663 0.00156612527889 0.000135165904174 0.571904111111 0.292577566667 0.0876776863556 0.0075671045681 0.705909677778 0.204291985011 0.930383718733 0.080297635359 0.597338756202 0.204291985011
BPM.12L1.B1 23026.12 0.00425725835528 0.000132900811031 0.340248569065 0.0397104725284 0.238337614391 0.0074402959859 0.498069802398 0.300538096536 2.52909771241 0.0789520177319 0.389498880822 0.300538096536
BPM.13L6.B1 12975.93 0.00251014633814 0.000790870251149 0.426072213802 0.0 0.140527597829 0.0442759431591 0.560724847135 0.401913319531 1.49119570198 0.469830105686 0.452153925559 0.401913319531
BPMS.2L5.B1 10158.25 1.22846608445 0.186402173216 0.638949724201 0.69585603927 68.7742324978 10.4355069799 0.888254790868 0.105509213904 729.79145372 110.735424193 0.779683869292 0.105509213904
BPM.31R3.B1 5028.457 0.00290100853899 0.000719951225351 0.58913017184 0.748537726667 0.162409559583 0.0403056247022 0.386155565173 0.354866011513 1.72339413006 0.427699435911 0.61091797693 0.359070816042
BPM.13R4.B1 7398.237 0.000983027343401 0.000159848902666 0.422700414499 0.349021695507 0.0550336325295 0.00894895328051 0.537202101166 0.256557052726 0.583984338735 0.0949609960979 0.42863117959 0.256557052726
BPM.21R6.B1 14490.58 0.00100016225923 0.000643144461219 0.630403386952 0.0400634 0.0559929106894 0.0360056881223 0.0626628136189 0.0563552993471 0.594163630853 0.382071053687 0.620758558709 0.417748355884
BPM.27L5.B1 8894.796 0.00205635567533 0.000768375708575 0.541769649167 0.410973062064 0.115122659961 0.0430166125838 0.652485515833 0.166326171566 1.22161353631 0.45646683491 0.543914594257 0.166326171566
BPMYA.4R5.B1 10362.0 0.0480934811495 0.00346055331493 0.303878346002 0.477622403903 2.69245711873 0.193735017404 0.536261202669 0.123159139517 28.5707615105 2.05580134962 0.427690281093 0.123159139517
BPM.18R5.B1 10998.22 0.00123390986079 0.000254081653722 0.616179332609 0.0 0.0690789959296 0.0142244632942 0.710708165942 0.118236147391 0.733025422895 0.150941586243 0.602137244366 0.118236147391
BPM.26R7.B1 18090.71 0.00142707843487 0.000681182617362 0.385167724526 0.4495357 0.0798933119231 0.0381352096674 0.491152424526 0.0643679754741 0.847780544156 0.404668276044 0.38258150295 0.0643679754741
BPM.13L3.B1 2978.506 0.00163265427823 0.000118715421494 0.6716564234 0.9603506 0.0914022343318 0.00664614359505 0.448508246733 0.377420076979 0.969906417617 0.0705249425505 0.673270658491 0.335688064554
BPM.19L6.B1 12655.22 0.00259079505824 0.000582660067301 0.337627112505 0.883516115672 0.145042621806 0.0326195402892 0.130603829171 0.0868714698251 1.53910646437 0.346139256852 0.355366240928 0.386329434756
BPM.13L1.B1 22972.67 0.00190296236692 0.000239914980313 0.226679861775 0.5811759 0.106535115551 0.0134313587038 0.339139585108 0.251124409115 1.13048759726 0.1425256297 0.230568663532 0.251124409115
BPMW.4R3.B1 3547.728 0.0104190767818 0.0033324633227 0.552760853339 0.725368282671 0.583299789934 0.186564049465 0.657638220006 0.224629121871 6.18963216586 1.97970728173 0.54906729843 0.224629121871
BPM.17L1.B1 22758.87 0.00167652509594 0.000735699247268 0.320084356706 0.4369199 0.0938582905917 0.0411872592336 0.42167809004 0.116835543294 0.995968633119 0.437054819795 0.313107168463 0.116835543294
BPM.14R3.B1 4119.833 0.00138169950437 0.0010747879204 0.51589271496 0.302523496089 0.0773528257377 0.060170740779 0.621440348293 0.194434687792 0.820822408251 0.638496291266 0.512869426717 0.194434687792
BPM.8L6.B1 13214.2 0.00199226335293 0.000910139507335 0.190386084833 0.0101417696667 0.111534526484 0.0509530925396 0.2019822515 0.180244315167 1.18353838737 0.540684063282 0.593411329924 0.319755684833
BPM.23L5.B1 9108.59 0.00147116886696 0.000252671947087 0.726326154559 0.9918452 0.0823616630369 0.0141455425221 0.499416231226 0.335869562525 0.873973225371 0.150104125716 0.724178642983 0.259997764932
BPMWB.4R2.B1 312.5965 0.0377537699897 0.00228988469426 0.672067282934 0.785027066667 2.11360052003 0.128196508108 0.234772982934 0.236095442048 22.4282778604 1.36034547557 0.459535394691 0.362004945055
BPM.18L7.B1 16040.68 0.000976351270155 0.00054403221328 0.679784920803 0.536209133333 0.0546598804012 0.0304570052001 0.485688320803 0.329584077117 0.580018302341 0.323191714305 0.71045073256 0.147654410564
BPMWT.A6R5.B1 10404.18 0.0488142717627 0.00351701994511 0.668620857778 0.914824086667 2.73280973558 0.196896235448 0.550310911111 0.305994814456 28.9989595992 2.08934632465 0.441739989535 0.305994814456
BPM.17L4.B1 6097.428 0.000376031760476 0.0 0.344824981538 0.0 0.0210516969486 0.0 0.464508481538 0.0 0.223388149332 0.0 0.355937559962 0.0
BPM.24L8.B1 19052.84 0.00166235107439 0.000380435630808 0.55305457117 0.4055383 0.0930647746245 0.0212982424625 0.308126524504 0.200844224434 0.987548311288 0.226004344416 0.532888936261 0.276755519154
BPMW.5R3.B1 3650.401 0.0295763395241 0.0121328476902 0.468559844982 0.280364281614 1.6557966692 0.679243243639 0.704935178316 0.164736484686 17.5703343301 7.20772731591 0.59636425674 0.164736484686
BPM.14R8.B1 20781.28 0.00402376799825 0.000334273245907 0.900399861514 0.893394980092 0.225265930684 0.0187138955017 0.0486102615135 0.00700488142187 2.39038874091 0.19858078392 0.940039339937 0.00700488142189
BPM.16R6.B1 14223.33 0.00175461574332 0.000190067966152 0.638497888072 0.62053202 0.098230103869 0.0106407320967 0.777655908072 0.0729257476369 1.04235972832 0.112913151677 0.669084986496 0.0729257476369
BPM.17L2.B1 26091.72 0.00147575911205 0.000128343191793 0.315580816667 0.625829733333 0.0826186425229 0.0071851430199 0.45756505 0.310248916667 0.876700139592 0.0762444854597 0.348994128424 0.310248916667
BPM.14R6.B1 14116.42 0.00181058369489 0.000246817154189 0.669253424669 0.964577226333 0.101363403976 0.0138177688106 0.124015584336 0.0572549621512 1.07560845472 0.146625985071 0.682111329426 0.41418938183
BPM.26L1.B1 22277.84 0.00158309626088 0.000152097502336 0.573470698539 0.707908246667 0.088627786872 0.008515000227 0.693152445205 0.134437548128 0.940465623129 0.0903561431135 0.584581523629 0.134437548128
BPM.31R4.B1 8360.31 0.000984192207091 0.000306948383326 0.507088041785 0.974696149594 0.0550988460566 0.0171841451277 0.267464708451 0.143842812494 0.58467634609 0.182347978279 0.492227120209 0.331974804802
BPM.34R3.B1 5188.803 0.00215839468552 0.0010480700102 0.211392434632 0.064178 0.120835194233 0.0586749699223 0.327641847966 0.151376795727 1.28223156926 0.622624056153 0.21907092639 0.151376795727
BPM.19R2.B1 1054.36 0.00181938378085 0.000431609432961 0.527737276873 0.826697615175 0.101856066464 0.0241631477387 0.632772043539 0.298960338303 1.08083629748 0.256405023717 0.524201121963 0.298960338303
BPM.25L8.B1 18999.38 0.00201750931363 0.000857686931255 0.777722257473 0.0 0.112947891975 0.0480165966053 0.415119424139 0.301570242527 1.19853618551 0.509523706286 0.306548502563 0.301570242527
BPM.14L7.B1 16254.48 0.00195559351493 0.000404204901052 0.767279285723 0.98970377717 0.109481608625 0.0226289371709 0.239034009057 0.215228108092 1.16175403799 0.240124889138 0.463796420814 0.376647591298
BPM.29R7.B1 18251.06 0.00161221163713 0.000391204149061 0.564909968889 0.512464403333 0.0902577770528 0.0219011053232 0.677289672222 0.0514590254121 0.957762114278 0.232401568312 0.568718750646 0.0514590254121
BPM.22R7.B1 17876.9 0.00135463456046 0.000233063062112 0.406283394616 0.0 0.0758376266059 0.013047762102 0.505444491282 0.202312805384 0.804744011781 0.13845512958 0.396873569706 0.202312805384
BPM_A.7R1.B1 23778.63 0.00168281801165 0.0 0.2984273 0.2984273 0.094210592095 0.0 0.407651533333 0.0 0.999707048175 0.0 0.299080611757 0.0
BPM.29L8.B1 18785.58 0.00155550210411 0.000232436657926 0.322176102229 0.0397143233333 0.0870829603785 0.0130126935986 0.463485925563 0.223175426797 0.924072838631 0.138083003375 0.354915003987 0.223175426797
BPMYB.5R4.B1 6992.829 0.0329836349742 0.0119886928367 0.604886633562 0.922883849631 1.84655010752 0.671172903292 0.340734886596 0.182002783932 19.594496927 7.12208964028 0.23216396502 0.182002783932
BPM.14L1.B1 22919.22 0.00208468983738 0.00103078944183 0.757691247656 0.0 0.116708914781 0.0577075375752 0.866742824322 0.108654369486 1.2384459337 0.612358236625 0.758171902746 0.108654369486
BPM.32L4.B1 5295.7 0.00146390524408 0.000372270180609 0.44548145 0.0 0.0819550176317 0.0208411093128 0.53913485 0.02279825 0.869658144989 0.22115351797 0.430563928424 0.02279825
BPMWB.4L1.B1 23368.28 0.191731692317 0.0844840722528 0.599279406911 0.5246487 10.7338738542 4.72974166809 0.510775973578 0.331265694476 113.901516885 50.1892194549 0.735538385335 0.142224611701
BPMSX.4L2.B1 123.4825 0.0737872369631 0.0440982692487 0.158484455 0.1370463 4.13089189396 2.46878986766 0.393334535 0.021438155 43.8345800595 26.1973370115 0.284763613424 0.021438155
BPM.29L5.B1 8787.899 0.00106045720695 0.000168520566103 0.474660633333 0.0786392 0.0593684525992 0.00943442618443 0.237247666667 0.14857811639 0.629982883907 0.100112547245 0.462010078424 0.386529359246
BPM.23R1.B1 24595.08 0.0020279623882 0.000405483771164 0.589815536558 0.626686586341 0.113533095091 0.0227005332138 0.376366849891 0.27040398758 1.20474601465 0.240884623974 0.601129261649 0.341475769296
BPM.33L5.B1 8574.105 0.00128096232553 6.91025235589e-05 0.759938283333 0.81634305 0.071713172966 0.00386862371014 0.855428182667 0.0529239764748 0.760977750663 0.0410515453068 0.746857261091 0.0529239764748
BPM.33L7.B1 15238.9 0.00183159983429 0.000482263827746 0.533060481822 0.7848889 0.102539967884 0.0269989746029 0.647078581822 0.374822927681 1.0880934546 0.286497140117 0.538507660246 0.374822927681
BPM.13L4.B1 6311.222 0.00147250043811 0.000807938447186 0.106134502542 0.0 0.0824362094855 0.0452314860897 0.232960082542 0.0738731204031 0.874764268165 0.479969761762 0.124389160966 0.0738731204031
