@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ f2h_factor %le 0.0524431288025
@ p_f2h_factor %le 606.164735241
NAME S AMP_20 AMP_20std PHASE_20 PHASE_20std f3000 f3000std phase_f_3000 phase_f_3000std h3000 h3000_std phase_h_3000 phase_h_3000_std
BPMS.2L1.B1 23487.84 0.864355936931 0.209678170171 0.602988376969 0.0 59.2205049305 14.3658955528 0.852096500302 0.00717954636446 1129.23287155 273.932846511 0.687361259659 0.00717954636445
BPM.31L3.B1 2016.433 0.0023448013307 0.000838423257486 0.290829051266 0.0 0.160651778779 0.0574437526629 0.3831581566 0.221668451266 3.06335229127 1.09535327076 0.718422915956 0.278331548734
BPM.27L4.B1 5562.942 0.00100896880231 5.0903271589e-05 0.72736423371 0.594687956932 0.0691285145147 0.00348758806102 0.866983467043 0.132676276778 1.31816152265 0.0665022881101 0.7022482264 0.132676276778
BPM.14R7.B1 17449.29 0.00230975268601 0.000543099545332 0.0944342836601 0.14308671123 0.158250455033 0.0372099362403 0.16089465266 0.0604086669972 3.01756318981 0.709529295637 0.32949274535 0.411230268014
BPM.16R7.B1 17556.19 0.00171005714969 0.000553143573815 0.587823163591 0.0 0.117162899608 0.0378980930665 0.726387193591 0.264187533591 2.23409438536 0.722651259219 0.561651952948 0.264187533591
BPM.33R5.B1 11800.0 0.00142852920087 0.0 0.506685397062 0.506685397062 0.0978742864706 0.0 0.611341833729 0.0 1.86629380637 0.0 0.446606593085 0.0
BPMS.2R1.B1 23550.9 0.615191232638 0.30335574525 0.390567399826 0.5397035 42.1492279616 20.7841233451 0.638665833159 0.177358931903 803.713068308 396.317378839 0.473930592515 0.177358931903
BPM.32L6.B1 11960.35 0.00116739793046 0.000437323656847 0.455846458919 0.0565533 0.079983131882 0.0299628042916 0.528382392253 0.399293158919 1.52514035124 0.571338990936 0.863647151609 0.100706841081
BPM.32R5.B1 11746.54 0.00121226578094 1.2989423194e-05 0.829008495 0.9308743 0.0830572089457 0.000889957675345 0.414157485 0.398134195 1.58375769795 0.0169699576602 0.749422244356 0.101865805
BPM.16L6.B1 12815.57 0.00150122985072 0.00028612349834 0.705972053175 0.5472915 0.102855300667 0.0196034727364 0.442599219841 0.295300812176 1.96127315467 0.373804408395 0.611197312531 0.179424315564
BPM.8R7.B1 17155.35 0.00190665311571 0.000176417566843 0.737246565556 0.778422723333 0.130632480689 0.0120870777195 0.871498788889 0.104911702899 2.49093606106 0.230479721472 0.706763548245 0.104911702899
BPMWB.4L8.B1 20056.19 0.0232705314238 0.00468691658975 0.479932285319 0.783522466667 1.59435778947 0.321119523975 0.367511318652 0.269180730343 30.4016527213 6.12319537959 0.536109411342 0.229411197629
BPMR.6R7.B1 17078.24 0.00517499511485 0.0 0.1578244 0.0 0.354559748617 0.0 0.289502306667 0.0 6.76084277794 0.0 0.124767066023 0.0
BPM.11R8.B1 20619.66 0.00276283808987 0.000922354107411 0.435346528629 0.289690932458 0.189293160066 0.0631941930769 0.561335828629 0.230217763266 3.60949402502 1.20500424974 0.396600587985 0.230217763266
BPM.30R3.B1 4975.009 0.00140474741191 0.000478867969286 0.464389953025 0.544200816667 0.096244900369 0.0328091723843 0.574736369692 0.0798108636414 1.83522422416 0.625614320378 0.410001129048 0.0798108636414
BPMSY.4L1.B1 23461.06 0.265142409663 0.127788166284 0.298328583333 0.64580805 18.1659738863 8.75528171687 0.545350133333 0.245953274709 346.393785059 166.948119168 0.38061489269 0.245953274709
BPM.15R3.B1 4173.281 0.0015675052098 0.000262948117297 0.471632906099 0.1838557 0.107396092326 0.0180156340826 0.598544134765 0.236767168842 2.04785821858 0.343527064345 0.433808894122 0.236767168842
BPMW.4L3.B1 3502.763 0.0210310152166 0.00464383594042 0.561962120136 0.2873491 1.44091951835 0.318167895257 0.739620753469 0.215238335498 27.4758495775 6.06691291161 0.574885512825 0.215238335498
BPM.32L5.B1 8627.553 0.00193089587458 0.000327061864237 0.576344033333 0.1572963 0.132293449695 0.0224083249921 0.3928316 0.285521673464 2.52260787477 0.427288102441 0.56142969269 0.323267456203
BPM.26R8.B1 21422.66 0.00276895014319 0.00019148421453 0.566995893487 0.861967833333 0.189711921444 0.0131193544074 0.388308493487 0.368502318036 3.61747908213 0.250163457195 0.556906586177 0.33199351812
BPM.16R8.B1 20888.18 0.0021952285242 0.00045284218866 0.370578055524 0.425330011048 0.150403943661 0.03102604138 0.452847098857 0.054751955524 2.86794375346 0.591613088091 0.288111858214 0.054751955524
BPM.33L4.B1 5242.251 0.00187882992595 0.000570710684008 0.505574255556 0.4229714 0.128726201949 0.0391016865068 0.620524288889 0.257727357877 2.45458661389 0.745601709884 0.455789048245 0.257727357876
BPM_A.7R5.B1 10449.03 0.0050722777295 0.00329093549572 0.545199821777 0.315666483348 0.347522167032 0.225475239335 0.649598821777 0.191612703531 6.62664823718 4.2994238613 0.484863581134 0.191612703531
BPM.12L8.B1 19694.25 0.00186086400957 0.000309651403788 0.322960951484 0.399905255886 0.127495284691 0.0212154642564 0.435498351484 0.207464898492 2.43111514515 0.404542305939 0.604096444174 0.275953385647
BPM.26R5.B1 11425.84 0.00203383124483 0.000463121935924 0.302085449829 0.196160012797 0.139345966304 0.0317303482489 0.414886106496 0.0753167337308 2.65708720067 0.605043005125 0.250150865852 0.0753167337308
BPM.18R7.B1 17663.1 0.0014051931626 0.000150112060674 0.412254840708 0.425660388791 0.0962754405429 0.0102847815922 0.499113074042 0.131668627563 1.83580657259 0.19611304335 0.334377833398 0.131668627563
BPM.27R4.B1 8146.516 0.00118089174931 0.000158780361715 0.800162324111 0.994204 0.0809076477345 0.010878681793 0.206178629778 0.242211361466 1.54276927372 0.20743769568 0.708110055801 0.23191134256
BPMR.6L8.B1 19950.61 0.0433351791214 0.00131190819794 0.3761723 0.0 2.96906757873 0.0898841120714 0.2702903 0.057308 56.6149969791 1.71393496391 0.105555059356 0.057308
BPM.29L2.B1 25450.3 0.00308230229991 0.0011880463087 0.504168002311 0.317777386667 0.211180939183 0.0813978354009 0.651612388978 0.215875730913 4.02685621557 1.55211630693 0.486877148334 0.215875730913
BPM.31L4.B1 5349.148 0.0026279450693 0.000271021029043 0.628183948775 0.0 0.180051096179 0.0185687417659 0.772003365441 0.0257893069444 3.43326380959 0.354073873736 0.607268124798 0.0257893069444
BPM.22L2.B1 25824.46 0.000918376045627 0.000374802730174 0.736669874409 0.635731664333 0.0629216400494 0.0256792439109 0.845734338742 0.100938210075 1.19980713367 0.48965888377 0.680999098099 0.100938210076
BPM.8R2.B1 494.13 0.0011685114948 0.000134610772374 0.314053884297 0.184389573333 0.080059426658 0.00922272592628 0.383743257631 0.106220611963 1.52659516101 0.175861473884 0.219008016987 0.106220611963
BPM.16L3.B1 2818.161 0.00191667459786 0.0004894392346 0.609319520593 0.197904327848 0.131319092775 0.0335334523283 0.734421170593 0.292234233449 2.50402856911 0.639425089502 0.569685929949 0.292234233449
BPMYB.4R2.B1 336.988 0.00557707118226 0.000391629786272 0.506564865998 0.787714326667 0.382107598658 0.0268321332659 0.600621692664 0.281149460669 7.2861327572 0.511642494995 0.435886452021 0.281149460669
BPM.19L1.B1 22651.98 0.00158509260805 0.0 0.14930514 0.0 0.108601075784 0.0 0.27200724 0.0 2.07083517447 0.0 0.107271999356 0.0
BPMSX.4R8.B1 20245.31 0.0325907821123 0.00148266088696 0.75278295 0.5735884 2.23292568525 0.101583066205 0.480035216667 0.32080545 42.5780409414 1.93701383813 0.815299976023 0.17919455
BPM.26L5.B1 8948.244 0.00158388889351 0.000181962839618 0.424497842289 0.110774373534 0.108518604454 0.0124670066813 0.535281368956 0.24644169683 2.06926258848 0.237724311383 0.370546128312 0.24644169683
BPM.26R2.B1 1428.499 0.00179731225528 0.000605026371891 0.558197823333 0.929189 0.12314109816 0.0414527924305 0.34687059 0.298748714358 2.34808831914 0.790433244107 0.51546868269 0.338165674218
BPM.26L3.B1 2283.676 0.00205623455067 0.0 0.892650036667 0.0 0.140880906977 0.0 0.0273935733333 0.0 2.68635587148 0.0 0.86265833269 0.0
BPM.16R4.B1 7558.583 0.00201026603521 0.000471096467347 0.783855595591 0.875547753441 0.137731418925 0.0322767155003 0.570272895591 0.418845706219 2.6263005673 0.615461286107 0.738870988281 0.133339565278
BPM.16L1.B1 22812.32 0.00305584861145 0.000871215876784 0.135405846023 0.137364339894 0.20936849049 0.0596905070263 0.305755779356 0.0417830916806 3.99229594554 1.13819500074 0.141020538713 0.0417830916806
BPM.19L3.B1 2657.815 0.00166327939088 2.1403929572e-05 0.696776855 0.565038 0.113957967036 0.00146646938211 0.804952421667 0.131738855 2.17298184983 0.0279630414049 0.640217181023 0.131738855
BPM.9R6.B1 13862.49 0.000943037535737 0.000316130986739 0.843684394791 0.8128228 0.0646112980181 0.0216594065696 0.889040228124 0.0231137873444 1.23202599642 0.413007520036 0.724304987481 0.0231137873444
BPM.18L2.B1 26038.27 0.00181900613548 3.75635164435e-05 0.677402472173 0.4765693 0.124627433228 0.00257362773333 0.798615672173 0.142198338421 2.37643016489 0.049074641275 0.63388043153 0.142198338421
BPM.15R6.B1 14169.87 0.00162086750953 0.000251147980346 0.31440375 0.0 0.111052158305 0.0172071591955 0.45427659 0.15991785 2.11757308994 0.328110842897 0.289541349356 0.15991785
BPM.26L6.B1 12281.06 0.00183412063644 0.000405761692144 0.977994099245 0.9923876339 0.125662988536 0.0278003670288 0.121116795912 0.0143935346545 2.39617641825 0.530105042616 0.956381555268 0.0143935346546
BPM.18L4.B1 6043.979 0.00166934484215 0.000210173375523 0.64202436 0.3918189 0.114373535521 0.0143998240651 0.729572993333 0.187398519568 2.18090602396 0.274579804712 0.56483775269 0.187398519568
BPM.27R1.B1 24808.88 0.00256952151706 0.000618258589979 0.675998527662 0.822519762985 0.176048263416 0.0423593849615 0.483565494328 0.354262384832 3.35693669382 0.807720399768 0.652163587018 0.323449424141
BPM.15R4.B1 7505.134 0.00154224445704 0.000698157829941 0.536552389806 0.425366669417 0.105665376461 0.0478336035466 0.281325956472 0.191156317592 2.01485645258 0.912104304965 0.449924049162 0.309470497779
BPM.21L2.B1 25877.91 0.00121673072616 0.0 0.203971643783 0.0 0.0833631203176 0.0 0.352197877116 0.0 1.58959090011 0.0 0.187462636472 0.0
BPM.18R3.B1 4333.627 0.00141430570939 0.000173040445797 0.703052058889 0.696266833333 0.0968997778088 0.0118556975612 0.819330792222 0.00754825625907 1.84771160725 0.226067700992 0.654595551579 0.00754825625905
BPM.7L2.B1 26582.87 0.020967270887 0.00497320033364 0.472211281061 0.26609688834 1.43655213771 0.340733975779 0.632916071061 0.234022885643 27.3925711626 6.49720913987 0.468180830418 0.234022885643
BPM.29L7.B1 15452.71 0.00141270984429 7.69845928712e-06 0.47720705 0.0 0.0967904386658 0.000527452437926 0.58802965 0.13820465 1.8456266984 0.010057608117 0.423294409356 0.13820465
BPM.23L8.B1 19106.29 0.00273410810091 0.00190217704957 0.487029931088 0.0 0.187324752862 0.130325807378 0.634048821088 0.303276310376 3.57195989522 2.48508833005 0.469313580444 0.303276310376
BPM.32L2.B1 25289.94 0.00124739572399 0.0 0.468269 0.0 0.0854641027687 0.0 0.591885473333 0.0 1.62965301118 0.0 0.42715023269 0.0
BPM.31R1.B1 25022.69 0.00244542482088 0.000432745790406 0.41929572 0.48365828 0.167545899177 0.0296491562323 0.566552 0.0956174254321 3.19481127467 0.5653582635 0.401816759356 0.0956174254321
BPMS.2R5.B1 10221.3 1.18141140071 0.194719206054 0.523623888258 0.759523126514 80.9432511442 13.3409966999 0.439629718258 0.406320199825 1543.44816933 254.389793374 0.608227810948 0.316449113446
BPM.31R6.B1 15025.1 0.00104540704479 0.00059385205969 0.410338163092 0.0 0.0716250451984 0.0406871953165 0.547419063092 0.315398096908 1.36576605618 0.775834627825 0.382683822449 0.315398096908
BPMWC.6R3.B1 3718.937 0.00635181552294 0.000118105814005 0.280282123813 0.1524988 0.435188452375 0.00809190478337 0.497127593813 0.127783323813 8.29829307121 0.154298665395 0.33239235317 0.127783323813
BPMS.2L8.B1 20144.34 0.225718878282 0.0370402295283 0.50975413708 0.9040018 15.4649090416 2.53777524014 0.421665403746 0.20122678393 294.889137905 48.3909960768 0.590263496436 0.284783727816
BPM.27R3.B1 4814.663 0.00150564760915 0.000587136386186 0.591780863799 0.661792475387 0.103157979082 0.040227077489 0.379395697132 0.292824549013 1.96704470991 0.767060974575 0.547993789822 0.345461425045
BPM.12L1.B1 23026.12 0.00241261586501 0.000421709873118 0.728253567221 0.656389828329 0.165298025529 0.0288930411109 0.573710970554 0.292777884015 3.15194820187 0.55094045246 0.408975729911 0.292777884015
BPM.13L6.B1 12975.93 0.000960085898894 0.000380149944624 0.329587385491 0.0398458803885 0.0657793500106 0.0260456030994 0.0946386121572 0.0593820672182 1.25429873298 0.496644721513 0.929903371514 0.0593820672182
BPMS.2L5.B1 10158.25 0.106526352969 0.0200355132384 0.488834980742 0.939137640721 7.29854929163 1.37271367017 0.403306614075 0.177668595203 139.170744734 26.1752817102 0.238571373431 0.177668595203
BPM.31R3.B1 5028.457 0.00126545749886 0.000118474932548 0.606398308889 0.3393486 0.0867015876778 0.00811719458075 0.720206905556 0.190609455701 1.65324971369 0.154780898205 0.555471664912 0.190609455701
BPM.13R4.B1 7398.237 0.00182309715795 0.000106406758683 0.5039295595 0.759352049 0.124907725647 0.00729035540564 0.6349376295 0.2554224895 2.38177485781 0.139014501463 0.470202388856 0.2554224895
BPM.21R6.B1 14490.58 0.00140432399915 6.70213369198e-05 0.247141849821 0.1337358 0.0962158906564 0.00459190160433 0.306327263154 0.113406049821 1.83467105898 0.0875596424008 0.14159202251 0.113406049821
BPM.27L5.B1 8894.796 0.00184689918634 0.000982295222278 0.302102960565 0.596977390577 0.126538498433 0.0673010001651 0.405027913898 0.234568974613 2.41287088171 1.28331397653 0.573626006588 0.302017505801
BPMYA.4R5.B1 10362.0 0.0489570936598 0.0243264188374 0.276766466713 0.158733951758 3.35424757624 1.66670088693 0.50847527338 0.118032514956 63.9597150824 31.7811107953 0.343740032736 0.118032514956
BPM.18R5.B1 10998.22 0.000787692507212 0.000730902493254 0.53170979486 0.89459288972 0.0539679847317 0.0500770722524 0.607455891527 0.36288309486 1.02907637214 0.95488338312 0.442720650883 0.36288309486
BPM.26R7.B1 18090.71 0.00249346899969 0.000473551395101 0.894567795966 0.964861587899 0.170837599282 0.0324449124837 0.691078795966 0.421722974989 3.25757831736 0.618668512434 0.859676888656 0.0499056446372
BPM.13L3.B1 2978.506 0.00143935851246 4.97767784392e-06 0.420333578333 0.0 0.0986162462034 0.000341040748034 0.521936945 0.353878181667 1.88044169856 0.00650305875757 0.357201704356 0.353878181667
BPM.19L6.B1 12655.22 0.00141982461846 8.47064240987e-05 0.303622411165 0.18999278683 0.097277900487 0.00580357812291 0.445089757832 0.110334664641 1.85492175445 0.110664223425 0.280354517189 0.110334664641
BPM.13L1.B1 22972.67 0.00209180446151 0.0014182440881 0.481948520354 0.891355573 0.143317944765 0.0971696119892 0.28482195702 0.233638858066 2.73282597811 1.85285687959 0.45342004971 0.324504127668
BPMW.4R3.B1 3547.728 0.00834542969085 0.00171442274428 0.643525733333 0.644313 0.571778984834 0.117462004069 0.750489633333 0.155999850212 10.9028389017 2.23979779145 0.58575439269 0.155999850212
BPM.17L1.B1 22758.87 0.00179664516719 0.000743609894957 0.678102265213 0.540928319282 0.12309539327 0.0509477075 0.794663398546 0.116232074225 2.34721680572 0.971484895417 0.629928157902 0.116232074225
BPM.14R3.B1 4119.833 0.00195075556918 0.000411598181631 0.412497765869 0.587460506333 0.133654117323 0.0282002484199 0.533905572202 0.228063720431 2.54855345923 0.537730090935 0.369170331559 0.228063720431
BPM.8L6.B1 13214.2 0.00302872518347 0.000423596660667 0.514120089558 0.581261579115 0.207510155246 0.0290223125216 0.560022722891 0.0671414895576 3.95686069814 0.553405435265 0.395287482247 0.0671414895575
BPM.23L5.B1 9108.59 0.00135385319742 0.000714227988225 0.521536590572 0.2751078 0.0927579328463 0.0489346347853 0.609082890572 0.219894609789 1.76873376864 0.933099071368 0.444347649928 0.219894609789
BPMWB.4R2.B1 312.5965 0.0616853762487 0.0258201010326 0.479500584832 0.4436575 4.22631345745 1.76903906732 0.378647984832 0.230308169296 80.5885070924 33.7325233585 0.547246077522 0.315504246601
BPM.18L7.B1 16040.68 0.00306742530796 0.00047706456247 0.729412721624 0.92905544 0.210161656573 0.0326856137233 0.216923894957 0.1497891161 4.00742025451 0.623258269855 0.71885532098 0.324386296243
BPMWT.A6R5.B1 10404.18 0.0363512383934 0.00688484734821 0.483095195683 0.0674219913667 2.49056968377 0.471708608583 0.16935148705 0.0843267956833 47.4908675481 8.99466945153 0.504616246406 0.415673204317
BPM.17L4.B1 6097.428 0.00238883549285 0.000395343438746 0.656376719766 0.774818333333 0.163668736498 0.0270865705471 0.456042819766 0.336276308989 3.12088047062 0.516494175035 0.624640912456 0.314571288701
BPM.24L8.B1 19052.84 0.00142797898327 0.000356011199261 0.395484812879 0.523733186667 0.0978365888477 0.0243917604778 0.445916799546 0.185870133905 1.86557497773 0.465108795656 0.281181558902 0.185870133905
BPMW.5R3.B1 3650.401 0.0382002330206 0.000831405123347 0.902673533333 0.988962433333 2.61725174929 0.0569629120397 0.143811366667 0.0862889 49.9064760065 1.08618446955 0.479076126023 0.4137111
BPM.14R8.B1 20781.28 0.00219482089878 0.000202031462564 0.542294810954 0.771590333333 0.150376015602 0.0138419888308 0.710508844287 0.341068400305 2.86741121355 0.263942849081 0.545773603643 0.341068400305
BPM.16R6.B1 14223.33 0.00173544992781 0.000268902141477 0.712798883333 0.0 0.118902661063 0.0184235682486 0.361194016667 0.34008215 2.26726863515 0.35130566519 0.696458776023 0.15991785
BPM.17L2.B1 26091.72 0.00167135918364 0.000250339567623 0.410086488259 0.996989532282 0.114511546165 0.0171517715854 0.222404188259 0.0772867429505 2.18353764888 0.327054696717 0.391002280949 0.418353575853
BPMYB.5R6.B1 13727.69 0.00393018145926 0.00237131073033 0.623631143614 0.0 0.26927255375 0.162468044467 0.770454276948 0.186173843614 5.13456309526 3.09798534483 0.605719036304 0.186173843614
BPM.26L1.B1 22277.84 0.00125769903401 0.0 0.2446627 0.2446627 0.0861700240173 0.0 0.344418333333 0.0 1.64311371165 0.0 0.17968309269 0.0
BPM.31R4.B1 8360.31 0.00113559750582 0.0 0.862572066667 0.0 0.0778043567691 0.0 0.949498833333 0.0 1.4835948683 0.0 0.78476359269 0.0
BPM.34R3.B1 5188.803 0.00184435124811 0.0011130227171 0.616058099284 0.494646 0.126363928927 0.076257667113 0.391347165951 0.275391304455 2.40954214237 1.45410216465 0.559945258641 0.196898309438
BPM.19R2.B1 1054.36 0.00159905583849 0.000138801790877 0.507773870667 0.742940412 0.109557752913 0.00950986947596 0.624003470667 0.245843837382 2.08907735703 0.181336806043 0.459268230023 0.245843837382
BPM.25L8.B1 18999.38 0.00196172267227 0.000564781598669 0.537583917142 0.2233012 0.134405517706 0.0386954610012 0.335585783809 0.253111339471 2.56288136835 0.737855690244 0.504183876499 0.27123000667
BPM.14L7.B1 16254.48 0.00229036521263 0.000934499978258 0.472311322673 0.496696471352 0.156922141183 0.064026355585 0.61198368934 0.158909516525 2.99223453607 1.22087215326 0.447248448696 0.158909516525
BPM.29R7.B1 18251.06 0.00140815277357 0.000201471746782 0.260235795935 0.0 0.0964782154056 0.0138036404494 0.350537212601 0.0516763959347 1.83967313943 0.263211611599 0.185801971958 0.0516763959347
BPM.12R2.B1 680.2203 0.00239282656143 0.000523368768268 0.737000487375 0.985879238366 0.163942180674 0.0358581012722 0.206716717375 0.136489895724 3.12609457935 0.68375213476 0.708648143398 0.335394886492
BPM_A.7R1.B1 23778.63 0.00280015874105 0.00226600474545 0.536991879064 0.760426937192 0.191850148122 0.155253107507 0.644041232397 0.293024633879 3.65825137636 2.96040894302 0.479305991754 0.293024633879
BPM.29L8.B1 18785.58 0.0027697215212 0.000597365995127 0.630880329339 0.465968460605 0.189764771657 0.0409279491795 0.446164429339 0.284939611821 3.61848684451 0.780425388684 0.614762522029 0.189513303519
BPMYB.5R4.B1 6992.829 0.0477562225938 0.0113350773701 0.658955430539 0.0980543 3.27197106509 0.776611782952 0.228385863873 0.0844119730405 62.3908439447 14.8086470179 0.396983956562 0.402656132243
BPM.14L1.B1 22919.22 0.00124027924128 0.000127033698269 0.573728536667 0.3527207 0.0849765238891 0.00870359007585 0.647483573333 0.15642566552 1.62035572304 0.165962448744 0.48274833269 0.15642566552
BPM.32L4.B1 5295.7 0.0013355713107 0.000198854696289 0.363998464444 0.780787193333 0.0915053671886 0.0136243357845 0.471814257778 0.296317862595 1.74484950227 0.259792580946 0.307079017134 0.296317862595
BPMWB.4L1.B1 23368.28 0.350472931704 0.121984075459 0.272166064972 0.226274461584 24.0123114717 8.35762008854 0.518358281639 0.188800232885 457.873357673 159.365397896 0.353623040996 0.188800232885
BPMSX.4L2.B1 123.4825 0.151685025996 0.0 0.8218382 0.0 10.3925517788 0.0 0.059607 0.0 198.1680349 0.0 0.894871759356 0.0
BPM.29L5.B1 8787.899 0.00276953910477 0.00109156448527 0.375988502342 0.473712738018 0.189752273573 0.074787477265 0.480749969009 0.0977242356757 3.61824852761 1.42606818038 0.316014728365 0.0977242356757
BPM.23R1.B1 24595.08 0.00211281059902 0.000354483825578 0.530381639333 0.364555906 0.144757159811 0.0242871139579 0.335334812 0.229107167051 2.76026932635 0.46311336704 0.50393290469 0.242384095084
BPM.33L5.B1 8574.105 0.0014780705113 0.000242186487299 0.386047 0.0 0.101268561089 0.01659317123 0.483344116667 0.1582783 1.9310167681 0.316403151545 0.318608876023 0.1582783
BPM.33L7.B1 15238.9 0.00261277760128 0.000792161716491 0.441831553099 0.970084192182 0.179011911885 0.0542741882514 0.234893199765 0.133743615271 3.41344835773 1.03491514505 0.403491292455 0.384491298288
BPM.13L4.B1 6311.222 0.00170529678331 4.27064124406e-05 0.740122226667 0.0 0.116836747744 0.00292598824216 0.876665653333 0.1132875 2.22787523192 0.0557935483441 0.71193041269 0.1132875
