*            NAME                S              dbb           dbberr            dalfa            daerr               WX            WXERR              WXM           WXERRM              WMO             PHIX          PHIXERR            PHIXM         PHIXERRM          PHIZERO         CHROM_AX      CHROM_AerrX        CHROM_AMX     CHROM_AERRMX         CHROM_BX      CHROM_BerrX        CHROM_BMX     CHROM_BERRMX             dbbM          dbberrM           dalfaM           daerrM
#               1                2                3                4                5                6                7                8                9               10               11               12               13               14               15               16               17               18               19               20               21               22               23               24               25               26               27               28
$              %s              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le
     BPM.30R8.B1         21636.46     287.25944201     12.118235371   -585.097908768     7.0586037932    191.888628439    31.4023243869    239.679792088    67.5287540419      465.4278916   0.115385840924  0.0144620507938   0.101161503549  0.0294601104303      103.0992575     287.25944201     12.118235371    385.743469188    24.5613202467    254.493606743    45.3362841403    284.583181023    108.766146388    385.743469188    24.5613202467   -651.198307692    90.9937115386
     BPM.31R8.B1          21689.9   -170.328791685    17.0854666953    218.213834531    39.4792809199     190.21870312    38.1741013187    234.888035457    50.2581427763      465.5620956   0.323881630302  0.0101104525492   0.338210356033  0.0216798764029      103.3374843   -170.328791685    17.0854666953   -247.242645986    71.2003285377    340.177487189    41.8260939646    399.450410951    39.3878865521   -247.242645986    71.2003285377     276.77060573    17.4145159717
     BPM.32R8.B1         21743.35   -200.894996154    90.1272725412    97.7090629042    202.415039867    188.277013884    238.245642165    234.415187036    114.057109795      466.8639612  -0.339563494063  0.0700587974612  -0.371175968417  0.0372616873155      103.6257822   -200.894996154    90.1272725412   -323.452917222     50.256092536   -318.487262459    275.886183925   -339.381982422     150.10458131   -323.452917222     50.256092536    445.287681319    87.5649125812
     BPM.33R8.B1          21796.8     301.59068827    33.9059356846   -72.2029409804     79.017138245    175.497936897    50.4594230008    236.311636407    12.9582357888      460.7431362  -0.085467572202  0.0323484708615   -0.13297087363 0.00405969016355      103.8634239     301.59068827    33.9059356846     317.04576243    6.61274725065   -179.558236149    80.5356803083   -350.506408688    16.4171949944     317.04576243    6.61274725065   -193.190918995    16.0859590887
     BPM.34R8.B1         21850.25    180.568390621    30.7041627399   -176.867872041    90.3796797959    179.164510544     107.80024904    236.137776822    122.704728394      459.3354866   0.165945713095  0.0300495168817   0.152412602473  0.0302951317492        104.15127    180.568390621    30.7041627399    271.773064178    35.2438713593    309.507259466    123.512491091    386.242928941    147.972637491    271.773064178    35.2438713593   -273.056036892     120.77197964
     BPM.33L1.B1          21903.7    -292.44990645    21.3196156448    63.5034889498    22.1725610232    187.592253987    23.3737748407    230.474802971    65.1223657782      458.8234027   0.392259039207  0.0103620439584   0.390579577578  0.0207460667679      104.3895089    -292.44990645    21.3196156448   -356.235392468    74.4753854641    235.024397117    26.2390137541    292.525014949    48.0062178803   -356.235392468    74.4753854641    115.763790738    30.6429606142
     BPM.32L1.B1         21957.15    -74.403199394    40.6775055681   -205.484399694    94.8623203372    192.853914875    131.710841895     231.31183909    95.5357623823      460.3025276  -0.280894715428  0.0196213532274  -0.318645101577  0.0188337907938      104.6776521    -74.403199394    40.6775055681   -193.404960503    36.7408655276   -378.463596466    133.993520035   -420.256099141    103.798938452   -193.404960503    36.7408655276    48.9280039246     53.197936143
     BPM.31L1.B1          22010.6    374.696034512    32.9210318865    53.7154511319    13.9108214252    195.967111462    32.2152853125    236.653760148    3.15778905788      461.1332127 -0.0473782608836 0.00990874733315 -0.0797923817811 0.000818861905228      104.9171865    374.696034512    32.9210318865    415.059638619    3.42150662851   -114.957891507    23.4403613977   -227.476383735    2.04819535317    415.059638619    3.42150662851   -21.5273265306    1.14579348296
     BPM.30L1.B1         22064.04    131.015931006    30.9926828763    42.6348103768    65.1152389439    196.659911891    96.5996487488    235.177964137    187.822097741      459.6225332   0.195952192048  0.0181201830117   0.205742420011  0.0241286433904      105.2052058    131.015931006    30.9926828763    129.116721448    49.0508683532    370.857532756    101.863795742    452.287045476    194.823022924    129.116721448    49.0508683532    139.060489796    154.261423549
     BPM.29L1.B1         22117.49   -375.933555386    17.6528924559   -62.1213652889      7.639330085    199.042693329    17.5008517424    234.198536962    74.2800151285      466.7516331   0.446655875871 0.00653977064968   0.445921943934  0.0204546680227      105.4442082   -375.933555386    17.6528924559   -441.617498993     76.078476713    130.942495035    16.1933656625    156.108306773    57.9090571695   -441.617498993     76.078476713   -63.0189594976    43.9138841427
     BPM.28L1.B1         22170.94    95.5112221137    40.9275796944    -637.12885376    104.409371464    202.627538481    143.941900189    236.276951759     69.416224101      468.2488022  -0.212133854242  0.0207630394569  -0.263766790009 0.00894027142364      105.7321741    95.5112221137    40.9275796944    -40.824624772    25.9511952778   -393.839159878    147.781295854   -470.787151209    69.6403766049    -40.824624772    25.9511952778   -371.750079278    29.7724746585
     BPM.27L1.B1         22224.39    397.292162304    23.6707924953    233.056881102    21.6080602897    198.833995811    23.6811126036    241.277796293    7.16713623376      469.6400208  0.0069199721783   0.011449923046 -0.0261009776413 0.00331819910553      105.9715673    397.292162304    23.6707924953    476.080931224    7.06854006565     17.284945228    28.6175653118   -78.7835443581     10.130249271    476.080931224    7.06854006565    157.443656672    9.50370776518
     BPM.26L1.B1         22277.84   -25.6762292128    18.8348293977    446.803181358    55.1981752822      194.1851036    70.1568635548    238.652984807    234.981940175      468.2002856    0.26052985409 0.00793368221547   0.259937844397  0.0212427790064      106.2597591   -25.6762292128    18.8348293977   -29.7842505845    62.1114639448    387.520514416     70.299616357    476.375783439     235.40874481   -29.7842505845    62.1114639448    548.629940345    180.869063883
     BPM.25L1.B1         22331.29    -396.17230098    47.1227611528    -202.11194031    21.4898163066     198.50005776    47.0779325194    238.295449615    73.4272166128      475.0256917  -0.489720267066  0.0139515839431  -0.499716405419  0.0218904926938      106.4979511    -396.17230098    47.1227611528   -476.590142621    73.4272402786   -25.6242006553    34.7404592635  -0.849226056065    65.5512494665   -476.590142621    73.4272402786   -237.329739639    54.4933568365
     BPM.24L1.B1         22384.74    182.727011673     9.7050671836   -838.011990306    13.0498242202    196.075061209     30.996856338    241.449481671    42.2615766754      476.3703828   -0.17285418998 0.00742312381896  -0.210000533987 0.00645244715981      106.7857563    182.727011673     9.7050671836    120.090519413     16.860775738   -346.976307142    34.6575954071   -467.728207343    43.4170421754    120.090519413     16.860775738   -759.057566719    14.5602254422
     BPM.23L1.B1         22438.18    375.809675298    22.9250428463    337.513713655   0.416408017061    195.874107614     22.711997453    241.617399878    13.3846167465       470.012689  0.0455553570843 0.00825947756523   0.027461099644 0.00566365313067      107.0257516    375.809675298    22.9250428463    476.059400521     13.247518996    110.606293156    20.0895526251    82.9657692694    17.3021252264    476.059400521     13.247518996     319.18221978    16.0048507114
     BPM.22L1.B1         22491.63   -145.784297974    27.8667839921    687.098412488    56.8756015759    199.294619343    78.4839321107    238.148452857    237.026029791      468.8102514   0.309593861449    0.01601117987    0.31419321281  0.0398647845847      107.3140981   -145.784297974    27.8667839921   -186.942025991    69.9521614371    370.972127875    83.6125854366    438.076958206    255.970617303   -186.942025991    69.9521614371    891.583072998    191.633671282
     BPM.21L1.B1         22545.08   -347.227147895    30.1102325157   -332.739255367    11.1862705607    200.379099145      27.33333566    238.518495194    66.1535146674      474.5328463   -0.41679412997  0.0081997208281  -0.445445949705    0.02250468569      107.5515663   -347.227147895    30.1102325157   -449.285941964    65.9616517762   -200.101077612    16.3337799795   -160.332256738    67.6411914311   -449.285941964    65.9616517762   -383.264671507    59.1954226875
     BPM.20L1.B1         22598.53    310.201066731    53.3248953617   -1126.75550659    127.252061401    201.997141317    132.342263928    242.365283863    22.8681949292      475.5749029  -0.110666956484  0.0609266204064   -0.15651670733 0.00561372061139      107.8392356    310.201066731    53.3248953617    268.626095792    10.4268998204   -258.817848301    196.440582054   -403.489459526    26.5811310918    268.626095792    10.4268998204   -1055.15342779    8.16891762928
     BPM.19L1.B1         22651.98    324.571054148    16.1281720762    426.974928027    41.5860655321    196.352423787    28.1721641537    241.761479104    21.7867318194      470.6345209  0.0951639077066  0.0152195615562  0.0810314873267 0.00715854311588      108.0798825    324.571054148    16.1281720762    422.195826577     21.804190381    221.067247954    44.0885961884    235.680154312    21.7306110013    422.195826577     21.804190381    445.169955024    18.8458941791
     BPM.18L1.B1         22705.43   -236.729888176    8.67497174411    797.180871444    8.20394284168    189.634965722    23.3635716029     237.88360683    201.612434004      469.8053862   0.357281894711 0.00813285768318   0.368606498578    0.06297634569       108.368346   -236.729888176    8.67497174411   -322.636003118    74.8733785792    296.318478906    29.0897976428    349.657619802    265.485146966   -322.636003118    74.8733785792    1132.34626531     193.62455311
     BPM.17L1.B1         22758.87   -238.611026055    51.4021444245   -372.828684938    15.2176149797    188.399865932    37.9538295345    238.925767687     60.566098482      473.7881915  -0.359141168793  0.0181068381113  -0.391167995688  0.0208357180969      108.6052527   -238.611026055    51.4021444245   -370.416335616    56.4199220684   -291.621014636    25.2185820407   -301.883799116    66.3213426584   -370.416335616    56.4199220684   -485.681691366    60.1231385114
     BPM.16L1.B1         22812.32    350.046340097    31.5832376629   -1183.68984537    65.0678846023      189.1085845    56.6201536628    243.016961607     13.495027669      474.4087364 -0.0618155224404   0.050121552119  -0.103135864854 0.00548006519862      108.8928262    350.046340097    31.5832376629    387.504858801    7.11149272678   -143.233329608    128.044378171   -293.375116395    20.2881985172    387.504858801    7.11149272678   -1233.42884929    10.6763203917
     BPM.15L1.B1         22865.77    258.369530721    11.8493373445    482.555766234    12.7572267555    196.533449984    17.2168023108    241.754004025    27.8176635545      471.4742278   0.135845647919 0.00651753358063   0.134632457599 0.00947817194949      109.1339213    258.369530721    11.8493373445    320.586290564    32.1004244464    296.220818725    20.3741652503    361.945333098    23.9270342838    320.586290564    32.1004244464    521.017402355    17.8550699829
     BPM.14L1.B1         22919.22   -353.781585819    17.4069562781    901.813874741    40.4362428934    203.961322583    34.6632976172     237.86818825    139.834471794      471.1152262    0.41706566183  0.0214767498353   0.423089990212  0.0788898817627      109.4224529   -353.781585819    17.4069562781   -421.261791627     76.512440727    203.075045181    62.6786314055    221.051131733    263.262688659   -421.261791627     76.512440727    1242.99781397    186.695163003
     BPM.13L1.B1         22972.67   -132.495517702    54.6981215671   -455.897282942    12.7116382466    217.333197006    26.5756992322    239.507529263     57.762809945       472.898143  -0.299298347897  0.0192283639358  -0.336974334307  0.0167865734842      109.6590289   -132.495517702    54.6981215671    -248.93434113    45.7406469997    -413.98044866    21.7288677408   -409.251902991    61.6192501913    -248.93434113    45.7406469997   -532.771291052    57.2871342601
     BPM.12L1.B1         23026.12    459.427462929    62.5798719652   -1457.54838242    156.053376658    232.293201507    72.0789400983    243.327188096    11.6161590945      473.1917806 -0.0237402246998  0.0842999327455 -0.0586629446077 0.00819199977652      109.9376147    459.427462929    62.5798719652    453.968839334    6.96970227565   -69.0429733767    248.663908376   -175.341879711    26.7172401313    453.968839334    6.96970227565   -1326.65947488    20.0342433166
     BPM.11L1.B1         23079.57    243.349877125    20.3377138847    601.589965084    42.8590663189    238.118134798    41.1127588072    241.808551277    28.5415839621      471.7880654   0.164640270695 0.00982751746813   0.155584444907  0.0107029036111      110.1549826    243.349877125    20.3377138847    270.362470394    35.5011396195    409.367587605    46.2751533307    400.985830778    24.7386390888    270.362470394    35.5011396195    561.777556986    12.8926998264
     BPM.10L1.B1         23132.35   -433.251290476    23.3851056485    983.121585848    57.7280562574    237.083354967      36.68152533     238.03514815     129.05800388      470.9775129   0.433398099411  0.0227272316685   0.423237906586  0.0713143710074      110.4224928   -433.251290476    23.3851056485   -421.762879597    75.9103256993     192.68468572    73.3717485429    220.814402638    237.483191101   -421.762879597    75.9103256993    1147.59223862    169.039866546
      BPM.9L1.B1         23171.41   -163.745952359    48.5930359151   -521.883350973    7.38181746246     230.91007136    34.3208450833    237.263821159    70.3303093821      468.7001863  -0.307685773913  0.0161317134319  -0.359067652454  0.0215750558846      110.6370905   -163.745952359    48.5930359151   -300.328224526    50.0976235937   -431.816057261    31.7452177008   -367.395482929    81.0835603697   -300.328224526    50.0976235937   -594.555045055     71.684799891
      BPM.8L1.B1         23211.87    417.879382138    60.7473904729   -1111.35260308    132.975167555     230.77925475    151.136246348    240.363834217    22.6580229253      466.3811532  0.0697982708807   0.103878373973  0.0419746539863  0.0223889482303      111.0392267    417.879382138    60.7473904729    464.105627915    13.9315156326    195.992550052      331.5199146      125.3198202    69.9467887093    464.105627915    13.9315156326   -1108.58541601    59.3349805288
     BPMR.7L1.B1         23250.94    174.062957989    94.7966483564    667.079390057    326.200413609     231.84024476    658.771750099    238.423156987    30.9070433751      466.9035636   0.188753672859   0.096292347161   0.179868501476  0.0131212077504      111.1793732    174.062957989    94.7966483564    203.387704274    41.4038417269    429.769336991     709.71468688    431.295547044    28.0437190314    203.387704274    41.4038417269    562.466053925    8.56889452098
      BPM.6L1.B1         23294.12   -609.460192356    295.682627507   -2153.61604309    774.048528926    3120.72877079    4758.70081072    237.870996663     516.19730649      463.0670325  -0.265565821442  0.0140730883253   0.287327976778  0.0460890549699      111.2872771   -609.460192356    295.682627507    -110.55969802    63.2134687713   -6211.63026245    4781.46333851    462.716973307    530.512779156    -110.55969802    63.2134687713    1094.62719309    388.466215875
     BPMR.5L1.B1         23326.02    1185.41639314    49.0644386862    27290.0770849     423.14717726    17077.2750193    377824.450589    242.768187336    1679.97601193      460.1247428   0.244475032559  0.0611432825314   0.303117947852   0.192007192187      111.3047969    1185.41639314    49.0644386862   -159.056042815    65.9725412654    34133.9724661    378052.221029    458.744750786    1777.94288246   -159.056042815    65.9725412654    3459.21649922     1269.7424376
    BPMYA.4L1.B1         23347.14   -1877.78064607      1529.116871     171357.25336    111104.970451    48812.2914844    639330.009706     242.69612586    2397.44256651      452.8093714   0.253061488143  0.0202060488286   0.308211271866   0.301740812639      111.3111181   -1877.78064607      1529.116871   -173.601436263     66.764868845    97606.5220141    639448.309632    453.285979662    2567.12622011   -173.601436263     66.764868845    5141.32952119     1827.4213544
    BPMWB.4L1.B1         23368.28   -7299.48700912    4947.41784499    153571.434531    77734.5307157    125372.584515     313097.41927    229.525358415    239.564206296      452.0236059   0.254633842383 0.00658415678737   0.315001920212  0.0416352350837      111.3145246   -7299.48700912    4947.41784499   -182.316106826    67.2294078759     250638.89818    313230.139381    421.293719173    259.407927276   -182.316106826    67.2294078759    887.644571429    194.215251319
    BPMSY.4L1.B1         23461.06    1054.62966503    35.3953885358   -24733.0940657    24291.6644558    5424.91408683    36406.5159044    229.389509495    263.163842425      451.8900453   0.234505287311  0.0521598404327   0.327488614189   0.052408785584      111.3270714    1054.62966503    35.3953885358   -214.647374816    68.8788747227    10798.4502438    36579.7342473     405.46848552    295.523314198   -214.647374816    68.8788747227     1024.8732449    218.694759528
     BPMS.2L1.B1         23487.84    1.19096484575   -919.980225428   -13103.3403242    6965484.25717    2065.60081173    9835062.35692    110.126177022    181.461564163      360.8412451  -0.249954117963   0.114836550976   0.498909495391    17.6929112503      111.3521077    1.19096484575   -919.980225428   -220.247183887    69.1505875335   -4131.20145178    9835062.76561    1.50912263996    24485.5532198   -220.247183887    69.1505875335   -55128.0686028     17318.871827
    BPMSW.1L1.B1         23497.88    5.01720450209   -926.458368432   -14904.3961502    524778.002472    9049.35548054    944101.318683    123.003430937    2318.59317512      293.6335581  -0.249955880123 0.00846584753682   0.427160879569     3.0444612793      111.3824106    5.01720450209   -926.458368432   -220.689836829    68.9849804642   -18098.7102657    944101.354959    108.698537294    5245.57766061   -220.689836829    68.9849804642   -11749.5257692    3711.62760479
    BPMSW.1R1.B1         23540.85   -1286.05191747    3942.93966255    13735.6853024     3304.0058171    19287.4312039    161877.309791    126.590481715    2885.48904403      231.4438646  -0.255307068984  0.0275810263622   0.407316301476    2.75398841724      112.4243088   -1286.05191747    3942.93966255   -211.449934171    69.0164616449   -38553.4185286     161967.29451    139.246276727    5245.41939795   -211.449934171    69.0164616449    11496.7580298     3711.0931162
     BPMS.2R1.B1          23550.9    478.467640644   -1199.87841217    6574.48081805    7250.88327849    3366.52542725    35962061.9964    107.957056224    381.207949157       227.855471   0.238680506104    60.5609797683   0.472984211118     1.6131469523      112.4319425    478.467640644   -1199.87841217   -212.810960552    69.0615075989    6716.02877646    36053209.4655    36.4746353447    2220.32063771   -212.810960552    69.0615075989   -4793.52635793    1572.56928833
    BPMSY.4R1.B1         23577.68     469.66821937   -1191.06201641    145018.085782    401776.230966    13371.0572761    39001497.4299    115.335254287    1200.12771472      209.9795392  -0.247204639074    4.07726317145  -0.440632739824    2.11298319287      112.5027654     469.66821937   -1191.06201641   -214.807910851    69.0308211669   -26737.9898737    39007513.9119   -84.0621493975    3288.47945248   -214.807910851    69.0308211669   -7296.97399529    2332.64260188
    BPMWB.4R1.B1         23670.46    107.158770581    15.8983899862   -2330.94726319    1276.64242222    1931.32277233    1848.81890164    114.851640931    549.856049838       210.133418  -0.245584105177 0.00221325510691   -0.42674108335    0.76402187649      112.5339417    107.158770581    15.8983899862   -205.795663695    67.3459945657    -3861.1588418    1849.53071933   -102.037946385    1230.33662763   -205.795663695    67.3459945657   -2729.63751962    879.968865965
    BPMYA.4R1.B1          23691.6   -199.389401782    122.086968332   -314.568053226    198.309524032    219.814757722     1326.1279775    113.146687015    210.679705784      210.3775527   0.324919471891   0.247254803759  -0.416517603614   0.247771594506      112.5516216   -199.389401782    122.086968332   -195.869752534     65.301703068    391.813702295    1486.66717944   -113.330186499    405.254896525   -195.869752534     65.301703068   -935.038518838    298.633073092
      BPM.5R1.B1          23719.0   -262.986340482    89.0086443129   -875.329025981    17.6892118157    145.370907484    216.275225705     111.71732323    248.753273215      210.2214887   0.429891158779   0.234021380377  -0.375342296547   0.177914101748      112.5970341   -262.986340482    89.0086443129   -158.331583723    56.5459317793    123.971721334    470.759379612   -157.651992804    347.945312431   -158.331583723    56.5459317793   -790.822540816     264.44664369
     BPMR.6R1.B1          23750.9    22.1805612685    15.2577965878    183.254198666    13.3042547662    100.944607118    18.2983216399    102.380660799    53.0986362362      210.7937683    0.23247907151   0.012060310129   0.246005182738 0.00380723808905      113.1896246    22.1805612685    15.2577965878     5.1390057896    4.71481248122    200.667081322    18.3323521289    204.696823233    53.1152353091     5.1390057896    4.71481248122    201.532546311     53.035839934
    BPMSA.7R1.B1         23757.12   -128.652578196    24.6906778508    322.547157708    19.6631249292    84.2162555966    37.1222780047    111.931760331    97.8124901669      210.8744726   0.388339914031  0.0387974197025   0.378859573085  0.0723045884744      113.3290242   -128.652578196    24.6906778508   -162.087223319    44.1854418682    108.710739811    49.5406651817    154.410517518    134.008230901   -162.087223319    44.1854418682    400.156155416    116.062123367
    BPM_A.7R1.B1         23778.63   -150.918182493    2.03414443017    709.381466107    26.3274653551    75.5022702299    3.46220716352    115.597898676    80.5565956944      211.1831378    0.49461715305  0.0873000485364   0.485483836864   0.316939425841      113.4492791   -150.918182493    2.03414443017    -230.23482196      68.96365965    5.10621509976    82.8767380746    21.0576226165    462.279435238    -230.23482196      68.96365965    1087.48555573    334.162167706
      BPM.8R1.B1         23820.07    8.53041126551     19.620563991   -145.421622207    26.7019626519    75.1820759043    28.7849252032    104.241643199    74.0965502889      208.9969985  -0.240966021979  0.0208062470627  -0.273738183529  0.0207195357672      113.7049841    8.53041126551     19.620563991   -30.9804106972    25.0366416738   -150.121984508    28.8097946136   -206.168607845    74.8339305337   -30.9804106972    25.0366416738    -226.11573438    73.0770670136
      BPM.9R1.B1         23859.13    31.2332042316    27.4213140386    43.1636909655    122.781738496     83.332323718    159.350976881    100.897093691    40.0941911252      205.6278257    0.21999673013  0.0387757189384   0.232884419026 0.00953116501465      114.1739748    31.2332042316    27.4213140386    21.6592166631    11.3492210117    163.711916666    162.140678086    200.628443632    40.3085400502    21.6592166631    11.3492210117    130.544745683    16.6188516651
     BPM.10R1.B1          23899.6   -101.777750836    46.5056532214    47.1111532967    80.5162232744     90.801542456    81.6586142794    109.012811857    43.3326815511      204.9580653   0.344684102948  0.0569712860293   0.391081105884  0.0305556343919      114.3383305   -101.777750836    46.5056532214   -168.931773544    46.1288085369     150.40269241    93.4411251715    137.830433806    38.7549789209   -168.931773544    46.1288085369   0.267824568289    9.53743820841
     BPM.11R1.B1         23952.38   -174.263307295    32.6158652929    278.815966248    103.058714415    99.4044406169     66.895461383    109.284884555     127.25318831      206.7585513  -0.420076068012  0.0890589550148  -0.388753219076   0.106573040424      114.5841041   -174.263307295    32.6158652929   -167.314333789    60.0704752493   -95.6936308653    125.647858898   -140.636615708    184.406236642   -167.314333789    60.0704752493    265.375588697    112.946356112
     BPM.12R1.B1         24007.11    118.246968067    11.8329384724   -123.538611703    53.6144509857    102.347381991    44.5272379739    91.7160212563    35.1255516064      201.8833712  -0.151980131126  0.0253489368706  -0.149633890816   0.024963412246      114.8244653    118.246968067    11.8329384724    108.159732241    19.0892834608   -167.085609626    53.9032208214   -148.151228621    41.1969605463    108.159732241    19.0892834608   -95.3225200942     40.127993772
     BPM.13R1.B1         24060.56    146.978563535    64.7219020573   -258.434865887    181.499345843    105.815904946    190.173002756    93.3180626348    65.3598760835      200.5721633   0.127812529892   0.138634166565   0.175798760963  0.0346222649527      115.1171376    146.978563535    64.7219020573    83.8953739599    27.5456389612    152.267280856     256.82656165    166.717154138    71.8439230706    83.8953739599    27.5456389612   -38.9704607535    24.5091311722
     BPM.14R1.B1         24114.01   -114.365825344    15.5763722515    99.7867234223    57.1589486032    104.458276177    49.5483238214    110.796377115    46.8539293262      206.5693826   0.342195643361  0.0262722364382   0.409014534018  0.0274571057781      115.3591612   -114.365825344    15.5763722515   -186.358175409    52.0912812802    174.833017021    58.3243964371    119.891530916    30.7120007911   -186.358175409    52.0912812802     27.427116248     16.589689993
     BPM.15R1.B1         24167.46   -123.958484562    23.1045326208    95.7620514286    43.9137545063    99.6497868605    53.0743949765    106.069106495     107.69619142        207.96291  -0.356833846407  0.0354825072884  -0.329629207751  0.0520106273233      115.6476678   -123.958484562    23.1045326208   -101.764989196    43.7038396982   -156.059649463    65.2481196249   -186.135725708    120.392780262   -101.764989196    43.7038396982    60.7599152276    57.0241791283
     BPM.16R1.B1         24220.91    171.764856902    5.56819114679   -21.9514314294    19.0584390883     93.744366738    9.31080290686     88.828154694     32.499913576      201.4247485 -0.0656463120491  0.0152289204552 -0.0848324237025  0.0249066931837      115.8843996    171.764856902    5.56819114679    153.011386641     34.749076566   -75.1588924461    19.4301943431   -90.2733616499    24.9338960573    153.011386641     34.749076566   -14.3543991366    18.0121364015
     BPM.17R1.B1         24274.37    30.0140118885    31.8787905737    82.0927081476    101.283299762    86.4057708198    135.910931172    97.1221850093    37.6538838984      199.9540649   0.222216982756  0.0363659927461   0.231525250218 0.00999310907546      116.1721777    30.0140118885    31.8787905737    22.4973367362    11.4567662789    170.185158032    137.893812198    192.937153301    37.8854561362    22.4973367362    11.4567662789    138.355576923    25.7431344408
     BPM.18R1.B1         24327.82   -170.232482797    23.5927539306   -46.4040857896    46.1839075574    92.7291250952    29.1888739403     112.53192541    61.9858344439      206.8453433   0.435059050296  0.0396726621731   0.456725383567  0.0248967727405      116.4124288   -170.232482797    23.5927539306   -216.795390613    63.7307949747    73.5911976025    49.3205943099    60.4441523625    31.9399481212   -216.795390613    63.7307949747   -47.1221948195    4.50245800769
     BPM.19R1.B1         24381.27     5.6465024344    18.9770835352   -201.854703328    41.2437222155    95.3749622025    55.7918588851    102.483627023    62.7487117059      208.3541032  -0.245288071165  0.0158867841612  -0.278723227066  0.0218031033683      116.7005581     5.6465024344    18.9770835352   -36.7906513572    26.0766386596   -190.666333344    55.8134895263   -201.638347552    63.6069470351   -36.7906513572    26.0766386596   -112.379266876    6.58237404446
     BPM.20R1.B1         24434.72    179.310447655   0.796235794244    108.706288446    22.0557916693    93.5775512415     6.7361925537    87.5581078543    43.3919111326      201.2011729  0.0462434226561  0.0190350773277  -0.024214212634  0.0206590091895      116.9390893    179.310447655   0.796235794244     173.09338789    43.7692669489    53.6171217717    23.3619833762   -26.5399335502    21.9954738596     173.09338789    43.7692669489    59.3429833595    3.49027398141
     BPM.21R1.B1         24488.17   -70.3973128022    38.1670397686    379.453952229    114.464737271    95.2341702328    148.195862438    101.113952507    75.8732125114      199.6985084   0.310252832504  0.0572920278089    0.28503857144  0.0144610156252      117.2272689   -70.3973128022    38.1670397686   -44.1624793168    7.20723962167    176.981374924    158.765009598    197.346905187    77.7330616916   -44.1624793168    7.20723962167    304.491066719    75.7408592809
     BPM.22R1.B1         24541.62   -195.347534003   0.950883422271   -142.705915217    33.4862935735    97.8409690996     2.1943772375    113.079702268    69.8578505147       206.846111  -0.490694119198  0.0274889913348  -0.495967478942  0.0304360300808        117.46565   -195.347534003   0.950883422271   -226.086814929    69.8716924461   -11.4351168101     33.855687335   -5.72960517891    43.2272769914   -226.086814929    69.8716924461   -117.906087206    25.8211634203
     BPM.23R1.B1         24595.08    101.520504658    2.32443351093   -392.657357818    39.8714751531    104.031991292    35.5965895124    98.6237802242    44.3562190852      208.3024683  -0.168876199023  0.0152918560816  -0.225932976404 0.00773067106578      117.7533978    101.520504658    2.32443351093    29.7137509181    6.87067646125   -181.615549947    40.7597693709   -194.996648969    44.8560211604    29.7137509181    6.87067646125   -267.086199372    41.6437383525
     BPM.24R1.B1         24648.53    172.743901541    33.9231390361    161.919987665     24.661188078    100.729335866    32.3043904563    87.9546934912    46.1481367337      201.4525645  0.0860188556197  0.0230740176282  0.0367840211805  0.0309714745928      117.9937892    172.743901541    33.9231390361    171.232002363    46.7525730701    103.658771438    27.3102800266    40.2953321771    33.4016336138    171.232002363    46.7525730701    125.254656044    24.0326610345
     BPM.25R1.B1         24701.98   -92.5355548644    4.62075265895    421.785815683    24.7628931112    93.8450680827     24.950684524     105.03771719    117.870435377      200.0934272   0.332054081408  0.0124165408899   0.336575876431  0.0563208883543      118.2823734   -92.5355548644    4.62075265895   -108.722226235    26.4539348908    163.293472925    28.5586192379    179.753068548    136.821479874   -108.722226235    26.4539348908    443.527981162    120.834334828
     BPM.26R1.B1         24755.43   -168.352413724    2.43058453331   -161.831953497    2.63049362458    88.6709971951    2.66159609908    112.307332284    68.4128250007      206.5274145  -0.449107838198 0.00366047880565  -0.448501904594  0.0412184058771      118.5189315   -168.352413724    2.43058453331   -212.958445733    69.6030960094   -55.7462803033    4.22051274371   -71.4174203505    56.7417834144   -212.958445733    69.6030960094    -177.08010259    45.0220667905
     BPM.27R1.B1         24808.88    120.491468477    15.5621446174   -391.876714152    41.2745129896    86.4011339075    40.5594367218    94.8508532226    76.8198981061      207.7713912  -0.127196837353  0.0364904461435  -0.170870076347  0.0359596490982      118.8063301    120.491468477    15.5621446174    90.4793407393    11.8641756279    -123.86456227    54.5214512628   -166.733998715    87.1644386877    90.4793407393    11.8641756279   -386.248991366    82.2746389225
     BPM.28R1.B1         24862.33     141.29860583    1.84523766286    171.330917953    10.2728819906    91.5191103468    7.24076661163    89.8266196638    44.4402768925      201.8629258   0.109637693959 0.00756554490284  0.0970885492142  0.0403690500332      119.0484284     141.29860583    1.84523766286    147.249812929    43.3353270293    116.351597433    11.1681983521    102.921227127     46.620420093    147.249812929    43.3353270293    175.981400785    41.3660564383
     BPM.29R1.B1         24915.78   -131.047272422     9.3186541992    512.651270361     32.904156143    102.712776321    33.1676896739    108.320220488    128.119254184      200.8006643   0.360104698932  0.0216675913369   0.386572152546    0.10726273271      119.3373354   -131.047272422     9.3186541992   -163.911649979    44.1418369677    158.196934448    42.3722564736    141.654691652    189.165412736   -163.911649979    44.1418369677    539.326716641    155.930763875
