@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.309237842441
@ Q2 %le 0.318233642969
@ RMSbetabeat %le 2.17704823094
* NAME   S    COUNT  BETX   ERRBETX STDBETX ALFX   ERRALFX STDALFX BETXMDL ALFXMDL MUXMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.29L2.B1" 25450.3 3 149.29503733 1.16755885012 2.2773115435 -2.22925452466 0.00959667954835 0.035960107314 138.8128977 -1.926296894 61.13265466
"BPM.28L2.B1" 25503.75 3 34.6673839957 0.274502793975 0.657049195245 0.398704718525 0.00813206208539 0.0134435915588 29.78413241 0.2701393023 61.27289902
"BPM.27L2.B1" 25557.2 3 196.782645298 1.00330749392 4.62494076893 -2.65408505556 0.00916735462564 0.0653454831622 211.8318242 -3.014631139 61.40083722
"BPM.26L2.B1" 25610.65 3 27.4160195353 0.439047581632 0.745563119694 0.570472819115 0.0222639392382 0.0199083047939 32.47973626 0.7350922825 61.50288197
"BPM.25L2.B1" 25664.1 3 160.277007655 3.26839756745 3.34857880832 -2.43282770384 0.0570010324565 0.052976623785 138.241313 -1.98582734 61.66565348
"BPM.24L2.B1" 25717.56 3 36.4080701243 0.1948197157 0.571393162122 0.506972287618 0.00287144531471 0.0135285875178 32.00213033 0.2970597526 61.79964755
"BPM.23L2.B1" 25771.01 3 178.185847344 1.79173839556 3.96675594208 -2.36642298152 0.0133375670435 0.050767710673 210.3783977 -2.922377174 61.92239617
"BPM.22L2.B1" 25824.46 3 27.2175110297 0.874702158502 0.785975933799 0.483040934838 0.0263873856233 0.0173591649217 30.25043515 0.6959066495 62.02921898
"BPM.21L2.B1" 25877.91 3 168.220409619 4.0049251117 6.72911857228 -2.4985070094 0.0776217349957 0.10635069065 141.7156727 -2.104245191 62.19830094
"BPM.20L2.B1" 25931.36 3 34.7562277687 0.955415512276 1.1833171098 0.531420126428 0.0426081759473 0.0289917741032 34.18000288 0.3473950949 62.32460058
"BPM.19L2.B1" 25984.81 3 168.704538494 4.49310682245 4.39064622402 -2.25774411717 0.088130626661 0.0597270802434 204.9819785 -2.781131704 62.4443248
"BPM.18L2.B1" 26038.27 3 26.8197839675 0.398678927908 1.0198060132 0.406260520759 0.0200643393379 0.0397777797676 28.18084892 0.635806884 62.55752227
"BPM.17L2.B1" 26091.72 3 180.648307364 2.73318486984 10.2674527941 -2.68803483669 0.0541972469992 0.163280910579 148.8820856 -2.264476915 62.72975195
"BPM.16L2.B1" 26145.17 3 35.2155883523 0.56972310628 2.70309433181 0.607570472859 0.0275308940251 0.0679547534308 36.08418154 0.4155868337 62.84808859
"BPM.15L2.B1" 26198.62 3 159.110702986 2.5018134432 10.2084924862 -2.12830759507 0.0473151324603 0.138873244777 196.2448417 -2.606355975 62.96702309
"BPM.14L2.B1" 26252.07 3 26.7500493568 0.310907293943 1.41558520949 0.352268717304 0.00708635341013 0.0357411482244 26.49942943 0.5614484175 63.08777599
"BPM.13L2.B1" 26305.52 3 189.831294344 1.89631558762 6.24913822658 -2.83658991459 0.0170597417008 0.093225919588 158.9494581 -2.448844819 63.2594229
"BPM.12L2.B1" 26358.97 3 36.1710240425 0.28865468024 1.28288651127 0.652174854927 0.0120540131706 0.0307502004069 37.49438755 0.4940236543 63.37050861
"BPM.11L2.B1" 26412.43 3 157.729818523 0.719521897798 5.50962412206 -2.09908993646 0.0134333758585 0.0729911170296 186.6119351 -2.437795874 63.49035638
"BPM.10L2.B1" 26464.27 3 27.2973988084 0.205372716241 0.565970642228 0.397488711691 0.00614082034771 0.01647809592 25.79858224 0.5339185548 63.61305044
"BPM.9L2.B1" 26503.33 3 130.644524049 1.03461178854 2.14015850306 -2.3887499941 0.0204737580623 0.0511287994989 112.4971795 -2.131813775 63.75829359
"BPM.8L2.B1" 26543.8 3 17.6222677993 0.0959091174812 1.30999296956 0.498420600768 0.00562533082435 0.0530072638325 19.45873468 0.4104998452 63.89329405
"BPM.7L2.B1" 26582.87 3 34.9530936579 94.99191312 15.5959396561 -1.66721112168 1.02210317038 0.264235143081 101.5524034 -2.214280099 64.08276451
"BPMR.6L2.B1" 26614.97 3 80.8198278374 116.800965284 231.1393892 5.06548901845 5.42942507588 8.10834214721 21.40622016 -0.1062953899 64.19900141
