@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_liny"
@ Q1 %le 0.310116741689
@ Q2 %le 0.321529343101
@ RMSbetabeat %le 3.06965097744
* NAME   S    COUNT  BETY   ERRBETY STDBETY ALFY   ERRALFY STDALFY BETYMDL ALFYMDL MUYMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.23R1.B1" 24595.08 3 39.1241718001 0.315197561194 0.929782752412 0.613903234721 0.0160512041609 0.0222924095667 34.56008676 0.5535267898 54.70579174
"BPM.24R1.B1" 24648.53 3 174.049774574 1.5074809366 3.88656582928 -2.23531259013 0.0304338079468 0.0515737934716 174.4482153 -2.365217254 54.83811303
"BPM.25R1.B1" 24701.98 3 30.2096513129 0.226944287964 0.672143391525 0.506380301286 0.0124276236535 0.019509022074 34.56002626 0.5535274361 54.94886629
"BPM.26R1.B1" 24755.43 3 172.018769214 1.18457243432 4.85121925689 -2.47076686407 0.0238808261748 0.0694208534575 174.4479628 -2.365215722 55.08118786
"BPM.27R1.B1" 24808.88 3 39.2944544946 0.365727888152 1.0478829254 0.597000328836 0.0188708671649 0.0261904222914 34.56008167 0.5535265624 55.1919411
"BPM.28R1.B1" 24862.33 3 176.117580546 1.98041521712 3.42872186079 -2.25881986624 0.0377849785154 0.0495649003543 174.4482431 -2.365217764 55.32426239
"BPM.29R1.B1" 24915.78 3 30.2325212604 0.267659305385 0.617312330677 0.514301554988 0.0118881353192 0.0185404352138 34.56003177 0.5535276569 55.43501563
"BPM.30R1.B1" 24969.24 3 170.807121592 1.246327232 3.00151840563 -2.44851574408 0.0247052129916 0.0422005758425 174.4479372 -2.365215229 55.5673372
"BPM.31R1.B1" 25022.69 3 38.8307416242 0.154587166584 0.855186946468 0.577408847475 0.00715920206318 0.017510201154 34.5600758 0.5535263499 55.67809047
"BPM.32R1.B1" 25076.14 3 180.505710211 2.39224969046 4.32296341464 -2.32018529499 0.0154004186818 0.0606302763951 174.4482663 -2.365218237 55.81041176
"BPM.33R1.B1" 25129.59 3 30.208605074 0.51113318382 0.839970623866 0.544282208858 0.00756894419595 0.0284182834289 34.56003797 0.5535278595 55.92116497
"BPM.34R1.B1" 25183.04 3 165.311836698 1.31363686575 4.76396685301 -2.39354034106 0.0128799523656 0.0699064996664 174.4479164 -2.365214777 56.05348653
"BPM.33L2.B1" 25236.49 3 39.6084595088 0.301881383327 1.27658443875 0.553021758737 0.0043760849796 0.031686281149 34.5600693 0.5535261587 56.16423983
"BPM.32L2.B1" 25289.94 3 187.447704331 3.4066102557 3.92077531426 -2.39193795409 0.0270355556797 0.0525473729237 174.4482845 -2.365218663 56.29656112
"BPM.31L2.B1" 25343.4 3 29.903173308 0.690608532693 0.494426207199 0.578932892048 0.0102305629729 0.0134800555735 34.56004471 0.5535280378 56.40731432
"BPM.30L2.B1" 25396.85 3 160.733792765 3.54877390418 2.79142273149 -2.34200900411 0.0365022355766 0.0404183825638 174.4479011 -2.365214382 56.53963587
"BPM.29L2.B1" 25450.3 3 39.7829288607 0.743182194142 0.766720064494 0.534188569709 0.0103942778998 0.0243176638924 34.56006239 0.5535259947 56.65038918
"BPM.28L2.B1" 25503.75 3 190.461088166 4.39038801169 4.50703072216 -2.4300229316 0.0378468336971 0.0663765607823 174.4482969 -2.365219026 56.78271049
"BPM.27L2.B1" 25557.2 3 30.1742699658 0.631309051171 1.186616196 0.60886376553 0.0131014850609 0.0340375614191 34.56005176 0.5535281864 56.89346367
"BPM.26L2.B1" 25610.65 3 154.134164658 0.968267067865 4.665383954 -2.24905133435 0.00612473780255 0.067264936517 174.4478916 -2.365214053 57.02578521
"BPM.25L2.B1" 25664.1 3 40.1967726642 0.446558010079 1.37578438693 0.498135076061 0.0245486901457 0.0319805566151 34.56005524 0.5535258626 57.13653854
"BPM.24L2.B1" 25717.56 3 195.492266358 2.43688317257 6.25336530304 -2.4790212788 0.0478334901215 0.085489442559 174.4483033 -2.365219317 57.26885986
"BPM.23L2.B1" 25771.01 3 30.0679952898 0.486124863668 1.07053867419 0.618633667329 0.0225720718868 0.0301628830436 34.56005893 0.5535283009 57.37961302
"BPM.22L2.B1" 25824.46 3 151.252520905 3.47242104111 3.63459409453 -2.19903496248 0.053183319516 0.050298619345 174.4478883 -2.365213802 57.51193454
"BPM.21L2.B1" 25877.91 3 39.5938824008 0.464287187108 1.12835657063 0.445811179689 0.00726023142426 0.0251387150776 34.56004812 0.5535257666 57.62268789
"BPM.20L2.B1" 25931.36 3 205.802230778 4.53291807661 9.01586140586 -2.6450301458 0.0393356688334 0.129587459955 174.4483035 -2.365219526 57.75500923
"BPM.19L2.B1" 25984.81 3 31.6299222376 0.579797690183 1.76278247511 0.667962194487 0.0208311972238 0.0434424373116 34.56006597 0.5535283777 57.86576238
"BPM.18L2.B1" 26038.27 3 151.60004956 1.7359646019 7.25754076482 -2.15299452507 0.0210646719158 0.103516177234 174.4478913 -2.365213637 57.99808388
"BPM.17L2.B1" 26091.72 3 37.8597619199 0.419130921345 1.74962549384 0.437701999055 0.0213612646045 0.0499342003258 34.56004119 0.5535257095 58.10883723
"BPM.16L2.B1" 26145.17 3 207.676411449 1.85719167531 9.67021623057 -2.710354427 0.0345545106462 0.141046008154 174.4482973 -2.365219647 58.2411586
"BPM.15L2.B1" 26198.62 3 33.0933035609 0.283206607138 2.17316638153 0.71997308368 0.0156198509143 0.0517213234389 34.56007271 0.5535284146 58.35191173
"BPM.14L2.B1" 26252.07 3 146.603680093 1.52530336226 5.8340953892 -2.05176422486 0.021362093338 0.0761927543497 174.4479005 -2.365213561 58.48423322
"BPM.13L2.B1" 26305.52 3 36.9987637104 0.641642492944 0.734907261116 0.417888148646 0.0131411632078 0.0195532389383 34.56003471 0.5535256931 58.59498658
"BPM.12L2.B1" 26358.97 3 208.246914474 1.90151685808 3.50903766105 -2.71844160738 0.0365221296895 0.0500579132581 174.4482851 -2.365219677 58.72730796
"BPM.11L2.B1" 26412.43 3 31.2250620269 0.234324611599 0.957184910569 0.704194941391 0.010884248549 0.0226012397929 33.26560695 0.5392839622 58.84061785
"BPM.10L2.B1" 26464.27 3 139.943401655 0.967523129004 4.64304708603 -2.02674735706 0.0207837935761 0.0666373406188 167.8923395 -2.346001888 58.97354859
"BPM.9L2.B1" 26503.33 3 32.6104520344 0.180055470387 1.86565490702 0.797594339994 0.0131493577684 0.0940633151014 33.64165991 1.005313243 59.05214479
"BPM.8L2.B1" 26543.8 3 124.87904148 3.69619156775 19.4574206041 -2.2236777528 0.0238533417035 0.121364333442 105.9072943 -1.837095636 59.19255993
"BPM.7L2.B1" 26582.87 3 121.008733018 7.64638932067 18.1253310271 -0.111360649648 0.61136587991 0.329612038362 107.0822073 -0.01673797298 59.24887706
"BPMR.6L2.B1" 26614.97 3 464.854356324 211.944335185 116.524579746 6.70744230466 3.2009464428 1.48764262807 463.553677 7.356596982 59.27179524
