@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s "chrommode"
@ CG %le 0.00779189035079
@ QG %le 0.292420351068
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM.22L8.B1" 19159.74 3 0.161060932901 0.00219153508335 -0.0560302445278 0.15100078081 0.0107546140416 0.00332236933061 0.00204684100148 -0.010558037938 6.87782138947e-05 -0.000149721059904 5.8579123081e-06 -7.68611798238e-07
"BPM.21L8.B1" 19213.19 3 0.179528893685 0.00144485002624 -0.106868697947 0.144255693359 0.0159079791363 0.00261088657153 -0.0130756998266 -0.00906034625421 7.66281358204e-05 -0.000143925389998 -1.48613904686e-06 -6.5062452159e-07
"BPM.20L8.B1" 19266.64 3 0.179502151591 0.00176796530784 -0.0987561429938 0.14989411812 0.0205620872731 0.000520306797484 -0.00234930473466 0.0204274374381 9.39668506632e-05 -0.000133861505988 -3.15598146145e-07 7.70119413846e-07
"BPM.19L8.B1" 19320.09 3 0.165154636151 0.00221352675812 -0.0173502360439 0.164240747537 0.0112211063234 0.00514499097109 0.0103282037835 -0.0043865058676 1.73696141966e-05 -0.000162555180632 7.91493342027e-07 3.70435150782e-07
"BPM.18L8.B1" 19373.54 3 0.164055456709 0.00357616132405 -0.0103450499506 0.16372896145 0.0126590176056 0.00403587139511 0.0033426767286 -0.0122097190396 3.02040790221e-05 -0.000160470849601 1.67832747053e-07 2.70846526273e-07
"BPM.17L8.B1" 19427.0 3 0.155177035343 0.00318724697852 -0.0479999917193 0.147566639498 0.0143545602601 0.00430525223635 -0.0138919587462 -0.00361481430409 4.06557948539e-05 -0.000158772169921 1.407744484e-06 -5.48954569449e-06
"BPM.16L8.B1" 19480.45 3 0.160794203631 0.00685516287992 -0.0430908517949 0.154912731603 0.0125866477592 0.00609311004592 -0.00180435486571 0.0124566450272 5.05606299516e-05 -0.000155553480414 -5.54478590013e-06 1.27472574034e-06
"BPM.15L8.B1" 19533.9 3 0.160995066722 0.00453018127394 0.0495701398133 0.153173799156 0.0138740183947 0.00320799479033 0.0125198339521 -0.00597847340278 -1.56065959146e-05 -0.000162884005564 1.83285177934e-06 4.90680605054e-06
"BPM.14L8.B1" 19587.35 3 0.164600612378 0.00355725375861 0.0407328293818 0.15948102773 0.0148901928621 0.00352634729911 0.00434600579251 -0.0142418424763 2.81756526351e-06 -0.000163601884669 5.63923802246e-06 -1.17510890567e-06
"BPM.13L8.B1" 19640.8 3 0.170849075909 0.00217814825792 0.0322625199818 0.167775256052 0.0154465010081 0.00214839304415 -0.0150310720777 -0.00355826721715 -1.03418632753e-05 -0.000163805283783 -1.92566971682e-06 -3.52650341269e-07
"BPM.12L8.B1" 19694.25 3 0.171984275628 0.00156858681149 0.0925847299957 0.144936740804 0.018071197427 0.00306120697237 0.00877345498052 0.0157985652561 -5.43853826345e-05 -0.000154935680396 4.80880701679e-07 9.6731824931e-07
"BPM.11L8.B1" 19747.7 3 0.150418594008 0.00340347910157 0.103023393084 0.10959896852 0.00934807925834 0.00542683111805 0.00925587235227 -0.00130973769079 -9.73331175467e-05 -0.000132910539106 7.05695069065e-07 4.59023105376e-07
"BPM.10L8.B1" 19799.55 3 0.177494087964 0.0020727408068 0.0719350422848 0.162263677247 0.0179550637905 0.00583596690611 -0.00113433235427 -0.0179191965732 -5.34879278549e-05 -0.000156314486594 1.52306577872e-07 3.60815208521e-07
"BPM.9L8.B1" 19838.61 3 0.150147411179 0.0069051314531 0.0420427390004 0.144141087762 0.0172410883962 0.0024854827802 -0.0171628615876 -0.00164052162767 -3.23395856395e-05 -0.0001620148197 3.80818800532e-07 -9.7262567436e-08
"BPM.8L8.B1" 19879.08 3 0.197690715784 0.0171606776326 0.110166728356 0.164149051385 0.0479746124461 0.00671465310476 0.0460791733173 0.0133518997055 -9.45224936943e-05 -0.00013549888346 -3.65041956668e-07 1.45833160563e-07
"BPM.7L8.B1" 19918.15 3 0.223589586419 0.0106584364317 0.223178067088 -0.0135592597912 0.0591842056843 0.0211836198326 0.0435135642449 -0.0401165792308 -0.000143582116213 -8.17223734794e-05 -8.17706426342e-08 3.84520811216e-07
"BPMR.6L8.B1" 19950.61 3 0.151626215798 0.00790625065909 0.148934870028 0.0284414100745 0.0311220728301 0.000234898065082 -0.00441252925493 -0.0308076776602 -0.000161753811336 -3.36165868225e-05 1.48930930975e-07 3.63816394714e-07
"BPMYB.4L8.B1" 20031.8 3 0.338648332931 0.0277721775781 0.311819246228 0.132103940437 0.0850781882907 0.0366492109598 0.0714168459681 0.0462377793022 -0.000141763422985 -8.48380950546e-05 -2.61888913587e-07 2.9318429576e-07
"BPMWB.4L8.B1" 20056.19 3 0.400138053402 0.0184166455308 0.399627156618 -0.0202137941483 0.0952773884475 0.0144253143031 0.0948875043007 -0.00861059097593 -0.000144100597082 -8.07750449941e-05 -1.93767774608e-07 3.34814302664e-07
"BPMS.2L8.B1" 20144.34 3 2.81834537852 0.0978201240057 -2.75381158831 0.599660244386 0.918720182075 0.0970969128701 -0.917867592227 0.0395708995473 -0.000142879403585 -8.29465324734e-05 -6.48571177878e-08 3.85431553065e-07
"BPMS.2R8.B1" 20207.39 3 0.973008213643 0.00912356569349 0.759158739915 0.608623850524 0.299877507972 0.0111987249204 0.262192126871 0.145539714149 -0.000143287134004 -8.22401907304e-05 -1.78224810566e-07 3.478503752e-07
"BPMWB.4R8.B1" 20295.46 3 0.160802098546 0.0103004291703 0.0911592991649 0.132466211059 0.054641067508 0.0116532047257 -0.0486469628552 -0.0248821072939 -0.000143521414164 -8.18640675965e-05 -4.66456568454e-08 3.88768182921e-07
"BPM_A.7R8.B1" 20446.86 3 0.147327869904 0.000456808837933 0.106055197302 -0.102263367711 0.0257120964937 0.00512672083101 0.0252733869169 0.00472946295555 -0.000115014885221 0.000118599543046 -3.73414060601e-07 -1.02747685511e-07
"BPM.8R8.B1" 20488.29 3 0.164168629796 0.0109639618854 0.163500069088 0.0148008924462 0.0262004547755 0.00250805047274 0.0112769487754 -0.0236494028838 -0.000165128365658 -5.18883438283e-06 -1.16673626356e-07 3.69536510598e-07
"BPM.9R8.B1" 20527.36 3 0.17914472842 0.00576448137912 0.170492978649 -0.0549997995629 0.0258366243809 0.00980712374904 -0.0254492286192 -0.00445734473475 -0.000165007006973 8.17456657295e-06 3.84473485772e-07 -5.50195892871e-08
"BPM.10R8.B1" 20567.82 3 0.168566942886 0.0047680528416 0.103477289953 -0.133068646562 0.0189967523151 0.00513100606796 0.00445335698363 0.0184673823293 -0.000127744284559 0.000104763920936 -1.93500820394e-07 -3.36997938653e-07
"BPM.11R8.B1" 20619.66 3 0.14403848776 0.00299494206254 0.135383381907 0.049177493425 0.0126044115355 0.00287145230646 0.00866438617137 -0.00915421227799 -0.000149814167004 -6.96417523391e-05 -2.03816000274e-07 3.31859030637e-07
"BPM.12R8.B1" 20674.38 3 0.156067629659 0.00193698441387 0.155793490679 0.00924625812552 0.0111198900433 0.00415582068517 -0.00480599186349 -0.0100276815258 -0.000163913764595 -3.83435426156e-05 -8.34480927143e-07 3.3592159678e-06
"BPM.13R8.B1" 20727.83 3 0.153704837176 0.00431201817417 0.15033276074 -0.032019338215 0.0165384595022 0.00408460099972 -0.0098970615801 0.0132502382917 -0.000167283316831 -9.7407360066e-06 3.4457269106e-06 -4.76200764284e-07
"BPM.14R8.B1" 20781.28 3 0.205688543604 0.00322455187346 0.198470086054 -0.0540129791035 0.0308898893113 0.00363028847011 0.0266777671272 0.0155718336355 -0.000168907053716 8.2623717491e-07 -1.15807220585e-06 -1.94361535659e-06
"BPM.16R8.B1" 20888.18 3 0.158305439017 0.00295439920145 0.157000239097 -0.0202863734037 0.0149239718902 0.00605868576178 -0.0128493090983 -0.00759079657708 -0.000166182056759 1.26909158415e-06 1.79930308949e-06 -7.29227186079e-07
"BPM.17R8.B1" 20941.63 3 0.150431400247 0.00473624999255 0.142135823552 -0.0492647322478 0.0187001353328 0.00600359951242 -0.0120416505143 0.0143071211066 -0.000162433023166 3.89034637253e-05 -9.47975938849e-07 -8.6929513933e-07
"BPM.18R8.B1" 20995.07 3 0.136594680261 0.00789598125319 0.134707256308 -0.0226287819718 0.0175540892598 0.00368674507015 0.0175160526866 -0.00115496667654 -0.000160286823901 4.11695862074e-05 -6.02216763438e-07 -6.19891743139e-07
"BPM.19R8.B1" 21048.52 3 0.19214550567 0.00330433222093 0.191664842556 0.0135824694857 0.0218206252626 0.00379112507756 0.0195720436904 -0.00964752779909 -0.000164474457002 -1.65553304312e-05 -6.00810273739e-07 3.96751712438e-07
"BPM.20R8.B1" 21101.97 3 0.171994078732 0.00099279196611 0.164618282741 -0.0498275436494 0.0193775930756 0.00221131946832 -0.0166689312657 -0.00988118635906 -0.000160699910358 4.90425305522e-05 -1.02095961387e-07 3.27529556475e-06
"BPM.21R8.B1" 21155.42 3 0.163831920497 0.0040016301506 0.121075654223 -0.110370213954 0.0172989588437 0.00749171614791 -0.0115842661147 0.012847519436 -0.000145361796502 8.26055720831e-05 3.34584955452e-06 -9.35594929813e-07
"BPM.22R8.B1" 21208.87 3 0.180344477815 0.00368822773994 0.160601547343 -0.0820443396563 0.022490503389 0.00598611789438 0.0177327561197 0.0138337306281 -0.00014911551298 7.90765438988e-05 -1.32941278292e-06 -1.35903394801e-06
"BPM.23R8.B1" 21262.32 3 0.167015789612 0.00260795310702 0.165439738891 -0.0228903205585 0.0197755825339 0.00112273826184 0.0110981939876 -0.0163677657232 -0.000167523661566 2.14365552592e-05 -1.36860406556e-06 1.44854385716e-06
"BPM.24R8.B1" 21315.76 3 0.165403031641 0.00142200393449 0.127160751674 -0.105774789575 0.0179332354343 0.00410845741539 -0.0163874958273 -0.00728360581386 -0.000138895201777 9.19979890492e-05 1.79300598808e-06 -1.08821695542e-06
"BPM.25R8.B1" 21369.21 3 0.163895836277 0.00283685535235 0.115715862104 -0.116067585512 0.0144218583935 0.00179167165878 0.000693047755459 0.014405196435 -0.000120502413999 0.000116118458229 -1.20343188284e-06 -9.5775139395e-07
"BPM.26R8.B1" 21422.66 3 0.180488194596 0.00283786095796 0.132150471729 -0.122931855963 0.0155279209006 0.00289492750891 0.0127925778824 0.0088014929767 -0.000122462298604 0.0001118821426 -5.04899859704e-07 -1.13463759211e-06
"BPM.27R8.B1" 21476.11 3 0.180037470393 0.00279048412826 0.166062975236 -0.069545517479 0.0174902522823 0.00342878662497 0.0110078065767 -0.0135918033854 -0.000153353497826 6.31499915003e-05 -1.09428189799e-06 5.4590634329e-07
"BPM.28R8.B1" 21529.56 3 0.177467134043 0.00298309671264 0.0882957014222 -0.153943017951 0.0185915355918 0.00533212295965 -0.0176004776929 -0.00598902167655 -0.000107105983524 0.000128914469728 5.98812683204e-07 3.03505455081e-06
"BPM.29R8.B1" 21583.01 3 0.1685932029 0.00121840922413 0.0563705820138 -0.15888997938 0.016848210361 0.000975942418292 -0.0101981965057 0.0134111513451 -8.82945437089e-05 0.000141746781795 3.2710888315e-06 -1.19043338402e-06
"BPM.30R8.B1" 21636.46 3 0.169665245847 0.0050299628993 0.0978297949772 -0.138620441722 0.0179243878309 0.00319550745268 0.0166386574634 0.00666624008937 -9.57491910869e-05 0.00013825728204 -1.54312102928e-06 -7.75472294195e-07
"BPM.31R8.B1" 21689.9 3 0.179701969308 0.0045143097525 0.146601669653 -0.103926648305 0.0138061604452 0.000811343180348 0.00745678650341 -0.0116192255026 -0.000134696726104 0.000100694833207 -5.63465808733e-07 1.63170955214e-06
"BPM.32R8.B1" 21743.35 3 0.173825874011 0.00633996979066 0.034396058161 -0.170388807316 0.0211279938146 0.000374857160024 -0.0192291281679 -0.00875401350979 -6.85842030285e-05 0.000152232719318 1.73751161067e-06 -1.48709750322e-06
"BPM.33R8.B1" 21796.8 3 0.180730904999 0.00279238763422 0.0524025460665 -0.172967144821 0.0214604532431 0.00112328234652 -0.00424773994137 0.0210358683869 -5.71250154123e-05 0.000157353272775 -1.46348887539e-06 -1.0906066689e-06
"BPM.34R8.B1" 21850.25 3 0.167065062243 0.00680863183083 0.0625356438252 -0.154919425101 0.0167696209367 0.00621761917311 0.0165345703499 0.00279788664944 -5.57476035629e-05 0.000157105227677 -4.27946165861e-07 -1.58260056081e-06
"BPM.33L1.B1" 21903.7 3 0.166281840322 0.000540893214961 0.10420138379 -0.129582877099 0.00764043843526 0.000674339085836 0.00162022921905 -0.00746666972356 -9.69984055301e-05 0.000135578227117 -1.46526709855e-06 7.3711131281e-07
"BPM.32L1.B1" 21957.15 3 0.173670127562 0.00317194072272 -0.0252591265825 -0.171823426027 0.0214491909081 0.000540252350603 -0.0206128741836 -0.00593103772562 -2.63542900956e-05 0.000165263018587 1.01494852043e-06 2.73693277556e-06
"BPM.31L1.B1" 22010.6 3 0.209631051946 0.00376095247606 -0.0295313488312 -0.207540543934 0.0296292431494 0.00335610372756 -0.0102950765774 0.027783150431 -2.17810440881e-05 0.000165928501165 2.89019511936e-06 -4.04805158209e-07
"BPM.29L1.B1" 22117.49 3 0.171015646592 0.00597686366424 0.0428860035864 -0.165551025595 0.0175270239275 0.00584865944743 -0.000986670525874 -0.0174992299553 -5.626295768e-05 0.000157697613536 4.4158653149e-07 6.53204719362e-07
"BPM.28L1.B1" 22170.94 3 0.181979329103 0.00197771726671 -0.0542047471316 -0.173719088212 0.0179129766347 0.00242997216322 -0.0178947875353 0.000807038401741 1.38334642508e-05 0.000166660770815 5.7401562115e-07 -1.78726482879e-06
"BPM.27L1.B1" 22224.39 3 0.170794476065 0.00296112754514 -0.0214673038063 -0.169439983244 0.013877599441 0.00144369153732 -0.00168685534388 0.013774697285 1.02642968755e-05 0.000166917812833 -1.57294769213e-06 -1.02397975309e-06
"BPM.26L1.B1" 22277.84 3 0.17297729127 0.0027415766447 -0.022914495851 -0.171452819093 0.0153626487898 0.00302197840749 0.0131293202202 0.00797696235385 2.6050846406e-05 0.000165793107881 -2.18169664011e-07 -1.95918356928e-06
"BPM.25L1.B1" 22331.29 3 0.172512538821 0.00238524570088 -0.0136062646254 -0.171975130799 0.0158467853639 0.00198038349069 -0.00151451979693 -0.0157742459773 4.49994765419e-07 0.000167823237407 -1.74436057413e-06 1.08662390499e-06
"BPM.24L1.B1" 22384.74 3 0.160837805797 0.00253625861525 -0.0733638798706 -0.143131201713 0.0123423253555 0.0031223062378 -0.0122651710087 0.00137788798852 5.50350057567e-05 0.000158356630197 1.3337764182e-06 2.52229038016e-06
"BPM.23L1.B1" 22438.18 3 0.165876786737 0.00516432033423 -0.0535019550613 -0.157011621171 0.0148143778636 0.00152396386511 -0.000916842665826 0.0147859795418 4.65614700927e-05 0.000161287578351 3.20260650946e-06 -1.38579517892e-06
"BPM.22L1.B1" 22491.63 3 0.176665141691 0.00200497364263 -0.0699533334677 -0.162225470951 0.0150144597157 0.00247571920739 0.0141011837935 0.00515660898024 6.52028292628e-05 0.000153256651885 -1.94074436448e-06 1.3838977097e-07
"BPM.21L1.B1" 22545.08 3 0.173344119011 0.00608110189673 -0.0767345148359 -0.155434866837 0.0178368364331 0.00467857288906 -0.0052778679702 -0.0170380997659 5.12809083457e-05 0.000158542419633 7.87316187382e-07 1.4636258624e-06
"BPM.20L1.B1" 22598.53 3 0.162054963432 0.00298140406884 -0.0927751468402 -0.132870550919 0.0164355515963 0.00185018541497 -0.0120712821386 0.011153990488 8.76879090613e-05 0.000142134783266 1.41512340986e-06 -1.79175248593e-06
"BPM.19L1.B1" 22651.98 3 0.174806874755 0.00387376519826 -0.0703236018572 -0.160037603342 0.0139206911509 0.00216219820191 0.00724738414938 0.0118853298276 7.42860672688e-05 0.00014912378094 -1.6813722856e-06 -1.06049097359e-06
"BPM.18L1.B1" 22705.43 3 0.155029021208 0.00454404458156 -0.0982562729465 -0.119915396189 0.0126098549763 0.00280684401897 0.0121406516922 -0.00340778799391 0.000109111338108 0.00012856767648 -3.07810166549e-07 -2.04313568678e-06
"BPM.17L1.B1" 22758.87 3 0.172484845619 0.00303279954183 -0.104206527507 -0.137448250601 0.0158680783216 0.00482171128669 -0.00823126232656 -0.0135662165002 0.000102438449298 0.000133705047726 -1.70398148266e-06 1.39768616638e-06
"BPM.16L1.B1" 22812.32 3 0.159224728227 0.00387094599925 -0.103700057659 -0.120825544156 0.0159402289128 0.00320832376274 -0.0100656724751 0.0123601430177 0.000118373531044 0.000119197301972 1.4687743891e-06 2.18268288551e-06
"BPM.15L1.B1" 22865.77 3 0.175091253335 0.00183744945369 -0.0886004326289 -0.151019569369 0.0143628914879 0.00273722462598 0.00260438350598 0.0141247951648 0.000106570223213 0.000130588551445 2.91729156357e-06 -1.5529490728e-06
"BPM.14L1.B1" 22919.22 3 0.160646213837 0.00172848414255 -0.11914538005 -0.107757062101 0.0179311768871 0.00218952958245 0.016931120185 -0.00590459768624 0.000138042132848 9.2067966675e-05 -2.14993555377e-06 6.2918178745e-07
"BPM.13L1.B1" 22972.67 3 0.176385724636 0.00144594343621 -0.13093120897 -0.118190280366 0.0186311367239 0.00166099864674 -0.0168694413632 -0.00790829967304 0.000135599113657 9.61571391119e-05 1.27709447762e-06 1.39620589364e-06
"BPM.12L1.B1" 23026.12 3 0.15867379414 0.00767013950864 -0.095848678181 -0.126453168556 0.0131248821905 0.0017218599986 -0.00621289732429 0.0115612473095 0.000124342122729 0.000110878070363 1.20450717283e-06 -1.88710273629e-06
"BPM.11L1.B1" 23079.57 3 0.182745763431 0.00137092606761 -0.0867702832519 -0.160831999293 0.011393402436 0.00557164356911 0.00364199548039 0.0107956235573 8.81272421889e-05 0.000140806537201 -1.8548023951e-06 -9.31521352731e-07
"BPM.10L1.B1" 23132.35 3 0.168934466579 0.00603730325751 -0.111994038211 -0.126476042804 0.019212204801 0.00698036844369 0.0191686104356 -0.00129351740802 0.000130768165056 0.000106150689098 -1.69269191537e-08 -1.74520201267e-06
"BPM.9L1.B1" 23171.41 3 0.161507045003 0.00575915979284 -0.142273375663 -0.0764382899017 0.0154270568889 0.00512095401534 -0.00495690368418 -0.0146090105797 0.000147961077123 8.04722675757e-05 -1.7446157726e-06 -5.04930151616e-08
"BPMR.7L1.B1" 23250.94 3 0.199370001745 0.0217762745909 -0.0207181047139 -0.198290589118 0.0393065555053 0.0218286058675 0.0229587027008 0.0319045964711 5.4525390109e-05 0.000159359354918 1.496253763e-06 -8.96753190852e-07
"BPM.6L1.B1" 23294.12 3 0.157287573006 0.0251705991211 0.108089896554 0.114262657439 0.0677611264921 0.020534252922 -0.00701935783944 -0.0673965791342 -0.000161805698128 4.67689874852e-05 -1.63463100384e-06 -6.09033877495e-07
"BPMR.5L1.B1" 23326.02 3 1.38282096335 0.100156305929 1.16576685509 0.743761693194 0.342634523375 0.146253569151 0.34077093686 0.0356873254822 -0.000144635300963 -8.63078878271e-05 -1.46665310792e-06 9.44386682358e-07
"BPMS.2L1.B1" 23487.84 3 3.79960375702 0.124573194676 -3.75506983795 0.580033811498 1.22213545476 0.122736481667 -0.977312000193 0.733809460319 -0.000136433924237 -9.87633632194e-05 -1.19701096564e-06 1.26882857065e-06
"BPMSW.1R1.B1" 23540.85 3 1.41721234143 0.0985054903886 -1.39215791921 0.265305764508 0.478878988692 0.0884219197358 -0.463032803803 0.122170816535 -0.000135603288472 -9.99010224336e-05 -1.2719459246e-06 1.19387920269e-06
"BPMS.2R1.B1" 23550.9 3 4.14077791875 0.0665397130823 3.29883724679 -2.50274141524 1.27776408655 0.0695267489902 1.1018693905 -0.646965924255 -0.000135882015753 -9.95217667232e-05 -1.25772494322e-06 1.20900324129e-06
"BPMYA.4R1.B1" 23691.6 3 0.48800247922 0.0416466561349 0.483399170612 0.0668704836006 0.117392716435 0.0344678386443 0.104481154837 0.0535232487425 -0.000142012614525 -9.05586521653e-05 -1.04789730976e-06 1.39462624989e-06
"BPMR.6R1.B1" 23750.9 3 0.354412584078 0.0115455562499 -0.291775466141 -0.201184882909 0.118686690774 0.0131431280036 -0.0894404948871 -0.0780187698008 -4.55676971907e-05 0.000162148198067 1.70753822181e-06 3.56921353851e-07
"BPMSA.7R1.B1" 23757.12 3 0.234007549093 0.0217658589956 0.0917416577939 -0.21527424662 0.0429646719195 0.00381992390237 0.0342706985858 0.0259129745801 2.45133426964e-05 0.000166635978023 1.6907545697e-06 -4.29451170579e-07
"BPM_A.7R1.B1" 23778.63 3 0.187143023967 0.0101200268948 -0.0469937176205 -0.181146631003 0.0143734294453 0.00599115969382 0.00509853297014 0.0134387661476 6.76441562107e-05 0.000154248893826 1.25520708014e-06 -1.21141821572e-06
"BPM.8R1.B1" 23820.07 3 0.169742075833 0.00760521926824 -0.127633323187 -0.111902221249 0.0143268265605 0.00634899569395 0.0120726251681 -0.00771425180077 0.000122026861421 0.000116094518333 -8.20847797447e-07 -1.53929013476e-06
"BPM.9R1.B1" 23859.13 3 0.191817460041 0.00369003517784 -0.186337347521 -0.0455228612375 0.0178961770799 0.00858822829529 -0.0176369970419 -0.00303471405856 0.000162608553147 4.38953340647e-05 -6.01478430129e-07 1.63805517593e-06
"BPM.10R1.B1" 23899.6 3 0.161120898166 0.000781079128042 -0.0822052032748 -0.138572177512 0.0146381927457 0.00186317651721 0.00286141305636 0.0143558002975 9.58615346579e-05 0.000138487676433 1.71834958534e-06 3.09143782599e-07
"BPM.11R1.B1" 23952.38 3 0.187956223067 0.00322914717548 -0.112811643034 -0.150336539089 0.0157263120523 0.00739208372206 0.013816065182 0.00751220564495 0.000122485559552 0.000115610495417 5.32432898541e-07 -1.66329918503e-06
"BPM.12R1.B1" 24007.11 3 0.175589967062 0.00284461362678 -0.127233641674 -0.121010069661 0.017013062023 0.00336420791939 -0.000407371902705 -0.0170081841338 0.00012331906 0.000114185263584 -1.76813079084e-06 -1.78528682826e-08
"BPM.13R1.B1" 24060.56 3 0.171913655115 0.000177194981555 -0.126107771659 -0.116838070603 0.0158345645563 0.00110948175846 -0.0153730610626 0.00379505312917 0.000131768503743 0.000104448097255 1.35430145698e-07 1.66769458634e-06
"BPM.14R1.B1" 24114.01 3 0.172700626781 0.00468057719832 -0.0757874523381 -0.155183016335 0.0117461507599 0.00747851058156 0.00562922613881 0.0103094069059 0.000110802053241 0.00012693479048 1.68529213209e-06 -8.22725586089e-07
"BPM.15R1.B1" 24167.46 3 0.157291188826 0.00209739491005 -0.13352023624 -0.0831436383412 0.0119854329947 0.00154446375286 0.0118101656414 0.00204220263241 0.000145401019333 8.09547089406e-05 -1.34112334314e-06 1.02113728716e-06
"BPM.16R1.B1" 24220.91 3 0.181217297409 0.003588214392 -0.16388520512 -0.0773391778005 0.0123988669271 0.00621422002264 0.0018095817611 -0.0122661043092 0.000147559970445 7.80627941775e-05 1.02819461295e-06 8.34783941483e-07
"BPM.17R1.B1" 24274.37 3 0.165625740984 0.00456604201178 -0.152016102936 -0.0657494526562 0.0106011601163 0.000470935952841 -0.010117992175 -0.00316398959523 0.000152876776831 6.62227930068e-05 7.39108312087e-07 -7.14807864631e-07
"BPM.18R1.B1" 24327.82 3 0.170503661709 0.00347597014289 -0.124613209449 -0.116374596399 0.010899213252 0.000846235028592 0.00104724078874 0.0108487850123 0.000137427063737 9.34986476267e-05 -8.37182941306e-07 -1.72868560902e-07
"BPM.19R1.B1" 24381.27 3 0.159728715981 0.004047589464 -0.153427709072 -0.0444207248692 0.0105738292864 0.00129175882191 0.0105551751813 -0.000627807828078 0.000163224357558 4.2291461681e-05 3.17104878644e-07 -1.78015894778e-06
"BPM.20R1.B1" 24434.72 3 0.16230926933 0.00344414106178 -0.159753960962 -0.0286874688221 0.0131808951818 0.00616381711034 0.00139480119876 -0.0131068885479 0.000163159162622 3.99278327443e-05 -1.90739004042e-06 1.04406495057e-07
"BPM.21R1.B1" 24488.17 3 0.16539887295 0.00214361992189 -0.164513070306 -0.0170949370196 0.0142410634333 0.00281664964605 -0.013213467845 0.00531151157574 0.000167103944502 2.22935946311e-05 2.54946528836e-07 1.29304942705e-06
"BPM.22R1.B1" 24541.62 3 0.167245004242 0.00136587475604 -0.155982908685 -0.0603342659024 0.0102061265668 0.00198241112515 0.00587914908574 0.00834269893532 0.000160455266482 5.2960645674e-05 1.2327502891e-06 -8.81314520489e-07
"BPM.23R1.B1" 24595.08 3 0.148862024679 0.00380170939946 -0.146951115065 0.0237754531538 0.0136504931526 0.000309330153559 0.013527999407 -0.0018246082737 0.000166426754707 2.10199270009e-06 -1.35825853391e-06 1.31345401136e-06
"BPM.24R1.B1" 24648.53 3 0.166997317204 0.0022994692366 -0.166474464726 0.0132044139404 0.0149641765177 0.00676989382434 -0.00672441532075 -0.0133682017282 0.00016716603896 2.93186882059e-07 1.30260207376e-06 8.45907164006e-07
"BPM.25R1.B1" 24701.98 3 0.158562048868 0.00459725032224 -0.156988502007 0.0222830334319 0.0123802218915 0.00183653308334 -0.0119485141651 0.00324081831161 0.000164656031918 -2.33099836875e-05 6.86154071086e-07 -4.58192852157e-07
"BPM.26R1.B1" 24755.43 3 0.156934263701 0.00289093687439 -0.156713266824 0.00832557053099 0.0145010399057 0.00510640143871 0.00274831646364 0.0142382202175 0.000165787522391 7.39772219695e-06 -5.83611480194e-07 -2.34378309951e-07
"BPM.27R1.B1" 24808.88 3 0.160244963139 0.00231301253744 -0.152331150262 0.0497359917069 0.0136727595636 0.00158761053335 0.0106799504386 -0.00853715483718 0.000164070176811 -3.7998675866e-05 2.10546749164e-07 -1.8457044729e-06
"BPM.28R1.B1" 24862.33 3 0.149983239544 0.00488266913856 -0.144712757079 0.0394105326376 0.00762775037794 0.0022665027705 -0.00333359823465 -0.00686073601285 0.000163030244841 -3.90728407415e-05 -2.02117164543e-06 2.19199485369e-07
"BPM.29R1.B1" 24915.78 3 0.153085253374 0.00281699600525 -0.143499539146 0.0533195748786 0.00961467029227 0.00429458699585 -0.00955873778388 0.00103557559266 0.000154451906382 -6.78658704937e-05 4.29538667443e-07 8.9967546317e-07
"BPM.30R1.B1" 24969.24 3 0.1571084587 0.00384188597351 -0.154307997746 0.0295315022758 0.0135480692911 0.00292010303956 -0.000301313619894 0.0135447182185 0.000164366679224 -3.80072892804e-05 7.86730064252e-07 -6.10878753201e-07
"BPM.31R1.B1" 25022.69 3 0.165718925674 0.00111816524311 -0.142961484477 0.083813938475 0.0148949337111 0.000364048878928 0.00889397141591 -0.0119480677396 0.000148958441136 -7.43630542547e-05 -1.04004665505e-06 1.5621346859e-06
"BPM.32R1.B1" 25076.14 3 0.159278074768 0.00239058334056 -0.147259074796 0.0606981877172 0.012006969866 0.00154550369133 -0.00685136022117 -0.00986033409593 0.000149129332102 -7.56967242583e-05 1.61234251015e-06 5.25039667924e-07
"BPM.33R1.B1" 25129.59 3 0.148512601369 0.00134455065603 -0.132170420225 0.0677271938213 0.0121286049067 0.00100073414706 -0.00907870858385 0.00804239438435 0.000127087355847 -0.000106966447605 2.83980650493e-07 -2.69661390681e-07
"BPM.34R1.B1" 25183.04 3 0.170997325823 0.00580700734213 -0.153557080481 0.0752350215832 0.016945249085 0.00568327781623 0.00731054271561 0.0152871655893 0.000144987508984 -8.10672316317e-05 -3.23124890476e-07 -2.20923735427e-07
"BPM.33L2.B1" 25236.49 3 0.164655902361 0.00446987525835 -0.137828625183 0.0900823859719 0.0155918584084 0.00363778888268 0.0111856723812 -0.0108621720668 0.00012962081351 -0.000106769965609 1.72811831856e-07 -1.90659513998e-06
