@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s "chrommode"
@ Q1 %le 0.304922501026
@ Q2 %le 0.331955374434
@ RMSbetabeat %le 5.99628928477
* NAME   S    COUNT  BETX   ERRBETX STDBETX ALFX   ERRALFX STDALFX BETXMDL ALFXMDL MUXMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.30L2.B1" 25396.85 3 25.5905907048 0.277071887847 1.00922969138 0.389384411324 0.00416912441559 0.0269964397114 29.94810018 0.4844864382 60.8913043
"BPM.29L2.B1" 25450.3 3 183.602628796 2.90551930193 5.78022603645 -2.78725013954 0.0293043453666 0.0885900258762 171.7615869 -2.469428717 61.03823457
"BPM.28L2.B1" 25503.75 3 37.7041146136 0.568727937787 1.9333585941 0.633766933496 0.00810368348624 0.0525989818999 32.065734 0.5154932772 61.15476488
"BPM.27L2.B1" 25557.2 3 162.193333544 1.70014624282 8.77998152707 -2.10702755821 0.0176448128427 0.120638197909 169.5058473 -2.370322696 61.29610614
"BPM.26L2.B1" 25610.65 3 25.3616339315 0.216417470159 1.77601012732 0.335876312845 0.0114054313236 0.0437479842484 29.80233168 0.4712827594 61.41905083
"BPM.25L2.B1" 25664.1 3 196.62919869 1.60840378065 7.21167057858 -2.9689238456 0.0304777283935 0.09810655677 173.7986706 -2.500517409 61.56525775
"BPM.24L2.B1" 25717.56 3 37.4239046546 0.260525479901 0.977493607634 0.714151023432 0.011084950756 0.0271272897691 31.99061129 0.526681551 61.68109575
"BPM.23L2.B1" 25771.01 3 149.156960903 0.936701941991 4.87380854885 -1.96696494266 0.0186900237486 0.0743247031249 167.5462798 -2.347820075 61.82381664
"BPM.22L2.B1" 25824.46 3 26.9587250226 0.312364767324 1.31387053256 0.302198160008 0.0109903602893 0.0288160128956 29.94331727 0.4617448754 61.94729907
"BPM.21L2.B1" 25877.91 3 203.529385906 3.46885983585 8.1324006871 -2.97434647564 0.0357856515397 0.118775873549 175.5708903 -2.518428992 62.091972
"BPM.20L2.B1" 25931.36 3 34.1917674427 0.658648147751 1.32873836493 0.735527406294 0.0347970903924 0.0327718155008 31.7914298 0.5343129521 62.20753421
"BPM.19L2.B1" 25984.81 3 137.912510149 2.34421940998 5.33270949207 -1.92285392777 0.0438033852348 0.0778345231494 166.0100961 -2.334853184 62.35181029
"BPM.18L2.B1" 26038.27 3 29.8819074421 0.380878184847 1.07131615839 0.267260541874 0.0191935646291 0.0258001367482 30.19473328 0.4562174607 62.47535883
"BPM.17L2.B1" 26091.72 3 211.107941199 2.41920665836 4.91959917393 -2.99280253983 0.0396145975184 0.0670642805767 176.8301238 -2.52612653 62.61846381
"BPM.16L2.B1" 26145.17 3 31.9298242553 0.694835595596 0.658986461476 0.739660133908 0.0370187574452 0.018750953933 31.49162203 0.5375531828 62.73419053
"BPM.15L2.B1" 26198.62 3 136.044791594 3.03732222437 3.17596981498 -1.96820110472 0.0566292028093 0.0488210845494 165.0673217 -2.332811581 62.88002397
"BPM.14L2.B1" 26252.07 3 31.9740668586 0.506969496987 1.32936925291 0.282422619269 0.0216009542383 0.0374568958873 30.53486046 0.4553882178 63.00314371
"BPM.13L2.B1" 26305.52 3 207.125874455 4.837442916 7.15933710622 -2.89771720355 0.0597704802899 0.102574031157 177.4246633 -2.522376873 63.14480459
"BPM.12L2.B1" 26358.97 3 30.8174916872 0.616006596768 1.87924756526 0.672659982373 0.00873574913773 0.0604405591758 31.12459031 0.5359643249 63.26112611
"BPM.11L2.B1" 26412.43 3 145.2683246 2.02533018444 8.6158676008 -2.10778206253 0.0244291599088 0.123917962841 165.9004827 -2.355729415 63.40768974
"BPM.10L2.B1" 26464.27 3 32.7635151387 0.497347462873 1.98013184469 0.384895975695 0.0113370863913 0.05068830282 31.13941577 0.5025068243 63.52507729
"BPM.9L2.B1" 26503.33 3 143.395230446 4.12596203865 6.16787840423 -2.44901683099 0.0585968873313 0.104507235618 125.6217072 -2.169612579 63.64437743
"BPM.8L2.B1" 26543.8 3 15.0030790716 0.319385344649 1.23312698315 0.476960097571 0.0158321300358 0.0460005314354 15.77468765 0.3979660027 63.78895922
"BPM.7L2.B1" 26582.87 3 62.1915231626 75.0915164904 16.8850452028 -2.24144280989 0.794919206743 0.424696254252 115.2137653 -2.707101096 63.99868432
"BPMR.6L2.B1" 26614.97 3 -3594.74498392 5049.61657881 31508.5527651 -44.7928578946 67.6020960077 432.668536851 26.517244 -0.04533159793 64.09381662
