@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s "chrommode"
@ CG %le 0.0151156707645
@ QG %le 0.252108016146
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM.10R1.B1" 23899.6 3 0.0985518026777 0.00411449898694 -0.0934688076071 -0.0312416359291 0.020851375799 0.0024469752124 0.00695681889682 0.0196566157705 0.0 0.0 0.0 0.0
"BPM.11R1.B1" 23952.38 3 0.100792629077 0.0069090749831 -0.0937832738669 -0.0369303617512 0.0143506017914 0.00436341950527 0.0143449905052 -0.000401271956751 0.0 0.0 0.0 0.0
"BPM.12R1.B1" 24007.11 3 0.0998780985315 0.00186332356874 -0.0912800746607 -0.0405411215459 0.0138988905529 0.00521908173457 -0.00369420188552 -0.0133989563411 0.0 0.0 0.0 0.0
"BPM.13R1.B1" 24060.56 3 0.0979899183128 0.00481505192637 -0.0979114254456 -0.00392133372213 0.0137315809663 0.00365189863906 -0.0134746485444 0.00264389153311 0.0 0.0 0.0 0.0
"BPM.14R1.B1" 24114.01 3 0.0973319152545 0.00198766030588 -0.0941077967861 -0.0248439995005 0.0155804375881 0.00402334127754 0.00723996563825 0.0137961202152 0.0 0.0 0.0 0.0
"BPM.15R1.B1" 24167.46 3 0.0995179651665 0.00348311104159 -0.0987696578946 -0.0121811358359 0.0130244802916 0.00430834188247 0.0129730061813 0.0011568048619 0.0 0.0 0.0 0.0
"BPM.16R1.B1" 24220.91 3 0.0972279539649 0.00257306189002 -0.0970239957856 -0.006294384322 0.0115236510193 0.00521482480417 0.00204477193393 -0.0113407865932 0.0 0.0 0.0 0.0
"BPM.17R1.B1" 24274.37 3 0.101569389196 0.00242623298142 -0.0983473882995 0.0253797564258 0.0159496668401 0.00143884636718 -0.0151466683718 0.00499703007255 0.0 0.0 0.0 0.0
"BPM.18R1.B1" 24327.82 3 0.101421311459 0.000708529493139 -0.100977451928 0.00947821819524 0.013321647743 0.00240840287264 0.00162564976489 0.0132220861225 0.0 0.0 0.0 0.0
"BPM.19R1.B1" 24381.27 3 0.0978456852485 0.00254440722051 -0.0945048727756 0.025349697107 0.0161213332092 0.00114270425374 0.0160492663865 -0.00152264010748 0.0 0.0 0.0 0.0
"BPM.20R1.B1" 24434.72 3 0.0986212744434 0.00142755022916 -0.092609319242 0.0339067804777 0.0156841298737 0.00267153949507 -0.00543990121136 -0.0147105202052 0.0 0.0 0.0 0.0
"BPM.21R1.B1" 24488.17 3 0.10144435256 0.00544006025335 -0.0867386494535 0.0526057350235 0.0199361343317 0.00355580611038 -0.0176885397297 0.00919592378851 0.0 0.0 0.0 0.0
"BPM.22R1.B1" 24541.62 3 0.0941682240287 0.0110236760371 -0.085995754884 0.0383716634854 0.0202210598942 0.0046931265536 0.0109670819114 0.0169886543785 0.0 0.0 0.0 0.0
"BPM.23R1.B1" 24595.08 3 0.10206960418 0.0027598098102 -0.0803786226575 0.062908513869 0.0141152275405 0.00427944977904 0.00657424952889 -0.0124907522452 0.0 0.0 0.0 0.0
"BPM.24R1.B1" 24648.53 3 0.0964070738731 0.00224118534644 -0.0774840095055 0.0573633346635 0.0135421467419 0.00436905479842 -0.0069124081113 -0.0116450999344 0.0 0.0 0.0 0.0
"BPM.25R1.B1" 24701.98 3 0.0908043950002 0.00201158302564 -0.0661975083301 0.062155675865 0.0132274823446 0.0027947223354 -0.00882569280981 0.00985258522435 0.0 0.0 0.0 0.0
"BPM.27R1.B1" 24808.88 3 0.0957256748819 0.00416675165501 -0.0575426241033 0.0765000081236 0.0117737381194 0.00154976931221 0.0117103639946 -0.00121995262973 0.0 0.0 0.0 0.0
"BPM.28R1.B1" 24862.33 3 0.094640499495 0.00346160076282 -0.0618788813303 0.0716088555276 0.0104508793126 0.00451929907273 -0.000574750780752 -0.0104350630063 0.0 0.0 0.0 0.0
"BPM.29R1.B1" 24915.78 3 0.0964499152007 0.00334499294961 -0.0545949660739 0.0795108534831 0.0121598019004 0.000810789472042 -0.012107711794 0.00112432084845 0.0 0.0 0.0 0.0
"BPM.30R1.B1" 24969.24 3 0.0906516996543 0.00456276483235 -0.062458217647 0.0657016110805 0.0110988341675 0.00189449896547 0.00327536388073 0.010604532584 0.0 0.0 0.0 0.0
"BPM.31R1.B1" 25022.69 3 0.0939443412064 0.00194345403009 -0.0345378162178 0.0873652018575 0.0135344316448 0.00319855951757 0.00912724870874 -0.00999370656751 0.0 0.0 0.0 0.0
"BPM.32R1.B1" 25076.14 3 0.0887628827435 0.00330834827894 -0.041112759044 0.078667594324 0.0134117586508 0.00387489433622 -0.008881465126 -0.0100496192626 0.0 0.0 0.0 0.0
"BPM.33R1.B1" 25129.59 3 0.0964231608492 0.00025692947721 -0.0378913476288 0.0886660686115 0.0143176603558 0.00322082547377 -0.0112497114741 0.00885660148225 0.0 0.0 0.0 0.0
"BPM.34R1.B1" 25183.04 3 0.0929317484927 0.00180601540124 -0.049396485831 0.0787165615703 0.0141330203292 0.00422007146803 0.00529564728348 0.0131033729809 0.0 0.0 0.0 0.0
"BPM.33L2.B1" 25236.49 3 0.0972831714775 0.00503691976083 -0.0106542734673 0.0966979933071 0.0156146806427 0.00285383439293 0.0127953057786 -0.00894977103641 0.0 0.0 0.0 0.0
"BPM.32L2.B1" 25289.94 3 0.0938802662322 0.00292462913643 -0.0217103736089 0.0913354480231 0.0109240118838 0.00118156162189 -0.00888003106808 -0.0063623174919 0.0 0.0 0.0 0.0
"BPM.31L2.B1" 25343.4 3 0.0924851804293 0.00176839905941 -0.0257288609228 0.0888343082072 0.014455181515 0.00262855400148 -0.0144545866786 0.000131135740183 0.0 0.0 0.0 0.0
"BPM.30L2.B1" 25396.85 3 0.0939626277917 0.00218554403071 -0.0296594079865 0.0891588186295 0.0156084068105 0.00208197545663 0.00810091561584 0.0133415714722 0.0 0.0 0.0 0.0
"BPM.28L2.B1" 25503.75 3 0.0963645238762 0.00299551212753 -0.00983350177049 0.0958614818622 0.017015579756 0.00621300011899 -0.0114128941608 -0.0126204517078 0.0 0.0 0.0 0.0
"BPM.27L2.B1" 25557.2 3 0.09151371953 0.00546433125354 -0.00359355476904 0.0914431365732 0.0149903984579 0.0049877991076 -0.0114096906956 0.00972270559857 0.0 0.0 0.0 0.0
"BPM.25L2.B1" 25664.1 3 0.0924997452253 0.00207767932734 0.0327206828725 0.0865191295558 0.016707789119 0.00432182747054 0.0109383396865 -0.0126294474205 0.0 0.0 0.0 0.0
"BPM.24L2.B1" 25717.56 3 0.0945594528819 0.00781353591442 0.01459808101 0.0934258324028 0.0143644427412 0.00706343405492 -0.0116919370242 -0.00834480819959 0.0 0.0 0.0 0.0
"BPM.23L2.B1" 25771.01 3 0.0912883588736 0.00310684033918 0.0176058007278 0.0895745513334 0.00997704465589 0.00117682712413 -0.00849917694369 0.00522545800341 0.0 0.0 0.0 0.0
"BPM.22L2.B1" 25824.46 3 0.0877592116095 0.00295947258811 0.0222599342822 0.0848891898187 0.0153556018092 0.00187709282627 0.0111918846002 0.0105136209756 0.0 0.0 0.0 0.0
"BPM.21L2.B1" 25877.91 3 0.0921727944138 0.0052800438557 0.0478231269806 0.0787957648344 0.0105704400632 0.00264706834994 0.00748143851096 -0.00746741460861 0.0 0.0 0.0 0.0
"BPM.20L2.B1" 25931.36 3 0.0954498383267 0.000444391536317 0.0390622068701 0.0870908469991 0.00982489007562 0.00141811510792 -0.00562330676809 -0.00805648099296 0.0 0.0 0.0 0.0
"BPM.19L2.B1" 25984.81 3 0.0923937221808 0.00481183539805 0.049336739078 0.0781184106058 0.008174949432 0.00426558617861 -0.0060734877158 0.00547197817812 0.0 0.0 0.0 0.0
"BPM.18L2.B1" 26038.27 3 0.0944723072929 0.00796664615649 0.0565156608403 0.0757033481758 0.0152282723437 0.00531351616868 0.00631979979578 0.0138549777739 0.0 0.0 0.0 0.0
"BPM.17L2.B1" 26091.72 3 0.096647336423 0.00691089281449 0.0744011360855 0.0616861296148 0.012689337204 0.00214320743069 0.00519104777289 -0.0115789594393 0.0 0.0 0.0 0.0
"BPM.16L2.B1" 26145.17 3 0.0919024216815 0.000664070222831 0.0590786131072 0.0703972484139 0.0172148796758 0.00243450755819 -0.0114023113043 -0.0128972624682 0.0 0.0 0.0 0.0
"BPM.15L2.B1" 26198.62 3 0.098800058684 0.00272000484478 0.0759779890484 0.0631569218386 0.0135232479823 0.00433933991329 -0.00969877556406 0.00942401127694 0.0 0.0 0.0 0.0
"BPM.14L2.B1" 26252.07 3 0.0951119146197 0.0042880108517 0.0809450125239 0.0499417786039 0.013415634263 0.00330720255566 0.0110939151911 0.00754349311729 0.0 0.0 0.0 0.0
"BPM.13L2.B1" 26305.52 3 0.0935679384724 0.0060666543073 0.0882985454313 0.0309568406768 0.0150462386896 0.00213228124872 0.00592608053663 -0.0138300711559 0.0 0.0 0.0 0.0
"BPM.12L2.B1" 26358.97 3 0.0927164927964 0.00436740190376 0.0751884037826 0.0542499029777 0.0189447289915 0.00294234191198 -0.013236566427 -0.0135534521723 0.0 0.0 0.0 0.0
"BPM.10L2.B1" 26464.27 3 0.0997673431845 0.00389342725827 0.0873364037537 0.0482273298604 0.0166442934604 0.00397606247487 0.0146873161243 0.00783040547236 0.0 0.0 0.0 0.0
"BPM.9L2.B1" 26503.33 3 0.089619196451 0.00479800861086 0.0891161545619 0.00948216054647 0.0163934617947 0.00825222876381 0.00599639038472 -0.0152574208819 0.0 0.0 0.0 0.0
