@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.316075961026
@ Q2 %le 0.321116234434
@ RMSbetabeat %le 1.84093256547
* NAME   S    COUNT  BETY   ERRBETY STDBETY ALFY   ERRALFY STDALFY BETYMDL ALFYMDL MUYMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.25L2.B1" 25664.1 3 41.566935947 0.995191042559 1.82181444473 0.408400396787 0.0348265627909 0.045775344788 36.84975431 0.3985585057 57.11094421
"BPM.24L2.B1" 25717.56 3 220.446143103 4.61820212638 8.15758944632 -2.78147563816 0.0877001304477 0.108822249121 210.4458415 -2.789145026 57.2238822
"BPM.23L2.B1" 25771.01 3 29.8095236021 0.130901906197 1.13643430172 0.7204129513 0.00622522882035 0.0238698444126 34.14997913 0.7427139038 57.32375189
"BPM.22L2.B1" 25824.46 3 140.95554899 0.763216665231 5.12940201252 -2.10386748914 0.0107555975177 0.0690615483289 144.400197 -2.007065052 57.47594731
"BPM.21L2.B1" 25877.91 3 40.2060808808 1.19399320546 1.85504979014 0.365409705269 0.0433514366878 0.0402691209589 35.68827754 0.3746338268 57.59787865
"BPM.20L2.B1" 25931.36 3 231.70377675 6.9114667885 9.91562886569 -3.01088056895 0.121376827009 0.135635042227 211.9094973 -2.841985649 57.7125506
"BPM.19L2.B1" 25984.81 3 33.6487869228 1.14272533953 1.16997282043 0.845956255358 0.0423558985546 0.0336934176951 35.32190108 0.7638880123 57.81010855
"BPM.18L2.B1" 26038.27 3 132.937950627 4.40682529531 4.79303149237 -1.91093572043 0.0796562952187 0.0719201733932 143.4403793 -1.960490098 57.95931185
"BPM.17L2.B1" 26091.72 3 38.252280972 0.515352251792 1.14252644191 0.331559637978 0.0178279311981 0.025118664367 34.51194718 0.3563505359 58.0843809
"BPM.16L2.B1" 26145.17 3 229.904565805 2.57380235649 4.39582965186 -3.02955207969 0.0495498898915 0.0612645870297 212.3609618 -2.882070364 58.20127697
"BPM.15L2.B1" 26198.62 3 34.8734722203 0.396133672565 0.981973884225 0.849959914986 0.017843019625 0.0242521902478 36.49367442 0.7791657962 58.29691416
"BPM.14L2.B1" 26252.07 3 132.041459754 1.40414615432 4.84581406485 -1.84582723565 0.027887390654 0.0674753194965 143.4981701 -1.92716994 58.44261765
"BPM.13L2.B1" 26305.52 3 36.3558723837 0.215105997119 0.694925920118 0.297879376571 0.0114044334393 0.0166052666095 33.35641967 0.3442095988 58.57041343
"BPM.12L2.B1" 26358.97 3 234.711939075 2.75888680393 3.45331005764 -3.12472971255 0.0327973847856 0.051533993218 211.7923862 -2.908259415 58.68999428
"BPM.11L2.B1" 26412.43 3 34.1909170647 0.403215242016 0.879958800376 0.874223825706 0.00651858714554 0.0293440669633 36.01647886 0.7714589088 58.78648242
"BPM.10L2.B1" 26464.27 3 123.567748272 1.37116884568 2.99282702837 -1.76572768874 0.0137397457743 0.0426866835681 138.8194754 -1.895603889 58.92982619
"BPM.9L2.B1" 26503.33 3 31.1369477491 0.74715321791 2.26526657971 0.676833657043 0.0481990745499 0.101671647187 29.56300936 0.7455061493 59.02368049
"BPM.8L2.B1" 26543.8 3 131.851688233 7.31743084319 8.40024234661 -2.41768272963 0.0742250532325 0.101561946617 125.0532624 -2.280290147 59.16058827
"BPM.7L2.B1" 26582.87 3 131.583220458 7.24795487827 15.0710296254 -0.0106724973801 0.609518263521 0.278615467382 130.1284797 -0.00106034325 59.20729673
"BPMR.6L2.B1" 26614.97 3 491.508018973 254.512777083 104.156929573 7.15072470606 3.7899129994 1.3290093894 556.7313913 8.898816892 59.2262468
