*            NAME                S              dbb           dbberr            dalfa            daerr               WY            WYERR              WYM           WYERRM              WMO             PHIY          PHIYERR            PHIYM         PHIYERRM          PHIZERO         CHROM_AY      CHROM_AerrY        CHROM_AMY     CHROM_AERRMY         CHROM_BY      CHROM_BerrY        CHROM_BMY     CHROM_BERRMY             dbbM          dbberrM           dalfaM           daerrM
#               1                2                3                4                5                6                7                8                9               10               11               12               13               14               15               16               17               18               19               20               21               22               23               24               25               26               27               28
$              %s              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le
     BPM.11R8.B1         20619.66    179.193097621    33.1030771641   -924.962603085    101.257838103     185.39753676    132.963460264    183.874897488    129.430329662      364.7889913   -0.16972498212  0.0336579858399  -0.202299821235  0.0212394491015      89.80826304    179.193097621    33.1030771641    108.575277208    29.9034459138    -324.62104108    150.772874115   -351.356401513    135.153686214    108.575277208    29.9034459138   -688.765919152    98.1369695869
     BPM.12R8.B1         20674.38    352.787112668    10.6595832098    302.298483115    21.6463665592    182.991725991    12.0754110601    178.310572414    30.0151660669      360.0014694  0.0428691436991  0.0100678640837   0.040164262979   0.011412093432      90.04444155    352.787112668    10.6595832098    345.325517335    30.3068384333    97.3916847598    23.8365186772    89.0445282794    25.2248988959    345.325517335    30.3068384333    263.831783124    20.0245814913
     BPM.13R8.B1         20727.83   -147.018065532    8.96441430803    680.433913823    43.5280710354    186.642116734    45.0632166484    188.080268915     57.445187229      358.5669984   0.314428562528 0.00892758022201   0.317917464819  0.0132246035959      90.31854637   -147.018065532    8.96441430803   -155.694185381    19.2756930033    343.113403066    48.8750357594    342.426737945    62.4927625827   -155.694185381    19.2756930033    718.471513344    41.6877583649
     BPM.14R8.B1         20781.28   -357.537607846    48.5074753685   -302.804662021    9.16684699842    186.938839585    47.1054998434    193.240771088    18.9904935007      362.9045075  -0.452772835133  0.0129060779417  -0.468019542611 0.00516576834889      90.53840911   -357.537607846    48.5074753685   -378.705366338    19.2207648638   -109.322357997    28.0204812712    -77.137720664    12.1884542782   -378.705366338    19.2207648638   -286.773535636    5.94579144436
     BPM.16R8.B1         20888.18     335.69842948   0.921524173425    290.881830564    15.4385003692    174.898750842    5.93625463436    178.005945266    30.7110750215      359.7767435  0.0453410614064 0.00912073727339  0.0207555296099  0.0122444339267       91.0258092     335.69842948   0.921524173425    352.988833831    30.7660197117    98.3100026925    20.8861148135    46.2963215638    27.3277028819    352.988833831    30.7660197117    241.695527316    21.3718914723
     BPM.17R8.B1         20941.63   -127.119231011    15.3010687297    627.711807378    57.7039258213    179.310540548     64.476252205    186.766423364    60.7042755155      358.2325039     0.3076687866  0.0125358013974   0.290382862876  0.0105685055894      91.29054061   -127.119231011    15.3010687297   -93.7639116707    19.8474408031    335.335326074    68.7091020904    361.573113565    62.5006244947   -93.7639116707    19.8474408031    583.328638148    41.2669701712
     BPM.18R8.B1         20995.07   -351.879940454    32.7902785369   -249.480417134    3.53032214522    179.066379808    32.6275007847     193.37436811     18.472958368      363.1551041  -0.470215867723    0.01239726543  -0.494732746323 0.00493572859057      91.51075917   -351.879940454    32.7902785369   -386.536954986    18.4788201069   -66.6301809781    27.7049906571   -12.7971636611    11.9848563922   -386.536954986    18.4788201069   -226.768249765    6.24514774021
     BPM.19R8.B1         21048.52    95.8211104161     45.901742973   -575.467952779    105.252789195    179.298478609    148.032032158    185.406720304    102.371603011      364.7164539   -0.20694893879  0.0267400885848  -0.235861241642  0.0131692781587      91.77533971    95.8211104161     45.901742973    32.8984337116    29.4136743145   -345.557654416    153.089665331   -369.351188972    102.743491905    32.8984337116    29.4136743145   -447.157131868    75.6110057733
     BPM.20R8.B1         21101.97    356.649187653    18.5463109827    230.984190035    39.9295505774     178.75815783    18.7863981301    177.837490547    31.4138582372       359.559269  0.0110870657057  0.0208088792347 -0.00826317768039   0.012203734889      91.99790296    356.649187653    18.5463109827    355.195711716    31.4243309554    24.8851945915    46.8396206074   -18.4580214321    27.2604951074    355.195711716    31.4243309554    178.162801491    20.9891359331
     BPM.21R8.B1         21155.42   -62.5195979676    5.14777884497    501.518273681    25.3198757998    183.060941565    28.1694345907     185.45031022    64.1599605052      357.9957629   0.277311414695 0.00305957109405   0.262671003557 0.00905656034114      92.26251298   -62.5195979676    5.14777884497   -29.4977950013    20.5410678847    360.744415308    28.5754213305    369.725777209    64.3429684473   -29.4977950013    20.5410678847    439.489283359    42.1895124563
     BPM.22R8.B1         21208.87    -377.94924378    39.0401774131   -220.540936753    12.5074154853    190.001474421    38.9068010637     193.29740993    17.8025859859      363.3346471  -0.483445865843  0.0100001870525   0.478568863252 0.00498237636925      92.48312929    -377.94924378    39.0401774131   -383.095208147    17.8918748776   -39.4539003861    23.6580269987    51.9000600972     11.970028915   -383.095208147    17.8918748776   -160.165822135    6.72221489608
     BPM.23R8.B1         21262.32    88.1351817236    26.6164857089   -587.196383925    59.1438761576    187.220690781    87.8698403399    186.606532947    100.335601323       364.888555  -0.212183631267  0.0142231576547  -0.263598621235  0.0127125130552      92.74782641    88.1351817236    26.6164857089   -31.8495303605    28.6501038918   -363.921060079    90.1799167359   -371.851583256    100.673063343   -31.8495303605    28.6501038918    -296.52633438    74.4570493551
     BPM.24R8.B1         21315.76    369.420879473    22.4730203767    223.227629372    26.8712174287    184.738091584    22.4772156588    177.905398968    31.7712580293      359.3951511 -0.00275374926793  0.0145110570256 -0.0372898494203  0.0122307424535      92.96998057    369.420879473    22.4730203767    346.089092444    32.0191449271   -6.39247505905    33.6900338142    -82.605472091    27.0526579052    346.089092444    32.0191449271    108.974325981    20.4375136426
     BPM.25R8.B1         21369.21    5.10386040932    1.83382974652    359.676331052   0.675760537995     185.53036078    4.16417336617    184.118684099    66.3745780181      357.8605854   0.247810788958 0.000786873426614   0.234756761626 0.00959504189469      93.23446923    5.10386040932    1.83382974652    35.2144407947    21.3633996889    371.025618649    4.16449093734    366.549727181    66.6485817852    35.2144407947    21.3633996889    283.266117739    43.4652168194
     BPM.26R8.B1         21422.66   -367.415290392    26.3165765145    -127.08372948    27.8702602518    185.673935775    26.4953978672    192.970782705    16.9009009142       363.474593   0.476817112971  0.0144159497844   0.451851146912 0.00520350306416      93.45550902   -367.415290392    26.3165765145   -368.414535814    17.2998406539    53.9003347964    33.7760709502    114.985310856    12.0654387351   -368.414535814    17.2998406539   -88.9539400314    7.33932783119
     BPM.27R8.B1         21476.11   -29.0799918206    68.6549637767   -300.590092198    166.393711378    187.197840493    238.366166168    187.762661796    95.2449777689      364.9758894  -0.262374316715  0.0301482962874  -0.291142505597  0.0155822588638       93.7203236   -29.0799918206    68.6549637767   -95.9979666178    27.7743651725   -373.264624652    239.028620584   -363.047736619    98.2443314708   -95.9979666178    27.7743651725   -136.009194662    73.0556063512
     BPM.28R8.B1         21529.56    350.485945216    44.3001105871    78.8537082928    70.1872631248    186.422464972    49.0040459253    178.223653121    31.6414398243      359.2979507 -0.0553976889378  0.0310649227431 -0.0662628792653    0.01238793564      93.94204905    350.485945216    44.3001105871    325.997594135    32.5181943624    -127.17289016    75.7298093711   -144.153566536    26.7113320018    325.997594135    32.5181943624     36.304471978    19.7350386092
     BPM.29R8.B1         21583.01     135.68767502    25.1496998736    37.5147030534    79.5818082976    189.772530564    93.5728498793    182.835449684    67.1095247929      357.8397019   0.191814464879  0.0179033428517   0.206666405354   0.012384213393      94.20642114     135.68767502    25.1496998736    98.3367309318    22.2999595471     354.46199835    99.7308205698    352.200360583    69.3974997202    98.3367309318    22.2999595471    119.629934851    45.1051122822
     BPM.30R8.B1         21636.46   -350.837079575    18.2312752538   -14.3545421279    40.6191850141     196.22099708    25.0495521541    192.445576977    16.0833776203      363.5334056   0.426050819138  0.0157433163043   0.425088308128 0.00556307040047      94.42789754   -350.837079575    18.2312752538   -343.037430371    16.9060090504     175.85238803    42.4507423984    174.546617718    12.4038749798   -343.037430371    16.9060090504   -15.3448791994    8.14094908735
     BPM.31R8.B1          21689.9    -95.067700391    60.6125237235   -138.216589192    134.621361537    190.972979694     194.18500314    189.035053054     87.988749034      365.2154692   -0.29003510742  0.0320655799364  -0.319276750531  0.0199564399966      94.69212192    -95.067700391    60.6125237235   -159.418210833    27.0423189596   -369.925463081    199.888904944   -342.816042781    96.2189280999   -159.418210833    27.0423189596    34.2136169545    71.8867720607
     BPM.32R8.B1         21743.35    335.237450075    16.2822115758    41.4195088438    26.9356951404    183.710781767    18.9126297467    178.867002785    31.0930722908      359.5372413 -0.0671113399907  0.0116648225313 -0.0959495879347  0.0127954115519      94.91340105    335.237450075    16.2822115758    294.669878271     33.053199082   -150.381040749     28.596438045   -202.838067386     26.484403247    294.669878271     33.053199082   -39.7216580063    19.1481151112
     BPM.33R8.B1          21796.8    132.273085255    7.67140116093    18.7701372057    17.5660298215    179.499454635     23.822652822    181.696326724    65.5020709991      358.2042971   0.189944317514 0.00522211467984   0.177663211772  0.0165844283228      95.17766071    132.273085255    7.67140116093    159.535923404    23.1935118383    333.742487218    25.4444541861    326.500397738    72.0171025772    159.535923404    23.1935118383   -50.8086091052      46.66417055
     BPM.34R8.B1         21850.25   -308.873577269    22.7424936512    9.37357850392    6.68081985792    180.372589315    20.9576359176     191.84029137    15.2119906829      363.8250587   0.413593479224 0.00767946267833   0.397557907273 0.00587777145841      95.39958733   -308.873577269    22.7424936512   -306.907273625     16.457135236    186.371127513    14.9995808574    230.257931391    12.7023367012   -306.907273625     16.457135236    60.3666464678    8.85196822502
     BPM.33L1.B1          21903.7   -133.531098704    33.5874156388   -18.5622114835    75.6017802371    180.385539098    102.944790952     190.33711469    78.3119669263      365.6415926  -0.310342907805  0.0226294702878  -0.347188440427  0.0242128623913      95.66394786   -133.531098704    33.5874156388   -218.279574777    26.1872242142    -335.14954355    110.003750129   -311.876411659    93.8134414279   -218.279574777    26.1872242142    204.362494505    70.4640142275
     BPM.32L1.B1         21957.15    300.164798221    22.2205810097   -41.3725408932    10.2393120879    183.442172464    20.6733351641    179.893184905    30.0789345742      360.1375435 -0.0975011504316 0.00822389745064  -0.125462409924  0.0133246476416      95.88478832    300.164798221    22.2205810097    253.667152087    33.5835943497   -210.962594935      17.11808277   -255.145464105    26.1573081907    253.667152087    33.5835943497   -114.726344662    18.4011162208
     BPM.31L1.B1          22010.6    202.805347656    28.9360889762   -152.498478006    64.9377234675    188.953626368    82.1189873304    180.441137348    61.5487794799      358.2737303   0.159844069673  0.0239214469505   0.149120490658  0.0212041179604      96.14960216    202.805347656    28.9360889762    213.731437254    24.0120670394    318.879103475    95.5642888959     290.78323356    74.3193902944    213.731437254    24.0120670394   -214.700323391    47.9408234172
     BPM.29L1.B1         22117.49   -184.524825629    33.5591573849    120.163533336    78.8761990407    185.780239356    102.255440679    190.704108447    66.6056668022       364.706488  -0.332713093499  0.0276955455307  -0.373644442536  0.0273904426358      96.63706612   -184.524825629    33.5591573849   -267.389519414    24.9813833018   -322.502369087     116.23492619   -271.983589252    90.1158294061   -267.389519414    24.9813833018     360.40216248    68.0455451591
     BPM.28L1.B1         22170.94    257.062537083    21.0269066455   -99.1809865856    30.4462975609     176.81987997    29.0907496281    180.415873308    28.4383909294      359.5329168  -0.120479001696  0.0134633674686  -0.153448629359  0.0138110739046      96.85750482    257.062537083    21.0269066455    205.716874305    33.7629465962   -242.857842862     36.042633256    -296.44580785    25.4804337266    205.716874305    33.7629465962   -182.569845526    17.3189886566
     BPM.27L1.B1         22224.39    240.293197573    9.95840618707   -321.867963595     22.400200384    173.595290129     32.801850022      178.9817785    56.4666754757        357.62275   0.128341203988  0.0144762900081   0.121035447711  0.0261409547857      97.12217473    240.293197573    9.95840618707    259.344464479     25.064604674    250.600235873    44.4303447956    246.735398524    77.5699608753    259.344464479     25.064604674    -366.62472763    50.0312152344
     BPM.26L1.B1         22277.84   -196.119272625     3.2584875475    177.675252765    9.11147068345    175.560512248    10.3953303779    189.073508116    14.2465798835      362.5750115   0.344321396156 0.00335559063079   0.343970919999 0.00630361848066      97.34491921   -196.119272625     3.2584875475   -210.523460788    15.5475358817    291.244235563    12.3389237136     314.12583202    13.6218764497   -210.523460788    15.5475358817    197.588744662    10.5586047898
     BPM.25L1.B1         22331.29   -256.089068731    47.0982164063     350.22193186    136.143228786    172.984176547    122.534385077    190.766268142    53.9167838254      363.4488762  -0.382636851542  0.0612491185602  -0.400058232328  0.0295421197922      97.61011028   -256.089068731    47.0982164063   -308.748338064    23.6100696667   -232.620915267    174.709210094    -224.14624687    85.8195284513   -308.748338064    23.6100696667    506.054715071    65.1692776602
     BPM.24L1.B1         22384.74    180.658979718    56.6598234209   -196.206440933    62.7059152655    168.568708666    65.4485830061    180.954407273    26.4793858594      358.7586814  -0.159993448236  0.0284918502633  -0.181315236472   0.014244380049      97.83017523    180.658979718    56.6598234209    151.381919148     33.805829424   -284.647099428    68.6717594143   -328.727097455    24.6473544126    151.381919148     33.805829424   -244.928585793    16.0405366228
     BPM.23L1.B1         22438.18    282.170460792    15.6536895231   -550.166542096    67.5229298571    163.735696824    43.2258531179    178.203988321    50.2199165323       358.011666   0.084711153006  0.0341087726966  0.0922883550931  0.0314016272839      98.09418806    282.170460792    15.6536895231    298.148357971     26.490673784    166.184670512    80.9246815821    195.279805545    82.2508342652    298.148357971     26.490673784   -509.852960754     53.291548912
     BPM.22L1.B1         22491.63   -100.741913024    15.1083142066    255.773666568    39.9772661463    168.293154473    39.6158934526    187.845153463    15.0213915574      362.3874328   0.298377375823 0.00897455363502   0.316741835008 0.00659761859932      98.31728882   -100.741913024    15.1083142066    -152.96909423    15.7079134265    321.156364301    41.2478676288     343.13796486    14.8811849919    -152.96909423    15.7079134265    258.460628493    12.0765194641
     BPM.21L1.B1         22545.08   -313.731706522    65.6300503695    513.490229262    170.605166424    175.390127886    115.536844233    191.259445982    40.9821682296      363.0257936  -0.426192272265   0.091258096439   -0.42693654595  0.0304527397462      98.58253743   -313.731706522    65.6300503695   -342.914584532    22.1484349504   -156.905080103    222.478126812   -169.500119247     80.907002987   -342.914584532    22.1484349504    641.505412873    61.6610413784
     BPM.20L1.B1         22598.53    125.433606403    53.6444027642   -269.358921717    68.5709003044    174.643736978    70.7004626542     182.13462779    24.2696985374      358.9652488  -0.191539664801  0.0257424409358  -0.209589472314  0.0144126548198      98.80226305    125.433606403    53.6444027642    91.4998622654     33.529113665   -325.987959665    72.8872868918   -352.590223583    23.5154581172    91.4998622654     33.529113665   -301.939819623     14.439277721
     BPM.19L1.B1         22651.98    327.311357049    14.3903124702   -674.449343972    63.1520282639    182.361437849     36.338638795    177.618689639    42.5826974083      358.4724209  0.0727177563946  0.0302780134103  0.0634261775604  0.0363841911013      99.06622708    327.311357049    14.3903124702    327.399889303    27.9801014552    160.903858262    76.9921881277    137.851035981    87.3242060869    327.399889303    27.9801014552   -636.462604396    56.9781805357
     BPM.18L1.B1         22705.43   -97.0138671464    4.44757258969    311.232345726    26.2690741379    191.980371168    25.6798748994    186.504735728    16.3390424957      362.1540659   0.290653708621 0.00330055620566   0.289334959267 0.00685513937208      99.28964372   -97.0138671464    4.44757258969   -91.2531979583    16.0475945392    371.502572316    26.5156134678    361.675157647    16.3574199321   -91.2531979583    16.0475945392    311.161199058    13.7350849572
     BPM.17L1.B1         22758.87   -349.950726273    49.0003055187    617.744806782    138.734062655    191.954502521     85.815386005    191.545855821    29.3670912893      362.5352112  -0.432555228522  0.0678564050764  -0.453753954219  0.0302498309516      99.55493221   -349.950726273    49.0003055187   -367.032513946    20.6512565219   -157.862640716    178.198799871   -109.756062409     75.746966042   -367.032513946    20.6512565219     758.28944741    57.8978478521
     BPM.16L1.B1         22812.32    129.211481342    54.4239130046   -278.439635058    44.0232254123    182.603505316    51.8848714583    183.390655756    22.3879093143      359.2335771  -0.192444096599  0.0235624616539  -0.237650549731  0.0143333618855      99.77437632    129.211481342    54.4239130046    28.4314366115    33.0862810243   -341.585353469    51.5113306083   -365.677704935    22.3076408392    28.4314366115    33.0862810243   -349.939272763    12.7352231899
     BPM.15L1.B1         22865.77    306.722267659  0.0145842309912   -615.083356978    25.6272482552    172.087240335     15.674685504    177.256528155    34.9940660216      359.0038301  0.0749382914571  0.0142393667382  0.0345037577684  0.0406644392811      100.0383138    306.722267659  0.0145842309912    346.214679804    29.4738403592    156.133031954    34.5527453154    76.2555085359    92.5224772689    346.214679804    29.4738403592   -742.555664835    60.8389177072
     BPM.14L1.B1         22919.22   -73.3683140722    14.9288834374    289.087228959    32.3846193759    171.520511148     33.137144675    185.108175993    18.0241403937       361.868832   0.284304459535 0.00755011325824   0.261741819454  0.0071653310766      100.2619782   -73.3683140722    14.9288834374   -27.2883214166    16.6597920728    335.103317602    33.7642366615    369.209283187    18.0313099304   -27.2883214166    16.6597920728    354.103615071     15.494511503
     BPM.13L1.B1         22972.67   -337.149907342     60.809347838    627.129321884    168.866043284    177.345722252    88.3960031843    191.630375461    20.8665831758      361.9826277  -0.449736825499  0.0922328200528  -0.480534872083   0.029030323768      100.5272863   -337.149907342     60.809347838   -380.397910143    19.1604867338   -110.163336841    215.329060557   -46.7571722479    70.3946082456   -380.397910143    19.1604867338    852.898207221    53.8695363511
     BPM.12L1.B1         23026.12    150.543073673    55.8923338857    -266.15744388    69.1922123955    176.638739022    69.3495903122    182.744390583    18.2863914864      359.4541809   -0.17993783728  0.0266445656826    -0.2228552929  0.0145887489019       100.789151    150.543073673    55.8923338857    62.0342441964    33.8596962034   -319.596244443    71.9953130471   -360.185787762     17.615432704    62.0342441964    33.8596962034   -333.468037598    9.88104772262
     BPM.11L1.B1         23079.57    253.850548347    23.6418259842   -466.093090589    85.7811583214    184.954902662    81.5448243573     178.45084225    58.2507745193      358.1174102   0.129627832784  0.0332729345672   0.102171224699  0.0332599065217      101.1038045    253.850548347    23.6418259842    285.850865327    25.3770332969    269.059776218    109.868418122    213.700948034    91.1703340323    285.850865327    25.3770332969   -568.031457614    59.1241928458
     BPM.10L1.B1         23132.35   -163.571875792    10.2350799269    229.521426984    41.5534840218    193.930670665    38.8616783872    187.310143535    17.4302863193      363.5905237    0.31928809241 0.00829659959397   0.296302171538 0.00656293345828      101.2967409   -163.571875792    10.2350799269   -107.455557521    15.2387168056    351.682614794    42.5943090574    358.878339612    17.6134519453   -107.455557521    15.2387168056    287.401047724    14.4043484829
      BPM.9L1.B1         23171.41   -396.783934707     42.285257284    838.036691115    141.254696047    198.527025626    42.7272037437    193.214897402    20.0575032775      364.5859563  -0.494129020947  0.0686984622804   0.472008034541  0.0251301301059      101.4781146   -396.783934707     42.285257284   -380.468407619    17.1466515883   -14.6433867041    171.496036838    67.6149178521    61.8972805981   -380.468407619    17.1466515883    955.399622449    47.2278996128
      BPM.8L1.B1         23211.87     1562.6230987    864.001037688    388.151708138    447.083473708    782.851298275    862.846971324    184.143159122    16.2635497142       362.754147 0.00998370302647  0.0499404265837   -0.21743170793  0.0144340575851      101.7942458     1562.6230987    864.001037688    74.8385247373    33.9691972892    98.1512722122    489.261501396   -360.602284271     15.039774147    74.8385247373    33.9691972892   -332.590477708    8.03336058978
     BPMR.7L1.B1         23250.94   -305.772535583    249.046973578    2237.33233323    1490.20766793    295.339454178    1807.93710613     184.21144269    101.303211473      359.0091225   0.336598920067   0.299541302083   0.221981893948  0.0112170229631      102.2220788   -305.772535583    249.046973578    64.5237661646    18.9979206676    505.375829715     2107.7218926    362.728694855    102.837978349    64.5237661646    18.9979206676    102.288579278    68.5237094617
      BPM.6L1.B1         23294.12    1567.06986177    887.711063962   -753.179745349    253.756608776    806.183030615    866.971878571    181.088076626    18.9768292668      354.2574836 -0.0378143103845   0.040399789333  -0.251230291946  0.0133430052171      102.7605233    1567.06986177    887.711063962   -2.79964893384    30.3641608805   -379.494879726    362.106391805   -362.165332343    18.9759446001   -2.79964893384    30.3641608805   -361.265956044    16.2769399414
     BPMR.5L1.B1         23326.02     284.13460897    257.581537064   -935.855233328    288.584210665    142.179191717     260.17443748    174.895581139    61.1058793124      350.5927295 -0.00631445477828    0.53635257708  0.0949106979234   0.038923182852      103.0966074     284.13460897    257.581537064       289.415749    25.9168057719   -11.2789278727     958.98870689     196.44943736     101.88364017       289.415749    25.9168057719   -655.942142072    67.4827482859
    BPMYA.4L1.B1         23347.14    328.925600682    91.6383182393   -414.643187221    312.535758355    504.909446344    798.598669922    175.738450257    99.2135965406      349.3964849    0.19719542997  0.0454328774394   0.125639645003  0.0445875308829      103.1262406    328.925600682    91.6383182393    247.530844369    24.2298969375    954.747162995    844.073225735    249.528540814    137.666161152    247.530844369    24.2298969375   -790.400675039    92.6810127154
    BPMWB.4L1.B1         23368.28    292.435296517     14.311261671   -1872.16092033    3020.61925575    1389.79515176    3365.76335422    177.714704931    323.319265111      345.7050686   0.233224572856  0.0204049449796   0.141766530078   0.117249143875      103.1397238    292.435296517     14.311261671    223.505613763    23.3732963371     2764.1642232    3384.54646389    276.360825755    415.393073729    223.505613763    23.3732963371    -2577.3499843    288.948691672
    BPMSY.4L1.B1         23461.06   -4.34905241376     872.80556877    1471.04860251    148997.856243     990.17993278     186234.68366    178.264273835    886.123386125      327.9911998   0.250349519175  0.0774635676825   0.157528103976   0.259849012042      103.1499637   -4.34905241376     872.80556877    195.689685215    22.4604219406     1980.3550901     186235.13274    298.023744699    1059.97496504    195.689685215    22.4604219406   -6272.92870487    744.815976178
     BPMS.2L1.B1         23487.84    4.42953711007    824.041418527   -9099.02303038    40084.9005897    4543.22439954    57888.2567899    139.475935168    521.625680903         258.6074  -0.249922413831  0.0144420701789   0.128717901656   0.284047877216      103.1187859    4.42953711007    824.041418527     192.58757784    22.5000223855   -9086.44771941     57888.263667    201.802306295    720.724783575     192.58757784    22.5000223855   -4169.20524333    508.591486626
    BPMSW.1L1.B1         23497.88    436.595296074     697.79495962    11130.6345369    1917.64960208    12755.8025863    58800.8774053    115.507188524    969.966162772      252.9363641  -0.247276153685 0.00763984572846  0.0962401567249   0.966866702611      103.1169019    436.595296074     697.79495962    190.049909811    22.4738130221   -25507.8690413    58809.4887424    131.334207972    1705.84208149    190.049909811    22.4738130221    10343.1981005    1204.84846674
    BPMSW.1R1.B1         23540.85   -103.357211197    618.275150781     510.42840832    20939.3474244    3013.72679336    44443.0179267    111.789871285    773.367123468       201.539395  -0.252729281462  0.0259134545258  0.0757049481503    1.06840519758      104.0380475   -103.357211197    618.275150781    198.759467028    22.1766378316   -6026.56735023    44449.5522272    102.384449769     1688.2742586    198.759467028    22.1766378316    -10573.490471     1196.4111406
     BPMS.2R1.B1          23550.9    502.444212717    187.252408343   -136128.003082      54418.69156    6384.64227345    83284.9361147    145.157718188    5765.28733727       198.227342  -0.243735974092  0.0409433527965   0.131011224171    2.93044755871      103.9682601    502.444212717    187.252408343    197.385948644    22.2163158992   -12759.3956617    83349.4839216      212.8892667    7862.05049481    197.385948644    22.2163158992   -49194.3445055    5557.70180497
    BPMSY.4R1.B1         23577.68    1421.14798266    820.262789166   -44167.5689732    24694.1391033    3520.00177651    75970.5262072    119.242981037    46.6338992175      243.7228943  -0.217649480061   0.354456423081 -0.0926549296025  0.0440394995258      103.8990713    1421.14798266    820.262789166    199.200770147     22.531459578    -6895.0698646    77567.2349279   -131.128209318    77.6007285302    199.200770147     22.531459578    443.702253532    42.3608957568
    BPMWB.4R1.B1         23670.46   -91.1321158628    810.670400674    18026.0204232     179249.70507    17665.3879161     1070106.6412    119.120468875    41.5183144503      244.0389579   0.250410524322  0.0129592524053 -0.0799418635441  0.0440639335261      103.9114558   -91.1321158628    810.670400674     208.81403597    24.2645316844     35330.658299    1070110.20108   -114.697178702    74.0655249744     208.81403597    24.2645316844    419.460733909    40.4105739186
    BPMYA.4R1.B1          23691.6   -215.779359503    710.307978241   -75712.7236492    306790.213321    6840.29316388     2490876.1189    125.266039489     500.01303824      244.6036151   0.252510402329   0.457191027756 -0.0904187765555   0.497264708764      103.9142417   -215.779359503    710.307978241    211.177274824    24.7091334151    13678.8845137    2491186.01314   -134.797927264    928.505245406    211.177274824    24.7091334151    5575.29706436    644.778499568
      BPM.5R1.B1          23719.0   -1779.68721937    2559.52078087   -17787.8649228    4608.13014365    3498.30940761    50040.6428907    122.892979059     127.21854654      250.2395126   0.290933045193   0.304612532366 -0.0775050507473   0.153256417891      103.9168035   -1779.68721937    2559.52078087    217.213532199    25.7884714942    6766.49009802    51738.1485925   -115.017471012    267.461024798    217.213532199    25.7884714942    1567.62110047    177.841155381
     BPMR.6R1.B1          23750.9   -101.268971265    262.503284172   -720.562208414    249.082957012    50.7981757196    328.720475744    123.017746972    92.3216515483      252.1269694   0.487219761704    3.87356483823 -0.0581717435921    0.14961729787      103.9353647   -101.268971265    262.503284172     229.78332307    28.3985557437    8.14948370937    2480.58878624     -87.93798223    247.411620555     229.78332307    28.3985557437    1406.56680377    164.612082134
    BPMSA.7R1.B1         23757.12   -205.779172893    70.3811219002    723.796117206     986.23186831    1064.51730161    2859.99063169    122.979946608    75.9351675072      252.6455696   0.265406974002  0.0214116883666 -0.0514152539149   0.136782995683      103.9416062   -205.779172893    70.3811219002    233.236653248    29.2193129263    2119.06660436    2873.43577736   -78.0828576089    222.702567565    233.236653248    29.2193129263    1253.83976452    147.492982292
    BPM_A.7R1.B1         23778.63      721.4994702    206.122032094    81.5086762009    390.704146282    1243.82648465     2418.9784734    122.843777722    34.2368500262      254.4510996  -0.203166989001  0.0485562056586 -0.0020191861531  0.0870746658204      103.9886635      721.4994702    206.122032094    245.667783026    34.1971000672   -2380.72589984    2526.85158976   -3.11693493252    134.427318101    245.667783026    34.1971000672    725.333686813    88.2529921969
      BPM.8R1.B1         23820.07    12.7504701046     14.640694409    272.825306499    22.6803014592     145.62901438    30.8909587179    124.498912112    53.4320124206      254.1235969   0.243030409887 0.00802672524199   0.172689640524  0.0256959748035      104.1584513    12.7504701046     14.640694409    116.251216356    33.7255245837    290.978804776    30.9139456277    220.194394033    57.7383459976    116.251216356    33.7255245837    57.8104497645    33.3834471125
      BPM.9R1.B1         23859.13   -182.507624289    40.8973303303   -15.6213603242    27.1081744701    96.0380131417    40.1429584821    126.330847215    8.18066110168      253.2889571   0.449552710075  0.0275371546884   0.447653335998  0.0105457108428      104.4352003   -182.507624289    40.8973303303    -239.11826816    6.22844734843    59.8679125166    32.3003209387    81.6111859059    17.5615622534    -239.11826816    6.22844734843   -15.0792542386    17.3800280394
     BPM.10R1.B1          23899.6    53.9947305389    22.0165405487   -376.568969011    93.3262903646    93.8462593338    118.650003265    123.102691947    42.3414309454      255.3972216  -0.203558600939  0.0350766712259  -0.212331125473 0.00715437799378      104.7786649    53.9947305389    22.0165405487    57.7294960447    4.39448535604   -179.758311735    123.710364856   -239.341589251    43.5427915593    57.7294960447    4.39448535604   -440.156943485    40.7712959316
     BPM.11R1.B1         23952.38    195.251032233    10.6276521297     122.25800787      30.61221435     97.655131635    10.6559318863    123.832854927    35.7093937959       257.060148 0.00391974885795  0.0270860975125  0.0161056223978  0.0136481488092      105.0049961    195.251032233    10.6276521297    246.398699963    35.8294056072    4.80971419862    33.2483146376    25.0196821379    21.0351934053    246.398699963    35.8294056072    157.916239874    8.30852645316
     BPM.12R1.B1         24007.11   -36.1607340408    35.6816474589    287.840903195    92.8351308817    105.018711181    120.826367282    126.926676867      46.07470074      255.4496986   0.277537836934  0.0310604105922   0.294359749563  0.0139005991316       105.280887   -36.1607340408    35.6816474589   -69.8416014203    18.6029564761    206.901232731    122.499209044    244.056706347    47.6275784158   -69.8416014203    18.6029564761    409.167914443    18.2823088195
