@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s "chrommode"
@ CG %le 0.0151156707645
@ QG %le 0.252108016146
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM.20L8.B1" 19266.64 3 0.223600562698 0.020723704405 0.0138479402469 0.223171338191 0.0112836685859 0.00541519984619 -0.00215992781232 0.0110750119008 -8.81534239919e-05 0.000178603087744 -3.53356589456e-06 -2.51833990878e-07
"BPM.19L8.B1" 19320.09 3 0.21850917397 0.0169121975893 0.0338275676906 0.215874859058 0.0166870658583 0.00394299358735 0.0147610525567 0.00778264057878 -0.000103923075952 0.000169295664192 -3.92668320103e-07 2.07122857342e-06
"BPM.18L8.B1" 19373.54 3 0.21582232131 0.0172304920591 0.0276535107522 0.214043354764 0.0201290724107 0.0041729980269 0.000138769114395 -0.0201285940703 -0.00011378071368 0.000162378124427 2.03499010973e-06 -8.09973348189e-07
"BPM.17L8.B1" 19427.0 3 0.219027034864 0.0177664797805 0.102032496125 0.193809730756 0.0135263241395 0.00552465032445 -0.013465196203 0.00128449832348 -2.45131153281e-05 0.000198091936115 -1.39919280529e-06 1.49269237946e-06
"BPM.16L8.B1" 19480.45 3 0.221316977713 0.0183309656544 0.0850984355034 0.204302376146 0.0147479761484 0.00329711843528 -0.00386341454755 0.0142329486934 -5.20052464836e-05 0.000192437935057 1.53260618347e-06 6.72268146804e-07
"BPM.15L8.B1" 19533.9 3 0.222300533762 0.0162139667496 0.110801025914 0.192719121955 0.0212668775736 0.00679203151631 0.021122904312 0.00247042408401 -5.94828226741e-05 0.000190630204295 3.75647826497e-07 4.09931201626e-07
"BPM.14L8.B1" 19587.35 3 0.221364583013 0.0162541073673 0.107187442345 0.193683067965 0.0128779976392 0.00459562471211 -0.0054465666889 -0.0116695216054 -5.71426764095e-05 0.000191552695116 3.26816394817e-07 -5.00042940917e-08
"BPM.13L8.B1" 19640.8 3 0.220563877953 0.0129782154153 0.154897340204 0.157019865798 0.0138625353292 0.00363805865411 -0.0122500447133 -0.00648893598946 2.05887660173e-05 0.000198563455051 3.78763439685e-07 -3.55258741646e-06
"BPM.12L8.B1" 19694.25 3 0.22479733722 0.0142020460919 0.173871330179 0.142487204208 0.0186904191305 0.00514998978888 -0.000231783903647 0.0186889818743 2.20019080101e-05 0.000198405125067 -3.86646454878e-06 1.07386818774e-07
"BPM.11L8.B1" 19747.7 3 0.219665810924 0.019995008007 0.207699725965 0.0715114838534 0.0167762412929 0.00359077115555 0.012019038991 -0.0117040579993 9.61342747203e-05 0.000175594191905 8.89226000404e-07 1.60537895636e-06
"BPM.10L8.B1" 19799.55 3 0.233384340557 0.0224730143251 0.185700180577 0.141363691771 0.0130685957725 0.00172474893715 0.00680153829875 -0.0111591788334 5.02802351337e-05 0.000193882037632 1.27556572775e-06 -1.65826222958e-06
"BPM.9L8.B1" 19838.61 3 0.22702307849 0.0184395172696 0.179830196316 0.13856615265 0.0176030956866 0.000894718658373 -0.0170994014032 0.00418084314519 3.87035533495e-05 0.000196519190903 -1.34693470914e-06 -1.60085253601e-06
"BPM.8L8.B1" 19879.08 3 0.226545309337 0.0188566181351 0.207156404042 0.09170060767 0.0200850560816 0.000965696072079 0.0196583281641 -0.0041182048992 6.99437708826e-05 0.000187684783119 -6.90140215223e-08 2.09082781762e-06
"BPMR.6L8.B1" 19950.61 3 0.235603987349 0.0203047793426 0.204309788937 -0.117331790234 0.0493778638586 0.0143417064433 0.0370946146367 -0.0325908423363 0.000200283395702 2.02548937851e-06 1.56413831216e-06 -1.38860394386e-06
"BPM.5L8.B1" 20011.03 3 0.295813098751 0.066089063899 0.292523304878 -0.0439943802719 0.147564578876 0.0703892359808 0.0336779957605 0.143670099674 0.000192354536223 5.58325499255e-05 8.63728317801e-07 1.90492083919e-06
"BPMWB.4L8.B1" 20056.19 3 0.297207620116 0.0210945732404 0.277883631438 -0.105418484307 0.0860002602133 0.016210835571 0.0859410303832 0.00319124637527 0.000191097466302 6.00369651342e-05 1.88718105999e-06 9.26133172176e-07
"BPMS.2R8.B1" 20207.39 3 0.261330517261 0.0220240925246 0.252919225058 -0.0657685703636 0.0591730931595 0.00689297966375 0.059134502534 -0.00213671807277 0.000191244491739 5.95216336172e-05 1.97734653892e-06 6.80943645108e-07
"BPMYB.4R8.B1" 20319.93 3 0.207714346657 0.0153524864814 0.196357568026 -0.0677418281877 0.067502462165 0.00735884665939 -0.0674699788572 -0.00209388427367 0.000187949756498 6.92261462708e-05 1.83748239555e-06 -9.96843359188e-07
"BPMYB.5R8.B1" 20340.51 3 0.222595574809 0.0200226761453 0.202620330026 -0.0921617696489 0.0254329071043 0.00391137117925 -0.0033491347708 -0.0252114271722 0.000191451783518 5.88522289302e-05 1.43278199666e-06 -1.52222650741e-06
"BPM_A.7R8.B1" 20446.86 3 0.209693389297 0.0183590399687 0.0214485415031 -0.208593570328 0.0343518961896 0.0200770064613 0.0338138964861 -0.00605583819542 0.000149466763501 -0.000133330630258 2.83259666733e-07 2.07118377366e-06
"BPM.8R8.B1" 20488.29 3 0.221268360435 0.0158743685988 0.133646914397 -0.176346787898 0.0214304889917 0.000394037521134 0.0144701440879 -0.0158076180527 0.000188497177739 -6.77215723765e-05 2.08714378936e-06 1.20003086313e-07
"BPM.9R8.B1" 20527.36 3 0.230291426382 0.0174098210301 0.200345433703 -0.113559888428 0.0164629099323 0.00297858358194 -0.0163593299743 0.00184383465353 0.000189818956334 6.39224160945e-05 -1.01526608161e-06 -1.82733664613e-06
"BPM.10R8.B1" 20567.82 3 0.219980263188 0.0164458589927 0.109322689268 -0.190892288487 0.0165971895984 0.00203874448036 0.00282640494996 0.0163547588678 0.000198197904872 -2.88914777571e-05 -1.62136522474e-06 1.32080412202e-06
"BPM.11R8.B1" 20619.66 3 0.219457681646 0.0154952651166 0.19979663779 -0.0907908451399 0.01798708306 0.00570655304759 0.0130808330292 -0.0123461315508 0.000196265649031 3.99623009354e-05 1.92516117749e-06 8.17172395765e-07
"BPM.12R8.B1" 20674.38 3 0.223122517943 0.0200255124655 0.197214217486 -0.104356171043 0.0134629877894 0.00316829435633 -0.0119219169857 -0.00625459316051 0.000196824827082 4.49106854116e-05 6.40004168873e-07 -3.61673340911e-06
"BPM.13R8.B1" 20727.83 3 0.22023383819 0.0142255339777 0.213125308153 -0.0555026711837 0.0174312881197 0.00133398317656 -0.0100452622455 0.0142457892703 0.000164147488572 0.000116610720205 -3.69635741831e-06 -5.10123218349e-07
"BPM.14R8.B1" 20781.28 3 0.22121475768 0.0159174105886 0.185615406414 -0.120344879065 0.0147649420539 0.0050732602533 0.0134175399153 0.00616223469824 0.000192589923653 6.28509299324e-05 -5.8775277702e-07 2.23322218932e-06
"BPM.16R8.B1" 20888.18 3 0.224542709268 0.0134363386014 0.178650835011 -0.136026862918 0.0145713518868 0.00261067388673 -0.0139758310044 -0.00412315941324 0.000201070230152 5.49764237541e-06 -3.83783700642e-07 -7.42214771947e-07
"BPM.17R8.B1" 20941.63 3 0.217580116475 0.0185397333345 0.200563794805 -0.0843520675423 0.0127222841681 0.00560385918505 -0.010698705569 0.00688434554641 0.000185425231721 7.95141834666e-05 -5.9400148785e-07 -2.94877156652e-07
"BPM.18R8.B1" 20995.07 3 0.220767403791 0.0225898909546 0.160381397665 -0.151710427656 0.0178218079844 0.00363598051191 0.00852538401341 0.0156503887254 0.000200282187142 3.90037343428e-06 -5.55219407755e-07 2.07030297891e-06
"BPM.19R8.B1" 21048.52 3 0.218225187573 0.018190709816 0.1487971642 -0.159629685263 0.0200911911451 0.00487097122621 0.00906623714009 -0.0179292862588 0.000193940058993 -4.98851511088e-05 2.13101303055e-06 3.0182446528e-07
"BPM.20R8.B1" 21101.97 3 0.225073456412 0.0190333810198 0.152698756064 -0.165351597143 0.0165111150063 0.00666868778054 -0.0117207718535 -0.0116292917201 0.000197846007996 -3.93139475252e-05 6.45656530303e-07 -3.67183436903e-06
"BPM.21R8.B1" 21155.42 3 0.223119693497 0.0190949091614 0.190372667494 -0.116364277584 0.0141865455949 0.0026970443901 -0.00449360307383 0.0134560621034 0.000197508209697 3.77636981272e-05 -3.78159870159e-06 -2.87905094175e-07
"BPM.22R8.B1" 21208.87 3 0.220435985179 0.0184039765288 0.138290651081 -0.17166164215 0.0140352398702 0.00191718706822 0.00909356595388 0.0106908847368 0.000194315309659 -5.74161971855e-05 1.91704451292e-07 2.25714512412e-06
"BPM.23R8.B1" 21262.32 3 0.225817481939 0.0179260056709 0.127204825267 -0.186580994686 0.0139465486494 0.00294137989164 0.00921409118989 -0.0104693238929 0.000177111219944 -9.84592112515e-05 2.24045638913e-06 -3.62347031129e-07
"BPM.24R8.B1" 21315.76 3 0.22486012096 0.0167809215443 0.113622004716 -0.194041526593 0.0193575811391 0.00223758606339 -0.0189202833942 -0.00409131077282 0.000183239304091 -8.35193771243e-05 -5.5705784197e-07 -7.55158024782e-07
"BPM.25R8.B1" 21369.21 3 0.226464457455 0.0164201295169 0.150411593851 -0.169300038174 0.00694265134096 0.00267651308731 -0.00679237021544 0.00143670264789 0.000201673359031 -1.11110304042e-05 -6.34410679033e-07 -6.2312795984e-08
"BPM.26R8.B1" 21422.66 3 0.227133761503 0.0121902469695 0.0881240350926 -0.209341587013 0.0214013357037 0.00120724881212 0.0140391295503 0.0161530186458 0.000165275300344 -0.000113451022336 8.14399217882e-08 2.17473622174e-06
"BPM.27R8.B1" 21476.11 3 0.22594159728 0.021409904257 0.0749658233349 -0.213142512684 0.0213902221477 0.00171535635083 0.0144556541476 -0.0157662825895 0.000146971105705 -0.000136370363222 2.1817841178e-06 -3.92850642812e-08
"BPM.28R8.B1" 21529.56 3 0.220331496458 0.0179162668225 0.0537912354338 -0.213664389457 0.0200968554817 0.00123509958155 -0.016124623262 -0.0119950041646 0.000160441428005 -0.000121880704094 7.3339118559e-07 -3.59897669996e-06
"BPM.29R8.B1" 21583.01 3 0.220982012479 0.0242305195639 0.0919438938685 -0.200946187372 0.0187299641299 0.00415102446861 -0.00492443926516 0.0180710114336 0.000191058676492 -6.22567221999e-05 -3.71680000798e-06 1.15831146541e-07
"BPM.30R8.B1" 21636.46 3 0.227512903348 0.0185062502297 0.0203780400852 -0.22659844808 0.0147056941658 0.00188618529733 0.0121983210095 0.00821330660858 0.000127247984695 -0.000157274119485 1.01018836907e-06 2.03053155349e-06
"BPM.31R8.B1" 21689.9 3 0.222353179523 0.0198063862301 0.0213929360132 -0.221321663496 0.0186996088052 0.00101391444299 0.0130595018761 -0.0133837506034 0.000115958116848 -0.000165773088564 2.14369898215e-06 -7.39198192097e-07
"BPM.32R8.B1" 21743.35 3 0.21660258574 0.0216025616119 0.000414755924764 -0.216602188647 0.0218016974361 0.00453748515897 -0.0156007157832 -0.0152293032719 0.000126993651119 -0.000156599300467 -7.79854005421e-07 -9.21442882753e-07
"BPM.33R8.B1" 21796.8 3 0.224550339097 0.0157070102148 0.0402588884924 -0.220911920652 0.0178470868865 0.00998664056196 0.00169310756188 0.0177665949782 0.000165782777387 -0.000115511164381 -7.69788864186e-07 3.21726188538e-07
"BPM.34R8.B1" 21850.25 3 0.219403628334 0.0245486866922 -0.0531913334912 -0.212858249001 0.0168532013035 0.00226896692195 0.0148287233339 0.0080087051677 7.71782146411e-05 -0.000185582919901 6.31756105612e-07 2.14776103656e-06
"BPM.33L1.B1" 21903.7 3 0.224150027589 0.0165542783187 -0.0512159676691 -0.218220437915 0.0144517093302 0.00444838110106 0.00415682243441 -0.0138409800886 7.71456696055e-05 -0.000185596947806 2.23284067235e-06 -1.66965408997e-07
"BPM.32L1.B1" 21957.15 3 0.219378650351 0.0185416645945 -0.0659312294898 -0.209236863884 0.0168943615917 0.00287578194188 -0.0141598516001 -0.00921509936225 8.60451049906e-05 -0.00018205739305 7.10819551778e-07 -3.39363899552e-06
"BPM.31L1.B1" 22010.6 3 0.222126879124 0.0180593714499 -0.033074454034 -0.21965070207 0.0161361583647 0.00323553675579 -0.00250195592447 0.0159410107372 0.000120348488476 -0.000161447147757 -3.46403386366e-06 1.36984956973e-07
"BPM.29L1.B1" 22117.49 3 0.226847936619 0.016726403078 -0.108461631136 -0.199238703368 0.0166911635889 0.00606642169896 0.00100949096611 -0.0166606083305 4.14479286304e-05 -0.000197681891949 1.91481707859e-06 -3.35278511642e-07
"BPM.28L1.B1" 22170.94 3 0.221355274113 0.0197407383347 -0.127938251403 -0.180637651683 0.0162387438217 0.00150734164764 -0.01327924342 -0.00934657665133 3.91283315115e-05 -0.00019802929162 -2.85429182425e-07 -9.46538418951e-07
"BPM.27L1.B1" 22224.39 3 0.218164801263 0.0205402325246 -0.0980145257204 -0.194907755766 0.0210197295368 0.000209809335447 -0.00286123686971 0.0208240810931 6.0080861642e-05 -0.000192708642297 -7.98905853163e-07 5.83521660385e-07
"BPM.26L1.B1" 22277.84 3 0.227011461262 0.0191411757744 -0.159135023038 -0.161895793605 0.0167217334873 0.0064072180465 0.0165228830889 -0.00257112917862 -2.22685407696e-05 -0.000200467780531 7.2318419048e-07 2.18008296819e-06
"BPM.25L1.B1" 22331.29 3 0.223285656248 0.024625746005 -0.149909154614 -0.165480299881 0.0161441876584 0.00345524998242 0.0036884026919 -0.0157172033369 3.89795432441e-07 -0.000201697109278 2.41822859755e-06 -2.36413316951e-07
"BPM.24L1.B1" 22384.74 3 0.224756339591 0.0178579237505 -0.174696911169 -0.141408632743 0.0159480917821 0.00581636786517 -0.0151045626596 -0.00511798967879 -1.37253205083e-05 -0.000201159676933 4.73914024645e-07 -3.21328473174e-06
"BPM.23L1.B1" 22438.18 3 0.221353638402 0.0214344539205 -0.164470371137 -0.148144963639 0.0126038737739 0.000402570021117 0.000903582299597 0.0125714427627 -9.45185984141e-06 -0.00020137738192 -3.03036262493e-06 1.30792498105e-06
"BPM.22L1.B1" 22491.63 3 0.225142392323 0.0169497257137 -0.196850985268 -0.109264753786 0.0115570480993 0.00527941328869 0.00818137922277 0.0081627443169 -6.34036504924e-05 -0.000190981277769 1.92194630927e-06 1.17360607085e-06
"BPM.21L1.B1" 22545.08 3 0.217937035239 0.0227587373732 -0.183630203877 -0.117373334079 0.018098337463 0.00238150109251 0.00908933857797 -0.0156503592016 -3.59411969399e-05 -0.000198069268271 1.59410708966e-06 -1.11813876615e-06
"BPM.20L1.B1" 22598.53 3 0.219330196316 0.0201959407621 -0.201752665242 -0.0860325350306 0.0172552921044 0.00456946031815 -0.0158934549344 -0.00671886864409 -6.83451210236e-05 -0.00018951675714 -1.04680715614e-06 -1.16179179845e-06
"BPM.19L1.B1" 22651.98 3 0.216980244261 0.0196746568439 -0.185851597586 -0.111980400403 0.019252288224 0.00801479680013 0.00292157123558 0.0190293200975 -7.47212127316e-05 -0.000186989541589 -7.13019850771e-07 1.02337670963e-06
"BPM.18L1.B1" 22705.43 3 0.222516000637 0.0199512435286 -0.206627313524 -0.0825743534374 0.0151601778045 0.00168309655673 0.0137782975228 -0.00632372583496 -0.00010416223243 -0.000173378975016 8.38067043921e-07 2.30746289144e-06
"BPM.17L1.B1" 22758.87 3 0.214750621543 0.0194759495182 -0.196979591002 -0.0855387057515 0.0101789005601 0.00310917826922 0.00458347405258 -0.0090885522621 -7.45398679254e-05 -0.000187846560142 2.64297514117e-06 -3.63117061011e-07
"BPM.16L1.B1" 22812.32 3 0.22173795939 0.0174555859882 -0.21726944247 -0.0442912181307 0.0157297060173 0.00327911211305 -0.0151416588386 -0.00426072986794 -0.000121637254656 -0.000161190272502 -1.03982547346e-07 -3.00307717484e-06
"BPM.15L1.B1" 22865.77 3 0.219395072308 0.022938274964 -0.204975566792 -0.0782254100109 0.0150098205547 0.0042756901854 0.000313730359015 0.0150065414518 -0.000131372819178 -0.000153627241291 -2.58810674339e-06 1.73082721916e-06
"BPM.14L1.B1" 22919.22 3 0.221202241071 0.0141930567169 -0.216882219338 -0.0435032687216 0.0178268275508 0.00275913038742 0.0173528783262 0.00408330678735 -0.000135205307892 -0.00014841980649 2.12933113796e-06 7.62486176625e-07
"BPM.13L1.B1" 22972.67 3 0.217722994144 0.0193071103905 -0.211800089445 -0.0504383216414 0.018093382094 0.00270391599758 -0.000728783337454 -0.018078698804 -0.000108956577083 -0.000168950664634 1.19428822523e-06 -1.37091424432e-06
"BPM.12L1.B1" 23026.12 3 0.218183800213 0.0176646570155 -0.215539766579 -0.0338641358732 0.0181584657359 0.00217547806715 -0.0180599712321 0.00188873422594 -0.000142535778573 -0.000141873191071 -1.49618077977e-06 -9.27193170272e-07
"BPM.11L1.B1" 23079.57 3 0.22264435873 0.0141280457864 -0.195167443443 -0.107145599509 0.013989957819 0.00625460155619 0.00897643724913 0.0107304470592 -0.000101280899875 -0.000173531556935 -1.52959685457e-07 1.45952668303e-06
"BPM.10L1.B1" 23132.35 3 0.210445420555 0.018376114164 -0.200813119351 -0.0629393845613 0.0249072102832 0.00477305394549 0.0249069510035 -0.000113647692826 -0.000121281180778 -0.000161785498876 5.6669079825e-07 2.27428506681e-06
"BPM.9L1.B1" 23171.41 3 0.215167751952 0.0149208409265 -0.211362707438 -0.0402860693598 0.0183314960056 0.00310976440435 0.0063989325545 -0.0171783994588 -0.000121167585962 -0.000161870538555 2.1882576482e-06 8.39736208773e-07
"BPMR.7L1.B1" 23250.94 3 0.214757197292 0.0153533232115 -0.14787706423 -0.155733835962 0.0428722881981 0.0151641606053 0.036043586862 0.023214067749 -4.49316155039e-05 -0.000197142149383 -1.40077540553e-06 1.87851643243e-06
"BPM.6L1.B1" 23294.12 3 0.17378388848 0.0593149779357 0.0626743252461 -0.162088768427 0.0759342976581 0.00280347566029 0.00218656719259 -0.0759028094654 0.000161929373601 -0.000121089864087 2.14811905781e-06 9.36259249655e-07
"BPMS.2L1.B1" 23487.84 3 0.493774168061 0.153881597184 -0.468866997376 0.154844011239 0.467144315033 0.240583776959 -0.229367887207 -0.406957225499 0.000152288988597 0.000133011109787 9.44391798942e-07 -2.14454953969e-06
"BPMSW.1L1.B1" 23497.88 3 0.165398233228 0.0828952979102 0.155517398427 -0.056310872321 0.144513572026 0.0389939444135 -0.139540571225 0.0375845910174 0.000151847119503 0.000133515476786 9.19090631227e-07 -2.15557401714e-06
"BPMSW.1R1.B1" 23540.85 3 2.2628284915 2.15550803991 -1.13663856563 1.95664139614 2.94892582358 2.8987393851 -2.65912167349 1.27484722164 0.00015337950345 0.000131752125816 1.06995117597e-06 -2.08475422624e-06
"BPMYA.4R1.B1" 23691.6 3 0.753028866041 0.336832320944 0.75279193207 -0.0188886236048 0.370088023705 0.241310340953 0.347668038402 -0.126854563826 0.000156054185596 0.00012857292448 7.28188370086e-07 -2.22728945781e-06
"BPM.5R1.B1" 23719.0 3 0.235946197883 0.0282624818099 0.235134764594 -0.0195512346091 0.0510570590549 0.0180020619875 0.0505402859218 0.00724588008983 0.000166567014395 0.000114626944805 4.11643777948e-07 -2.30686645087e-06
"BPM_A.7R1.B1" 23778.63 3 0.222565714684 0.0127202624889 -0.177503235924 -0.134268755074 0.0239131021735 0.004170691475 -0.00637659000348 0.0230472461584 -6.16270209585e-05 -0.000192577300691 -6.91662999256e-07 2.23890251102e-06
"BPM.8R1.B1" 23820.07 3 0.233440537901 0.0206614200468 -0.20960642577 -0.102760065256 0.0186863654803 0.00450368801572 0.0108846632597 -0.0151889552171 -7.46304531961e-05 -0.000187920716019 1.9170671916e-06 1.34756602843e-06
"BPM.9R1.B1" 23859.13 3 0.224248281252 0.0229880195526 -0.218230470486 0.0516018739554 0.0102320222379 0.00294257902704 -0.00629294686963 0.0080680294231 -0.000189896540136 -6.94487650659e-05 -7.52699206849e-07 -2.21917857277e-06
"BPM.10R1.B1" 23899.6 3 0.220300917276 0.0149584832829 -0.204523554914 -0.0818694670678 0.0187266038335 0.0030472736663 0.00850655496925 0.01668305169 -0.000134981947082 -0.000150544567755 -2.26553569683e-06 6.01835818215e-07
"BPM.11R1.B1" 23952.38 3 0.222564759168 0.018775164761 -0.206028276382 -0.0841868241131 0.013409750974 0.00227611427373 0.0133793338833 -0.000902688221321 -0.000110876837932 -0.000169086949881 2.51099685689e-07 2.33104072028e-06
"BPM.12R1.B1" 24007.11 3 0.22227114859 0.0185379957547 -0.196775809257 -0.10336219999 0.0122067242179 0.00616157812053 0.00010153679095 -0.0122063019138 -7.26041283631e-05 -0.000188604856193 2.35357032897e-06 -6.64470307769e-07
"BPM.13R1.B1" 24060.56 3 0.220169132255 0.0126970169692 -0.216777383398 -0.0384969199419 0.0132080230136 0.00263417283538 -0.0125839483521 0.0040119964856 -0.000150715972153 -0.000134096583603 -9.83233903897e-07 -2.94733596959e-06
"BPM.14R1.B1" 24114.01 3 0.220028946893 0.0204508685911 -0.209834060201 -0.0661997330088 0.0141461110518 0.00349449612375 0.00863275804954 0.0112066028014 -0.000149100527101 -0.000136500668056 -3.1184990314e-06 1.41325465485e-06
"BPM.15R1.B1" 24167.46 3 0.221188635163 0.0190965701084 -0.219122863062 -0.0301592972195 0.0122687033629 0.00260318333623 0.0122672562805 0.000188429180651 -0.000143908196846 -0.000139082120625 1.7656317527e-06 7.55216524508e-07
"BPM.16R1.B1" 24220.91 3 0.219487732213 0.018917979253 -0.217501921223 -0.0294580864336 0.0110358876877 0.00351064120044 0.00239233891483 -0.0107734642327 -0.000121897237318 -0.00015896856852 5.77698571008e-07 -1.51230034449e-06
"BPM.17R1.B1" 24274.37 3 0.222999523075 0.0175984440658 -0.221047844483 0.0294387116059 0.0141847135547 0.00187576092829 -0.0134406304377 0.00453382311802 -0.000179454137636 -8.98676183715e-05 -1.6139362164e-06 1.63007039341e-07
"BPM.18R1.B1" 24327.82 3 0.222934481385 0.0165166504986 -0.222920475541 0.00249891472926 0.0119984359106 0.00390969615082 0.00286975631124 0.0116501915441 -0.000173909147064 -9.91614206738e-05 1.35703709971e-07 1.04689514205e-06
"BPM.19R1.B1" 24381.27 3 0.219569771302 0.0181704257113 -0.21399358376 0.0491694069423 0.0145041897285 0.00111217336636 0.0143490478197 -0.00211573777883 -0.00017657946827 -9.93242028479e-05 4.74889997499e-07 2.49608194045e-06
"BPM.20R1.B1" 24434.72 3 0.220165880734 0.0193880416382 -0.212564654548 0.0573522682747 0.0133189665472 0.00357714721618 -0.00479227196065 -0.0124269465011 -0.00016403679268 -0.000118426675175 2.41438890221e-06 -1.18246448808e-06
"BPM.21R1.B1" 24488.17 3 0.223535027227 0.0229785112423 -0.199402984299 0.101026522508 0.017619266401 0.00391642889729 -0.0156010328147 0.00818818194864 -0.000197605771615 -4.20762687669e-05 -1.46759403661e-06 -2.54932318871e-06
"BPM.22R1.B1" 24541.62 3 0.216213112522 0.0248398695585 -0.204827662891 0.0692368293693 0.0193777567487 0.0050684807804 0.0122459829866 0.0150177680534 -0.000194056044645 -5.81931034875e-05 -2.92908835341e-06 1.59752924597e-06
"BPM.23R1.B1" 24595.08 3 0.222506010345 0.0212770223319 -0.185182312357 0.123354918141 0.0127199838229 0.00506761751752 0.00439583631808 -0.0119362729325 -0.000193362712981 -5.08815291031e-05 1.98445823918e-06 3.84836083183e-07
"BPM.24R1.B1" 24648.53 3 0.217922530776 0.015919992018 -0.186941066166 0.111996728526 0.0134426369773 0.00262843207106 -0.00639683329293 -0.0118230712053 -0.000189435569241 -6.5067432387e-05 -2.12350348418e-08 -1.63862229816e-06
"BPM.25R1.B1" 24701.98 3 0.211810254015 0.0209590809135 -0.166820946758 0.130515728665 0.0130356811152 0.00343203956104 -0.00784931646761 0.0104075555789 -0.000200333493185 6.00570723317e-06 -1.64262095411e-06 3.1511524278e-07
"BPM.26R1.B1" 24755.43 3 0.21167607378 0.0193483505044 -0.186504888129 0.100113370309 0.00950347827654 0.00184545025019 0.00687026180338 0.00656624718585 -0.000199303679531 -1.48916958956e-05 1.79028530488e-07 1.14015620024e-06
"BPM.27R1.B1" 24808.88 3 0.216908701763 0.0162296912458 -0.15059333019 0.156112247446 0.0112484021957 0.00257740945602 0.0111850293876 -0.00119233785252 -0.000202565533226 2.48777312563e-06 6.23958670705e-07 2.54077069531e-06
"BPM.28R1.B1" 24862.33 3 0.215889594131 0.0188656539425 -0.158312234715 0.146784035895 0.0106348079388 0.00278844172995 -0.00838804027642 -0.00653757754957 -0.000202069458224 -6.48138715368e-06 2.27939157148e-06 -1.64587318233e-06
"BPM.29R1.B1" 24915.78 3 0.218270748348 0.0181395749208 -0.138931997454 0.168344942508 0.0113517032539 0.00136947367677 -0.0113429076125 0.000446781443922 -0.000195454097526 5.19271275499e-05 -1.79206240477e-06 -2.11361196725e-06
"BPM.30R1.B1" 24969.24 3 0.211083573527 0.0221876625018 -0.160179310072 0.137473137878 0.0101539813066 0.00251776013717 0.00465290580288 0.00902517611823 -0.00020011630535 2.91879353919e-05 -2.44792618278e-06 1.29679168506e-06
"BPM.31R1.B1" 25022.69 3 0.215062752441 0.0164394376988 -0.105989803422 0.18713136845 0.0125796297899 0.00355767341924 0.0094338510287 -0.008321630875 -0.000190515846835 5.96199800384e-05 1.71401840377e-06 -2.01605506506e-07
"BPM.32R1.B1" 25076.14 3 0.210576778031 0.0151469452123 -0.118058455513 0.174369666306 0.0132637444358 0.00489322972422 -0.00885566022022 -0.00987442142728 -0.00019273312688 5.36280119682e-05 -6.19435163744e-07 -1.16262744728e-06
"BPM.33R1.B1" 25129.59 3 0.216772345779 0.0170301221802 -0.105990977883 0.189092999611 0.0136870487109 0.00243780807324 -0.00940328655579 0.00994552685207 -0.000176638347474 9.34218804803e-05 -1.10392569682e-06 3.85565347745e-07
"BPM.34R1.B1" 25183.04 3 0.21517424975 0.0166682880481 -0.129393968266 0.171921955352 0.0133026865816 0.00255434433479 0.00620831239871 0.0117651318501 -0.000186217960043 7.24703894264e-05 1.34132522758e-07 1.16201944445e-06
"BPM.33L2.B1" 25236.49 3 0.217745681641 0.0210784476611 -0.0584050039685 0.209766626003 0.0151695747764 0.00169150974503 0.0123358958209 -0.0088284581435 -0.000167294175424 0.000113462897773 8.29968668134e-07 2.42150725586e-06
"BPM.32L2.B1" 25289.94 3 0.214503576295 0.0154356184503 -0.0753802097861 0.200822329973 0.00995252578222 0.00118826031078 -0.00800317551904 -0.00591624467522 -0.000171212743192 0.000107458613082 2.11241109738e-06 -1.44567250019e-06
"BPM.31L2.B1" 25343.4 3 0.213755887908 0.0176531723446 -0.0712478403715 0.201532441205 0.0138592671381 0.00245913796894 -0.013851373585 0.000467691579381 -0.000154430115592 0.000130976072604 -1.49624410129e-06 -1.69719539448e-06
"BPM.30L2.B1" 25396.85 3 0.21495736762 0.0152570005676 -0.0927262285279 0.193929153138 0.0154177448184 0.00265661783699 0.00883905311367 0.0126324184279 -0.000168397640971 0.000113111679925 -2.1313743381e-06 1.51917083042e-06
"BPM.28L2.B1" 25503.75 3 0.218012800291 0.0199299984291 -0.0385276476872 0.214581456455 0.0149357316418 0.00507912999151 -0.00887172815552 -0.0120153451557 -0.000133210848842 0.000150474735321 -9.39634045975e-07 -1.73268992627e-06
"BPM.27L2.B1" 25557.2 3 0.21275043317 0.0168680782118 -0.0244834746201 0.211336949644 0.014145676908 0.00549863660842 -0.00902201325203 0.0108951113838 -0.000118953077431 0.000161516554739 -1.62046139748e-06 2.00973830555e-07
"BPM.25L2.B1" 25664.1 3 0.21332662282 0.015978657394 0.0351133702719 0.210416965171 0.0161427564636 0.00411506723953 0.0107515619171 -0.0120412832616 -7.43796610124e-05 0.000187467165568 1.10156663461e-06 2.21516218559e-06
