@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new"
@ CG %le 0.0121070243154
@ QG %le 0.248208406239
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM.28R7.B1" 18197.61 3 0.118052024216 0.0101727967287 -0.117163626514 0.0144556232444 0.0215990168828 0.00599839547837 -0.00574328686794 0.0208214357395 -3.9254484666e-08 -1.60673699471e-08 -3.49184050234e-09 -2.4490574551e-09
"BPM.29R7.B1" 18251.06 3 0.12201912353 0.0157277694853 -0.112343791324 0.0476186839172 0.0118207995801 0.00315045842439 0.0106284167553 -0.00517378584683 -4.17250253631e-08 -7.57062364055e-09 -2.34158961827e-09 3.55441043717e-09
"BPM.30R7.B1" 18304.51 3 0.115377005553 0.0135151714549 -0.103787786207 0.050397905161 0.0118237799083 0.00364608822667 0.00831854268217 -0.00840259596584 -4.09778449383e-08 -1.09136670198e-08 3.58043193834e-09 2.30161022848e-09
"BPM.31R7.B1" 18357.97 3 0.127231492988 0.0114097635473 -0.108633604909 0.06623135732 0.0190592206375 0.00234183625968 -0.017731679906 -0.00698866360777 -4.23159714907e-08 -2.17341196677e-09 2.19831222568e-09 -3.68236869794e-09
"BPM.32R7.B1" 18411.42 3 0.126027471619 0.0189277840968 -0.118631286511 0.0425387054741 0.0156525513571 0.00305101048713 -0.0024071041299 0.0154663574798 -4.20075534353e-08 -5.58149940678e-09 -3.70755321575e-09 -2.15192429059e-09
"BPM.34R7.B1" 18518.32 3 0.122143552411 0.0140068739847 -0.0975959188119 0.0734444281535 0.0165929825806 0.0013732307998 0.00972111689551 -0.0134471914251 -4.23829461676e-08 -1.61796431907e-10 3.79958797737e-09 1.99811792587e-09
"BPM.33L8.B1" 18571.77 3 0.120767138084 0.0131739277626 -0.0865809580309 0.0841928699329 0.0118911134475 0.00143291360416 -0.0116147537707 -0.0025487396625 -4.15288144778e-08 8.64137440426e-09 1.87767029374e-09 -3.82293664758e-09
"BPM.32L8.B1" 18625.22 3 0.121969581898 0.0122866750312 -0.104927470988 0.0621836372401 0.0121077399901 0.000606659038084 -0.00734599550407 0.00962464117369 -4.2090778038e-08 5.26136228285e-09 -3.84373138793e-09 -1.83472332466e-09
"BPM.31L8.B1" 18678.68 3 0.116006302184 0.0120106848314 -0.0757739896321 0.0878394253266 0.0207917578428 0.00452861046258 0.0188894732638 0.00868821005793 -4.00786921672e-08 1.38827910376e-08 -1.71789341238e-09 3.89371998271e-09
"BPM.30L8.B1" 18732.13 3 0.123459323961 0.0145249006737 -0.0865765763731 0.0880153458006 0.0190757195842 0.00769740014896 0.000514153490496 -0.01906878926 -4.10762723503e-08 1.06028922359e-08 3.91151754342e-09 1.68189019657e-09
"BPM.29L8.B1" 18785.58 3 0.118159929748 0.0131798117269 -0.0723976504432 0.0933828100256 0.0129478116271 0.00567773002538 -0.0129335481808 -0.000607583233459 -3.79454598456e-08 1.88949408443e-08 1.5690550873e-09 -3.99554319192e-09
"BPM.28L8.B1" 18839.03 3 0.122359726345 0.0151232265772 -0.0872061314657 0.0858311905191 0.0114216411005 0.00544243828486 -0.000785742732272 0.0113945817733 -3.93466905927e-08 1.57706968471e-08 -4.01287308866e-09 -1.52419036856e-09
"BPM.27L8.B1" 18892.48 3 0.115110819829 0.0110832495678 -0.0515872813701 0.102904097307 0.0174051090636 0.00506899274575 0.0171502015068 0.00296789652648 -3.52168269934e-08 2.35939973683e-08 -1.40299226219e-09 4.05718326627e-09
"BPM.26L8.B1" 18945.93 3 0.119712848814 0.0091792663957 -0.0514669145374 0.108084794857 0.0137521520742 0.00146042904781 0.00526135557566 -0.0127058972205 -3.69990005181e-08 2.06743444132e-08 4.07376668624e-09 1.35027062544e-09
"BPM.25L8.B1" 18999.38 3 0.12267505751 0.0171297037176 -0.0417228793837 0.115361913433 0.0198484770894 0.00554706949353 -0.0193896977585 -0.00424283673969 -3.19377354813e-08 2.79063091722e-08 1.22182657496e-09 -4.07720446859e-09
"BPM.24L8.B1" 19052.84 3 0.121206948989 0.0130798851888 -0.054283379824 0.108371763657 0.0153905916904 0.00637468030851 0.00642198176796 0.0139867245183 -3.40787892322e-08 2.52373100646e-08 -4.08953721414e-09 -1.18307659965e-09
"BPM.23L8.B1" 19106.29 3 0.120989212082 0.0140059272989 -0.0284234283514 0.117603138398 0.0090518350334 0.000919969036606 0.0085281936245 -0.00303407827435 -2.81012104181e-08 3.17612429579e-08 -1.06010472154e-09 4.12597457708e-09
"BPM.22L8.B1" 19159.74 3 0.11952704287 0.0141784949985 -0.0250842509726 0.116865282828 0.0113305009116 0.00408173657278 -0.00029547766864 -0.0113266475117 -3.05797034892e-08 2.93897118192e-08 4.13657053542e-09 1.02037554698e-09
"BPM.21L8.B1" 19213.19 3 0.12108579537 0.0142817332639 -0.0201189352072 0.119402672862 0.0153086400419 0.00168931364911 -0.0143768864909 -0.00525923899055 -2.377833347e-08 3.50940062135e-08 9.01043242114e-10 -4.20041115172e-09
"BPM.20L8.B1" 19266.64 3 0.121003839639 0.00618048800461 -0.0321403898529 0.116657295303 0.0178126792491 0.00170563666069 -0.00713663472883 0.0163205388018 -2.65408911949e-08 3.30606038476e-08 -4.21143180039e-09 -8.46349019191e-10
"BPM.19L8.B1" 19320.09 3 0.114592275917 0.00900991300073 0.0139300658347 0.113742441357 0.018156021163 0.00157402148132 0.0174673883 -0.00495292342475 -1.90950753244e-08 3.78489538644e-08 -7.18549351175e-10 4.22916784818e-09
"BPM.18L8.B1" 19373.54 3 0.11351167593 0.0154308706906 0.010000719668 0.113070270976 0.0152580257484 0.00279279813332 0.00423367805641 -0.0146588989987 -2.20816781502e-08 3.61840699415e-08 4.23787259086e-09 6.65212196515e-10
"BPM.17L8.B1" 19427.0 3 0.118775381917 0.0156281552084 0.0243456187343 0.116253525529 0.0164533961975 0.00332492723933 -0.0150916541422 -0.00655409960888 -1.41253548868e-08 3.99820083801e-08 5.32260091837e-10 -4.22139697054e-09
"BPM.16L8.B1" 19480.45 3 0.121736032953 0.0173084302175 0.0165998202625 0.120598953919 0.0163246983535 0.00479612877922 0.00212432759967 0.0161858891811 -1.72980706004e-08 3.87112232104e-08 -4.22582596817e-09 -4.93023431046e-10
"BPM.15L8.B1" 19533.9 3 0.124279615473 0.010834796507 0.04719373796 0.114970317558 0.0168591653414 0.00321523864072 0.0163256594043 -0.00420764792068 -8.89542111403e-09 4.14592348898e-08 -3.67204001303e-10 4.24752554068e-09
"BPM.14L8.B1" 19587.35 3 0.118592932103 0.0135984100073 0.0505276620092 0.10729044187 0.0112174654378 0.0028342632523 0.00274105030908 -0.01087741578 -1.22179321067e-08 4.06061686249e-08 4.25056430374e-09 3.24792774981e-10
"BPM.13L8.B1" 19640.8 3 0.121471446799 0.0114474546873 0.063058551279 0.103821633093 0.0187690044351 0.00240556317157 -0.0187167908041 0.00139902447374 -3.48964795577e-09 4.22551651482e-08 2.02152414564e-10 -4.29218666682e-09
"BPM.12L8.B1" 19694.25 3 0.118607076646 0.0138710916564 0.0848983919912 0.0828245233481 0.0132821880041 0.0020462308092 0.0120145386648 0.00566280662308 3.80301693853e-09 4.22298172368e-08 -4.25327617594e-09 6.18334879888e-10
"BPM.11L8.B1" 19747.7 3 0.127834350832 0.0104909395819 0.10746058828 0.0692375853077 0.0143612230903 0.00323780146743 0.0141640265257 -0.00237172536969 1.76069261835e-08 3.85760174013e-08 1.30552942936e-09 4.08327140827e-09
"BPM.10L8.B1" 19799.55 3 0.123485835148 0.0154148314163 0.0823942469667 0.0919779296842 0.01392382459 0.00485322840301 -0.00219920263911 -0.0137490508388 4.27864391457e-09 4.21890111849e-08 4.20639730814e-09 -8.39442559673e-10
"BPM.9L8.B1" 19838.61 3 0.122703693234 0.0102941871702 0.0781587245793 0.0945907506336 0.0130848492293 0.00193324003253 -0.0129247375775 -0.00204069544674 1.21329241065e-09 4.23880458574e-08 -1.57555899784e-10 -4.28643893812e-09
"BPM.8L8.B1" 19879.08 3 0.11576644819 0.0254397036461 0.0983309371823 0.0610974411858 0.0195812044762 0.00779912422716 0.0154753692297 0.0119973545393 1.503653874e-08 3.96499781528e-08 -9.66619033566e-10 4.17899617775e-09
"BPM.7L8.B1" 19918.15 3 0.144139250352 0.0300396388581 0.142780923906 -0.0197416124093 0.0671629089005 0.0185999321607 0.0658598320478 0.013165821456 3.52797425145e-08 2.35278091238e-08 3.6665741613e-09 2.22588768665e-09
"BPMR.6L8.B1" 19950.61 3 0.127613372829 0.0111138111952 0.122950766551 -0.0341801394 0.0280154916732 0.0151056806305 0.0214473676901 -0.0180243777384 4.07370659253e-08 1.17774998861e-08 4.26076717459e-09 -4.94172069831e-10
"BPMYB.4L8.B1" 20031.8 3 0.171820471389 0.0298688934706 0.171698650545 0.00646898673431 0.0774615403847 0.0263062704102 0.0764788359899 -0.0122995074862 3.39666228688e-08 2.53867399989e-08 1.61511500449e-09 3.97363129413e-09
"BPMWB.4L8.B1" 20056.19 3 0.205795271279 0.0275225012982 0.204731331467 -0.0208991769305 0.0962658983285 0.015161549726 0.0961363047305 0.00499340502708 4.59107936915e-08 3.2649345552e-08 1.36297488445e-08 3.89861704627e-09
"BPMS.2L8.B1" 20144.34 3 1.22492552134 1.075266077 -1.223498298 0.0591138530003 1.36157235057 1.14445318529 -1.33579753825 -0.263674425494 3.32616889489e-08 2.61587221412e-08 2.70900295286e-09 -6.54765017243e-10
"BPMSW.1L8.B1" 20154.27 3 0.111358611129 0.0127470257296 0.110761885455 0.0115128190706 0.0545311393872 0.0136680550545 -0.0241477076772 -0.0488930810729 3.35527024677e-08 2.57843923306e-08 2.64051229222e-09 -8.91690085758e-10
"BPMS.2R8.B1" 20207.39 3 0.270256799469 0.106128143798 0.266788049187 0.0431610295286 0.202243494348 0.0741404067197 0.193828164041 0.0577327795162 3.32616881343e-08 2.61587227813e-08 2.76052788087e-09 3.83273382912e-10
"BPMSX.4R8.B1" 20245.31 3 0.107456828468 0.0415732202595 0.10744756079 0.00141126352216 0.0509969906137 0.0271420366455 -0.0299048900653 -0.0413084809917 2.11702036994e-08 1.52319774191e-08 -9.6363810106e-09 -4.22918036768e-09
"BPMYB.4R8.B1" 20319.93 3 0.093928347854 0.020131296003 0.0922121707153 0.0178731671099 0.0711806986082 0.011651847065 -0.0672131407214 -0.0234325749484 3.42418861677e-08 2.50701788835e-08 1.33448651028e-09 -4.66226832344e-09
"BPM.6R8.B1" 20424.62 3 0.203011452114 0.0413359174595 -0.0180893748709 -0.202203917385 0.112341951094 0.0241561430137 0.0574171254178 0.0965607978649 3.045506607e-08 -2.9555195637e-08 2.24502540014e-09 4.29854173119e-09
"BPM_A.7R8.B1" 20446.86 3 0.11550134351 0.0110422544537 0.0377927274319 -0.109143346594 0.0318386717012 0.00857776300041 0.0223291243532 0.0226960618019 3.53565302051e-08 -2.3472034701e-08 3.89503845881e-09 2.88899218449e-09
"BPM.8R8.B1" 20488.29 3 0.119632403598 0.0107045173993 0.0994271680924 -0.0665293186184 0.0161719863046 0.00128670580795 0.0077929510744 -0.0141704994474 4.24350468486e-08 5.362303832e-10 3.34680325078e-09 -3.50949335939e-09
"BPM.9R8.B1" 20527.36 3 0.113344354773 0.0133422679352 0.0996658965837 -0.0539782531866 0.0162645474285 0.00403612590981 -0.0154257684492 -0.00515569304801 4.08785351391e-08 1.14002633251e-08 -4.73514074514e-09 -1.04695173145e-09
"BPM.10R8.B1" 20567.82 3 0.119615573675 0.0122033111909 0.0639855756019 -0.101063007973 0.0185484327052 0.00031978168865 0.00891047776888 0.016267997472 4.07873130702e-08 -1.17224339149e-08 4.20062389995e-10 4.83127848375e-09
"BPM.11R8.B1" 20619.66 3 0.114513320089 0.016569577831 0.114073285244 -0.010029260759 0.017111381162 0.0061589468439 0.00591355625181 -0.0160570613042 3.73928112868e-08 2.00698304872e-08 4.21928139725e-09 -2.39068728593e-09
"BPM.12R8.B1" 20674.38 3 0.12350896931 0.0162213696133 0.119892027044 -0.0296709850079 0.00880502764356 0.00434002484864 -0.00845805112046 -0.00244742375728 3.95503902076e-08 1.53995255441e-08 -2.49132657545e-09 -4.16457305762e-09
"BPM.13R8.B1" 20727.83 3 0.115018850857 0.00938163591107 0.110053527522 -0.0334298838206 0.0186420835216 0.00469107759991 -0.0142484264484 0.0120212154864 3.75385580569e-08 1.97980996943e-08 -4.07321413555e-09 2.64239647439e-09
"BPM.14R8.B1" 20781.28 3 0.114995000626 0.0108875445218 0.102418057173 -0.0522914116636 0.0154351236544 0.00255415203578 0.0124644202013 0.00910391516171 4.0844220315e-08 1.15755033256e-08 2.76526212318e-09 3.97824733772e-09
"BPM.16R8.B1" 20888.18 3 0.116984224424 0.0156567775684 0.104026006258 -0.0535154069986 0.0161488087921 0.00308197810899 -0.0120560256984 -0.0107441272221 4.19836923533e-08 6.25642636041e-09 -2.92489354351e-09 -3.857357384e-09
"BPM.17R8.B1" 20941.63 3 0.115320400374 0.0118980159057 0.10276229482 -0.0523326428313 0.0181686489208 0.000655074989009 -0.00826642390583 0.0161791853756 4.13455525645e-08 9.62389943869e-09 -3.82412029844e-09 2.96386483486e-09
"BPM.18R8.B1" 20995.07 3 0.115127496486 0.0117060134783 0.0964465830803 -0.062868092538 0.015533088032 0.0020584818512 0.0135317814959 0.00762677607901 4.24281126621e-08 8.34688451937e-10 3.07475038197e-09 3.74813278585e-09
"BPM.19R8.B1" 21048.52 3 0.121469205245 0.0100371751928 0.112567651609 -0.0456430896651 0.0187186638031 0.00209644444382 0.00965251080412 -0.0160379989322 4.22245061095e-08 4.25576545653e-09 3.71413292212e-09 -3.11823247797e-09
"BPM.20R8.B1" 21101.97 3 0.120575273773 0.0153068744492 0.101042517637 -0.0657936643992 0.0158945918245 0.00651856705587 -0.0139890429639 -0.00754617295207 4.2191067542e-08 -4.60021494226e-09 -3.22757647798e-09 -3.62180595834e-09
"BPM.21R8.B1" 21155.42 3 0.119096651942 0.016510868179 0.0972533243821 -0.0687444790549 0.02340810594 0.00876415120694 -0.0163392333005 0.0167621263225 4.24212128384e-08 -1.1803673758e-09 -3.58632905691e-09 3.27098045755e-09
"BPM.22R8.B1" 21208.87 3 0.119940372523 0.0161096593013 0.0851316820467 -0.0844883996347 0.0224889861625 0.00495778524006 0.0216823339063 0.0059691620006 4.12673759244e-08 -9.95985476524e-09 3.37910063124e-09 3.47218446296e-09
"BPM.23R8.B1" 21262.32 3 0.123401262989 0.0130543224271 0.104893793572 -0.0650012598123 0.021447776609 0.00212376185169 0.014621048815 -0.0156917829776 4.19340974159e-08 -6.59708519077e-09 3.43411779783e-09 -3.41499777892e-09
"BPM.24R8.B1" 21315.76 3 0.116370970118 0.0103713087392 0.0772795197011 -0.087006198175 0.0199087377413 0.00670918690483 -0.0168044938209 -0.0106755246183 3.96505618746e-08 -1.51561786901e-08 -3.5164496796e-09 -3.32900700415e-09
"BPM.25R8.B1" 21369.21 3 0.121574046552 0.0160169957344 0.0747414682766 -0.0958851485621 0.0191061633027 0.000304245816781 -0.00725887829499 0.0176735441281 4.07475865656e-08 -1.19071357937e-08 -3.28930237347e-09 3.54992070093e-09
"BPM.26R8.B1" 21422.66 3 0.120533223128 0.0117981674921 0.0631354451379 -0.102675086778 0.0145613322661 0.00200226826732 0.0132627001685 0.00601108822143 3.73742877094e-08 -2.01034286464e-08 3.64448499007e-09 3.19636751226e-09
"BPM.27R8.B1" 21476.11 3 0.125471864592 0.0124751508742 0.0906518680038 -0.0867492226573 0.0179997100635 0.00143152964161 0.0137144593582 -0.0116577513648 3.88774211674e-08 -1.70219168539e-08 3.15617606341e-09 -3.68239239806e-09
"BPM.28R8.B1" 21529.56 3 0.117096398021 0.00918159716133 0.0492334521752 -0.106243275629 0.0202373467848 0.00323917067634 -0.0179158397041 -0.00941131726083 3.44983834157e-08 -2.47197784389e-08 -3.77518239932e-09 -3.04464943972e-09
"BPM.29R8.B1" 21583.01 3 0.119849113094 0.0109419074634 0.0481630263488 -0.109745764393 0.0171471351054 0.00318944028014 -0.00803513119073 0.0151479671597 3.63776733139e-08 -2.18551125374e-08 -3.00306320495e-09 3.81171080261e-09
"BPM.30R8.B1" 21636.46 3 0.120289686482 0.0130272845931 0.0299473155245 -0.116502218721 0.0152403061575 0.00329872763177 0.00881018618428 0.0124357368568 3.10647407244e-08 -2.89301886361e-08 3.90215364965e-09 2.87287078568e-09
"BPM.31R8.B1" 21689.9 3 0.1197637451 0.0111683166498 0.0571727968967 -0.105236048649 0.0177850374659 0.00486102912495 0.010664828052 -0.0142326736872 3.32980395905e-08 -2.63289656078e-08 2.829420683e-09 -3.93377237073e-09
"BPM.32R8.B1" 21743.35 3 0.119334829406 0.00888730261461 0.0152307038042 -0.118358891389 0.0191712359381 0.00319103999653 -0.0158523553126 -0.0107814246942 2.71100561156e-08 -3.26663527888e-08 -4.01649803189e-09 -2.71163308219e-09
"BPM.33R8.B1" 21796.8 3 0.125631853188 0.0141146314313 0.0168593757023 -0.124495477774 0.0132409788305 0.00319467008214 -0.00594415597695 0.0118317593836 2.96605181298e-08 -3.03721782546e-08 -2.66649566341e-09 4.04358467857e-09
"BPM.34R8.B1" 21850.25 3 0.123031860772 0.0165085152515 0.00248649353161 -0.12300673199 0.0188644877618 0.00214751685942 0.0162569386419 0.00956978811212 2.26965106213e-08 -3.58654363254e-08 4.11930480849e-09 2.55896967177e-09
"BPM.33L1.B1" 21903.7 3 0.125306222232 0.0162696367326 0.0180687251689 -0.1239966552 0.0138485801336 0.00225354755616 0.00121049847946 -0.0137955741144 2.55167644856e-08 -3.3916896387e-08 2.51313216078e-09 -4.14742854268e-09
"BPM.32L1.B1" 21957.15 3 0.124289742161 0.0117204766835 -0.0169986421854 -0.123121834661 0.0143508395343 0.00103457382809 -0.014239892792 -0.0017810245955 1.79197069864e-08 -3.84738949929e-08 -4.22116339012e-09 -2.38540707024e-09
"BPM.31L1.B1" 22010.6 3 0.123706116303 0.0112198351535 -0.0147056227311 -0.122828937432 0.0158620719319 0.00117862211261 -0.00454696276904 0.0151963961369 2.09660308636e-08 -3.69023376956e-08 -2.33844171669e-09 4.24735562652e-09
"BPM.29L1.B1" 22117.49 3 0.125443148429 0.0160144287449 -0.0201970670119 -0.123806550602 0.0199688935194 0.00124910084628 0.00374648696876 -0.0196142943738 1.60844057296e-08 -3.92809830527e-08 2.14728509987e-09 -4.33834916258e-09
"BPM.28L1.B1" 22170.94 3 0.124902757613 0.0146147890525 -0.050550649223 -0.114216157887 0.0167027187955 0.00355307524468 -0.0163733352357 -0.00330071331977 7.58574579004e-09 -4.1764121608e-08 -4.40008812332e-09 -2.02023573631e-09
"BPM.27L1.B1" 22224.39 3 0.114973325886 0.0152371961024 -0.0331266830418 -0.110097631837 0.0208769204389 0.00285052635114 0.00356126957081 0.0205709301213 1.09312850348e-08 -4.10157522431e-08 -1.97131520913e-09 4.42222675665e-09
"BPM.26L1.B1" 22277.84 3 0.118231564197 0.00565891956321 -0.0605790357677 -0.101532670594 0.0172304517047 0.00429617168678 0.0158735722751 0.00670210184775 2.16668518086e-09 -4.23902674727e-08 4.47705717682e-09 1.85222745884e-09
"BPM.25L1.B1" 22331.29 3 0.118988182454 0.0124810570101 -0.0557987042244 -0.105093730406 0.00988826168689 0.00456428665293 -0.000445014474568 -0.00987824282481 5.58406160442e-09 -4.20772896787e-08 1.80303129171e-09 -4.50090866842e-09
"BPM.24L1.B1" 22384.74 3 0.126332437846 0.0125870457898 -0.0846013776332 -0.0938215953539 0.0235879862975 0.00721337513415 -0.0228031440131 -0.00603404679206 -3.27512053711e-09 -4.23196602232e-08 -4.55361981814e-09 -1.66255116122e-09
"BPM.23L1.B1" 22438.18 3 0.110379508004 0.00782869667259 -0.0615096318945 -0.0916526102814 0.0248564223929 0.00369548832685 0.00475769796067 0.0243968449658 1.48804332268e-10 -4.24458760417e-08 -1.61223287495e-09 4.57363065566e-09
"BPM.22L1.B1" 22491.63 3 0.1202391474 0.0116351604946 -0.0945836261203 -0.0742387381186 0.0128873903953 0.00106092853014 0.0106679790567 -0.00723042557849 -8.64974941819e-09 -4.15536537051e-08 4.62194294694e-09 1.46094636193e-09
"BPM.21L1.B1" 22545.08 3 0.112159146211 0.00831565036559 -0.0762506318194 -0.0822527520875 0.0114022402377 0.00262818963615 0.00449797684703 -0.0104775611057 -5.27203908916e-09 -4.21160211381e-08 1.40901735622e-09 -4.6341094432e-09
"BPM.20L1.B1" 22598.53 3 0.116950025435 0.0165033916035 -0.0935406729304 -0.0701958044119 0.0168603977766 0.00696994516815 -0.0166241389284 -0.00281265320897 -1.3891658555e-08 -4.01053747662e-08 -4.67324783166e-09 -1.27587390774e-09
"BPM.19L1.B1" 22651.98 3 0.113856832309 0.0162712351009 -0.0797676701759 -0.0812434431705 0.017947255371 0.00364895939161 0.000639367100541 0.0179358630977 -1.06083738368e-08 -4.10956544662e-08 -1.22372816938e-09 4.68558638138e-09
"BPM.18L1.B1" 22705.43 3 0.117907094535 0.0142800771957 -0.0984509017613 -0.0648806819019 0.0164417731436 0.00185369045135 0.0164186399132 -0.000871875855458 -1.89195689704e-08 -3.79982137077e-08 4.71807698007e-09 1.09612281074e-09
"BPM.17L1.B1" 22758.87 3 0.120100197177 0.012986978644 -0.0989438738361 -0.0680747177173 0.0172410471638 0.00152953509858 -0.0072098036871 -0.0156611761403 -1.57875655743e-08 -3.94011845551e-08 1.04434712176e-09 -4.73382369022e-09
"BPM.16L1.B1" 22812.32 3 0.118535827532 0.0157464288736 -0.104997027605 -0.055012422259 0.0154247134898 0.00072474878584 -0.0152482264368 0.00232666645044 -2.36284215743e-08 -3.52662276519e-08 -4.76408748701e-09 -8.94893045488e-10
"BPM.15L1.B1" 22865.77 3 0.115350819903 0.0120564309275 -0.0902845666034 -0.071794907101 0.0193731803024 0.000877818518831 0.00526252037842 0.0186447310062 -2.07066290865e-08 -3.70579503375e-08 -8.42182828993e-10 4.77490580621e-09
"BPM.14L1.B1" 22919.22 3 0.119590338463 0.00902014790702 -0.112355078948 -0.040965659869 0.013638780894 0.00237411791309 0.0131527713437 -0.00360845538362 -2.79340662342e-08 -3.19546693885e-08 4.79990223658e-09 6.86395221231e-10
"BPM.13L1.B1" 22972.67 3 0.120463604411 0.0143831020478 -0.111756160642 -0.0449671051571 0.0164071173179 0.00296378518249 -0.00488626607161 -0.0156626275752 -2.52683320377e-08 -3.41045309395e-08 6.32504082513e-10 -4.80323260076e-09
"BPM.12L1.B1" 23026.12 3 0.117766241298 0.012942653353 -0.102159777531 -0.0585855566197 0.012602726068 0.00547265645689 -0.00891918738725 0.00890375205721 -2.68578986275e-08 -3.28597304079e-08 -4.84425315788e-09 1.29084119471e-11
"BPM.11L1.B1" 23079.57 3 0.122531208171 0.0133205806203 -0.0839125035077 -0.0892893539612 0.013244092852 0.00207306707458 0.00588278838737 0.0118658668568 -1.532973936e-08 -3.95734224851e-08 4.66635620448e-10 4.82055179798e-09
"BPM.10L1.B1" 23132.35 3 0.120964195553 0.0143955254532 -0.106177833486 -0.0579534665231 0.014537171091 0.00319623146866 0.0128265206705 -0.00684176225976 -2.42801693339e-08 -3.48162138457e-08 4.83499570322e-09 1.84903149917e-10
"BPM.9L1.B1" 23171.41 3 0.116780466834 0.0139517783636 -0.111180894585 -0.0357279458303 0.0142128584633 0.0048997473178 0.00416240684397 -0.0135896914962 -2.7770401999e-08 -3.21014025914e-08 1.74135732776e-09 -4.51431335111e-09
"BPM.8L1.B1" 23211.87 3 0.124722125086 0.0115622260783 -0.117013463204 -0.0431677879327 0.01621346158 0.00531446780967 -0.00916694521815 0.0133732363986 -3.54545966843e-08 -2.33381066577e-08 -4.60050869377e-09 1.49890227791e-09
"BPM.6L1.B1" 23294.12 3 0.093885803092 0.00819885502041 0.0680964404113 -0.0646329546404 0.0413447819007 0.0109505049904 -0.0289864412841 -0.0294818115472 4.05548756733e-08 -1.25298856435e-08 2.6627837718e-09 -4.03992289958e-09
"BPMSW.1L1.B1" 23497.88 3 0.138725278335 0.0425907266578 0.0591654457592 0.125475706323 0.113111862635 0.0469476356193 -0.0704213616459 -0.0885162431005 2.8536764916e-08 3.14221229649e-08 -3.51025511021e-09 -3.33007660089e-09
"BPMSW.1R1.B1" 23540.85 3 0.570933910969 0.056801223962 -0.562436214113 0.0981378405493 0.674477202429 0.0709248056792 -0.674066012569 -0.0235479785972 2.85367551275e-08 3.14221232933e-08 -3.25267895361e-09 -3.58210041304e-09
"BPMS.2R1.B1" 23550.9 3 1.71577749931 0.395829347113 1.58092252418 -0.666765625745 1.60760184252 0.348192624215 1.35035845619 0.872304834255 2.85839261407e-08 3.1379198015e-08 -3.29604293965e-09 -3.5422623215e-09
"BPMSA.7R1.B1" 23757.12 3 0.104844342992 0.013821627379 0.0330815260339 -0.0994884359749 0.0550978333096 0.0168522067509 0.0254475954882 0.0488691223503 1.54202351545e-09 -4.24183707624e-08 1.42931050131e-09 4.62260332135e-09
"BPM_A.7R1.B1" 23778.63 3 0.133754351956 0.019063536396 -0.0831688356792 -0.104752906589 0.0199664071303 0.00702216176258 0.0141155719202 -0.0141211912763 -7.69081642399e-09 -4.17438301857e-08 3.54504175057e-09 3.2930333832e-09
"BPM.8R1.B1" 23820.07 3 0.120643315925 0.0123703794217 -0.100914448474 -0.0661141722053 0.0111170791173 0.000893571637883 0.00500267312924 -0.00992787538514 -1.83093223196e-08 -3.82944498446e-08 4.04522474685e-09 -2.65472567889e-09
"BPM.9R1.B1" 23859.13 3 0.124074132441 0.0151247479181 -0.124020699396 -0.00364094250077 0.0139351292715 0.00410335341748 -0.0139332490853 0.000228905526073 -3.66948533792e-08 -2.13350310073e-08 -4.7269176606e-09 -1.03326619736e-09
"BPM.10R1.B1" 23899.6 3 0.118541845974 0.0142855745108 -0.0899852236542 -0.0771675370273 0.0135807337757 0.00345994181333 0.00693236760496 0.0116781252466 -1.96087740433e-08 -3.7645606012e-08 -8.79957973239e-10 4.75784569452e-09
"BPM.11R1.B1" 23952.38 3 0.118921811594 0.0141755701279 -0.101470759538 -0.0620167899169 0.0121473025525 0.00487006878922 0.012071148514 -0.00135806216913 -2.19018819398e-08 -3.63593658178e-08 4.65929260833e-09 1.30476005052e-09
"BPM.12R1.B1" 24007.11 3 0.121106279088 0.0106836294254 -0.10017212364 -0.0680608292626 0.0133789378118 0.00205753706295 -0.00303587168621 -0.0130299447457 -1.81842881324e-08 -3.83522821057e-08 1.01190907676e-09 -4.73563603401e-09
"BPM.13R1.B1" 24060.56 3 0.119239673704 0.013343716253 -0.10335343089 -0.0594656884974 0.0132664623586 0.00179614504053 -0.011512239617 0.00659297827345 -2.63814359486e-08 -3.32557236361e-08 -4.77694223073e-09 -7.93316105211e-10
