@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_linx"
@ Q1 %le 0.298964251689
@ Q2 %le 0.330977093101
@ RMSbetabeat %le 5.36883425723
* NAME   S    COUNT  BETX   ERRBETX STDBETX ALFX   ERRALFX STDALFX BETXMDL ALFXMDL MUXMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.17R1.B1" 24274.37 3 199.753205504 2.75914181414 3.27066966275 -2.93504414575 0.0425608663792 0.0454923749821 176.9709639 -2.577962637 58.18887501
"BPM.18R1.B1" 24327.82 3 34.3980959179 0.432898486076 0.747286971639 0.704890637913 0.018229695743 0.0281725221841 33.16249398 0.5592706909 58.30098181
"BPM.19R1.B1" 24381.27 3 143.415527854 1.49338071048 4.40580144691 -1.98146908008 0.0193510175694 0.0691973948859 164.1263167 -2.26774096 58.44217669
"BPM.20R1.B1" 24434.72 3 29.4094724387 0.389150673826 1.67951033224 0.30722786873 0.0214428083691 0.0429330400703 29.05125874 0.4272988595 58.5697475
"BPM.21R1.B1" 24488.17 3 201.643118803 2.5475462893 7.60553252324 -2.87614071114 0.0489273302646 0.104260020089 180.4795221 -2.613232539 58.71468181
"BPM.22R1.B1" 24541.62 3 31.6988338168 0.25536348251 1.16914739872 0.671985950974 0.00891744381001 0.0253213048903 32.75892535 0.5742742311 58.82629059
"BPM.23R1.B1" 24595.08 3 143.597639113 1.7402079716 4.99213572646 -2.07880968069 0.0183902185453 0.0684399501817 161.0866343 -2.242376925 58.97056772
"BPM.24R1.B1" 24648.53 3 32.6459658996 0.434291727043 0.707466192188 0.337269308536 0.00668277653611 0.0150682839681 29.56113287 0.4165093684 59.09824508
"BPM.25R1.B1" 24701.98 3 202.710051607 2.69480667889 4.28485190877 -2.7934380805 0.0313100275054 0.0646441419503 182.9631754 -2.627963474 59.24005881
"BPM.26R1.B1" 24755.43 3 29.2876724681 0.25241734246 0.600908689508 0.630140494259 0.0085792377858 0.0173659175961 32.15736474 0.580540319 59.35199529
"BPM.27R1.B1" 24808.88 3 149.430035553 1.54807417521 4.46110752645 -2.22432472 0.0125090144758 0.0698264281349 159.2302209 -2.238701451 59.49939671
"BPM.28R1.B1" 24862.33 3 34.4089603016 0.388214675721 1.06722871094 0.389100233489 0.0201480452244 0.0305888239403 30.23713211 0.4149463433 59.62617232
"BPM.29R1.B1" 24915.78 3 199.58712474 1.86321773984 4.53207548833 -2.70478224661 0.0360141947339 0.0671496532289 184.1391223 -2.620478105 59.76518023
"BPM.30R1.B1" 24969.24 3 28.3756667646 0.257056729627 0.906472261679 0.617172899158 0.00409377782506 0.0252359128633 31.42630898 0.5773554664 59.87824422
"BPM.31R1.B1" 25022.69 3 150.084715479 1.87872602464 6.3471664162 -2.26410793474 0.0198666418187 0.0990532961345 158.7684571 -2.257133044 60.02843774
"BPM.32R1.B1" 25076.14 3 35.5687243656 0.358615133802 1.82177532114 0.408808180741 0.00684465858423 0.0416881522702 31.00228374 0.4227877584 60.15343614
"BPM.33R1.B1" 25129.59 3 196.008256991 2.65422627195 8.3307372809 -2.62151766477 0.0208555184407 0.113228002517 183.8734633 -2.591628753 60.29023888
"BPM.34R1.B1" 25183.04 3 27.0417106707 0.321447806245 0.958433918059 0.55745084093 0.0134641094266 0.023847835497 30.64899978 0.5650823163 60.40513736
"BPM.33L2.B1" 25236.49 3 160.319731966 1.06482396448 2.94112224945 -2.43766195757 0.0208139857119 0.0393564925228 159.7539219 -2.295572992 60.55743061
"BPM.32L2.B1" 25289.94 3 36.3283322203 0.280046527106 0.578684373682 0.487552590161 0.0150870307875 0.0147944012285 31.76946364 0.4391407499 60.68002799
"BPM.31L2.B1" 25343.4 3 184.240245582 1.49456850872 3.88387917158 -2.44572242213 0.0272408446103 0.0570519431613 182.1964478 -2.544700353 60.81543188
"BPM.30L2.B1" 25396.85 3 26.6407926756 0.168312637059 0.712632282405 0.501916039491 0.00442109926053 0.0163012915337 29.9139456 0.5451183532 60.93270866
"BPM.29L2.B1" 25450.3 3 166.507682552 1.70845547155 3.96952270057 -2.531440019 0.0127395932844 0.0603010066284 162.074405 -2.349644322 61.08612297
"BPM.28L2.B1" 25503.75 3 36.7295823051 0.349235916242 0.804388096998 0.524009369393 0.0123776743123 0.019958516173 32.45131677 0.4621432819 61.20601391
"BPM.27L2.B1" 25557.2 3 179.325511344 0.865002792461 4.03604168461 -2.36016140232 0.0130190846219 0.0578639954703 179.2990294 -2.485036416 61.34094698
"BPM.26L2.B1" 25610.65 3 25.9621825429 0.11852878296 0.616911685097 0.458998019531 0.00560201896684 0.0150154608597 29.30484346 0.5197367762 61.46091175
"BPM.25L2.B1" 25664.1 3 174.557852161 0.594158937013 3.88538243175 -2.65682401967 0.0115994481593 0.0595897722693 165.4656845 -2.413190196 61.61431043
"BPM.24L2.B1" 25717.56 3 37.0455313633 0.072120306301 0.886302093593 0.586427698975 0.00353770204498 0.0249959674482 32.97020384 0.4891761683 61.73151808
"BPM.23L2.B1" 25771.01 3 167.443236064 0.789752327865 5.54792836247 -2.20238200938 0.00701255700557 0.0834430289202 175.511123 -2.419430581 61.86694777
"BPM.22L2.B1" 25824.46 3 26.3823620882 0.452423695892 1.06369549891 0.403665474666 0.0139955036888 0.0285153216809 28.8910489 0.4918276623 61.98961514
"BPM.21L2.B1" 25877.91 3 183.255516438 2.46772207315 3.33920068671 -2.72763888695 0.0409183820716 0.0480111606674 169.5416117 -2.478974952 62.14186374
"BPM.20L2.B1" 25931.36 3 34.9114911126 0.413900509542 0.590515858578 0.621379917112 0.0194645968936 0.0159301146719 33.26704169 0.5171613052 62.25670495
"BPM.19L2.B1" 25984.81 3 156.249368668 1.71412359219 3.76203283702 -2.11473441133 0.0240079660418 0.0566216413655 171.2640392 -2.355353069 62.39355711
"BPM.18L2.B1" 26038.27 3 27.8258189756 0.389530734083 0.950306802662 0.366329335189 0.0215251943504 0.0234114241414 28.71967863 0.4645688864 62.51861273
"BPM.17L2.B1" 26091.72 3 188.806770431 2.60650640606 5.12699962358 -2.75722621195 0.0484080172733 0.0742638480201 173.8380806 -2.539508003 62.6687388
"BPM.16L2.B1" 26145.17 3 33.5765013842 0.499766951693 0.890216513769 0.638841629754 0.0276759696129 0.0187887884858 33.30803085 0.5429121618 62.78176269
"BPM.15L2.B1" 26198.62 3 151.695939242 2.70119004849 4.16993655167 -2.09100990402 0.0414358217405 0.058260036915 167.0413726 -2.300100072 62.92083924
"BPM.14L2.B1" 26252.07 3 28.3282932345 0.676608649123 0.868334214144 0.333508289318 0.00962119243928 0.0267840229862 28.81024582 0.4410642729 63.04765141
"BPM.13L2.B1" 26305.52 3 195.925394953 1.35459970706 8.05597083279 -2.8670792217 0.0270621306982 0.123477599814 177.8658733 -2.587896742 63.19497155
"BPM.12L2.B1" 26358.97 3 34.453939512 0.163345232254 1.58040885687 0.678186965714 0.00900085681783 0.0462946540533 33.08850406 0.5634966125 63.30688851
"BPM.11L2.B1" 26412.43 3 149.918564309 0.708577409704 5.57713410295 -2.05815630485 0.0139940005483 0.0848894607509 164.4595595 -2.27453998 63.4481345
"BPM.10L2.B1" 26464.27 3 28.9324158587 0.168537468972 1.23013703819 0.36654522711 0.0107368211653 0.0369358871575 29.33722085 0.4683755166 63.57064262
"BPM.9L2.B1" 26503.33 3 138.234476536 1.59588474687 6.31199035159 -2.48571083422 0.022504891985 0.122018660279 126.0118579 -2.236392706 63.69425177
"BPM.8L2.B1" 26543.8 3 17.4890663705 0.487563782411 1.4801748725 0.554688128334 0.0120087253016 0.0557254412688 16.66129506 0.4357923445 63.83313283
"BPM.7L2.B1" 26582.87 3 46.8834836693 73.9627214216 15.6792167449 -1.79536296747 0.811848508081 0.318770406208 109.0501426 -2.549214621 64.04297147
"BPMR.6L2.B1" 26614.97 3 332.008348262 482.976839985 232.821927847 7.28606791034 7.95599192745 3.10256254965 25.61934745 -0.08939852737 64.14310955
