@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s "chrommode"
@ CG %le 0.00779189035079
@ QG %le 0.292420351068
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM.24L8.B1" 19052.84 3 0.160867712241 0.00485104254442 -0.141133834582 0.077198844406 0.0071614275496 0.00319944141279 0.00518066800029 0.00494436281222 0.000132857739274 -9.6868909694e-05 -5.34142472896e-06 -8.55667725253e-08
"BPM.23L8.B1" 19106.29 3 0.156931967453 0.00718627527924 -0.0505321862244 0.148573687321 0.0164077952369 0.0014679630766 0.0163584889927 0.00127105562943 5.98449774632e-05 -0.000153012141324 8.56528053071e-07 5.45058739516e-06
"BPM.22L8.B1" 19159.74 3 0.15641283496 0.000412741462234 -0.0638685883153 0.142778774216 0.0106819008307 0.00299067061942 0.000783909049753 -0.0106530977635 6.87782138947e-05 -0.000149721059904 5.8579123081e-06 -7.68611798238e-07
"BPM.21L8.B1" 19213.19 3 0.165957588184 0.00188630574928 -0.10266469736 0.130391261179 0.0146801459031 0.00244689199163 -0.0114490176644 -0.00918839911283 7.66281358204e-05 -0.000143925389998 -1.48613904686e-06 -6.5062452159e-07
"BPM.20L8.B1" 19266.64 3 0.164091033951 0.00126175774033 -0.105296724982 0.125850971911 0.0193867101327 0.000806505457349 -0.000366926238349 0.0193832374723 9.39668506632e-05 -0.000133861505988 -3.15598146145e-07 7.70119413846e-07
"BPM.19L8.B1" 19320.09 3 0.161298340342 0.00497128851073 -0.0194060173228 0.160126703234 0.00966545373242 0.00515110672209 0.00917040446595 -0.00305363353801 1.73696141966e-05 -0.000162555180632 7.91493342027e-07 3.70435150782e-07
"BPM.18L8.B1" 19373.54 3 0.161879145278 0.00339491072801 -0.026849794405 0.159636919966 0.0114822027532 0.0043236324276 0.00337072993476 -0.0109762999127 3.02040790221e-05 -0.000160470849601 1.67832747053e-07 2.70846526273e-07
"BPM.17L8.B1" 19427.0 3 0.157350867724 0.00432462155018 -0.0490524132578 0.149509719841 0.01358922201 0.0042147643937 -0.0131859764361 -0.00328587587457 4.06557948539e-05 -0.000158772169921 1.407744484e-06 -5.48954569449e-06
"BPM.16L8.B1" 19480.45 3 0.159912776919 0.00706817413032 -0.0480588379914 0.15252030787 0.011805159959 0.00494894343226 0.00119049421534 0.0117449787221 5.05606299516e-05 -0.000155553480414 -5.54478590013e-06 1.27472574034e-06
"BPM.15L8.B1" 19533.9 3 0.15973340592 0.00869050123438 0.0269910207215 0.157436481691 0.0132885859641 0.00209100134671 0.0113080370286 -0.00697959995158 -1.56065959146e-05 -0.000162884005564 1.83285177934e-06 4.90680605054e-06
"BPM.14L8.B1" 19587.35 3 0.160495055237 0.00277446157311 0.0156638514453 0.159728853102 0.0138814187634 0.00344999683512 0.00406397790576 -0.0132732012139 2.81756526351e-06 -0.000163601884669 5.63923802246e-06 -1.17510890567e-06
"BPM.13L8.B1" 19640.8 3 0.161622744108 0.0026652107426 0.0234332715909 0.159914956135 0.0142556686377 0.00245828698098 -0.0139115729542 -0.00311323404944 -1.03418632753e-05 -0.000163805283783 -1.92566971682e-06 -3.52650341269e-07
"BPM.12L8.B1" 19694.25 3 0.161751765667 0.00270332640658 0.0696448644012 0.145990501605 0.0168908828202 0.00258571820275 0.00868048724341 0.0144896881837 -5.43853826345e-05 -0.000154935680396 4.80880701679e-07 9.6731824931e-07
"BPM.10L8.B1" 19799.55 3 0.164336574004 0.00383571246421 0.0554456851232 0.15470063205 0.0164203876881 0.00582914368659 -0.000306491421077 -0.0164175270622 -5.34879278549e-05 -0.000156314486594 1.52306577872e-07 3.60815208521e-07
"BPM.9L8.B1" 19838.61 3 0.153296868339 0.0110358029296 0.0438442459337 0.146893199098 0.0167567140312 0.00219293129219 -0.0166982592209 -0.00139842915955 -3.23395856395e-05 -0.0001620148197 3.80818800532e-07 -9.7262567436e-08
"BPM.7L8.B1" 19918.15 3 0.140252812205 0.0306474856667 0.110621433294 0.0862191963969 0.0588751657336 0.0246357497774 0.0439932513974 -0.0391264484926 -0.000143582116213 -8.17223734794e-05 -8.17706426342e-08 3.84520811216e-07
"BPMR.6L8.B1" 19950.61 3 0.147556194136 0.00773434175879 0.143474400795 0.0344663131847 0.0320887860193 0.00133750379885 -0.00684791087696 -0.0313495822111 -0.000161753811336 -3.36165868225e-05 1.48930930975e-07 3.63816394714e-07
"BPMYB.4L8.B1" 20031.8 3 0.202283650788 0.0153218494308 0.180970918918 0.0903781051031 0.0847388655573 0.0298804145942 0.0728565467318 0.0432735361884 -0.000141763422985 -8.48380950546e-05 -2.61888913587e-07 2.9318429576e-07
"BPMWB.4L8.B1" 20056.19 3 0.227969289447 0.020553418706 0.21909542772 0.0629856371195 0.093722454047 0.0091265362684 0.0932773460846 -0.00912332724469 -0.000144100597082 -8.07750449941e-05 -1.93767774608e-07 3.34814302664e-07
"BPMS.2L8.B1" 20144.34 3 1.16851045863 0.150834948766 -1.14385649538 -0.238765596162 1.42305693573 0.232859201765 -1.20020336275 0.764593310442 -0.000142879403585 -8.29465324734e-05 -6.48571177878e-08 3.85431553065e-07
"BPMS.2R8.B1" 20207.39 3 0.420652167183 0.105395223463 0.331233244425 0.259292852859 0.3323304501 0.123499736981 0.291146055894 0.160242011349 -0.000143287134004 -8.22401907304e-05 -1.78224810566e-07 3.478503752e-07
"BPMWB.4R8.B1" 20295.46 3 0.130816363627 0.0239858107575 0.0917211758147 0.0932745779923 0.0553733727899 0.0159510823757 -0.049819058649 -0.0241717150707 -0.000143521414164 -8.18640675965e-05 -4.66456568454e-08 3.88768182921e-07
"BPMYB.5R8.B1" 20340.51 3 0.123868424935 0.00955546198585 0.110189250871 0.0565837051503 0.0353430487718 0.00116031021061 -0.0324920748531 -0.0139066950865 -0.000147932864525 -7.35536742516e-05 1.34502291548e-07 3.63186171897e-07
"BPM.6R8.B1" 20424.62 3 0.126583109391 0.0202634984649 0.0502178024575 -0.116195765411 0.108198549433 0.0188708819808 0.080855157307 -0.0718983284668 -7.72921809016e-05 0.000146014362911 -2.81454777469e-07 -2.66041835856e-07
"BPM_A.7R8.B1" 20446.86 3 0.146055757424 0.0108169482198 0.0995962561464 -0.106831034996 0.0257935799115 0.0059611721765 0.0251204353073 0.00585427148502 -0.000115014885221 0.000118599543046 -3.73414060601e-07 -1.02747685511e-07
"BPM.8R8.B1" 20488.29 3 0.160053762518 0.0148215771176 0.158848062941 0.0196086663473 0.0257085587105 0.00252781665833 0.0102851282878 -0.0235615391491 -0.000165128365658 -5.18883438283e-06 -1.16673626356e-07 3.69536510598e-07
"BPM.9R8.B1" 20527.36 3 0.162921725242 0.00758254132554 0.159683835419 -0.032319672983 0.0254031515334 0.0103488348243 -0.0252099240948 -0.00312727276703 -0.000165007006973 8.17456657295e-06 3.84473485772e-07 -5.50195892871e-08
"BPM.10R8.B1" 20567.82 3 0.159404006863 0.00414629647213 0.10926618378 -0.116062648971 0.0182176176013 0.00498936234968 0.00335359748578 0.0179062831143 -0.000127744284559 0.000104763920936 -1.93500820394e-07 -3.36997938653e-07
"BPM.11R8.B1" 20619.66 3 0.15382199593 0.00603095730811 0.136490085285 0.070934216361 0.0127931847041 0.00246750031908 0.00825533741605 -0.00977317650619 -0.000149814167004 -6.96417523391e-05 -2.03816000274e-07 3.31859030637e-07
"BPM.12R8.B1" 20674.38 3 0.156587122267 0.000830897627482 0.154514075716 0.0253954182016 0.0117471379808 0.00384490840161 -0.00625416163759 -0.00994387816449 -0.000163913764595 -3.83435426156e-05 -8.34480927143e-07 3.3592159678e-06
"BPM.13R8.B1" 20727.83 3 0.156809563078 0.00744840312003 0.153949983617 -0.029810092537 0.0157640413123 0.00427686848244 -0.00944469233596 0.0126215207156 -0.000167283316831 -9.7407360066e-06 3.4457269106e-06 -4.76200764284e-07
"BPM.14R8.B1" 20781.28 3 0.157468409929 0.00419029366698 0.156964060929 -0.0125930021155 0.0158200324364 0.00245752226317 0.0146286678066 0.00602291494974 -0.000168907053716 8.2623717491e-07 -1.15807220585e-06 -1.94361535659e-06
"BPM.16R8.B1" 20888.18 3 0.160627880606 0.0057045833816 0.160105563965 -0.0129431223173 0.0155615701047 0.00448597856746 -0.0146488880385 -0.0052509564233 -0.000166182056759 1.26909158415e-06 1.79930308949e-06 -7.29227186079e-07
"BPM.17R8.B1" 20941.63 3 0.15433652085 0.00199248630794 0.144805869044 -0.0533949619214 0.0173464295509 0.00574937398006 -0.0113080658773 0.0131539448181 -0.000162433023166 3.89034637253e-05 -9.47975938849e-07 -8.6929513933e-07
"BPM.18R8.B1" 20995.07 3 0.152213849274 0.00477946983383 0.149414392751 -0.0290584781018 0.0168084812248 0.00327299226675 0.0167896895702 -0.000794584935254 -0.000160286823901 4.11695862074e-05 -6.02216763438e-07 -6.19891743139e-07
"BPM.19R8.B1" 21048.52 3 0.167140241117 0.00730989080247 0.163850269682 0.0329992322003 0.0202569447926 0.00421420679471 0.017999902245 -0.00929232648474 -0.000164474457002 -1.65553304312e-05 -6.00810273739e-07 3.96751712438e-07
"BPM.20R8.B1" 21101.97 3 0.164949929334 0.00141127101953 0.159046432897 -0.0437345557868 0.0182952514634 0.00190260517331 -0.0167848534191 -0.00727907424121 -0.000160699910358 4.90425305522e-05 -1.02095961387e-07 3.27529556475e-06
"BPM.21R8.B1" 21155.42 3 0.160163522557 0.00932398388663 0.132559694612 -0.0898903850373 0.0172556660719 0.00760633728502 -0.0115495949223 0.0128204862901 -0.000145361796502 8.26055720831e-05 3.34584955452e-06 -9.35594929813e-07
"BPM.22R8.B1" 21208.87 3 0.164223794936 0.00436887827578 0.152225410391 -0.0616188222414 0.0212246627432 0.00524450772234 0.0164042710137 0.0134679694487 -0.00014911551298 7.90765438988e-05 -1.32941278292e-06 -1.35903394801e-06
"BPM.23R8.B1" 21262.32 3 0.160658231959 0.00456417735768 0.160608252347 0.00400709048314 0.0187658983959 0.00175529674201 0.00940784079316 -0.0162373481276 -0.000167523661566 2.14365552592e-05 -1.36860406556e-06 1.44854385716e-06
"BPM.24R8.B1" 21315.76 3 0.160388016436 0.00346820796693 0.131990956702 -0.0911191701305 0.0170659284548 0.00392233161794 -0.0160449743015 -0.00581418211705 -0.000138895201777 9.19979890492e-05 1.79300598808e-06 -1.08821695542e-06
"BPM.25R8.B1" 21369.21 3 0.159068528831 0.00407190049353 0.11330990512 -0.111640773313 0.0140864198153 0.000802587711706 0.00112601691748 0.0140413428529 -0.000120502413999 0.000116118458229 -1.20343188284e-06 -9.5775139395e-07
"BPM.26R8.B1" 21422.66 3 0.169122314039 0.00746301563235 0.137207514925 -0.0988759574102 0.0145591235665 0.00348792621506 0.0114282482511 0.00902015636976 -0.000122462298604 0.0001118821426 -5.04899859704e-07 -1.13463759211e-06
"BPM.27R8.B1" 21476.11 3 0.166222757242 0.00507737931397 0.160216772143 -0.0442785608304 0.0164322371056 0.00426949962001 0.00955045112997 -0.0133718846656 -0.000153353497826 6.31499915003e-05 -1.09428189799e-06 5.4590634329e-07
"BPM.28R8.B1" 21529.56 3 0.163669091545 0.00253770339309 0.0978395795095 -0.131205900053 0.0177163271873 0.00557930435303 -0.0172173646615 -0.00417499738004 -0.000107105983524 0.000128914469728 5.98812683204e-07 3.03505455081e-06
"BPM.29R8.B1" 21583.01 3 0.160920111685 0.00392960984124 0.0741134856102 -0.142837227624 0.0159517199183 0.00230671635844 -0.0101172264877 0.0123328462468 -8.82945437089e-05 0.000141746781795 3.2710888315e-06 -1.19043338402e-06
"BPM.30R8.B1" 21636.46 3 0.159144468527 0.00495366817527 0.0961866657975 -0.126787567156 0.0175058411198 0.00294430563713 0.0162519965846 0.00650592655397 -9.57491910869e-05 0.00013825728204 -1.54312102928e-06 -7.75472294195e-07
"BPM.31R8.B1" 21689.9 3 0.164864289427 0.0058456866341 0.143830941237 -0.0805784975718 0.0120599414513 0.00135988366856 0.00597711834015 -0.0104745522174 -0.000134696726104 0.000100694833207 -5.63465808733e-07 1.63170955214e-06
"BPM.32R8.B1" 21743.35 3 0.160837001739 0.00278576617517 0.0557773402511 -0.150855657643 0.0200534081301 8.06918492548e-05 -0.0184032513983 -0.00796614810316 -6.85842030285e-05 0.000152232719318 1.73751161067e-06 -1.48709750322e-06
"BPM.33R8.B1" 21796.8 3 0.164561899767 0.00348556407373 0.0566913381954 -0.154488546594 0.0201003686814 0.00120010764475 -0.00385552449564 0.0197271323813 -5.71250154123e-05 0.000157353272775 -1.46348887539e-06 -1.0906066689e-06
"BPM.34R8.B1" 21850.25 3 0.1587722193 0.00717767673736 0.0600871835082 -0.146963083798 0.0159533286295 0.00568234670901 0.0156526973528 0.00308249248859 -5.57476035629e-05 0.000157105227677 -4.27946165861e-07 -1.58260056081e-06
"BPM.33L1.B1" 21903.7 3 0.16355666955 0.0039455764646 0.103945890591 -0.126277614736 0.00746002086611 0.00127007839386 0.000695996200034 -0.00742748279111 -9.69984055301e-05 0.000135578227117 -1.46526709855e-06 7.3711131281e-07
"BPM.32L1.B1" 21957.15 3 0.162551126285 0.00140265919352 0.01014033065 -0.162234528849 0.0210421344855 0.000303714431399 -0.0203855400965 -0.00521547492354 -2.63542900956e-05 0.000165263018587 1.01494852043e-06 2.73693277556e-06
"BPM.31L1.B1" 22010.6 3 0.161212234346 0.00210521526561 0.0106373184126 -0.160860908737 0.0182965790112 0.000622933435445 -0.00485647900195 0.0176402782069 -2.17810440881e-05 0.000165928501165 2.89019511936e-06 -4.04805158209e-07
"BPM.29L1.B1" 22117.49 3 0.164258301388 0.00323440873725 0.0531703513768 -0.155414617425 0.0162268078752 0.00566093029293 -0.00196478141076 -0.0161074184098 -5.626295768e-05 0.000157697613536 4.4158653149e-07 6.53204719362e-07
"BPM.28L1.B1" 22170.94 3 0.165978239465 0.00465475169111 -0.0270316590922 -0.163762222086 0.0170075075115 0.00277251375538 -0.016928396742 0.00163850404269 1.38334642508e-05 0.000166660770815 5.7401562115e-07 -1.78726482879e-06
"BPM.27L1.B1" 22224.39 3 0.16157853984 0.00202900612191 -0.0123422288306 -0.161106467668 0.0128731667364 0.00144058228369 -0.00104156866504 0.012830960858 1.02642968755e-05 0.000166917812833 -1.57294769213e-06 -1.02397975309e-06
"BPM.26L1.B1" 22277.84 3 0.163244921249 0.00400149016094 -0.0269838892027 -0.160999298251 0.0138048992237 0.00274620696337 0.0117025249353 0.00732298796358 2.6050846406e-05 0.000165793107881 -2.18169664011e-07 -1.95918356928e-06
"BPM.25L1.B1" 22331.29 3 0.163246849876 0.00452106417983 -0.00806649106089 -0.163047433946 0.0145715119859 0.00194587405465 -0.00249474779621 -0.0143563642678 4.49994765419e-07 0.000167823237407 -1.74436057413e-06 1.08662390499e-06
"BPM.24L1.B1" 22384.74 3 0.158356590787 0.00204668540137 -0.0576286951946 -0.147498282484 0.0106519006197 0.00354392507586 -0.0106167385868 0.000864782395292 5.50350057567e-05 0.000158356630197 1.3337764182e-06 2.52229038016e-06
"BPM.23L1.B1" 22438.18 3 0.15945274674 0.00748214397798 -0.046940881733 -0.152386784418 0.0134874609084 0.00185929611416 -0.000856234291165 0.0134602549974 4.65614700927e-05 0.000161287578351 3.20260650946e-06 -1.38579517892e-06
"BPM.22L1.B1" 22491.63 3 0.163906611408 0.00422638524219 -0.0748291643814 -0.145828575462 0.0133770893118 0.00218351432987 0.0126540432233 0.00433839930832 6.52028292628e-05 0.000153256651885 -1.94074436448e-06 1.3838977097e-07
"BPM.21L1.B1" 22545.08 3 0.163829271739 0.00661692621418 -0.0750133095963 -0.145646948687 0.0162166282985 0.00382511179933 -0.0052336934389 -0.0153488594482 5.12809083457e-05 0.000158542419633 7.87316187382e-07 1.4636258624e-06
"BPM.20L1.B1" 22598.53 3 0.158970427904 0.00573523789709 -0.0837154061942 -0.13514187994 0.0155446082224 0.00198752830691 -0.010171100172 0.0117551506191 8.76879090613e-05 0.000142134783266 1.41512340986e-06 -1.79175248593e-06
"BPM.19L1.B1" 22651.98 3 0.162785770843 0.00423781926181 -0.0686517522878 -0.147601301136 0.0125584137979 0.00116670944561 0.00751022900963 0.0100652976778 7.42860672688e-05 0.00014912378094 -1.6813722856e-06 -1.06049097359e-06
"BPM.18L1.B1" 22705.43 3 0.157087578063 0.00594262145112 -0.104954998285 -0.116880090334 0.0116269226003 0.00278098920228 0.0108319144032 -0.0042255129294 0.000109111338108 0.00012856767648 -3.07810166549e-07 -2.04313568678e-06
"BPM.17L1.B1" 22758.87 3 0.160241318684 0.0049358671733 -0.101762407907 -0.123780824648 0.0149643998496 0.00368506621267 -0.00894438990164 -0.0119971309964 0.000102438449298 0.000133705047726 -1.70398148266e-06 1.39768616638e-06
"BPM.16L1.B1" 22812.32 3 0.158374241152 0.00625271414966 -0.100798940071 -0.122155531765 0.0151220389084 0.00241218665854 -0.00858879653246 0.0124462297453 0.000118373531044 0.000119197301972 1.4687743891e-06 2.18268288551e-06
"BPM.15L1.B1" 22865.77 3 0.161956332232 0.00200442099863 -0.0840776943679 -0.13842252295 0.0131634752849 0.00281736762574 0.00280891218054 0.0128602913629 0.000106570223213 0.000130588551445 2.91729156357e-06 -1.5529490728e-06
"BPM.14L1.B1" 22919.22 3 0.157894641977 0.00325311122772 -0.128002834641 -0.0924445362846 0.0171154797203 0.00217024233451 0.0158300069786 -0.00650772810705 0.000138042132848 9.2067966675e-05 -2.14993555377e-06 6.2918178745e-07
"BPM.13L1.B1" 22972.67 3 0.159865985563 0.00203986043942 -0.12650639719 -0.097740804222 0.0181588644117 0.00189259249948 -0.0169661675414 -0.00647252004098 0.000135599113657 9.61571391119e-05 1.27709447762e-06 1.39620589364e-06
"BPM.12L1.B1" 23026.12 3 0.157108130071 0.00511046191776 -0.101156366706 -0.120209625277 0.0114300393747 0.00336431406152 -0.00521076084855 0.0101731888554 0.000124342122729 0.000110878070363 1.20450717283e-06 -1.88710273629e-06
"BPM.11L1.B1" 23079.57 3 0.164319842769 0.00167454318476 -0.0738663710153 -0.146781367894 0.0108693000314 0.00519275660301 0.00548309862806 0.00938495139078 8.81272421889e-05 0.000140806537201 -1.8548023951e-06 -9.31521352731e-07
"BPM.10L1.B1" 23132.35 3 0.1598028808 0.00450306465744 -0.120642113157 -0.104797143306 0.0177591137821 0.00683297039584 0.0175862520467 -0.00247181335779 0.000130768165056 0.000106150689098 -1.69269191537e-08 -1.74520201267e-06
"BPM.9L1.B1" 23171.41 3 0.15947390106 0.00713126974667 -0.140633063906 -0.0751948565782 0.0142615022959 0.00512200545351 -0.00501397584733 -0.0133510484209 0.000147961077123 8.04722675757e-05 -1.7446157726e-06 -5.04930151616e-08
"BPMR.7L1.B1" 23250.94 3 0.165215893558 0.0318768433154 -0.0204513098614 -0.163945220757 0.0365584132271 0.0201539606841 0.0250599943666 0.0266179311749 5.4525390109e-05 0.000159359354918 1.496253763e-06 -8.96753190852e-07
"BPM.6L1.B1" 23294.12 3 0.1215234761 0.0165518273727 0.121265377536 0.0079160251726 0.0634395866553 0.0171310164452 -0.0102546034939 -0.0626053053836 -0.000161805698128 4.67689874852e-05 -1.63463100384e-06 -6.09033877495e-07
"BPMR.5L1.B1" 23326.02 3 0.552178314364 0.292983358839 0.543311478269 0.0985572343128 0.296312605793 0.132081576381 0.240605171602 0.172945979284 -0.000144635300963 -8.63078878271e-05 -1.46665310792e-06 9.44386682358e-07
"BPMSY.4L1.B1" 23461.06 3 0.544913675227 0.278245881947 0.193856315892 0.509264805615 0.576600312352 0.218362501919 -0.0914332099635 -0.569304741171 -0.000136580983989 -9.8560049366e-05 -1.21805910176e-06 1.24874654073e-06
"BPMSW.1L1.B1" 23497.88 3 0.111807307812 0.0146534332926 0.105000277919 0.0384163470023 0.116722286011 0.0376827149677 -0.091934888943 0.0719170928689 -0.000136423936809 -9.87772994875e-05 -1.18221036202e-06 1.28272564314e-06
"BPMSW.1R1.B1" 23540.85 3 1.25485203575 1.42095430788 -0.711034878653 1.03396471553 1.23110977327 1.26156724278 -1.19283077068 -0.304607988018 -0.000135603288472 -9.99010224336e-05 -1.2719459246e-06 1.19387920269e-06
"BPMS.2R1.B1" 23550.9 3 1.69820659478 0.820095649231 1.57461199628 0.636005267071 1.64254703262 0.792417502766 1.40785101228 -0.846118361456 -0.000135882015753 -9.95217667232e-05 -1.25772494322e-06 1.20900324129e-06
"BPMYA.4R1.B1" 23691.6 3 0.295366299281 0.144182454339 0.278847588228 0.0973923677206 0.161580332708 0.11582295888 0.144964386291 0.0713689752301 -0.000142012614525 -9.05586521653e-05 -1.04789730976e-06 1.39462624989e-06
"BPMR.6R1.B1" 23750.9 3 0.173496699705 0.015669607504 -0.0745387240082 -0.156668705974 0.125663022356 0.0322146425632 -0.0913990098917 -0.0862404555787 -4.55676971907e-05 0.000162148198067 1.70753822181e-06 3.56921353851e-07
"BPMSA.7R1.B1" 23757.12 3 0.176929925719 0.0291224400057 0.018177535458 -0.175993681192 0.0455990298367 0.0067351619513 0.0415917725851 -0.0186921367231 2.45133426964e-05 0.000166635978023 1.6907545697e-06 -4.29451170579e-07
"BPM_A.7R1.B1" 23778.63 3 0.171347978037 0.0130099129706 -0.0529507308321 -0.162961190723 0.0127758937729 0.0045580242748 0.00212167431176 0.0125984903783 6.76441562107e-05 0.000154248893826 1.25520708014e-06 -1.21141821572e-06
"BPM.8R1.B1" 23820.07 3 0.162063294387 0.00885656162993 -0.11992050829 -0.109011848342 0.0136252715525 0.00682092979566 0.0121469347189 -0.00617251989169 0.000122026861421 0.000116094518333 -8.20847797447e-07 -1.53929013476e-06
"BPM.9R1.B1" 23859.13 3 0.166632753527 0.00288956979996 -0.158381365468 -0.0517862686462 0.0167559107578 0.00836428672444 -0.0166549524139 -0.00183660159358 0.000162608553147 4.38953340647e-05 -6.01478430129e-07 1.63805517593e-06
"BPM.10R1.B1" 23899.6 3 0.157871962092 0.00156626365189 -0.0719036311591 -0.1405468756 0.0143356411751 0.00204144063401 0.00435583871127 0.0136578650243 9.58615346579e-05 0.000138487676433 1.71834958534e-06 3.09143782599e-07
"BPM.12R1.B1" 24007.11 3 0.164458663815 0.00210506053256 -0.126567840574 -0.105010636776 0.0160784774197 0.00310867579717 -0.000981955949134 -0.0160484640589 0.00012331906 0.000114185263584 -1.76813079084e-06 -1.78528682826e-08
"BPM.13R1.B1" 24060.56 3 0.162310986677 0.00115801659146 -0.114131300245 -0.115407550448 0.0147931544198 0.00194018420725 -0.0141026697432 0.00446678002615 0.000131768503743 0.000104448097255 1.35430145698e-07 1.66769458634e-06
"BPM.14R1.B1" 24114.01 3 0.162928132497 0.00551635954158 -0.0756211663761 -0.144315680212 0.0111749379021 0.00671092691322 0.00759234370474 0.00819972890923 0.000110802053241 0.00012693479048 1.68529213209e-06 -8.22725586089e-07
"BPM.15R1.B1" 24167.46 3 0.157565696136 0.00456100910625 -0.135494643876 -0.0804248101008 0.0118919795576 0.000189079562391 0.0118797121558 0.000540015642054 0.000145401019333 8.09547089406e-05 -1.34112334314e-06 1.02113728716e-06
"BPM.16R1.B1" 24220.91 3 0.16340178173 0.00506411863003 -0.150794406717 -0.0629379788 0.0119975922616 0.00456744203175 -0.00824459435277 -0.00871601308129 0.000147559970445 7.80627941775e-05 1.02819461295e-06 8.34783941483e-07
"BPM.17R1.B1" 24274.37 3 0.159542728905 0.00582424611768 -0.146757205209 -0.0625795898491 0.00987119058266 0.00132782251963 -0.00934219354477 -0.00318807517028 0.000152876776831 6.62227930068e-05 7.39108312087e-07 -7.14807864631e-07
"BPM.18R1.B1" 24327.82 3 0.160945962615 0.00164575591068 -0.121654953801 -0.105373977327 0.00921234275404 0.000922535587805 0.00188287895326 0.00901787257979 0.000137427063737 9.34986476267e-05 -8.37182941306e-07 -1.72868560902e-07
"BPM.19R1.B1" 24381.27 3 0.157524666179 0.00635279853597 -0.154570714537 -0.0303630476408 0.00897276588757 0.00242085727306 0.00880304919924 -0.00173690888328 0.000163224357558 4.2291461681e-05 3.17104878644e-07 -1.78015894778e-06
"BPM.20R1.B1" 24434.72 3 0.159821138292 0.00213676700987 -0.158702985793 -0.0188721632419 0.0122535432 0.0058974535064 0.000904905156997 -0.0122200845992 0.000163159162622 3.99278327443e-05 -1.90739004042e-06 1.04406495057e-07
"BPM.21R1.B1" 24488.17 3 0.159421526215 0.00336078338785 -0.158549241847 -0.0166541565563 0.0135838775781 0.00221976621407 -0.0120686797605 0.00623447663349 0.000167103944502 2.22935946311e-05 2.54946528836e-07 1.29304942705e-06
"BPM.22R1.B1" 24541.62 3 0.161819638917 0.002616477268 -0.152564539233 -0.0539412356908 0.00919799784552 0.00138721037691 0.00671329917269 0.00628766877182 0.000160455266482 5.2960645674e-05 1.2327502891e-06 -8.81314520489e-07
"BPM.23R1.B1" 24595.08 3 0.154410363505 0.00611227533387 -0.151848094184 0.0280127944084 0.0128122909687 0.000686952545605 0.0126756251514 -0.00186636729759 0.000166426754707 2.10199270009e-06 -1.35825853391e-06 1.31345401136e-06
"BPM.24R1.B1" 24648.53 3 0.158710252938 0.00201366814995 -0.157430374539 0.0201152071811 0.0134445742322 0.00616499816974 -0.00668174181056 -0.0116666577331 0.00016716603896 2.93186882059e-07 1.30260207376e-06 8.45907164006e-07
"BPM.25R1.B1" 24701.98 3 0.161111367329 0.00673192131637 -0.159834403732 0.0202444082696 0.0110072396268 0.00191099325822 -0.0106788956587 0.00266842869758 0.000164656031918 -2.33099836875e-05 6.86154071086e-07 -4.58192852157e-07
"BPM.26R1.B1" 24755.43 3 0.156872774658 0.00241558653358 -0.156869337008 -0.00103852566769 0.0139553361031 0.00552884142588 0.00364034817422 0.0134721665266 0.000165787522391 7.39772219695e-06 -5.83611480194e-07 -2.34378309951e-07
"BPM.27R1.B1" 24808.88 3 0.15875545453 0.00342143601468 -0.149658658755 0.0529677279379 0.0124642240936 0.0016941567023 0.00924138733161 -0.00836382941262 0.000164070176811 -3.7998675866e-05 2.10546749164e-07 -1.8457044729e-06
"BPM.28R1.B1" 24862.33 3 0.153208518893 0.00517944769645 -0.145875010566 0.0468330177707 0.00732305663292 0.00282370779866 -0.00334447902075 -0.00651472321198 0.000163030244841 -3.90728407415e-05 -2.02117164543e-06 2.19199485369e-07
"BPM.29R1.B1" 24915.78 3 0.156896509882 0.00273679842789 -0.147611000099 0.0531743120602 0.00865294685668 0.0040568973568 -0.00858466663582 0.00108489080384 0.000154451906382 -6.78658704937e-05 4.29538667443e-07 8.9967546317e-07
"BPM.30R1.B1" 24969.24 3 0.155580318647 0.00291735297204 -0.153207609577 0.0270677652943 0.0125447931347 0.0030188188566 0.000978366523428 0.0125065836158 0.000164366679224 -3.80072892804e-05 7.86730064252e-07 -6.10878753201e-07
"BPM.31R1.B1" 25022.69 3 0.161839213805 0.00177492540624 -0.139417736375 0.0821865311903 0.0140409790433 0.000477338413321 0.00783232492167 -0.0116534878391 0.000148958441136 -7.43630542547e-05 -1.04004665505e-06 1.5621346859e-06
"BPM.32R1.B1" 25076.14 3 0.157515851842 0.00232279223031 -0.139886013288 0.0724095771833 0.0107580623323 0.00205271738977 -0.00715591806515 -0.00803297838854 0.000149129332102 -7.56967242583e-05 1.61234251015e-06 5.25039667924e-07
"BPM.33R1.B1" 25129.59 3 0.155449991345 0.00125150334983 -0.132600931095 0.0811276332822 0.0109064490721 0.00111527971661 -0.00776889032542 0.00765473542808 0.000127087355847 -0.000106966447605 2.83980650493e-07 -2.69661390681e-07
