@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s "chrommode"
@ CG %le 0.0151156707645
@ QG %le 0.252108016146
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM.15L8.B1" 19533.9 3 0.222662543582 0.00139100285005 0.148606387136 0.165815409468 0.0217050023662 0.0063037202032 0.0213656181416 0.00382328250902 -5.94828226741e-05 0.000190630204295 3.75647826497e-07 4.09931201626e-07
"BPM.14L8.B1" 19587.35 3 0.216474700418 0.00277688831439 0.12775665464 0.174755638296 0.0137530286647 0.00420800425075 -0.0049427646524 -0.012834129306 -5.71426764095e-05 0.000191552695116 3.26816394817e-07 -5.00042940917e-08
"BPM.13L8.B1" 19640.8 3 0.213779213926 0.00669295020702 0.156804699283 0.145306017045 0.0146894460588 0.00224247932604 -0.0133202985249 -0.0061926951097 2.05887660173e-05 0.000198563455051 3.78763439685e-07 -3.55258741646e-06
"BPM.12L8.B1" 19694.25 3 0.22477881414 0.00518546536085 0.187468782983 0.124020041498 0.0201443512174 0.00547057098802 -0.0015106723965 0.0200876269101 2.20019080101e-05 0.000198405125067 -3.86646454878e-06 1.07386818774e-07
"BPM.11L8.B1" 19747.7 3 0.212814661479 0.00509629014521 0.209879210618 0.0352249498291 0.0175578747319 0.00273927372844 0.0133551585305 -0.0113981887036 9.61342747203e-05 0.000175594191905 8.89226000404e-07 1.60537895636e-06
"BPM.10L8.B1" 19799.55 3 0.24526768764 0.00416292826158 0.209813544401 0.127021711474 0.0146000104241 0.00189626835517 0.0077104029682 -0.0123979833219 5.02802351337e-05 0.000193882037632 1.27556572775e-06 -1.65826222958e-06
"BPM.9L8.B1" 19838.61 3 0.230835673732 0.00143707785403 0.189658096195 0.131586149786 0.0172088596394 0.0020699526482 -0.0167447240492 0.00396976908702 3.87035533495e-05 0.000196519190903 -1.34693470914e-06 -1.60085253601e-06
"BPM.8L8.B1" 19879.08 3 0.234257030209 0.00742451331439 0.229001225314 0.0493436420133 0.0194968593998 0.00232727258912 0.0190203992936 -0.00428391610171 6.99437708826e-05 0.000187684783119 -6.90140215223e-08 2.09082781762e-06
"BPMR.6L8.B1" 19950.61 3 0.271728954681 0.00212503864523 0.227572764396 -0.148483203484 0.0491939996844 0.01327220066 0.0380610791787 -0.0311673524173 0.000200283395702 2.02548937851e-06 1.56413831216e-06 -1.38860394386e-06
"BPM.5L8.B1" 20011.03 3 0.383672221144 0.0683629784184 0.379571250001 -0.055946755492 0.147117548307 0.0634089927927 0.035035462157 0.142884881675 0.000192354536223 5.58325499255e-05 8.63728317801e-07 1.90492083919e-06
"BPMWB.4L8.B1" 20056.19 3 0.38342603722 0.0182851346157 0.341934111874 -0.173483685561 0.0883809593962 0.00846235156181 0.0882681382991 0.00446427429687 0.000191097466302 6.00369651342e-05 1.88718105999e-06 9.26133172176e-07
"BPMS.2R8.B1" 20207.39 3 0.454059906391 0.0206426569162 0.428505815343 -0.150177111468 0.106574925029 0.0225000028653 0.106322075049 0.00733696137134 0.000191244491739 5.95216336172e-05 1.97734653892e-06 6.80943645108e-07
"BPMYB.4R8.B1" 20319.93 3 0.218816108155 0.025231765957 0.17921566277 -0.125547741541 0.0652380642266 0.00913791685587 -0.0647612928205 -0.00787273626218 0.000187949756498 6.92261462708e-05 1.83748239555e-06 -9.96843359188e-07
"BPMYB.5R8.B1" 20340.51 3 0.229500270305 0.00266442683951 0.183044026997 -0.138438644355 0.0266853782105 0.00211983254904 -0.00140068136046 -0.0266485928703 0.000191451783518 5.88522289302e-05 1.43278199666e-06 -1.52222650741e-06
"BPM_A.7R8.B1" 20446.86 3 0.199925431101 0.0084883124009 -0.0212027272354 -0.198797943547 0.0333979225567 0.0187544936229 0.0321670812583 -0.00898332424112 0.000149466763501 -0.000133330630258 2.83259666733e-07 2.07118377366e-06
"BPM.8R8.B1" 20488.29 3 0.220193023057 0.00289947519373 0.110812707548 -0.190277458594 0.0217797067951 0.000709896408921 0.0152393065528 -0.0155601787866 0.000188497177739 -6.77215723765e-05 2.08714378936e-06 1.20003086313e-07
"BPM.9R8.B1" 20527.36 3 0.238199391214 0.00139820738631 0.194222103463 -0.137901140318 0.016040011292 0.00326051653518 -0.0160091796744 0.000994046477086 0.000189818956334 6.39224160945e-05 -1.01526608161e-06 -1.82733664613e-06
"BPM.10R8.B1" 20567.82 3 0.21554863487 0.00145052720652 0.0779512533852 -0.200959737485 0.0167223849611 0.00197620784557 0.00338669232837 0.0163758503248 0.000198197904872 -2.88914777571e-05 -1.62136522474e-06 1.32080412202e-06
"BPM.11R8.B1" 20619.66 3 0.215488639709 0.00380308013672 0.179069999433 -0.119871969813 0.0186745020439 0.00341035425936 0.0140800072439 -0.0122674537945 0.000196265649031 3.99623009354e-05 1.92516117749e-06 8.17172395765e-07
"BPM.12R8.B1" 20674.38 3 0.222009062331 0.00347185805965 0.184064302873 -0.124130399843 0.013895338056 0.0055194631906 -0.0116052521395 -0.00764189390586 0.000196824827082 4.49106854116e-05 6.40004168873e-07 -3.61673340911e-06
"BPM.13R8.B1" 20727.83 3 0.215734448459 0.00409644477409 0.203322503893 -0.0721201196811 0.0188774846052 0.000848281751685 -0.0117860982093 0.0147460948735 0.000164147488572 0.000116610720205 -3.69635741831e-06 -5.10123218349e-07
"BPM.16R8.B1" 20888.18 3 0.225225735597 0.00506433690426 0.16200273982 -0.156466431756 0.0147845328651 0.00362229035967 -0.0131989807456 -0.00666102989902 0.000201070230152 5.49764237541e-06 -3.83783700642e-07 -7.42214771947e-07
"BPM.17R8.B1" 20941.63 3 0.210332370223 0.00913381981172 0.184490979497 -0.101008833514 0.0149672032756 0.00289762516558 -0.0113692025533 0.009734393006 0.000185425231721 7.95141834666e-05 -5.9400148785e-07 -2.94877156652e-07
"BPM.18R8.B1" 20995.07 3 0.217438325932 0.00718124179025 0.134138895348 -0.171132061107 0.0192469270503 0.0032179429597 0.0101424809012 0.0163576979447 0.000200282187142 3.90037343428e-06 -5.55219407755e-07 2.07030297891e-06
"BPM.19R8.B1" 21048.52 3 0.213533898594 0.00551057372487 0.124350218697 -0.173590751362 0.022293804992 0.00505515530819 0.0111910833369 -0.0192814261601 0.000193940058993 -4.98851511088e-05 2.13101303055e-06 3.0182446528e-07
"BPM.20R8.B1" 21101.97 3 0.226668459719 0.0025944179062 0.13520122696 -0.181931907207 0.0177556488015 0.00627778827876 -0.0121057712555 -0.0129889709628 0.000197846007996 -3.93139475252e-05 6.45656530303e-07 -3.67183436903e-06
"BPM.21R8.B1" 21155.42 3 0.221410884551 0.00354574617214 0.178111681029 -0.131525696648 0.0153557422163 0.0035053524616 -0.00559328290093 0.0143008393252 0.000197508209697 3.77636981272e-05 -3.78159870159e-06 -2.87905094175e-07
"BPM.22R8.B1" 21208.87 3 0.213736114656 0.00400285894529 0.113478650933 -0.181123500659 0.0134425811701 0.00153417834932 0.00947692967956 0.00953366626027 0.000194315309659 -5.74161971855e-05 1.91704451292e-07 2.25714512412e-06
"BPM.23R8.B1" 21262.32 3 0.225797144575 0.000339804902568 0.107301841437 -0.198672256046 0.0149133752343 0.00397605316872 0.0110440893542 -0.0100218187579 0.000177111219944 -9.84592112515e-05 2.24045638913e-06 -3.62347031129e-07
"BPM.24R8.B1" 21315.76 3 0.225391983094 0.00227590055205 0.0845746067994 -0.208922669731 0.018167098348 0.00274300743821 -0.0172717693528 -0.00563288964992 0.000183239304091 -8.35193771243e-05 -5.5705784197e-07 -7.55158024782e-07
"BPM.25R8.B1" 21369.21 3 0.232476694887 0.000463954158952 0.12561795872 -0.195615802308 0.00650916588951 0.003732069094 -0.00597776367062 0.00257596235909 0.000201673359031 -1.11110304042e-05 -6.34410679033e-07 -6.2312795984e-08
"BPM.26R8.B1" 21422.66 3 0.229207619678 0.006315392258 0.0703964204117 -0.21812949574 0.0224151163723 0.00095220787835 0.0151562381046 0.0165144145672 0.000165275300344 -0.000113451022336 8.14399217882e-08 2.17473622174e-06
"BPM.27R8.B1" 21476.11 3 0.227666415526 0.00416921091196 0.0616167805341 -0.219169726731 0.0235519750474 0.00142126362046 0.0174868331 -0.0157767612888 0.000146971105705 -0.000136370363222 2.1817841178e-06 -3.92850642812e-08
"BPM.28R8.B1" 21529.56 3 0.213351941196 0.000529908481417 0.0313685031037 -0.211033333446 0.0217359142035 0.000788471035235 -0.0168074647675 -0.0137825648684 0.000160441428005 -0.000121880704094 7.3339118559e-07 -3.59897669996e-06
"BPM.29R8.B1" 21583.01 3 0.215600737068 0.00511550285376 0.0707056816025 -0.203677157319 0.0188650811821 0.00521411083549 -0.00553703130607 0.0180342056194 0.000191058676492 -6.22567221999e-05 -3.71680000798e-06 1.15831146541e-07
"BPM.30R8.B1" 21636.46 3 0.229511115049 0.00249021050601 0.00356729301467 -0.229483390143 0.0168785058092 0.00249055085061 0.0140683097622 0.00932558946055 0.000127247984695 -0.000157274119485 1.01018836907e-06 2.03053155349e-06
"BPM.31R8.B1" 21689.9 3 0.218295755969 0.00285469959542 0.0107349032566 -0.218031646616 0.0196202690197 0.00152943444854 0.0147460038701 -0.012942578038 0.000115958116848 -0.000165773088564 2.14369898215e-06 -7.39198192097e-07
"BPM.32R8.B1" 21743.35 3 0.205597536463 0.00532827384183 -0.0261008685924 -0.203934037518 0.023612306781 0.00506345802775 -0.0161169386049 -0.0172564573863 0.000126993651119 -0.000156599300467 -7.79854005421e-07 -9.21442882753e-07
"BPM.33R8.B1" 21796.8 3 0.223307931769 0.0026251644818 0.0182551354137 -0.222560514067 0.019294631378 0.0104737673622 -0.00152092058613 0.0192345938502 0.000165782777387 -0.000115511164381 -7.69788864186e-07 3.21726188538e-07
"BPM.34R8.B1" 21850.25 3 0.21261196264 0.00668956576088 -0.060626521115 -0.203784865962 0.017556541843 0.00191497046525 0.0152025387582 0.00878151335423 7.71782146411e-05 -0.000185582919901 6.31756105612e-07 2.14776103656e-06
"BPM.33L1.B1" 21903.7 3 0.223467399348 0.00189765274457 -0.0639816159962 -0.214112193454 0.0150163291798 0.0042939833517 0.0063960705601 -0.0135860378119 7.71456696055e-05 -0.000185596947806 2.23284067235e-06 -1.66965408997e-07
"BPM.32L1.B1" 21957.15 3 0.212697319501 0.00204943148563 -0.0952959431141 -0.190154760521 0.0185131526256 0.00258477967977 -0.015155292845 -0.0106326816429 8.60451049906e-05 -0.00018205739305 7.10819551778e-07 -3.39363899552e-06
"BPM.31L1.B1" 22010.6 3 0.238754005786 0.0011554819686 -0.0964461925934 -0.218406976109 0.0279770696438 0.00271991969457 -0.0134330058038 0.0245412057758 0.000120348488476 -0.000161447147757 -3.46403386366e-06 1.36984956973e-07
"BPM.29L1.B1" 22117.49 3 0.228426478047 0.00286378267787 -0.120851726055 -0.193838892336 0.0177656959554 0.00451035908852 0.00253573067949 -0.0175838000074 4.14479286304e-05 -0.000197681891949 1.91481707859e-06 -3.35278511642e-07
"BPM.28L1.B1" 22170.94 3 0.217049196771 0.00131042445209 -0.150970884459 -0.155942764708 0.0174401876909 0.00158961297178 -0.0145597204503 -0.00960076492268 3.91283315115e-05 -0.00019802929162 -2.85429182425e-07 -9.46538418951e-07
"BPM.27L1.B1" 22224.39 3 0.211674109859 0.00368021877973 -0.113987762475 -0.178361203154 0.0216222257839 0.00148901420386 -0.00238016070557 0.0214908232244 6.0080861642e-05 -0.000192708642297 -7.98905853163e-07 5.83521660385e-07
"BPM.26L1.B1" 22277.84 3 0.226942779405 0.00409159047909 -0.157294838626 -0.163588993718 0.0175852932922 0.00727912674542 0.0175840250468 0.000211194996807 -2.22685407696e-05 -0.000200467780531 7.2318419048e-07 2.18008296819e-06
"BPM.25L1.B1" 22331.29 3 0.218754478966 0.00764629269735 -0.15543888206 -0.153922954792 0.0163151858613 0.00248502067322 0.00425461587859 -0.0157506677132 3.89795432441e-07 -0.000201697109278 2.41822859755e-06 -2.36413316951e-07
"BPM.24L1.B1" 22384.74 3 0.222707809952 0.000774947260784 -0.192542458184 -0.111920375312 0.0173623641025 0.00459534320096 -0.0161366649224 -0.00640778685733 -1.37253205083e-05 -0.000201159676933 4.73914024645e-07 -3.21328473174e-06
"BPM.23L1.B1" 22438.18 3 0.216018104617 0.00297995884248 -0.174940124933 -0.126727164453 0.0135335954339 0.000536668700179 2.61061937758e-06 0.0135335951821 -9.45185984141e-06 -0.00020137738192 -3.03036262493e-06 1.30792498105e-06
"BPM.22L1.B1" 22491.63 3 0.222828559259 0.00102792851074 -0.195745736363 -0.106471468089 0.0136634980063 0.00449695103958 0.0114928867904 0.00738950140345 -6.34036504924e-05 -0.000190981277769 1.92194630927e-06 1.17360607085e-06
"BPM.21L1.B1" 22545.08 3 0.207988966479 0.00523157353676 -0.181689433335 -0.101234183908 0.0197136289721 0.00177949229035 0.0103463042483 -0.0167803800807 -3.59411969399e-05 -0.000198069268271 1.59410708966e-06 -1.11813876615e-06
"BPM.20L1.B1" 22598.53 3 0.211757814536 0.00178118805062 -0.205928351076 -0.0493445664702 0.019037886517 0.00431573224754 -0.0176568431714 -0.00711877884589 -6.83451210236e-05 -0.00018951675714 -1.04680715614e-06 -1.16179179845e-06
"BPM.19L1.B1" 22651.98 3 0.207603422343 0.00141063455106 -0.187736635994 -0.0886235661327 0.0205212416055 0.00670809151673 0.00186157405489 0.0204366313043 -7.47212127316e-05 -0.000186989541589 -7.13019850771e-07 1.02337670963e-06
"BPM.18L1.B1" 22705.43 3 0.219182612725 0.00577148265115 -0.203824486151 -0.0806014675171 0.0175076492143 0.001472405754 0.0162868862868 -0.00642301456419 -0.00010416223243 -0.000173378975016 8.38067043921e-07 2.30746289144e-06
"BPM.17L1.B1" 22758.87 3 0.199882941675 0.00311542184621 -0.188974589043 -0.0651290647001 0.0119368354243 0.00187095880917 0.00598337839129 -0.0103289507199 -7.45398679254e-05 -0.000187846560142 2.64297514117e-06 -3.63117061011e-07
"BPM.16L1.B1" 22812.32 3 0.217160462049 0.00178733617747 -0.216767560127 -0.013057226123 0.0173110964961 0.00317925016406 -0.0165328791653 -0.00513205303979 -0.000121637254656 -0.000161190272502 -1.03982547346e-07 -3.00307717484e-06
"BPM.15L1.B1" 22865.77 3 0.210693225745 0.00512439584455 -0.202303399175 -0.0588639962729 0.0168105050474 0.00399629342795 0.000146834534756 0.0168098637582 -0.000131372819178 -0.000153627241291 -2.58810674339e-06 1.73082721916e-06
"BPM.14L1.B1" 22919.22 3 0.213702703191 0.00459357271033 -0.20958261741 -0.0417608887702 0.0193292888327 0.00258213011907 0.0189082353783 0.00401248572042 -0.000135205307892 -0.00014841980649 2.12933113796e-06 7.62486176625e-07
"BPM.13L1.B1" 22972.67 3 0.207375407859 0.0017009153766 -0.205335967922 -0.0290120675224 0.0196022538298 0.00222744400667 -0.000737376966067 -0.0195883799846 -0.000108956577083 -0.000168950664634 1.19428822523e-06 -1.37091424432e-06
"BPM.12L1.B1" 23026.12 3 0.21024102716 0.00534119242494 -0.21023849668 -0.0010315110469 0.0183593436364 0.00290985263032 -0.0182762326873 0.00174494054849 -0.000142535778573 -0.000141873191071 -1.49618077977e-06 -9.27193170272e-07
"BPM.11L1.B1" 23079.57 3 0.217734778844 0.00377747931618 -0.195893729841 -0.0950477802321 0.0149764998085 0.00543714882983 0.00671290893423 0.0133877705446 -0.000101280899875 -0.000173531556935 -1.52959685457e-07 1.45952668303e-06
"BPM.10L1.B1" 23132.35 3 0.191064082117 0.00505009141571 -0.183018901991 -0.0548595022682 0.0255508435095 0.00455320009876 0.0255099069457 0.00144577026924 -0.000121281180778 -0.000161785498876 5.6669079825e-07 2.27428506681e-06
"BPM.9L1.B1" 23171.41 3 0.204137682618 0.00321370362896 -0.20310535423 -0.0205038666472 0.0186472761346 0.00271139469387 0.00794015301262 -0.0168723109673 -0.000121167585962 -0.000161870538555 2.1882576482e-06 8.39736208773e-07
"BPM.8L1.B1" 23211.87 3 0.214545039028 0.0137372615027 -0.19551187509 0.0883441026334 0.0272908504015 0.00491915253643 -0.0247369324458 -0.0115271283851 -0.000190847848258 -6.67894232072e-05 -8.70038422728e-07 -2.17630801105e-06
"BPMR.7L1.B1" 23250.94 3 0.209742379822 0.0104600216897 -0.160346554675 -0.135206687324 0.0414678705793 0.0154415741003 0.035503460201 0.0214263530295 -4.49316155039e-05 -0.000197142149383 -1.40077540553e-06 1.87851643243e-06
"BPMS.2L1.B1" 23487.84 3 1.75163537701 0.676587124197 -1.73916497542 -0.208642474811 0.916313822087 0.685660264539 -0.875498290616 0.27043254922 0.000152288988597 0.000133011109787 9.44391798942e-07 -2.14454953969e-06
"BPMSW.1L1.B1" 23497.88 3 0.196385642202 0.030901453053 0.0404254271144 -0.192179877474 0.12845418862 0.0412464224988 -0.124137880382 0.0330191645608 0.000151847119503 0.000133515476786 9.19090631227e-07 -2.15557401714e-06
"BPMSW.1R1.B1" 23540.85 3 0.830946053343 0.185864770559 -0.820732445161 -0.129883012845 0.511662485897 0.161249492716 -0.51064163116 -0.0323051698742 0.00015337950345 0.000131752125816 1.06995117597e-06 -2.08475422624e-06
"BPMS.2R1.B1" 23550.9 3 6.07883480937 0.995216555612 6.02741076513 -0.789019713303 2.52648850223 0.980987642407 2.40137970904 0.78518764948 0.000153320173372 0.000131821176236 1.04608008824e-06 -2.09684356156e-06
"BPMYA.4R1.B1" 23691.6 3 0.817020902816 0.0604982484833 0.814402346483 -0.0653603372287 0.225032715339 0.0564139800976 0.207589111902 -0.0868704989762 0.000156054185596 0.00012857292448 7.28188370086e-07 -2.22728945781e-06
"BPM.5R1.B1" 23719.0 3 0.242978592232 0.0292448167955 0.242400640874 -0.0167488980693 0.0499479480295 0.0225574032523 0.0284696255949 -0.0410399552977 0.000166567014395 0.000114626944805 4.11643777948e-07 -2.30686645087e-06
"BPM_A.7R1.B1" 23778.63 3 0.220948033126 0.0131944849853 -0.188419531281 -0.115395466005 0.025937927088 0.0024295411351 -0.00766513158237 0.0247794636634 -6.16270209585e-05 -0.000192577300691 -6.91662999256e-07 2.23890251102e-06
"BPM.8R1.B1" 23820.07 3 0.242041574307 0.00360483710933 -0.219733423105 -0.101495548985 0.0217419852456 0.0036564805524 0.012980154968 -0.01744217588 -7.46304531961e-05 -0.000187920716019 1.9170671916e-06 1.34756602843e-06
"BPM.10R1.B1" 23899.6 3 0.212912542997 0.00411449898694 -0.201931177085 -0.067494819702 0.0208872111673 0.0024469752124 0.00696877495042 0.0196903978131 -0.000134981947082 -0.000150544567755 -2.26553569683e-06 6.01835818215e-07
"BPM.11R1.B1" 23952.38 3 0.217753652283 0.0069090749831 -0.202610553912 -0.0797848138806 0.014375264869 0.00436341950527 0.0143696439391 -0.000401961586465 -0.000110876837932 -0.000169086949881 2.51099685689e-07 2.33104072028e-06
"BPM.12R1.B1" 24007.11 3 0.215777889092 0.00186332356874 -0.197202611144 -0.0875855443509 0.0139227773154 0.00521908173457 -0.00370055077521 -0.013421983912 -7.26041283631e-05 -0.000188604856193 2.35357032897e-06 -6.64470307769e-07
"BPM.13R1.B1" 24060.56 3 0.211698641011 0.00481505192637 -0.211529064042 -0.00847169825445 0.0137551801889 0.00365189863906 -0.0134978062006 0.00264843534967 -0.000150715972153 -0.000134096583603 -9.83233903897e-07 -2.94733596959e-06
"BPM.14R1.B1" 24114.01 3 0.210277083002 0.00198766030588 -0.203311657272 -0.0536732862124 0.0156072142729 0.00402334127754 0.00725240831048 0.0138198303556 -0.000149100527101 -0.000136500668056 -3.1184990314e-06 1.41325465485e-06
"BPM.15R1.B1" 24167.46 3 0.214999852481 0.00348311104159 -0.213383200123 -0.0263162777032 0.0130468642845 0.00430834188247 0.0129953017102 0.00115879295749 -0.000143908196846 -0.000139082120625 1.7656317527e-06 7.55216524508e-07
"BPM.16R1.B1" 24220.91 3 0.210052483735 0.00257306189002 -0.209611849942 -0.0135984663516 0.011543455673 0.00521482480417 0.00204828609798 -0.0113602769744 -0.000121897237318 -0.00015896856852 5.77698571008e-07 -1.51230034449e-06
"BPM.17R1.B1" 24274.37 3 0.219431774526 0.00242623298142 -0.212470923626 0.0548307421523 0.0159770780858 0.00143884636718 -0.0151726995768 0.00500561801487 -0.000179454137636 -8.98676183715e-05 -1.6139362164e-06 1.63007039341e-07
"BPM.18R1.B1" 24327.82 3 0.219111865538 0.000708529493139 -0.218152945875 0.0204768607392 0.0133445424506 0.00240840287264 0.00162844362169 0.0132448097226 -0.000173909147064 -9.91614206738e-05 1.35703709971e-07 1.04689514205e-06
"BPM.19R1.B1" 24381.27 3 0.211387038101 0.00254440722051 -0.20416950519 0.0547658016252 0.0161490394823 0.00114270425374 0.0160768488049 -0.00152525693092 -0.00017657946827 -9.93242028479e-05 4.74889997499e-07 2.49608194045e-06
"BPM.20R1.B1" 24434.72 3 0.213062630666 0.00142755022916 -0.200074327707 0.0732526312071 0.0157110847651 0.00267153949507 -0.00544925027614 -0.0147358018419 -0.00016403679268 -0.000118426675175 2.41438890221e-06 -1.18246448808e-06
"BPM.21R1.B1" 24488.17 3 0.21916164382 0.00544006025335 -0.187391259515 0.113650085699 0.0199703967575 0.00355580611038 -0.0177189394185 0.00921172798859 -0.000197605771615 -4.20762687669e-05 -1.46759403661e-06 -2.54932318871e-06
"BPM.22R1.B1" 24541.62 3 0.20344220504 0.0110236760371 -0.185786300827 0.0828986201138 0.0202558119956 0.0046931265536 0.0109859300403 0.0170178512378 -0.000194056044645 -5.81931034875e-05 -2.92908835341e-06 1.59752924597e-06
"BPM.23R1.B1" 24595.08 3 0.220512445214 0.0027598098102 -0.173650978344 0.135908337545 0.0141394861017 0.00427944977904 0.00658554809522 -0.0125122189681 -0.000193362712981 -5.08815291031e-05 1.98445823918e-06 3.84836083183e-07
"BPM.24R1.B1" 24648.53 3 0.208279044152 0.00224118534644 -0.167397420008 0.123928463267 0.0135654204011 0.00436905479842 -0.00692428784011 -0.0116651133113 -0.000189435569241 -6.5067432387e-05 -2.12350348418e-08 -1.63862229816e-06
"BPM.25R1.B1" 24701.98 3 0.196174946876 0.00201158302564 -0.143013922178 0.134281896937 0.0132502152187 0.0027947223354 -0.00884086072749 0.00986951796888 -0.000200333493185 6.00570723317e-06 -1.64262095411e-06 3.1511524278e-07
"BPM.27R1.B1" 24808.88 3 0.206806941278 0.00416675165501 -0.124315802407 0.165271571157 0.0117939725752 0.00154976931221 0.011730489535 -0.00122204925166 -0.000202565533226 2.48777312563e-06 6.23958670705e-07 2.54077069531e-06
"BPM.28R1.B1" 24862.33 3 0.204462514845 0.00346160076282 -0.133683906574 0.154704664118 0.0104688402909 0.00451929907273 -0.000575738552785 -0.0104529968026 -0.000202069458224 -6.48138715368e-06 2.27939157148e-06 -1.64587318233e-06
"BPM.29R1.B1" 24915.78 3 0.208371599091 0.00334499294961 -0.117947645257 0.171776239003 0.0121806998489 0.000810789472042 -0.01212852022 0.00112625311671 -0.000195454097526 5.19271275499e-05 -1.79206240477e-06 -2.11361196725e-06
"BPM.30R1.B1" 24969.24 3 0.195845061947 0.00456276483235 -0.134935511974 0.141942579578 0.011117908727 0.00189449896547 0.00328099295153 0.0106227576323 -0.00020011630535 2.91879353919e-05 -2.44792618278e-06 1.29679168506e-06
"BPM.31R1.B1" 25022.69 3 0.2029585258 0.00194345403009 -0.0746159286863 0.188744871139 0.0135576920448 0.00319855951757 0.00914293488319 -0.0100108818445 -0.000190515846835 5.96199800384e-05 1.71401840377e-06 -2.01605506506e-07
"BPM.32R1.B1" 25076.14 3 0.191764438348 0.00330834827894 -0.0888205171274 0.169954451404 0.0134348082238 0.00387489433622 -0.0088967288945 -0.0100668906316 -0.00019273312688 5.36280119682e-05 -6.19435163744e-07 -1.16262744728e-06
"BPM.33R1.B1" 25129.59 3 0.208313798656 0.00025692947721 -0.0818609397498 0.19155527989 0.01434226682 0.00322082547377 -0.0112690453328 0.00887182251986 -0.000176638347474 9.34218804803e-05 -1.10392569682e-06 3.85565347745e-07
"BPM.34R1.B1" 25183.04 3 0.200770907879 0.00180601540124 -0.106716783738 0.170060240853 0.0141573094693 0.00422007146803 0.00530474843211 0.0131258925594 -0.000186217960043 7.24703894264e-05 1.34132522758e-07 1.16201944445e-06
"BPM.33L2.B1" 25236.49 3 0.210171776338 0.00503691976083 -0.023017625209 0.208907550124 0.0156415161779 0.00285383439293 0.0128172959101 -0.00896515219608 -0.000167294175424 0.000113462897773 8.29968668134e-07 2.42150725586e-06
"BPM.32L2.B1" 25289.94 3 0.202820097427 0.00292462913643 -0.0469033617741 0.197322240446 0.0109427859922 0.00118156162189 -0.008895292372 -0.00637325182987 -0.000171212743192 0.000107458613082 2.11241109738e-06 -1.44567250019e-06
"BPM.31L2.B1" 25343.4 3 0.199806136668 0.00176839905941 -0.0555849518593 0.19191874681 0.0144800243243 0.00262855400148 -0.0144794284656 0.000131361111284 -0.000154430115592 0.000130976072604 -1.49624410129e-06 -1.69719539448e-06
"BPM.30L2.B1" 25396.85 3 0.202998032367 0.00218554403071 -0.0640765547318 0.192619823171 0.0156352315635 0.00208197545663 0.0081148379247 0.0133645004209 -0.000168397640971 0.000113111679925 -2.1313743381e-06 1.51917083042e-06
"BPM.28L2.B1" 25503.75 3 0.208187118609 0.00299551212753 -0.0212444198039 0.207100340371 0.0170448228895 0.00621300011899 -0.0114325084668 -0.0126421413334 -0.000133210848842 0.000150474735321 -9.39634045975e-07 -1.73268992627e-06
"BPM.27L2.B1" 25557.2 3 0.197707380432 0.00546433125354 -0.0077635605183 0.197554892132 0.015016161096 0.0049877991076 -0.0114292994961 0.00973941513077 -0.000118953077431 0.000161516554739 -1.62046139748e-06 2.00973830555e-07
"BPM.25L2.B1" 25664.1 3 0.199837602635 0.00207767932734 0.0706901711557 0.186917005992 0.0167365032806 0.00432182747054 0.0109571384187 -0.0126511525062 -7.43796610124e-05 0.000187467165568 1.10156663461e-06 2.21516218559e-06
"BPM.24L2.B1" 25717.56 3 0.204287420732 0.00781353591442 0.0315378761857 0.201838332918 0.014389129606 0.00706343405492 -0.0117120308958 -0.00835914966451 -8.95925208399e-05 0.000180419196612 1.94518318124e-06 -2.03283042417e-06
"BPM.23L2.B1" 25771.01 3 0.197220508461 0.00310684033918 0.0380357913564 0.193517977287 0.00999419129755 0.00117682712413 -0.00851378370817 0.00523443852409 -8.33793989135e-05 0.000183700875397 -2.11072122589e-06 -1.22035101287e-06
"BPM.22L2.B1" 25824.46 3 0.189596094719 0.00295947258811 0.0480906395032 0.183395663866 0.0153819920892 0.00187709282627 0.0112111190771 0.0105316897823 -9.69303688677e-05 0.000177110639866 -1.62798435408e-06 2.19996194912e-06
"BPM.21L2.B1" 25877.91 3 0.199131254026 0.0052800438557 0.103317679666 0.170231352573 0.0105886065197 0.00264706834994 0.00749429618071 -0.00748024817675 -1.51784590122e-05 0.000200559653595 2.51560544571e-06 -9.17104839458e-07
"BPM.20L2.B1" 25931.36 3 0.206211020546 0.000444391536317 0.0843904786499 0.188152151483 0.00984177522301 0.00141811510792 -0.00563297103536 -0.00807032693606 -4.03511887762e-05 0.000197150237346 -1.27905789685e-06 -1.81206121471e-06
"BPM.19L2.B1" 25984.81 3 0.199608549128 0.00481183539805 0.106587706108 0.168767988054 0.00818899897606 0.00426558617861 -0.00608392566823 0.00548138237067 -3.82235448742e-05 0.000197473764079 -1.63853239675e-06 8.08864980981e-08
