@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.316075961026
@ Q2 %le 0.321116234434
@ RMSbetabeat %le 1.79563035762
* NAME   S    COUNT  BETY   ERRBETY STDBETY ALFY   ERRALFY STDALFY BETYMDL ALFYMDL MUYMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.26L2.B1" 25610.65 3 146.389050686 2.66366312855 3.51362077825 -2.18978673449 0.0433765357624 0.0504411742982 146.3541857 -2.065771839 56.99242032
"BPM.25L2.B1" 25664.1 3 42.1612035099 1.07475510689 1.89906295373 0.445429304684 0.0376158623517 0.0474138477918 36.84975431 0.3985585057 57.11094421
"BPM.24L2.B1" 25717.56 3 216.984338385 4.7091358953 8.60701342415 -2.72183444751 0.089424640075 0.114902121716 210.4458415 -2.789145026 57.2238822
"BPM.23L2.B1" 25771.01 3 29.12875088 0.12240762534 1.184586679 0.68987868848 0.00581926621354 0.0257647097969 34.14997913 0.7427139038 57.32375189
"BPM.22L2.B1" 25824.46 3 146.736681735 0.765630946412 5.16242860839 -2.20488973955 0.0108008533394 0.0695458311491 144.400197 -2.007065052 57.47594731
"BPM.21L2.B1" 25877.91 3 40.9915464539 1.28865217245 1.9428861936 0.402639297345 0.0467919002877 0.0417209589013 35.68827754 0.3746338268 57.59787865
"BPM.20L2.B1" 25931.36 3 227.919528233 7.09962409019 10.2920835566 -2.94571126699 0.124685438405 0.140390756669 211.9094973 -2.841985649 57.7125506
"BPM.19L2.B1" 25984.81 3 32.9619301391 1.07987876856 1.17673153246 0.816712465482 0.0400284994693 0.0340451698374 35.32190108 0.7638880123 57.81010855
"BPM.18L2.B1" 26038.27 3 136.564509785 4.31420515056 4.88923203802 -1.98797773741 0.0779869082955 0.0732215950355 143.4403793 -1.960490098 57.95931185
"BPM.17L2.B1" 26091.72 3 39.1275422806 0.553463172766 1.17750426118 0.358111435973 0.0191505188977 0.025849037964 34.51194718 0.3563505359 58.0843809
"BPM.16L2.B1" 26145.17 3 227.778695157 2.68075429176 4.61072156544 -2.98523521106 0.0516115739265 0.0642530152784 212.3609618 -2.882070364 58.20127697
"BPM.15L2.B1" 26198.62 3 34.2269340101 0.378643640735 0.979915309513 0.828007454956 0.0170574997575 0.0246690965147 36.49367442 0.7791657962 58.29691416
"BPM.14L2.B1" 26252.07 3 134.177073173 1.34711632172 4.80863926298 -1.90292683438 0.0267516750869 0.0673697584462 143.4981701 -1.92716994 58.44261765
"BPM.13L2.B1" 26305.52 3 37.2678074715 0.229597568028 0.725659036978 0.313353723152 0.0121718826411 0.0171944661675 33.35641967 0.3442095988 58.57041343
"BPM.12L2.B1" 26358.97 3 233.828126156 2.90931844128 3.45453792236 -3.09863799906 0.0345899978528 0.0515087027351 211.7923862 -2.908259415 58.68999428
"BPM.11L2.B1" 26412.43 3 33.7011844866 0.39099330055 0.853919061379 0.856808999262 0.00633072214365 0.0284807544535 36.01647886 0.7714589088 58.78648242
"BPM.10L2.B1" 26464.27 3 125.094969946 1.30694101715 2.75530560486 -1.81773253663 0.0131099077879 0.038961408063 138.8194754 -1.895603889 58.92982619
"BPM.9L2.B1" 26503.33 3 32.212545884 0.773793368717 2.36973087519 0.695695260805 0.0499314759048 0.106328058627 29.56300936 0.7455061493 59.02368049
"BPM.8L2.B1" 26543.8 3 131.900777964 7.82487883683 8.95053563775 -2.39705854965 0.0793634093155 0.107832821952 125.0532624 -2.280290147 59.16058827
"BPM.7L2.B1" 26582.87 3 122.689519308 16.9921105658 13.9520671848 -0.935075568861 1.30343832657 0.372195334877 130.1284797 -0.00106034325 59.20729673
"BPMR.6L2.B1" 26614.97 3 502.640940285 360.408797697 117.409785234 6.62418705077 4.62761983622 1.37476056605 556.7313913 8.898816892 59.2262468
