*             NAME                  S                dbb             dbberr              dalfa              daerr                 WX              WXERR                WXM             WXERRM                WMO               PHIX            PHIXERR              PHIXM           PHIXERRM            PHIZERO           CHROM_AX        CHROM_AerrX          CHROM_AMX       CHROM_AERRMX           CHROM_BX        CHROM_BerrX          CHROM_BMX       CHROM_BERRMX               dbbM            dbberrM             dalfaM             daerrM
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18                 19                 20                 21                 22                 23                 24                 25                 26                 27                 28
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
       BPM.20L1.B1           22598.53     -102.738480077      20.1928602014      57.3280582913      52.3395817334      109.256450547      64.0890060474      101.204429368      25.1994062563        200.3814913    -0.327903922765     0.027808500333    -0.357788498175    0.0165698189945        107.6440535     -102.738480077      20.1928602014      -126.84078747      9.73045415408     -192.854070883      71.8147064881     -157.736364637      31.3751695633      -126.84078747      9.73045415408      150.988132157      20.5789861673
       BPM.19L1.B1           22651.98        167.1358538      13.1996506345     -22.6721129579      16.8373627926      98.4601016014      14.7090769735      98.0835430694      5.56953436266        193.9336559   -0.0886781142564    0.0135905353996    -0.123932678418   0.00450922923511        107.8769316        167.1358538      13.1996506345      139.638172128      5.98279860489     -104.130556534      18.0245167437     -137.777743373      5.11035655919      139.638172128      5.98279860489     -68.0742096834      4.14691086928
       BPM.18L1.B1           22705.43      88.0063011429      1.76517427496     -44.8691392692      0.44639343559      95.8961870617       3.9410735093      98.3355079514      25.7333099875        192.5408955      0.17412855024   0.00210380924899     0.158084965148    0.0144826145904        108.1557295      88.0063011429      1.76517427496      107.371981224      8.24336176298       170.40893677      4.34092354295      164.774834682      30.2412567836      107.371981224      8.24336176298     -93.3609959967      22.8424412889
       BPM.17L1.B1           22758.87     -175.291080778     0.656270463193      25.8812273871        3.273406376      104.368279264      1.86922117967      101.619058756      10.6652906106        199.2646219     0.408655646621   0.00212386486348     0.402568713517   0.00721628894583        108.4013576     -175.291080778     0.656270463193     -166.329647312      11.9074518391      113.331318999      3.28973894855       116.79118475      7.54179355116     -166.329647312      11.9074518391       35.873268181      4.82921269557
       BPM.16L1.B1           22812.32     -46.8139085714      26.4718947642     -91.6335143664      71.6590370907      105.896117864      94.5249579347      100.989756494      28.5357069132        200.8128373     -0.28547206945    0.0251907219508    -0.304215229564    0.0104637526608        108.6973629     -46.8139085714      26.4718947642      -67.480238664      9.20150214576     -206.553646975      96.7364152084     -190.373687931      30.0991413006      -67.480238664      9.20150214576     -23.7889439393      19.7478134614
       BPM.15L1.B1           22865.77      201.143659549      8.39447459537      61.7277920835      27.3386651978      102.646945771      9.91449058214      97.7307987343      5.84296476238        193.6180568   -0.0320566158615    0.0210603644271   -0.0710350974563   0.00417930020846        108.9297116      201.143659549      8.39447459537      176.313943086      6.03784898896     -41.0707940982      27.6732390132     -84.3719714021      4.90194907606      176.313943086      6.03784898896      6.24144965153      3.79476146822
       BPM.14L1.B1           22919.22     -24.4459256699      10.3241612478      257.054820209      9.26512158247      100.238218558      26.0528140444      98.5286069142      30.4245987674        192.1573958     0.269455637458   0.00852174953678     0.212716447776   0.00898885374689        109.2109634     -24.4459256699      10.3241612478      45.7414610589      8.68604213906      198.980397419      26.2180296197      191.674892101      31.2101769759      45.7414610589      8.68604213906      83.2091167773      23.4486131258
       BPM.13L1.B1           22972.67     -183.200564171      19.0446792851     -99.8209415283      6.09099571693      91.7645080859      19.0221052846      101.767611834      11.6472504078         199.188343    -0.490476786785   0.00962791352484     0.457621670941   0.00624238500362        109.4568629     -183.200564171      19.0446792851      -196.36241087      11.8928289165     -10.9751111353      11.0636304289      53.5573605641      7.61239034368      -196.36241087      11.8928289165     -39.2270304636      5.13508673488
       BPM.12L1.B1           23026.12      12.7192421119      21.4925351536     -197.676696825      47.0091450248      82.9505880379       71.793856076      100.674342927      30.8699380617        200.8707887    -0.237785989782     0.021228735591    -0.259415105117   0.00720468443326        109.7418168      12.7192421119      21.4925351536     -11.9042080036      8.94517874012     -165.412880706      71.9868221554      -200.99647541      30.9194936639     -11.9042080036      8.94517874012     -170.078820004      20.4026520968
       BPM.11L1.B1           23079.57      153.071771105      13.9623198487      33.0551466238      37.3282325268      80.5410077613       17.797848427       97.328191563      5.96273044482        193.0022569    -0.050402354999    0.0360220345575   -0.0382233792367   0.00452941778068        109.9625075      153.071771105      13.9623198487      189.069519486      5.98870139383     -50.1642164839      38.0922171347     -46.3014502271      5.51167338861      189.069519486      5.98870139383      64.5290604282      4.24909971902
       BPM.10L1.B1           23132.35      39.0843677252      31.7735679471      88.8986967099        81.22811335      91.9892570657      107.507486369      98.3270327134      28.8508814621          191.58176     0.215929522062    0.0335946232249     0.241752627754   0.00699915896228        110.2404488      39.0843677252      31.7735679471      10.1860079133      8.52929683154      179.779047337      109.801692491      196.390088069      28.8862740601      10.1860079133      8.52929683154      173.755036454      21.7986131275
        BPM.9L1.B1           23171.41     -178.138065966      22.8249888566     -62.0207835803      63.6505132826      98.0505888479      34.6071975944      96.6133359601      11.1303488706        189.3179381     0.431347225057    0.0494687517891     0.452045745003   0.00955617519796        110.4509769     -178.138065966      22.8249888566     -184.521787604      11.0787467408      81.9908613652      66.2712358345      57.3433225479      11.6512366341     -184.521787604      11.0787467408     -83.0158251474      8.04571212444
        BPM.8L1.B1           23211.87      171.510304052      78.9790979373     -557.882931198       166.23770569      107.059864545      167.149120855      94.7580662715       16.841465771        189.4738172    -0.102150330655     0.157830317628    -0.147401042931    0.0111609600034        110.8520663      171.510304052      78.9790979373      113.883527535      6.12601209737     -128.185311129      258.434524843     -151.482364156      20.5604761552      113.883527535      6.12601209737     -439.546915444      13.5137475794
       BPMR.7L1.B1           23250.94      135.847846668      7.39190022284      115.026347649      37.0909573077      69.4079660897      10.5577883059        96.00721888      5.81656273097        190.5998776    0.0329708807601    0.0419859235207    0.0260352786909   0.00364666782272        111.0261524      135.847846668      7.39190022284      189.451019939      5.85131156359      28.5521554786      37.3882230161      31.2706787982       4.3532455451      189.451019939      5.85131156359      150.004492204      2.34576910662
        BPM.6L1.B1           23294.12      174.516949416      24.9474529017      712.255720995      12.7583349668       500.70315723      40.7730861654       95.994349936      17.7136364894         188.223046      0.22212142183   0.00406737932022     0.201176356061   0.00804763707207        111.1995278      174.516949416      24.9474529017      57.9765764387      8.35211609951      986.082370296        41.17063945       183.02561969       18.391786204      57.9765764387      8.35211609951      103.703244383      14.4110026395
       BPMR.5L1.B1           23326.02     -394.522468632      193.279120955     -85.1822667583      912.771983411      1933.51122487      2045.88962724       98.975899066      98.3399244333        187.5877641    -0.266265651681    0.0117126716046     0.238954485545   0.00910128456945        111.2371586     -394.522468632      193.279120955      13.7270299702      9.04466569911     -3846.84476533      2056.52531363       197.47527195      98.5752228267      13.7270299702      9.04466569911       93.890248931      71.1251868299
      BPMYA.4L1.B1           23347.14     -101.056651592       91.870969236      120.704994993      2231.15886577      747.264615241      2663.20329147      99.0767248962      145.513083248        184.2538382    -0.260769911194    0.0215574438227      0.25187519903   0.00757682720521        111.2506072     -101.056651592       91.870969236     -2.33463411602      9.27693777472     -1491.10870628      2669.30527671      198.139696043      145.523142899     -2.33463411602      9.27693777472      223.674828687      104.314308871
      BPMWB.4L1.B1           23368.28      221.010735563      45.1119000591     -2088.22443989      2751.62091587      628.591756817      2714.16648146      93.8581354593      14.1597513644        183.9137724    -0.221874671986     0.061617338195     0.260238124964   0.00800855130508        111.2589093      221.010735563      45.1119000591     -12.0670926133       9.4211589154     -1237.60439629      2757.09329881      187.328010835      14.1761147543     -12.0670926133       9.4211589154      198.277664626      11.3084608378
      BPMSY.4L1.B1           23461.06     -554.750456316      228.247519926     -94187.3877822      17332.0879524      33043.4852567      20834.2368097      94.0797210731      16.9591137255        183.9444373     -0.25133600184  0.000692480464104     0.291898784169   0.00897089382382        111.2908035     -554.750456316      228.247519926     -48.9642634095      9.93804487903     -66084.6421157       20834.970786      181.676846564      17.3588262079     -48.9642634095      9.93804487903      235.924914147      13.4200714655
       BPMS.2L1.B1           23487.84      131.046154012      555.091286938      14426.8168742      119946.847606      7639.27851299      173830.243711      33.1314901289      760.128313751        144.1604677    -0.248634890789    0.0165731337747      0.40755755161      2.78145910883        111.3098981      131.046154012      555.091286938     -55.3962383025      10.0211930222     -15277.9950158      173836.638096      36.3598588362      1385.18986984     -55.3962383025      10.0211930222     -5374.58436245      980.112758088
      BPMSW.1L1.B1           23497.89      -3216.8598505      2183.83835774      38691.6323262      23876.7060376      49839.0153716      47738.1851696      48.1690238741      238.881430108        112.0938824     0.255137220876   0.00426653922314     0.350992513355     0.290717633282        111.3311115      -3216.8598505      2183.83835774     -57.1110191399      10.0018960757      99626.1091559      47763.0125631      77.5844761325      296.532006438     -57.1110191399      10.0018960757     -1118.48230804      209.891289034
      BPMSW.1R1.B1           23540.84      364.874101921      612.942192835     -6322.68539814      11644.6685104      2569.32776975      22425.7500301      48.0943619224        267.2586858        75.60059122     0.238689565746    0.0529454836195     0.320812099078     0.211345515135        112.3366292      364.874101921      612.942192835     -41.3987294144      9.93919238466      5125.68509014      22482.4556275      86.8240508025      296.046757625     -41.3987294144      9.93919238466      956.502577326       209.87563254
       BPMS.2R1.B1            23550.9      4.70133255455       310.87982004      5343.89081206      17736.6389903      2599.60977178      20152.1454916      33.7740504241      96.1020192405        72.88046476     0.249856086012    0.0095327700782      0.36230883251     0.193312908141        112.3464923      4.70133255455       310.87982004     -43.8072552644      9.96040899856        5199.217418      20152.1537283      51.4166346078      125.967553427     -43.8072552644      9.96040899856     -340.619802806      89.0080684163
      BPMSY.4R1.B1           23577.68     -163.214560744      264.759232911      219.974665307      1142.75929075       1195.7606815      3686.13637806      24.1242429944      30.3233895321        49.96851719     0.260870323743    0.0243022229073     0.475438476193     0.608082748193        112.4310644     -163.214560744      264.759232911     -47.6750803739      9.97833070353      2385.94539686      3694.70650677       7.4164082647      186.553526657     -47.6750803739      9.97833070353     -619.824492935      132.542824844
      BPMWB.4R1.B1           23670.46     -103.590081306      58.6027636144     -667.223285207      292.664855617      75.7626286175      316.294172982      24.1268910522      11.1669081775        45.94634113    -0.369804017386     0.311951585478    -0.485689326426     0.223719643745        112.4942973     -103.590081306      58.6027636144     -48.0588476416      9.38171957782     -110.584802913      429.901094913      -4.3329725058      68.0988617654     -48.0588476416      9.38171957782     -241.792184641      49.8864088889
      BPMYA.4R1.B1            23691.6     -44.2537365375      91.6789255835     -194.948827312      28.3680519786      66.7610096215      140.763765595      23.8818897164      9.97939156539        45.22486365    -0.303766212231     0.118077742496    -0.455595048565    0.0693420544564        112.5359916     -44.2537365375      91.6789255835      -45.916757116      8.35305330006     -125.975142092      145.679126411     -13.1540884006      21.5145809294      -45.916757116      8.35305330006     -80.6091675933      17.6718331697
        BPM.5R1.B1            23719.0      95.0740215372      150.463053846      9.48974485781      75.5659671187      92.1817469353      248.520637689      24.1822889231       13.642581667        44.67919664    -0.163768206269     0.165631616448    -0.355403189077    0.0358543460004        112.6366297      95.0740215372      150.463053846      -29.739707493      3.76326827974     -157.958311908       275.56476846     -38.1402961245      17.0490706711      -29.739707493      3.76326827974     -91.2849235563      15.6667198022
       BPMR.6R1.B1            23750.9     -9.86165556765      80.3905718543      21.0240429824      85.8890417779      8.25096527219      98.2079754357      23.7946430284      5.47731739308        44.28900649      0.35194067818     0.874977388086     0.134989624894    0.0170032296415        113.1312546     -9.86165556765      80.3905718543      31.4736865227      3.36797833038      13.2310793648      106.829769282      35.6951986137      6.67132383565      31.4736865227      3.36797833038      13.0995669888      6.21772552105
      BPM_A.7R1.B1           23778.63     -9.60408414537      20.3340389637      46.8400107474      10.4944189096      10.1083605915      55.7479115809      24.1845902047      31.6536081269        43.42031177     0.328786185197      0.27256758687     0.333477096058    0.0635292632412        113.3370033     -9.60408414537      20.3340389637     -24.2224181024      7.49723812577      17.7898112164      62.3947850796      41.8670762623      36.3113708957     -24.2224181024      7.49723812577      113.663569059      28.7174078513
        BPM.8R1.B1           23820.07     -14.7994692985      38.4187829125      -23.212237991      30.3715253988        10.62053344      37.5729440067      21.8390260543      8.47435660749        41.16025976    -0.372683101176     0.281888694496    -0.406073232518    0.0368911704963        113.5884491     -14.7994692985      38.4187829125     -36.2899990635      6.84451973188     -15.2367526292       36.757119175     -24.3065465251       11.290216308     -36.2899990635      6.84451973188     -43.4776926235      10.6955594873
        BPM.9R1.B1           23859.13      27.5468345851      39.7075920699     -69.1523207755       100.33928322      13.7967171963      40.5025101303       21.051498296      16.0211854991         40.3561159   0.00925093119606     0.823942247691    -0.066109543962     0.118894295658        113.9207713      27.5468345851      39.7075920699      38.5227110753      8.93128833267      1.60297408729      143.073705933     -16.9900869168      34.1491494876      38.5227110753      8.93128833267     -117.786792133      24.9007130746
       BPM.10R1.B1            23899.6      4.03741208319      4.31657039336      34.3514021023       39.360400095      15.9981896072      39.1476385162      22.0873730925      8.17831721258        41.86856857     0.229863608151    0.0326660610603     0.116861151615    0.0319400385453        114.1156745      4.03741208319      4.31657039336      32.7920892867      3.92493145412      31.7406299008      39.4592497043      29.5987682298       11.404904941      32.7920892867      3.92493145412      51.6117696569      11.0963894329
       BPM.11R1.B1           23952.38     -25.0310529143      21.6130291944      63.6302228604      53.8001089136      12.6695990279      24.6594041548      22.9721583859      21.4256436357        42.44715399    -0.475153944121     0.492863267081     0.412897636496     0.113392164056        114.4181261     -25.0310529143      21.6130291944     -39.2338242375      9.86488385994       -3.939714217      79.3623174125      23.9078915702      37.8580965206     -39.2338242375      9.86488385994      126.443678926      27.7228054706
       BPM.12R1.B1           24007.11     -4.16537869508     0.334556779948     -7.14626682033      9.20002050406      3.16249319936      6.92828729937      24.1106586423      8.19803043422        45.77603042    -0.364416917013     0.152620521416    -0.381139518604    0.0287040222364        114.6123864     -4.16537869508     0.334556779948     -35.3872679856       4.0928293268     -4.75973457985       9.2020171423     -32.7572389736       11.229049484     -35.3872679856       4.0928293268     -51.6819922862      11.0136592646
       BPM.13R1.B1           24060.56     -12.9332252929      7.71480746699      15.2807740592      22.5735871603       9.3316567596      21.1228653623      23.9240777601       21.183393398        46.87390708    -0.371850378297     0.174086233761    -0.119679877906    0.0745787485696        114.8696503     -12.9332252929      7.71480746699      34.9456152414      8.46958457745     -13.4555176429      28.3442774145     -32.6840934107      29.6599988407      34.9456152414      8.46958457745     -112.996476677      22.3793124639
       BPM.14R1.B1           24114.01      26.1197708198      3.87121319717       1.7341863331      4.61125712576      14.2172726737      4.06743510378      22.8356501327      7.84683723772        43.28028945   -0.0646632516151    0.0270770347136     0.125656870642    0.0271620876438        115.1244295      26.1197708198      3.87121319717      32.1609243543      3.39769668241     -11.2374793188      4.99598036509      32.4274977852      10.5253132386      32.1609243543      3.39769668241      49.0879369023      10.3770994403
       BPM.15R1.B1           24167.46     -12.1919530434      6.46090737877      63.7927472249      22.7776060377      18.2567730838      26.0947093712      23.1096958076      20.4982476608        42.76124415     0.304182762598    0.0481344289717     0.407063497369    0.0997700295764        115.4115311     -12.1919530434      6.46090737877     -38.5607670168      9.75475854665       34.417950763      27.5887633109      25.4813541312      34.1247570325     -38.5607670168      9.75475854665      116.588942103      25.1656096232
       BPM.16R1.B1           24220.91     -50.8314959632      5.73879913274     -69.2601137518      25.2095292601      33.7367228388       17.231949056      23.9465806378      8.41598282139        45.37205869    -0.385783026685    0.0459453335083    -0.359574055065    0.0236864365101        115.6344425     -50.8314959632      5.73879913274     -30.4293793981      2.97385749167     -44.3714422773      25.3656434292     -36.9838852262      10.6202593588     -30.4293793981      2.97385749167     -51.2475172151      10.5283770295
       BPM.17R1.B1           24274.37      88.1192992371      28.3916512353     -237.180130737      61.7760434963      45.2372725211       34.802321129      23.6473135518       15.072235374        45.68510373   -0.0363945797066      0.16011458474   -0.0662091264015    0.0974588910072        115.9213972      88.1192992371      28.3916512353      43.2609143142      8.88042682866     -20.5093247711      93.2189305244     -19.1121700907      31.4173235437      43.2609143142      8.88042682866     -127.548524257       22.171338332
       BPM.18R1.B1           24327.82       15.674675371      11.5559194742      101.206247016      9.52629547074      47.1339215616      11.3097222145       23.299295684      8.71270538866        44.38721381     0.223412532176    0.0194984738935     0.178578647625    0.0144329680368        116.1775353       15.674675371      11.5559194742      20.2164667074     0.577897280598      92.9555312991      11.3026432906      41.9847971455      9.66615764347      20.2164667074     0.577897280598      52.6984626952       9.6613048465
       BPM.19R1.B1           24381.27     -77.7860088653      9.82189485023      162.252616541      37.4146831424       39.736661417      13.1369365199      23.5429753007      12.2379245064        44.39366157    -0.467145581428    0.0857156589434      0.46234865438     0.105919637821        116.4676829     -77.7860088653      9.82189485023     -45.7744886907       9.9203434627     -16.2894403548      43.6817844245      11.0355303061      32.1452515495     -45.7744886907       9.9203434627      118.093824935      22.2483502813
       BPM.20R1.B1           24434.72      11.5602221519      8.72824920715     -49.3369175167      25.1911497746      27.8199921385      24.9922836314      23.6720285485      8.74837085725        44.60393174    -0.216690005672    0.0287363997889     -0.30413441284    0.0104277499232        116.6903622      11.5602221519      8.72824920715     -15.7947264164     0.206058737797     -54.4258129397      25.4824809396      -44.631674401      9.27974554601     -15.7947264164     0.206058737797     -51.8749195194      9.27926440828
       BPM.21R1.B1           24488.17      43.1580452016      13.7803257968     -96.3731896458      29.7283454166      22.5459926395      18.7251427206      23.4491106328      8.64121569546        44.42155229    0.0467812159224     0.155624049486   -0.0134827861246    0.0938730052043        116.9737229      43.1580452016      13.7803257968       46.730036886      8.34597188338      13.0640832352      45.8781372698     -3.96822510909      27.7520862823       46.730036886      8.34597188338     -121.991398506      18.0515369463
       BPM.22R1.B1           24541.62     -14.9735509062      0.84496580925      38.1267462353      2.32817051261      24.1943097951      2.26910219011      23.7947404364      7.95808504891        45.51848526      0.30007140352   0.00357831915937     0.231204152368   0.00864675916223         117.230048     -14.9735509062      0.84496580925      5.60715753301      2.42403739483      46.0135988498      2.37032822154      47.2579990492      8.00874272437      5.60715753301      2.42403739483      50.2749892514      7.90182362903
       BPM.23R1.B1           24595.08     -36.4696340658      2.32862419405      55.3332646987      13.2810305719      23.5830988182      9.27828660274       23.968393704      9.48363423866        46.01637051    -0.390676446262    0.0377785729013    -0.482188402107    0.0893270961115        117.5229892     -36.4696340658      2.32862419405     -47.6369049227      9.04601030465     -29.9101319051      14.3530733263     -5.35358537607      27.0552167241     -47.6369049227      9.04601030465       105.40719996      17.0176682446
       BPM.24R1.B1           24648.53      35.2011125213      3.70856905448     -9.99205890765      4.71609651786       21.942002707      4.22141985726      23.3761159685      7.22694582223        43.81286015    -0.101847394045    0.0166561381062    -0.247733866702    0.0110792030623        117.7475503      35.2011125213      3.70856905448     0.665660818663      3.25325090158     -26.2047249257       5.0158800547     -46.7474928393      7.22753000797     0.665660818663      3.25325090158     -46.4461136339      7.07585399757
       BPM.25R1.B1           24701.98      4.55045755703      20.8674110216      27.8532068245      60.6304744433      19.6667112901      79.0113723315      23.2422887101      8.53929997118        43.10734497     0.231546148602    0.0917564579733    0.0399270810051    0.0707084786574        118.0278662      4.55045755703      20.8674110216      45.0294706983      6.93300602447      39.0693161944      79.5083456635      11.5396146629       21.245105491      45.0294706983      6.93300602447     -102.547242683      11.9502280216
       BPM.26R1.B1           24755.43     -24.9138932755      7.21058274741      -3.6341666279      35.7202099303      13.2012830417      13.6940713585      24.2534842809      5.98074816562        46.51956723     0.446300071466     0.204706205352     0.283177596578    0.0170233765524        118.2817106     -24.9138932755      7.21058274741     -10.0387330782      5.14824803249      8.74033281114      35.8993040974      47.4568207662      6.01530726169     -10.0387330782      5.14824803249      42.0213590096      5.33044925023
       BPM.27R1.B1           24808.88      -32.125070543      21.4138547264      57.9975317799      44.3085197844      18.8742089689      40.1926075575      24.3352712429      10.8409259908        47.44068663    -0.412011040838     0.249332472854    -0.427200695092     0.058657735624        118.5769779      -32.125070543      21.4138547264     -43.6671447136      7.22607386306     -19.8222829014      68.2205831028     -21.4942359348      19.6742832048     -43.6671447136      7.22607386306      79.9496396797      10.2602926277
       BPM.28R1.B1           24862.33      32.0559032317      9.34492436902     -38.5149258935    0.0994595339391       31.301156254      6.12379378859      23.0982663084      5.06245883369        43.10844372      -0.1644419707     0.021212738376    -0.191526003806    0.0196120885572        118.8047641      32.0559032317      9.34492436902      16.5934673502      5.79522282782     -53.7723776613      4.44895825249     -43.1135299775      4.94468790978      16.5934673502      5.79522282782     -35.6148329965      4.19419897175
       BPM.29R1.B1           24915.78      29.0769948922      9.28029391794     -11.0570535047      20.8412813356      34.0753125363      28.4827401172      23.0741478682      8.27371198133        41.97072412     0.179845441288    0.0367401614262    0.0931739406782    0.0387039903098        119.0829926      29.0769948922      9.28029391794      38.4634526809      4.83449734258      61.6363209952      31.1872769401      25.4995687655      13.0777450873      38.4634526809      4.83449734258     -71.7959266308      4.63418131887
       BPM.30R1.B1           24969.24     -40.1293723966      5.40443517615     -2.49486578807      13.6363182511      22.1072262723      7.63221641264      22.0330728869      5.07907145342        42.31073728     0.431046674875    0.0462306464463     0.310586114324    0.0259443445595        119.3073001     -40.1293723966      5.40443517615     -16.3726047774      7.51806731469      18.5620926858      13.9280735522      40.9116489054      4.56905823307     -16.3726047774      7.51806731469      32.0749125641      2.10031759089
       BPM.31R1.B1           25022.69     -21.2353891246      10.7034928224      30.8008443851      15.6805831214      14.6280257445      22.1005005852      22.0315434869      7.28679759217        43.41868084    -0.379275761034      0.12534233449    -0.396556752723    0.0317959008483        119.6051398     -21.2353891246      10.7034928224     -35.0791604974      4.44002179147     -20.1239856255      30.0788227226      -26.664735747      10.5297069718     -35.0791604974      4.44002179147      55.1778577197      1.88867758632
       BPM.32R1.B1           25076.14      4.47545726986     0.169575420304     -42.7998145286       7.4293070237       22.601012344       7.3932786089      20.6045076927      5.16929155367        38.22021497     -0.23421619206   0.00265737233387    -0.161605864218    0.0268072279474        119.8325326      4.47545726986     0.169575420304      21.7287079347      7.84952098443     -44.9799212773      7.42976623733     -35.0149425321      3.64479263841      21.7287079347      7.84952098443      -25.103467337     0.681398917022
       BPM.33R1.B1           25129.59      49.8881887401       10.048657896     -102.477966311      29.8318907428      26.8018853684       16.955516623      20.6416665501      4.71350454422        36.92260541    0.0596062780728     0.107387851761     0.120185965687    0.0190706365548        120.1085485      49.8881887401       10.048657896      30.0612130868      2.17010751096      19.6095094643      38.6610088412      28.2955307356      6.47904908497      30.0612130868      2.17010751096     -47.2770803711      3.49499129575
       BPM.34R1.B1           25183.04     -27.2061688163      4.35544378303       27.978196367      18.6304293901      25.0256386249      15.9279707193      19.1826427321      6.45683172602        36.93834169     0.341463106515    0.0344553633111     0.339197241805    0.0338555346447        120.3336383     -27.2061688163      4.35544378303     -20.3935013874      9.09889024327      42.0113643277      18.7653935327       32.496157156      5.05016875902     -20.3935013874      9.09889024327      21.6245734774      1.40589345088
       BPM.33L2.B1           25236.49     -13.5856129338      20.0061753158     -7.53003627836      41.3781126007       20.873076857      59.5956561877      19.1247619878      5.43747780527        38.20445728    -0.302755177134     0.106033743206    -0.365191730937    0.0201175065698        120.6331988     -13.5856129338      20.0061753158     -25.3294096592      1.13734932949     -39.4736934062      62.6492758992      -28.660898288      7.18665835773     -25.3294096592      1.13734932949      30.9612019164      6.66939389354
       BPM.32L2.B1           25289.94      39.5683498162      12.0854656018      22.3035636499      10.3197469282      19.8934930928        12.08144307      20.7010468678        7.585168256        38.48098557    0.0166926346804    0.0468697195543     -0.11082935512    0.0266619651984        120.8834676      39.5683498162      12.0854656018        31.76290734      8.91279624633      4.16532862429      11.7127655475     -26.5565638404      5.11875647274        31.76290734      8.91279624633      -11.787159585      3.00433162645
       BPM.31L2.B1            25343.4       -4.525513434      10.4298374422      40.7642402918      6.77263910694      14.9457911541      26.4635603864      20.8015862054      10.6564416972        36.97549846      0.27418868738     0.058968465722     0.169128202272    0.0229279359095        121.1597547       -4.525513434      10.4298374422      20.2418795291       1.0074506664      29.5470205104      26.7244624493      36.3468054686       12.184634077      20.2418795291       1.0074506664     -14.0267698126      11.9239104036
       BPM.30L2.B1           25396.85     -32.3974655946       21.499427391     -2.84388901951      3.49574209834      17.5372930394      20.3297272319          22.831065       9.2143811747         43.9980261     0.437414367292     0.060525853009     0.410425145543    0.0279614072379        121.4050381     -32.3974655946       21.499427391     -38.6190317659       9.9242423201      13.4398962663      11.3575179991      24.3639180264      7.12533467102     -38.6190317659       9.9242423201      4.19337179872      4.88905850217
       BPM.29L2.B1            25450.3     -14.5434122926      1.24196355412     -7.71510667345      21.3728631308      22.6096024524       20.439267537      22.6700827072      14.1617717935        45.44145472     -0.30211372078    0.0247786807153    -0.293027436726    0.0153629152228        121.7031309     -14.5434122926      1.24196355412     -12.1089128154      2.01576605176     -42.8166515636      21.5820453349     -43.6933041809      14.6849267196     -12.1089128154      2.01576605176     -14.8364746523      13.8769852488
       BPM.28L2.B1           25503.75      43.9019094632      14.5020762895     -2.97205020401      10.1838270129      25.0273285613       14.031854026      24.6513562762      8.53617960459        46.48973376   -0.0797443406667    0.0409142824336    -0.048527499477    0.0242908062701        121.9481716      43.9019094632      14.5020762895      47.0286147865      8.64015330948     -24.0435239754      12.3352815823     -14.8009072793      7.40514116346      47.0286147865      8.64015330948      7.65183402777      6.14980681115
       BPM.27L2.B1            25557.2       24.472629452      7.08493793763     -9.63142921285      28.9714824381      28.1030247542      30.5964279794      24.8663507699      21.6810701473        44.92209538     0.178301852904    0.0454338536697     0.230950211774    0.0158559804962        122.2265948       24.472629452      7.08493793763         5.93847031      4.24381971695      50.5985218069      33.8140560201      49.3768789296      21.8313440805         5.93847031      4.24381971695      34.7900972302      19.1818689548
       BPM.26L2.B1           25610.65     -66.8247496004      13.8130062542      -8.7066087754      11.4062230308      35.5816738849      13.7543667937      27.0280380568      9.61783194256        52.12319743     0.444138421466    0.0299003476339     0.469290588527    0.0273309841533        122.4640922     -66.8247496004      13.8130062542     -53.0529179805      9.63088833765      24.4678341223      13.3088234254      10.3656769466      9.26926749344     -53.0529179805      9.63088833765     -16.6154913407      7.86949945788
       BPM.25L2.B1            25664.1      18.4411993234      7.60860538267     -116.725010092      29.8412956267      36.5898857631      34.2577677678      26.7252129108      22.3815763413        53.50745611    -0.209456083096    0.0251330197876    -0.233963161016    0.0157468316828        122.7605773      18.4411993234      7.60860538267      5.37668575037      4.80442160896     -70.8180847534      35.3447289976     -53.1793124331       22.490434803      5.37668575037      4.80442160896     -66.1772776861      19.2593414492
       BPM.24L2.B1           25717.56      50.9138938748      4.92882360334      49.2272779323      7.92283763127      27.8805548046      5.63787744476      24.7419761446      7.45887672148        46.75628171     0.066851785821    0.0224477804735   0.00675290404979    0.0295554282555         123.004484      50.9138938748      4.92882360334      49.4394164006      7.45538887328      22.7393217873      8.32745964973      2.09896168128      9.19211038125      49.4394164006      7.45538887328      26.4253696439      8.42839499094
       BPM.23L2.B1           25771.01     -12.3291253253      0.48311457349      58.8018535792     0.197436270874      15.8047525457      1.10299538486      25.0178236578      27.8670783728        45.35654208     0.313770253927   0.00322327980532     0.286207153541    0.0292785997733        123.2852577     -12.3291253253      0.48311457349     -11.2849898244       6.7489159627      29.1059011343      1.18026151147      48.7464358384      28.5613850179     -11.2849898244       6.7489159627      76.0656404057       23.426907671
       BPM.22L2.B1           25824.46     -33.4561113171      1.40886606365     0.250350076189      6.65602870654      18.9373394322      3.37670627424      26.9990365104      8.16990524535        51.87345217     0.422354392576    0.0250120352549    -0.476871339573    0.0308273428866         123.517834     -33.4561113171      1.40886606365     -53.4288997087      8.11257813484      17.7533071461      6.69671431912     -7.81949908085      10.5036257611     -53.4288997087      8.11257813484     -34.1855635132       9.7107681154
