*             NAME                  S                dbb             dbberr              dalfa              daerr                 WY              WYERR                WYM             WYERRM                WMO               PHIY            PHIYERR              PHIYM           PHIYERRM            PHIZERO           CHROM_AY        CHROM_AerrY          CHROM_AMY       CHROM_AERRMY           CHROM_BY        CHROM_BerrY          CHROM_BMY       CHROM_BERRMY               dbbM            dbberrM             dalfaM             daerrM
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18                 19                 20                 21                 22                 23                 24                 25                 26                 27                 28
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
       BPM.22L8.B1           19159.74     -164.476020224       12.716324097      399.328913029      39.9420372106      83.7708221305      15.5868972764      61.7180663078      1.30001923379        123.3100706       0.4695071767    0.0457660161138     0.425257312763   0.00289932916262        83.42872366     -164.476020224       12.716324097     -110.072856134     0.722715680168      31.9036257029      49.0136094274      55.8609450116      2.49481632026     -110.072856134     0.722715680168      309.706308425      1.85640293091
       BPM.21L8.B1           19213.19     -50.0593611869       10.807895735     -179.690789576      24.6782984696      81.9913860741       24.219071018      62.0608278035      2.94968920896        124.3345199    -0.299373703776    0.0124703118199    -0.353346737849   0.00365051283837         83.6456812     -50.0593611869       10.807895735     -75.0521696971      2.70093884109     -156.155082911       25.196011707     -98.8602913934      3.08395442898     -75.0521696971      2.70093884109     -138.184829702      2.74007457577
       BPM.20L8.B1           19266.64      149.196965454      14.9682150776     -413.029604317      27.5007969768      75.7662855663      16.9211926665      62.3369972463      16.7721259107        125.4818968   -0.0279795870748    0.0492386516159    -0.097622677481    0.0287536094539        83.89952925      149.196965454      14.9682150776      101.946705419      7.69715156836     -26.5025586191      47.5400706972      -71.766804004      27.0073082866      101.946705419      7.69715156836     -320.105447786      19.4379114466
       BPM.19L8.B1           19320.09      53.6049695944      11.7483254387       172.81514447      9.10743511107      73.7243560712      11.9426531002      61.8253118538      6.29678226816        123.5482872      0.19078230447    0.0127132157882     0.123077799255   0.00818314791568        84.12473235      53.6049695944      11.7483254387      88.4837823285       4.9080946688      137.359491653      11.9719719417      86.3718531011      7.48196369699      88.4837823285       4.9080946688      138.331118926      6.90457511044
       BPM.18L8.B1           19373.54     -147.969579414       24.073640411       353.88550095      46.7184631389      76.4838306883      29.1808677271      61.5788526012      1.92068865511        122.6136161     0.459203146752    0.0700951601028     0.396428650039   0.00315960487044        84.39980995     -147.969579414       24.073640411     -97.9873304935     0.729196828994      38.7828440828      69.3593560032      74.6076632357      3.02245171454     -97.9873304935     0.729196828994       299.16160819      2.51847730855
       BPM.17L8.B1            19427.0     -77.8380428987      2.38757896463     -191.101261836      19.1543410482      87.2150586932      17.2013899285      62.1007009315      2.66249925471        124.5956246    -0.323618967821   0.00805081065863    -0.380586579566   0.00350490041745        84.61851905     -77.8380428987      2.38757896463     -90.8516648147      2.11885589534      -156.09966345      19.1844066225     -84.6874443179      3.17496905862     -90.8516648147      2.11885589534     -131.741213183      2.97928731577
       BPM.16L8.B1           19480.45      177.470603591      2.11368310792     -542.312948597      10.3135724171      98.0645733288      5.32405469771      62.3536659558      19.9741683671        125.9331558   -0.0699854264507   0.00860144500285    -0.124059226097    0.0257506771861        84.87330451      177.470603591      2.11368310792      88.7011017334      7.63467597159     -83.4914787858      11.6718235392      -87.658617282      27.3458917694      88.7011017334      7.63467597159     -304.920240579      19.9525174084
       BPM.15L8.B1            19533.9      110.104855297      4.38649138584      232.783012097      5.74673533117      98.0194733485      5.83867450882      61.6866273144      6.29532559486        123.1035881     0.155083791223   0.00414632286101    0.0950918555446   0.00920843170755        85.09671605      110.104855297      4.38649138584      101.999582539      5.46525109652       162.19799463      6.39785925416      69.4049358451       7.7920183181      101.999582539      5.46525109652      129.863917062      7.08670952027
       BPM.14L8.B1           19587.35     -150.309570953      19.2730453963      414.143865323       73.501388595      87.2869573876      46.0757384983      61.4710166053      2.42157037366        121.9916716     0.415083255352    0.0669404466577     0.367436425174   0.00287024175878        85.37064017     -150.309570953      19.2730453963     -82.7051972794     0.628096831572       88.786736622      84.5153838486      90.9647946896      3.22262850343     -82.7051972794     0.628096831572      279.487507629      2.88712972914
       BPM.13L8.B1            19640.8     -109.153798624       37.779484572     -151.088645097      39.9258055878      74.6955031883      40.4921518561      62.1410259468      2.16664963046        124.8451705    -0.380393392356    0.0435425653687    -0.407970398386   0.00360202601497        85.59124404     -109.153798624       37.779484572     -104.077071345      1.51888169482     -101.995691243      43.3910954531      -67.926369277      3.20921752678     -104.077071345      1.51888169482     -121.314298337      3.11320219295
       BPM.12L8.B1           19694.25      80.3958967459      10.4883622491     -347.226980977      55.6771876731      72.6190171047      52.8030453882      62.3481023562      25.0465113659        126.6189749    -0.156637199883    0.0394063431809    -0.161926241022    0.0210793998734         85.8357476      80.3958967459      10.4883622491       65.536454572      7.34364487055     -120.956960806       63.018388233     -106.085421203      29.0888273115       65.536454572      7.34364487055      -279.98146301      21.5977581751
       BPM.11L8.B1            19747.7      143.885385434       20.721674355      160.302135924      12.1040910939      78.1764630427      20.4272998718      62.2613029766       6.6782028791        124.0351437    0.0639884421492    0.0193777608132    0.0545852663161    0.0105636995728        86.05610299      143.885385434       20.721674355      117.270443401      6.41350634973      61.1819691904      18.7157441351      41.8750820656      8.47206876238      117.270443401      6.41350634973      117.253457575      7.40145155623
       BPM.10L8.B1           19799.55     -122.111843959       7.9946758022      388.781054147      53.5196136384      87.9776226478      40.8438153465      62.2562223681       2.4306679376        123.3258528     0.372075243858    0.0356625638304     0.346059869715   0.00217232420975        86.34896903     -122.111843959       7.9946758022     -70.6706114312     0.391529915534      126.684434372      56.2031786686      102.513479963      2.93991485451     -70.6706114312     0.391529915534      258.404400815      2.81019156091
        BPM.9L8.B1           19838.61     -104.011073677      46.9276256486     -176.501822577      28.6459521077       77.004289791      43.4638071032      59.9815195065      1.83354770713        120.5145816    -0.368005643008    0.0455129732724    -0.407455023168   0.00340352890277        86.59148842     -104.011073677      46.9276256486     -100.247374516     0.955574321064     -113.579659875      40.3303279306     -65.8907780496      3.00501297702     -100.247374516     0.955574321064     -128.416156988      2.94531568416
        BPM.8L8.B1           19879.08      83.5615332458      39.8622217767     -328.574480764       127.32841566      46.6854724752      90.7174574669      59.6180656102      7.87943309605        118.8115825   -0.0736085659514      0.28677476234   -0.0151527193009    0.0439043094514        86.98062305      83.5615332458      39.8622217767       118.69613503      7.25945008295     -41.6605751584      186.937922788     -11.3350128954      33.0347166164       118.69613503      7.25945008295      -404.20282328      22.6706514292
        BPM.7L8.B1           19918.15      108.153919963      11.1493594543      47.0205160408      51.4225655891      57.0183752891      19.6211077575      59.8004364193      6.57935385046        119.2669964   -0.0513441298884    0.0691812471031    0.0780331332699    0.0108138054968        87.07976453      108.153919963      11.1493594543      105.511078527      5.85014561721     -36.1539773609      52.1325098364      56.3185679133      8.66604989258      105.511078527      5.85014561721      133.816366061      7.52574507474
       BPMR.6L8.B1           19950.61      95.4078210973      33.5996381507      737.999167515      182.567060064      53.4089819149      139.930987315      55.2031763884      34.0522272943        115.0308353    0.0742339261954     0.405094815759     0.124872281347    0.0491650394382        87.13303446      95.4078210973      33.5996381507      78.1317044635        4.513326893      48.0356645652      303.927131356      78.0064067312      47.9833389208      78.1317044635        4.513326893       634.01533351      35.6485872098
        BPM.5L8.B1           20011.03      228.757022943      36.7910842557     -368.824781016      3.22335163973      150.541731527      65.3546972652      54.9954461881        14.94112866        110.8510038     0.112653452568    0.0386200988535    -0.105205660025    0.0267421564984        87.89151571      228.757022943      36.7910842557      86.8226697662      6.48753725586       195.75871929      90.8593862853      -67.526442379      22.8628175661      86.8226697662      6.48753725586     -275.213753008      16.7891892586
      BPMYB.4L8.B1            20031.8     -5.51652112746      81.2846559718      147.721526511      452.425256215       53.722493524      746.937387961      54.9908528102      11.8186151638        110.4341855     0.258175046845     0.133020343677   -0.0238799544321    0.0941289366841        87.96611209     -5.51652112746      81.2846559718      108.746036294      6.63211855878      107.303276914      747.912156767     -16.4400474887      65.7779053924      108.746036294      6.63211855878       -784.9448172      46.1522747055
      BPMWB.4L8.B1           20056.19      196.641401537      68.4855617343      1033.70654401       401.56850005       526.18338266      394.703280989      55.5545974649      6.50011928492        110.2800416     0.220085054684    0.0152416722373  -0.00804504236075   0.00262904413665        87.99177892      196.641401537      68.4855617343      110.967274821      6.50778973497      1033.83169227      401.568502415     -5.61401076004      1.80800176928      110.967274821      6.50778973497     -34.0699825989     0.695613330689
       BPMS.2L8.B1           20144.34     -2400.92028343      1390.30303295     -61354.5055235      35996.9687381      5232.96856367      53419.2032131      50.4942765411      7.91373176536        104.9077085     0.286838729942     0.192559428738    -0.003299919777     0.422216783723        88.04867739     -2400.92028343      1390.30303295      100.966846418      5.63700580433      10186.8258916      54881.8702973     -2.09374738855      267.966700106      100.966846418      5.63700580433       3388.4250017      189.668395505
      BPMSW.1L8.B1           20154.27     -2857.99885549       1511.0876451     -10969.6208591      5985.98382369      5045.58305835      11948.1843188      51.0678824001      12.6085388097        102.9283748     0.295700981055    0.0601270909546    0.0316744495167    0.0878398948868        88.04306915     -2857.99885549       1511.0876451      100.119758802      5.56588860284      9677.98926104      12450.2869401      20.1927796174      57.4943021818      100.119758802      5.56588860284      739.842244398       41.292089817
      BPMSW.1R8.B1           20197.46       157.41543032       88.610357908     -424.129120203      1145.85190402      442.866767335      1336.77442527      51.0687102674      21.2335379918        104.0229487     0.221563409005    0.0461200998841    -0.055862037097    0.0874301602411        88.93337184       157.41543032       88.610357908      95.9103325729      5.76717785076      871.633109018      1358.30518528     -35.1178128485      59.7137206726      95.9103325729      5.76717785076     -732.550860267      42.5087200019
      BPMSX.4R8.B1           20245.31      6.49774781611       308.94601197     -289.111467527      1083.68256794      161.676313292      1952.77230808      54.3790838392      11.5216994369        106.7215477    -0.246801577563      0.15325569599   -0.0467456908762    0.0486868593525        88.95900901      6.49774781611       308.94601197      104.100693591      5.88721628274     -323.287334105      1953.15682761     -31.4862609826      34.7129192305      104.100693591      5.88721628274      409.246815162      24.1607152399
      BPMYB.4R8.B1           20319.93      342.320172354      301.162367066     -631.633156163      844.770521735      254.581796267      677.923394047      54.7558046872       6.5947887543        108.1790931    -0.132649245829     0.196447679928    0.0465498918177    0.0173292536544        89.04479465      342.320172354      301.162367066      104.860794529      5.80091927471     -376.914398189      873.988045137      31.5754074958      12.3296791951      104.860794529      5.80091927471     -136.479680052      8.09875057162
        BPM.6R8.B1           20424.62     -149.342317073      4.49358295931      203.429720892      5.28514418411      74.8266616719      4.51282527903      53.9486498443     0.722210868065        108.3961334     0.489737533323   0.00835761307797      0.44935082478   0.00226969426965        89.45159697     -149.342317073      4.49358295931     -102.479578011     0.544840235184      9.64310733583      7.86967851468      33.7603816748      1.61008612857     -102.479578011     0.544840235184      159.524878626      1.46468527033
        BPM.8R8.B1           20488.29      92.2854196473      38.1685887057     -57.7222966024        19.69985006      65.6930297863      32.0377816475      55.0283478271      3.63502614135        109.1813555    -0.126056155964    0.0390216499635    -0.128042824257   0.00540914013023        89.87137368      92.2854196473      38.1685887057      76.3198573078      4.87573073033     -93.5184365274       24.642908125     -79.2953695926      1.85247868063      76.3198573078      4.87573073033     -53.7381879428     0.875134730269
       BPM.10R8.B1           20567.82     -153.737603782      13.0783007472     -124.726404943      17.0993556405      77.1426856305      13.1355428163      51.4448954812     0.736435056257         103.972966    -0.486584728949    0.0201416069777     0.474302465325   0.00119344452409        90.47335818     -153.737603782      13.0783007472     -101.551528692     0.735455092119     -12.9894175526       19.563733434      16.5407407513     0.772466988771     -101.551528692     0.735455092119     -60.1040087854     0.537211666853
       BPM.12R8.B1           20674.38      8.36555735797      39.1627109365      102.100357292     0.149489984119      48.9219158151      21.7841350176      50.9962285293      5.08274835963        101.8191082     0.236375765584    0.0635407473708      0.14140197596   0.00777835470391         91.1430278      8.36555735797      39.1627109365      64.3176665322      4.78832573635      97.4855519457       21.604372159      79.1561688608      5.26812274162      64.3176665322      4.78832573635      111.921360202      4.66935842276
       BPM.14R8.B1           20781.28     -307.042668835      153.610854922     -265.988811167      107.414285699        162.0237119      151.784477357      51.0544945837      1.75966374023         102.314662    -0.448211450591    0.0671568474674    -0.359644882836   0.00225898382629        91.63867289     -307.042668835      153.610854922     -64.9110095005    0.0398476086368     -103.593109746      134.679660776     -78.8213582377      2.27931707221     -64.9110095005    0.0398476086368     -114.621949706       2.2792111167
       BPM.16R8.B1           20888.18     -425.683899508       237.65173363     -190.149448935      96.0363254521      215.152565362       236.42157558       50.848757145      5.24027856759        101.4299434     0.476653856167    0.0638093883267     0.122101838956   0.00823329171552        92.12377652     -425.683899508       237.65173363       73.208483912      4.95872585994      62.8945405194       170.82205449      70.5896755628      5.52712339116       73.208483912      4.95872585994      111.640224987      4.77679214796
       BPM.18R8.B1           20995.07       -134.3706908      43.8963122977      -109.27933716      19.0632895735      69.1868924015      43.2793475434      51.0852065455      1.39293955973           102.5609    -0.461624088179    0.0370468000515    -0.386443321605   0.00249488865462        92.61197263       -134.3706908      43.8963122977      -77.248735527       0.2693111846     -33.0427265021      31.3635062278     -66.8687234112      2.10544526706      -77.248735527       0.2693111846     -108.833051996      2.10035620425
       BPM.20R8.B1           21101.97     -512.484825338      295.267386361     -156.665339367      104.608496474      266.130677835      289.494945426      50.7023946326      5.26193325107        100.9545381     0.456478718471    0.0629176943393    0.0933541763308   0.00840932695442        93.09495135     -512.484825338      295.267386361      84.4548531172      5.18470798023      143.740928542       202.23538543      56.1276141561      5.43272437343      84.4548531172      5.18470798023      104.173872051      4.56229206504
       BPM.22R8.B1           21208.87     -241.469521165      92.2061786316     -242.341762145       85.619961404      133.134171013      93.4478311211      51.1210486202      1.03788519746        102.7972431    -0.430765810576    0.0584714989287    -0.413391277759   0.00250336328883        93.58518931     -241.469521165      92.2061786316      -87.473513026     0.453220132471     -112.210963431      98.9948178927     -52.9323244059      1.85957691227      -87.473513026     0.453220132471     -99.7540815909       1.8436849971
       BPM.24R8.B1           21315.76       211.56404963      65.3806612956      173.356222912      50.0603425389      108.560291616      65.2696336193      50.5737093098      5.35682569254        100.5238769    0.0360842084233    0.0463725302644    0.0646644873546   0.00833584728076        94.06615416       211.56404963      65.3806612956      92.9129879051      5.37017349855      48.8057431764      63.1470635719      39.9747041511      5.28413317568      92.9129879051      5.37017349855      93.5493998506      4.28179030782
       BPM.26R8.B1           21422.66     -252.259338291      75.0617352144     -206.187144878      34.9084539937      132.125145633      73.2820244854       51.137113758     0.858246978284        102.9881462    -0.451870612446    0.0325553200214    -0.440386493455   0.00233615460428        94.55838129     -252.259338291      75.0617352144     -95.1833201762     0.677693778476     -78.6984286937      51.5527333268     -37.4186206886      1.59091637538     -95.1833201762     0.677693778476     -87.6630018557       1.5501746156
       BPM.30R8.B1           21636.46     -75.0992892298      2.34905796754       -87.00756084      1.74893603354        45.19807538      2.27250381987      51.1560679821     0.795646048273        103.1507183    -0.406052550195   0.00382908129676    -0.467565021673   0.00193338481067        95.53144565     -75.0992892298      2.34905796754      -100.19484527     0.769660936852     -50.3146184463      2.09190480806     -20.7066691387      1.25912580305      -100.19484527     0.769660936852     -72.9348832365      1.19349804987
       BPM.32R8.B1           21743.35      87.4937171371      13.8190521889      77.2642028218        13.24878104      45.3619970638      13.9584353213      49.9429606093      5.51309695618        98.96927309    0.0425981789077    0.0273154657626   0.00539969361509   0.00778272365078        96.00652874      87.4937171371      13.8190521889       99.828439387      5.51378057877      23.9935943952      15.6946234883      3.38820708405      4.88367928718       99.828439387      5.51378057877      62.2637753916      3.64359773275
       BPM.34R8.B1           21850.25     -54.3970459678      29.3473575713     -87.3198307072       13.234825039      40.6992986828      24.4331105577      50.7663149186     0.928223420934        102.4988432    -0.366484568244    0.0497720185626    -0.497200399399   0.00160183586242        96.50210485     -54.3970459678      29.3473575713     -101.516922002     0.928192960379     -60.5532248776      19.5880883541      -1.7859084192       1.0219161779     -101.516922002     0.928192960379     -54.1340248206     0.902898096263
       BPM.33L1.B1            21903.7      80.1169998228      5.46627469021      -323.90096891      18.5453027953      72.5968821833      19.5316767921      50.6605853828      12.6835024468        103.7488099    -0.156971796328      0.01486094257    -0.242197578582   0.00470916661971         96.7562953      80.1169998228      5.46627469021      4.96518570452      2.93618714007      -121.08879201      23.1388732363     -101.199439604      12.6979420698      4.96518570452      2.93618714007     -113.385245726      10.4551100331
       BPM.32L1.B1           21957.15      129.942125623      8.14212564011      139.499146661      23.6799436066      71.1057125343      12.3393252118      49.5853724448      5.53015113723        98.15194911    0.0665964014603    0.0250495907175   -0.0253421489389   0.00753453094083        96.97552723      129.942125623      8.14212564011      97.9162109696      5.55055571254      57.7852352132      24.2271707771     -15.7242574175      4.67068631225      97.9162109696      5.55055571254      42.5173962021      3.30381513185
       BPM.31L1.B1            22010.6     -78.5722658047       31.907423898      288.147866656      80.6593975658      69.3411547878      90.1636717073      49.6075450734      4.00240462475        96.96667264     0.345863609959    0.0759508572347     0.248462884351   0.00278357534627        97.25018447     -78.5722658047       31.907423898     0.958202703844        1.734894407      114.276778199      107.197642624      99.2104629583      4.00255622411     0.958202703844        1.734894407      97.0307647436     0.667532833362
       BPM.30L1.B1           22064.04     -106.771705585      14.2196491967     -85.8685971253      30.9689549931      56.2450112899      16.7829498911      50.6155173487     0.977128303561        102.2754856    -0.449035311473    0.0430251354593     0.475300972011   0.00126825991424        97.47492778     -106.771705585      14.2196491967     -100.014480796     0.981024006107     -35.4091522992      31.6896797038      15.6469171727     0.801938777869     -100.014480796     0.981024006107     -35.4822398342     0.625768984833
       BPM.29L1.B1           22117.49      15.4079742452      14.4465322934     -133.972993743      44.7719443242       47.641186205      57.6502596669       50.693738782       11.506817876        103.9594685    -0.224149776454    0.0285596544699    -0.266093418882   0.00442827355782        97.73300605      15.4079742452      14.4465322934     -10.2346301049      2.58134766212     -94.0283192541      58.3711558714     -100.869583886       11.562931268     -10.2346301049      2.58134766212      -75.651366369      9.65639109746
       BPM.28L1.B1           22170.94      84.7901510417     0.677387538093      34.0295543797      2.37534531288      43.5808202542     0.864377851737      49.6131521991      5.44422135127        98.15094305   -0.0372111137632   0.00429846300516   -0.0508235511648   0.00729956838958         97.9498056      84.7901510417     0.677387538093      94.2098962359      5.54395920621     -20.1936094458      2.41452218835     -31.1505206339      4.42892541102      94.2098962359      5.54395920621      25.2450924412      2.93284309846
       BPM.27L1.B1           22224.39     0.954482744968      7.20190580452      92.1799582236       13.156827136      47.1649993174      20.8581254395      49.5595662329      5.02521655976        96.74964402     0.248389555375     0.012155755287     0.221734545842   0.00368195306189         98.2228435     0.954482744968      7.20190580452      17.5108782981      2.14302075461      94.3251695208      20.8590659953      97.5600920562      5.09101092874      17.5108782981      2.14302075461       57.872412342      1.52554438221
       BPM.26L1.B1           22277.84     -100.911670525      11.5211532561     -44.6172386659      2.29028753872      50.5260618144      11.5096973991      50.5557085899      1.00530447221        102.2065061     0.491607750385   0.00971171836189     0.450178813559   0.00100790183615        98.45008951     -100.911670525      11.5211532561     -96.1977159875      1.03967646601      5.32601555985      6.14482279381       31.137085973     0.582856725725     -96.1977159875      1.03967646601     -17.7387560474     0.246351505773
       BPM.25L1.B1           22331.29      3.90724843349      6.09057681283     -110.633866561      30.4434779742      50.2840386094      34.2783225957      50.5830555966      10.0569662928        103.8243579    -0.243814991092   0.00985965545562    -0.289928488992   0.00526253918501         98.7097797      3.90724843349      6.09057681283     -25.1149586668      2.20601937136     -100.492146784      34.3034054315     -97.9990862463      10.3665714402     -25.1149586668      2.20601937136      -35.944418649      8.81792526231
       BPM.24L1.B1           22384.74      100.430130215      5.13661065208       43.459216399      9.60342815327      51.5909833984      5.51998863617      49.5011058885      5.27766773043        97.90214989   -0.0368395666534    0.0154191965018   -0.0760703712388   0.00724479138676        98.92429663      100.430130215      5.13661065208      87.9073463764      5.53360621127     -23.6708093873      10.1987421337     -45.5382958594      4.18838581059      87.9073463764      5.53360621127      7.30003553335      2.54554392112
       BPM.23L1.B1           22438.18      7.87524372847      7.99605947598      87.9799670211      20.8016866769      52.6862645583      27.0248458489      49.5312963108      6.12729114024        96.64056812     0.238094110044    0.0124257746542      0.19242617152     0.005398007618        99.19282631      7.87524372847      7.99605947598      35.0591171039      2.62701184396      105.077830338      27.0940123247      92.6512577616      6.47543526912      35.0591171039      2.62701184396      13.3756864672      2.57786509685
       BPM.22L1.B1           22491.63     -85.7837982818     0.606370938979     -11.5552498896      29.4832573215      45.7116157463      10.2111718513      50.5110843305     0.899074952299        102.1330774     0.443806936418    0.0481641011192     0.422311089852   0.00105489322876        99.42254478     -85.7837982818     0.606370938979     -89.2237486567      0.97452228358      31.6124533829      29.4848362665      47.3772227615      0.55406209676     -89.2237486567      0.97452228358      2.20032735646     0.252010401176
       BPM.21L1.B1           22545.08     -55.8696962656      31.6951591708      55.0072524172      69.0383513658      49.8461677819      88.1076282054      50.4787165104      8.06994820462        103.6376768    -0.344680361399     0.102212141709    -0.316370243076   0.00615471174581        99.68404383     -55.8696962656      31.6951591708     -40.8912408295      1.75013784694     -82.5659664108      104.199177507     -92.3055237001      8.79223668766     -40.8912408295      1.75013784694      8.87951217154      7.65169588334
       BPM.20L1.B1           22598.53      73.8131036272      11.1176599389     -37.7316240036       34.720019107      54.9871575403      27.2398940403      49.4508361957       4.8732788443        97.80371845      -0.1328928202    0.0363410236339    -0.103728986479    0.0071841098011        99.89634757      73.8131036272      11.1176599389      78.6292474844      5.39149603046     -81.5228539145      35.3409708563     -59.9915180825      3.82241751915      78.6292474844      5.39149603046     -12.6494755313      2.01822006857
       BPM.19L1.B1           22651.98      53.1909154438       37.892915298     -13.0641650434      94.4309186141      60.3312290729      116.131511515      49.5404470879      7.05592759492        96.68251491     0.177343134363    0.0869191304474     0.163222709646   0.00795265844367        100.1629047      53.1909154438       37.892915298      51.3854741788       3.1302701062      108.305841578      128.035560951      84.7145597527      8.03110851764      51.3854741788       3.1302701062     -31.3730901931      3.80643214661
       BPM.18L1.B1           22705.43     -107.052389656     0.427915079879     -6.18532738945      52.2415959388      59.1543123848      22.2436409579      50.4531724123     0.895386370607        102.0061976     0.430011202627    0.0635927215695     0.394276285469   0.00141923479523        100.3948238     -107.052389656     0.427915079879     -79.4496016965     0.888326320146      50.3658273423       52.242084993      62.2081282157     0.906784300213     -79.4496016965     0.888326320146      22.0036448675     0.787517428411
       BPM.17L1.B1           22758.87     -44.5262107054      47.9183780956      8.44821221306      105.189388265      54.0577363829      143.464489932       50.363799015       6.0524759431        103.3577229    -0.317556764156     0.114322866018    -0.342854300714   0.00649496333219        100.6582441     -44.5262107054      47.9183780956     -55.4890284939      1.28830488064     -98.5209216947      155.939282999      -84.065550148      7.20206601265     -55.4890284939      1.28830488064      53.2641036428      6.45784153098
       BPM.16L1.B1           22812.32       84.955616395      5.29648564816     -14.1225926818      37.9384961431      52.7210402025      22.9425579152      49.3950750192      4.39202408181        97.73153988    -0.100892312348    0.0465254946463    -0.131214251417   0.00729281432082        100.8685665       84.955616395      5.29648564816      67.0751202362      5.25294856714     -62.4545880066      38.0579685105     -72.5287666372      3.49114253913      67.0751202362      5.25294856714     -32.1725968671      1.48307369828
       BPM.15L1.B1           22865.77      43.0151820401      37.5679750334     -2.42235836138      93.3270011264      53.6657132408      118.480047549      49.5438803113      7.53472368383        96.79731571     0.184371377615      0.09173682415     0.134092570478    0.0111071906199        101.1330829      43.0151820401      37.5679750334      65.9506223907      3.61054835972      98.3347813576      128.271365732      73.9520095162      9.56848222271      65.9506223907      3.61054835972     -75.1220289282      4.99499471997
       BPM.14L1.B1           22919.22      -86.876406418      2.12211441633      14.0313788799      46.6755835976      52.7399470396      26.5362303004      50.3730373425      1.13402666193        101.8008649       0.4040273343    0.0580509877811     0.366024257081   0.00167572971019          101.36689      -86.876406418      2.12211441633     -67.1095343982     0.700809618611      59.8205488345      46.6889827508      75.1404149395      1.38566495749     -67.1095343982     0.700809618611      41.1024103644      1.33929901673
       BPM.13L1.B1           22972.67     -59.8426622992      37.1091729598      64.4215004615        83.74714606      51.6729228776        103.7970138      50.2297944866      4.11649966537          102.96664    -0.348288673954     0.120449022464    -0.369508249285   0.00610490209123        101.6322772     -59.8426622992      37.1091729598     -68.5427239733     0.834215653131      -84.256866805      124.554906048     -73.4440195454      5.57662506129     -68.5427239733     0.834215653131      95.9956408709      5.18131773461
       BPM.12L1.B1           23026.12      95.7698796131      11.0678662673     -7.11083527585       8.1146867808      55.8702842528      10.7929008092      49.4726340868       4.4065794861        97.94981095   -0.0861400940858    0.0146547861537    -0.120516045833   0.00687209050395        101.8792763      95.7698796131      11.0678662673      71.9080002842      5.40190002777     -57.5680884593      9.99255389977     -67.9662091709       2.9137838931      71.9080002842      5.40190002777     -32.9129622286      1.24737952745
       BPM.11L1.B1           23079.57     -25.9173392838      13.2766122718      180.467378414      39.3078257705      59.3923320979      50.2108714777      49.5552656741      6.13867536011        96.37778551      0.28500723207    0.0229534035706     0.192397778536   0.00506611736732         102.192666     -25.9173392838      13.2766122718      35.0926193127      2.30497969193      115.922767274      51.3647796281      92.6898349006      6.50563666023      35.0926193127      2.30497969193      1.49073745919      2.53785810982
       BPM.10L1.B1           23132.35     -113.256484863      17.3610291224     -65.2327985881      34.8387059661      56.7110818279       17.444436053      50.7428611512     0.920447145991        102.6504397    -0.491396552638    0.0504554019147     0.394053396487   0.00134564771997        102.3945166     -113.256484863      17.3610291224     -79.8180821516      1.01276271979     -6.12828237177      35.9975119863      62.6771536755      0.74685783746     -79.8180821516      1.01276271979      13.9729598994     0.419404624743
        BPM.9L1.B1           23171.41     -44.1888611028       31.555923995      35.4855272325      109.496500256      47.3754016798      123.603573929      51.0729251801      1.43242587583        104.1613313    -0.327219093352     0.118364451303    -0.422368058196   0.00419512598213        102.5804997     -44.1888611028       31.555923995     -90.2333362941     0.126113774399     -83.8156267753      138.735813007     -47.8719099998      3.04715572427     -90.2333362941     0.126113774399      168.877554538      3.03205980578
        BPM.8L1.B1           23211.87      67.5012301628      17.1259901376     -30.4239061582      46.1661433265      53.6217572699      38.8839977266      52.6219859214      3.59935205817        104.2726742     -0.14164623335    0.0490604192798    -0.171201266202   0.00689956367945         102.828217      67.5012301628      17.1259901376      50.0041311639      4.90419603698     -83.3351986698      48.0783238123     -92.6060498877      3.11772428128      50.0041311639      4.90419603698     -61.3725888249     0.580276778915
       BPMR.7L1.B1           23250.94     -37.5778023972      3.64476400498      209.392270099      12.6831875018      59.9533043814      14.9593953542      52.4639667177       5.6294098711        102.1130133     0.300732730258   0.00798714719741     0.233490078915   0.00303931410819        103.2347365     -37.5778023972      3.64476400498      10.8651769521      1.92660925207      113.866165264      15.7069816906      104.363878544      5.65627991979      10.8651769521      1.92660925207       74.359320813      1.92012361581
        BPM.6L1.B1           23294.12     -41.4269103797       32.507937887     -112.583933815       27.041351161      60.9357540936      27.7685882374      49.4735435301      1.43430353391        99.78262236    -0.305200482605    0.0416965241118    -0.401664584017   0.00324307422093        103.5976266     -41.4269103797       32.507937887     -80.6537709152    0.0902102420745     -114.614465074      27.0882539052      -57.319240006       2.4727042861     -80.6537709152    0.0902102420745     -57.3009588991      2.47270428602
       BPMR.5L1.B1           23326.02      158.223198158      39.3066842233      153.930493057      3.65806985976      150.916700249      30.1675421899      49.6178842352      5.71630019575        98.52603621     0.162180894576    0.0190442069826   -0.0335732112992    0.0119262665237        103.9648026      158.223198158      39.3066842233      97.0360216771      5.62040844482      257.038559793      25.8745664121     -20.7785524273       7.5089655137      97.0360216771      5.62040844482     -112.011282749      5.33488338357
