@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ f2h_factor %le 0.0992663896876
@ p_f2h_factor %le 606.102711713
NAME S AMP_20 AMP_20std PHASE_20 PHASE_20std f3000 f3000std phase_f_3000 phase_f_3000std h3000 h3000_std phase_h_3000 phase_h_3000_std
BPMS.2L1.B2 3163.724 0.133697315069 0.0203985493107 0.594220609167 0.0 9.08680804705 1.38639808831 0.508000918333 0.334299164581 91.5396245965 13.9664401282 0.73862253837 0.13932670756
BPM.7L8.B2 26252.76 0.0232711256567 0.00474404776466 0.360154223333 0.678594017285 1.58163424427 0.322431691176 0.581592039999 0.227764614886 15.933230263 3.24814564316 0.478880326703 0.227764614886
BPM.31L3.B2 8351.132 0.00123215255791 0.00030859767057 0.541855183265 0.926009 0.083743893979 0.0209740023185 0.156909504598 0.121187981208 0.843627880923 0.211290068919 0.554197791302 0.416187910514
BPMR.6L7.B2 22955.8 0.0168752009944 0.00471017970788 0.380172688889 0.417659466667 1.14693187453 0.320129830957 0.596110455556 0.122769591086 11.5540806726 3.22495692615 0.493398742259 0.122769591086
BPM.27L4.B2 11897.81 0.00167182410487 0.00064264886272 0.411866641223 0.0639996640032 0.113626400961 0.0436779665632 0.527078907889 0.263001980253 1.14466136341 0.440007606811 0.424367194593 0.263001980253
BPM.16R7.B2 23890.94 0.00175661074933 0.000372565362147 0.220404780931 0.0 0.119388969661 0.0253215999817 0.348850614264 0.0618685151007 1.20271292264 0.2550873469 0.246138900968 0.0618685151007
BPMWB.4L8.B2 26390.88 0.0204505156209 0.00510115315133 0.617773367176 0.0 1.38993000581 0.346702545827 0.32776175051 0.233836627317 14.0020203231 3.49264788332 0.475050037213 0.35398596919
BPM.14R7.B2 23784.04 0.00218333894189 0.000687586911156 0.583270597876 0.720991481045 0.148391774781 0.046732204563 0.719833274543 0.225856920268 1.49488437374 0.470775704748 0.617121561246 0.225856920268
BPMS.2R1.B2 3226.782 5.57614665822 1.62634940687 0.487802658706 0.0069778 378.985728316 110.535689292 0.57092994204 0.329952287632 3817.86553847 1113.52583326 0.63488489541 0.25068824952
BPM.33R5.B2 18134.99 0.00117585966129 0.000411602765139 0.625979235892 0.93200231875 0.0799179177747 0.0279747975231 0.336421750892 0.286111044498 0.805085367023 0.281815402083 0.633710037596 0.282685257079
BPM.32R5.B2 18081.55 0.00114035440075 0.000247384000785 0.342015076722 0.503335703667 0.0775047841452 0.0168135831889 0.473650333389 0.246950149142 0.780775692449 0.169378409367 0.370938620093 0.246950149142
BPM.32L6.B2 18295.34 0.00167435114307 0.000665765587156 0.415965914903 0.0 0.113798152435 0.0452491068477 0.29901713157 0.250643669951 1.14639157114 0.455835121939 0.446305418273 0.378616460512
BPM.8R7.B2 23490.11 0.00107613336357 0.000152298638455 0.347889624163 0.151452036667 0.0731399677155 0.010351056734 0.422109440829 0.151041290008 0.736804954282 0.104275543481 0.319397727533 0.151041290008
BPM.16L6.B2 19150.52 0.00120328076844 0.00051400901061 0.280048823598 0.2518162 0.0817816076848 0.0349348916352 0.420319890265 0.218571216188 0.823859998759 0.35193071638 0.317608176969 0.218571216188
BPM.11R8.B2 295.3977 0.00162939429392 0.000325392155472 0.386614826086 0.70974944 0.110742636635 0.0221154482815 0.507418445753 0.243798965846 1.11561060076 0.22278888505 0.404706732457 0.243798965845
BPM.10L2.B2 6140.003 0.0019425077251 0.000331808078766 0.459591967585 0.0845027410714 0.132023554988 0.0225515098688 0.601574584252 0.224299963244 1.32999251211 0.227181727267 0.498862870956 0.224299963244
BPM.30R3.B2 11309.84 0.00287964509207 0.0010210864172 0.902540700467 0.861125304118 0.195716586992 0.0693986731728 0.374491667134 0.442153416258 1.97162995055 0.699115515243 0.938446620504 0.0297940517434
BPMSY.4L1.B2 3136.938 0.336068171183 0.147675290715 0.548306102853 0.0 22.8410492812 10.0368284832 0.462702181186 0.317512892577 230.098519278 101.110038501 0.35999046789 0.317512892577
BPMW.4L3.B2 9837.453 0.0223345094784 0.00902375757142 0.606928879749 0.0 1.51797663514 0.613304409831 0.584920929749 0.321842180431 15.2919496711 6.17836925229 0.682209216453 0.175551226372
BPM.15R3.B2 10508.07 0.00155326018617 0.000884750355537 0.575212063567 0.2038793 0.105568142124 0.0601325213312 0.678275791901 0.300925351291 1.06348324399 0.605769198623 0.575564078604 0.300925351291
BPM.32L5.B2 14962.55 0.00137508387111 0.000480273147762 0.662417485992 0.77196911 0.0934582955456 0.0326420160465 0.761402969325 0.10103851875 0.941489821879 0.328832509666 0.658691256029 0.10103851875
BPMR.6L1.B2 2970.008 0.00705833479212 0.0012391945051 0.536611339125 0.0 0.479723421182 0.0842225036077 0.407850002375 0.308298756734 4.83268730425 0.84844934799 0.555138289079 0.354793863344
BPM.33L4.B2 11577.1 0.00121926429223 0.000203542066603 0.815164405602 0.705695816667 0.0828679362513 0.0138338431685 0.413250322269 0.359806263829 0.834803567573 0.139360796863 0.810538608973 0.15098356711
BPM.16R8.B2 563.9301 0.00131068195062 0.000202008446576 0.479975199131 0.36802975 0.0890811852864 0.0137296098801 0.577442349131 0.312698803586 0.897395236865 0.138310760806 0.474730635835 0.312698803586
BPM.12L8.B2 26028.88 0.0018228833354 0.000802041529105 0.719475930285 0.0 0.123893220685 0.0545111726212 0.860886696951 0.0527685818425 1.24808831141 0.549140275906 0.758174983655 0.0527685818425
BPM.27R4.B2 14481.49 0.00174834046881 0.000200583022174 0.565303380814 0.772088498 0.118826875714 0.013632730164 0.705256978814 0.194052275594 1.19705044263 0.137334803924 0.602545265518 0.194052275594
BPM.18R7.B2 23997.83 0.00157453915085 0.000143137383811 0.322116060037 0.0 0.107014378104 0.00972840726361 0.456841760037 0.274508413268 1.07805248525 0.0980030329926 0.354130046741 0.274508413268
BPM.29L2.B2 5126.091 0.00146544380037 0.000367590511897 0.503904803593 0.0 0.0995996554668 0.0249834816787 0.224818463593 0.173343820513 1.0033572872 0.251681175847 0.522106750296 0.404746958508
BPMR.6R8.B2 100.346 0.0217868509796 0.0066066735664 0.519371965804 0.9450001 1.48075473841 0.449026029403 0.386433832471 0.292528688177 14.9169798868 4.5234447512 0.450388785841 0.347194774545
BPM.22L2.B2 5500.23 0.00233282507948 0.00073546039335 0.703226303556 0.953127198528 0.158551678421 0.0499859508556 0.34027158689 0.380836035609 1.59723425945 0.503553629914 0.487559873593 0.455506897318
BPM.8R2.B2 6828.746 0.000952897022514 0.000288360942497 0.473796118869 0.71604420472 0.0647641452463 0.0195986024954 0.511008405536 0.318466105268 0.652427729569 0.19743442425 0.408296692239 0.318466105268
BPMYB.4R2.B2 6671.602 0.0233723171318 0.0120990481357 0.733428819093 0.6821204 1.58851177588 0.822318143819 0.449796619093 0.448691580907 16.0025138507 8.28395337442 0.847084905797 0.0513084190932
BPM.19L1.B2 2327.829 0.00195833401655 0.000680782158483 0.117610767108 0.00722557788038 0.133099197177 0.0462697159833 0.246638612108 0.107116292715 1.34082842738 0.466116639569 0.143926898812 0.107116292715
BPMSX.4R8.B2 26579.92 0.106177365221 0.034802316197 0.619172060929 0.457557 7.21640024111 2.36535764919 0.681725455929 0.226420360575 72.6973174286 23.828383974 0.579013742633 0.226420360575
BPM.9L1.B2 2847.291 0.0017041907064 0.000354644766041 0.411257978342 0.0 0.115826213986 0.0241036172808 0.265789261676 0.233566176081 1.16682206687 0.242817507081 0.413077548379 0.374615028151
BPM.26R2.B2 7763.166 0.00149007169636 0.000461526369349 0.360395856039 0.0 0.101273503317 0.0313678814324 0.449380722705 0.302828664051 1.0202194684 0.31599700091 0.346669009409 0.302828664051
BPM.26L5.B2 15283.26 0.0018852086178 0.000525907682345 0.543032948001 0.6017641 0.128129191149 0.0357435910921 0.324508159668 0.279491556669 1.29076106779 0.36007747642 0.555129779705 0.37508262027
BPM.26L3.B2 8618.389 0.00111236929806 0.000298954017097 0.67643241972 0.3154703 0.0756027619828 0.020318566359 0.61583856972 0.303291863875 0.761614905314 0.204687270515 0.679793523091 0.198272787137
BPM.16L1.B2 2488.184 0.00121622872917 0.000318527161625 0.423266736 0.822507616667 0.0826616226179 0.0216488653789 0.533470852667 0.247668613826 0.832725184003 0.218088574059 0.43075913937 0.247668613826
BPM.16R4.B2 13893.52 0.00123307616882 0.000552830832816 0.7186176967 0.0 0.083806667678 0.0375734371157 0.826702680033 0.21109125469 0.844260257089 0.37851116812 0.723990966737 0.21109125469
BPM.9R6.B2 20197.4 0.00142585807141 0.000103167986104 0.492288169344 0.877898250054 0.0969091906635 0.00701186621318 0.221650936011 0.22249686569 0.976253805225 0.0706368614316 0.518939222715 0.360301789877
BPM.19L3.B2 8992.55 0.00127635446729 0.000337064389791 0.334983828713 0.3582935 0.0867480999019 0.0229087578007 0.316538828713 0.202896140977 0.873891960561 0.230780608349 0.54716044875 0.300836674176
BPM.18L2.B2 5714.024 0.00177529030774 0.000455896788189 0.640864382918 0.818272340841 0.120658535633 0.0309852640002 0.613313232918 0.33037264231 1.21550240733 0.312142549938 0.677268186288 0.215012246765
BPM.15R6.B2 20504.77 0.00151905274205 0.000106763222108 0.610890294578 0.0 0.103243215267 0.00725621831133 0.408740606245 0.240795253682 1.04006215591 0.0730984408133 0.639362226282 0.26032594584
BPM.18L4.B2 12378.87 0.0010745150616 0.000220235845333 0.66844025559 0.77393797236 0.073029978974 0.0149684445838 0.54660570559 0.348630194943 0.735696938348 0.150790661683 0.693893992294 0.254319798739
BPM.26L6.B2 18616.03 0.00185584499574 0.000755185039765 0.421609481781 0.0 0.126133477195 0.0513265467806 0.346864315114 0.163156759698 1.27065643862 0.517058663483 0.244152601818 0.163156759698
BPM.15R4.B2 13840.07 0.00218158159026 0.00066763466028 0.243724387566 0.01831775 0.148272335457 0.0453761393815 0.380979237566 0.172442404925 1.49368115355 0.457114835387 0.27826752427 0.172442404925
BPM.27R1.B2 4484.709 0.00120753217676 0.000293378607563 0.220821275412 0.0 0.0820705568779 0.0199396307297 0.327276095412 0.0639643110367 0.826770844958 0.200869909669 0.224564382116 0.0639643110367
BPM.18R3.B2 10668.42 0.00164739166035 0.000474662908363 0.302511625254 0.352570616667 0.111965837071 0.0322607131872 0.44030514192 0.272383844658 1.12793300354 0.324991301575 0.337593428624 0.272383844658
BPM.21L2.B2 5553.679 0.00151488426292 0.000209458980293 0.405638628983 0.345103383616 0.1029599024 0.0142359893066 0.523186232316 0.0604671495061 1.0372080895 0.143411978127 0.42047451902 0.0604671495061
BPMR.5R1.B2 3394.888 0.116386041167 0.0366552324167 0.67074098517 0.204924096667 7.91023824896 2.49129207059 0.410416751836 0.32529048306 79.6869743511 25.0970351438 0.641038371873 0.315617869508
BPM.7L2.B2 6258.597 0.0221274657017 0.00418260370943 0.43809006807 0.5557546 1.50390479641 0.284272851887 0.456255751404 0.223952782033 15.15019133 2.86373719022 0.353544038108 0.223952782033
BPM.29L7.B2 21787.54 0.00167248239607 0.000416886405329 0.442267634955 0.955323519926 0.113671142067 0.0283339028961 0.405779551621 0.222397997632 1.14511208098 0.285432994847 0.469734504992 0.285640698756
BPM.23L8.B2 25440.94 0.00124591522765 0.000230082535424 0.545534469583 0.5988057 0.084679281036 0.0156376800334 0.648241607917 0.329684248337 0.853050879583 0.157532474814 0.54552989462 0.329684248337
BPM.31R1.B2 4698.503 0.00125886919848 0.000443079636124 0.412752072888 0.910019983333 0.0855597044491 0.0301141395467 0.323417156221 0.166975525003 0.861920179815 0.303366926524 0.420705442925 0.258433724828
BPM.32L2.B2 4965.745 0.00158507805628 0.000253515796073 0.371816774167 0.0 0.107730660332 0.0172303338674 0.2578817075 0.0851133536941 1.08526824307 0.173576715357 0.155169994204 0.0851133536941
BPMS.2R5.B2 16556.38 0.604172131046 0.0459429533904 0.294867524083 0.13168647225 41.0628753416 3.12253689131 0.543161174083 0.223456538839 413.663431004 31.4561343586 0.440449460787 0.223456538839
BPM.31R6.B2 21359.95 0.00118444015693 0.000341152165315 0.675665263563 0.0653563233333 0.080501095655 0.0231865856053 0.399902946896 0.377491790978 0.810960244533 0.233579418757 0.6971912336 0.335852340678
BPMWC.6R3.B2 10053.63 0.0327918067454 0.0150856477833 0.600631554321 0.478054358333 2.22871232124 1.0253039532 0.641393512654 0.239295309289 22.4518321685 10.3288127676 0.538681799358 0.239295309289
BPM.27R3.B2 11149.48 0.000941078137112 0.000166049563479 0.532722072865 0.773110653101 0.0639608685095 0.0112856455558 0.629241389531 0.253469405682 0.644335597484 0.113690500796 0.526529676235 0.253469405682
BPMS.2L8.B2 26478.95 0.0908966584783 0.0298917261263 0.338901433691 0.0 6.17783900359 2.03160682295 0.383978217025 0.174103269569 62.2349520622 20.46621046 0.281266503729 0.174103269569
BPM.12L1.B2 2701.989 0.00195719260308 0.000737071703799 0.418092907609 0.159650350711 0.133021620413 0.0500954644143 0.526536173781 0.188567721313 1.34004692657 0.504656858902 0.423824460485 0.188567721313
BPM.13L6.B2 19310.86 0.00124588364237 6.7596764484e-05 0.627442068955 0.5773332 0.0846771343263 0.00459424950418 0.737426045622 0.0354795617365 0.853029253837 0.0462820247482 0.634714332325 0.0354795617365
BPM.21R6.B2 20825.46 0.00159849150964 0.000472227912425 0.345359490628 0.4951325 0.108642312715 0.0320952174129 0.481904714961 0.211648276085 1.09445214092 0.323324113166 0.379193001665 0.211648276085
BPM.13R4.B2 13733.17 0.00147055379895 9.56907799321e-05 0.475229567659 0.804748083333 0.0999469591967 0.00650367397928 0.599985850992 0.261646764427 1.00685599135 0.065517382064 0.497274137696 0.261646764427
BPM.31R3.B2 11363.29 0.00107836600914 0.00037375263756 0.352501814963 0.325022586667 0.0732917106405 0.025402293777 0.44889430163 0.274688752576 0.738333597819 0.255900248381 0.346182588333 0.274688752576
BPMSA.4L6.B2 19810.83 0.00246196605283 0.00108203323905 0.607075276717 0.546578888501 0.167328812316 0.0735409558428 0.485652081717 0.359877902579 1.68565425662 0.740844469858 0.716273701754 0.25889951139
BPM.18R5.B2 17333.27 0.00166706081292 0.00053594104982 0.477474930758 0.65811886 0.113302661328 0.0364255141678 0.413029885758 0.258960636839 1.14140004169 0.36694710347 0.510318172461 0.294554901528
BPMYA.4R5.B2 16697.07 0.273245932462 0.0681977275426 0.551866791993 0.0 18.5713029213 4.63509427323 0.549025008659 0.281657543538 187.085507792 46.6934909975 0.446313295363 0.281657543538
BPM.21L8.B2 25547.84 0.00129838849405 0.000620329799389 0.355840230271 0.112150772646 0.0882456540715 0.0421610397336 0.461499796938 0.232953148106 0.888978176291 0.42472623278 0.358788083641 0.232953148106
BPM.19L6.B2 18990.17 0.00139984502503 0.000467683631586 0.592501245607 0.565791820704 0.0951412003413 0.0317863629854 0.698484198941 0.220231827592 0.958443241874 0.320212743562 0.595772485644 0.220231827592
BPM.26R7.B2 24425.42 0.00193406332711 0.000428858926093 0.597624313996 0.2756887 0.131449627056 0.0291476215409 0.392254730662 0.289541369281 1.32421081768 0.2936303177 0.289543017366 0.289541369281
BPM.13L1.B2 2648.538 0.00264740891065 0.000816073895265 0.609471799402 0.595034672429 0.17993253328 0.0554648897372 0.252233499402 0.253289136029 1.81262292148 0.558747929806 0.482855119439 0.348477176274
BPMW.4R3.B2 9882.418 0.0704553390661 0.0162743516959 0.594675565648 0.0 4.78853402293 1.10609483724 0.228469948981 0.194504476895 48.2392281819 11.1426923123 0.525758235685 0.358607741956
BPM.21L7.B2 22215.13 0.00159270270326 0.000356939138641 0.366623630365 0.0 0.108248873457 0.0242595555163 0.504858963698 0.226865444242 1.09048867193 0.244388413769 0.402147250402 0.226865444242
BPM.23L5.B2 15443.62 0.00178652260332 0.000734908810122 0.275036884062 0.0 0.121421944485 0.0499484622126 0.404782700728 0.152282265404 1.2231929142 0.503175972953 0.302070987432 0.152282265404
BPM.8L6.B2 19549.12 0.00374033396968 0.00184714140383 0.51222599209 0.697788366667 0.254213757372 0.125541933013 0.640744158757 0.295861684814 2.56092478202 1.26469727979 0.538032445461 0.295861684814
BPM.14R3.B2 10454.62 0.00210453308549 0.0004101401995 0.442314171736 0.687123316667 0.143035693473 0.0278753934835 0.581887088403 0.268592982961 1.44092772915 0.280814015411 0.479175375107 0.268592982961
BPM.17L1.B2 2434.732 0.00105045945458 0.000304204229658 0.332700485257 0.10888172577 0.0713950270432 0.0206753998057 0.46696701859 0.272077254618 0.719226590873 0.208281976112 0.364255305294 0.272077254618
BPM.18L7.B2 22375.47 0.00139643190619 0.000646342280498 0.510397868673 0.112504149862 0.0949092259312 0.0439289916371 0.444523467006 0.284506207435 0.956106354124 0.442536409104 0.508478420377 0.310359260035
BPM.17L4.B2 12432.32 0.00112851291744 0.000221892362009 0.593192275 0.904861 0.0766999715299 0.0150810306073 0.191981375 0.183422927684 0.772668088074 0.151924842384 0.589269661704 0.319630326158
BPMW.5R3.B2 9985.091 0.00504762644651 0.000851509812981 0.772212228531 0.977764954123 0.343064575298 0.0578733104455 0.198775378531 0.235520212359 3.45599932039 0.583010126868 0.596063665235 0.359373060898
BPM.24L8.B2 25387.5 0.0020333726283 0.000580398751812 0.642627255039 0.0 0.138199235728 0.0394471051698 0.525407760039 0.294938872609 1.39220572203 0.397386318713 0.672696046743 0.207048819258
BPM.14R8.B2 457.0271 0.00195599159999 0.000674016469789 0.219904770992 0.317159845969 0.132939993608 0.0458098824075 0.332179904326 0.0685351869575 1.33922462605 0.461484320642 0.229468191029 0.0685351869575
BPM.16R6.B2 20558.22 0.00144394050817 0.000207781258727 0.462992248889 0.0 0.0981381729488 0.0141219620817 0.561341965556 0.293606832161 0.988634453793 0.142263278901 0.458630252259 0.293606832161
BPM.14R6.B2 20451.33 0.00132506826815 0.00032291393035 0.531965780017 0.0906983771667 0.0900589588926 0.021947014413 0.443063227184 0.387852848826 0.907245233518 0.221092098565 0.540351513888 0.39320892564
BPM.17L2.B2 5767.473 0.00116960400252 0.000466474450024 0.551893746975 0.740779375186 0.0794927486498 0.0317041803272 0.667528263642 0.296968646614 0.800802254418 0.31938484342 0.564816550346 0.296968646614
BPM.31R4.B2 14695.3 0.0017251690107 0.000639480101631 0.466025474344 0.950291393231 0.117252015426 0.0434626000561 0.403950657677 0.262674921583 1.18118545255 0.437838025467 0.501238944381 0.320475399966
BPM.26L1.B2 1953.669 0.000897658850669 0.00035758916876 0.343385690812 0.676145862255 0.0610098539641 0.0243037351538 0.434547057312 0.242175636574 0.614607362634 0.244833475161 0.331835344015 0.242175636574
BPM.34R3.B2 11523.65 0.00140942289342 0.000148332543477 0.541440907456 0.3576099 0.0957921651827 0.0100814990115 0.478351490789 0.258184054609 0.965000998668 0.101560045079 0.575639777493 0.231075452289
BPM.19R2.B2 7389.005 0.00148271214592 0.000209819836522 0.401033263893 0.269965226689 0.100773307617 0.0142605150892 0.358874480559 0.262363445122 1.01518054534 0.143659048487 0.42282943393 0.299097913056
BPM.14L7.B2 22589.27 0.00154373504817 0.000518600240766 0.418200216144 0.0 0.104920761131 0.0352469369976 0.517999782811 0.215559751362 1.05696159054 0.355074231153 0.415288069515 0.215559751362
BPM.25L8.B2 25334.05 0.00187419423675 0.000568738682524 0.277142154085 0.0 0.127380592972 0.0386546224534 0.383805560751 0.180914041204 1.28321976222 0.389402924545 0.281093847455 0.180914041204
BPM.29R7.B2 24585.77 0.00165178280527 0.000358504464908 0.644842153176 0.6442912 0.112264283536 0.024365943736 0.589648991509 0.314976346929 1.13093952434 0.245460158395 0.653603944879 0.225893225246
BPM.29L8.B2 25120.25 0.000950221062451 0.000387461227802 0.591013565344 0.0 0.0645822722191 0.0263340052931 0.442519248677 0.289885788429 0.650595558298 0.265286219999 0.589807535381 0.228421604337
BPM.32L4.B2 11630.55 0.00183476962336 0.000821431408642 0.170443590015 0.0 0.124701078473 0.0558290159401 0.298174823349 0.137891855059 1.25622659256 0.562416101923 0.195463110052 0.137891855059
BPM.14L1.B2 2595.086 0.00153060978896 0.000425890056081 0.492978361408 0.328669249631 0.104028696014 0.0289458407355 0.597226344741 0.152984542535 1.0479750129 0.2915975974 0.494514631445 0.152984542535
BPMS.2R2.B2 6559.066 0.0381766387374 0.0231107721028 0.562316711327 0.338832187959 2.59469524806 1.570735731 0.460713511327 0.254364398102 26.1387087434 15.8234396953 0.35800179803 0.254364398102
BPM.22R7.B2 24211.63 0.00180462874405 0.000672529785889 0.624274518044 0.0694100707188 0.122652537823 0.0457088391576 0.421583126378 0.359093637634 1.23558979237 0.460466420723 0.485538079748 0.38990834529
BPMWB.4L1.B2 3044.082 0.141443570626 0.019854144069 0.481939076923 0.0 9.61328636331 1.34939730091 0.390849358589 0.260921379245 96.8433161875 13.5936977778 0.288137645293 0.260921379245
BPMSX.4L2.B2 6458.096 0.0393562124495 0.0309234191999 0.399786729224 0.3405198 2.67486559324 2.10172638308 0.46708159589 0.194155021517 26.9463370398 21.1725881207 0.531036549261 0.224160449419
BPM.29L5.B2 15122.91 0.00233203798779 0.00093347529549 0.492426762625 0.2167319 0.158498183322 0.0634441373964 0.378008062625 0.182366934946 1.596695355 0.639130098275 0.275296349329 0.182366934946
BPM.23R1.B2 4270.915 0.00231623073893 0.000784233493293 0.44594763636 0.0 0.157423835373 0.0533008401398 0.546327019693 0.245055990626 1.58587247777 0.536947503657 0.443615306397 0.245055990626
BPM.33L5.B2 14909.1 0.00176626366298 0.000439605928052 0.315715270419 0.0 0.120045034993 0.0298780471581 0.453226822086 0.155886414497 1.20932206128 0.300988554657 0.35051510879 0.155886414497
BPM.33L7.B2 21573.74 0.00164291222842 0.000691475566069 0.546704038251 0.0974268454942 0.111661390134 0.0469964990309 0.503180073251 0.297487756938 1.12486603457 0.473438181633 0.567135026622 0.272712853832
BPM.13L4.B2 12646.13 0.00101913260068 0.000118034496741 0.5995987025 0.68022961 0.0692658810096 0.00802227639547 0.693981450833 0.251887022216 0.697777779847 0.080815635793 0.591269737537 0.251887022216
