@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s "chrommode"
@ CG %le 0.0120493709673
@ QG %le 0.23378831723
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM.15L6.B2" 19203.96 3 0.11150810244 0.00625931405522 0.104543238463 -0.038791341836 0.0132948918455 0.00255836318377 0.00329664642491 -0.01287968445 -3.43168807966e-05 -2.70641026136e-05 1.50327476831e-06 -2.20025344481e-06
"BPM.14L6.B2" 19257.41 3 0.114313672035 0.00606510653841 0.0895961170736 -0.0709940238288 0.0125775460564 0.00223658097884 -0.0123726442501 0.00226104822198 -4.41598868334e-05 -7.86594420933e-06 -2.45636273199e-06 5.24322617903e-07
"BPM.13L6.B2" 19310.86 3 0.11091223976 0.00263596884881 0.0900941907016 -0.0646881884917 0.0126807249924 0.00293223696874 0.00342756167473 0.0122087103045 -3.99426277109e-05 -1.89172911283e-05 6.28338029545e-07 1.78434585921e-06
"BPM.12L6.B2" 19364.31 3 0.115577931284 0.00245375215271 0.0804592228765 -0.0829733189279 0.0159740539151 0.00369641118142 0.0149122579011 0.00572668863939 -4.27597471092e-05 -1.8826032297e-05 9.7190447874e-07 2.26975465515e-06
"BPM.11L6.B2" 19417.76 3 0.113930726998 0.0102213884814 0.0942228256594 -0.0640489631371 0.0165855507229 0.00675571013436 0.00671701940812 -0.0151645027302 -4.20855411667e-05 -1.9872689936e-05 2.38167037705e-06 -1.00266251995e-06
"BPM.10L6.B2" 19469.6 3 0.118057734647 0.00955194259198 0.0782378782395 -0.0884107635895 0.0118816441661 0.00482327708601 -0.0117304238843 0.00188960937356 -4.54075433975e-05 -8.09186147968e-07 -8.94247629743e-07 -3.46892954743e-06
"BPM.9L6.B2" 19508.66 3 0.113642346131 0.0035159371655 0.0608129324527 -0.0960019274839 0.0144695552053 0.00218312043499 -0.00673214246027 0.0128080555017 -4.54126834671e-05 3.82248859068e-07 -3.55246205938e-06 -4.56915903512e-07
"BPM.8L6.B2" 19549.12 3 0.113119882796 0.00542517741468 0.0189558838226 -0.111520322598 0.0123993971654 0.00394920300979 0.0120710946051 0.00283438266635 -4.36773466468e-05 1.24388532054e-05 2.19443816216e-07 3.57447229431e-06
"BPMYB.5L6.B2" 19646.21 3 0.157269914617 0.0076651851202 0.13582875344 -0.0792740549145 0.0479878236211 0.0174249655533 0.0379721628644 -0.0293418824087 -4.27941691498e-05 -1.52019726599e-05 1.68703841151e-06 -3.15849040121e-06
"BPMYA.4L6.B2" 19682.61 3 0.114732218637 0.00587274357537 0.0973008832416 -0.060794902037 0.0187570303535 0.00519080691286 -0.0137036856785 -0.0128076222035 -4.39402500202e-05 -1.1475858204e-05 7.44322663165e-07 -3.50259105953e-06
"BPMSA.4L6.B2" 19810.83 3 0.11127831149 0.00786793376752 0.10997231859 -0.0169985808857 0.0215045825474 0.00616632659843 -0.0178395208982 0.0120082706773 -3.14430240686e-05 -3.27685386059e-05 -3.26312149368e-06 -1.47451641938e-06
"BPMYB.4R6.B2" 20026.21 3 0.156599157622 0.0163050465752 0.14500782203 -0.0591272163893 0.0691869393128 0.0204383031375 0.0690014501683 0.00506284960681 -3.63878032414e-05 -2.71729398432e-05 -3.48368069771e-07 3.56381820655e-06
"BPMYA.5R6.B2" 20062.61 3 0.11098993577 0.00486405522469 0.0938607149431 -0.0592362391842 0.0150792302071 0.00316452466613 0.0117457339618 0.00945626339191 -3.61094993863e-05 -2.75416948916e-05 3.04369113334e-07 3.56784530819e-06
"BPM.8R6.B2" 20158.34 3 0.105624068271 0.00359031132016 0.0563890700566 -0.0893124659622 0.0172687071237 0.00463349150792 0.000452562831494 -0.0172627759242 -4.535767835e-05 -2.2627222132e-06 3.45383991922e-06 -9.45600457228e-07
"BPM.9R6.B2" 20197.4 3 0.112980420439 0.00886272571117 -0.0328720577827 -0.108092567828 0.0157202978088 0.0033794587562 -0.0154974285034 0.00263770221615 -2.96401129426e-05 3.44079871476e-05 -1.6461532009e-06 -3.1801679637e-06
"BPM.10R6.B2" 20237.87 3 0.112162665058 0.00540169780925 -0.0271794333831 -0.108819767661 0.0138982846413 0.00488067394403 3.37047683004e-05 0.0138982437725 -3.00900660662e-05 3.40140116013e-05 -3.57985578395e-06 5.18863217761e-08
"BPM.12R6.B2" 20344.43 3 0.10976901674 0.00401896507168 -0.0657016313431 -0.087934820606 0.0143791701316 0.00426560455684 -0.00428210111262 -0.0137267674176 -2.21363818829e-05 3.99954735527e-05 3.0364684351e-06 -1.51843506768e-06
"BPM.13R6.B2" 20397.88 3 0.112451400524 0.0105450200461 -0.080076472919 -0.0789498319479 0.0180316787942 0.00458784181405 -0.0176866397406 -0.00351058610826 -1.45272136458e-05 4.31921728589e-05 -9.53291470461e-07 -3.60745544677e-06
"BPM.14R6.B2" 20451.33 3 0.101603915677 0.00771793008616 -0.0399842416119 -0.0934056534889 0.0247619946151 0.0014214494587 0.00105684345439 0.0247394312633 -2.52688087304e-05 3.76424525686e-05 -3.5414748743e-06 -1.99523872389e-07
"BPM.15R6.B2" 20504.77 3 0.110748127088 0.00751625909596 -0.0734783402242 -0.0828618197449 0.0182363730991 0.00162239176962 0.0180742660108 -0.00242615168157 -1.80705214822e-05 4.29782457124e-05 6.40491837323e-07 6.15326445843e-06
"BPM.16R6.B2" 20558.22 3 0.106365744542 0.00629897195321 -0.0747674552635 -0.0756538118367 0.0177884011401 0.00898711606443 0.00311504637139 -0.0175135290911 -1.20399885331e-05 4.47854430199e-05 5.88865678124e-06 -2.37806211512e-06
"BPM.17R6.B2" 20611.67 3 0.110144272188 0.00901533855616 -0.0888556289063 -0.0650879244365 0.0256606344506 0.00572703881514 -0.0255997824023 -0.00176615439868 -7.71819306103e-06 4.58265548812e-05 -1.40996174089e-06 -5.60278651463e-06
"BPM.18R6.B2" 20665.12 3 0.104802022338 0.00524263990472 -0.0579490813234 -0.0873233523173 0.0236783431994 0.00180740400071 0.00119883279693 0.023647975317 -1.876903081e-05 4.26645574144e-05 -5.9042843393e-06 9.8887565747e-07
"BPM.19R6.B2" 20718.57 3 0.113568710727 0.00216316734363 -0.0874290809565 -0.0724845353111 0.0179943810829 0.00305965419625 0.017749656786 -0.00295760621753 -1.54844068555e-06 4.59408473261e-05 2.37413686445e-06 2.91332276598e-06
"BPM.20R6.B2" 20772.02 3 0.105830398847 0.00439214657046 -0.0917215904959 -0.0527941583608 0.013963739501 0.00385729963154 -0.00229468819594 -0.0137739038379 -1.66398842635e-07 4.60492498725e-05 2.51268446569e-06 -2.2384799872e-06
"BPM.21R6.B2" 20825.46 3 0.114260547679 0.00428217083776 -0.0992688885725 -0.0565787991882 0.017988039735 0.00362750629024 -0.0175149932969 -0.00409811948572 3.91444920377e-06 4.60021111161e-05 -1.18411026415e-06 -3.87769010929e-06
"BPM.22R6.B2" 20878.91 3 0.108011435892 0.00328024775248 -0.0727163342523 -0.0798674214953 0.0143127497858 0.0015574086729 0.00110675083029 0.0142698952004 -4.00160045573e-06 4.59867930148e-05 -3.88138613113e-06 2.67093919702e-07
"BPM.23R6.B2" 20932.36 3 0.110596798588 0.00355123771598 -0.0996610621396 -0.0479512726758 0.0116444744132 0.00133188825629 0.0112902663618 0.00285020522784 1.18226241856e-05 4.45449703872e-05 1.95289565264e-06 5.80274760702e-06
"BPM.24R6.B2" 20985.81 3 0.109509551745 0.0105263227606 -0.105696763982 -0.0286449996877 0.016424560185 0.00180257118801 0.00367318189488 -0.0160085574627 1.00181578757e-05 4.50712566131e-05 5.68891476635e-06 -2.98283050713e-06
"BPM.25R6.B2" 21039.26 3 0.11564368939 0.00783543333842 -0.112020736149 -0.0287196373317 0.0197455700244 0.00163643715913 -0.0196877414411 0.00151009024185 1.06223846762e-05 4.45362327008e-05 -1.91375997614e-06 -5.10430560458e-06
"BPM.26R6.B2" 21092.71 3 0.110598168621 0.0102592223396 -0.0935253575277 -0.0590335701239 0.0168566543895 0.00334065421521 0.00535968863371 0.0159818814585 5.35129764839e-06 4.54279052731e-05 -5.32278282176e-06 1.82821745234e-06
"BPM.27R6.B2" 21146.16 3 0.111800490343 0.00861083107775 -0.111437997988 -0.00899567925994 0.0142795627657 0.00346444221493 0.0132479095169 -0.00532905303136 2.58324858815e-05 3.8507665921e-05 3.32908815012e-06 2.18926192896e-06
"BPM.28R6.B2" 21199.6 3 0.113974056376 0.00566399337174 -0.113904764125 -0.00397369304592 0.0159449435656 0.00327650123968 -0.00493265200257 -0.0151627889761 1.94143222894e-05 4.18054339207e-05 2.02969238677e-06 -2.75349287746e-06
"BPM.29R6.B2" 21253.05 3 0.114427498104 0.00700312658793 -0.11442613567 0.000558388841489 0.0176201880964 0.00348833280842 -0.0155747959705 0.0082399489701 2.23345507732e-05 4.12347130754e-05 -1.51955946782e-06 -4.09908552373e-06
"BPM.30R6.B2" 21306.5 3 0.115332529044 0.00596108045466 -0.112315555123 -0.0262070283153 0.0142330001027 0.00440638190258 0.0053138261242 0.0132038457976 2.14510630387e-05 4.17017964053e-05 -4.12667044893e-06 1.44570715546e-06
"BPM.31R6.B2" 21359.95 3 0.110776947635 0.00332641719496 -0.10932274987 0.0178904580204 0.0195960794183 0.00157414439915 0.0173864600947 -0.00903976404241 3.4972913068e-05 2.9463784002e-05 3.06683629885e-06 5.27715131468e-06
"BPM.32R6.B2" 21413.4 3 0.118572768896 0.0112441509734 -0.116013553142 0.0245021838004 0.0226496474961 0.00711794518162 -0.0134182140916 -0.0182471384686 2.81091829441e-05 3.66493209294e-05 5.54548825997e-06 -3.50778375538e-06
"BPM.34R6.B2" 21520.3 3 0.11372688028 0.00680368283886 -0.112830225971 0.0142528385099 0.0179081837147 0.00310420018693 -2.67489361249e-05 0.0179081637376 3.02757089111e-05 3.32729170496e-05 -4.38854713492e-06 2.99416037642e-06
"BPM.33L7.B2" 21573.74 3 0.110234577698 0.0104621207066 -0.0957711514892 0.0545852421698 0.0178108683507 0.00161385530739 0.0155801334181 -0.00863055467966 4.24260071169e-05 1.89549904347e-05 4.06415082281e-06 1.46549305822e-06
"BPM.32L7.B2" 21627.19 3 0.115571424508 0.00959916180241 -0.102480374704 0.0534277733335 0.0191008176045 0.00140149048901 -0.0118383182992 -0.0149898449961 3.52333587516e-05 3.02961577185e-05 1.78901194031e-06 -3.93291237944e-06
"BPM.31L7.B2" 21680.64 3 0.116326329582 0.00759215055001 -0.0996644603318 0.0599900850206 0.0193493252784 0.0040566902638 -0.018830653679 0.00445004165715 3.92201021181e-05 2.78811456383e-05 -2.83373300617e-06 -4.43634517201e-06
"BPM.30L7.B2" 21734.09 3 0.117835454569 0.00337785857792 -0.105788252125 0.0519041430499 0.0194588809868 0.00295160649852 0.00898442175924 0.0172605971771 4.32543715179e-05 2.12649589405e-05 -4.04205315144e-06 3.26625835178e-06
"BPM.29L7.B2" 21787.54 3 0.115762095578 0.00741941145821 -0.0850085906603 0.0785773649761 0.0180066220645 0.00331101712093 0.0116051015489 -0.013768081065 4.5963115555e-05 7.1309642495e-06 3.97045577403e-06 5.02773726109e-06
"BPM.27L7.B2" 21894.43 3 0.119018198017 0.0109580694748 -0.0809963248098 0.0872062315803 0.0190882228122 0.00263894554741 -0.0186047507549 0.00426889909389 4.12683996895e-05 1.66896162297e-05 -3.27843163638e-06 -3.71916106738e-06
"BPM.26L7.B2" 21947.88 3 0.120138964867 0.00571957030177 -0.080270885816 0.0893865525095 0.0219366279537 0.0034794468669 0.0114128169305 0.0187340133365 4.38877869711e-05 7.28033027533e-06 -3.09276490894e-06 3.90514718309e-06
"BPM.25L7.B2" 22001.33 3 0.11916121409 0.00314116023738 -0.0621816287248 0.101650577925 0.0210095373989 0.00376823726193 0.0109517317099 -0.0179293121528 4.60841535372e-05 -2.87541203642e-06 4.41320743777e-06 1.00995464281e-06
"BPM.24L7.B2" 22054.78 3 0.11017281088 0.00654557844076 -0.0639226523209 0.0897326182472 0.0149047944691 0.00371587954591 -0.00760023925565 -0.0128214375724 4.34438600157e-05 1.30763404655e-05 1.26794279765e-06 -3.49933191417e-06
"BPM.23L7.B2" 22108.23 3 0.116792282089 0.0025637700884 -0.0467292662987 0.10703650231 0.0172707259946 0.000699482098614 -0.0167952732218 0.00402452155998 4.73565029291e-05 4.82511877722e-06 -2.99433718882e-06 -3.66686355276e-06
"BPM.22L7.B2" 22161.68 3 0.112039982405 0.00641441624747 -0.0433862085399 0.103298570008 0.0185453660168 0.00248980339002 0.00933536967537 0.0160244024451 4.70726826867e-05 -6.85594255445e-06 -3.0294740969e-06 3.67050455441e-06
"BPM.21L7.B2" 22215.13 3 0.113906470482 0.00753059681635 -0.0227019188509 0.111621265439 0.0215966994055 0.00304966481966 0.0152658215783 -0.0152765217492 4.38875201287e-05 -1.38789598585e-05 3.33632771422e-06 4.60798328971e-06
"BPM.20L7.B2" 22268.57 3 0.113784270531 0.0102356009373 -0.0377937630658 0.107324236282 0.0167289105048 0.00221441590627 -0.00256035901135 -0.0165318180612 4.67736989761e-05 2.60822101972e-06 5.17132449376e-06 -3.61518075091e-06
"BPM.19L7.B2" 22322.02 3 0.121758686975 0.00171899628429 -0.026871750655 0.118756418229 0.023654592175 0.00113171164148 -0.0236120090729 0.00141871720476 4.36016183488e-05 -9.02393922934e-06 -4.11473819582e-06 -2.67282115757e-06
"BPM.18L7.B2" 22375.47 3 0.115502867222 0.00212921469888 -0.015951684184 0.114396049356 0.0275393465582 0.00229586238992 0.0164061754585 0.0221190645299 4.04527027116e-05 -1.88210995467e-05 -1.9310797161e-06 4.41913482469e-06
"BPM.17L7.B2" 22428.92 3 0.12349162167 0.0123172960647 -0.0160684272645 0.122441766844 0.0225929343611 0.00345522287481 0.00870356194925 -0.0208491892514 4.01641678113e-05 -2.22235741937e-05 4.65475890209e-06 8.36030582328e-07
"BPM.16L7.B2" 22482.37 3 0.121176913815 0.00805341018213 -0.0329399477395 0.116613911197 0.0153839249214 0.00242506134866 -0.00853984374948 -0.0127959452453 4.45077953269e-05 -7.44267184921e-06 1.04251505892e-06 -3.75221947458e-06
"BPM.15L7.B2" 22535.82 3 0.117682101044 0.00618062337637 -0.00662655913411 0.117495385527 0.0180373010631 0.000197312591889 -0.0172870814267 0.00514791660653 4.18048765785e-05 -2.22639015193e-05 -3.83353631845e-06 -2.77948101244e-06
"BPM.14L7.B2" 22589.27 3 0.119289090859 0.00579815207304 -0.00217043553375 0.119269343955 0.0232933887121 0.00340251905957 0.0141775366178 0.0184818671444 3.69887327289e-05 -2.93643110547e-05 -2.30876601836e-06 4.28566986015e-06
"BPM.13L7.B2" 22642.71 3 0.116439106478 0.00582828164747 -0.00566705088824 0.116301118015 0.0170989338449 0.00381253267389 0.00694683690355 -0.0156241798399 3.42987313408e-05 -3.10420836609e-05 3.42521422219e-06 4.26831486068e-06
"BPM.12L7.B2" 22696.16 3 0.11539945957 0.00439770488912 -0.0216617726173 0.113348148975 0.0224433064031 0.004080309157 -0.00998356094974 -0.0201005102688 4.34217231527e-05 -1.78321168701e-05 4.71021336569e-06 -3.89737762366e-06
"BPM.11L7.B2" 22749.61 3 0.11235432347 0.00664323604754 0.032375638057 0.107588624225 0.0218920529289 0.00292120628918 -0.0129965681789 0.0176167873636 3.02505646552e-05 -3.32070250258e-05 -4.69032353043e-06 -1.54498649373e-06
"BPM.10L7.B2" 22802.39 3 0.116145964614 0.00548968981602 0.0438057715045 0.10756830146 0.0178799951198 0.0040080333905 0.0134331324179 0.011800219444 2.34408089194e-05 -3.85255449896e-05 -1.44680955058e-06 4.47583906848e-06
"BPM.9L7.B2" 22841.46 3 0.11263861443 0.00572154941732 0.0646616907082 0.092229730648 0.0198537773177 0.0041735227781 0.0170164341085 -0.0102280713731 1.35418956702e-05 -4.30150918265e-05 2.91532272763e-06 3.69156552412e-06
"BPM.8L7.B2" 22881.92 3 0.118504300442 0.00664423880769 0.0899628365681 0.0771359660591 0.0247174805554 0.00753803712798 0.00782817201397 -0.023445118211 4.38799920917e-06 -4.48831350061e-05 4.28847769616e-06 -1.93461140682e-06
"BPM.7L7.B2" 22920.98 3 0.133555448534 0.00294494222374 0.133541946807 0.00189901973594 0.0260705134558 0.00770738461904 -0.017993893439 0.0188650860256 -3.40420361493e-05 -2.95776965154e-05 -3.01039348164e-06 -3.61522327862e-06
"BPMWC.6L7.B2" 22967.98 3 0.12400272878 0.00683646843498 0.12042690947 -0.0295641035795 0.0331939898788 0.00844574387782 -0.00341364959459 0.0330179944958 -3.55841232954e-05 -2.77032584577e-05 -4.60018116803e-06 9.85211478173e-07
"BPMWE.5L7.B2" 23045.03 3 0.118928875611 0.0100328377771 0.1124624477 0.0386817180507 0.0440036761861 0.0111298347524 0.0323244963144 -0.0298571675802 -1.26256893392e-05 -4.32930946292e-05 3.53190946434e-07 4.69121828516e-06
"BPMW.5L7.B2" 23068.24 3 0.106593436422 0.00936865094201 0.0887099383355 0.0590991330629 0.0249956447002 0.0161141957848 0.0219088077196 -0.0120327219815 7.63126424824e-07 -4.50901065845e-05 2.13168675685e-06 4.19382692658e-06
"BPMWE.4L7.B2" 23103.32 3 0.15459083189 0.0232957851032 0.148155509548 0.0441392149365 0.051782786777 0.0147137653649 0.0419538723595 -0.0303534116771 2.48158228627e-06 -4.50282336171e-05 3.4238560249e-06 3.22637298413e-06
"BPMW.4L7.B2" 23131.43 3 0.122589396855 0.00203306437199 0.115324108657 0.0415753554854 0.0221174183426 0.000886381332071 0.00747246163855 -0.0208168804388 -1.25371796067e-05 -4.33188088691e-05 4.52774116657e-06 1.27743200176e-06
"BPMW.4R7.B2" 23247.48 3 0.116221744704 0.0319097503902 0.109949547017 0.0376641879362 0.0625125830952 0.00798827914155 -0.0373424179608 0.0501334904637 -3.14153200756e-05 -3.2353944723e-05 -2.82010881945e-06 -3.76553571988e-06
"BPMWE.4R7.B2" 23275.58 3 0.115745384738 0.0361683278697 0.108088007271 0.0414002025656 0.0571447398816 0.00836735162678 -0.0436206822689 0.0369155438066 -1.66275712589e-05 -4.19192550972e-05 -4.43187642876e-06 -1.57820921854e-06
"BPMW.5R7.B2" 23310.67 3 0.127249921767 0.0569436938892 0.111389357657 0.0615219764827 0.0696311157154 0.0263779732646 -0.00360860337 0.0695375456677 -1.84941853608e-05 -4.11298575404e-05 -4.64804430189e-06 7.26606415426e-07
"BPMWE.5R7.B2" 23333.87 3 0.114977043883 0.00981403918279 0.107962511769 -0.0395451219815 0.0244225593289 0.00456956044055 0.0158452290629 0.0185846743345 -3.37623302522e-05 -2.98965738598e-05 -3.5251417734e-06 3.1153889143e-06
"BPM.6R7.B2" 23413.01 3 0.107002340038 0.00753135096745 0.0801122542737 -0.0709332608076 0.0321346800191 0.0131091594675 0.0159180952418 -0.0279150838043 -4.15898206362e-05 -1.74352147748e-05 3.4163154526e-06 3.23435773477e-06
"BPM_A.7R7.B2" 23451.05 3 0.119502649999 0.0142266908669 0.116387393591 -0.0271082638665 0.0132088966319 0.00606533146093 -0.00881355840685 -0.00983850285562 -3.62745068495e-05 -2.6792910367e-05 4.69727471622e-06 -2.60559565621e-07
"BPM.8R7.B2" 23490.11 3 0.105875014163 0.00342156834147 0.102075050949 -0.028110542469 0.0252313274886 0.00246393738019 -0.0184689149202 -0.0171906680645 -4.03356466482e-05 -2.01676621906e-05 1.88533071281e-06 -4.310234609e-06
"BPM.9R7.B2" 23529.18 3 0.115028831553 0.00528236040603 0.0708110443044 -0.0906500308492 0.0207864049877 0.00407762085444 -0.00548123959732 0.0200507018528 -4.49338023753e-05 3.82782627572e-06 -4.38255314493e-06 -1.71048963009e-06
"BPM.10R7.B2" 23569.64 3 0.112976560215 0.00420286212754 0.0325480221211 -0.108186549136 0.022654386901 0.00351695517803 0.0146869102689 0.0172486495882 -4.33852161498e-05 1.23041557216e-05 -2.91553217898e-06 3.69121293278e-06
"BPM.11R7.B2" 23622.42 3 0.118631153977 0.00245400127167 0.0272003778864 -0.115470732815 0.0190390889363 0.00127868282868 0.0159327144884 -0.010422836301 -4.32374832592e-05 1.28133749095e-05 3.45446136813e-06 3.19254170099e-06
"BPM.12R7.B2" 23677.14 3 0.110593144187 0.00509114252044 -0.0103192321402 -0.110110657927 0.0215117800119 0.00348179931821 -0.0157186948317 -0.0146860243793 -3.21252440453e-05 3.04667485528e-05 2.51821505401e-06 -4.95094191357e-06
"BPM.13R7.B2" 23730.59 3 0.115118389872 0.00959302946078 0.018594088778 -0.113606793587 0.0176650634516 0.00343037432193 -0.00819374440078 0.0156498249014 -3.63903060731e-05 2.47669090289e-05 -4.56647427582e-06 -3.34934369534e-06
"BPM.14R7.B2" 23784.04 3 0.109232568893 0.00723232087613 0.00336302316245 -0.10918078669 0.0137069763848 0.00521481888708 0.0106580538278 0.00861899589382 -4.1083209153e-05 2.12693296033e-05 -4.60746762537e-06 6.88564696506e-06
"BPM.15R7.B2" 23837.49 3 0.112094464672 0.0051053083291 0.00184210148503 -0.112079327586 0.0157835906527 0.00427621275203 0.0132379575957 -0.00859524360254 -4.05403810776e-05 2.08901878609e-05 7.479450098e-06 2.92423489157e-06
"BPM.16R7.B2" 23890.94 3 0.113336653878 0.00778425385474 -0.0333851794706 -0.108308018651 0.0141864848478 0.00237448097037 -0.00589872663475 -0.0129019911807 -2.67612436628e-05 3.79125357742e-05 1.41921378836e-06 -6.88004083186e-06
"BPM.17R7.B2" 23944.39 3 0.119228594886 0.00320301138862 -0.00688342433404 -0.119029728673 0.0192418575247 0.00276735413245 -0.0143032269098 0.0128711608243 -3.38211754521e-05 3.20513483989e-05 -6.61662977148e-06 -2.33174175595e-06
"BPM.18R7.B2" 23997.83 3 0.116492178349 0.00482151205885 -0.0101872912051 -0.116045881936 0.0178183874812 0.00402559930615 0.0124076796132 0.0127884486567 -3.23438354404e-05 3.1019221284e-05 -2.29420203347e-06 3.69752485904e-06
"BPM.19R7.B2" 24051.28 3 0.108671807239 0.00100734087414 -0.0222252760836 -0.106374803368 0.0103901756075 0.00355418024368 0.00762447801937 -0.00705854688208 -3.12266335516e-05 3.29053499764e-05 4.15193395586e-06 2.07856487123e-06
"BPM.20R7.B2" 24104.73 3 0.116875105422 0.00340702159379 -0.0641461386222 -0.0976988391297 0.0167682946595 0.000945567282225 -0.0108665974618 -0.0127707777912 -1.44119646799e-05 4.23425309875e-05 1.75515379632e-06 -5.55563144278e-06
"BPM.21R7.B2" 24158.18 3 0.11153869345 0.0033008637465 -0.0189245976053 -0.109921516283 0.0122210248402 0.00524526986243 -0.00576575231927 0.0107754140681 -2.28546237984e-05 3.83359892233e-05 -4.95269150271e-06 -3.14674326696e-06
"BPM.22R7.B2" 24211.63 3 0.110787125021 0.00537316889667 -0.0246682049808 -0.108005864347 0.0167849677306 0.00555963063487 0.0162066501898 0.00436802373423 -2.45768048316e-05 3.86719089715e-05 -3.83769459268e-06 7.36496796576e-06
"BPM.23R7.B2" 24265.08 3 0.114247427898 0.0103327270748 -0.0421321943542 -0.106194882081 0.0127235476576 0.00197702775712 0.00655639055214 -0.0109042380717 -1.99523914521e-05 4.07854718187e-05 8.09312685443e-06 8.58105699731e-07
"BPM.24R7.B2" 24318.53 3 0.111777705599 0.00929251115955 -0.0776114956709 -0.080440731031 0.00784234947259 0.00210630235266 -0.00568293590569 -0.00540432093256 -8.00490040217e-06 4.51047729731e-05 3.51865133077e-07 -6.72146322422e-06
"BPM.25R7.B2" 24371.97 3 0.115018592909 0.0106532349582 -0.0495361554227 -0.103804845844 0.0139312567306 0.000411826069978 -0.0107801515772 0.00882429861615 -1.78770538964e-05 4.22270366698e-05 -6.49384114574e-06 -1.83402720034e-06
"BPM.27R7.B2" 24478.87 3 0.112111941037 0.00656118478195 -0.0698545547257 -0.0876893865132 0.012467076558 0.00201400203529 0.0100194182323 -0.00741884466686 -6.56711940992e-06 4.49435010437e-05 4.4731736398e-06 6.00999159014e-07
"BPM.28R7.B2" 24532.32 3 0.11236942705 0.00523551190354 -0.0967830669597 -0.0570957624118 0.00975175723055 0.00335529318982 -0.0083982121335 -0.00495649090027 4.65842425572e-06 4.52400982188e-05 1.28189274047e-06 -6.03352558317e-06
"BPM.29R7.B2" 24585.77 3 0.119355798313 0.000818879150851 -0.0749783459604 -0.0928657861 0.0115749341815 0.00146529231385 -0.00898261511973 0.00730011828094 -4.99683831087e-06 4.5204476776e-05 -5.47410078087e-06 -2.85790509334e-06
"BPM.30R7.B2" 24639.22 3 0.118349815071 0.00660858717876 -0.0807511726959 -0.0865212507742 0.0102840193923 0.00399003310982 0.00986674651823 0.00289971860794 2.13719111815e-06 4.54964799823e-05 -2.44087585218e-06 7.87456518557e-06
"BPM.31R7.B2" 24692.67 3 0.126735915076 0.00485887566266 -0.104534356679 -0.0716558472405 0.0145826295343 0.00355674572317 0.000948102945921 -0.0145517760063 6.23276065401e-06 4.51187287345e-05 8.24094152785e-06 -2.20957441046e-07
"BPM.33R7.B2" 24799.56 3 0.115785138991 0.00463301748797 -0.0936181818273 -0.0681310094043 0.0131212700231 0.00262283208892 -0.00344640606328 0.012660569192 1.18884923671e-06 4.50396805992e-05 -6.15143650803e-06 -1.74982023074e-06
"BPM.34R7.B2" 24853.01 3 0.118967998052 0.00661003581408 -0.106760363501 -0.0524938981756 0.0136523094546 0.00182760969962 0.0136018772194 -0.00117238626404 1.65868717843e-05 4.22184471154e-05 -6.69291697058e-07 4.47214377388e-06
"BPM.33L8.B2" 24906.46 3 0.103442173344 0.00817883722686 -0.102126245008 -0.0164472887383 0.0123580522336 0.00171543016725 0.0123430343595 -0.000609063058113 1.80811537816e-05 4.15998431074e-05 4.47995359019e-06 -6.1751470843e-07
"BPM.32L8.B2" 24959.91 3 0.120513670767 0.0068452985627 -0.120495223728 0.00210853038365 0.016943983496 0.00228723265745 -0.0142857931993 -0.00911123972777 2.26436452109e-05 4.06111071121e-05 8.70426625193e-07 -6.55319530186e-06
"BPM.31L8.B2" 25013.36 3 0.114640203115 0.0106507572961 -0.107628396265 -0.0394778987242 0.0118412433455 0.003878972459 -0.0104676166485 0.00553570642897 1.5784764822e-05 4.37364364736e-05 -6.19501329563e-06 -2.30878000158e-06
"BPM.30L8.B2" 25066.8 3 0.110302600689 0.00378207914946 -0.109808307205 -0.0104306944938 0.0138306535943 0.00465996423568 0.0132481826336 0.00397147777942 3.0276396043e-05 3.43370552643e-05 -5.81667594097e-07 8.18260767288e-06
"BPM.29L8.B2" 25120.25 3 0.114457366538 0.00483195886032 -0.114253471752 0.00682883207096 0.0129225017412 0.00472622428414 0.00161153770189 -0.0128216222642 2.91862089811e-05 3.57172462982e-05 8.11062985508e-06 -1.74768360172e-06
"BPM.28L8.B2" 25173.7 3 0.116981702468 0.00750885226505 -0.113701928706 0.0275061833202 0.0153864113635 0.000263171772689 -0.0143670144409 -0.00550731792292 2.69245476514e-05 3.53608391911e-05 -9.65967566351e-07 -6.04675174213e-06
"BPM.27L8.B2" 25227.15 3 0.113574183787 0.00308108981166 -0.113553180006 -0.00218415510301 0.0132247809686 0.00262689532528 -0.00467167200624 0.0123721587581 2.28466422306e-05 3.81225457311e-05 -6.12162277882e-06 -1.20991771495e-07
"BPM.26L8.B2" 25280.6 3 0.11917406399 0.00755872894862 -0.11520234693 0.0305102735086 0.00792428045302 0.00094900717395 0.00792250739236 -0.000167622540805 3.92620035478e-05 2.26208291988e-05 1.57034810202e-06 4.54493413656e-06
